#Experiment:test-pcap pcap: ../../Pcaps/test.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
232, 0, 60, 0.003022, 8.960647
233, 0, 60, 0.03542, 8.996067
234, 0, 60, 0.084784, 9.080851
235, 0, 60, 0.00146, 9.082311
236, 0, 60, 0.022062, 9.104373
237, 0, 60, 0.014008, 9.118381
238, 0, 60, 0.004018, 9.122399
239, 0, 60, 0.120178, 9.242577
240, 0, 60, 0.267403, 9.50998
241, 0, 60, 7.7e-05, 9.510057
242, 0, 60, 0.094571, 9.604628
243, 0, 60, 0.031512, 9.63614
244, 0, 60, 0.025542, 9.661682
245, 0, 60, 0.024526, 9.686208
246, 0, 60, 0.069138, 9.755346
247, 0, 60, 0.014485, 9.769831
248, 0, 60, 0.013025, 9.782856
249, 0, 60, 0.123709, 9.906565
250, 0, 60, 7.1e-05, 9.906636
251, 0, 60, 0.012924, 9.91956
252, 0, 60, 0.070634, 9.990194
253, 0, 60, 0.01703, 10.007224
254, 0, 60, 0.105146, 10.11237
255, 0, 60, 0.052055, 10.164425
256, 0, 60, 0.003481, 10.167906
257, 0, 60, 0.0356, 10.203506
258, 0, 60, 0.061075, 10.264581
259, 0, 60, 0.078115, 10.342696
260, 0, 60, 0.026514, 10.36921
261, 0, 60, 0.049088, 10.418298
262, 0, 60, 0.015508, 10.433806
263, 0, 60, 0.003486, 10.437292
264, 0, 60, 0.06865, 10.505942
265, 0, 60, 0.100147, 10.606089
266, 0, 60, 0.001459, 10.607548
267, 0, 60, 0.014041, 10.621589
268, 0, 60, 0.003485, 10.625074
269, 0, 60, 0.002501, 10.627575
270, 0, 60, 0.092687, 10.720262
271, 0, 60, 0.045042, 10.765304
272, 0, 60, 0.237393, 11.002697
273, 0, 60, 0.0065, 11.009197
274, 0, 60, 0.003458, 11.012655
275, 0, 60, 0.009038, 11.021693
276, 0, 60, 0.029542, 11.051235
277, 0, 60, 0.09265, 11.143885
278, 0, 60, 0.02953, 11.173415
279, 0, 60, 0.046086, 11.219501
280, 0, 60, 0.013486, 11.232987
281, 0, 60, 0.003499, 11.236486
282, 0, 60, 0.004513, 11.240999
283, 0, 60, 0.025547, 11.266546
284, 0, 60, 0.056099, 11.322645
285, 0, 60, 0.153721, 11.476366
286, 0, 60, 0.008996, 11.485362
287, 0, 60, 0.028557, 11.513919
288, 0, 60, 0.091644, 11.605563
289, 0, 60, 0.034042, 11.639605
290, 0, 60, 0.103165, 11.74277
291, 0, 60, 0.13369, 11.87646
292, 0, 60, 0.061602, 11.938062
293, 0, 60, 0.003476, 11.941538
294, 0, 60, 0.057121, 11.998659
295, 0, 60, 0.015006, 12.013665
296, 0, 60, 0.009498, 12.023163
297, 0, 60, 0.066103, 12.089266
298, 0, 60, 0.036062, 12.125328
299, 0, 60, 0.068088, 12.193416
300, 0, 60, 0.046084, 12.2395
301, 0, 60, 0.038043, 12.277543
302, 0, 60, 0.032045, 12.309588
303, 0, 60, 0.019027, 12.328615
304, 0, 60, 0.09064, 12.419255
305, 0, 60, 0.002476, 12.421731
306, 0, 60, 0.111689, 12.53342
307, 0, 60, 7.3e-05, 12.533493
308, 0, 60, 0.039476, 12.572969
309, 0, 60, 0.01051, 12.583479
310, 0, 60, 0.05811, 12.641589
311, 0, 60, 0.024016, 12.665605
312, 0, 60, 0.117196, 12.782801
313, 0, 60, 0.009486, 12.792287
314, 0, 60, 0.075631, 12.867918
315, 0, 60, 0.056575, 12.924493
316, 0, 60, 0.045081, 12.969574
317, 0, 60, 0.021026, 12.9906
318, 0, 60, 0.041577, 13.032177
319, 0, 60, 0.088122, 13.120299
320, 0, 60, 0.001459, 13.121758
321, 0, 60, 0.003002, 13.12476
322, 0, 60, 0.004007, 13.128767
323, 0, 60, 0.158765, 13.287532
324, 0, 60, 0.092136, 13.379668
325, 0, 60, 0.095139, 13.474807
326, 0, 60, 0.008491, 13.483298
327, 0, 60, 0.060104, 13.543402
328, 0, 60, 0.053085, 13.596487
329, 0, 60, 0.008503, 13.60499
330, 0, 60, 0.003475, 13.608465
331, 0, 60, 0.019554, 13.628019
332, 0, 60, 0.014515, 13.642534
333, 0, 60, 0.001487, 13.644021
334, 0, 60, 0.128238, 13.772259
335, 0, 60, 0.033548, 13.805807
336, 0, 60, 0.117679, 13.923486
337, 0, 60, 0.032533, 13.956019
338, 0, 60, 0.024048, 13.980067
339, 0, 60, 0.005984, 13.986051
340, 0, 60, 0.040601, 14.026652
341, 0, 60, 0.076611, 14.103263
342, 0, 60, 0.07909, 14.182353
343, 0, 60, 0.01502, 14.197373
344, 0, 60, 0.031063, 14.228436
345, 0, 60, 0.01348, 14.241916
346, 0, 60, 0.011535, 14.253451
347, 0, 60, 0.060599, 14.31405
348, 0, 60, 0.01201, 14.32606
349, 0, 60, 0.200805, 14.526865
350, 0, 60, 0.007486, 14.534351
351, 0, 60, 0.003987, 14.538338
352, 0, 60, 0.016551, 14.554889
353, 0, 60, 0.021031, 14.57592
354, 0, 60, 0.036067, 14.611987
355, 0, 60, 0.056584, 14.668571
356, 0, 60, 0.020514, 14.689085
357, 0, 60, 0.027561, 14.716646
358, 0, 60, 0.002986, 14.719632
359, 0, 60, 0.146255, 14.865887
360, 0, 60, 0.072103, 14.93799
361, 0, 60, 4.2e-05, 14.938032
362, 0, 60, 0.044508, 14.98254
363, 0, 60, 0.026057, 15.008597
364, 0, 60, 0.040031, 15.048628
365, 0, 60, 0.063118, 15.111746
366, 0, 60, 0.003967, 15.115713
367, 0, 60, 0.031562, 15.147275
368, 0, 60, 0.051593, 15.198868
369, 0, 60, 0.06259, 15.261458
370, 0, 60, 0.026006, 15.287464
371, 0, 60, 0.037074, 15.324538
372, 0, 60, 0.193291, 15.517829
373, 0, 60, 0.013992, 15.531821
374, 0, 60, 0.020033, 15.551854
375, 0, 60, 0.032556, 15.58441
376, 0, 60, 0.006495, 15.590905
377, 0, 60, 0.197835, 15.78874
378, 0, 60, 0.060072, 15.848812
379, 0, 60, 0.003982, 15.852794
380, 0, 60, 0.057611, 15.910405
381, 0, 60, 0.079127, 15.989532
382, 0, 60, 0.153239, 16.142771
383, 0, 60, 0.005959, 16.14873
384, 0, 60, 0.166282, 16.315012
385, 0, 60, 0.042045, 16.357057
386, 0, 60, 0.140705, 16.497762
387, 0, 60, 0.037047, 16.534809
388, 0, 60, 0.02805, 16.562859
389, 0, 60, 0.142721, 16.70558
390, 0, 60, 0.018507, 16.724087
391, 0, 60, 0.008501, 16.732588
392, 0, 60, 0.016032, 16.74862
393, 0, 60, 0.074126, 16.822746
394, 0, 60, 0.064081, 16.886827
395, 0, 60, 0.06212, 16.948947
396, 0, 60, 0.038044, 16.986991
397, 0, 60, 4.5e-05, 16.987036
398, 0, 60, 0.051547, 17.038583
399, 0, 60, 0.119668, 17.158251
400, 0, 60, 0.065598, 17.223849
401, 0, 60, 0.004455, 17.228304
402, 0, 60, 0.119223, 17.347527
403, 0, 60, 0.18476, 17.532287
404, 0, 60, 0.005472, 17.537759
405, 0, 60, 0.000494, 17.538253
406, 0, 60, 0.004027, 17.54228
407, 0, 60, 0.04808, 17.59036
408, 0, 60, 0.053593, 17.643953
409, 0, 60, 0.153737, 17.79769
410, 0, 60, 0.089124, 17.886814
411, 0, 60, 0.116189, 18.003003
412, 0, 60, 0.042536, 18.045539
413, 0, 60, 0.028038, 18.073577
414, 0, 60, 0.002982, 18.076559
415, 0, 60, 0.027072, 18.103631
416, 0, 60, 0.060577, 18.164208
417, 0, 60, 0.078135, 18.242343
418, 0, 60, 0.088117, 18.33046
419, 0, 60, 0.034037, 18.364497
420, 0, 60, 0.077121, 18.441618
421, 0, 60, 0.031534, 18.473152
422, 0, 60, 0.003988, 18.47714
423, 0, 60, 0.035587, 18.512727
424, 0, 60, 0.074101, 18.586828
425, 0, 60, 0.009508, 18.596336
426, 0, 60, 0.04208, 18.638416
427, 0, 60, 0.105164, 18.74358
428, 0, 60, 0.138196, 18.881776
429, 0, 60, 0.051567, 18.933343
430, 0, 60, 0.042091, 18.975434
431, 0, 60, 0.060585, 19.036019
432, 0, 60, 0.110652, 19.146671
433, 0, 60, 0.000962, 19.147633
434, 0, 60, 8.9e-05, 19.147722
435, 0, 60, 0.067062, 19.214784
436, 0, 60, 0.016484, 19.231268
437, 0, 60, 0.177283, 19.408551
438, 0, 60, 0.078103, 19.486654
439, 0, 60, 0.061592, 19.548246
440, 0, 60, 0.059597, 19.607843
441, 0, 60, 0.000462, 19.608305
442, 0, 60, 0.037574, 19.645879
443, 0, 60, 0.01001, 19.655889
444, 0, 60, 0.00802, 19.663909
445, 0, 60, 0.055605, 19.719514
446, 0, 60, 0.012995, 19.732509
447, 0, 60, 0.099676, 19.832185
448, 0, 60, 0.011491, 19.843676
449, 0, 60, 0.075125, 19.918801
450, 0, 60, 0.01853, 19.937331
451, 0, 60, 0.020011, 19.957342
452, 0, 60, 0.131237, 20.088579
453, 0, 60, 0.040035, 20.128614
454, 0, 60, 0.062088, 20.190702
455, 0, 60, 0.045569, 20.236271
456, 0, 60, 0.004474, 20.240745
457, 0, 60, 0.018541, 20.259286
458, 0, 60, 0.040072, 20.299358
459, 0, 60, 0.038048, 20.337406
460, 0, 60, 7.8e-05, 20.337484
461, 0, 60, 0.003412, 20.340896
462, 0, 60, 0.011518, 20.352414
463, 0, 60, 0.03355, 20.385964
464, 0, 60, 0.02956, 20.415524
465, 0, 60, 0.044086, 20.45961
466, 0, 60, 0.108649, 20.568259
467, 0, 60, 0.017509, 20.585768
468, 0, 60, 0.002476, 20.588244
469, 0, 60, 0.062127, 20.650371
470, 0, 60, 0.101165, 20.751536
471, 0, 60, 0.016508, 20.768044
472, 0, 60, 0.021035, 20.789079
473, 0, 60, 0.117682, 20.906761
474, 0, 60, 0.081621, 20.988382
475, 0, 60, 0.289934, 21.278316
476, 0, 60, 0.080094, 21.35841
477, 0, 60, 0.129197, 21.487607
478, 0, 60, 0.052065, 21.539672
479, 0, 60, 0.008485, 21.548157
480, 0, 60, 0.033074, 21.581231
481, 0, 60, 0.066626, 21.647857
482, 0, 60, 0.157236, 21.805093
483, 0, 60, 0.123666, 21.928759
484, 0, 60, 0.001483, 21.930242
485, 0, 60, 0.046614, 21.976856
486, 0, 60, 0.134201, 22.111057
487, 0, 60, 0.044522, 22.155579
488, 0, 60, 0.064119, 22.219698
489, 0, 60, 0.229388, 22.449086
490, 0, 60, 0.110108, 22.559194
491, 0, 60, 0.060075, 22.619269
492, 0, 60, 0.026518, 22.645787
493, 0, 60, 0.036076, 22.681863
494, 0, 60, 0.036556, 22.718419
495, 0, 60, 0.066589, 22.785008
496, 0, 60, 0.055589, 22.840597
497, 0, 60, 0.059096, 22.899693
498, 0, 60, 0.016502, 22.916195
499, 0, 60, 0.02506, 22.941255
500, 0, 60, 0.019004, 22.960259
501, 0, 60, 0.07966, 23.039919
502, 0, 60, 0.023006, 23.062925
503, 0, 60, 0.097655, 23.16058
504, 0, 60, 0.069601, 23.230181
505, 0, 60, 0.01048, 23.240661
506, 0, 60, 0.073135, 23.313796
507, 0, 60, 0.027519, 23.341315
508, 0, 60, 0.004484, 23.345799
509, 0, 60, 0.014535, 23.360334
510, 0, 60, 0.017532, 23.377866
511, 0, 60, 0.079634, 23.4575
512, 0, 60, 0.051081, 23.508581
513, 0, 60, 0.032037, 23.540618
514, 0, 60, 0.043064, 23.583682
515, 0, 60, 0.00448, 23.588162
516, 0, 60, 0.107702, 23.695864
517, 0, 60, 0.036549, 23.732413
518, 0, 60, 0.056639, 23.789052
519, 0, 60, 0.054019, 23.843071
520, 0, 60, 0.018023, 23.861094
521, 0, 60, 0.027043, 23.888137
522, 0, 60, 0.077628, 23.965765
523, 0, 60, 0.04258, 24.008345
524, 0, 60, 0.005978, 24.014323
525, 0, 60, 0.179771, 24.194094
526, 0, 60, 0.001468, 24.195562
527, 0, 60, 0.001501, 24.197063
528, 0, 60, 0.142753, 24.339816
529, 0, 60, 0.089621, 24.429437
530, 0, 60, 0.016003, 24.44544
531, 0, 60, 0.078634, 24.524074
532, 0, 60, 0.021516, 24.54559
533, 0, 60, 0.018529, 24.564119
534, 0, 60, 0.157267, 24.721386
535, 0, 60, 0.085621, 24.807007
536, 0, 60, 0.085625, 24.892632
537, 0, 60, 0.014512, 24.907144
538, 0, 60, 0.011499, 24.918643
539, 0, 60, 0.039072, 24.957715
540, 0, 60, 0.044097, 25.001812
541, 0, 60, 0.045532, 25.047344
542, 0, 60, 0.004493, 25.051837
543, 0, 60, 0.034575, 25.086412
544, 0, 60, 0.007493, 25.093905
545, 0, 60, 0.239879, 25.333784
546, 0, 60, 0.003456, 25.33724
547, 0, 60, 0.092163, 25.429403
548, 0, 60, 0.058085, 25.487488
549, 0, 60, 0.017026, 25.504514
550, 0, 60, 0.081624, 25.586138
551, 0, 60, 0.025031, 25.611169
552, 0, 60, 0.049576, 25.660745
553, 0, 60, 0.039067, 25.699812
554, 0, 60, 0.154232, 25.854044
555, 0, 60, 0.003961, 25.858005
556, 0, 60, 0.031578, 25.889583
557, 0, 60, 0.039069, 25.928652
558, 0, 60, 0.049578, 25.97823
559, 0, 60, 0.000487, 25.978717
560, 0, 60, 0.017049, 25.995766
561, 0, 60, 0.033038, 26.028804
562, 0, 60, 0.017515, 26.046319
563, 0, 60, 0.000466, 26.046785
564, 0, 60, 0.051108, 26.097893
565, 0, 60, 0.103168, 26.201061
566, 0, 60, 0.11116, 26.312221
567, 0, 60, 0.002453, 26.314674
568, 0, 60, 0.28396, 26.598634
569, 0, 60, 0.098639, 26.697273
570, 0, 60, 0.083636, 26.780909
571, 0, 60, 0.010488, 26.791397
572, 0, 60, 0.061095, 26.852492
573, 0, 60, 0.056615, 26.909107
574, 0, 60, 0.006461, 26.915568
575, 0, 60, 0.018036, 26.933604
576, 0, 60, 0.027058, 26.960662
577, 0, 60, 0.015042, 26.975704
578, 0, 60, 0.049077, 27.024781
579, 0, 60, 0.00747, 27.032251
580, 0, 60, 0.019029, 27.05128
581, 0, 60, 0.016537, 27.067817
582, 0, 60, 0.121226, 27.189043
583, 0, 60, 0.021007, 27.21005
584, 0, 60, 0.071586, 27.281636
585, 0, 60, 0.02053, 27.302166
586, 0, 60, 0.020513, 27.322679
587, 0, 60, 0.003481, 27.32616
588, 0, 60, 0.036082, 27.362242
589, 0, 60, 0.113679, 27.475921
590, 0, 60, 0.059585, 27.535506
591, 0, 60, 6.8e-05, 27.535574
592, 0, 60, 0.023965, 27.559539
593, 0, 60, 0.008983, 27.568522
594, 0, 60, 0.036604, 27.605126
595, 0, 60, 0.162737, 27.767863
596, 0, 60, 0.013992, 27.781855
597, 0, 60, 0.012021, 27.793876
598, 0, 60, 0.00348, 27.797356
599, 0, 60, 0.040595, 27.837951
600, 0, 60, 0.021122, 27.859073
601, 0, 60, 0.094564, 27.953637
602, 0, 60, 0.03105, 27.984687
603, 0, 60, 0.005982, 27.990669
604, 0, 60, 0.02808, 28.018749
605, 0, 60, 0.015489, 28.034238
606, 0, 60, 0.078133, 28.112371
