#Bandwidth (bits/scale),  scale:10^6
#time(x)(seconds), bitRate1(y)(bits), bitRate2(y)(bits)
272,0.000806,0
273,0.000726,0.000114
274,0,0
275,0,0
276,0,8.500000000000001e-05
277,0,0
278,0.000253,0
279,0.000204,0
280,0,0
281,0.000105,8.500000000000001e-05
282,0.000155,0
283,0.000387,0
284,6.600000000000001e-05,0
285,0.000439,0.002614
286,0.000384,0.000199
287,0.002836,0
288,0.000843,0.0008319999999999999
289,0.000919,0.000736
290,0.000706,0
291,0,0.002857
292,0,0.000565
293,0.000112,0
294,0.000122,0
295,0,0
296,0,8.500000000000001e-05
297,0,0
298,0,0
299,0.000264,0.00036
300,6e-05,0.000236
301,0.003473,0.005659
302,0.006267,0.004934
303,0.003112,0.001836
