#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/pangolin03_skype_simple_tins_host-h2_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
130, 0, 1054, 4e-06, 0.040159
131, 0, 1054, 5e-06, 0.040164
132, 0, 1054, 4e-06, 0.040168
133, 0, 1054, 3e-06, 0.040171
134, 0, 1054, 6e-06, 0.040177
135, 0, 1054, 4e-06, 0.040181
136, 0, 1054, 4e-06, 0.040185
137, 0, 1054, 5e-06, 0.04019
138, 0, 1054, 4e-06, 0.040194
139, 0, 1054, 5e-06, 0.040199
140, 0, 1054, 4e-06, 0.040203
141, 0, 1054, 4e-06, 0.040207
142, 1, 174, 0.075669, 0.115876
143, 1, 174, 4e-05, 0.115916
144, 1, 174, 1.7e-05, 0.115933
145, 1, 174, 1.5e-05, 0.115948
146, 1, 174, 1.6e-05, 0.115964
147, 1, 174, 1.5e-05, 0.115979
148, 1, 174, 5e-06, 0.115984
149, 1, 174, 1.5e-05, 0.115999
150, 1, 174, 1.6e-05, 0.116015
151, 1, 174, 1.5e-05, 0.11603
152, 1, 174, 1.5e-05, 0.116045
153, 1, 174, 1.6e-05, 0.116061
154, 1, 174, 1.5e-05, 0.116076
155, 1, 174, 1.5e-05, 0.116091
156, 1, 174, 1.5e-05, 0.116106
157, 1, 174, 1.6e-05, 0.116122
158, 1, 174, 1.5e-05, 0.116137
159, 1, 174, 1.5e-05, 0.116152
160, 1, 174, 1.5e-05, 0.116167
161, 1, 174, 1.5e-05, 0.116182
162, 1, 174, 1.6e-05, 0.116198
163, 1, 174, 1.5e-05, 0.116213
164, 1, 174, 1.5e-05, 0.116228
165, 1, 174, 1.6e-05, 0.116244
166, 1, 174, 1.5e-05, 0.116259
167, 1, 174, 1.5e-05, 0.116274
168, 1, 174, 1.5e-05, 0.116289
169, 1, 174, 1.6e-05, 0.116305
170, 1, 174, 1.1e-05, 0.116316
171, 1, 174, 1.7e-05, 0.116333
172, 1, 174, 1.8e-05, 0.116351
173, 1, 174, 1.6e-05, 0.116367
174, 1, 174, 7e-06, 0.116374
175, 1, 174, 1.7e-05, 0.116391
176, 1, 174, 1.6e-05, 0.116407
177, 1, 174, 1.6e-05, 0.116423
178, 1, 174, 1.4e-05, 0.116437
179, 1, 174, 1.7e-05, 0.116454
180, 1, 174, 1.6e-05, 0.11647
181, 1, 174, 1.5e-05, 0.116485
182, 1, 174, 1.6e-05, 0.116501
183, 1, 174, 1.5e-05, 0.116516
184, 1, 174, 1.5e-05, 0.116531
185, 1, 174, 1.6e-05, 0.116547
186, 1, 174, 1.5e-05, 0.116562
187, 1, 174, 9e-06, 0.116571
188, 1, 174, 1.5e-05, 0.116586
189, 1, 174, 1.6e-05, 0.116602
190, 1, 174, 1.6e-05, 0.116618
191, 1, 174, 1.5e-05, 0.116633
192, 1, 174, 1.5e-05, 0.116648
193, 1, 174, 1.6e-05, 0.116664
194, 1, 174, 1.3e-05, 0.116677
195, 1, 174, 1.5e-05, 0.116692
196, 1, 174, 1.5e-05, 0.116707
197, 1, 174, 1.5e-05, 0.116722
198, 1, 174, 1.6e-05, 0.116738
199, 1, 174, 1.6e-05, 0.116754
200, 1, 174, 1.5e-05, 0.116769
201, 1, 174, 1.5e-05, 0.116784
202, 1, 174, 1.6e-05, 0.1168
203, 1, 174, 1.5e-05, 0.116815
204, 1, 174, 1.5e-05, 0.11683
205, 1, 174, 1.5e-05, 0.116845
206, 1, 174, 1.6e-05, 0.116861
207, 1, 174, 1.6e-05, 0.116877
208, 1, 174, 1.5e-05, 0.116892
209, 1, 174, 1.6e-05, 0.116908
210, 1, 174, 1.5e-05, 0.116923
211, 1, 174, 1.5e-05, 0.116938
212, 1, 174, 1.6e-05, 0.116954
213, 1, 174, 1.5e-05, 0.116969
214, 1, 174, 1.6e-05, 0.116985
215, 1, 174, 1.6e-05, 0.117001
216, 1, 174, 1.5e-05, 0.117016
217, 1, 174, 1.5e-05, 0.117031
218, 1, 174, 1.6e-05, 0.117047
219, 1, 174, 1.5e-05, 0.117062
220, 1, 174, 1.5e-05, 0.117077
221, 1, 174, 1.6e-05, 0.117093
222, 1, 174, 1.3e-05, 0.117106
223, 1, 174, 1.6e-05, 0.117122
224, 1, 174, 1.5e-05, 0.117137
225, 1, 174, 1.5e-05, 0.117152
226, 1, 174, 1.5e-05, 0.117167
227, 1, 174, 1.6e-05, 0.117183
228, 1, 174, 8e-06, 0.117191
229, 1, 174, 1.2e-05, 0.117203
230, 1, 174, 1.5e-05, 0.117218
231, 1, 174, 1e-05, 0.117228
232, 1, 174, 1.5e-05, 0.117243
233, 1, 174, 1.6e-05, 0.117259
234, 1, 174, 1.5e-05, 0.117274
235, 1, 174, 7e-06, 0.117281
236, 1, 174, 1.6e-05, 0.117297
237, 1, 174, 1.5e-05, 0.117312
238, 1, 174, 1.5e-05, 0.117327
239, 1, 174, 1.6e-05, 0.117343
240, 1, 174, 1.5e-05, 0.117358
241, 1, 174, 1.6e-05, 0.117374
242, 1, 174, 1.5e-05, 0.117389
243, 1, 174, 1.5e-05, 0.117404
244, 1, 174, 1.5e-05, 0.117419
245, 1, 174, 1.6e-05, 0.117435
246, 1, 174, 1.6e-05, 0.117451
247, 1, 174, 1.5e-05, 0.117466
248, 1, 174, 1.6e-05, 0.117482
249, 1, 174, 1.6e-05, 0.117498
250, 1, 174, 1.6e-05, 0.117514
251, 1, 174, 1.5e-05, 0.117529
252, 1, 174, 7e-06, 0.117536
253, 1, 174, 1.5e-05, 0.117551
254, 1, 174, 1.6e-05, 0.117567
255, 1, 174, 1.5e-05, 0.117582
256, 1, 174, 1.6e-05, 0.117598
257, 1, 174, 1.5e-05, 0.117613
258, 1, 174, 1.6e-05, 0.117629
259, 1, 174, 1.5e-05, 0.117644
260, 1, 174, 1.5e-05, 0.117659
261, 1, 174, 9e-06, 0.117668
262, 1, 174, 1.5e-05, 0.117683
263, 1, 174, 1.5e-05, 0.117698
264, 1, 174, 1.5e-05, 0.117713
265, 1, 174, 1.2e-05, 0.117725
266, 1, 174, 1.5e-05, 0.11774
267, 1, 174, 1.5e-05, 0.117755
268, 1, 174, 1e-05, 0.117765
269, 1, 174, 1.5e-05, 0.11778
270, 1, 174, 1.4e-05, 0.117794
271, 1, 174, 1.6e-05, 0.11781
272, 1, 174, 1.5e-05, 0.117825
273, 1, 174, 1.5e-05, 0.11784
274, 1, 174, 1.5e-05, 0.117855
275, 1, 174, 1.6e-05, 0.117871
276, 1, 174, 6e-06, 0.117877
277, 1, 174, 8e-06, 0.117885
278, 1, 174, 1.5e-05, 0.1179
279, 1, 174, 1.6e-05, 0.117916
280, 1, 174, 1.5e-05, 0.117931
281, 1, 174, 1.6e-05, 0.117947
282, 1, 174, 1.5e-05, 0.117962
283, 1, 174, 1.6e-05, 0.117978
284, 1, 174, 1.5e-05, 0.117993
285, 1, 174, 1.5e-05, 0.118008
286, 1, 174, 1.6e-05, 0.118024
287, 1, 174, 1.5e-05, 0.118039
288, 1, 174, 1.6e-05, 0.118055
289, 1, 174, 4e-06, 0.118059
290, 1, 174, 1.6e-05, 0.118075
291, 1, 174, 1.6e-05, 0.118091
292, 1, 174, 1.5e-05, 0.118106
293, 1, 174, 1.5e-05, 0.118121
294, 1, 174, 1.6e-05, 0.118137
295, 1, 174, 1.5e-05, 0.118152
296, 1, 174, 1.5e-05, 0.118167
297, 1, 174, 1.5e-05, 0.118182
298, 1, 174, 1.6e-05, 0.118198
299, 1, 174, 1.5e-05, 0.118213
300, 1, 174, 1.2e-05, 0.118225
301, 1, 174, 1.6e-05, 0.118241
302, 1, 174, 1.5e-05, 0.118256
303, 1, 174, 1.5e-05, 0.118271
304, 1, 174, 9e-06, 0.11828
305, 1, 174, 1.6e-05, 0.118296
306, 1, 174, 1.5e-05, 0.118311
307, 1, 174, 1.8e-05, 0.118329
308, 1, 174, 1.5e-05, 0.118344
309, 1, 174, 1.5e-05, 0.118359
310, 1, 174, 1.5e-05, 0.118374
311, 1, 174, 1.6e-05, 0.11839
312, 1, 174, 1.5e-05, 0.118405
313, 1, 174, 1.5e-05, 0.11842
314, 1, 174, 1.4e-05, 0.118434
315, 1, 174, 1.6e-05, 0.11845
316, 1, 174, 1.5e-05, 0.118465
317, 1, 174, 1.5e-05, 0.11848
318, 1, 174, 1.6e-05, 0.118496
319, 1, 174, 1.6e-05, 0.118512
320, 1, 174, 1.5e-05, 0.118527
321, 1, 174, 1.5e-05, 0.118542
322, 1, 174, 1.6e-05, 0.118558
323, 1, 174, 1.6e-05, 0.118574
324, 1, 174, 1.5e-05, 0.118589
325, 1, 174, 1.5e-05, 0.118604
326, 1, 174, 1.5e-05, 0.118619
327, 1, 174, 1.5e-05, 0.118634
328, 1, 174, 1.5e-05, 0.118649
329, 1, 174, 1.5e-05, 0.118664
330, 1, 174, 1.6e-05, 0.11868
331, 1, 174, 1.5e-05, 0.118695
332, 1, 174, 5e-06, 0.1187
333, 1, 174, 1.5e-05, 0.118715
334, 1, 174, 1.5e-05, 0.11873
335, 1, 174, 1.4e-05, 0.118744
336, 1, 174, 1.5e-05, 0.118759
337, 1, 174, 1.5e-05, 0.118774
338, 1, 174, 1.5e-05, 0.118789
339, 1, 174, 9e-06, 0.118798
340, 1, 174, 1.5e-05, 0.118813
341, 1, 174, 1.6e-05, 0.118829
342, 1, 174, 7e-06, 0.118836
343, 1, 174, 1.7e-05, 0.118853
344, 1, 174, 6e-06, 0.118859
345, 1, 174, 1.7e-05, 0.118876
346, 1, 174, 1.8e-05, 0.118894
347, 1, 174, 1.8e-05, 0.118912
348, 1, 174, 1.7e-05, 0.118929
349, 1, 174, 1.5e-05, 0.118944
350, 1, 174, 1.6e-05, 0.11896
351, 1, 174, 5e-06, 0.118965
352, 1, 174, 1.5e-05, 0.11898
353, 1, 174, 1.1e-05, 0.118991
354, 1, 174, 1.5e-05, 0.119006
355, 1, 174, 1.6e-05, 0.119022
356, 1, 174, 1.5e-05, 0.119037
357, 1, 174, 1.6e-05, 0.119053
358, 1, 174, 1.6e-05, 0.119069
359, 1, 174, 1.6e-05, 0.119085
360, 1, 174, 6e-06, 0.119091
361, 1, 174, 1.5e-05, 0.119106
362, 1, 174, 1.5e-05, 0.119121
363, 1, 174, 1.5e-05, 0.119136
364, 1, 174, 1.4e-05, 0.11915
365, 1, 174, 8e-06, 0.119158
366, 1, 174, 1.6e-05, 0.119174
367, 1, 174, 0.002894, 0.122068
368, 1, 174, 0.000144, 0.122212
369, 1, 174, 0.000123, 0.122335
370, 1, 174, 0.00012, 0.122455
371, 1, 174, 0.000118, 0.122573
372, 1, 174, 0.000118, 0.122691
373, 1, 174, 0.000117, 0.122808
374, 1, 174, 0.000119, 0.122927
375, 1, 174, 0.000118, 0.123045
376, 1, 174, 0.000117, 0.123162
377, 1, 174, 0.000115, 0.123277
378, 1, 174, 0.000118, 0.123395
379, 1, 174, 0.000117, 0.123512
380, 1, 174, 0.000117, 0.123629
381, 1, 174, 0.000116, 0.123745
382, 1, 174, 0.00014, 0.123885
383, 1, 174, 0.000123, 0.124008
384, 1, 174, 0.000139, 0.124147
385, 1, 174, 0.000112, 0.124259
386, 1, 174, 0.000134, 0.124393
387, 1, 174, 0.00012, 0.124513
388, 1, 174, 0.000121, 0.124634
389, 1, 174, 0.000112, 0.124746
390, 1, 174, 0.000129, 0.124875
391, 1, 174, 0.000117, 0.124992
392, 1, 174, 0.000122, 0.125114
393, 1, 174, 0.000111, 0.125225
394, 1, 174, 0.000133, 0.125358
395, 1, 174, 0.000119, 0.125477
396, 1, 174, 0.000122, 0.125599
397, 1, 174, 0.00011, 0.125709
398, 1, 174, 0.000131, 0.12584
399, 1, 174, 0.000117, 0.125957
400, 1, 174, 0.000119, 0.126076
401, 1, 174, 0.00011, 0.126186
402, 1, 174, 0.000133, 0.126319
403, 1, 174, 0.000119, 0.126438
404, 1, 174, 0.000121, 0.126559
405, 1, 174, 0.00011, 0.126669
406, 1, 174, 0.00013, 0.126799
407, 1, 174, 0.000116, 0.126915
408, 1, 174, 0.00012, 0.127035
409, 1, 174, 0.00011, 0.127145
410, 1, 174, 0.000183, 0.127328
411, 1, 174, 0.000137, 0.127465
412, 1, 174, 0.00012, 0.127585
413, 1, 174, 0.000113, 0.127698
414, 1, 174, 0.000133, 0.127831
415, 1, 174, 0.000123, 0.127954
416, 1, 174, 0.000113, 0.128067
417, 1, 174, 0.00011, 0.128177
418, 1, 174, 0.000116, 0.128293
419, 1, 174, 0.003488, 0.131781
420, 1, 174, 0.000329, 0.13211
421, 1, 174, 0.000118, 0.132228
422, 1, 174, 0.000123, 0.132351
423, 1, 174, 0.000132, 0.132483
424, 1, 174, 0.000124, 0.132607
425, 1, 174, 0.000111, 0.132718
426, 1, 174, 0.000112, 0.13283
427, 1, 174, 0.000126, 0.132956
428, 1, 174, 0.000125, 0.133081
429, 1, 174, 0.000119, 0.1332
430, 1, 174, 0.000132, 0.133332
431, 1, 174, 0.000144, 0.133476
432, 1, 174, 0.000131, 0.133607
433, 1, 174, 0.000119, 0.133726
434, 1, 174, 0.000124, 0.13385
435, 1, 174, 0.000143, 0.133993
436, 1, 174, 0.000134, 0.134127
437, 1, 174, 0.00012, 0.134247
438, 1, 174, 0.000134, 0.134381
439, 1, 174, 0.000142, 0.134523
440, 1, 174, 0.000132, 0.134655
441, 1, 174, 0.000124, 0.134779
442, 1, 174, 0.000124, 0.134903
443, 1, 174, 0.000141, 0.135044
444, 1, 174, 0.000157, 0.135201
445, 1, 174, 0.000124, 0.135325
446, 1, 174, 0.000145, 0.13547
447, 1, 174, 0.000145, 0.135615
448, 1, 174, 0.000128, 0.135743
449, 1, 174, 0.000124, 0.135867
450, 1, 174, 0.000122, 0.135989
451, 1, 174, 0.000131, 0.13612
452, 1, 174, 0.000122, 0.136242
453, 1, 174, 0.000118, 0.13636
454, 1, 174, 0.000132, 0.136492
455, 1, 174, 0.000141, 0.136633
456, 1, 174, 0.000131, 0.136764
457, 1, 174, 0.000119, 0.136883
458, 1, 174, 0.00011, 0.136993
459, 1, 174, 0.000136, 0.137129
460, 1, 174, 0.000124, 0.137253
461, 1, 174, 0.000119, 0.137372
462, 1, 174, 0.000149, 0.137521
463, 1, 174, 0.000142, 0.137663
464, 1, 174, 0.000131, 0.137794
465, 1, 174, 0.000118, 0.137912
466, 1, 174, 0.000111, 0.138023
467, 1, 174, 0.000134, 0.138157
468, 1, 174, 0.000121, 0.138278
469, 1, 174, 0.000118, 0.138396
470, 1, 174, 0.000132, 0.138528
471, 1, 174, 0.00014, 0.138668
472, 1, 174, 0.000132, 0.1388
473, 1, 174, 0.000118, 0.138918
474, 1, 174, 0.000121, 0.139039
475, 1, 174, 0.000133, 0.139172
476, 1, 174, 0.000121, 0.139293
477, 1, 174, 0.000118, 0.139411
478, 1, 174, 0.000131, 0.139542
479, 1, 174, 0.00014, 0.139682
480, 1, 174, 0.000145, 0.139827
481, 1, 174, 0.00012, 0.139947
482, 1, 174, 0.000122, 0.140069
483, 1, 174, 0.000132, 0.140201
484, 1, 174, 0.000119, 0.14032
485, 1, 174, 0.00012, 0.14044
486, 2, 85, 0.500367, 0.640807
487, 3, 151, 2.540806, 3.181613
488, 3, 151, 3.2e-05, 3.181645
489, 3, 151, 7e-06, 3.181652
490, 3, 151, 4e-06, 3.181656
491, 3, 151, 4e-06, 3.18166
492, 3, 151, 4e-06, 3.181664
493, 3, 151, 4e-06, 3.181668
494, 3, 151, 4e-06, 3.181672
495, 3, 151, 4e-06, 3.181676
496, 3, 151, 4e-06, 3.18168
497, 3, 151, 5e-06, 3.181685
498, 3, 151, 4e-06, 3.181689
499, 3, 151, 3e-06, 3.181692
500, 3, 151, 5e-06, 3.181697
501, 3, 151, 4e-06, 3.181701
502, 3, 151, 4e-06, 3.181705
503, 3, 151, 4e-06, 3.181709
504, 3, 151, 4e-06, 3.181713
505, 3, 151, 4e-06, 3.181717
506, 3, 151, 3e-06, 3.18172
507, 3, 151, 5e-06, 3.181725
508, 3, 151, 4e-06, 3.181729
509, 3, 151, 3e-06, 3.181732
510, 3, 151, 5e-06, 3.181737
511, 3, 151, 4e-06, 3.181741
512, 3, 151, 4e-06, 3.181745
513, 3, 151, 4e-06, 3.181749
514, 3, 151, 3e-06, 3.181752
515, 3, 151, 4e-06, 3.181756
516, 3, 151, 4e-06, 3.18176
517, 3, 151, 4e-06, 3.181764
518, 3, 151, 3e-06, 3.181767
519, 3, 151, 4e-06, 3.181771
520, 3, 151, 4e-06, 3.181775
521, 3, 151, 4e-06, 3.181779
522, 3, 151, 4e-06, 3.181783
523, 3, 151, 5e-06, 3.181788
524, 3, 151, 3e-06, 3.181791
525, 3, 151, 4e-06, 3.181795
526, 3, 151, 4e-06, 3.181799
527, 3, 151, 4e-06, 3.181803
528, 3, 151, 4e-06, 3.181807
529, 3, 151, 4e-06, 3.181811
530, 4, 150, 1.211257, 4.393068
531, 4, 150, 3.1e-05, 4.393099
532, 4, 150, 5e-06, 4.393104
533, 4, 150, 4e-06, 4.393108
534, 4, 150, 4e-06, 4.393112
535, 4, 150, 4e-06, 4.393116
536, 4, 150, 4e-06, 4.39312
537, 4, 150, 4e-06, 4.393124
538, 4, 150, 4e-06, 4.393128
539, 4, 150, 4e-06, 4.393132
540, 4, 150, 4e-06, 4.393136
541, 4, 150, 5e-06, 4.393141
542, 4, 150, 4e-06, 4.393145
543, 4, 150, 5e-06, 4.39315
544, 4, 150, 4e-06, 4.393154
545, 4, 150, 4e-06, 4.393158
546, 4, 150, 4e-06, 4.393162
547, 4, 150, 4e-06, 4.393166
548, 4, 150, 4e-06, 4.39317
549, 4, 150, 4e-06, 4.393174
550, 4, 150, 3e-06, 4.393177
551, 4, 150, 4e-06, 4.393181
552, 4, 150, 4e-06, 4.393185
553, 4, 150, 4e-06, 4.393189
554, 4, 150, 4e-06, 4.393193
555, 4, 150, 4e-06, 4.393197
556, 4, 150, 4e-06, 4.393201
557, 4, 150, 5e-06, 4.393206
558, 4, 150, 3e-06, 4.393209
559, 4, 150, 4e-06, 4.393213
560, 4, 150, 4e-06, 4.393217
561, 4, 150, 4e-06, 4.393221
562, 4, 150, 3e-06, 4.393224
563, 4, 150, 4e-06, 4.393228
564, 4, 150, 3e-06, 4.393231
565, 4, 150, 4e-06, 4.393235
566, 4, 150, 4e-06, 4.393239
567, 4, 150, 3e-06, 4.393242
568, 4, 150, 4e-06, 4.393246
569, 4, 150, 4e-06, 4.39325
570, 4, 150, 4e-06, 4.393254
571, 2, 85, 1.247388, 5.640642
572, 2, 85, 4.999973, 10.640615
573, 5, 132, 2.091386, 12.732001
574, 6, 124, 0.516447, 13.248448
575, 6, 124, 3.2e-05, 13.24848
576, 7, 116, 0.524303, 13.772783
577, 7, 116, 3.1e-05, 13.772814
578, 8, 135, 0.373633, 14.146447
579, 8, 135, 3e-05, 14.146477
580, 8, 135, 7e-06, 14.146484
581, 8, 135, 6e-06, 14.14649
582, 8, 135, 5e-06, 14.146495
583, 8, 135, 4e-06, 14.146499
584, 8, 135, 5e-06, 14.146504
585, 8, 135, 4e-06, 14.146508
586, 8, 135, 4e-06, 14.146512
587, 8, 135, 5e-06, 14.146517
588, 8, 135, 4e-06, 14.146521
589, 8, 135, 4e-06, 14.146525
590, 8, 135, 4e-06, 14.146529
591, 8, 135, 4e-06, 14.146533
592, 8, 135, 4e-06, 14.146537
593, 8, 135, 4e-06, 14.146541
594, 8, 135, 4e-06, 14.146545
595, 8, 135, 3e-06, 14.146548
596, 8, 135, 5e-06, 14.146553
597, 8, 135, 4e-06, 14.146557
598, 8, 135, 4e-06, 14.146561
599, 8, 135, 4e-06, 14.146565
600, 8, 135, 4e-06, 14.146569
601, 8, 135, 5e-06, 14.146574
602, 8, 135, 4e-06, 14.146578
603, 8, 135, 4e-06, 14.146582
604, 8, 135, 4e-06, 14.146586
605, 2, 85, 1.494087, 15.640673
606, 2, 85, 4.999968, 20.640641
607, 2, 85, 5.000005, 25.640646
608, 9, 130, 2.653189, 28.293835
609, 9, 130, 3e-05, 28.293865
610, 9, 130, 7e-06, 28.293872
611, 9, 130, 5e-06, 28.293877
612, 9, 130, 5e-06, 28.293882
613, 9, 130, 5e-06, 28.293887
614, 2, 85, 2.34676, 30.640647
615, 1, 174, 0.380733, 31.02138
616, 1, 174, 2.9e-05, 31.021409
617, 1, 174, 6e-06, 31.021415
618, 1, 174, 4e-06, 31.021419
619, 1, 174, 4e-06, 31.021423
620, 1, 174, 4e-06, 31.021427
621, 1, 174, 4e-06, 31.021431
622, 1, 174, 4e-06, 31.021435
623, 1, 174, 3e-06, 31.021438
624, 1, 174, 4e-06, 31.021442
625, 1, 174, 4e-06, 31.021446
626, 1, 174, 4e-06, 31.02145
627, 1, 174, 4e-06, 31.021454
628, 1, 174, 3e-06, 31.021457
629, 1, 174, 4e-06, 31.021461
630, 1, 174, 4e-06, 31.021465
631, 1, 174, 4e-06, 31.021469
632, 1, 174, 4e-06, 31.021473
633, 1, 174, 4e-06, 31.021477
634, 1, 174, 5e-06, 31.021482
635, 1, 174, 4e-06, 31.021486
636, 1, 174, 4e-06, 31.02149
637, 1, 174, 4e-06, 31.021494
638, 1, 174, 4e-06, 31.021498
639, 1, 174, 4e-06, 31.021502
640, 1, 174, 4e-06, 31.021506
641, 1, 174, 4e-06, 31.02151
642, 1, 174, 4e-06, 31.021514
643, 1, 174, 4e-06, 31.021518
644, 1, 174, 4e-06, 31.021522
645, 1, 174, 4e-06, 31.021526
646, 1, 174, 5e-06, 31.021531
647, 1, 174, 4e-06, 31.021535
648, 1, 174, 4e-06, 31.021539
649, 1, 174, 4e-06, 31.021543
650, 1, 174, 4e-06, 31.021547
651, 1, 174, 4e-06, 31.021551
652, 1, 174, 4e-06, 31.021555
653, 1, 174, 3e-06, 31.021558
654, 1, 174, 4e-06, 31.021562
655, 1, 174, 4e-06, 31.021566
656, 1, 174, 4e-06, 31.02157
657, 1, 174, 4e-06, 31.021574
658, 1, 174, 4e-06, 31.021578
659, 1, 174, 5e-06, 31.021583
660, 1, 174, 4e-06, 31.021587
661, 1, 174, 3e-06, 31.02159
662, 1, 174, 4e-06, 31.021594
663, 1, 174, 4e-06, 31.021598
