#Experiment:lgw10s-pcap pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/lan-gateway-10s.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
93, 3, 67, 0.000976, 0.040787
94, 19, 1266, 0.000143, 0.04093
95, 19, 1266, 0.0005, 0.04143
96, 19, 637, 0.0, 0.04143
97, 0, 67, 0.001686, 0.043116
98, 52, 167, 0.003039, 0.046155
99, 53, 66, 0.007254, 0.053409
100, 0, 67, 0.000625, 0.054034
101, 22, 78, 0.001191, 0.055225
102, 54, 167, 0.000315, 0.05554
103, 55, 167, 0.001403, 0.056943
104, 56, 167, 0.000229, 0.057172
105, 57, 155, 0.00194, 0.059112
106, 58, 60, 0.00126, 0.060372
107, 59, 60, 2e-06, 0.060374
108, 60, 60, 1e-06, 0.060375
109, 61, 167, 9.9e-05, 0.060474
110, 3, 279, 0.000618, 0.061092
111, 62, 60, 0.000318, 0.06141
112, 63, 167, 0.000518, 0.061928
113, 64, 78, 0.000342, 0.06227
114, 65, 66, 0.000312, 0.062582
115, 65, 66, 6.2e-05, 0.062644
116, 66, 167, 0.000238, 0.062882
117, 65, 60, 0.000119, 0.063001
118, 65, 60, 2e-06, 0.063003
119, 67, 66, 0.000775, 0.063778
120, 68, 66, 0.001883, 0.065661
121, 69, 78, 0.000923, 0.066584
122, 70, 78, 5.8e-05, 0.066642
123, 71, 73, 0.000218, 0.06686
124, 72, 60, 0.005082, 0.071942
125, 65, 265, 0.00108, 0.073022
126, 65, 265, 7.1e-05, 0.073093
127, 73, 334, 0.000491, 0.073584
128, 22, 78, 0.001599, 0.075183
129, 0, 1168, 0.000892, 0.076075
130, 0, 1168, 0.000456, 0.076531
131, 0, 1168, 4.9e-05, 0.07658
132, 0, 189, 1e-06, 0.076581
133, 74, 167, 0.0005, 0.077081
134, 65, 60, 0.000101, 0.077182
135, 65, 60, 6.1e-05, 0.077243
136, 65, 60, 1e-06, 0.077244
137, 65, 60, 5e-05, 0.077294
138, 65, 60, 2e-06, 0.077296
139, 65, 60, 6.8e-05, 0.077364
140, 75, 60, 0.000535, 0.077899
141, 76, 167, 0.000937, 0.078836
142, 77, 60, 0.00153, 0.080366
143, 3, 335, 0.000477, 0.080843
144, 78, 167, 1e-06, 0.080844
145, 79, 60, 0.001153, 0.081997
146, 80, 91, 0.003391, 0.085388
147, 81, 91, 0.000606, 0.085994
148, 82, 60, 0.000892, 0.086886
149, 83, 60, 2e-06, 0.086888
150, 84, 60, 0.000981, 0.087869
151, 85, 60, 2e-06, 0.087871
152, 86, 167, 0.002931, 0.090802
153, 87, 167, 0.000453, 0.091255
154, 88, 66, 2e-06, 0.091257
155, 88, 676, 0.000298, 0.091555
156, 88, 66, 1e-06, 0.091556
157, 89, 66, 8.9e-05, 0.091645
158, 90, 60, 5.6e-05, 0.091701
159, 6, 60, 0.000202, 0.091903
160, 43, 78, 1e-06, 0.091904
161, 91, 91, 9.9e-05, 0.092003
162, 92, 60, 8.7e-05, 0.09209
163, 93, 91, 5.2e-05, 0.092142
164, 94, 167, 2e-06, 0.092144
165, 95, 91, 9.5e-05, 0.092239
166, 27, 483, 0.000307, 0.092546
167, 28, 66, 5.9e-05, 0.092605
168, 96, 60, 0.000195, 0.0928
169, 43, 78, 0.000173, 0.092973
170, 89, 66, 5.5e-05, 0.093028
171, 97, 139, 1e-06, 0.093029
172, 98, 357, 0.000108, 0.093137
173, 43, 78, 0.000517, 0.093654
174, 28, 1139, 0.001364, 0.095018
175, 57, 267, 0.000146, 0.095164
176, 22, 78, 5.1e-05, 0.095215
177, 99, 167, 0.000436, 0.095651
178, 100, 66, 0.00029, 0.095941
179, 100, 66, 7.2e-05, 0.096013
180, 100, 60, 0.000867, 0.09688
181, 100, 60, 2e-06, 0.096882
182, 0, 67, 0.000251, 0.097133
183, 100, 265, 0.000123, 0.097256
184, 100, 265, 7.2e-05, 0.097328
185, 101, 167, 0.000596, 0.097924
186, 102, 74, 0.000646, 0.09857
187, 3, 67, 0.002184, 0.100754
188, 2, 167, 0.000385, 0.101139
189, 100, 60, 0.000243, 0.101382
190, 100, 60, 1e-06, 0.101383
191, 100, 60, 9.6e-05, 0.101479
192, 100, 60, 2e-06, 0.101481
193, 6, 60, 0.000101, 0.101582
194, 103, 85, 0.004133, 0.105715
195, 104, 167, 0.000142, 0.105857
196, 5, 167, 0.000118, 0.105975
197, 105, 92, 0.001103, 0.107078
198, 106, 92, 0.000982, 0.10806
199, 8, 167, 0.001144, 0.109204
200, 107, 60, 0.002863, 0.112067
201, 108, 450, 0.00136, 0.113427
202, 43, 78, 0.000415, 0.113842
203, 18, 167, 0.000642, 0.114484
204, 22, 78, 0.000702, 0.115186
205, 23, 167, 0.000326, 0.115512
206, 63, 85, 0.000382, 0.115894
207, 29, 167, 0.001893, 0.117787
208, 0, 67, 0.000617, 0.118404
209, 32, 167, 2e-06, 0.118406
210, 30, 167, 0.001082, 0.119488
211, 109, 66, 0.000707, 0.120195
212, 109, 66, 6.6e-05, 0.120261
213, 109, 60, 0.000247, 0.120508
214, 109, 60, 1e-06, 0.120509
215, 3, 67, 8.4e-05, 0.120593
216, 36, 167, 0.001023, 0.121616
217, 110, 91, 0.000135, 0.121751
218, 111, 91, 0.000984, 0.122735
219, 112, 74, 0.004472, 0.127207
220, 39, 167, 1e-06, 0.127208
221, 37, 167, 0.001356, 0.128564
222, 38, 167, 0.000726, 0.12929
223, 113, 60, 0.001351, 0.130641
224, 109, 265, 7.2e-05, 0.130713
225, 109, 265, 7.2e-05, 0.130785
226, 44, 167, 0.0, 0.130785
227, 45, 167, 0.000979, 0.131764
228, 48, 167, 0.001479, 0.133243
229, 109, 60, 0.001594, 0.134837
230, 109, 60, 2e-06, 0.134839
231, 109, 60, 0.000102, 0.134941
232, 109, 60, 2e-06, 0.134943
233, 13, 60, 0.000609, 0.135552
234, 13, 60, 0.001014, 0.136566
235, 13, 60, 0.000185, 0.136751
236, 96, 60, 0.001062, 0.137813
237, 0, 1168, 0.002079, 0.139892
238, 51, 167, 1e-06, 0.139893
239, 97, 971, 0.000108, 0.140001
240, 114, 60, 0.00032, 0.140321
241, 0, 1168, 2e-06, 0.140323
242, 0, 1168, 0.0, 0.140323
243, 0, 86, 1e-06, 0.140324
244, 57, 131, 0.000202, 0.140526
245, 3, 303, 0.000234, 0.14076
246, 115, 124, 7.2e-05, 0.140832
247, 116, 66, 0.000923, 0.141755
248, 116, 66, 7e-05, 0.141825
249, 4, 261, 2e-06, 0.141827
250, 116, 60, 0.000832, 0.142659
251, 116, 60, 2e-06, 0.142661
252, 116, 265, 0.000403, 0.143064
253, 4, 1414, 6.3e-05, 0.143127
254, 4, 102, 1e-06, 0.143128
255, 116, 265, 6e-06, 0.143134
256, 117, 60, 0.000438, 0.143572
257, 4, 1414, 0.000576, 0.144148
258, 4, 1414, 0.000135, 0.144283
259, 4, 273, 1e-06, 0.144284
260, 117, 60, 0.000848, 0.145132
261, 52, 167, 0.000909, 0.146041
262, 117, 1414, 2e-06, 0.146043
263, 117, 569, 4.7e-05, 0.14609
264, 117, 1414, 0.000135, 0.146225
265, 117, 1414, 0.000116, 0.146341
266, 117, 885, 6.7e-05, 0.146408
267, 116, 60, 0.002276, 0.148684
268, 116, 60, 2e-06, 0.148686
269, 116, 60, 1e-06, 0.148687
270, 116, 60, 4.7e-05, 0.148734
271, 118, 575, 0.0025, 0.151234
272, 119, 66, 0.001131, 0.152365
273, 53, 60, 0.00027, 0.152635
274, 53, 279, 0.000352, 0.152987
275, 120, 60, 0.000498, 0.153485
276, 121, 78, 0.001026, 0.154511
277, 102, 66, 5.6e-05, 0.154567
278, 102, 192, 0.00035, 0.154917
279, 122, 100, 0.000576, 0.155493
280, 73, 608, 0.000839, 0.156332
281, 27, 1414, 0.000428, 0.15676
282, 54, 167, 1e-06, 0.156761
283, 123, 91, 1e-06, 0.156762
284, 27, 1414, 0.00026, 0.157022
285, 28, 66, 5.4e-05, 0.157076
286, 56, 167, 0.000181, 0.157257
287, 27, 1414, 0.000692, 0.157949
288, 27, 1414, 0.000237, 0.158186
289, 28, 66, 5.4e-05, 0.15824
290, 27, 1414, 5.2e-05, 0.158292
291, 124, 60, 0.000307, 0.158599
292, 27, 1414, 2e-06, 0.158601
293, 28, 66, 7.8e-05, 0.158679
294, 27, 1414, 8.6e-05, 0.158765
295, 27, 1414, 0.000222, 0.158987
296, 27, 376, 0.0, 0.158987
297, 28, 66, 5.2e-05, 0.159039
298, 125, 66, 0.000249, 0.159288
299, 125, 66, 6.2e-05, 0.15935
300, 125, 60, 0.00062, 0.15997
301, 125, 60, 1e-06, 0.159971
302, 125, 265, 0.000395, 0.160366
303, 125, 265, 7.6e-05, 0.160442
304, 27, 1414, 0.000155, 0.160597
305, 28, 66, 5.2e-05, 0.160649
306, 27, 1414, 7.6e-05, 0.160725
307, 55, 167, 1e-06, 0.160726
308, 61, 167, 1e-06, 0.160727
309, 3, 67, 6e-06, 0.160733
310, 27, 1180, 0.000178, 0.160911
311, 90, 60, 1e-06, 0.160912
312, 28, 66, 5.3e-05, 0.160965
313, 6, 60, 0.000178, 0.161143
314, 126, 74, 0.000239, 0.161382
315, 112, 66, 0.000128, 0.16151
316, 0, 67, 0.00044, 0.16195
317, 112, 472, 0.000205, 0.162155
318, 127, 66, 0.000753, 0.162908
319, 127, 66, 6e-05, 0.162968
320, 66, 167, 0.000106, 0.163074
321, 128, 60, 0.001511, 0.164585
322, 127, 60, 0.001336, 0.165921
323, 127, 60, 2e-06, 0.165923
324, 125, 60, 1e-06, 0.165924
325, 125, 60, 4.7e-05, 0.165971
326, 125, 60, 2e-06, 0.165973
327, 125, 60, 6.4e-05, 0.166037
328, 129, 60, 0.000536, 0.166573
329, 130, 66, 0.000582, 0.167155
330, 130, 66, 6e-05, 0.167215
331, 130, 60, 0.000759, 0.167974
332, 131, 89, 5.8e-05, 0.168032
333, 130, 60, 2e-06, 0.168034
334, 130, 265, 0.00033, 0.168364
335, 130, 265, 7.2e-05, 0.168436
336, 132, 103, 0.000381, 0.168817
337, 127, 265, 0.000181, 0.168998
338, 127, 265, 7.2e-05, 0.16907
339, 96, 60, 1e-06, 0.169071
340, 88, 66, 0.000933, 0.170004
341, 133, 60, 0.001163, 0.171167
342, 130, 60, 0.001401, 0.172568
343, 130, 60, 2e-06, 0.17257
344, 130, 60, 1e-06, 0.172571
345, 130, 60, 6.6e-05, 0.172637
346, 0, 67, 0.000109, 0.172746
347, 134, 160, 1e-06, 0.172747
348, 135, 66, 0.000726, 0.173473
349, 135, 66, 6e-05, 0.173533
350, 136, 64, 5.8e-05, 0.173591
351, 135, 60, 0.000624, 0.174215
352, 135, 60, 1e-06, 0.174216
353, 135, 265, 0.000335, 0.174551
354, 135, 265, 7.1e-05, 0.174622
355, 74, 167, 0.002491, 0.177113
356, 137, 60, 0.000763, 0.177876
357, 76, 167, 0.001009, 0.178885
358, 135, 60, 0.001649, 0.180534
359, 135, 60, 1e-06, 0.180535
360, 135, 60, 0.0, 0.180535
361, 135, 60, 4.5e-05, 0.18058
362, 138, 66, 0.000451, 0.181031
363, 138, 66, 6.5e-05, 0.181096
364, 3, 316, 0.000292, 0.181388
365, 138, 60, 0.000612, 0.182
366, 138, 60, 2e-06, 0.182002
367, 78, 167, 0.001208, 0.18321
368, 131, 89, 0.002717, 0.185927
369, 127, 60, 0.000698, 0.186625
370, 127, 60, 2e-06, 0.186627
371, 127, 60, 0.000463, 0.18709
372, 127, 60, 2e-06, 0.187092
373, 127, 60, 1e-06, 0.187093
374, 127, 60, 2e-06, 0.187095
375, 139, 60, 0.000921, 0.188016
376, 140, 89, 0.002336, 0.190352
377, 63, 167, 0.000261, 0.190613
378, 86, 167, 0.000259, 0.190872
379, 141, 60, 0.000216, 0.191088
380, 139, 630, 0.000375, 0.191463
381, 138, 265, 1e-06, 0.191464
382, 87, 167, 0.0, 0.191464
383, 138, 265, 7.5e-05, 0.191539
384, 108, 60, 1e-06, 0.19154
385, 142, 60, 0.000508, 0.192048
386, 143, 60, 2e-06, 0.19205
387, 94, 167, 5.6e-05, 0.192106
388, 4, 60, 9.2e-05, 0.192198
389, 4, 60, 0.001177, 0.193375
390, 0, 77, 0.000556, 0.193931
391, 144, 139, 0.001021, 0.194952
392, 138, 60, 0.000606, 0.195558
393, 138, 60, 2e-06, 0.19556
394, 138, 60, 9.7e-05, 0.195657
395, 138, 60, 3e-06, 0.19566
396, 99, 167, 9.3e-05, 0.195753
397, 145, 1266, 0.000523, 0.196276
398, 145, 832, 0.000932, 0.197208
399, 145, 99, 5e-05, 0.197258
400, 146, 60, 0.000545, 0.197803
401, 101, 167, 0.000492, 0.198295
402, 146, 60, 7.9e-05, 0.198374
403, 126, 1514, 0.000505, 0.198879
404, 112, 66, 0.000144, 0.199023
405, 126, 1514, 0.000483, 0.199506
406, 112, 66, 8.9e-05, 0.199595
407, 126, 1514, 5e-05, 0.199645
408, 112, 66, 6.6e-05, 0.199711
409, 126, 1514, 5.6e-05, 0.199767
410, 112, 66, 8e-05, 0.199847
411, 27, 348, 0.001243, 0.20109
412, 2, 167, 5.8e-05, 0.201148
413, 3, 67, 0.000353, 0.201501
414, 121, 1414, 0.000858, 0.202359
415, 102, 66, 5.5e-05, 0.202414
416, 121, 1080, 5e-05, 0.202464
417, 119, 183, 0.0, 0.202464
418, 147, 60, 1e-06, 0.202465
419, 102, 66, 1e-06, 0.202466
420, 67, 60, 0.000272, 0.202738
421, 53, 97, 0.000474, 0.203212
422, 102, 376, 0.000225, 0.203437
423, 148, 60, 7.7e-05, 0.203514
424, 43, 78, 0.001031, 0.204545
425, 149, 446, 0.000639, 0.205184
426, 104, 167, 0.000166, 0.20535
427, 144, 139, 0.000204, 0.205554
428, 43, 78, 0.000161, 0.205715
429, 43, 78, 9.8e-05, 0.205813
430, 150, 66, 1e-06, 0.205814
431, 151, 60, 0.00011, 0.205924
432, 5, 167, 6.6e-05, 0.20599
433, 152, 103, 0.000586, 0.206576
434, 43, 78, 0.000216, 0.206792
435, 43, 78, 0.000363, 0.207155
436, 153, 78, 0.000352, 0.207507
437, 8, 167, 0.001947, 0.209454
438, 122, 509, 0.002895, 0.212349
439, 67, 60, 0.000107, 0.212456
440, 13, 1266, 0.002844, 0.2153
441, 23, 167, 0.000231, 0.215531
442, 0, 1168, 0.000558, 0.216089
443, 18, 167, 1e-06, 0.21609
444, 13, 1266, 0.000293, 0.216383
445, 13, 1266, 0.000189, 0.216572
446, 0, 1168, 5e-05, 0.216622
447, 0, 1168, 4.9e-05, 0.216671
448, 0, 242, 1e-06, 0.216672
449, 13, 1266, 1e-06, 0.216673
450, 13, 1266, 0.00013, 0.216803
451, 154, 60, 6.3e-05, 0.216866
452, 155, 60, 2e-06, 0.216868
453, 13, 1266, 4.8e-05, 0.216916
454, 13, 552, 0.000326, 0.217242
455, 13, 103, 0.000115, 0.217357
456, 19, 60, 2e-06, 0.217359
457, 13, 100, 0.000101, 0.21746
458, 19, 60, 0.000772, 0.218232
459, 29, 167, 0.000102, 0.218334
460, 19, 60, 0.000238, 0.218572
461, 30, 167, 0.000264, 0.218836
462, 156, 73, 0.000176, 0.219012
463, 156, 73, 1e-06, 0.219013
464, 157, 60, 5.3e-05, 0.219066
465, 156, 73, 1e-06, 0.219067
466, 68, 60, 0.000221, 0.219288
467, 68, 60, 0.000107, 0.219395
468, 19, 60, 0.00014, 0.219535
469, 158, 60, 0.000209, 0.219744
470, 19, 60, 0.00017, 0.219914
471, 32, 167, 0.0002, 0.220114
472, 146, 582, 0.00026, 0.220374
473, 159, 60, 0.000349, 0.220723
474, 3, 67, 0.000369, 0.221092
475, 36, 167, 0.001121, 0.222213
476, 160, 78, 0.00226, 0.224473
477, 161, 78, 5.3e-05, 0.224526
478, 39, 167, 0.001605, 0.226131
479, 153, 78, 0.001046, 0.227177
480, 162, 82, 0.001553, 0.22873
481, 162, 82, 1e-06, 0.228731
482, 38, 167, 0.000515, 0.229246
483, 163, 82, 0.000644, 0.22989
484, 163, 82, 2e-06, 0.229892
485, 44, 167, 0.000379, 0.230271
486, 45, 167, 0.001487, 0.231758
487, 164, 138, 8.6e-05, 0.231844
488, 164, 138, 5.5e-05, 0.231899
489, 165, 82, 0.000725, 0.232624
490, 165, 82, 1e-06, 0.232625
491, 48, 167, 0.000608, 0.233233
492, 166, 138, 7.6e-05, 0.233309
493, 166, 138, 5.5e-05, 0.233364
494, 167, 89, 0.000844, 0.234208
495, 37, 167, 0.000781, 0.234989
496, 168, 82, 0.000117, 0.235106
497, 168, 82, 2e-06, 0.235108
498, 169, 138, 0.000259, 0.235367
499, 169, 138, 5.6e-05, 0.235423
500, 170, 74, 0.000892, 0.236315
501, 126, 1345, 0.000311, 0.236626
502, 146, 1266, 0.000306, 0.236932
503, 112, 66, 0.00028, 0.237212
504, 146, 115, 0.000103, 0.237315
505, 171, 82, 1e-06, 0.237316
506, 171, 82, 7.6e-05, 0.237392
507, 172, 60, 1e-06, 0.237393
508, 173, 138, 0.000211, 0.237604
509, 173, 138, 5.6e-05, 0.23766
510, 0, 1168, 0.000182, 0.237842
511, 0, 1168, 4.9e-05, 0.237891
512, 0, 1168, 1e-06, 0.237892
513, 0, 630, 0.0, 0.237892
514, 164, 138, 0.000893, 0.238785
515, 166, 138, 1e-06, 0.238786
516, 164, 138, 4.9e-05, 0.238835
517, 166, 138, 2e-06, 0.238837
518, 51, 167, 0.001032, 0.239869
519, 174, 82, 0.0005, 0.240369
520, 174, 82, 2e-06, 0.240371
521, 175, 138, 0.000323, 0.240694
522, 175, 138, 5.7e-05, 0.240751
523, 3, 233, 6.6e-05, 0.240817
524, 28, 66, 0.000131, 0.240948
525, 176, 60, 0.001149, 0.242097
526, 177, 1410, 0.00017, 0.242267
527, 169, 138, 0.00025, 0.242517
528, 169, 138, 5.5e-05, 0.242572
529, 166, 1514, 0.000176, 0.242748
530, 166, 1514, 0.000124, 0.242872
531, 118, 860, 4.9e-05, 0.242921
532, 173, 138, 0.0, 0.242921
533, 166, 1334, 6.1e-05, 0.242982
534, 166, 1514, 5.6e-05, 0.243038
535, 166, 1514, 0.000121, 0.243159
536, 173, 138, 0.0, 0.243159
537, 166, 1334, 0.000173, 0.243332
538, 145, 60, 0.001176, 0.244508
539, 178, 82, 0.000964, 0.245472
540, 119, 60, 1e-06, 0.245473
541, 178, 82, 4.7e-05, 0.24552
542, 179, 138, 0.000407, 0.245927
543, 179, 138, 5.5e-05, 0.245982
544, 52, 167, 0.000127, 0.246109
545, 164, 1514, 5.3e-05, 0.246162
546, 164, 1514, 0.00028, 0.246442
547, 166, 60, 0.000616, 0.247058
548, 166, 60, 2e-06, 0.24706
549, 153, 78, 0.000195, 0.247255
550, 175, 138, 0.000801, 0.248056
551, 175, 138, 5.4e-05, 0.24811
552, 169, 1514, 0.000383, 0.248493
553, 169, 1514, 0.0, 0.248493
554, 169, 1334, 5e-05, 0.248543
555, 121, 109, 8.5e-05, 0.248628
556, 169, 1514, 0.000154, 0.248782
557, 169, 1514, 0.000123, 0.248905
558, 169, 1334, 0.000109, 0.249014
559, 102, 1388, 0.000195, 0.249209
560, 173, 1514, 0.000119, 0.249328
561, 173, 1514, 0.000124, 0.249452
562, 173, 1334, 0.000112, 0.249564
563, 173, 1514, 5.4e-05, 0.249618
564, 173, 1514, 0.000119, 0.249737
565, 173, 1334, 0.000109, 0.249846
566, 180, 138, 0.00206, 0.251906
567, 180, 138, 5.6e-05, 0.251962
568, 164, 1514, 0.001015, 0.252977
569, 164, 1514, 0.000285, 0.253262
570, 164, 1334, 0.000105, 0.253367
571, 181, 73, 8.3e-05, 0.25345
572, 164, 1334, 0.000174, 0.253624
573, 182, 82, 1e-06, 0.253625
574, 182, 82, 4.9e-05, 0.253674
575, 179, 138, 0.001107, 0.254781
576, 179, 138, 5.4e-05, 0.254835
577, 169, 60, 0.000262, 0.255097
578, 169, 60, 2e-06, 0.255099
579, 54, 167, 6.3e-05, 0.255162
580, 175, 1514, 0.000783, 0.255945
581, 175, 1514, 0.000124, 0.256069
582, 180, 138, 6.7e-05, 0.256136
583, 175, 1334, 5e-05, 0.256186
584, 175, 1514, 5.1e-05, 0.256237
585, 175, 1514, 0.000119, 0.256356
586, 180, 138, 0.0, 0.256356
587, 173, 60, 2e-06, 0.256358
588, 175, 1334, 0.00012, 0.256478
589, 173, 60, 0.0, 0.256478
590, 56, 167, 0.000681, 0.257159
591, 55, 167, 2e-06, 0.257161
592, 0, 67, 0.001595, 0.258756
593, 179, 1514, 0.00037, 0.259126
594, 179, 1514, 0.000123, 0.259249
595, 179, 1334, 0.000107, 0.259356
596, 179, 1514, 5.7e-05, 0.259413
597, 179, 1514, 0.000123, 0.259536
598, 179, 1334, 0.000109, 0.259645
599, 50, 60, 0.000188, 0.259833
600, 50, 60, 2e-06, 0.259835
601, 180, 1514, 8.7e-05, 0.259922
602, 180, 1514, 0.000123, 0.260045
603, 164, 60, 0.0, 0.260045
604, 180, 1334, 0.000107, 0.260152
605, 183, 66, 0.0, 0.260152
606, 180, 1514, 6.2e-05, 0.260214
607, 180, 1514, 0.00012, 0.260334
608, 164, 60, 0.0, 0.260334
609, 175, 60, 7.2e-05, 0.260406
610, 180, 1334, 5e-05, 0.260456
611, 183, 66, 0.0, 0.260456
612, 61, 167, 1e-06, 0.260457
613, 175, 60, 5e-06, 0.260462
614, 3, 67, 0.000584, 0.261046
615, 183, 60, 9.1e-05, 0.261137
616, 183, 60, 2e-06, 0.261139
617, 184, 89, 0.000226, 0.261365
618, 179, 60, 0.001002, 0.262367
619, 179, 60, 2e-06, 0.262369
620, 185, 78, 0.000433, 0.262802
621, 186, 78, 5.3e-05, 0.262855
622, 180, 60, 0.000178, 0.263033
623, 180, 60, 2e-06, 0.263035
624, 66, 167, 0.000258, 0.263293
625, 187, 198, 0.000325, 0.263618
626, 168, 60, 0.001502, 0.26512
627, 168, 60, 2e-06, 0.265122
628, 183, 265, 0.006103, 0.271225
629, 183, 265, 7.1e-05, 0.271296
630, 188, 78, 0.001806, 0.273102
631, 170, 66, 0.000135, 0.273237
632, 170, 445, 0.000653, 0.27389
633, 145, 60, 0.000542, 0.274432
634, 189, 89, 0.000997, 0.275429
635, 183, 60, 0.000109, 0.275538
636, 183, 60, 1e-06, 0.275539
637, 183, 60, 0.000107, 0.275646
638, 183, 60, 2e-06, 0.275648
639, 190, 138, 0.000296, 0.275944
640, 190, 138, 5.5e-05, 0.275999
641, 74, 167, 0.00127, 0.277269
642, 191, 777, 0.000604, 0.277873
643, 149, 60, 0.00012, 0.277993
644, 34, 845, 0.000657, 0.27865
645, 34, 1414, 0.000209, 0.278859
646, 78, 167, 0.0, 0.278859
647, 76, 167, 0.0001, 0.278959
648, 34, 1414, 2e-06, 0.278961
649, 34, 1414, 0.000129, 0.27909
650, 34, 1414, 0.000115, 0.279205
651, 34, 396, 1e-06, 0.279206
652, 0, 72, 0.00109, 0.280296
653, 192, 60, 0.000437, 0.280733
654, 3, 82, 0.00046, 0.281193
655, 126, 66, 0.000144, 0.281337
656, 193, 60, 0.001763, 0.2831
657, 63, 167, 0.005547, 0.288647
658, 153, 78, 5.5e-05, 0.288702
659, 41, 60, 0.001158, 0.28986
660, 86, 167, 0.000913, 0.290773
661, 87, 167, 0.000545, 0.291318
662, 42, 60, 0.000503, 0.291821
663, 94, 167, 0.000287, 0.292108
664, 40, 60, 0.000713, 0.292821
665, 194, 66, 0.001559, 0.29438
666, 4, 60, 1e-06, 0.294381
667, 194, 66, 4.7e-05, 0.294428
668, 195, 60, 0.000288, 0.294716
669, 194, 60, 0.000547, 0.295263
670, 194, 60, 2e-06, 0.295265
671, 99, 167, 0.000477, 0.295742
672, 196, 74, 0.000536, 0.296278
673, 101, 167, 0.001745, 0.298023
674, 3, 233, 0.00296, 0.300983
