#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/coala_skype_simple_iperf_host-h2_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
89, 28, 74, 0.0001, 0.125426
90, 27, 66, 1.3e-05, 0.125439
91, 27, 102, 0.000518, 0.125957
92, 27, 1536, 0.00024, 0.126197
93, 29, 74, 0.003804, 0.130001
94, 28, 66, 0.002067, 0.132068
95, 28, 66, 1.4e-05, 0.132082
96, 28, 66, 3e-06, 0.132085
97, 30, 74, 4e-06, 0.132089
98, 29, 66, 1.4e-05, 0.132103
99, 29, 102, 7.3e-05, 0.132176
100, 30, 66, 6.1e-05, 0.132237
101, 29, 1536, 0.000143, 0.13238
102, 30, 66, 9.3e-05, 0.132473
103, 30, 66, 5e-06, 0.132478
104, 27, 66, 0.000466, 0.132944
105, 21, 1536, 0.000245, 0.133189
106, 22, 66, 9.2e-05, 0.133281
107, 22, 66, 7e-06, 0.133288
108, 19, 102, 0.005068, 0.138356
109, 29, 66, 0.00033, 0.138686
110, 19, 1536, 0.001741, 0.140427
111, 31, 1512, 0.002336, 0.142763
112, 20, 66, 0.000168, 0.142931
113, 20, 66, 3.3e-05, 0.142964
114, 20, 66, 5e-06, 0.142969
115, 25, 102, 0.001278, 0.144247
116, 25, 1536, 2.9e-05, 0.144276
117, 25, 66, 8.6e-05, 0.144362
118, 23, 102, 5.4e-05, 0.144416
119, 23, 1536, 1.8e-05, 0.144434
120, 23, 66, 0.000149, 0.144583
121, 32, 74, 0.003817, 0.1484
122, 33, 74, 0.0, 0.1484
123, 34, 74, 6.1e-05, 0.148461
124, 26, 66, 4.7e-05, 0.148508
125, 26, 66, 1.3e-05, 0.148521
126, 26, 66, 3e-06, 0.148524
127, 24, 66, 0.000155, 0.148679
128, 24, 66, 7e-06, 0.148686
129, 24, 66, 3e-06, 0.148689
130, 35, 74, 3e-06, 0.148692
131, 32, 66, 9e-06, 0.148701
132, 36, 74, 7e-06, 0.148708
133, 33, 66, 5e-06, 0.148713
134, 37, 74, 3e-06, 0.148716
135, 34, 66, 4e-06, 0.14872
136, 32, 102, 3e-05, 0.14875
137, 32, 1536, 2.3e-05, 0.148773
138, 35, 66, 8.3e-05, 0.148856
139, 35, 66, 6e-06, 0.148862
140, 35, 66, 1.7e-05, 0.148879
141, 32, 66, 0.000644, 0.149523
142, 26, 66, 0.004031, 0.153554
143, 25, 66, 2.2e-05, 0.153576
144, 38, 1512, 0.000424, 0.154
145, 28, 66, 0.000101, 0.154101
146, 27, 66, 1e-05, 0.154111
147, 39, 1512, 0.00231, 0.156421
148, 34, 102, 0.004177, 0.160598
149, 34, 1536, 5.8e-05, 0.160656
150, 37, 66, 0.003827, 0.164483
151, 37, 66, 1.2e-05, 0.164495
152, 37, 66, 3e-06, 0.164498
153, 33, 102, 3.1e-05, 0.164529
154, 33, 1536, 1.8e-05, 0.164547
155, 36, 66, 0.003845, 0.168392
156, 36, 66, 1e-05, 0.168402
157, 36, 66, 3e-06, 0.168405
158, 30, 66, 0.008042, 0.176447
159, 29, 66, 1.9e-05, 0.176466
160, 19, 66, 0.00807, 0.184536
161, 21, 66, 5.9e-05, 0.184595
162, 35, 66, 0.007843, 0.192438
163, 24, 66, 2.1e-05, 0.192459
164, 20, 66, 0.002464, 0.194923
165, 19, 66, 1.8e-05, 0.194941
166, 35, 66, 0.00146, 0.196401
167, 32, 66, 1.9e-05, 0.19642
168, 24, 66, 1.2e-05, 0.196432
169, 23, 66, 5e-06, 0.196437
170, 22, 66, 0.000355, 0.196792
171, 21, 66, 9e-06, 0.196801
172, 40, 74, 0.011585, 0.208386
173, 41, 74, 0.000171, 0.208557
174, 40, 66, 2e-05, 0.208577
175, 34, 66, 0.000415, 0.208992
176, 40, 102, 0.000637, 0.209629
177, 40, 1536, 2e-05, 0.209649
178, 41, 66, 0.000104, 0.209753
179, 41, 66, 7e-06, 0.20976
180, 41, 66, 2e-06, 0.209762
181, 37, 66, 0.008733, 0.218495
182, 34, 66, 1.9e-05, 0.218514
183, 33, 66, 0.000532, 0.219046
184, 36, 66, 0.009696, 0.228742
185, 33, 66, 1.6e-05, 0.228758
186, 42, 74, 0.006717, 0.235475
187, 43, 74, 0.000438, 0.235913
188, 42, 66, 3.5e-05, 0.235948
189, 42, 102, 2.2e-05, 0.23597
190, 42, 1536, 2.6e-05, 0.235996
191, 43, 66, 0.000156, 0.236152
192, 43, 66, 8e-06, 0.23616
193, 43, 66, 4e-06, 0.236164
194, 44, 85, 0.012422, 0.248586
195, 45, 1512, 0.011183, 0.259769
196, 46, 74, 0.013432, 0.273201
197, 42, 66, 0.001911, 0.275112
198, 47, 1512, 0.002403, 0.277515
199, 40, 66, 0.005267, 0.282782
200, 48, 74, 0.001592, 0.284374
201, 46, 66, 2.3e-05, 0.284397
202, 43, 66, 1.1e-05, 0.284408
203, 42, 66, 7e-06, 0.284415
204, 46, 102, 1e-06, 0.284416
205, 46, 1536, 2.1e-05, 0.284437
206, 48, 66, 0.000135, 0.284572
207, 48, 66, 6e-06, 0.284578
208, 48, 66, 3e-06, 0.284581
209, 41, 66, 0.008645, 0.293226
210, 40, 66, 1.6e-05, 0.293242
211, 46, 66, 0.018446, 0.311688
212, 48, 66, 0.001751, 0.313439
213, 46, 66, 1.1e-05, 0.31345
214, 49, 74, 0.104799, 0.418249
215, 50, 74, 0.000153, 0.418402
216, 49, 66, 1.8e-05, 0.41842
217, 49, 102, 0.000106, 0.418526
218, 49, 1536, 1.7e-05, 0.418543
219, 50, 66, 0.000583, 0.419126
220, 50, 66, 6e-06, 0.419132
221, 50, 66, 3e-06, 0.419135
222, 49, 66, 0.004903, 0.424038
223, 50, 66, 0.005299, 0.429337
224, 49, 66, 1.6e-05, 0.429353
225, 51, 74, 0.03905, 0.468403
226, 52, 74, 0.000161, 0.468564
227, 51, 66, 1.5e-05, 0.468579
228, 51, 102, 0.00108, 0.469659
229, 52, 66, 0.000193, 0.469852
230, 51, 1536, 0.000215, 0.470067
231, 52, 66, 0.000109, 0.470176
232, 52, 66, 9e-06, 0.470185
233, 51, 66, 0.039268, 0.509453
234, 52, 66, 0.00069, 0.510143
235, 51, 66, 1e-05, 0.510153
236, 53, 74, 0.066242, 0.576395
237, 54, 74, 0.000269, 0.576664
238, 53, 66, 1.2e-05, 0.576676
239, 53, 102, 0.000319, 0.576995
240, 54, 66, 7.5e-05, 0.57707
241, 53, 1536, 0.000587, 0.577657
242, 54, 66, 0.000125, 0.577782
243, 54, 66, 6e-06, 0.577788
244, 53, 66, 0.004654, 0.582442
245, 54, 66, 0.004913, 0.587355
246, 53, 66, 1.3e-05, 0.587368
247, 55, 74, 0.030226, 0.617594
248, 56, 74, 0.00016, 0.617754
249, 55, 66, 1.4e-05, 0.617768
250, 55, 102, 0.00093, 0.618698
251, 56, 66, 7.8e-05, 0.618776
252, 55, 1536, 0.00127, 0.620046
253, 56, 66, 0.000161, 0.620207
254, 56, 66, 8e-06, 0.620215
255, 55, 66, 0.024104, 0.644319
256, 57, 74, 0.000888, 0.645207
257, 58, 74, 9.1e-05, 0.645298
258, 57, 66, 1.3e-05, 0.645311
259, 57, 102, 0.00026, 0.645571
260, 58, 66, 9.4e-05, 0.645665
261, 56, 66, 0.003358, 0.649023
262, 55, 66, 9e-06, 0.649032
263, 57, 1536, 0.01052, 0.659552
264, 58, 66, 0.000182, 0.659734
265, 58, 66, 2.6e-05, 0.65976
266, 57, 66, 0.000242, 0.660002
267, 59, 74, 0.005532, 0.665534
268, 60, 74, 9.8e-05, 0.665632
269, 59, 66, 1.4e-05, 0.665646
270, 59, 102, 0.000371, 0.666017
271, 60, 66, 6.8e-05, 0.666085
272, 59, 1536, 0.000104, 0.666189
273, 60, 66, 8.7e-05, 0.666276
274, 60, 66, 5e-06, 0.666281
275, 58, 66, 0.002906, 0.669187
276, 57, 66, 1.6e-05, 0.669203
277, 59, 66, 0.000496, 0.669699
278, 60, 66, 0.009651, 0.67935
279, 59, 66, 1.7e-05, 0.679367
280, 61, 1512, 0.185672, 0.865039
281, 62, 74, 0.02735, 0.892389
282, 63, 74, 0.000158, 0.892547
283, 62, 66, 1.7e-05, 0.892564
284, 62, 102, 0.000706, 0.89327
285, 63, 66, 0.000145, 0.893415
286, 62, 1536, 6.7e-05, 0.893482
287, 63, 66, 8e-05, 0.893562
288, 63, 66, 5e-06, 0.893567
289, 62, 66, 0.001178, 0.894745
290, 63, 66, 0.008811, 0.903556
291, 62, 66, 9e-06, 0.903565
292, 64, 74, 0.061011, 0.964576
293, 65, 74, 0.000152, 0.964728
294, 64, 66, 1.3e-05, 0.964741
295, 64, 102, 0.000245, 0.964986
296, 65, 66, 0.000197, 0.965183
297, 64, 1536, 0.000172, 0.965355
298, 65, 66, 9.7e-05, 0.965452
299, 65, 66, 5e-06, 0.965457
300, 64, 66, 0.015599, 0.981056
301, 65, 66, 0.004365, 0.985421
302, 64, 66, 1.9e-05, 0.98544
303, 66, 74, 0.031024, 1.016464
304, 67, 74, 0.000149, 1.016613
305, 66, 66, 1.3e-05, 1.016626
306, 66, 102, 0.000309, 1.016935
307, 67, 66, 0.000182, 1.017117
308, 66, 1536, 0.000152, 1.017269
309, 67, 66, 0.000102, 1.017371
310, 67, 66, 8e-06, 1.017379
311, 66, 66, 0.001099, 1.018478
312, 67, 66, 0.008793, 1.027271
313, 66, 66, 1.9e-05, 1.02729
314, 8, 1512, 0.010454, 1.037744
315, 6, 1512, 0.0, 1.037744
316, 7, 1512, 0.0, 1.037744
317, 9, 1512, 0.0, 1.037744
318, 10, 1512, 0.000165, 1.037909
319, 68, 1512, 0.00435, 1.042259
320, 11, 1512, 0.000564, 1.042823
321, 69, 1512, 0.009162, 1.051985
322, 16, 1512, 0.047266, 1.099251
323, 70, 74, 0.00109, 1.100341
324, 71, 74, 0.000126, 1.100467
325, 70, 66, 2.8e-05, 1.100495
326, 72, 1512, 0.002102, 1.102597
327, 70, 102, 9.8e-05, 1.102695
328, 70, 1536, 0.000111, 1.102806
329, 71, 66, 0.001024, 1.10383
330, 71, 66, 3.4e-05, 1.103864
331, 71, 66, 2e-05, 1.103884
332, 70, 66, 0.001136, 1.10502
333, 71, 66, 0.009021, 1.114041
334, 70, 66, 3.2e-05, 1.114073
335, 31, 1512, 0.028744, 1.142817
336, 73, 1512, 0.010091, 1.152908
337, 38, 1512, 0.00112, 1.154028
338, 39, 1512, 0.002435, 1.156463
339, 74, 1512, 0.006626, 1.163089
340, 75, 1512, 2.2e-05, 1.163111
341, 76, 74, 0.073301, 1.236412
342, 77, 74, 0.000185, 1.236597
343, 76, 66, 1.6e-05, 1.236613
344, 76, 102, 0.013849, 1.250462
345, 77, 66, 0.00017, 1.250632
346, 76, 1536, 0.008857, 1.259489
347, 45, 1512, 0.000319, 1.259808
348, 77, 66, 0.000247, 1.260055
349, 77, 66, 9e-06, 1.260064
350, 78, 1512, 0.003618, 1.263682
351, 76, 66, 0.012646, 1.276328
352, 47, 1512, 0.001221, 1.277549
353, 77, 66, 0.003403, 1.280952
354, 76, 66, 1.8e-05, 1.28097
355, 79, 1512, 0.002837, 1.283807
356, 80, 74, 0.000315, 1.284122
357, 81, 74, 0.000136, 1.284258
358, 80, 66, 1.5e-05, 1.284273
359, 80, 102, 0.000506, 1.284779
360, 81, 66, 0.000163, 1.284942
361, 80, 1536, 3.2e-05, 1.284974
362, 81, 66, 9.5e-05, 1.285069
363, 81, 66, 7e-06, 1.285076
364, 7, 1512, 0.002744, 1.28782
365, 9, 1512, 0.0, 1.28782
366, 6, 1512, 1e-06, 1.287821
367, 10, 1512, 0.000123, 1.287944
368, 80, 66, 0.012011, 1.299955
369, 81, 66, 0.003681, 1.303636
370, 80, 66, 1.9e-05, 1.303655
371, 82, 74, 0.007343, 1.310998
372, 83, 74, 0.000137, 1.311135
373, 82, 66, 1.5e-05, 1.31115
374, 82, 102, 0.0002, 1.31135
375, 82, 1536, 1.8e-05, 1.311368
376, 83, 66, 0.000275, 1.311643
377, 83, 66, 8e-06, 1.311651
378, 83, 66, 4e-06, 1.311655
379, 82, 66, 0.000246, 1.311901
380, 83, 66, 0.001894, 1.313795
381, 82, 66, 1.1e-05, 1.313806
382, 84, 1512, 0.115877, 1.429683
383, 85, 74, 0.055368, 1.485051
384, 86, 74, 0.000149, 1.4852
385, 85, 66, 1.4e-05, 1.485214
386, 85, 102, 0.000495, 1.485709
387, 86, 66, 0.000189, 1.485898
388, 85, 1536, 0.010176, 1.496074
389, 86, 66, 0.000211, 1.496285
390, 86, 66, 1.1e-05, 1.496296
391, 85, 66, 0.019888, 1.516184
392, 86, 66, 0.010171, 1.526355
393, 85, 66, 1.7e-05, 1.526372
394, 6, 1512, 0.011511, 1.537883
395, 9, 1512, 0.0, 1.537883
396, 7, 1512, 0.0, 1.537883
397, 10, 1512, 8e-05, 1.537963
398, 87, 74, 0.125813, 1.663776
399, 88, 74, 0.000148, 1.663924
400, 87, 66, 1.2e-05, 1.663936
401, 87, 102, 0.000236, 1.664172
402, 88, 66, 9.5e-05, 1.664267
403, 87, 1536, 0.004831, 1.669098
404, 88, 66, 0.00029, 1.669388
405, 88, 66, 1.1e-05, 1.669399
406, 87, 66, 0.001797, 1.671196
407, 88, 66, 0.003255, 1.674451
408, 87, 66, 1.8e-05, 1.674469
409, 7, 1512, 0.113456, 1.787925
410, 6, 1512, 0.0, 1.787925
411, 9, 1512, 0.0, 1.787925
412, 10, 1512, 5.9e-05, 1.787984
413, 61, 1512, 0.077107, 1.865091
414, 89, 1512, 0.006299, 1.87139
415, 90, 1512, 0.07137, 1.94276
416, 7, 1512, 0.095211, 2.037971
417, 6, 1512, 0.0, 2.037971
418, 9, 1512, 0.0, 2.037971
419, 10, 1512, 3.3e-05, 2.038004
420, 91, 74, 0.072497, 2.110501
421, 92, 74, 0.000286, 2.110787
422, 91, 66, 1.2e-05, 2.110799
423, 91, 102, 0.002184, 2.112983
424, 92, 66, 0.000535, 2.113518
425, 91, 1536, 0.009955, 2.123473
426, 92, 66, 0.000195, 2.123668
427, 92, 66, 1e-05, 2.123678
428, 91, 66, 0.01991, 2.143588
429, 92, 66, 0.01047, 2.154058
430, 91, 66, 3.1e-05, 2.154089
431, 93, 1512, 0.08983, 2.243919
432, 9, 1512, 0.044096, 2.288015
433, 7, 1512, 0.0, 2.288015
434, 6, 1512, 0.0, 2.288015
435, 10, 1512, 8e-06, 2.288023
436, 84, 1512, 0.141953, 2.429976
437, 94, 1512, 0.005157, 2.435133
438, 7, 1512, 0.102926, 2.538059
439, 9, 1512, 0.0, 2.538059
440, 6, 1512, 0.0, 2.538059
441, 10, 1512, 0.0, 2.538059
442, 95, 74, 0.069807, 2.607866
443, 96, 74, 0.000168, 2.608034
444, 95, 66, 2e-05, 2.608054
445, 95, 102, 0.001267, 2.609321
446, 95, 1536, 1.9e-05, 2.60934
447, 96, 66, 0.000176, 2.609516
448, 96, 66, 1e-05, 2.609526
449, 96, 66, 3e-06, 2.609529
450, 95, 66, 0.002443, 2.611972
451, 96, 66, 0.008301, 2.620273
452, 95, 66, 1.7e-05, 2.62029
453, 97, 1512, 0.07283, 2.69312
454, 10, 1512, 0.094982, 2.788102
455, 7, 1512, 0.0, 2.788102
456, 6, 1512, 0.0, 2.788102
457, 9, 1512, 0.0, 2.788102
458, 90, 1512, 0.154708, 2.94281
459, 98, 1512, 0.005252, 2.948062
460, 10, 1512, 0.090087, 3.038149
461, 7, 1512, 0.0, 3.038149
462, 6, 1512, 0.0, 3.038149
463, 9, 1512, 0.0, 3.038149
464, 93, 1512, 0.205822, 3.243971
465, 99, 1512, 0.005907, 3.249878
466, 9, 1512, 0.038322, 3.2882
467, 10, 1512, 0.0, 3.2882
468, 7, 1512, 0.0, 3.2882
469, 6, 1512, 0.0, 3.2882
470, 100, 1512, 0.116497, 3.404697
471, 101, 74, 0.177774, 3.582471
472, 102, 74, 0.000166, 3.582637
473, 101, 66, 2.1e-05, 3.582658
474, 101, 102, 0.000139, 3.582797
475, 101, 1536, 0.000118, 3.582915
476, 102, 66, 5.1e-05, 3.582966
477, 102, 66, 7.9e-05, 3.583045
478, 102, 66, 6e-06, 3.583051
479, 101, 66, 2e-05, 3.583071
480, 102, 66, 0.010125, 3.593196
481, 101, 66, 1.5e-05, 3.593211
482, 103, 74, 0.029824, 3.623035
483, 104, 74, 0.00018, 3.623215
484, 103, 66, 1.3e-05, 3.623228
485, 103, 102, 0.00015, 3.623378
486, 104, 66, 0.000278, 3.623656
487, 103, 1536, 0.00045, 3.624106
488, 104, 66, 0.000119, 3.624225
489, 104, 66, 8e-06, 3.624233
490, 103, 66, 0.0, 3.624233
491, 104, 66, 0.009568, 3.633801
492, 103, 66, 2e-05, 3.633821
493, 97, 1512, 0.05937, 3.693191
494, 105, 1512, 0.009475, 3.702666
495, 106, 74, 0.02004, 3.722706
496, 107, 74, 0.000175, 3.722881
497, 106, 66, 1.1e-05, 3.722892
498, 106, 102, 1.4e-05, 3.722906
499, 106, 1536, 1.6e-05, 3.722922
500, 107, 66, 5.5e-05, 3.722977
501, 107, 66, 5e-05, 3.723027
502, 107, 66, 6e-06, 3.723033
503, 106, 66, 2.3e-05, 3.723056
504, 107, 66, 0.010308, 3.733364
505, 106, 66, 2.3e-05, 3.733387
506, 108, 1512, 0.030013, 3.7634
507, 109, 74, 0.06615, 3.82955
508, 110, 74, 0.00015, 3.8297
509, 109, 66, 1.5e-05, 3.829715
510, 109, 102, 2.6e-05, 3.829741
511, 110, 66, 7.8e-05, 3.829819
512, 109, 1536, 3.3e-05, 3.829852
513, 110, 66, 0.000105, 3.829957
514, 110, 66, 6e-06, 3.829963
515, 109, 66, 0.000435, 3.830398
516, 110, 66, 0.009845, 3.840243
517, 109, 66, 4.9e-05, 3.840292
518, 111, 74, 0.028889, 3.869181
519, 112, 74, 0.000138, 3.869319
520, 111, 66, 1.4e-05, 3.869333
521, 111, 102, 8.4e-05, 3.869417
522, 111, 1536, 0.000132, 3.869549
523, 111, 66, 0.000211, 3.86976
524, 112, 66, 0.000704, 3.870464
525, 112, 66, 1.4e-05, 3.870478
526, 112, 66, 4e-06, 3.870482
527, 112, 66, 0.00971, 3.880192
528, 111, 66, 2.2e-05, 3.880214
529, 113, 1512, 0.164335, 4.044549
530, 114, 74, 0.089848, 4.134397
531, 115, 74, 0.000147, 4.134544
532, 114, 66, 1.6e-05, 4.13456
533, 114, 102, 3.4e-05, 4.134594
534, 114, 1536, 1.5e-05, 4.134609
535, 115, 66, 6.1e-05, 4.13467
536, 115, 66, 3.8e-05, 4.134708
537, 115, 66, 3.4e-05, 4.134742
538, 114, 66, 0.000418, 4.13516
539, 115, 66, 0.009918, 4.145078
540, 114, 66, 1.9e-05, 4.145097
541, 100, 1512, 0.259656, 4.404753
542, 116, 1512, 0.005548, 4.410301
543, 117, 74, 0.063618, 4.473919
544, 118, 74, 0.000157, 4.474076
545, 117, 66, 1.2e-05, 4.474088
546, 117, 102, 0.000105, 4.474193
547, 118, 66, 0.000126, 4.474319
548, 117, 1536, 0.000392, 4.474711
549, 117, 66, 0.000161, 4.474872
550, 118, 66, 0.00013, 4.475002
551, 118, 66, 1.3e-05, 4.475015
552, 118, 66, 0.009512, 4.484527
553, 117, 66, 1.5e-05, 4.484542
554, 119, 74, 0.03289, 4.517432
555, 120, 74, 0.000165, 4.517597
556, 119, 66, 1.3e-05, 4.51761
557, 119, 102, 0.000242, 4.517852
558, 119, 1536, 0.000205, 4.518057
559, 120, 66, 0.000558, 4.518615
560, 120, 66, 9e-06, 4.518624
561, 120, 66, 3e-06, 4.518627
562, 119, 66, 0.002235, 4.520862
563, 120, 66, 0.007337, 4.528199
564, 119, 66, 1.7e-05, 4.528216
565, 121, 1512, 0.003111, 4.531327
566, 122, 1512, 0.057647, 4.588974
567, 123, 74, 0.038439, 4.627413
568, 124, 74, 0.000151, 4.627564
569, 123, 66, 1.2e-05, 4.627576
570, 123, 102, 0.000518, 4.628094
571, 123, 1536, 4.4e-05, 4.628138
572, 124, 66, 0.000192, 4.62833
573, 124, 66, 8e-06, 4.628338
574, 124, 66, 4e-06, 4.628342
575, 123, 66, 0.000155, 4.628497
576, 124, 66, 0.000225, 4.628722
577, 123, 66, 9e-06, 4.628731
578, 108, 1512, 0.134723, 4.763454
579, 125, 1512, 0.009206, 4.77266
580, 126, 74, 0.143554, 4.916214
581, 127, 74, 0.000203, 4.916417
582, 126, 66, 1.3e-05, 4.91643
583, 126, 102, 8.1e-05, 4.916511
584, 127, 66, 0.000112, 4.916623
585, 126, 1536, 2.6e-05, 4.916649
586, 127, 66, 9e-05, 4.916739
587, 127, 66, 0.000105, 4.916844
588, 126, 66, 0.007996, 4.92484
589, 127, 66, 0.002179, 4.927019
590, 126, 66, 2.4e-05, 4.927043
591, 128, 74, 0.040718, 4.967761
592, 129, 74, 0.000838, 4.968599
593, 128, 66, 2.9e-05, 4.968628
594, 128, 102, 0.000107, 4.968735
595, 128, 1536, 0.000263, 4.968998
596, 129, 66, 1.5e-05, 4.969013
597, 129, 66, 0.000101, 4.969114
598, 129, 66, 6e-06, 4.96912
599, 128, 66, 0.019257, 4.988377
600, 129, 66, 0.000953, 4.98933
601, 128, 66, 1.2e-05, 4.989342
602, 130, 74, 0.041463, 5.030805
603, 131, 74, 0.000197, 5.031002
604, 130, 66, 1.3e-05, 5.031015
605, 130, 102, 1.4e-05, 5.031029
606, 130, 1536, 1.7e-05, 5.031046
607, 131, 66, 7.7e-05, 5.031123
608, 131, 66, 4.2e-05, 5.031165
609, 131, 66, 3.6e-05, 5.031201
610, 130, 66, 0.000561, 5.031762
611, 131, 66, 0.009671, 5.041433
612, 130, 66, 1.8e-05, 5.041451
613, 113, 1512, 0.003142, 5.044593
614, 132, 1512, 0.009841, 5.054434
615, 133, 74, 0.093088, 5.147522
616, 134, 74, 0.000197, 5.147719
617, 133, 66, 1.9e-05, 5.147738
618, 133, 102, 8e-05, 5.147818
619, 134, 66, 0.000128, 5.147946
620, 133, 1536, 9e-06, 5.147955
621, 134, 66, 0.000591, 5.148546
622, 134, 66, 9e-06, 5.148555
623, 133, 66, 0.008154, 5.156709
624, 134, 66, 0.001379, 5.158088
625, 133, 66, 1.3e-05, 5.158101
626, 135, 74, 0.00121, 5.159311
627, 136, 74, 0.000121, 5.159432
628, 135, 66, 2.1e-05, 5.159453
629, 135, 102, 1.8e-05, 5.159471
630, 135, 1536, 2.4e-05, 5.159495
631, 136, 66, 6.6e-05, 5.159561
632, 135, 66, 2.4e-05, 5.159585
633, 136, 66, 3.8e-05, 5.159623
634, 136, 66, 6e-06, 5.159629
635, 136, 66, 0.00854, 5.168169
636, 135, 66, 1.8e-05, 5.168187
637, 44, 85, 0.079951, 5.248138
638, 137, 74, 0.107672, 5.35581
639, 138, 74, 0.000153, 5.355963
640, 137, 66, 1.2e-05, 5.355975
641, 137, 102, 1.3e-05, 5.355988
642, 137, 1536, 1.7e-05, 5.356005
643, 138, 66, 7e-05, 5.356075
644, 138, 66, 6e-05, 5.356135
645, 138, 66, 4e-05, 5.356175
646, 137, 66, 6.8e-05, 5.356243
647, 138, 66, 0.000448, 5.356691
648, 137, 66, 1e-05, 5.356701
649, 139, 74, 0.060225, 5.416926
650, 140, 74, 0.000165, 5.417091
651, 139, 66, 1.2e-05, 5.417103
652, 139, 102, 0.000198, 5.417301
653, 140, 66, 9.2e-05, 5.417393
654, 139, 1536, 4.3e-05, 5.417436
655, 140, 66, 8.7e-05, 5.417523
656, 140, 66, 4.9e-05, 5.417572
657, 139, 66, 0.000459, 5.418031
658, 140, 66, 0.009714, 5.427745
659, 139, 66, 2.1e-05, 5.427766
660, 141, 74, 0.03165, 5.459416
661, 142, 74, 0.000142, 5.459558
662, 141, 66, 1.4e-05, 5.459572
663, 141, 102, 8.7e-05, 5.459659
664, 141, 1536, 1.7e-05, 5.459676
