#Bandwidth (bits/scale),  scale:10^6
#time(x)(seconds), bitRate1(y)(bits), bitRate2(y)(bits)
201,0,9.2e-05
202,0,0.000178
203,0,0.000109
204,0,0
205,8.500000000000001e-05,0
206,0,0
207,0,0.000108
208,0.000107,0
209,0,0
210,0.010995,0.000578
211,0.002182,0.000768
212,0,0.000215
213,0,0
214,0,0
215,8.500000000000001e-05,0.00011
216,0,0
217,0,0.000133
218,0,0
219,0,0.000138
220,0.002267,0.023391
221,0,0.000185
222,0,0.000269
223,0,0.00022
224,0,0
225,8.500000000000001e-05,0
226,0,0
227,0,0.000114
228,0.012096,0.00094
229,0.040824,0.00259
230,0.030325,0.001582
231,0,0.001099
232,0,0
233,0.004536,0.002165
234,0.009072,8.7e-05
235,8.500000000000001e-05,0
236,0,0
237,0,0.000139
238,0,9.3e-05
239,0,0.000169
240,8.500000000000001e-05,0
241,0,0.000132
242,0,0.000112
243,0,0
244,0,0
245,8.500000000000001e-05,0.00011
246,0,0
247,0,0.000348
248,0.002182,0.000156
249,0,0.000267
250,8.500000000000001e-05,0
251,0,0.000108
252,0,0
253,0,0.000161
254,0,9.1e-05
255,8.500000000000001e-05,6.600000000000001e-05
256,0,9.2e-05
257,0,0.000342
258,0,0.000141
259,0,0
260,8.500000000000001e-05,0
261,0,6.600000000000001e-05
262,0,0
263,0,0.00034
264,0,0.000106
265,8.500000000000001e-05,0
266,0,0
267,0,0
268,0.002182,0
269,0,0.00026
270,0.008813,0.000987
271,0,0.00011
272,0,0.000806
273,0.002182,0.000726
274,0,0
275,8.500000000000001e-05,0
276,0,0
277,0,0
278,0,0.000253
279,0,0.000204
280,8.500000000000001e-05,0
281,0,0.000105
282,0,0.000155
283,0,0.000387
284,0.002182,6.600000000000001e-05
285,0.002267,0.000439
286,0.002182,0.000384
287,0,0.002836
288,0.008057999999999999,0.000843
289,0.007388,0.000919
290,8.500000000000001e-05,0.000706
291,0,0
292,0,0
293,0.004536,0.000112
294,0.012096,0.000122
295,0.003109,0
296,0,0
297,0,0
298,0,0
299,0.002182,0.000264
300,8.500000000000001e-05,6e-05
301,0.015984,0.003473
302,0.02197,0.006267
303,0.03024,0.003112
304,0.020326,0.001562
305,0.019741,0.000744
306,0.009072,0.000482
307,0.001512,0
308,0.003024,0.000135
309,0,0
310,8.500000000000001e-05,0.023167
311,0,0
312,0,9.2e-05
313,0,0
314,0.001512,0.000619
315,0.004621,0
