#Experiment:teste-abacate-iperf2 pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_simple_iperf_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
51, 11, 1536, 1e-05, 13.286013
52, 12, 66, 4e-06, 13.286017
53, 11, 66, 3.5e-05, 13.286052
54, 12, 66, 5.3e-05, 13.286105
55, 11, 66, 7e-06, 13.286112
56, 13, 74, 0.524281, 13.810393
57, 14, 74, 2.3e-05, 13.810416
58, 13, 66, 7e-06, 13.810423
59, 13, 102, 2.1e-05, 13.810444
60, 14, 66, 2.1e-05, 13.810465
61, 13, 1536, 1.1e-05, 13.810476
62, 14, 66, 3e-06, 13.810479
63, 13, 66, 2.6e-05, 13.810505
64, 14, 66, 6.4e-05, 13.810569
65, 13, 66, 7e-06, 13.810576
66, 6, 85, 0.369239, 14.179815
67, 15, 74, 0.004191, 14.184006
68, 16, 74, 2.3e-05, 14.184029
69, 15, 66, 9e-06, 14.184038
70, 15, 102, 2e-05, 14.184058
71, 16, 66, 1.4e-05, 14.184072
72, 15, 1536, 8e-06, 14.18408
73, 16, 66, 7e-06, 14.184087
74, 15, 66, 2.5e-05, 14.184112
75, 16, 66, 4.1e-05, 14.184153
76, 15, 66, 5e-06, 14.184158
77, 6, 85, 4.995657, 19.179815
78, 6, 85, 5.000001, 24.179816
79, 17, 74, 4.151529, 28.331345
80, 18, 74, 0.000158, 28.331503
81, 17, 66, 1.4e-05, 28.331517
82, 17, 102, 2.5e-05, 28.331542
83, 18, 66, 1.1e-05, 28.331553
84, 17, 1536, 2.4e-05, 28.331577
85, 18, 66, 4e-06, 28.331581
86, 17, 66, 1.6e-05, 28.331597
87, 18, 66, 2.3e-05, 28.33162
88, 17, 66, 5e-06, 28.331625
89, 6, 85, 0.848192, 29.179817
90, 2, 1512, 2.854195, 32.034012
91, 2, 1512, 1.000065, 33.034077
92, 3, 1512, 0.007698, 33.041775
93, 6, 85, 1.138054, 34.179829
94, 6, 85, 4.999981, 39.17981
95, 6, 85, 5.000006, 44.179816
96, 19, 74, 1.558447, 45.738263
97, 20, 74, 0.000169, 45.738432
98, 19, 66, 1.3e-05, 45.738445
99, 19, 102, 1.7e-05, 45.738462
100, 20, 66, 1.3e-05, 45.738475
101, 19, 1536, 1.5e-05, 45.73849
102, 20, 66, 6e-06, 45.738496
103, 19, 66, 1.3e-05, 45.738509
104, 20, 66, 0.000209, 45.738718
105, 19, 66, 1.5e-05, 45.738733
106, 6, 85, 3.441032, 49.179765
107, 6, 85, 5.000023, 54.179788
108, 6, 85, 4.999993, 59.179781
109, 6, 85, 5.000012, 64.179793
110, 21, 74, 0.270182, 64.449975
111, 22, 74, 0.000156, 64.450131
112, 21, 66, 1.2e-05, 64.450143
113, 21, 102, 2.9e-05, 64.450172
114, 22, 66, 1.7e-05, 64.450189
115, 21, 1536, 3e-06, 64.450192
116, 22, 66, 7e-06, 64.450199
117, 21, 66, 2.4e-05, 64.450223
118, 22, 66, 4.1e-05, 64.450264
119, 21, 66, 8e-06, 64.450272
120, 2, 1512, 1.019445, 65.469717
121, 23, 1512, 0.656763, 66.12648
122, 24, 1512, 0.183326, 66.309806
123, 2, 1512, 0.159955, 66.469761
124, 3, 1512, 0.001337, 66.471098
125, 25, 1512, 0.618541, 67.089639
126, 26, 1512, 0.009632, 67.099271
127, 23, 1512, 0.027256, 67.126527
128, 27, 1512, 0.008174, 67.134701
129, 24, 1512, 0.175191, 67.309892
130, 28, 1512, 0.006049, 67.315941
131, 25, 1512, 0.773741, 68.089682
132, 29, 1512, 0.001819, 68.091501
133, 26, 1512, 0.007806, 68.099307
134, 30, 1512, 0.002254, 68.101561
135, 6, 85, 1.07821, 69.179771
136, 23, 1512, 2.972137, 72.151908
137, 31, 1512, 0.149545, 72.301453
138, 32, 1512, 0.135705, 72.437158
139, 33, 74, 0.009186, 72.446344
140, 34, 74, 2.4e-05, 72.446368
141, 33, 66, 8e-06, 72.446376
142, 33, 102, 1.7e-05, 72.446393
143, 34, 66, 6e-06, 72.446399
144, 33, 1536, 2.1e-05, 72.44642
145, 34, 66, 7e-06, 72.446427
146, 33, 66, 0.000148, 72.446575
147, 34, 66, 0.00995, 72.456525
148, 33, 66, 6e-06, 72.456531
149, 35, 1512, 0.673658, 73.130189
150, 23, 1512, 0.021763, 73.151952
151, 27, 1512, 0.007909, 73.159861
152, 31, 1512, 0.141648, 73.301509
153, 36, 1512, 0.009166, 73.310675
154, 32, 1512, 0.126522, 73.437197
155, 37, 1512, 0.004392, 73.441589
156, 38, 74, 0.263383, 73.704972
157, 39, 74, 2.5e-05, 73.704997
158, 38, 66, 8e-06, 73.705005
159, 38, 102, 1.7e-05, 73.705022
160, 39, 66, 5e-06, 73.705027
161, 38, 1536, 1.3e-05, 73.70504
162, 39, 66, 1.5e-05, 73.705055
163, 38, 66, 0.001726, 73.706781
164, 39, 66, 0.008382, 73.715163
165, 38, 66, 7e-06, 73.71517
166, 23, 1512, 0.076661, 73.791831
167, 27, 1512, 6.7e-05, 73.791898
168, 40, 1512, 0.040391, 73.832289
169, 41, 1512, 0.047422, 73.879711
170, 42, 1512, 0.011518, 73.891229
171, 43, 1512, 0.006667, 73.897896
172, 44, 1512, 0.034408, 73.932304
173, 45, 1512, 0.00503, 73.937334
174, 35, 1512, 0.192908, 74.130242
175, 46, 1512, 0.005743, 74.135985
176, 47, 1512, 0.011008, 74.146993
177, 6, 85, 0.032884, 74.179877
178, 48, 1512, 0.186848, 74.366725
179, 49, 1512, 0.198971, 74.565696
180, 50, 1512, 0.034694, 74.60039
181, 23, 1512, 0.191486, 74.791876
182, 40, 1512, 0.040455, 74.832331
183, 51, 1512, 0.006459, 74.83879
184, 52, 1512, 0.033766, 74.872556
185, 41, 1512, 0.007192, 74.879748
186, 53, 1512, 0.002994, 74.882742
187, 42, 1512, 0.008521, 74.891263
188, 54, 1512, 0.001542, 74.892805
189, 27, 1512, 0.003156, 74.895961
190, 43, 1512, 0.001972, 74.897933
191, 55, 1512, 0.008815, 74.906748
192, 44, 1512, 0.025605, 74.932353
193, 45, 1512, 0.005052, 74.937405
194, 56, 1512, 0.000934, 74.938339
195, 57, 1512, 0.007204, 74.945543
196, 23, 1512, 0.002623, 74.948166
197, 27, 1512, 0.000197, 74.948363
198, 58, 1512, 3.7e-05, 74.9484
199, 59, 1512, 0.052528, 75.000928
200, 60, 74, 0.009847, 75.010775
201, 61, 74, 2.7e-05, 75.010802
202, 60, 66, 1.1e-05, 75.010813
203, 60, 102, 4.2e-05, 75.010855
204, 60, 1536, 1.6e-05, 75.010871
205, 61, 66, 0.003861, 75.014732
206, 61, 66, 7e-06, 75.014739
207, 60, 66, 0.023996, 75.038735
208, 61, 66, 0.014916, 75.053651
209, 60, 66, 8e-06, 75.053659
210, 62, 1512, 0.04758, 75.101239
211, 63, 1512, 0.031985, 75.133224
212, 47, 1512, 0.013813, 75.147037
213, 64, 1512, 0.008757, 75.155794
214, 65, 1512, 0.105117, 75.260911
215, 48, 1512, 0.105871, 75.366782
216, 66, 1512, 0.000517, 75.367299
217, 49, 1512, 0.198461, 75.56576
218, 67, 1512, 0.002613, 75.568373
219, 50, 1512, 0.032057, 75.60043
220, 68, 1512, 0.008166, 75.608596
221, 52, 1512, 0.264003, 75.872599
222, 69, 1512, 0.00748, 75.880079
223, 57, 1512, 0.065512, 75.945591
224, 23, 1512, 0.002623, 75.948214
225, 27, 1512, 0.000107, 75.948321
226, 70, 590, 1.3e-05, 75.948334
227, 71, 1512, 0.002141, 75.950475
228, 59, 1512, 0.050499, 76.000974
229, 72, 1512, 0.00985, 76.010824
230, 62, 1512, 0.090461, 76.101285
231, 73, 1512, 0.010093, 76.111378
232, 63, 1512, 0.021895, 76.133273
233, 74, 1512, 0.008289, 76.141562
234, 65, 1512, 0.119393, 76.260955
235, 75, 1512, 0.001417, 76.262372
236, 15, 74, 1.085941, 77.348313
237, 16, 74, 2.5e-05, 77.348338
238, 15, 66, 8e-06, 77.348346
239, 15, 102, 1.8e-05, 77.348364
240, 16, 66, 4e-06, 77.348368
241, 15, 1536, 1.7e-05, 77.348385
242, 16, 66, 5e-06, 77.34839
243, 15, 66, 2.1e-05, 77.348411
244, 16, 66, 2.8e-05, 77.348439
245, 15, 66, 8e-06, 77.348447
246, 6, 85, 1.831361, 79.179808
247, 76, 74, 4.460967, 83.640775
248, 77, 74, 2.4e-05, 83.640799
249, 76, 66, 8e-06, 83.640807
250, 76, 102, 2.3e-05, 83.64083
251, 77, 66, 4e-06, 83.640834
252, 76, 1536, 1.1e-05, 83.640845
253, 77, 66, 5e-06, 83.64085
254, 76, 66, 3.6e-05, 83.640886
255, 77, 66, 2.6e-05, 83.640912
256, 76, 66, 7e-06, 83.640919
257, 6, 85, 0.538845, 84.179764
258, 23, 1512, 1.208977, 85.388741
259, 78, 1512, 0.027928, 85.416669
260, 79, 1512, 0.028061, 85.44473
261, 80, 1512, 0.037612, 85.482342
262, 81, 1512, 0.060224, 85.542566
263, 82, 1512, 0.070798, 85.613364
264, 83, 1512, 0.002211, 85.615575
265, 23, 1512, 0.773214, 86.388789
266, 27, 1512, 0.006272, 86.395061
267, 78, 1512, 0.021675, 86.416736
268, 84, 1512, 0.008581, 86.425317
269, 79, 1512, 0.019508, 86.444825
270, 85, 1512, 0.000639, 86.445464
271, 80, 1512, 0.036922, 86.482386
272, 86, 1512, 0.003295, 86.485681
273, 81, 1512, 0.056974, 86.542655
274, 87, 1512, 0.003372, 86.546027
275, 82, 1512, 0.06738, 86.613407
276, 83, 1512, 0.002214, 86.615621
277, 88, 1512, 0.000793, 86.616414
278, 89, 1512, 7e-06, 86.616421
279, 6, 85, 2.563395, 89.179816
280, 23, 1512, 0.661524, 89.84134
281, 90, 74, 0.20316, 90.0445
282, 91, 74, 2.2e-05, 90.044522
283, 90, 66, 7e-06, 90.044529
284, 90, 102, 2.4e-05, 90.044553
285, 91, 66, 4e-06, 90.044557
286, 90, 1536, 1e-05, 90.044567
287, 91, 66, 4e-06, 90.044571
288, 90, 66, 0.002252, 90.046823
289, 91, 66, 0.007882, 90.054705
290, 90, 66, 5e-06, 90.05471
291, 23, 1512, 0.786667, 90.841377
292, 27, 1512, 0.007737, 90.849114
293, 6, 85, 3.330702, 94.179816
294, 6, 85, 4.999953, 99.179769
295, 92, 74, 4.560129, 103.739898
296, 93, 74, 0.000168, 103.740066
297, 92, 66, 1.4e-05, 103.74008
298, 92, 102, 2.7e-05, 103.740107
299, 93, 66, 9e-06, 103.740116
300, 92, 1536, 2.1e-05, 103.740137
301, 93, 66, 1.2e-05, 103.740149
302, 92, 66, 4.1e-05, 103.74019
303, 93, 66, 0.010047, 103.750237
304, 92, 66, 6e-06, 103.750243
305, 6, 85, 0.429555, 104.179798
306, 94, 74, 4.729324, 108.909122
307, 95, 74, 2.4e-05, 108.909146
308, 94, 66, 9e-06, 108.909155
309, 94, 102, 2.3e-05, 108.909178
310, 95, 66, 8e-06, 108.909186
311, 94, 1536, 1.6e-05, 108.909202
312, 95, 66, 6e-06, 108.909208
313, 94, 66, 1.6e-05, 108.909224
314, 95, 66, 3.7e-05, 108.909261
315, 94, 66, 8e-06, 108.909269
316, 6, 85, 0.270531, 109.1798
317, 23, 1512, 0.665403, 109.845203
318, 96, 1512, 0.03296, 109.878163
319, 97, 1512, 0.397679, 110.275842
320, 98, 1512, 0.132496, 110.408338
321, 23, 1512, 0.436926, 110.845264
322, 27, 1512, 0.006906, 110.85217
323, 96, 1512, 0.026059, 110.878229
324, 99, 1512, 0.004137, 110.882366
325, 97, 1512, 0.393528, 111.275894
326, 100, 1512, 0.008643, 111.284537
327, 98, 1512, 0.123844, 111.408381
328, 101, 1512, 0.007023, 111.415404
329, 6, 85, 2.764443, 114.179847
330, 102, 74, 3.717822, 117.897669
331, 103, 74, 2.9e-05, 117.897698
332, 102, 66, 1.2e-05, 117.89771
333, 102, 102, 3.9e-05, 117.897749
334, 102, 1536, 2.4e-05, 117.897773
335, 103, 66, 0.0, 117.897773
336, 103, 66, 1.4e-05, 117.897787
337, 102, 66, 0.001044, 117.898831
338, 103, 66, 0.010058, 117.908889
339, 102, 66, 1.8e-05, 117.908907
340, 6, 85, 1.270929, 119.179836
341, 104, 74, 0.933035, 120.112871
342, 105, 74, 2.5e-05, 120.112896
343, 104, 66, 8e-06, 120.112904
344, 104, 102, 2.4e-05, 120.112928
345, 105, 66, 3.1e-05, 120.112959
346, 104, 1536, 4e-06, 120.112963
347, 105, 66, 6e-06, 120.112969
348, 104, 66, 3.8e-05, 120.113007
349, 105, 66, 3.3e-05, 120.11304
350, 104, 66, 7e-06, 120.113047
351, 23, 1512, 0.11326, 120.226307
352, 106, 1512, 0.05627, 120.282577
353, 107, 1512, 0.007093, 120.28967
354, 108, 1512, 0.018466, 120.308136
355, 109, 1512, 0.386497, 120.694633
356, 110, 1512, 0.022875, 120.717508
357, 111, 1512, 0.034114, 120.751622
358, 112, 1512, 0.129815, 120.881437
359, 23, 1512, 0.344918, 121.226355
360, 27, 1512, 0.007651, 121.234006
361, 106, 1512, 0.048624, 121.28263
362, 113, 1512, 0.001634, 121.284264
363, 107, 1512, 0.005446, 121.28971
364, 114, 1512, 0.004621, 121.294331
365, 108, 1512, 0.013849, 121.30818
366, 115, 1512, 0.006291, 121.314471
367, 109, 1512, 0.380208, 121.694679
368, 116, 1512, 0.002534, 121.697213
369, 110, 1512, 0.020343, 121.717556
370, 117, 1512, 0.009866, 121.727422
371, 111, 1512, 0.024237, 121.751659
372, 118, 1512, 0.005968, 121.757627
373, 112, 1512, 0.123851, 121.881478
374, 119, 1512, 0.007054, 121.888532
375, 6, 85, 2.291297, 124.179829
376, 120, 74, 4.960604, 129.140433
377, 121, 74, 2.5e-05, 129.140458
378, 120, 66, 8e-06, 129.140466
379, 120, 102, 1.7e-05, 129.140483
380, 121, 66, 5e-06, 129.140488
381, 120, 1536, 1e-05, 129.140498
382, 121, 66, 4e-06, 129.140502
383, 120, 66, 3.5e-05, 129.140537
384, 121, 66, 0.010105, 129.150642
385, 120, 66, 9e-06, 129.150651
386, 6, 85, 0.029147, 129.179798
387, 23, 1512, 4.264238, 133.444036
388, 122, 74, 0.12965, 133.573686
389, 123, 74, 2.3e-05, 133.573709
390, 122, 66, 7e-06, 133.573716
391, 122, 102, 1.6e-05, 133.573732
392, 123, 66, 7e-06, 133.573739
393, 122, 1536, 1.2e-05, 133.573751
394, 123, 66, 1.5e-05, 133.573766
395, 122, 66, 0.001055, 133.574821
396, 123, 66, 0.009087, 133.583908
397, 122, 66, 2e-05, 133.583928
398, 6, 85, 0.595756, 134.179684
399, 23, 1512, 0.264394, 134.444078
400, 27, 1512, 0.006897, 134.450975
401, 6, 85, 4.728837, 139.179812
402, 15, 74, 1.284169, 140.463981
403, 16, 74, 2.4e-05, 140.464005
404, 15, 66, 7e-06, 140.464012
405, 15, 102, 2.2e-05, 140.464034
406, 16, 66, 5e-06, 140.464039
407, 15, 1536, 1.1e-05, 140.46405
408, 16, 66, 4e-06, 140.464054
409, 15, 66, 3.3e-05, 140.464087
410, 16, 66, 0.010091, 140.474178
411, 15, 66, 1.9e-05, 140.474197
412, 6, 85, 3.705621, 144.179818
413, 17, 74, 3.846608, 148.026426
414, 18, 74, 2.5e-05, 148.026451
415, 17, 66, 9e-06, 148.02646
416, 17, 102, 2.3e-05, 148.026483
417, 18, 66, 5e-06, 148.026488
418, 17, 1536, 1.8e-05, 148.026506
419, 18, 66, 4e-06, 148.02651
420, 17, 66, 1.2e-05, 148.026522
421, 18, 66, 3.4e-05, 148.026556
422, 17, 66, 8e-06, 148.026564
423, 6, 85, 1.153205, 149.179769
424, 6, 85, 5.000035, 154.179804
425, 6, 85, 4.999992, 159.179796
426, 124, 74, 0.075785, 159.255581
427, 125, 74, 0.000173, 159.255754
428, 124, 66, 1.5e-05, 159.255769
429, 124, 102, 3e-05, 159.255799
430, 125, 66, 3.1e-05, 159.25583
431, 124, 1536, 1e-06, 159.255831
432, 125, 66, 9e-06, 159.25584
433, 124, 66, 1.6e-05, 159.255856
434, 125, 66, 0.010123, 159.265979
435, 124, 66, 1.7e-05, 159.265996
436, 6, 85, 4.913817, 164.179813
437, 126, 74, 1.459501, 165.639314
438, 127, 74, 2.3e-05, 165.639337
439, 126, 66, 7e-06, 165.639344
440, 126, 102, 1.8e-05, 165.639362
441, 127, 66, 5e-06, 165.639367
442, 126, 1536, 1.1e-05, 165.639378
443, 127, 66, 4e-06, 165.639382
444, 126, 66, 3.1e-05, 165.639413
445, 127, 66, 4.5e-05, 165.639458
446, 126, 66, 8e-06, 165.639466
447, 128, 74, 0.141529, 165.780995
448, 129, 74, 2.2e-05, 165.781017
449, 128, 66, 8e-06, 165.781025
450, 128, 102, 2.3e-05, 165.781048
451, 129, 66, 5e-06, 165.781053
452, 128, 1536, 1.1e-05, 165.781064
453, 129, 66, 3e-06, 165.781067
454, 128, 66, 3.3e-05, 165.7811
455, 129, 66, 0.010112, 165.791212
456, 128, 66, 8e-06, 165.79122
457, 130, 74, 0.013117, 165.804337
458, 131, 74, 2.2e-05, 165.804359
459, 130, 66, 8e-06, 165.804367
460, 130, 102, 1.6e-05, 165.804383
461, 131, 66, 4e-06, 165.804387
462, 130, 1536, 1e-05, 165.804397
463, 131, 66, 4e-06, 165.804401
464, 130, 66, 0.000337, 165.804738
465, 132, 74, 0.001051, 165.805789
466, 133, 74, 1.2e-05, 165.805801
467, 132, 66, 5e-06, 165.805806
468, 132, 102, 2.5e-05, 165.805831
469, 133, 66, 5e-06, 165.805836
470, 132, 1536, 2.6e-05, 165.805862
471, 133, 66, 7e-06, 165.805869
472, 132, 66, 1e-05, 165.805879
473, 134, 74, 0.005193, 165.811072
474, 135, 74, 1.9e-05, 165.811091
475, 134, 66, 7e-06, 165.811098
476, 134, 102, 1.6e-05, 165.811114
477, 135, 66, 1.5e-05, 165.811129
478, 134, 1536, 8e-06, 165.811137
479, 135, 66, 8e-06, 165.811145
480, 134, 66, 7e-05, 165.811215
481, 131, 66, 0.000128, 165.811343
482, 133, 66, 1e-06, 165.811344
483, 132, 66, 6e-06, 165.81135
484, 135, 66, 0.0, 165.81135
485, 130, 66, 1e-06, 165.811351
486, 134, 66, 5e-06, 165.811356
487, 136, 74, 0.142601, 165.953957
488, 137, 74, 2.4e-05, 165.953981
489, 136, 66, 8e-06, 165.953989
490, 136, 102, 2.2e-05, 165.954011
491, 137, 66, 5e-06, 165.954016
492, 136, 1536, 2.6e-05, 165.954042
493, 137, 66, 5e-06, 165.954047
494, 136, 66, 3.9e-05, 165.954086
495, 137, 66, 0.010083, 165.964169
496, 136, 66, 2.3e-05, 165.964192
497, 138, 74, 0.30829, 166.272482
498, 139, 74, 2.3e-05, 166.272505
499, 138, 66, 8e-06, 166.272513
500, 138, 102, 1.7e-05, 166.27253
501, 139, 66, 5e-06, 166.272535
502, 138, 1536, 1e-05, 166.272545
503, 139, 66, 5e-06, 166.27255
504, 138, 66, 3.1e-05, 166.272581
505, 139, 66, 3.2e-05, 166.272613
506, 138, 66, 7e-06, 166.27262
507, 140, 74, 0.070423, 166.343043
508, 141, 74, 2.1e-05, 166.343064
509, 140, 66, 7e-06, 166.343071
510, 140, 102, 1.9e-05, 166.34309
511, 141, 66, 8e-06, 166.343098
512, 140, 1536, 1.8e-05, 166.343116
513, 141, 66, 7e-06, 166.343123
514, 140, 66, 1.2e-05, 166.343135
515, 141, 66, 3.2e-05, 166.343167
516, 140, 66, 8e-06, 166.343175
517, 142, 74, 0.09428, 166.437455
518, 143, 74, 2.3e-05, 166.437478
519, 142, 66, 8e-06, 166.437486
520, 142, 102, 2.2e-05, 166.437508
521, 143, 66, 5e-06, 166.437513
522, 142, 1536, 1e-05, 166.437523
523, 143, 66, 4e-06, 166.437527
524, 142, 66, 3.8e-05, 166.437565
525, 143, 66, 0.010076, 166.447641
526, 142, 66, 9e-06, 166.44765
527, 144, 74, 0.401132, 166.848782
528, 145, 74, 2.3e-05, 166.848805
529, 144, 66, 9e-06, 166.848814
530, 144, 102, 1.7e-05, 166.848831
531, 145, 66, 5e-06, 166.848836
532, 144, 1536, 1.1e-05, 166.848847
533, 145, 66, 4e-06, 166.848851
534, 144, 66, 3.1e-05, 166.848882
535, 145, 66, 0.010104, 166.858986
536, 144, 66, 1.9e-05, 166.859005
537, 146, 74, 0.011166, 166.870171
538, 147, 74, 2.3e-05, 166.870194
539, 146, 66, 7e-06, 166.870201
540, 146, 102, 2e-05, 166.870221
541, 147, 66, 4e-06, 166.870225
542, 146, 1536, 3.2e-05, 166.870257
543, 147, 66, 1.9e-05, 166.870276
544, 146, 66, 3.9e-05, 166.870315
545, 147, 66, 0.008803, 166.879118
546, 146, 66, 6e-06, 166.879124
547, 148, 74, 0.467171, 167.346295
548, 149, 74, 2.1e-05, 167.346316
549, 148, 66, 7e-06, 167.346323
550, 148, 102, 3.7e-05, 167.34636
551, 149, 66, 5e-06, 167.346365
552, 148, 1536, 2.2e-05, 167.346387
553, 149, 66, 1.3e-05, 167.3464
554, 148, 66, 6.9e-05, 167.346469
555, 149, 66, 0.010097, 167.356566
556, 148, 66, 2e-05, 167.356586
557, 150, 74, 0.004516, 167.361102
558, 151, 74, 2.4e-05, 167.361126
559, 150, 66, 8e-06, 167.361134
560, 150, 102, 2.2e-05, 167.361156
561, 151, 66, 5e-06, 167.361161
562, 150, 1536, 1e-05, 167.361171
563, 151, 66, 4e-06, 167.361175
564, 150, 66, 3.3e-05, 167.361208
565, 151, 66, 0.005446, 167.366654
566, 150, 66, 9e-06, 167.366663
567, 6, 85, 1.813182, 169.179845
568, 152, 74, 1.316174, 170.496019
569, 153, 74, 2.3e-05, 170.496042
570, 152, 66, 8e-06, 170.49605
571, 152, 102, 1.8e-05, 170.496068
572, 153, 66, 7e-06, 170.496075
573, 152, 1536, 1.4e-05, 170.496089
574, 153, 66, 5e-06, 170.496094
575, 152, 66, 2.5e-05, 170.496119
576, 153, 66, 0.010095, 170.506214
577, 152, 66, 2e-05, 170.506234
578, 154, 74, 3.240542, 173.746776
579, 155, 74, 2.5e-05, 173.746801
580, 154, 66, 8e-06, 173.746809
581, 154, 102, 3.9e-05, 173.746848
582, 155, 66, 1.5e-05, 173.746863
583, 154, 1536, 1.4e-05, 173.746877
584, 155, 66, 7e-06, 173.746884
585, 154, 66, 1.3e-05, 173.746897
586, 155, 66, 4.7e-05, 173.746944
587, 154, 66, 6e-06, 173.74695
588, 6, 85, 0.432884, 174.179834
589, 33, 74, 3.471386, 177.65122
590, 34, 74, 3.2e-05, 177.651252
591, 33, 66, 1.1e-05, 177.651263
592, 33, 102, 3.3e-05, 177.651296
593, 34, 66, 7e-06, 177.651303
594, 33, 1536, 1.4e-05, 177.651317
595, 34, 66, 6e-06, 177.651323
596, 33, 66, 0.003514, 177.654837
597, 34, 66, 0.010057, 177.664894
598, 33, 66, 8e-06, 177.664902
599, 156, 74, 0.768579, 178.433481
600, 157, 74, 2.3e-05, 178.433504
601, 156, 66, 7e-06, 178.433511
602, 156, 102, 2e-05, 178.433531
603, 156, 1536, 2.6e-05, 178.433557
604, 157, 66, 1e-06, 178.433558
605, 157, 66, 7e-06, 178.433565
606, 156, 66, 4.6e-05, 178.433611
607, 157, 66, 5.3e-05, 178.433664
608, 156, 66, 4e-06, 178.433668
609, 158, 74, 0.010275, 178.443943
610, 159, 74, 2.4e-05, 178.443967
611, 158, 66, 8e-06, 178.443975
612, 158, 102, 1.8e-05, 178.443993
613, 158, 1536, 1e-05, 178.444003
614, 159, 66, 3e-06, 178.444006
615, 159, 66, 1.1e-05, 178.444017
616, 158, 66, 2.3e-05, 178.44404
617, 160, 74, 0.000546, 178.444586
618, 161, 74, 2e-05, 178.444606
619, 160, 66, 8e-06, 178.444614
620, 160, 102, 1.8e-05, 178.444632
621, 161, 66, 5e-06, 178.444637
622, 160, 1536, 3.3e-05, 178.44467
623, 161, 66, 1.6e-05, 178.444686
624, 160, 66, 9e-06, 178.444695
625, 161, 66, 0.009119, 178.453814
626, 159, 66, 0.0, 178.453814
627, 160, 66, 6e-06, 178.45382
628, 158, 66, 1e-06, 178.453821
629, 162, 1512, 0.006467, 178.460288
630, 163, 1512, 0.012433, 178.472721
631, 164, 74, 0.019387, 178.492108
632, 165, 74, 2.2e-05, 178.49213
633, 164, 66, 7e-06, 178.492137
634, 164, 102, 2.7e-05, 178.492164
635, 165, 66, 5e-06, 178.492169
636, 164, 1536, 2.1e-05, 178.49219
637, 165, 66, 4e-06, 178.492194
638, 164, 66, 7e-05, 178.492264
639, 165, 66, 0.010023, 178.502287
640, 164, 66, 7e-06, 178.502294
641, 166, 1512, 0.047101, 178.549395
642, 167, 1512, 0.009045, 178.55844
643, 168, 74, 0.102349, 178.660789
644, 169, 74, 2.9e-05, 178.660818
645, 168, 66, 1e-05, 178.660828
646, 168, 102, 6e-05, 178.660888
647, 169, 66, 1.6e-05, 178.660904
648, 168, 1536, 0.0027, 178.663604
649, 168, 66, 5e-05, 178.663654
650, 169, 66, 2.6e-05, 178.66368
651, 169, 66, 0.007358, 178.671038
652, 168, 66, 1.5e-05, 178.671053
653, 170, 1512, 0.000254, 178.671307
654, 171, 74, 0.00396, 178.675267
655, 172, 74, 4.1e-05, 178.675308
656, 171, 66, 9e-06, 178.675317
657, 171, 102, 7.5e-05, 178.675392
658, 172, 66, 7e-06, 178.675399
