#Bandwidth (bits/scale),  scale:10^6
#time(x)(seconds), bitRate1(y)(bits), bitRate2(y)(bits)
128,0.000109,0
129,0.020772,0
130,0.0027,0.002267
131,0.000108,0
132,0,0
133,0,0
134,0.00066,0.003694
135,0.000246,0.003109
136,0,0
137,0,0
138,0,0
139,0.000159,0
140,0.000108,8.500000000000001e-05
141,0,0.002182
142,0.000112,0
143,0,0
144,0.000106,0
145,0,8.500000000000001e-05
146,0,0
147,0,0
148,0.000266,0
149,0.000218,0.002182
150,0,8.500000000000001e-05
151,0,0
152,0.000107,0
153,0.000154,0
154,0,0
155,0,8.500000000000001e-05
156,0.000112,0
157,0,0
158,0.000157,0
159,0,0
160,0,0.002267
161,0,0
162,0.000178,0
163,0,0
164,0.00024,0
165,0,8.500000000000001e-05
166,0.000708,0.013092
167,0.002737,0.01091
168,0.001401,0.004364
169,0.000328,0
170,0.000181,8.500000000000001e-05
171,6e-05,0.002182
172,0,0
173,0,0
174,0.000151,0.002182
175,0.000378,8.500000000000001e-05
176,0,0
177,0,0
178,0.000317,0.002182
179,0.001629,0.027198
180,0.005413,0.035015
181,0.002918,0.015366
182,0.002035,0
183,0.000441,0
184,0.001896,0
185,0,8.500000000000001e-05
186,0,0
187,6.2e-05,0.002182
188,0.000267,0
189,0.000213,0
190,0.000157,8.500000000000001e-05
191,0.00011,0
192,0.000285,0
193,9.3e-05,0
194,0.000441,0.002182
195,0,8.500000000000001e-05
196,0.067981,0.004536
197,0.007271,0.009072
198,0,0
199,0.000553,0
200,0.000336,8.500000000000001e-05
201,9.2e-05,0
202,0.000178,0
203,0.000109,0
204,0,0
205,0,8.500000000000001e-05
206,0,0
207,0.000108,0
208,0,0.000107
209,0,0
210,0.000578,0.010995
211,0.000768,0.002182
212,0.000215,0
213,0,0
214,0,0
215,0.00011,8.500000000000001e-05
216,0,0
217,0.000133,0
218,0,0
219,0.000138,0
220,0.023391,0.002267
221,0.000185,0
222,0.000269,0
223,0.00022,0
224,0,0
225,0,8.500000000000001e-05
226,0,0
227,0.000114,0
228,0.00094,0.012096
229,0.00259,0.040824
230,0.001582,0.030325
231,0.001099,0
232,0,0
233,0.002165,0.004536
234,8.7e-05,0.009072
235,0,8.500000000000001e-05
236,0,0
237,0.000139,0
238,9.3e-05,0
239,0.000169,0
240,0,8.500000000000001e-05
241,0.000132,0
242,0.000112,0
243,0,0
244,0,0
245,0.00011,8.500000000000001e-05
246,0,0
247,0.000348,0
248,0.000156,0.002182
249,0.000267,0
250,0,8.500000000000001e-05
251,0.000108,0
252,0,0
253,0.000161,0
254,9.1e-05,0
255,6.600000000000001e-05,8.500000000000001e-05
256,9.2e-05,0
257,0.000342,0
258,0.000141,0
259,0,0
260,0,8.500000000000001e-05
261,6.600000000000001e-05,0
262,0,0
263,0.00034,0
264,0.000106,0
265,0,8.500000000000001e-05
266,0,0
267,0,0
268,0,0.002182
269,0.00026,0
270,0.000987,0.008813
271,0.00011,0
272,0.000806,0
273,0.000726,0.002182
274,0,0
275,0,8.500000000000001e-05
276,0,0
277,0,0
278,0.000253,0
279,0.000204,0
280,0,8.500000000000001e-05
281,0.000105,0
282,0.000155,0
283,0.000387,0
284,6.600000000000001e-05,0.002182
285,0.000439,0.002267
286,0.000384,0.002182
287,0.002836,0
288,0.000843,0.008057999999999999
289,0.000919,0.007388
290,0.000706,8.500000000000001e-05
291,0,0
292,0,0
293,0.000112,0.004536
294,0.000122,0.012096
295,0,0.003109
296,0,0
297,0,0
298,0,0
299,0.000264,0.002182
300,6e-05,8.500000000000001e-05
301,0.003473,0.015984
302,0.006267,0.02197
303,0.003112,0.03024
304,0.001562,0.020326
305,0.000744,0.019741
306,0.000482,0.009072
307,0,0.001512
308,0.000135,0.003024
309,0,0
310,0.023167,8.500000000000001e-05
311,0,0
312,9.2e-05,0
313,0,0
314,0.000619,0.001512
315,0,0.004621
