#Experiment:simitar-iperf pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat03_skype_simple_iperf_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
64, 15, 66, 5e-06, 13.813146
65, 14, 66, 0.018363, 13.831509
66, 15, 66, 0.004257, 13.835766
67, 14, 66, 1.8e-05, 13.835784
68, 16, 74, 0.347838, 14.183622
69, 17, 74, 3.9e-05, 14.183661
70, 16, 66, 1.4e-05, 14.183675
71, 16, 102, 4.6e-05, 14.183721
72, 17, 66, 1.8e-05, 14.183739
73, 16, 1536, 1.1e-05, 14.18375
74, 17, 66, 8e-06, 14.183758
75, 16, 66, 0.020959, 14.204717
76, 17, 66, 0.010053, 14.21477
77, 16, 66, 1.9e-05, 14.214789
78, 3, 85, 1.661615, 15.876404
79, 3, 85, 4.999989, 20.876393
80, 3, 85, 5.000006, 25.876399
81, 18, 74, 2.456632, 28.333031
82, 19, 74, 0.000245, 28.333276
83, 18, 66, 2.3e-05, 28.333299
84, 18, 102, 0.006217, 28.339516
85, 19, 66, 4.8e-05, 28.339564
86, 18, 1536, 1.7e-05, 28.339581
87, 19, 66, 1e-05, 28.339591
88, 18, 66, 0.043911, 28.383502
89, 19, 66, 0.0065, 28.390002
90, 18, 66, 2e-05, 28.390022
91, 3, 85, 2.486384, 30.876406
92, 2, 1512, 1.203364, 32.07977
93, 2, 1512, 1.000067, 33.079837
94, 4, 1512, 0.006524, 33.086361
95, 3, 85, 2.790038, 35.876399
96, 3, 85, 4.999993, 40.876392
97, 20, 74, 4.896787, 45.773179
98, 21, 74, 0.000224, 45.773403
99, 20, 66, 1.8e-05, 45.773421
100, 20, 102, 8.5e-05, 45.773506
101, 20, 1536, 2.1e-05, 45.773527
102, 20, 66, 0.000598, 45.774125
103, 21, 66, 5.8e-05, 45.774183
104, 21, 66, 1.1e-05, 45.774194
105, 21, 66, 7e-05, 45.774264
106, 20, 66, 6e-06, 45.77427
107, 3, 85, 0.102128, 45.876398
108, 3, 85, 4.99999, 50.876388
109, 3, 85, 5.000027, 55.876415
110, 3, 85, 4.999984, 60.876399
111, 22, 74, 3.576714, 64.453113
112, 23, 74, 0.000194, 64.453307
113, 22, 66, 1.7e-05, 64.453324
114, 22, 102, 0.000136, 64.45346
115, 22, 1536, 2.2e-05, 64.453482
116, 23, 66, 0.002039, 64.455521
117, 23, 66, 1.8e-05, 64.455539
118, 22, 66, 0.011969, 64.467508
119, 23, 66, 0.012037, 64.479545
120, 22, 66, 2e-05, 64.479565
121, 2, 1512, 1.039796, 65.519361
122, 3, 85, 0.357014, 65.876375
123, 24, 1512, 0.256074, 66.132449
124, 25, 1512, 0.180975, 66.313424
125, 2, 1512, 0.206011, 66.519435
126, 4, 1512, 0.010161, 66.529596
127, 26, 1512, 0.560769, 67.090365
128, 27, 1512, 0.014876, 67.105241
129, 24, 1512, 0.027281, 67.132522
130, 28, 1512, 0.001183, 67.133705
131, 25, 1512, 0.179783, 67.313488
132, 29, 1512, 0.001309, 67.314797
133, 26, 1512, 0.77564, 68.090437
134, 30, 1512, 0.009158, 68.099595
135, 27, 1512, 0.005716, 68.105311
136, 31, 1512, 0.004563, 68.109874
137, 3, 85, 2.766567, 70.876441
138, 24, 1512, 1.277288, 72.153729
139, 32, 1512, 0.152875, 72.306604
140, 33, 1512, 0.136693, 72.443297
141, 34, 74, 0.012246, 72.455543
142, 35, 74, 3.3e-05, 72.455576
143, 34, 66, 1.2e-05, 72.455588
144, 34, 102, 3e-05, 72.455618
145, 35, 66, 6e-06, 72.455624
146, 34, 1536, 1.4e-05, 72.455638
147, 35, 66, 5e-06, 72.455643
148, 34, 66, 0.023405, 72.479048
149, 35, 66, 0.012472, 72.49152
150, 34, 66, 1.9e-05, 72.491539
151, 24, 1512, 0.662258, 73.153797
152, 36, 1512, 0.002415, 73.156212
153, 28, 1512, 0.00575, 73.161962
154, 32, 1512, 0.144701, 73.306663
155, 37, 1512, 0.00623, 73.312893
156, 33, 1512, 0.130478, 73.443371
157, 38, 1512, 0.000735, 73.444106
158, 39, 74, 0.267474, 73.71158
159, 40, 74, 3.7e-05, 73.711617
160, 39, 66, 1.2e-05, 73.711629
161, 39, 102, 3.6e-05, 73.711665
162, 39, 1536, 2.1e-05, 73.711686
163, 40, 66, 0.002345, 73.714031
164, 40, 66, 1e-05, 73.714041
165, 39, 66, 0.00154, 73.715581
166, 40, 66, 0.008672, 73.724253
167, 39, 66, 1.9e-05, 73.724272
168, 24, 1512, 0.075722, 73.799994
169, 28, 1512, 6.5e-05, 73.800059
170, 41, 1512, 0.042086, 73.842145
171, 42, 1512, 0.051119, 73.893264
172, 43, 1512, 0.025185, 73.918449
173, 44, 1512, 0.01422, 73.932669
174, 45, 1512, 0.009406, 73.942075
175, 46, 1512, 0.020827, 73.962902
176, 47, 1512, 0.175077, 74.137979
177, 36, 1512, 0.018292, 74.156271
178, 48, 1512, 0.008358, 74.164629
179, 49, 1512, 0.169529, 74.334158
180, 50, 1512, 0.223414, 74.557572
181, 51, 1512, 0.017471, 74.575043
182, 24, 1512, 0.225016, 74.800059
183, 28, 1512, 5.1e-05, 74.80011
184, 41, 1512, 0.042093, 74.842203
185, 52, 1512, 0.007537, 74.84974
186, 53, 1512, 0.016614, 74.866354
187, 42, 1512, 0.026975, 74.893329
188, 54, 1512, 0.006722, 74.900051
189, 43, 1512, 0.018459, 74.91851
190, 55, 1512, 0.001664, 74.920174
191, 44, 1512, 0.012576, 74.93275
192, 56, 1512, 0.007591, 74.940341
193, 45, 1512, 0.001795, 74.942136
194, 57, 1512, 0.008333, 74.950469
195, 46, 1512, 0.012492, 74.962961
196, 58, 1512, 0.007652, 74.970613
197, 59, 1512, 0.007532, 74.978145
198, 60, 74, 0.009436, 74.987581
199, 61, 74, 3.3e-05, 74.987614
200, 60, 66, 1.1e-05, 74.987625
201, 60, 102, 4e-05, 74.987665
202, 61, 66, 1e-05, 74.987675
203, 60, 1536, 7.7e-05, 74.987752
204, 61, 66, 1.1e-05, 74.987763
205, 24, 1512, 0.022294, 75.010057
206, 28, 1512, 5.1e-05, 75.010108
207, 60, 66, 0.005394, 75.015502
208, 61, 66, 0.002701, 75.018203
209, 60, 66, 1.6e-05, 75.018219
210, 62, 1512, 0.016009, 75.034228
211, 63, 1512, 0.059727, 75.093955
212, 47, 1512, 0.044086, 75.138041
213, 64, 1512, 0.003754, 75.141795
214, 65, 1512, 0.053448, 75.195243
215, 66, 1512, 0.080662, 75.275905
216, 49, 1512, 0.05831, 75.334215
217, 67, 1512, 0.014607, 75.348822
218, 50, 1512, 0.208822, 75.557644
219, 68, 1512, 0.006875, 75.564519
220, 51, 1512, 0.010581, 75.5751
221, 69, 1512, 0.009561, 75.584661
222, 53, 1512, 0.281755, 75.866416
223, 3, 85, 0.009997, 75.876413
224, 70, 1512, 8.3e-05, 75.876496
225, 59, 1512, 0.101708, 75.978204
226, 71, 1512, 0.009033, 75.987237
227, 24, 1512, 0.022871, 76.010108
228, 62, 1512, 0.024185, 76.034293
229, 72, 1512, 0.003296, 76.037589
230, 63, 1512, 0.056424, 76.094013
231, 73, 1512, 0.004108, 76.098121
232, 65, 1512, 0.097211, 76.195332
233, 28, 1512, 0.016657, 76.211989
234, 74, 1512, 0.003638, 76.215627
235, 66, 1512, 0.060345, 76.275972
236, 75, 1512, 0.009646, 76.285618
237, 16, 74, 1.10189, 77.387508
238, 17, 74, 4e-05, 77.387548
239, 16, 66, 1.3e-05, 77.387561
240, 16, 102, 2.7e-05, 77.387588
241, 17, 66, 1.5e-05, 77.387603
242, 16, 1536, 1.3e-05, 77.387616
243, 17, 66, 7e-06, 77.387623
244, 16, 66, 0.028027, 77.41565
245, 17, 66, 0.006502, 77.422152
246, 16, 66, 2.1e-05, 77.422173
247, 3, 85, 3.454234, 80.876407
248, 76, 74, 2.764775, 83.641182
249, 77, 74, 3.8e-05, 83.64122
250, 76, 66, 1.4e-05, 83.641234
251, 76, 102, 3e-05, 83.641264
252, 77, 66, 9e-06, 83.641273
253, 76, 1536, 1.7e-05, 83.64129
254, 77, 66, 7e-06, 83.641297
255, 76, 66, 0.0105, 83.651797
256, 77, 66, 0.005839, 83.657636
257, 76, 66, 1.8e-05, 83.657654
258, 24, 1512, 1.737122, 85.394776
259, 78, 1512, 0.031738, 85.426514
260, 79, 1512, 0.024163, 85.450677
261, 80, 1512, 0.034666, 85.485343
262, 81, 1512, 0.062354, 85.547697
263, 82, 1512, 0.074491, 85.622188
264, 83, 1512, 0.015326, 85.637514
265, 3, 85, 0.238839, 85.876353
266, 24, 1512, 0.518493, 86.394846
267, 28, 1512, 0.004515, 86.399361
268, 78, 1512, 0.027221, 86.426582
269, 84, 1512, 0.002978, 86.42956
270, 79, 1512, 0.02118, 86.45074
271, 85, 1512, 0.010235, 86.460975
272, 80, 1512, 0.024431, 86.485406
273, 86, 1512, 0.005038, 86.490444
274, 81, 1512, 0.057312, 86.547756
275, 87, 1512, 0.003075, 86.550831
276, 82, 1512, 0.071426, 86.622257
277, 88, 1512, 0.009173, 86.63143
278, 83, 1512, 0.006153, 86.637583
279, 89, 1512, 0.003912, 86.641495
280, 24, 1512, 3.202038, 89.843533
281, 90, 74, 0.212055, 90.055588
282, 91, 74, 3.7e-05, 90.055625
283, 90, 66, 1.2e-05, 90.055637
284, 90, 102, 7.3e-05, 90.05571
285, 90, 1536, 3.1e-05, 90.055741
286, 91, 66, 0.003762, 90.059503
287, 91, 66, 1.6e-05, 90.059519
288, 90, 66, 0.000117, 90.059636
289, 91, 66, 0.010167, 90.069803
290, 90, 66, 2.1e-05, 90.069824
291, 24, 1512, 0.773779, 90.843603
292, 28, 1512, 0.006084, 90.849687
293, 3, 85, 0.026716, 90.876403
294, 3, 85, 4.999999, 95.876402
295, 3, 85, 5.000008, 100.87641
296, 92, 74, 2.882524, 103.758934
297, 93, 74, 0.000253, 103.759187
298, 92, 66, 1.5e-05, 103.759202
299, 92, 102, 0.000778, 103.75998
300, 92, 1536, 4e-05, 103.76002
301, 93, 66, 0.003481, 103.763501
302, 93, 66, 1.7e-05, 103.763518
303, 92, 66, 0.019019, 103.782537
304, 93, 66, 0.001221, 103.783758
305, 92, 66, 1.5e-05, 103.783773
306, 3, 85, 2.092626, 105.876399
307, 94, 74, 3.105188, 108.981587
308, 95, 74, 3.9e-05, 108.981626
309, 94, 66, 1.6e-05, 108.981642
310, 94, 102, 4.5e-05, 108.981687
311, 94, 1536, 2e-05, 108.981707
312, 95, 66, 0.00066, 108.982367
313, 95, 66, 1.4e-05, 108.982381
314, 94, 66, 0.017127, 108.999508
315, 95, 66, 0.003112, 109.00262
316, 94, 66, 1.7e-05, 109.002637
317, 24, 1512, 0.969192, 109.971829
318, 96, 1512, 0.064703, 110.036532
319, 97, 1512, 0.451121, 110.487653
320, 98, 1512, 0.034048, 110.521701
321, 3, 85, 0.354654, 110.876355
322, 24, 1512, 0.095536, 110.971891
323, 28, 1512, 0.007199, 110.97909
324, 96, 1512, 0.057513, 111.036603
325, 99, 1512, 0.007455, 111.044058
326, 97, 1512, 0.443675, 111.487733
327, 100, 1512, 0.009066, 111.496799
328, 98, 1512, 0.024965, 111.521764
329, 101, 1512, 0.005914, 111.527678
330, 3, 85, 4.348718, 115.876396
331, 102, 74, 2.0598, 117.936196
332, 103, 74, 5.9e-05, 117.936255
333, 102, 66, 1.5e-05, 117.93627
334, 102, 102, 4.9e-05, 117.936319
335, 103, 66, 1.2e-05, 117.936331
336, 102, 1536, 0.000103, 117.936434
337, 103, 66, 2e-05, 117.936454
338, 102, 66, 0.011049, 117.947503
339, 103, 66, 0.009062, 117.956565
340, 102, 66, 1.5e-05, 117.95658
341, 104, 74, 2.188517, 120.145097
342, 105, 74, 3.7e-05, 120.145134
343, 104, 66, 1.3e-05, 120.145147
344, 104, 102, 5.9e-05, 120.145206
345, 104, 1536, 1.7e-05, 120.145223
346, 105, 66, 0.006276, 120.151499
347, 105, 66, 1.5e-05, 120.151514
348, 104, 66, 0.019993, 120.171507
349, 105, 66, 0.000251, 120.171758
350, 104, 66, 1.2e-05, 120.17177
351, 24, 1512, 0.0586, 120.23037
352, 106, 1512, 0.059887, 120.290257
353, 107, 1512, 0.004128, 120.294385
354, 108, 1512, 0.040295, 120.33468
355, 109, 1512, 0.399786, 120.734466
356, 110, 1512, 0.013296, 120.747762
357, 111, 1512, 0.094215, 120.841977
358, 3, 85, 0.034388, 120.876365
359, 112, 1512, 0.061938, 120.938303
360, 24, 1512, 0.292137, 121.23044
361, 28, 1512, 0.008329, 121.238769
362, 106, 1512, 0.051561, 121.29033
363, 107, 1512, 0.004117, 121.294447
364, 113, 1512, 0.004695, 121.299142
365, 114, 1512, 0.0, 121.299142
366, 108, 1512, 0.035606, 121.334748
367, 115, 1512, 0.004645, 121.339393
368, 109, 1512, 0.395145, 121.734538
369, 116, 1512, 0.00088, 121.735418
370, 110, 1512, 0.012412, 121.74783
371, 117, 1512, 0.007747, 121.755577
372, 111, 1512, 0.086465, 121.842042
373, 118, 1512, 0.004126, 121.846168
374, 112, 1512, 0.092206, 121.938374
375, 119, 1512, 0.008445, 121.946819
376, 3, 85, 3.929566, 125.876385
377, 120, 74, 3.271196, 129.147581
378, 121, 74, 3.8e-05, 129.147619
379, 120, 66, 1.3e-05, 129.147632
380, 120, 102, 3.1e-05, 129.147663
381, 121, 66, 7e-06, 129.14767
382, 120, 1536, 2.1e-05, 129.147691
383, 121, 66, 6e-06, 129.147697
384, 120, 66, 0.000181, 129.147878
385, 121, 66, 0.009994, 129.157872
386, 120, 66, 1.9e-05, 129.157891
387, 3, 85, 1.718523, 130.876414
388, 24, 1512, 2.569329, 133.445743
389, 122, 74, 0.132211, 133.577954
390, 123, 74, 3.8e-05, 133.577992
391, 122, 66, 1.4e-05, 133.578006
392, 122, 102, 4.7e-05, 133.578053
393, 122, 1536, 1.8e-05, 133.578071
394, 122, 66, 0.004589, 133.58266
395, 123, 66, 8.7e-05, 133.582747
396, 123, 66, 1.2e-05, 133.582759
397, 123, 66, 8.1e-05, 133.58284
398, 122, 66, 1.1e-05, 133.582851
399, 24, 1512, 0.86296, 134.445811
400, 28, 1512, 0.006824, 134.452635
401, 3, 85, 1.423742, 135.876377
402, 16, 74, 4.681707, 140.558084
403, 17, 74, 3.9e-05, 140.558123
404, 16, 66, 1.3e-05, 140.558136
405, 16, 102, 2.9e-05, 140.558165
406, 17, 66, 7e-06, 140.558172
407, 16, 1536, 1.6e-05, 140.558188
408, 17, 66, 6e-06, 140.558194
409, 16, 66, 0.033364, 140.591558
410, 17, 66, 0.006987, 140.598545
411, 16, 66, 2.2e-05, 140.598567
412, 3, 85, 0.277836, 140.876403
413, 3, 85, 4.999986, 145.876389
414, 18, 74, 2.216843, 148.093232
415, 19, 74, 4e-05, 148.093272
416, 18, 66, 1.3e-05, 148.093285
417, 18, 102, 5e-05, 148.093335
418, 18, 1536, 1.8e-05, 148.093353
419, 19, 66, 0.006174, 148.099527
420, 19, 66, 1.8e-05, 148.099545
421, 18, 66, 0.005794, 148.105339
422, 19, 66, 0.006208, 148.111547
423, 18, 66, 2.1e-05, 148.111568
424, 3, 85, 2.764823, 150.876391
425, 3, 85, 5.000002, 155.876393
426, 124, 74, 3.403228, 159.279621
427, 125, 74, 0.00023, 159.279851
428, 124, 66, 2.1e-05, 159.279872
429, 124, 102, 0.000146, 159.280018
430, 124, 1536, 3.1e-05, 159.280049
431, 125, 66, 0.003482, 159.283531
432, 125, 66, 3.2e-05, 159.283563
433, 124, 66, 0.015944, 159.299507
434, 125, 66, 0.004356, 159.303863
435, 124, 66, 2.2e-05, 159.303885
436, 3, 85, 1.572531, 160.876416
437, 126, 74, 4.76716, 165.643576
438, 127, 74, 3.8e-05, 165.643614
439, 126, 66, 1.6e-05, 165.64363
440, 126, 102, 4e-05, 165.64367
441, 126, 1536, 2.2e-05, 165.643692
442, 127, 66, -1e-06, 165.643691
443, 127, 66, 1e-05, 165.643701
444, 126, 66, 0.013903, 165.657604
445, 127, 66, 0.010108, 165.667712
446, 126, 66, 2.1e-05, 165.667733
447, 128, 74, 0.114209, 165.781942
448, 129, 74, 3.7e-05, 165.781979
449, 128, 66, 1.2e-05, 165.781991
450, 128, 102, 5.9e-05, 165.78205
451, 128, 1536, 2.8e-05, 165.782078
452, 129, 66, 0.005426, 165.787504
453, 129, 66, 1.7e-05, 165.787521
454, 128, 66, 0.024, 165.811521
455, 130, 74, 0.004836, 165.816357
456, 131, 74, 3.8e-05, 165.816395
457, 130, 66, 1.6e-05, 165.816411
458, 130, 102, 3.1e-05, 165.816442
459, 131, 66, 2.2e-05, 165.816464
460, 130, 1536, 1.1e-05, 165.816475
461, 131, 66, 7e-06, 165.816482
462, 129, 66, 0.001341, 165.817823
463, 128, 66, 1.2e-05, 165.817835
464, 130, 66, 0.005697, 165.823532
465, 132, 74, 5.2e-05, 165.823584
466, 133, 74, 2.6e-05, 165.82361
467, 132, 66, 1.2e-05, 165.823622
468, 132, 102, 4.5e-05, 165.823667
469, 132, 1536, 2.1e-05, 165.823688
470, 133, 66, 0.003828, 165.827516
471, 133, 66, 2.1e-05, 165.827537
472, 134, 74, 0.000123, 165.82766
473, 135, 74, 2.6e-05, 165.827686
474, 134, 66, 1e-05, 165.827696
475, 134, 102, 3.6e-05, 165.827732
476, 134, 1536, 1.8e-05, 165.82775
477, 134, 66, 8.6e-05, 165.827836
478, 131, 66, 7.5e-05, 165.827911
479, 130, 66, 8e-06, 165.827919
480, 135, 66, 1.6e-05, 165.827935
481, 135, 66, 7e-06, 165.827942
482, 132, 66, 0.003927, 165.831869
483, 133, 66, 0.006352, 165.838221
484, 132, 66, 2e-05, 165.838241
485, 135, 66, 0.004839, 165.84308
486, 134, 66, 4.3e-05, 165.843123
487, 3, 85, 0.033287, 165.87641
488, 136, 74, 0.083181, 165.959591
489, 137, 74, 4e-05, 165.959631
490, 136, 66, 1.3e-05, 165.959644
491, 136, 102, 6.5e-05, 165.959709
492, 136, 1536, 3.2e-05, 165.959741
493, 137, 66, 0.003764, 165.963505
494, 137, 66, 1.6e-05, 165.963521
495, 136, 66, 0.021253, 165.984774
496, 137, 66, 0.009093, 165.993867
497, 136, 66, 2.2e-05, 165.993889
498, 138, 74, 0.28163, 166.275519
499, 139, 74, 3.9e-05, 166.275558
500, 138, 66, 1.5e-05, 166.275573
501, 138, 102, 3.3e-05, 166.275606
502, 138, 1536, 2.8e-05, 166.275634
503, 139, 66, 1e-06, 166.275635
504, 139, 66, 1.2e-05, 166.275647
505, 138, 66, 0.007972, 166.283619
506, 139, 66, 0.002215, 166.285834
507, 138, 66, 1.9e-05, 166.285853
508, 140, 74, 0.059191, 166.345044
509, 141, 74, 3.6e-05, 166.34508
510, 140, 66, 1.4e-05, 166.345094
511, 140, 102, 4.9e-05, 166.345143
512, 141, 66, 2.5e-05, 166.345168
513, 140, 1536, 9.3e-05, 166.345261
514, 141, 66, 2.2e-05, 166.345283
515, 140, 66, 0.04222, 166.387503
516, 141, 66, 0.008092, 166.395595
517, 140, 66, 1.8e-05, 166.395613
518, 142, 74, 0.051963, 166.447576
519, 143, 74, 3.8e-05, 166.447614
520, 142, 66, 1.4e-05, 166.447628
521, 142, 102, 7.2e-05, 166.4477
522, 142, 1536, 3.2e-05, 166.447732
523, 143, 66, 0.001943, 166.449675
524, 143, 66, 8e-06, 166.449683
525, 142, 66, 0.013824, 166.463507
526, 143, 66, 0.007807, 166.471314
527, 142, 66, 2e-05, 166.471334
528, 144, 74, 0.37824, 166.849574
529, 145, 74, 3.7e-05, 166.849611
530, 144, 66, 1.2e-05, 166.849623
531, 144, 102, 3.9e-05, 166.849662
532, 144, 1536, 2.9e-05, 166.849691
533, 145, 66, 0.002463, 166.852154
534, 145, 66, 1.3e-05, 166.852167
535, 146, 74, 0.02343, 166.875597
536, 147, 74, 3.9e-05, 166.875636
537, 146, 66, 1.5e-05, 166.875651
538, 146, 102, 6.4e-05, 166.875715
539, 146, 1536, 2.6e-05, 166.875741
540, 144, 66, 0.002111, 166.877852
541, 147, 66, 0.00165, 166.879502
542, 147, 66, 1.8e-05, 166.87952
543, 145, 66, 0.004021, 166.883541
544, 144, 66, 1.7e-05, 166.883558
545, 146, 66, 0.007951, 166.891509
546, 147, 66, 0.016048, 166.907557
547, 146, 66, 2.1e-05, 166.907578
548, 148, 74, 0.439656, 167.347234
549, 149, 74, 3.7e-05, 167.347271
550, 148, 66, 1.3e-05, 167.347284
551, 148, 102, 3.5e-05, 167.347319
552, 149, 66, 8e-06, 167.347327
553, 148, 1536, 1.5e-05, 167.347342
554, 149, 66, 7e-06, 167.347349
555, 148, 66, 0.011805, 167.359154
556, 150, 74, 0.00845, 167.367604
557, 151, 74, 3.9e-05, 167.367643
558, 150, 66, 1.4e-05, 167.367657
559, 150, 102, 4.9e-05, 167.367706
560, 151, 66, 1.9e-05, 167.367725
561, 150, 1536, 1.1e-05, 167.367736
562, 151, 66, 7e-06, 167.367743
563, 149, 66, 0.001557, 167.3693
564, 148, 66, 1.3e-05, 167.369313
565, 150, 66, 0.018194, 167.387507
566, 151, 66, 0.001637, 167.389144
567, 150, 66, 1.6e-05, 167.38916
568, 152, 74, 3.243871, 170.633031
569, 153, 74, 3.8e-05, 170.633069
570, 152, 66, 1.4e-05, 170.633083
571, 152, 102, 5.3e-05, 170.633136
572, 153, 66, 1.6e-05, 170.633152
573, 152, 1536, 9.8e-05, 170.63325
574, 153, 66, 1.8e-05, 170.633268
575, 152, 66, 0.042232, 170.6755
576, 153, 66, 0.008048, 170.683548
577, 152, 66, 1.8e-05, 170.683566
578, 3, 85, 0.192839, 170.876405
579, 154, 74, 2.872592, 173.748997
580, 155, 74, 3.9e-05, 173.749036
581, 154, 66, 1.5e-05, 173.749051
582, 154, 102, 5e-05, 173.749101
583, 154, 1536, 2e-05, 173.749121
584, 155, 66, 0.006387, 173.755508
585, 155, 66, 2e-05, 173.755528
586, 154, 66, 0.019979, 173.775507
587, 155, 66, 0.000267, 173.775774
588, 154, 66, 1.6e-05, 173.77579
589, 3, 85, 2.100596, 175.876386
590, 34, 74, 1.835017, 177.711403
591, 35, 74, 3.8e-05, 177.711441
592, 34, 66, 1.4e-05, 177.711455
593, 34, 102, 4.8e-05, 177.711503
594, 34, 1536, 3e-05, 177.711533
595, 35, 66, 0.002413, 177.713946
596, 35, 66, 1.3e-05, 177.713959
597, 34, 66, 0.006412, 177.720371
598, 35, 66, 0.003762, 177.724133
599, 34, 66, 1.8e-05, 177.724151
600, 156, 74, 0.710118, 178.434269
601, 157, 74, 3.7e-05, 178.434306
602, 156, 66, 1.4e-05, 178.43432
603, 156, 102, 2.9e-05, 178.434349
604, 157, 66, 8e-06, 178.434357
605, 156, 1536, 1.6e-05, 178.434373
606, 157, 66, 6e-06, 178.434379
607, 158, 74, 0.02519, 178.459569
608, 159, 74, 3.7e-05, 178.459606
609, 158, 66, 1.2e-05, 178.459618
610, 158, 102, 5e-05, 178.459668
611, 158, 1536, 1.9e-05, 178.459687
612, 159, 66, 0.002066, 178.461753
613, 159, 66, 1.4e-05, 178.461767
614, 156, 66, 0.005741, 178.467508
615, 158, 66, 0.004148, 178.471656
616, 160, 74, 0.003192, 178.474848
617, 161, 74, 3.6e-05, 178.474884
618, 160, 66, 1.3e-05, 178.474897
619, 160, 102, 4.5e-05, 178.474942
620, 161, 66, 1.1e-05, 178.474953
621, 160, 1536, 5e-05, 178.475003
622, 161, 66, 1e-05, 178.475013
623, 160, 66, 0.000681, 178.475694
624, 161, 66, 0.00385, 178.479544
625, 159, 66, 0.0, 178.479544
626, 157, 66, 2e-06, 178.479546
627, 156, 66, 1.2e-05, 178.479558
628, 158, 66, 0.0, 178.479558
629, 160, 66, 0.0, 178.479558
630, 162, 1512, 0.008109, 178.487667
631, 163, 1512, 0.0, 178.487667
632, 164, 74, 0.009266, 178.496933
633, 165, 74, 3.4e-05, 178.496967
634, 164, 66, 1.3e-05, 178.49698
635, 164, 102, 0.002566, 178.499546
636, 164, 1536, 5.5e-05, 178.499601
637, 165, 66, 0.00199, 178.501591
638, 165, 66, 1.8e-05, 178.501609
639, 164, 66, 0.012619, 178.514228
640, 165, 66, 0.007637, 178.521865
641, 164, 66, 1.9e-05, 178.521884
642, 166, 1512, 0.052242, 178.574126
643, 167, 1512, 0.003413, 178.577539
644, 168, 74, 0.116947, 178.694486
645, 169, 74, 3.4e-05, 178.69452
646, 168, 66, 1.1e-05, 178.694531
647, 168, 102, 2.9e-05, 178.69456
648, 169, 66, 1.7e-05, 178.694577
649, 168, 1536, 2e-06, 178.694579
650, 169, 66, 8e-06, 178.694587
651, 170, 74, 0.005014, 178.699601
652, 171, 74, 3.6e-05, 178.699637
653, 170, 66, 1.2e-05, 178.699649
654, 170, 102, 5.7e-05, 178.699706
655, 171, 66, 8e-06, 178.699714
