216,2,60,0.999926,19.962695
217,5,60,0.026228,19.988923
218,7,590,0.430843,20.419766
219,4,66,0.460833,20.880599
220,3,77,0.076263,20.956862
221,19,287,0.682728,21.63959
222,19,287,0.000663,21.640253
223,0,286,0.286479,21.926732
224,1,138,0.000348,21.92708
225,0,66,1.2e-05,21.927092
226,0,250,5e-05,21.927142
227,1,138,0.000407,21.927549
228,0,242,4.8e-05,21.927597
229,1,138,0.000171,21.927768
230,0,222,5e-05,21.927818
231,1,194,0.000202,21.92802
232,0,214,3.5e-05,21.928055
233,1,258,0.000215,21.92827
234,0,214,2.7e-05,21.928297
235,1,258,0.000227,21.928524
236,0,230,3.3e-05,21.928557
237,1,1514,0.000461,21.929018
238,1,1514,0.000124,21.929142
239,0,66,8e-06,21.92915
240,1,1514,0.000109,21.929259
241,1,1514,0.000124,21.929383
242,0,66,7e-06,21.92939
243,1,1514,0.000115,21.929505
244,1,1514,0.000123,21.929628
245,0,66,1e-06,21.929629
246,1,1514,0.000122,21.929751
247,1,1514,0.000125,21.929876
248,0,66,3e-06,21.929879
249,1,1514,0.000122,21.930001
250,1,1514,0.000121,21.930122
251,0,66,1.8e-05,21.93014
252,1,1514,0.000105,21.930245
253,1,586,3.5e-05,21.93028
254,0,66,4e-06,21.930284
255,0,214,4.6e-05,21.93033
256,1,258,0.000216,21.930546
257,0,250,8.6e-05,21.930632
258,1,138,0.000174,21.930806
259,0,214,0.000106,21.930912
260,1,258,0.00019,21.931102
261,0,222,7.8e-05,21.93118
262,1,194,0.000171,21.931351
263,0,338,7.1e-05,21.931422
264,1,386,0.000256,21.931678
265,0,250,0.000219,21.931897
266,1,138,0.000174,21.932071
267,0,250,8.899999999999999e-05,21.93216
268,1,138,0.000168,21.932328
269,0,1514,0.000114,21.932442
270,0,1514,8e-06,21.93245
271,0,962,4.5e-05,21.932495
272,1,66,0.000549,21.933044
273,1,202,0.041588,21.974632
274,0,214,9.399999999999999e-05,21.974726
275,1,258,0.000272,21.974998
276,0,1514,5.8e-05,21.975056
277,0,1514,4e-06,21.97506
278,0,962,4.2e-05,21.975102
279,1,66,0.000563,21.975665
280,5,60,0.012524,21.988189
281,1,202,0.011557,21.999746
282,0,1274,0.000133,21.999879
283,1,202,0.033325,22.033204
284,0,1274,8.1e-05,22.033285
285,0,1274,3.4e-05,22.033319
286,1,66,0.000523,22.033842
287,1,202,0.041159,22.075001
288,1,202,5.2e-05,22.075053
289,0,66,2.3e-05,22.075076
290,0,262,5.7e-05,22.075133
291,1,282,0.016827,22.09196
292,0,250,9.500000000000001e-05,22.092055
293,1,138,0.000229,22.092284
294,0,242,7.1e-05,22.092355
295,1,138,0.000184,22.092539
296,0,238,7.2e-05,22.092611
297,1,202,0.000183,22.092794
298,0,242,5.3e-05,22.092847
299,1,138,0.000166,22.093013
300,0,186,3.2e-05,22.093045
301,1,114,0.000225,22.09327
302,0,66,0.037247,22.130517
303,0,1514,1.000281,23.130798
304,0,1514,1.5e-05,23.130813
305,0,1514,1.8e-05,23.130831
306,0,1514,3.9e-05,23.13087
307,0,1514,7e-06,23.130877
308,0,1514,6e-06,23.130883
309,0,1514,5.9e-05,23.130942
310,0,1514,8e-06,23.13095
311,0,1514,4e-06,23.130954
312,0,1514,4.7e-05,23.131001
313,1,66,0.000492,23.131493
314,0,1514,4.2e-05,23.131535
315,0,1514,7e-06,23.131542
316,0,1514,4e-06,23.131546
317,0,1514,3e-06,23.131549
318,1,202,6e-06,23.131555
319,0,66,2.5e-05,23.13158
320,0,1514,6e-05,23.13164
321,0,1514,1.8e-05,23.131658
322,1,66,6e-06,23.131664
323,0,1514,1.8e-05,23.131682
324,0,1514,6e-06,23.131688
325,0,1514,5.7e-05,23.131745
326,0,1514,1.5e-05,23.13176
327,1,66,0.000178,23.131938
328,0,1514,3.4e-05,23.131972
329,0,1514,6e-06,23.131978
330,0,1514,4e-06,23.131982
331,0,1514,4e-06,23.131986
332,1,202,7e-06,23.131993
333,1,66,0.000154,23.132147
334,0,1514,1.6e-05,23.132163
335,0,1514,4e-06,23.132167
336,0,1514,3e-06,23.13217
337,0,1514,4e-06,23.132174
338,1,202,5.7e-05,23.132231
339,1,66,0.000236,23.132467
340,0,1514,4.2e-05,23.132509
341,0,1514,7e-06,23.132516
342,0,1514,3e-06,23.132519
343,0,1514,4e-06,23.132523
344,1,202,0.000261,23.132784
345,0,1514,4.1e-05,23.132825
346,0,1514,6e-06,23.132831
347,1,66,8.3e-05,23.132914
348,0,1514,4.9e-05,23.132963
349,0,1514,8e-06,23.132971
350,0,1514,5e-06,23.132976
351,0,1514,4e-06,23.13298
352,0,1514,4e-06,23.132984
353,0,1514,5e-06,23.132989
354,1,202,1.1e-05,23.133
355,1,66,0.000377,23.133377
356,0,1514,4.3e-05,23.13342
357,0,1514,8e-06,23.133428
358,0,1514,4e-06,23.133432
359,0,1514,4e-06,23.133436
360,0,1514,6e-06,23.133442
361,0,1514,4e-06,23.133446
362,1,202,9e-06,23.133455
363,1,66,0.000183,23.133638
364,0,1514,2.7e-05,23.133665
365,0,1514,6e-06,23.133671
366,0,1514,3e-06,23.133674
367,0,1514,4e-06,23.133678
368,1,66,0.000203,23.133881
369,0,1514,2.5e-05,23.133906
370,0,1514,6e-06,23.133912
371,0,1514,3e-06,23.133915
372,0,1514,4e-06,23.133919
373,1,202,6e-06,23.133925
374,1,66,0.0002,23.134125
375,0,1514,2.8e-05,23.134153
376,0,1514,6e-06,23.134159
377,0,1514,4e-06,23.134163
378,0,1514,4e-06,23.134167
379,1,202,7e-06,23.134174
380,1,66,0.000205,23.134379
381,0,1514,2.7e-05,23.134406
382,0,1514,6e-06,23.134412
383,0,1514,4e-06,23.134416
384,0,1514,3e-06,23.134419
385,1,66,0.000183,23.134602
386,0,1514,2.9e-05,23.134631
387,0,1514,6e-06,23.134637
388,0,1514,4e-06,23.134641
389,0,1514,3e-06,23.134644
390,1,202,7e-06,23.134651
391,1,66,0.000217,23.134868
392,0,1514,2.6e-05,23.134894
393,0,1514,6e-06,23.1349
394,0,1514,4e-06,23.134904
395,0,1514,3e-06,23.134907
396,1,202,6e-06,23.134913
397,1,66,0.000209,23.135122
398,0,1514,3.5e-05,23.135157
399,0,1514,6e-06,23.135163
400,0,1514,3e-06,23.135166
401,0,1514,3e-06,23.135169
402,1,66,0.000247,23.135416
403,0,1514,4.3e-05,23.135459
404,0,1514,5e-06,23.135464
405,0,1514,3e-06,23.135467
406,0,1514,3e-06,23.13547
407,1,202,7e-06,23.135477
408,1,66,8.000000000000001e-05,23.135557
409,0,1514,1.4e-05,23.135571
410,0,1514,4e-06,23.135575
411,0,1514,4e-06,23.135579
412,0,1514,3e-06,23.135582
413,1,202,7.6e-05,23.135658
414,1,66,0.000233,23.135891
415,0,1514,4.2e-05,23.135933
416,0,1514,6e-06,23.135939
417,0,1514,3e-06,23.135942
418,0,1514,3e-06,23.135945
419,1,66,0.000108,23.136053
420,0,1514,1.4e-05,23.136067
421,0,1514,5e-06,23.136072
422,0,306,4e-06,23.136076
423,1,202,5.5e-05,23.136131
424,1,66,0.000259,23.13639
425,1,202,3.3e-05,23.136423
426,0,66,3.4e-05,23.136457
427,1,66,0.000106,23.136563
428,1,66,0.000304,23.136867
429,1,66,0.000247,23.137114
430,1,202,3.3e-05,23.137147
431,1,66,0.000169,23.137316
432,1,66,0.000276,23.137592
433,1,202,3.3e-05,23.137625
434,0,66,3.2e-05,23.137657
435,1,66,0.000112,23.137769
436,1,202,0.000275,23.138044
437,1,66,0.000284,23.138328
438,1,202,0.000244,23.138572
439,0,66,6.4e-05,23.138636
440,1,66,0.00013,23.138766
441,1,66,0.000222,23.138988
442,1,66,0.000244,23.139232
443,1,338,0.000377,23.139609
444,1,66,0.000136,23.139745
445,1,202,0.000324,23.140069
446,0,66,6.1e-05,23.14013
447,1,66,0.000101,23.140231
448,1,66,0.000304,23.140535
449,1,66,0.000205,23.14074
450,1,338,0.000298,23.141038
451,1,66,0.000202,23.14124
452,1,202,0.000265,23.141505
453,0,66,4.3e-05,23.141548
454,1,66,0.000182,23.14173
455,1,66,0.000198,23.141928
456,1,202,3.6e-05,23.141964
457,0,66,0.036618,23.178582
458,0,306,0.167993,23.346575
459,1,202,0.000405,23.34698
460,0,66,5.6e-05,23.347036
461,7,590,0.132945,23.479981
462,5,60,0.5075499999999999,23.987531
463,7,342,1.839101,25.826632
464,5,60,0.160079,25.986711
465,20,286,0.856059,26.84277
466,21,286,0.00019,26.84296
467,6,86,0.814619,27.657579
468,22,60,0.001748,27.659327
469,5,60,0.326707,27.986034
470,6,86,0.016594,28.002628
471,0,1026,0.104517,28.107145
472,1,202,0.000487,28.107632
473,0,66,1.2e-05,28.107644
474,0,214,3.5e-05,28.107679
475,0,214,0.030896,28.138575
476,0,1514,1.3e-05,28.138588
477,0,1514,2.5e-05,28.138613
478,0,1514,2e-06,28.138615
479,0,1514,5.6e-05,28.138671
480,0,1514,2e-06,28.138673
481,1,66,0.00016,28.138833
482,0,1514,8e-06,28.138841
483,0,1514,1e-06,28.138842
484,0,1514,4.4e-05,28.138886
485,1,130,6e-06,28.138892
486,1,266,0.000232,28.139124
487,0,1514,2e-06,28.139126
488,1,66,9.6e-05,28.139222
489,0,1514,5e-06,28.139227
490,0,1514,1e-06,28.139228
491,1,66,0.000219,28.139447
492,0,1514,3e-06,28.13945
493,0,1514,1e-06,28.139451
494,1,66,0.000281,28.139732
495,0,1514,4e-06,28.139736
496,0,1514,1e-06,28.139737
497,1,66,0.000247,28.139984
498,0,1514,2e-06,28.139986
499,0,1514,1e-06,28.139987
500,1,66,0.000182,28.140169
501,0,1514,4e-06,28.140173
502,0,1514,1e-06,28.140174
503,1,66,0.000234,28.140408
504,0,1514,3e-06,28.140411
505,0,1514,2e-06,28.140413
506,1,66,0.000331,28.140744
507,0,1514,7e-06,28.140751
508,0,1514,2e-06,28.140753
509,1,66,0.000228,28.140981
510,0,694,7e-06,28.140988
511,1,202,0.000124,28.141112
512,1,66,0.000342,28.141454
513,1,66,0.000243,28.141697
514,1,202,0.000109,28.141806
515,0,66,8e-06,28.141814
516,1,258,0.00015,28.141964
517,1,194,6.1e-05,28.142025
518,0,66,8e-06,28.142033
519,1,130,0.006888,28.148921
520,0,262,7.4e-05,28.148995
521,1,282,0.033877,28.182872
522,0,66,0.03964,28.222512
523,2,60,0.031221,28.253733
524,6,86,0.027626,28.281359
525,6,86,0.029209,28.310568
526,6,86,0.027819,28.338387
527,23,66,0.008146,28.346533
528,24,66,0.003837,28.35037
529,6,86,0.054232,28.404602
530,6,86,0.141787,28.546389
531,25,60,0.189477,28.735866
532,6,86,0.000731,28.736597
533,6,86,0.037917,28.774514
534,6,86,0.239763,29.014277
535,6,86,0.016276,29.030553
536,6,86,0.101792,29.132345
537,2,60,0.121279,29.253624
538,6,86,0.569522,29.823146
539,5,60,0.162138,29.985284
540,6,86,0.167452,30.152736
541,2,60,0.100904,30.25364
542,6,86,0.050978,30.304618
543,3,82,0.193571,30.498189
544,6,86,0.023699,30.521888
545,4,83,0.00188,30.523768
546,2,60,0.7299330000000001,31.253701
547,6,86,0.14706,31.400761
548,0,214,0.069059,31.46982
549,1,258,0.000354,31.470174
550,0,66,2.1e-05,31.470195
551,26,75,0.000376,31.470571
552,0,214,0.051512,31.522083
553,0,286,4e-05,31.522123
554,1,258,0.00026,31.522383
555,0,66,1.9e-05,31.522402
556,0,222,5.1e-05,31.522453
557,1,138,4e-06,31.522457
558,0,250,6e-05,31.522517
559,1,66,0.000322,31.522839
560,1,194,4.5e-05,31.522884
561,1,138,1.3e-05,31.522897
562,0,66,9e-06,31.522906
563,0,242,7.8e-05,31.522984
564,0,214,3.9e-05,31.523023
565,1,66,0.000258,31.523281
566,1,138,5.4e-05,31.523335
567,0,214,6.9e-05,31.523404
568,1,258,8e-06,31.523412
569,0,214,6.2e-05,31.523474
570,1,258,0.000148,31.523622
571,0,214,4.2e-05,31.523664
572,1,66,0.000136,31.5238
573,1,258,5.7e-05,31.523857
574,0,214,4.7e-05,31.523904
575,1,258,0.000226,31.52413
576,0,250,0.00012,31.52425
577,1,258,0.000106,31.524356
578,0,214,5.4e-05,31.52441
579,1,138,0.000169,31.524579
580,0,214,9.7e-05,31.524676
581,1,258,0.000135,31.524811
582,0,214,5.3e-05,31.524864
583,1,66,0.000161,31.525025
584,1,258,5.6e-05,31.525081
585,1,258,2.9e-05,31.52511
586,0,66,1.1e-05,31.525121
587,0,222,2.8e-05,31.525149
588,0,214,2.9e-05,31.525178
589,1,66,0.000329,31.525507
590,1,194,4.8e-05,31.525555
591,1,258,2.4e-05,31.525579
592,0,66,1e-05,31.525589
593,0,310,3.4e-05,31.525623
594,0,238,2.8e-05,31.525651
595,1,66,0.000345,31.525996
596,1,386,0.000111,31.526107
597,1,1414,0.000216,31.526323
598,0,66,8e-06,31.526331
599,0,214,0.010716,31.537047
600,1,258,0.000189,31.537236
601,4,82,0.002223,31.539459
602,0,214,0.000222,31.539681
603,1,258,0.000261,31.539942
604,0,238,6.1e-05,31.540003
605,1,1514,0.000497,31.5405
606,1,1514,0.000121,31.540621
607,0,66,6e-06,31.540627
608,1,678,3.1e-05,31.540658
609,0,214,7.4e-05,31.540732
610,1,258,0.000316,31.541048
611,0,214,0.000201,31.541249
612,1,186,0.000241,31.54149
613,0,66,0.037019,31.578509
614,3,74,0.011593,31.590102
615,4,80,0.025272,31.615374
616,3,74,1.2e-05,31.615386
617,27,91,0.005462,31.620848
618,0,214,0.000153,31.621001
619,1,258,0.000308,31.621309
620,0,66,1.8e-05,31.621327
621,28,1392,0.000457,31.621784
622,29,74,0.000157,31.621941
623,30,74,1.2e-05,31.621953
624,0,214,0.000111,31.622064
625,28,802,6.499999999999999e-05,31.622129
626,28,401,8.500000000000001e-05,31.622214
627,1,258,0.000121,31.622335
628,0,66,0.036178,31.658513
629,31,74,0.062789,31.721302
630,32,74,0.209764,31.931066
631,29,66,2.2e-05,31.931088
632,29,583,0.000104,31.931192
633,33,1392,0.000598,31.93179
634,33,1392,0.000113,31.931903
635,28,1392,0.000858,31.932761
636,34,74,0.001237,31.933998
637,30,66,1.1e-05,31.934009
638,30,583,6.4e-05,31.934073
639,33,79,0.022295,31.956368
640,28,82,0.002239,31.958607
641,5,60,0.02595,31.984557
642,35,74,0.048743,32.0333
643,31,66,2.3e-05,32.033323
644,33,1392,0.048933,32.082256
645,33,1392,0.000101,32.082357
646,28,82,3.8e-05,32.082395
647,6,86,0.134329,32.216724
648,32,74,0.013961,32.230685
649,29,66,1e-05,32.230695
650,34,74,0.003331,32.234026
651,30,66,7e-06,32.234033
652,32,66,0.006234,32.240267
653,32,226,0.000175,32.240442
654,29,66,8e-06,32.24045
655,29,282,0.0002,32.24065
656,29,119,0.000699,32.241349
657,29,158,2.4e-05,32.241373
658,33,1392,0.001724,32.243097
659,33,75,6e-06,32.243103
660,28,798,0.000252,32.243355
661,28,397,1.3e-05,32.243368
662,34,66,0.00269,32.246058
663,34,226,0.000125,32.246183
664,30,66,7e-06,32.24619
665,30,282,0.000158,32.246348
666,2,60,0.007282,32.25363
667,28,82,0.015473,32.269103
668,35,74,0.064868,32.333971
669,31,66,6e-06,32.333977
670,32,122,0.216,32.549977
671,32,108,2.2e-05,32.549999
672,29,66,2.9e-05,32.550028
673,29,104,6.9e-05,32.550097
674,32,66,0.000317,32.550414
675,32,104,1.4e-05,32.550428
676,6,86,0.002346,32.552774
677,33,81,0.00051,32.553284
678,34,122,0.005226,32.55851
679,34,108,2e-05,32.55853
680,33,75,0.019417,32.577947
681,8,276,0.001007,32.578954
682,9,276,0.000196,32.57915
683,6,86,0.005594,32.584744
684,29,66,0.005761,32.590505
685,30,66,0.008026,32.598531
686,33,280,0.09038,32.688911
687,33,86,0.000229,32.68914
688,28,88,0.000128,32.689268
689,32,66,0.209391,32.898659
690,6,86,0.231852,33.130511
691,0,1514,0.032119,33.16263
692,0,1514,5e-06,33.162635
693,0,1514,5e-06,33.16264
694,0,1514,2e-06,33.162642
695,0,1514,2e-06,33.162644
696,0,1514,1e-06,33.162645
697,0,1514,2e-06,33.162647
698,0,1514,3.3e-05,33.16268
699,1,66,0.000664,33.163344
700,0,1514,1e-05,33.163354
701,0,1514,2e-06,33.163356
702,0,1514,0,33.163356
703,0,1514,1e-06,33.163357
704,0,1514,1e-06,33.163358
705,1,202,8.899999999999999e-05,33.163447
706,0,66,1.8e-05,33.163465
707,1,66,2.7e-05,33.163492
708,0,1514,5e-06,33.163497
709,0,1514,1e-06,33.163498
710,0,1514,1e-06,33.163499
711,1,66,0.000308,33.163807
712,0,1514,4e-06,33.163811
713,0,1514,2e-06,33.163813
714,0,1514,2e-06,33.163815
715,1,66,0.000159,33.163974
716,0,1514,5e-06,33.163979
717,0,1514,1e-06,33.16398
718,0,1514,1e-06,33.163981
719,1,66,0.000537,33.164518
720,0,1514,8e-06,33.164526
721,0,1514,2e-06,33.164528
722,0,1514,2e-06,33.16453
723,0,1514,1e-06,33.164531
724,0,1514,1e-06,33.164532
725,0,1514,1e-06,33.164533
726,1,66,0.00044,33.164973
727,0,1514,1e-05,33.164983
728,0,1514,2e-06,33.164985
729,0,1514,3e-06,33.164988
730,0,1514,3e-06,33.164991
731,0,1514,3e-06,33.164994
732,0,1514,2e-06,33.164996
733,1,202,0.0001,33.165096
734,1,66,0.000368,33.165464
735,0,1514,1e-05,33.165474
736,0,1514,1e-06,33.165475
737,0,1514,3e-06,33.165478
738,0,1514,3e-06,33.165481
739,0,1514,4e-06,33.165485
740,0,1514,2e-06,33.165487
741,1,66,0.000452,33.165939
742,0,1514,5e-06,33.165944
743,0,1514,3e-06,33.165947
744,0,1514,2e-06,33.165949
745,0,1514,2e-06,33.165951
746,0,1514,2e-06,33.165953
747,1,66,0.000215,33.166168
748,0,1514,6e-06,33.166174
749,0,1514,2e-06,33.166176
750,0,1514,2e-06,33.166178
751,1,66,0.000259,33.166437
752,0,1514,7e-06,33.166444
753,0,1514,3e-06,33.166447
754,0,1514,1e-06,33.166448
755,1,66,0.000209,33.166657
756,0,1514,5e-06,33.166662
757,0,1514,2e-06,33.166664
758,0,1514,1e-06,33.166665
759,1,66,0.000236,33.166901
760,0,1514,4e-06,33.166905
761,0,1514,1e-06,33.166906
762,0,1514,2e-06,33.166908
763,1,66,0.000238,33.167146
764,0,1514,3e-06,33.167149
765,0,1514,1e-06,33.16715
766,0,1514,2e-06,33.167152
767,1,66,0.000252,33.167404
768,0,1514,1.6e-05,33.16742
769,0,1514,1e-06,33.167421
770,0,1514,1e-06,33.167422
771,1,66,0.000255,33.167677
772,0,1514,1.2e-05,33.167689
773,0,1514,1e-06,33.16769
774,0,1514,2e-06,33.167692
775,1,66,0.000202,33.167894
776,0,1514,1.5e-05,33.167909
777,0,1514,1e-06,33.16791
778,0,1514,1e-06,33.167911
779,1,66,0.000251,33.168162
780,0,1514,1.2e-05,33.168174
781,0,1514,1e-06,33.168175
782,0,1514,1e-06,33.168176
783,1,66,0.000198,33.168374
784,0,1514,4e-06,33.168378
785,0,1514,1e-06,33.168379
786,0,1514,2e-06,33.168381
787,1,66,0.000254,33.168635
788,0,1514,4e-06,33.168639
789,0,1514,1e-06,33.16864
790,0,1514,1e-06,33.168641
791,1,202,0.00013,33.168771
792,1,66,0.000103,33.168874
793,0,1514,2e-06,33.168876
794,0,1514,1e-06,33.168877
795,0,1514,1e-06,33.168878
796,1,66,0.00023,33.169108
797,0,1514,5e-06,33.169113
798,0,1514,2e-06,33.169115
799,0,1514,1e-06,33.169116
800,1,66,0.000244,33.16936
801,0,1514,4e-06,33.169364
802,0,1514,1e-06,33.169365
803,0,1514,0,33.169365
804,1,66,0.000233,33.169598
805,0,1514,6e-06,33.169604
806,0,1514,1e-06,33.169605
807,0,1514,1e-06,33.169606
808,1,66,0.000241,33.169847
809,0,1514,4e-06,33.169851
810,0,1514,1e-06,33.169852
811,0,1514,1e-06,33.169853
812,1,66,0.000238,33.170091
813,0,1514,6e-06,33.170097
814,0,1514,3e-06,33.1701
815,0,1514,1e-06,33.170101
816,1,66,0.000234,33.170335
817,0,1514,6e-06,33.170341
818,0,1514,2e-06,33.170343
819,0,1514,1e-06,33.170344
820,1,66,0.000234,33.170578
821,0,1514,8e-06,33.170586
822,0,1514,1e-06,33.170587
823,0,1514,1e-06,33.170588
824,1,66,0.000236,33.170824
825,0,1514,7e-06,33.170831
826,0,1514,1e-06,33.170832
827,0,1514,1e-06,33.170833
828,1,66,0.000236,33.171069
829,0,1514,4e-06,33.171073
830,0,1514,1e-06,33.171074
