#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_simple_tins_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
330, 1, 174, 3e-06, 0.14487
331, 1, 174, 4e-06, 0.144874
332, 1, 174, 4e-06, 0.144878
333, 1, 174, 4e-06, 0.144882
334, 1, 174, 5e-06, 0.144887
335, 1, 174, 4e-06, 0.144891
336, 1, 174, 5e-06, 0.144896
337, 1, 174, 4e-06, 0.1449
338, 1, 174, 4e-06, 0.144904
339, 1, 174, 4e-06, 0.144908
340, 1, 174, 5e-06, 0.144913
341, 1, 174, 6e-06, 0.144919
342, 1, 174, 4e-06, 0.144923
343, 1, 174, 5e-06, 0.144928
344, 1, 174, 4e-06, 0.144932
345, 1, 174, 4e-06, 0.144936
346, 1, 174, 4e-06, 0.14494
347, 1, 174, 4e-06, 0.144944
348, 1, 174, 4e-06, 0.144948
349, 1, 174, 4e-06, 0.144952
350, 1, 174, 4e-06, 0.144956
351, 1, 174, 4e-06, 0.14496
352, 1, 174, 4e-06, 0.144964
353, 1, 174, 5e-06, 0.144969
354, 1, 174, 4e-06, 0.144973
355, 1, 174, 4e-06, 0.144977
356, 1, 174, 4e-06, 0.144981
357, 1, 174, 4e-06, 0.144985
358, 1, 174, 4e-06, 0.144989
359, 1, 174, 4e-06, 0.144993
360, 1, 174, 4e-06, 0.144997
361, 1, 174, 4e-06, 0.145001
362, 1, 174, 5e-06, 0.145006
363, 1, 174, 4e-06, 0.14501
364, 1, 174, 6e-06, 0.145016
365, 1, 174, 5e-06, 0.145021
366, 1, 174, 5e-06, 0.145026
367, 1, 174, 0.00347, 0.148496
368, 1, 174, 0.000314, 0.14881
369, 1, 174, 0.000223, 0.149033
370, 1, 174, 0.000158, 0.149191
371, 1, 174, 0.000143, 0.149334
372, 1, 174, 0.000162, 0.149496
373, 1, 174, 0.000192, 0.149688
374, 1, 174, 0.000132, 0.14982
375, 1, 174, 0.000117, 0.149937
376, 1, 174, 0.000115, 0.150052
377, 1, 174, 1e-05, 0.150062
378, 1, 174, 5e-06, 0.150067
379, 1, 174, 4e-06, 0.150071
380, 1, 174, 3e-06, 0.150074
381, 1, 174, 4e-06, 0.150078
382, 1, 174, 4e-06, 0.150082
383, 1, 174, 4e-06, 0.150086
384, 1, 174, 4e-06, 0.15009
385, 1, 174, 4e-06, 0.150094
386, 1, 174, 4e-06, 0.150098
387, 1, 174, 3e-06, 0.150101
388, 1, 174, 5e-06, 0.150106
389, 1, 174, 3e-06, 0.150109
390, 1, 174, 0.000213, 0.150322
391, 1, 174, 8e-06, 0.15033
392, 1, 174, 5e-06, 0.150335
393, 1, 174, 4e-06, 0.150339
394, 1, 174, 4e-06, 0.150343
395, 1, 174, 4e-06, 0.150347
396, 1, 174, 3e-06, 0.15035
397, 1, 174, 5e-06, 0.150355
398, 1, 174, 3e-06, 0.150358
399, 1, 174, 5e-06, 0.150363
400, 1, 174, 3e-06, 0.150366
401, 1, 174, 4e-06, 0.15037
402, 1, 174, 4e-06, 0.150374
403, 1, 174, 4e-06, 0.150378
404, 1, 174, 3e-06, 0.150381
405, 1, 174, 3e-06, 0.150384
406, 1, 174, 4e-06, 0.150388
407, 1, 174, 4e-06, 0.150392
408, 1, 174, 3e-06, 0.150395
409, 1, 174, 5e-06, 0.1504
410, 1, 174, 3e-06, 0.150403
411, 1, 174, 4e-06, 0.150407
412, 1, 174, 4e-06, 0.150411
413, 1, 174, 3e-06, 0.150414
414, 1, 174, 4e-06, 0.150418
415, 1, 174, 4e-06, 0.150422
416, 1, 174, 4e-06, 0.150426
417, 1, 174, 4e-06, 0.15043
418, 1, 174, 4e-06, 0.150434
419, 1, 174, 4e-06, 0.150438
420, 1, 174, 4e-06, 0.150442
421, 1, 174, 4e-06, 0.150446
422, 1, 174, 5e-06, 0.150451
423, 1, 174, 4e-06, 0.150455
424, 1, 174, 4e-06, 0.150459
425, 1, 174, 4e-06, 0.150463
426, 1, 174, 4e-06, 0.150467
427, 1, 174, 3e-06, 0.15047
428, 1, 174, 4e-06, 0.150474
429, 1, 174, 4e-06, 0.150478
430, 1, 174, 4e-06, 0.150482
431, 1, 174, 4e-06, 0.150486
432, 1, 174, 4e-06, 0.15049
433, 1, 174, 4e-06, 0.150494
434, 1, 174, 4e-06, 0.150498
435, 1, 174, 4e-06, 0.150502
436, 1, 174, 3e-06, 0.150505
437, 1, 174, 4e-06, 0.150509
438, 1, 174, 4e-06, 0.150513
439, 1, 174, 4e-06, 0.150517
440, 1, 174, 4e-06, 0.150521
441, 1, 174, 4e-06, 0.150525
442, 1, 174, 3e-06, 0.150528
443, 1, 174, 4e-06, 0.150532
444, 1, 174, 4e-06, 0.150536
445, 1, 174, 3e-06, 0.150539
446, 1, 174, 4e-06, 0.150543
447, 1, 174, 3e-06, 0.150546
448, 1, 174, 5e-06, 0.150551
449, 1, 174, 3e-06, 0.150554
450, 1, 174, 4e-06, 0.150558
451, 1, 174, 4e-06, 0.150562
452, 1, 174, 3e-06, 0.150565
453, 1, 174, 4e-06, 0.150569
454, 1, 174, 3e-06, 0.150572
455, 1, 174, 4e-06, 0.150576
456, 1, 174, 3e-06, 0.150579
457, 1, 174, 4e-06, 0.150583
458, 1, 174, 3e-06, 0.150586
459, 1, 174, 4e-06, 0.15059
460, 1, 174, 4e-06, 0.150594
461, 1, 174, 4e-06, 0.150598
462, 1, 174, 3e-06, 0.150601
463, 1, 174, 4e-06, 0.150605
464, 1, 174, 3e-06, 0.150608
465, 1, 174, 4e-06, 0.150612
466, 1, 174, 4e-06, 0.150616
467, 1, 174, 3e-06, 0.150619
468, 1, 174, 4e-06, 0.150623
469, 1, 174, 3e-06, 0.150626
470, 1, 174, 4e-06, 0.15063
471, 1, 174, 3e-06, 0.150633
472, 1, 174, 3e-06, 0.150636
473, 1, 174, 4e-06, 0.15064
474, 1, 174, 3e-06, 0.150643
475, 1, 174, 4e-06, 0.150647
476, 1, 174, 3e-06, 0.15065
477, 1, 174, 4e-06, 0.150654
478, 1, 174, 3e-06, 0.150657
479, 1, 174, 4e-06, 0.150661
480, 1, 174, 3e-06, 0.150664
481, 1, 174, 4e-06, 0.150668
482, 1, 174, 3e-06, 0.150671
483, 1, 174, 4e-06, 0.150675
484, 1, 174, 4e-06, 0.150679
485, 1, 174, 3e-06, 0.150682
486, 2, 151, 3.066893, 3.217575
487, 2, 151, 1.9e-05, 3.217594
488, 2, 151, 3e-06, 3.217597
489, 2, 151, 3e-06, 3.2176
490, 2, 151, 3e-06, 3.217603
491, 2, 151, 3e-06, 3.217606
492, 2, 151, 4e-06, 3.21761
493, 2, 151, 3e-06, 3.217613
494, 2, 151, 2e-06, 3.217615
495, 2, 151, 3e-06, 3.217618
496, 2, 151, 4e-06, 3.217622
497, 2, 151, 3e-06, 3.217625
498, 2, 151, 2e-06, 3.217627
499, 2, 151, 3e-06, 3.21763
500, 2, 151, 2e-06, 3.217632
501, 2, 151, 3e-06, 3.217635
502, 2, 151, 3e-06, 3.217638
503, 2, 151, 2e-06, 3.21764
504, 2, 151, 3e-06, 3.217643
505, 2, 151, 3e-06, 3.217646
506, 2, 151, 2e-06, 3.217648
507, 2, 151, 3e-06, 3.217651
508, 2, 151, 3e-06, 3.217654
509, 2, 151, 2e-06, 3.217656
510, 2, 151, 3e-06, 3.217659
511, 2, 151, 2e-06, 3.217661
512, 2, 151, 3e-06, 3.217664
513, 2, 151, 2e-06, 3.217666
514, 2, 151, 3e-06, 3.217669
515, 2, 151, 2e-06, 3.217671
516, 2, 151, 3e-06, 3.217674
517, 2, 151, 2e-06, 3.217676
518, 2, 151, 3e-06, 3.217679
519, 2, 151, 2e-06, 3.217681
520, 2, 151, 3e-06, 3.217684
521, 2, 151, 3e-06, 3.217687
522, 2, 151, 2e-06, 3.217689
523, 2, 151, 3e-06, 3.217692
524, 2, 151, 3e-06, 3.217695
525, 2, 151, 2e-06, 3.217697
526, 2, 151, 3e-06, 3.2177
527, 2, 151, 3e-06, 3.217703
528, 2, 151, 3e-06, 3.217706
529, 3, 85, 1.105687, 4.323393
530, 4, 150, 0.105639, 4.429032
531, 4, 150, 1.9e-05, 4.429051
532, 4, 150, 3e-06, 4.429054
533, 4, 150, 3e-06, 4.429057
534, 4, 150, 4e-06, 4.429061
535, 4, 150, 4e-06, 4.429065
536, 4, 150, 2e-06, 4.429067
537, 4, 150, 3e-06, 4.42907
538, 4, 150, 3e-06, 4.429073
539, 4, 150, 2e-06, 4.429075
540, 4, 150, 3e-06, 4.429078
541, 4, 150, 3e-06, 4.429081
542, 4, 150, 2e-06, 4.429083
543, 4, 150, 2e-06, 4.429085
544, 4, 150, 3e-06, 4.429088
545, 4, 150, 3e-06, 4.429091
546, 4, 150, 2e-06, 4.429093
547, 4, 150, 3e-06, 4.429096
548, 4, 150, 3e-06, 4.429099
549, 4, 150, 3e-06, 4.429102
550, 4, 150, 2e-06, 4.429104
551, 4, 150, 3e-06, 4.429107
552, 4, 150, 2e-06, 4.429109
553, 4, 150, 3e-06, 4.429112
554, 4, 150, 2e-06, 4.429114
555, 4, 150, 3e-06, 4.429117
556, 4, 150, 2e-06, 4.429119
557, 4, 150, 3e-06, 4.429122
558, 4, 150, 2e-06, 4.429124
559, 4, 150, 3e-06, 4.429127
560, 4, 150, 2e-06, 4.429129
561, 4, 150, 3e-06, 4.429132
562, 4, 150, 2e-06, 4.429134
563, 4, 150, 3e-06, 4.429137
564, 4, 150, 3e-06, 4.42914
565, 4, 150, 3e-06, 4.429143
566, 4, 150, 2e-06, 4.429145
567, 4, 150, 3e-06, 4.429148
568, 4, 150, 2e-06, 4.42915
569, 4, 150, 3e-06, 4.429153
570, 4, 150, 2e-06, 4.429155
571, 3, 85, 4.894174, 9.323329
572, 5, 132, 3.44463, 12.767959
573, 6, 124, 0.516442, 13.284401
574, 6, 124, 2.1e-05, 13.284422
575, 7, 116, 0.524283, 13.808705
576, 7, 116, 2.6e-05, 13.808731
577, 8, 135, 0.37367, 14.182401
578, 8, 135, 1.9e-05, 14.18242
579, 8, 135, 3e-06, 14.182423
580, 8, 135, 3e-06, 14.182426
581, 8, 135, 3e-06, 14.182429
582, 8, 135, 3e-06, 14.182432
583, 8, 135, 3e-06, 14.182435
584, 8, 135, 3e-06, 14.182438
585, 8, 135, 2e-06, 14.18244
586, 8, 135, 3e-06, 14.182443
587, 8, 135, 3e-06, 14.182446
588, 8, 135, 3e-06, 14.182449
589, 8, 135, 3e-06, 14.182452
590, 8, 135, 3e-06, 14.182455
591, 8, 135, 2e-06, 14.182457
592, 8, 135, 3e-06, 14.18246
593, 8, 135, 3e-06, 14.182463
594, 8, 135, 3e-06, 14.182466
595, 8, 135, 2e-06, 14.182468
596, 8, 135, 3e-06, 14.182471
597, 8, 135, 2e-06, 14.182473
598, 8, 135, 3e-06, 14.182476
599, 8, 135, 3e-06, 14.182479
600, 8, 135, 3e-06, 14.182482
601, 8, 135, 3e-06, 14.182485
602, 8, 135, 2e-06, 14.182487
603, 8, 135, 3e-06, 14.18249
604, 3, 85, 0.140806, 14.323296
605, 3, 85, 5.000042, 19.323338
606, 3, 85, 4.999984, 24.323322
607, 9, 130, 4.006492, 28.329814
608, 9, 130, 2.1e-05, 28.329835
609, 9, 130, 3e-06, 28.329838
610, 9, 130, 3e-06, 28.329841
611, 9, 130, 3e-06, 28.329844
612, 9, 130, 3e-06, 28.329847
613, 3, 85, 0.993481, 29.323328
614, 1, 174, 1.724616, 31.047944
615, 1, 174, 1.9e-05, 31.047963
616, 1, 174, 5e-06, 31.047968
617, 1, 174, 3e-06, 31.047971
618, 1, 174, 4e-06, 31.047975
619, 1, 174, 3e-06, 31.047978
620, 1, 174, 4e-06, 31.047982
621, 1, 174, 3e-06, 31.047985
622, 1, 174, 4e-06, 31.047989
623, 1, 174, 4e-06, 31.047993
624, 1, 174, 3e-06, 31.047996
625, 1, 174, 3e-06, 31.047999
626, 1, 174, 4e-06, 31.048003
627, 1, 174, 3e-06, 31.048006
628, 1, 174, 4e-06, 31.04801
629, 1, 174, 4e-06, 31.048014
630, 1, 174, 3e-06, 31.048017
631, 1, 174, 4e-06, 31.048021
632, 1, 174, 4e-06, 31.048025
633, 1, 174, 4e-06, 31.048029
634, 1, 174, 4e-06, 31.048033
635, 1, 174, 5e-06, 31.048038
636, 1, 174, 4e-06, 31.048042
637, 1, 174, 5e-06, 31.048047
638, 1, 174, 4e-06, 31.048051
639, 1, 174, 4e-06, 31.048055
640, 1, 174, 4e-06, 31.048059
641, 1, 174, 5e-06, 31.048064
642, 1, 174, 4e-06, 31.048068
643, 1, 174, 4e-06, 31.048072
644, 1, 174, 5e-06, 31.048077
645, 1, 174, 4e-06, 31.048081
646, 1, 174, 4e-06, 31.048085
647, 1, 174, 5e-06, 31.04809
648, 1, 174, 4e-06, 31.048094
649, 1, 174, 5e-06, 31.048099
650, 1, 174, 4e-06, 31.048103
651, 1, 174, 4e-06, 31.048107
652, 1, 174, 5e-06, 31.048112
653, 1, 174, 4e-06, 31.048116
654, 1, 174, 5e-06, 31.048121
655, 1, 174, 4e-06, 31.048125
656, 1, 174, 4e-06, 31.048129
657, 1, 174, 5e-06, 31.048134
658, 1, 174, 4e-06, 31.048138
659, 1, 174, 5e-06, 31.048143
660, 1, 174, 5e-06, 31.048148
661, 1, 174, 4e-06, 31.048152
662, 1, 174, 5e-06, 31.048157
663, 1, 174, 4e-06, 31.048161
664, 1, 174, 5e-06, 31.048166
665, 1, 174, 4e-06, 31.04817
666, 1, 174, 5e-06, 31.048175
667, 1, 174, 4e-06, 31.048179
668, 1, 174, 4e-06, 31.048183
669, 1, 174, 5e-06, 31.048188
670, 1, 174, 5e-06, 31.048193
671, 1, 174, 5e-06, 31.048198
672, 1, 174, 5e-06, 31.048203
673, 1, 174, 4e-06, 31.048207
674, 1, 174, 5e-06, 31.048212
675, 1, 174, 4e-06, 31.048216
676, 1, 174, 5e-06, 31.048221
677, 1, 174, 5e-06, 31.048226
678, 1, 174, 5e-06, 31.048231
679, 1, 174, 4e-06, 31.048235
680, 1, 174, 5e-06, 31.04824
681, 1, 174, 4e-06, 31.048244
682, 1, 174, 5e-06, 31.048249
683, 1, 174, 5e-06, 31.048254
