#Experiment:test2 pcap: ../../Pcaps/test2.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
267, 1, 86, 0.017593, 90.077445
268, 48, 66, 0.011211, 90.088656
269, 1, 135, 0.001149, 90.089805
270, 1, 136, 0.014188, 90.103993
271, 1, 120, 0.003906, 90.107899
272, 1, 134, 0.013498, 90.121397
273, 1, 137, 0.00433, 90.125727
274, 48, 71, 0.067627, 90.193354
275, 1, 131, 0.00516, 90.198514
276, 48, 66, 0.049333, 90.247847
277, 48, 82, 0.104926, 90.352773
278, 48, 134, 0.083474, 90.436247
279, 48, 66, 0.078604, 90.514851
280, 48, 87, 0.040853, 90.555704
281, 1, 116, 0.189832, 90.745536
282, 1, 111, 0.003013, 90.748549
283, 1, 112, 0.002959, 90.751508
284, 1, 97, 0.002852, 90.75436
285, 1, 109, 0.003045, 90.757405
286, 1, 112, 0.002998, 90.760403
287, 1, 107, 0.002886, 90.763289
288, 3, 110, 0.47005, 91.233339
289, 2, 92, 2.007037, 93.240376
290, 7, 91, 0.122404, 93.36278
291, 2, 66, 0.3861, 93.74888
292, 7, 66, 0.087965, 93.836845
293, 2, 109, 0.216077, 94.052922
294, 0, 168, 1.478633, 95.531555
295, 1, 117, 2.807755, 98.33931
296, 1, 97, 0.683902, 99.023212
297, 0, 112, 1.670279, 100.693491
298, 3, 93, 2.054133, 102.747624
299, 3, 66, 0.441992, 103.189616
300, 3, 107, 0.090869, 103.280485
301, 19, 66, 1.081143, 104.361628
302, 19, 66, 0.065056, 104.426684
303, 0, 1090, 1.376714, 105.803398
304, 0, 1152, 0.036481, 105.839879
305, 2, 109, 0.739326, 106.579205
306, 2, 109, 0.000329, 106.579534
307, 0, 156, 1.574791, 108.154325
308, 3, 111, 7.14019, 115.294515
309, 0, 158, 0.813579, 116.108094
310, 2, 110, 2.077491, 118.185585
311, 0, 203, 0.448193, 118.633778
312, 43, 60, 1.300822, 119.9346
313, 45, 60, 0.108935, 120.043535
314, 41, 60, 0.006641, 120.050176
315, 37, 60, 0.007383, 120.057559
316, 34, 60, 0.011566, 120.069125
317, 42, 60, 0.001937, 120.071062
318, 29, 60, 0.035005, 120.106067
319, 17, 114, 0.005435, 120.111502
320, 30, 60, 0.026157, 120.137659
321, 49, 60, 0.084517, 120.222176
322, 50, 60, 0.056442, 120.278618
323, 51, 60, 0.005196, 120.283814
324, 52, 60, 0.019956, 120.30377
325, 48, 66, 0.310829, 120.614599
326, 0, 112, 0.179261, 120.79386
327, 1, 130, 0.058049, 120.851909
328, 1, 133, 0.027483, 120.879392
329, 1, 133, 0.023862, 120.903254
330, 1, 152, 0.02611, 120.929364
331, 1, 107, 0.620041, 121.549405
332, 1, 109, 0.003056, 121.552461
333, 1, 110, 0.003096, 121.555557
334, 1, 128, 0.00299, 121.558547
335, 0, 135, 1.315757, 122.874304
336, 7, 91, 2.513064, 125.387368
337, 7, 66, 0.450338, 125.837706
338, 0, 164, 0.3056, 126.143306
339, 3, 109, 1.154042, 127.297348
340, 0, 1090, 1.554307, 128.851655
341, 0, 1514, 0.005963, 128.857618
342, 0, 1514, 0.033044, 128.890662
343, 0, 1514, 0.005898, 128.89656
344, 0, 1514, 0.006152, 128.902712
345, 0, 1514, 0.027362, 128.930074
346, 0, 1514, 0.006231, 128.936305
347, 0, 1514, 0.006412, 128.942717
348, 0, 1514, 0.005898, 128.948615
349, 0, 1514, 0.021662, 128.970277
350, 0, 1514, 0.006364, 128.976641
351, 0, 1514, 0.005907, 128.982548
352, 0, 1514, 0.006157, 128.988705
353, 0, 1514, 0.005906, 128.994611
354, 0, 1514, 0.015548, 129.010159
355, 0, 737, 0.035883, 129.046042
356, 53, 74, 0.092249, 129.138291
357, 53, 66, 0.046036, 129.184327
358, 53, 71, 0.071918, 129.256245
359, 53, 66, 0.053283, 129.309528
360, 53, 82, 0.107374, 129.416902
361, 53, 90, 0.178968, 129.59587
362, 2, 108, 0.554635, 130.150505
363, 54, 62, 3.289722, 133.440227
364, 17, 66, 0.037915, 133.478142
365, 53, 66, 0.007813, 133.485955
366, 55, 66, 0.085812, 133.571767
367, 17, 87, 0.000585, 133.572352
368, 53, 84, 0.003124, 133.575476
369, 1, 86, 0.052206, 133.627682
370, 55, 60, 0.29887, 133.926552
371, 55, 83, 0.035889, 133.962441
372, 55, 66, 0.302636, 134.265077
373, 55, 60, 0.247596, 134.512673
374, 55, 60, 0.132337, 134.64501
375, 55, 60, 0.265025, 134.910035
376, 2, 93, 3.368173, 138.278208
377, 2, 66, 0.432612, 138.71082
378, 3, 108, 0.648019, 139.358839
379, 0, 112, 1.645831, 141.00467
380, 2, 106, 2.484326, 143.488996
381, 3, 93, 4.303092, 147.792088
382, 0, 173, 0.206933, 147.999021
383, 3, 66, 0.147593, 148.146614
384, 8, 82, 0.184339, 148.330953
385, 8, 70, 0.129016, 148.459969
386, 3, 107, 2.969731, 151.4297
387, 0, 154, 0.973505, 152.403205
388, 2, 112, 3.258149, 155.661354
389, 7, 91, 1.78233, 157.443684
390, 7, 66, 0.50062, 157.944304
391, 0, 66, 3.191173, 161.135477
392, 0, 112, 0.043838, 161.179315
393, 54, 68, 2.14601, 163.325325
394, 3, 106, 0.122795, 163.44812
395, 53, 66, 0.238922, 163.687042
396, 56, 66, 1.950403, 165.637445
397, 57, 78, 0.141749, 165.779194
398, 58, 78, 0.023388, 165.802582
399, 59, 78, 0.001913, 165.804495
400, 60, 78, 0.005143, 165.809638
401, 56, 66, 0.000605, 165.810243
402, 61, 60, 0.141891, 165.952134
403, 57, 204, 0.031947, 165.984081
404, 59, 204, 0.032567, 166.016648
405, 1, 135, 0.031317, 166.047965
406, 58, 66, 0.048029, 166.095994
407, 58, 66, 0.013454, 166.109448
408, 59, 66, 0.001985, 166.111433
409, 59, 66, 0.001087, 166.11252
410, 60, 66, 0.062469, 166.174989
411, 60, 66, 0.000476, 166.175465
412, 57, 81, 0.022436, 166.197901
413, 62, 78, 0.072841, 166.270742
414, 63, 78, 0.070474, 166.341216
415, 57, 97, 0.022758, 166.363974
416, 64, 78, 0.071571, 166.435545
417, 60, 204, 0.123667, 166.559212
418, 1, 110, 0.139891, 166.699103
419, 1, 133, 0.07317, 166.772273
420, 1, 86, 0.03143, 166.803703
421, 1, 128, 0.009775, 166.813478
422, 1, 143, 0.028144, 166.841622
423, 65, 78, 0.00523, 166.846852
424, 1, 126, 0.00505, 166.851902
425, 66, 78, 0.015953, 166.867855
426, 1, 130, 0.00449, 166.872345
427, 1, 117, 0.044237, 166.916582
428, 1, 127, 0.004675, 166.921257
429, 1, 130, 0.022788, 166.944045
430, 1, 110, 0.207804, 167.151849
431, 66, 78, 0.160482, 167.312331
432, 67, 62, 0.032095, 167.344426
433, 68, 78, 0.014798, 167.359224
434, 1, 108, 0.089692, 167.448916
435, 1, 105, 0.003254, 167.45217
436, 1, 119, 0.003285, 167.455455
437, 1, 100, 0.003239, 167.458694
438, 1, 107, 0.003404, 167.462098
439, 1, 93, 0.003221, 167.465319
440, 1, 103, 0.003412, 167.468731
441, 1, 106, 0.003731, 167.472462
442, 1, 85, 0.003248, 167.47571
443, 1, 147, 0.003131, 167.478841
444, 1, 123, 0.711175, 168.190016
445, 67, 60, 0.513682, 168.703698
446, 67, 60, 0.268041, 168.971739
447, 1, 85, 0.00609, 168.977829
448, 57, 72, 0.037301, 169.01513
449, 2, 109, 0.161611, 169.176741
450, 67, 60, 1.384948, 170.561689
451, 69, 151, 3.183146, 173.744835
452, 1, 135, 0.616325, 174.36116
453, 0, 132, 0.348712, 174.709872
454, 1, 111, 0.258895, 174.968767
455, 3, 100, 2.461126, 177.429893
456, 0, 217, 0.323059, 177.752952
457, 70, 78, 0.678567, 178.431519
458, 71, 78, 0.010561, 178.44208
459, 72, 78, 0.000687, 178.442767
460, 73, 60, 0.013626, 178.456393
461, 74, 60, 0.011998, 178.468391
462, 75, 78, 0.021961, 178.490352
463, 70, 60, 0.050447, 178.540799
464, 70, 60, 0.000635, 178.541434
465, 76, 60, 0.004178, 178.545612
466, 71, 60, 0.007731, 178.553343
467, 71, 60, 0.000457, 178.5538
468, 77, 60, 0.000677, 178.554477
469, 72, 60, 0.003357, 178.557834
470, 72, 60, 0.000289, 178.558123
471, 75, 60, 0.094289, 178.652412
472, 75, 60, 0.000514, 178.652926
473, 78, 78, 0.005951, 178.658877
474, 79, 63, 0.008129, 178.667006
475, 80, 60, 0.004708, 178.671714
476, 81, 78, 0.093336, 178.76505
477, 78, 60, 0.012229, 178.777279
478, 78, 60, 0.000474, 178.777753
479, 82, 78, 0.052078, 178.829831
480, 83, 60, 0.029521, 178.859352
481, 81, 60, 0.077139, 178.936491
482, 82, 80, 0.081333, 179.017824
483, 84, 63, 0.060666, 179.07849
484, 82, 1514, 0.064164, 179.142654
485, 82, 223, 0.001175, 179.143829
486, 82, 66, 0.009933, 179.153762
487, 85, 78, 0.115186, 179.268948
488, 86, 78, 0.016548, 179.285496
489, 0, 177, 0.02457, 179.310066
490, 82, 60, 0.00781, 179.317876
491, 85, 60, 0.059607, 179.377483
492, 85, 60, 0.000469, 179.377952
493, 87, 60, 0.150401, 179.528353
494, 88, 78, 0.012698, 179.541051
495, 1, 145, 0.080606, 179.621657
496, 1, 129, 0.00555, 179.627207
497, 1, 131, 0.00582, 179.633027
498, 1, 131, 0.006028, 179.639055
499, 1, 129, 0.005308, 179.644363
500, 1, 129, 0.005023, 179.649386
501, 1, 129, 0.004855, 179.654241
502, 1, 133, 0.004724, 179.658965
503, 1, 170, 0.005354, 179.664319
504, 89, 63, 0.013655, 179.677974
505, 90, 78, 0.020504, 179.698478
506, 88, 60, 0.000661, 179.699139
507, 88, 60, 0.001078, 179.700217
508, 1, 129, 0.010806, 179.711023
509, 1, 129, 0.004595, 179.715618
510, 1, 133, 0.004055, 179.719673
511, 1, 133, 0.003936, 179.723609
512, 1, 132, 0.004224, 179.727833
513, 1, 134, 0.101653, 179.829486
514, 91, 78, 0.004071, 179.833557
515, 1, 143, 0.000273, 179.83383
516, 90, 60, 0.026675, 179.860505
517, 90, 60, 0.000281, 179.860786
518, 91, 60, 0.096217, 179.957003
519, 91, 60, 0.000448, 179.957451
520, 92, 78, 0.022551, 179.980002
521, 92, 60, 0.110085, 180.090087
522, 92, 60, 0.000538, 180.090625
523, 1, 122, 0.129753, 180.220378
524, 1, 105, 0.003412, 180.22379
525, 1, 108, 0.003654, 180.227444
526, 1, 106, 0.003294, 180.230738
527, 93, 78, 0.002895, 180.233633
528, 1, 105, 0.002888, 180.236521
529, 1, 105, 0.003369, 180.23989
530, 1, 105, 0.00364, 180.24353
531, 1, 109, 0.003472, 180.247002
532, 1, 110, 0.003589, 180.250591
533, 1, 106, 0.010926, 180.261517
534, 1, 107, 0.003718, 180.265235
535, 1, 109, 0.003679, 180.268914
536, 1, 110, 0.003923, 180.272837
537, 1, 109, 0.003745, 180.276582
538, 1, 112, 0.003847, 180.280429
539, 1, 121, 0.003731, 180.28416
540, 94, 60, 0.025854, 180.310014
541, 86, 80, 0.038505, 180.348519
542, 1, 110, 0.01706, 180.365579
543, 93, 60, 0.008351, 180.37393
544, 93, 60, 0.000285, 180.374215
545, 95, 78, 0.060431, 180.434646
546, 96, 78, 0.052909, 180.487555
547, 95, 60, 0.067417, 180.554972
548, 95, 60, 0.000458, 180.55543
549, 0, 139, 0.038547, 180.593977
550, 96, 60, 0.001887, 180.595864
551, 96, 60, 0.000625, 180.596489
552, 86, 66, 0.087362, 180.683851
553, 1, 137, 0.392207, 181.076058
554, 1, 131, 0.012332, 181.08839
555, 1, 137, 0.009021, 181.097411
556, 1, 122, 0.009184, 181.106595
557, 1, 86, 0.006305, 181.1129
558, 1, 129, 0.043513, 181.156413
559, 2, 108, 0.022203, 181.178616
560, 0, 112, 0.12589, 181.304506
561, 1, 112, 0.463266, 181.767772
562, 1, 109, 0.003849, 181.771621
563, 1, 112, 0.003897, 181.775518
564, 1, 96, 0.004574, 181.780092
565, 1, 105, 0.004068, 181.78416
566, 1, 138, 0.080429, 181.864589
567, 1, 135, 0.003999, 181.868588
568, 1, 135, 0.023403, 181.891991
569, 1, 131, 0.032813, 181.924804
570, 1, 113, 0.583105, 182.507909
571, 1, 111, 0.003976, 182.511885
572, 1, 111, 0.003685, 182.51557
573, 1, 106, 0.003969, 182.519539
574, 2, 93, 0.765907, 183.285446
575, 86, 1514, 0.148747, 183.434193
576, 86, 223, 0.325843, 183.760036
577, 2, 66, 0.027042, 183.787078
578, 97, 62, 2.809856, 186.596934
579, 1, 145, 0.468136, 187.06507
580, 1, 122, 0.719732, 187.784802
581, 0, 213, 1.088452, 188.873254
582, 7, 91, 0.628444, 189.501698
583, 7, 66, 0.454107, 189.955805
584, 3, 110, 0.332378, 190.288183
585, 86, 219, 0.966574, 191.254757
586, 86, 66, 0.510977, 191.765734
587, 3, 93, 1.013637, 192.779371
588, 3, 66, 0.444918, 193.224289
589, 17, 70, 0.097119, 193.321408
590, 98, 78, 0.141907, 193.463315
591, 98, 60, 0.140452, 193.603767
592, 98, 60, 0.000514, 193.604281
593, 2, 107, 0.005621, 193.609902
594, 17, 114, 1.845423, 195.455325
595, 99, 1397, 0.132366, 195.587691
596, 99, 1397, 0.005781, 195.593472
597, 99, 1397, 0.018275, 195.611747
598, 100, 1397, 0.005969, 195.617716
599, 100, 1397, 0.019857, 195.637573
600, 101, 1397, 0.005509, 195.643082
601, 99, 1397, 0.00606, 195.649142
602, 101, 1397, 0.005419, 195.654561
603, 101, 1397, 0.014526, 195.669087
604, 100, 1397, 0.00542, 195.674507
605, 99, 1397, 0.005684, 195.680191
606, 101, 1397, 0.005894, 195.686085
607, 100, 1397, 0.011614, 195.697699
608, 101, 1397, 0.005896, 195.703595
609, 99, 1397, 0.00543, 195.709025
610, 101, 1397, 0.005655, 195.71468
611, 100, 1397, 0.01331, 195.72799
612, 101, 1397, 0.005658, 195.733648
613, 99, 1397, 0.005907, 195.739555
614, 101, 1397, 0.005421, 195.744976
615, 99, 1397, 0.012073, 195.757049
616, 101, 1287, 0.005403, 195.762452
617, 101, 1397, 0.010112, 195.772564
618, 99, 810, 0.003415, 195.775979
619, 100, 1397, 0.005709, 195.781688
620, 101, 1397, 0.005945, 195.787633
621, 101, 1397, 0.016033, 195.803666
622, 100, 1397, 0.005396, 195.809062
623, 99, 1397, 0.005412, 195.814474
624, 101, 1397, 0.00615, 195.820624
625, 100, 1397, 0.007876, 195.8285
626, 101, 1397, 0.005698, 195.834198
627, 99, 1397, 0.005408, 195.839606
628, 101, 1397, 0.008377, 195.847983
629, 100, 1139, 0.005116, 195.853099
630, 99, 1397, 0.009414, 195.862513
631, 101, 1397, 0.005691, 195.868204
632, 101, 1397, 0.009797, 195.878001
633, 100, 1397, 0.006716, 195.884717
634, 101, 921, 0.003848, 195.888565
635, 99, 1397, 0.006957, 195.895522
636, 100, 1397, 0.015529, 195.911051
637, 99, 1397, 0.011094, 195.922145
638, 100, 1397, 0.017087, 195.939232
639, 0, 1090, 0.010828, 195.95006
640, 99, 1397, 0.005592, 195.955652
641, 100, 1397, 0.011338, 195.96699
642, 99, 1397, 0.015489, 195.982479
643, 0, 1152, 0.005193, 195.987672
644, 100, 1397, 0.009884, 195.997556
645, 99, 1397, 0.016017, 196.013573
646, 100, 1397, 0.014038, 196.027611
647, 99, 983, 0.005339, 196.03295
648, 86, 66, 0.008649, 196.041599
649, 100, 1397, 0.014112, 196.055711
650, 100, 1397, 0.031987, 196.087698
651, 100, 634, 0.019364, 196.107062
652, 0, 147, 2.13247, 198.239532
653, 1, 137, 0.223613, 198.463145
654, 1, 134, 0.028946, 198.492091
655, 1, 135, 0.00404, 198.496131
656, 1, 113, 0.655134, 199.151265
657, 1, 112, 0.003708, 199.154973
658, 1, 111, 0.00407, 199.159043
659, 7, 92, 1.344967, 200.50401
660, 0, 66, 1.010175, 201.514185
661, 0, 112, 0.083555, 201.59774
662, 3, 109, 0.773928, 202.371668
663, 2, 108, 4.237501, 206.609169
664, 102, 78, 2.857196, 209.466365
665, 102, 60, 0.12848, 209.594845
666, 102, 60, 0.000549, 209.595394
667, 39, 105, 0.001578, 209.596972
668, 103, 60, 0.050414, 209.647386
669, 104, 78, 0.121993, 209.769379
670, 1, 137, 0.014423, 209.783802
671, 104, 60, 0.499671, 210.283473
672, 1, 112, 0.17934, 210.462813
673, 1, 128, 0.050179, 210.512992
674, 1, 135, 0.059757, 210.572749
675, 9, 66, 0.154687, 210.727436
676, 0, 162, 0.020968, 210.748404
677, 9, 105, 0.15445, 210.902854
678, 1, 104, 0.300338, 211.203192
679, 1, 111, 0.004165, 211.207357
680, 3, 110, 3.167613, 214.37497
681, 0, 133, 2.475701, 216.850671
682, 0, 138, 1.480017, 218.330688
683, 105, 62, 0.808629, 219.139317
684, 0, 1090, 0.053566, 219.192883
685, 0, 1514, 0.005961, 219.198844
686, 0, 1514, 0.033552, 219.232396
687, 0, 1514, 0.005872, 219.238268
688, 0, 1514, 0.006159, 219.244427
689, 0, 1514, 0.02688, 219.271307
