#Pareto aproximation (maximum likehood) vs Original set
#ParetoMl(x), ParetoMl(CDF) 
1.256316602474121e-05,0
1.28264983052806e-05,0
1.309535020482668e-05,0
1.336983741824945e-05,0
1.365007806546014e-05,0
1.393619274224143e-05,0
1.422830457214352e-05,0
1.452653925946781e-05,0
1.483102514336103e-05,0
1.514189325304352e-05,0
1.545927736419479e-05,0
1.578331405652116e-05,0
1.61141427725302e-05,0
1.645190587753661e-05,0
1.679674872092653e-05,0
1.714881969870541e-05,0
1.750827031735727e-05,0
1.787525525904236e-05,0
1.82499324481615e-05,0
1.86324631193156e-05,0
1.902301188668946e-05,0
1.942174681489028e-05,0
1.982883949127071e-05,0
2.024446509976802e-05,0
2.066880249629082e-05,0
2.110203428568597e-05,0
2.154434690031887e-05,0
2.199593068030075e-05,0
2.245697995539772e-05,0
2.292769312865649e-05,0
2.340827276178294e-05,0
2.389892566231053e-05,0
2.43998629725955e-05,0
2.491130026067786e-05,0
2.543345761304648e-05,0
2.596655972934872e-05,0
2.651083601908542e-05,0
2.706652070033241e-05,0
2.763385290053167e-05,0
2.821307675939471e-05,0
2.880444153396298e-05,0
2.940820170587067e-05,0
3.002461709085549e-05,0
3.065395295056524e-05,0
3.12964801067075e-05,0
3.195247505759214e-05,0
3.262222009711673e-05,0
3.330600343624589e-05,0
3.400411932703703e-05,0
3.471686818926559e-05,0
3.544455673970435e-05,0
3.618749812411284e-05,0
3.694601205199302e-05,0
3.772042493416993e-05,0
3.851107002325569e-05,0
3.93182875570577e-05,0
4.014242490499326e-05,0
4.098383671757261e-05,0
4.184288507901576e-05,0
4.271993966306776e-05,0
4.361537789208006e-05,0
4.45295850994266e-05,0
4.5462954695324e-05,0
4.641588833612772e-05,0
4.738879609717651e-05,0
4.838209664925957e-05,0
4.939621743878326e-05,0
5.043159487171359e-05,0.0007963100939543111
5.148867450137487e-05,0.00271562355157795
5.256791122018419e-05,0.004631250309296897
5.366976945540476e-05,0.006543197448682703
5.479472336900293e-05,0.008451472037704688
5.594325706169377e-05,0.01035608113075548
5.711586478126424e-05,0.01225703176867776
5.831305113526218e-05,0.01415433097878971
5.95353313081437e-05,0.01604798577491096
6.078323128297237e-05,0.01793800315738869
6.2057288067765e-05,0.01982439011312354
6.335804992658241e-05,0.02170715361559539
6.468607661546321e-05,0.02358630062488976
6.604193962330305e-05,0.02546183808772184
6.742622241778349e-05,0.0273337729374642
6.883952069645496e-05,0.02920211209417078
7.028244264308338e-05,0.03106686246460377
7.175560918936922e-05,0.03292803094225849
7.32596542821523e-05,0.03478562440738864
7.479522515621829e-05,0.03663964972703204
7.636298261282242e-05,0.03849011375503597
7.79636013040522e-05,0.040337023332083
7.959777002314978e-05,0.04218038528571555
8.126619200091945e-05,0.04402020643036142
8.296958520834916e-05,0.04585649356735866
8.470868266557403e-05,0.04768925348498132
8.648423275731709e-05,0.04951849295846422
8.829699955494083e-05,0.05134421875002826
9.014776314524917e-05,0.05316643760890472
9.203731996618231e-05,0.05498515627136091
9.39664831495469e-05,0.05680038146072452
9.593608287093147e-05,0.05861211988740944
9.794696670695385e-05,0.06042037824893909
0.0001,0.06222516322997285
0.0001020960662306048,0.06402648150232937
0.0001042360673976401,0.06582433972501145
0.0001064209244064725,0.06761874454423211
0.0001086515774652537,0.06940970259343693
0.0001109289864895223,0.07119722049333033
0.0001132541315152813,0.07298130485189913
0.0001156280131207375,0.0747619622644371
0.0001180516528568806,0.07653919931357001
0.0001205260936870841,0.07831302256927886
0.0001230524004359262,0.08008343858892519
0.0001256316602474122,0.08185045391727475
0.000128264983052806,0.08361407508652141
0.0001309535020482668,0.08537430861631234
0.0001336983741824945,0.08713116101377116
0.0001365007806546014,0.08888463877352248
0.0001393619274224143,0.09063474837771568
0.0001422830457214352,0.09238149629604864
0.0001452653925946781,0.09412488898579263
0.0001483102514336103,0.09586493289181486
0.0001514189325304352,0.09760163444660352
0.0001545927736419478,0.09933500007029061
0.0001578331405652116,0.101065036170676
0.000161141427725302,0.1027917491432516
0.0001645190587753661,0.1045151453712242
0.0001679674872092653,0.1062352312255398
0.0001714881969870541,0.1079520130649065
0.0001750827031735723,0.1096654972358183
0.0001787525525904235,0.111375690072579
0.0001824993244816151,0.1130825978973246
0.000186324631193156,0.1147862270200478
0.0001902301188668946,0.1164865837386205
0.0001942174681489025,0.1181836743388174
0.0001982883949127071,0.1198775050943394
0.0002024446509976802,0.1215680822668362
0.0002066880249629082,0.1232554121059305
0.0002110203428568597,0.1249395008492399
0.0002154434690031882,0.1266203547224005
0.0002199593068030075,0.1282979799390905
0.0002245697995539772,0.1299723827010518
0.0002292769312865649,0.1316435691981146
0.0002340827276178294,0.1333115456082188
0.0002389892566231048,0.1349763180974373
0.000243998629725955,0.1366378928199996
0.0002491130026067791,0.1382962759183135
0.0002543345761304648,0.1399514735229881
0.0002596655972934873,0.1416034917528568
0.0002651083601908536,0.1432523367149995
0.0002706652070033241,0.1448980145047656
0.0002763385290053172,0.146540531205796
0.0002821307675939471,0.1481798928900459
0.0002880444153396298,0.1498161056178076
0.000294082017058706,0.151449175437732
0.0003002461709085549,0.153079108386852
0.000306539529505653,0.154705910490604
0.000312964801067075,0.1563295877628503
0.0003195247505759214,0.1579501462059023
0.0003262222009711667,0.1595675918105407
0.0003330600343624589,0.1611819305560401
0.000340041193270371,0.162793168410189
0.000347168681892656,0.1644013113293128
0.0003544455673970436,0.1660063652582963
0.0003618749812411277,0.1676083361306044
0.0003694601205199302,0.1692072298683054
0.0003772042493417001,0.1708030523820916
0.0003851107002325569,0.1723958095713021
0.000393182875570577,0.1739855073239446
0.0004014242490499318,0.1755721515167161
0.0004098383671757261,0.1771557480150264
0.0004184288507901585,0.1787363026730178
0.0004271993966306776,0.1803138213335881
0.0004361537789208006,0.1818883098284121
0.0004452958509942651,0.1834597739779622
0.0004546295469532399,0.1850282195915315
0.0004641588833612782,0.1865936524672535
0.0004738879609717651,0.1881560783921246
0.0004838209664925957,0.1897155031420258
0.0004939621743878316,0.1912719324817429
0.0005043159487171359,0.192825372164989
0.0005148867450137498,0.1943758279344246
0.0005256791122018419,0.19592330552168
0.0005366976945540476,0.1974678106473757
0.0005479472336900282,0.1990093490211436
0.0005594325706169377,0.2005479263416489
0.0005711586478126435,0.2020835482966099
0.0005831305113526219,0.2036162205628199
0.000595353313081437,0.2051459488061682
0.0006078323128297224,0.2066727386816605
0.0006205728806776501,0.2081965958334403
0.0006335804992658254,0.2097175258948096
0.0006468607661546321,0.2112355344882495
0.0006604193962330305,0.2127506272254417
0.0006742622241778335,0.2142628097072878
0.0006883952069645496,0.2157720875239322
0.0007028244264308353,0.2172784662547805
0.0007175560918936921,0.2187819514685214
0.000732596542821523,0.2202825487231473
0.0007479522515621828,0.2217802635659744
0.0007636298261282241,0.223275101533663
0.0007796360130405237,0.2247670681522392
0.0007959777002314978,0.2262561689371136
0.0008126619200091946,0.2277424093931032
0.0008296958520834915,0.2292257950144507
0.0008470868266557402,0.2307063312848453
0.0008648423275731727,0.2321840236774431
0.0008829699955494083,0.2336588776548868
0.0009014776314524918,0.2351308986693267
0.000920373199661823,0.2366000921624398
0.000939664831495469,0.2380664635654508
0.0009593608287093146,0.2395300182991521
0.0009794696670695387,0.240990761773923
0.001,0.242448699389751
0.001020960662306047,0.2439038365362506
0.001042360673976401,0.2453561785926835
0.001064209244064725,0.2468057309279796
0.001086515774652537,0.248252498900755
0.001109289864895223,0.2496964878593332
0.001132541315152813,0.2511377031417641
0.001156280131207375,0.2525761500758443
0.001180516528568806,0.2540118339791367
0.001205260936870841,0.2554447601589895
0.001230524004359262,0.2568749339125568
0.001256316602474122,0.2583023605268173
0.00128264983052806,0.2597270452785945
0.001309535020482668,0.261148993434576
0.001336983741824945,0.2625682102513325
0.001365007806546014,0.2639847009753383
0.001393619274224143,0.2653984708429895
0.001422830457214352,0.2668095250806241
0.001452653925946781,0.2682178689045412
0.001483102514336103,0.26962350752102
0.001514189325304352,0.2710264461263396
0.001545927736419478,0.2724266899067976
0.001578331405652117,0.2738242440387294
0.00161141427725302,0.2752191136885279
0.001645190587753661,0.2766113040126618
0.001679674872092653,0.2780008201576953
0.001714881969870541,0.2793876672603066
0.001750827031735723,0.2807718504473072
0.001787525525904235,0.2821533748356611
0.00182499324481615,0.2835322455325029
0.00186324631193156,0.2849084676351578
0.001902301188668946,0.2862820462311593
0.001942174681489024,0.2876529863982688
0.001982883949127072,0.2890212932044942
0.002024446509976802,0.2903869717081082
0.002066880249629082,0.2917500269576679
0.002110203428568597,0.2931104639920324
0.002154434690031882,0.2944682878403821
0.002199593068030075,0.2958235035222374
0.002245697995539772,0.2971761160474766
0.002292769312865649,0.298526130416355
0.002340827276178294,0.2998735516195233
0.002389892566231048,0.3012183846380456
0.00243998629725955,0.3025606344434185
0.002491130026067791,0.3039003059975891
0.002543345761304648,0.3052374042529731
0.002596655972934872,0.3065719341524736
0.002651083601908536,0.3079039006294992
0.002706652070033241,0.3092333086079823
0.002763385290053173,0.3105601630023967
0.002821307675939471,0.3118844687177768
0.002880444153396298,0.313206230649735
0.002940820170587061,0.3145254536844798
0.003002461709085549,0.3158421426988345
0.00306539529505653,0.3171563025602545
0.00312964801067075,0.3184679381268454
0.003195247505759214,0.3197770542473816
0.003262222009711667,0.3210836557613234
0.003330600343624588,0.3223877474988355
0.00340041193270371,0.3236893342808044
0.003471686818926559,0.3249884209188565
0.003544455673970436,0.326285012215376
0.003618749812411277,0.3275791129635222
0.003694601205199302,0.3288707279472477
0.003772042493417001,0.3301598619413159
0.003851107002325569,0.3314465197113181
0.003931828755705771,0.3327307060136925
0.004014242490499318,0.3340124255957403
0.004098383671757262,0.3352916831956442
0.004184288507901585,0.3365684835424855
0.004271993966306777,0.3378428313562614
0.004361537789208006,0.3391147313479033
0.004452958509942651,0.3403841882192931
0.0045462954695324,0.3416512066632814
0.004641588833612782,0.3429157913637046
0.004738879609717651,0.3441779469954019
0.004838209664925958,0.3454376782242333
0.004939621743878316,0.346694989707096
0.005043159487171359,0.3479498860919424
0.005148867450137497,0.3492023720177966
0.005256791122018419,0.3504524521147719
0.005366976945540477,0.3517001310040883
0.005479472336900281,0.3529454132980883
0.005594325706169377,0.3541883036002558
0.005711586478126435,0.3554288065052316
0.005831305113526219,0.3566669265988307
0.00595353313081437,0.3579026684580601
0.006078323128297224,0.3591360366511345
0.0062057288067765,0.3603670357374943
0.006335804992658254,0.3615956702678214
0.006468607661546321,0.3628219447840568
0.006604193962330305,0.3640458638194174
0.006742622241778335,0.365267431898412
0.006883952069645496,0.3664866535368591
0.007028244264308352,0.3677035332419023
0.007175560918936921,0.3689180755120283
0.00732596542821523,0.3701302848370828
0.007479522515621813,0.3713401656982868
0.007636298261282242,0.3725477225682542
0.007796360130405237,0.3737529599110074
0.007959777002314978,0.3749558821819938
0.008126619200091946,0.3761564938281032
0.008296958520834915,0.3773547992876833
0.008470868266557402,0.3785508029905563
0.008648423275731726,0.3797445093580357
0.008829699955494083,0.3809359228029421
0.009014776314524917,0.38212504772962
0.00920373199661823,0.3833118885339536
0.009396648314954691,0.3844964496033835
0.009593608287093146,0.3856787353169225
0.009794696670695385,0.3868587500451723
0.01,0.3880364981503392
0.01020960662306048,0.3892119839862503
0.01042360673976401,0.3903852118983697
0.01064209244064725,0.3915561862238148
0.01086515774652537,0.3927249112913717
0.01109289864895223,0.3938913914215119
0.01132541315152813,0.3950556309264078
0.01156280131207375,0.3962176341099487
0.01180516528568806,0.3973774052677571
0.01205260936870841,0.3985349486872038
0.01230524004359262,0.3996902686474251
0.01256316602474121,0.4008433694193366
0.0128264983052806,0.4019942552656509
0.01309535020482668,0.4031429304408927
0.01336983741824945,0.4042893991914138
0.01365007806546014,0.40543366575541
0.01393619274224144,0.4065757343629358
0.01422830457214352,0.4077156092359208
0.01452653925946781,0.4088532945881845
0.01483102514336103,0.4099887946254527
0.01514189325304352,0.4111221135453725
0.01545927736419479,0.4122532555375281
0.01578331405652117,0.4133822247834557
0.0161141427725302,0.4145090254566601
0.01645190587753661,0.4156336617226289
0.01679674872092653,0.4167561377388491
0.01714881969870541,0.417876457654821
0.01750827031735723,0.4189946256120748
0.01787525525904235,0.4201106457441856
0.0182499324481615,0.4212245221767881
0.0186324631193156,0.422336259027593
0.01902301188668946,0.4234458604064009
0.01942174681489025,0.4245533304151182
0.01982883949127071,0.4256586731477726
0.02024446509976802,0.4267618926905273
0.02066880249629082,0.4278629931216971
0.02110203428568597,0.4289619785117624
0.02154434690031882,0.4300588529233853
0.02199593068030075,0.4311536204114244
0.02245697995539772,0.4322462850229487
0.02292769312865649,0.4333368507972543
0.02340827276178294,0.4344253217658779
0.02389892566231048,0.4355117019526125
0.0243998629725955,0.4365959953735219
0.02491130026067786,0.4376782060369556
0.02543345761304648,0.4387583379435641
0.02596655972934872,0.4398363950863128
0.02651083601908536,0.4409123814504974
0.02706652070033241,0.4419863010137587
0.02763385290053173,0.4430581577460967
0.02821307675939471,0.4441279556098857
0.02880444153396298,0.4451956985598894
0.02940820170587061,0.4462613905432744
0.03002461709085549,0.4473250354996257
0.0306539529505653,0.448386637360961
0.03129648010670751,0.4494462000517451
0.03195247505759213,0.4505037274889045
0.03262222009711666,0.4515592235818421
0.03330600343624589,0.4526126922324513
0.0340041193270371,0.4536641373351306
0.03471686818926559,0.4547135627767976
0.03544455673970436,0.4557609724369048
0.03618749812411277,0.4568063701874516
0.03694601205199302,0.4578497598930009
0.03772042493417001,0.4588911454106916
0.03851107002325569,0.4599305305902542
0.0393182875570577,0.4609679192740244
0.04014242490499318,0.4620033152969569
0.04098383671757262,0.4630367224866409
0.04184288507901585,0.4640681446633125
0.04271993966306777,0.4650975856398701
0.04361537789208006,0.4661250492218886
0.04452958509942651,0.4671505392076322
0.04546295469532399,0.4681740593880696
0.04641588833612782,0.4691956135468878
0.04738879609717651,0.4702152054605054
0.04838209664925957,0.4712328388980879
0.04939621743878315,0.4722485176215599
0.05043159487171359,0.4732622453856209
0.05148867450137497,0.4742740259377574
0.05256791122018419,0.4752838630182578
0.05366976945540476,0.4762917603602264
0.05479472336900281,0.4772977216895961
0.05594325706169378,0.4783017507251435
0.05711586478126435,0.4793038511785017
0.05831305113526219,0.4803040267541743
0.0595353313081437,0.4813022811495493
0.06078323128297224,0.4822986180549124
0.062057288067765,0.4832930411534611
0.06335804992658255,0.4842855541213179
0.0646860766154632,0.4852761606275438
0.06604193962330306,0.4862648643341527
0.06742622241778336,0.4872516688961237
0.06883952069645496,0.4882365779614158
0.07028244264308353,0.4892195951709807
0.07175560918936921,0.4902007241587759
0.0732596542821523,0.4911799685517795
0.07479522515621813,0.492157331970002
0.07636298261282241,0.4931328180265009
0.07796360130405237,0.4941064303273933
0.07959777002314977,0.4950781724718696
0.08126619200091946,0.4960480480522068
0.08296958520834916,0.4970160606537818
0.08470868266557402,0.4979822138550841
0.08648423275731726,0.4989465112277299
0.08829699955494083,0.4999089563364748
0.09014776314524918,0.5008695527392271
0.09203731996618231,0.5018283039870608
0.09396648314954691,0.5027852136242288
0.09593608287093147,0.5037402851881762
0.09794696670695385,0.504693522209553
0.1,0.505644928212228
0.1020960662306048,0.5065945067133002
0.1042360673976401,0.5075422612231135
0.1064209244064725,0.5084881952452691
0.1086515774652537,0.5094323122766378
0.1109289864895223,0.5103746158073736
0.1132541315152813,0.5113151093209269
0.1156280131207375,0.5122537962940565
0.1180516528568806,0.5131906801968429
0.1205260936870841,0.5141257644927012
0.1230524004359262,0.515059052638394
0.1256316602474122,0.5159905480840439
0.128264983052806,0.516920254273146
0.1309535020482668,0.5178481746425817
0.1336983741824945,0.5187743126226299
0.1365007806546014,0.5196986716369811
0.1393619274224144,0.5206212551027491
0.1422830457214352,0.5215420664304842
0.1452653925946781,0.5224611090241852
0.1483102514336103,0.5233783862813126
0.1514189325304352,0.524293901592801
0.1545927736419478,0.5252076583430714
0.1578331405652116,0.5261196599100435
0.161141427725302,0.5270299096651496
0.1645190587753661,0.5279384109733449
0.1679674872092653,0.5288451671931216
0.1714881969870541,0.5297501816765207
0.1750827031735723,0.5306534577691442
0.1787525525904236,0.5315549988101682
0.182499324481615,0.5324548081323544
0.186324631193156,0.5333528890620627
0.1902301188668946,0.5342492449192641
0.1942174681489025,0.5351438790175518
0.1982883949127071,0.5360367946641547
0.2024446509976802,0.5369279951599485
0.2066880249629082,0.5378174837994689
0.2110203428568597,0.5387052638709232
0.2154434690031882,0.5395913386562022
0.2199593068030075,0.5404757114308933
0.2245697995539772,0.5413583854642914
0.2292769312865649,0.5422393640194121
0.2340827276178294,0.543118650353003
0.2389892566231048,0.543996247715556
0.243998629725955,0.5448721593513195
0.2491130026067786,0.5457463884983099
0.2543345761304648,0.5466189383883242
0.2596655972934873,0.5474898122469516
0.2651083601908536,0.5483590132935849
0.2706652070033241,0.5492265447414337
0.2763385290053172,0.5500924097975353
0.2821307675939471,0.5509566116627664
0.2880444153396298,0.551819153531856
0.2940820170587061,0.5526800385933957
0.3002461709085549,0.553539270029853
0.306539529505653,0.5543968510175823
0.312964801067075,0.555252784726836
0.3195247505759213,0.5561070743217782
0.3262222009711667,0.556959722960494
0.3330600343624588,0.5578107337950029
0.340041193270371,0.5586601099712698
0.3471686818926559,0.5595078546292163
0.3544455673970436,0.5603539709027332
0.3618749812411277,0.5611984619196915
0.3694601205199303,0.5620413308019538
0.3772042493417002,0.5628825806653865
0.3851107002325569,0.5637222146198704
0.393182875570577,0.5645602357693131
0.4014242490499318,0.5653966472116598
0.4098383671757261,0.5662314520389053
0.4184288507901585,0.5670646533371051
0.4271993966306777,0.5678962541863866
0.4361537789208006,0.5687262576609611
0.4452958509942651,0.5695546668291347
0.4546295469532399,0.5703814847533197
0.4641588833612782,0.5712067144900463
0.4738879609717651,0.572030359089973
0.4838209664925957,0.572852421597899
0.4939621743878316,0.5736729050527746
0.5043159487171359,0.574491812487713
0.5148867450137498,0.5753091469300009
0.5256791122018419,0.5761249114011104
0.5366976945540476,0.57693910891671
0.5479472336900282,0.5777517424866749
0.5594325706169377,0.5785628151150994
0.5711586478126435,0.5793723298003071
0.5831305113526218,0.5801802895348624
0.595353313081437,0.5809866973055815
0.6078323128297224,0.5817915560935434
0.62057288067765,0.5825948688741007
0.6335804992658254,0.5833966386168912
0.6468607661546321,0.5841968682858478
0.6604193962330305,0.5849955608392112
0.6742622241778335,0.5857927192295388
0.6883952069645496,0.5865883464037172
0.7028244264308353,0.5873824453029721
0.7175560918936921,0.5881750188628798
0.732596542821523,0.588966070013378
0.7479522515621814,0.5897556016787759
0.7636298261282242,0.5905436167777662
0.7796360130405237,0.5913301182234347
0.7959777002314977,0.5921151089232719
0.8126619200091946,0.5928985917791835
0.8296958520834898,0.5936805696875009
0.8470868266557402,0.5944610455389924
0.8648423275731727,0.5952400222188732
0.8829699955494082,0.5960175026068169
