#Pareto - Cost J(iterations) convergence
#iterations, J(iterations)
135,12.77352856774713
136,12.76681776728568
137,12.76018193960648
138,12.75362024711674
139,12.7471318615812
140,12.74071596401765
141,12.7343717445935
142,12.72809840252356
143,12.721895145969
144,12.71576119193736
145,12.70969576618377
146,12.70369810311315
147,12.69776744568366
148,12.69190304531106
149,12.6861041617743
150,12.68037006312201
151,12.67470002558018
152,12.66909333346075
153,12.66354927907132
154,12.65806716262579
155,12.65264629215603
156,12.64728598342456
157,12.64198555983818
158,12.63674435236255
159,12.63156169943775
160,12.62643694689479
161,12.62136944787302
162,12.6163585627385
163,12.61140365900324
164,12.6065041112454
165,12.6016593010303
166,12.59686861683242
167,12.59213145395814
168,12.58744721446947
169,12.58281530710857
170,12.5782351472231
171,12.5737061566924
172,12.56922776385461
173,12.5647994034344
174,12.5604205164717
175,12.5560905502511
176,12.55180895823213
177,12.54757519998022
178,12.54338874109852
179,12.53924905316046
180,12.53515561364301
181,12.53110790586073
182,12.5271054189006
183,12.52314764755748
184,12.51923409227038
185,12.51536425905935
186,12.5115376594632
187,12.50775381047778
188,12.50401223449506
189,12.50031245924282
190,12.49665401772504
191,12.49303644816298
192,12.48945929393684
193,12.4859221035282
194,12.48242443046294
195,12.47896583325497
196,12.47554587535044
197,12.47216412507265
198,12.46882015556762
199,12.46551354475011
200,12.46224387525044
201,12.45901073436174
202,12.45581371398791
203,12.45265241059206
204,12.4495264251456
205,12.44643536307788
206,12.44337883422638
207,12.44035645278743
208,12.4373678372676
209,12.43441261043542
210,12.43149039927388
211,12.42860083493329
212,12.42574355268472
213,12.422918191874
214,12.42012439587616
215,12.41736181205042
216,12.41463009169571
217,12.41192889000661
218,12.40925786602988
219,12.40661668262135
220,12.40400500640347
221,12.40142250772313
222,12.3988688606101
223,12.39634374273586
224,12.39384683537296
225,12.39137782335476
226,12.38893639503561
227,12.38652224225159
228,12.38413506028157
229,12.38177454780873
230,12.37944040688256
231,12.37713234288125
232,12.37485006447449
233,12.37259328358669
234,12.37036171536063
235,12.36815507812151
236,12.36597309334139
237,12.36381548560403
238,12.36168198257012
239,12.35957231494292
240,12.35748621643427
241,12.35542342373095
242,12.35338367646149
243,12.35136671716327
244,12.34937229125002
245,12.3474001469797
246,12.34545003542273
247,12.34352171043056
248,12.3416149286046
249,12.33972944926549
250,12.33786503442275
251,12.33602144874469
252,12.33419845952877
253,12.33239583667217
254,12.33061335264277
255,12.32885078245044
256,12.32710790361862
257,12.32538449615626
258,12.32368034253003
259,12.32199522763688
260,12.32032893877687
261,12.31868126562635
262,12.31705200021141
263,12.31544093688157
264,12.31384787228391
265,12.31227260533734
266,12.31071493720726
267,12.30917467128041
268,12.30765161314011
269,12.3061455705417
270,12.30465635338823
271,12.30318377370656
272,12.30172764562354
273,12.30028778534259
274,12.29886401112052
275,12.29745614324454
276,12.29606400400962
277,12.29468741769604
278,12.29332621054722
279,12.29198021074776
280,12.2906492484018
281,12.28933315551154
282,12.28803176595603
283,12.28674491547023
284,12.28547244162427
285,12.28421418380293
286,12.28296998318538
287,12.28173968272511
288,12.28052312713016
289,12.27932016284346
290,12.2781306380235
291,12.27695440252509
292,12.27579130788051
293,12.27464120728068
294,12.27350395555668
295,12.27237940916139
296,12.27126742615144
297,12.27016786616918
298,12.26908059042509
299,12.26800546168016
300,12.26694234422863
301,12.26589110388083
302,12.26485160794625
303,12.2638237252168
304,12.26280732595024
305,12.2618022818538
306,12.26080846606799
307,12.2598257531506
308,12.25885401906085
309,12.25789314114372
310,12.25694299811452
311,12.25600347004353
312,12.25507443834088
313,12.25415578574157
314,12.2532473962907
315,12.25234915532881
316,12.25146094947739
317,12.25058266662463
318,12.24971419591117
319,12.24885542771623
320,12.24800625364366
321,12.24716656650834
322,12.24633626032259
323,12.24551523028285
324,12.24470337275639
325,12.24390058526827
326,12.24310676648842
327,12.2423218162188
328,12.24154563538077
329,12.24077812600263
330,12.24001919120717
331,12.23926873519952
332,12.23852666325503
333,12.23779288170728
334,12.2370672979363
335,12.23634982035689
336,12.235640358407
337,12.23493882253636
338,12.23424512419515
339,12.2335591758228
340,12.232880890837
341,12.23221018362271
342,12.23154696952138
343,12.23089116482026
344,12.23024268674186
345,12.22960145343344
346,12.22896738395674
347,12.22834039827772
348,12.22772041725651
349,12.22710736263735
350,12.22650115703876
351,12.22590172394379
352,12.22530898769029
353,12.22472287346145
354,12.22414330727626
355,12.22357021598028
356,12.2230035272363
357,12.22244316951527
358,12.22188907208728
359,12.2213411650126
360,12.22079937913285
361,12.2202636460623
362,12.21973389817923
363,12.21921006861736
364,12.21869209125746
365,12.21817990071897
366,12.21767343235177
367,12.21717262222799
368,12.21667740713399
369,12.21618772456231
370,12.21570351270386
371,12.21522471044005
372,12.21475125733511
373,12.21428309362847
374,12.2138201602272
375,12.21336239869854
376,12.21290975126253
377,12.21246216078476
378,12.2120195707691
379,12.21158192535059
380,12.21114916928841
381,12.21072124795886
382,12.21029810734852
383,12.20987969404739
384,12.20946595524217
385,12.20905683870959
386,12.20865229280981
387,12.20825226647991
388,12.20785670922745
389,12.20746557112408
390,12.20707880279924
391,12.20669635543397
392,12.20631818075468
393,12.20594423102709
394,12.20557445905023
395,12.20520881815044
396,12.2048472621755
397,12.20448974548879
398,12.20413622296357
399,12.20378664997722
400,12.20344098240566
401,12.20309917661776
402,12.20276118946984
403,12.2024269783002
404,12.20209650092379
405,12.2017697156268
406,12.2014465811615
407,12.20112705674093
408,12.20081110203384
409,12.20049867715952
410,12.20018974268285
411,12.19988425960923
412,12.19958218937974
413,12.19928349386623
414,12.19898813536651
415,12.1986960765996
416,12.19840728070103
417,12.19812171121816
418,12.19783933210562
419,12.19756010772072
420,12.19728400281898
421,12.19701098254966
422,12.19674101245138
423,12.19647405844775
424,12.19621008684309
425,12.19594906431816
426,12.19569095792597
427,12.1954357350876
428,12.19518336358812
429,12.19493381157248
430,12.19468704754153
431,12.19444304034801
432,12.19420175919266
433,12.1939631736203
434,12.19372725351597
435,12.19349396910119
436,12.19326329093015
437,12.19303518988598
438,12.19280963717714
439,12.19258660433374
440,12.19236606320395
441,12.19214798595043
442,12.19193234504688
443,12.19171911327449
444,12.19150826371855
445,12.19129976976503
446,12.19109360509724
447,12.19088974369251
448,12.19068815981887
449,12.19048882803183
450,12.1902917231712
451,12.19009682035782
452,12.18990409499053
453,12.18971352274298
454,12.18952507956062
455,12.18933874165762
456,12.18915448551388
457,12.18897228787207
458,12.18879212573471
459,12.18861397636121
460,12.18843781726506
461,12.18826362621098
462,12.18809138121207
463,12.18792106052708
464,12.18775264265767
465,12.18758610634566
466,12.18742143057037
467,12.18725859454595
468,12.18709757771879
469,12.18693835976489
470,12.18678092058732
471,12.18662524031365
472,12.1864712992935
473,12.186319078096
474,12.18616855750734
475,12.18601971852841
476,12.18587254237234
477,12.18572701046212
478,12.18558310442833
479,12.18544080610673
480,12.18530009753602
481,12.18516096095559
482,12.18502337880322
483,12.18488733371291
484,12.18475280851265
485,12.18461978622231
486,12.18448825005144
487,12.18435818339717
488,12.18422956984213
489,12.18410239315234
490,12.18397663727523
491,12.18385228633751
492,12.18372932464326
493,12.18360773667193
494,12.18348750707633
495,12.18336862068075
496,12.18325106247901
497,12.18313481763259
498,12.18301987146873
499,12.18290620947861
500,12.18279381731549
501,12.18268268079292
502,12.18257278588293
503,12.18246411871429
504,12.1823566655707
505,12.18225041288915
506,12.18214534725812
507,12.18204145541592
508,12.18193872424904
509,12.18183714079047
510,12.18173669221804
511,12.18163736585287
512,12.18153914915771
513,12.18144202973535
514,12.18134599532712
515,12.18125103381128
516,12.18115713320153
517,12.18106428164547
518,12.18097246742311
519,12.1808816789454
520,12.18079190475277
521,12.18070313351367
522,12.18061535402314
523,12.18052855520141
524,12.18044272609249
525,12.18035785586279
526,12.18027393379974
527,12.18019094931048
528,12.18010889192045
529,12.18002775127217
530,12.17994751712381
531,12.179868179348
532,12.17978972793051
533,12.17971215296898
534,12.17963544467167
535,12.17955959335626
536,12.17948458944857
537,12.1794104234814
538,12.17933708609331
539,12.17926456802746
540,12.17919286013042
541,12.179121953351
542,12.17905183873915
543,12.17898250744482
544,12.17891395071681
545,12.1788461599017
546,12.17877912644274
547,12.17871284187878
548,12.1786472978432
549,12.17858248606285
550,12.178518398357
551,12.17845502663632
552,12.17839236290185
553,12.17833039924401
554,12.17826912784156
555,12.17820854096066
556,12.17814863095386
557,12.17808939025915
558,12.178030811399
559,12.17797288697943
560,12.17791560968906
561,12.17785897229819
562,12.17780296765787
563,12.17774758869905
564,12.17769282843165
565,12.17763867994367
566,12.17758513640033
567,12.17753219104321
568,12.17747983718942
569,12.17742806823069
570,12.1773768776326
571,12.17732625893374
572,12.17727620574486
573,12.17722671174812
574,12.17717777069624
575,12.17712937641175
576,12.17708152278618
577,12.17703420377931
578,12.17698741341842
579,12.17694114579747
580,12.17689539507646
581,12.17685015548058
582,12.17680542129958
583,12.17676118688698
584,12.17671744665939
585,12.1766741950958
586,12.17663142673686
587,12.17658913618425
588,12.17654731809992
589,12.17650596720548
590,12.1764650782815
591,12.17642464616687
592,12.17638466575814
593,12.17634513200887
594,12.17630603992898
595,12.17626738458418
596,12.17622916109528
597,12.17619136463759
598,12.17615399044035
599,12.17611703378608
600,12.17608049001001
601,12.17604435449948
602,12.17600862269336
603,12.17597329008148
604,12.17593835220407
605,12.17590380465116
606,12.17586964306207
607,12.17583586312482
608,12.17580246057562
609,12.17576943119831
610,12.17573677082382
611,12.17570447532967
612,12.17567254063943
613,12.17564096272221
614,12.17560973759216
615,12.17557886130796
616,12.17554832997232
617,12.17551813973148
618,12.17548828677475
619,12.17545876733401
620,12.17542957768322
621,12.17540071413799
622,12.17537217305509
623,12.17534395083197
624,12.17531604390634
625,12.17528844875572
626,12.17526116189697
627,12.17523417988587
628,12.17520749931667
629,12.17518111682167
630,12.1751550290708
631,12.1751292327712
632,12.17510372466677
633,12.17507850153782
634,12.17505356020062
635,12.17502889750699
636,12.17500451034394
637,12.17498039563326
638,12.17495655033112
639,12.17493297142769
640,12.1749096559468
641,12.17488660094548
642,12.17486380351367
643,12.17484126077381
644,12.1748189698805
645,12.17479692802013
646,12.17477513241049
647,12.17475358030049
648,12.17473226896977
649,12.17471119572834
650,12.17469035791628
651,12.17466975290339
652,12.17464937808884
653,12.17462923090087
654,12.17460930879644
655,12.17458960926093
656,12.17457012980781
657,12.17455086797832
658,12.17453182134118
659,12.17451298749228
660,12.17449436405436
661,12.1744759486767
662,12.17445773903487
663,12.1744397328304
664,12.17442192779049
665,12.17440432166774
666,12.17438691223987
667,12.17436969730939
668,12.17435267470339
669,12.17433584227324
670,12.1743191978943
671,12.17430273946566
672,12.17428646490989
673,12.17427037217279
674,12.17425445922307
675,12.17423872405215
676,12.17422316467392
677,12.1742077791244
678,12.1741925654616
679,12.17417752176521
680,12.17416264613636
681,12.17414793669741
682,12.1741333915917
683,12.17411900898331
684,12.17410478705682
685,12.17409072401709
686,12.17407681808906
687,12.17406306751747
688,12.1740494705667
689,12.17403602552049
690,12.17402273068177
691,12.17400958437243
692,12.17399658493312
693,12.17398373072299
694,12.17397102011957
695,12.17395845151848
696,12.17394602333327
697,12.17393373399522
698,12.17392158195315
699,12.17390956567319
700,12.1738976836386
701,12.1738859343496
702,12.17387431632318
703,12.17386282809285
704,12.17385146820856
705,12.17384023523641
706,12.17382912775857
707,12.173818144373
708,12.17380728369336
709,12.17379654434877
710,12.17378592498369
711,12.17377542425772
712,12.17376504084542
713,12.17375477343617
714,12.17374462073398
715,12.17373458145736
716,12.17372465433911
717,12.17371483812622
718,12.17370513157964
719,12.17369553347421
720,12.1736860425984
721,12.17367665775426
722,12.1736673777572
723,12.17365820143589
724,12.17364912763205
725,12.17364015520037
726,12.17363128300833
727,12.17362250993604
728,12.17361383487614
729,12.17360525673366
730,12.17359677442582
731,12.17358838688197
732,12.17358009304342
733,12.17357189186328
734,12.17356378230638
735,12.17355576334911
736,12.1735478339793
737,12.17353999319607
738,12.17353224000975
739,12.1735245734417
740,12.17351699252423
741,12.17350949630045
742,12.17350208382417
743,12.17349475415977
744,12.17348750638207
745,12.17348033957624
746,12.17347325283766
747,12.17346624527183
748,12.17345931599424
749,12.17345246413024
750,12.17344568881499
751,12.17343898919327
752,12.17343236441944
753,12.17342581365731
754,12.17341933608003
755,12.17341293086996
756,12.17340659721863
757,12.1734003343266
758,12.17339414140333
759,12.17338801766714
760,12.17338196234507
761,12.17337597467281
762,12.17337005389457
763,12.17336419926302
764,12.17335841003917
765,12.17335268549229
766,12.1733470248998
767,12.17334142754722
768,12.17333589272803
769,12.1733304197436
770,12.17332500790313
771,12.17331965652351
772,12.17331436492929
773,12.17330913245253
774,12.17330395843279
775,12.17329884221697
776,12.17329378315931
777,12.17328878062122
778,12.17328383397129
779,12.17327894258512
780,12.17327410584531
781,12.17326932314135
782,12.17326459386957
783,12.17325991743301
784,12.17325529324141
785,12.17325072071108
786,12.17324619926487
787,12.17324172833206
788,12.17323730734833
789,12.17323293575565
790,12.17322861300222
791,12.1732243385424
792,12.17322011183668
793,12.17321593235153
794,12.17321179955942
795,12.17320771293869
796,12.17320367197351
797,12.17319967615383
798,12.17319572497528
799,12.17319181793913
800,12.17318795455222
801,12.17318413432691
802,12.173180356781
803,12.17317662143767
804,12.17317292782545
805,12.1731692754781
806,12.17316566393463
807,12.17316209273917
808,12.17315856144095
809,12.17315506959426
810,12.17315161675832
811,12.17314820249733
812,12.17314482638032
813,12.17314148798114
814,12.17313818687842
815,12.17313492265548
816,12.17313169490031
817,12.17312850320548
818,12.17312534716813
819,12.1731222263899
820,12.17311914047688
821,12.17311608903954
822,12.17311307169274
823,12.1731100880556
824,12.17310713775154
825,12.17310422040815
826,12.1731013356572
827,12.17309848313457
828,12.1730956624802
829,12.17309287333806
830,12.1730901153561
831,12.1730873881862
832,12.17308469148413
833,12.1730820249095
834,12.17307938812573
835,12.1730767808
836,12.17307420260321
837,12.17307165320992
838,12.17306913229834
839,12.17306663955029
840,12.17306417465111
841,12.17306173728968
842,12.17305932715836
843,12.17305694395291
844,12.17305458737254
845,12.17305225711979
846,12.17304995290053
847,12.1730476744239
848,12.17304542140232
849,12.17304319355141
850,12.17304099058995
851,12.17303881223989
852,12.17303665822625
853,12.17303452827718
854,12.1730324221238
855,12.17303033950028
856,12.17302828014374
857,12.17302624379425
858,12.17302423019477
859,12.17302223909114
860,12.17302027023204
861,12.17301832336894
862,12.17301639825612
863,12.17301449465058
864,12.17301261231204
865,12.17301075100291
866,12.17300891048825
867,12.17300709053574
868,12.17300529091566
869,12.17300351140087
870,12.17300175176674
871,12.17300001179116
872,12.17299829125453
873,12.17299658993965
874,12.1729949076318
875,12.17299324411861
876,12.17299159919013
877,12.17298997263872
878,12.17298836425907
879,12.17298677384817
880,12.17298520120528
881,12.17298364613189
882,12.17298210843172
883,12.17298058791066
884,12.17297908437681
885,12.17297759764036
886,12.17297612751368
887,12.17297467381119
888,12.17297323634941
889,12.17297181494689
890,12.17297040942421
891,12.17296901960398
892,12.17296764531076
893,12.17296628637109
894,12.17296494261344
895,12.17296361386818
896,12.17296229996762
897,12.1729610007459
898,12.17295971603903
899,12.17295844568485
900,12.17295718952301
901,12.17295594739497
902,12.17295471914392
903,12.17295350461484
904,12.17295230365443
905,12.17295111611111
906,12.17294994183496
907,12.17294878067778
908,12.172947632493
909,12.17294649713569
910,12.17294537446255
911,12.17294426433186
912,12.17294316660351
913,12.17294208113893
914,12.17294100780112
915,12.17293994645459
916,12.17293889696538
917,12.17293785920102
918,12.17293683303052
919,12.17293581832436
920,12.17293481495445
921,12.17293382279414
922,12.17293284171821
923,12.17293187160282
924,12.17293091232552
925,12.17292996376522
926,12.1729290258022
927,12.17292809831807
928,12.17292718119574
929,12.17292627431947
930,12.17292537757479
931,12.17292449084849
932,12.17292361402867
933,12.17292274700464
934,12.17292188966697
935,12.17292104190744
936,12.17292020361904
937,12.17291937469597
938,12.17291855503358
939,12.17291774452844
940,12.17291694307822
941,12.17291615058177
942,12.17291536693906
943,12.17291459205117
944,12.1729138258203
945,12.17291306814972
946,12.17291231894381
947,12.172911578108
948,12.17291084554877
949,12.17291012117366
950,12.17290940489125
951,12.17290869661111
952,12.17290799624385
953,12.17290730370106
954,12.17290661889533
955,12.17290594174021
956,12.17290527215025
957,12.17290461004092
958,12.17290395532865
959,12.1729033079308
960,12.17290266776565
961,12.17290203475239
962,12.17290140881114
963,12.17290078986287
964,12.17290017782947
965,12.17289957263367
966,12.17289897419911
967,12.17289838245022
968,12.17289779731233
969,12.17289721871158
970,12.17289664657493
971,12.17289608083017
972,12.17289552140588
973,12.17289496823146
974,12.17289442123708
975,12.1728938803537
976,12.17289334551304
977,12.1728928166476
978,12.17289229369063
979,12.17289177657611
980,12.17289126523877
981,12.17289075961407
982,12.17289025963818
983,12.17288976524801
984,12.17288927638115
985,12.17288879297588
986,12.1728883149712
987,12.17288784230676
988,12.17288737492291
989,12.17288691276066
990,12.17288645576166
991,12.17288600386824
992,12.17288555702335
993,12.17288511517059
994,12.1728846782542
995,12.17288424621901
996,12.17288381901051
997,12.17288339657476
998,12.17288297885845
999,12.17288256580884
1000,12.17288215737381
1001,12.17288175350179
1002,12.17288135414182
1003,12.17288095924348
1004,12.17288056875693
1005,12.17288018263288
1006,12.17287980082259
1007,12.17287942327786
1008,12.17287904995106
1009,12.17287868079504
1010,12.17287831576322
1011,12.17287795480952
1012,12.17287759788838
1013,12.17287724495474
1014,12.17287689596407
1015,12.17287655087231
1016,12.17287620963589
1017,12.17287587221176
1018,12.17287553855731
1019,12.17287520863044
1020,12.17287488238949
1021,12.1728745597933
1022,12.17287424080114
1023,12.17287392537275
1024,12.1728736134683
1025,12.17287330504844
1026,12.17287300007424
1027,12.17287269850719
1028,12.17287240030924
1029,12.17287210544275
1030,12.17287181387049
1031,12.17287152555566
1032,12.17287124046188
1033,12.17287095855314
1034,12.17287067979389
1035,12.17287040414892
1036,12.17287013158344
1037,12.17286986206305
1038,12.17286959555374
1039,12.17286933202185
1040,12.17286907143413
1041,12.17286881375769
1042,12.17286855896
1043,12.1728683070089
1044,12.17286805787258
1045,12.17286781151961
1046,12.17286756791887
1047,12.17286732703964
1048,12.1728670888515
1049,12.17286685332439
1050,12.17286662042858
1051,12.17286639013466
1052,12.17286616241359
1053,12.1728659372366
1054,12.17286571457528
1055,12.17286549440152
1056,12.17286527668754
1057,12.17286506140585
1058,12.17286484852927
1059,12.17286463803095
1060,12.1728644298843
1061,12.17286422406306
1062,12.17286402054124
1063,12.17286381929316
1064,12.17286362029342
1065,12.1728634235169
1066,12.17286322893875
1067,12.17286303653442
1068,12.17286284627962
1069,12.17286265815035
1070,12.17286247212284
1071,12.17286228817363
1072,12.17286210627949
1073,12.17286192641746
1074,12.17286174856485
1075,12.1728615726992
1076,12.1728613987983
1077,12.17286122684023
1078,12.17286105680326
1079,12.17286088866594
1080,12.17286072240704
1081,12.17286055800558
1082,12.1728603954408
1083,12.1728602346922
1084,12.17286007573946
1085,12.17285991856255
1086,12.1728597631416
1087,12.17285960945702
1088,12.17285945748939
1089,12.17285930721953
1090,12.17285915862849
1091,12.1728590116975
1092,12.17285886640801
1093,12.17285872274169
1094,12.17285858068041
1095,12.17285844020623
1096,12.17285830130142
1097,12.17285816394845
1098,12.17285802812998
1099,12.17285789382887
1100,12.17285776102817
1101,12.17285762971111
1102,12.17285749986111
1103,12.1728573714618
1104,12.17285724449696
1105,12.17285711895057
1106,12.17285699480677
1107,12.1728568720499
1108,12.17285675066447
1109,12.17285663063515
1110,12.1728565119468
1111,12.17285639458442
1112,12.17285627853321
1113,12.17285616377852
1114,12.17285605030587
1115,12.17285593810093
1116,12.17285582714953
1117,12.17285571743769
1118,12.17285560895153
1119,12.17285550167738
1120,12.17285539560169
1121,12.17285529071108
1122,12.1728551869923
1123,12.17285508443226
1124,12.17285498301802
1125,12.17285488273677
1126,12.17285478357586
1127,12.17285468552278
1128,12.17285458856514
1129,12.1728544926907
1130,12.17285439788737
1131,12.17285430414318
1132,12.17285421144629
1133,12.17285411978501
1134,12.17285402914777
1135,12.17285393952312
1136,12.17285385089975
1137,12.17285376326648
1138,12.17285367661225
1139,12.17285359092612
1140,12.17285350619726
1141,12.17285342241499
1142,12.17285333956874
1143,12.17285325764804
1144,12.17285317664255
1145,12.17285309654206
1146,12.17285301733644
1147,12.17285293901571
1148,12.17285286156997
1149,12.17285278498945
1150,12.17285270926449
1151,12.17285263438552
1152,12.1728525603431
1153,12.17285248712787
1154,12.1728524147306
1155,12.17285234314216
1156,12.1728522723535
1157,12.17285220235568
1158,12.17285213313987
1159,12.17285206469735
1160,12.17285199701946
1161,12.17285193009766
1162,12.17285186392351
1163,12.17285179848866
1164,12.17285173378484
1165,12.17285166980389
1166,12.17285160653774
1167,12.17285154397838
1168,12.17285148211795
1169,12.17285142094861
1170,12.17285136046265
1171,12.17285130065244
1172,12.17285124151043
1173,12.17285118302915
1174,12.17285112520122
1175,12.17285106801934
1176,12.1728510114763
1177,12.17285095556495
1178,12.17285090027824
1179,12.17285084560919
1180,12.1728507915509
1181,12.17285073809655
1182,12.17285068523939
1183,12.17285063297274
1184,12.17285058129002
1185,12.1728505301847
1186,12.17285047965031
1187,12.1728504296805
1188,12.17285038026895
1189,12.17285033140943
1190,12.17285028309576
1191,12.17285023532185
1192,12.17285018808166
1193,12.17285014136925
1194,12.17285009517869
1195,12.17285004950419
1196,12.17285000433995
1197,12.17284995968029
1198,12.17284991551956
1199,12.17284987185219
1200,12.17284982867268
1201,12.17284978597556
1202,12.17284974375545
1203,12.17284970200703
1204,12.17284966072502
1205,12.1728496199042
1206,12.17284957953944
1207,12.17284953962563
1208,12.17284950015774
1209,12.17284946113078
1210,12.17284942253982
1211,12.17284938438
1212,12.17284934664651
1213,12.17284930933457
1214,12.17284927243948
1215,12.17284923595657
1216,12.17284919988126
1217,12.17284916420897
1218,12.17284912893522
1219,12.17284909405554
1220,12.17284905956554
1221,12.17284902546085
1222,12.17284899173718
1223,12.17284895839028
1224,12.17284892541592
1225,12.17284889280995
1226,12.17284886056825
1227,12.17284882868676
1228,12.17284879716144
1229,12.17284876598833
1230,12.17284873516348
1231,12.172848704683
1232,12.17284867454305
1233,12.17284864473982
1234,12.17284861526955
1235,12.17284858612853
1236,12.17284855731306
1237,12.17284852881952
1238,12.17284850064431
1239,12.17284847278387
1240,12.17284844523469
1241,12.17284841799329
1242,12.17284839105622
1243,12.1728483644201
1244,12.17284833808155
1245,12.17284831203725
1246,12.17284828628393
1247,12.17284826081831
1248,12.1728482356372
1249,12.17284821073741
1250,12.1728481861158
1251,12.17284816176926
1252,12.17284813769472
1253,12.17284811388914
1254,12.17284809034951
1255,12.17284806707287
1256,12.17284804405627
1257,12.17284802129681
1258,12.17284799879162
1259,12.17284797653786
1260,12.17284795453272
1261,12.17284793277342
1262,12.17284791125721
1263,12.17284788998138
1264,12.17284786894324
1265,12.17284784814014
1266,12.17284782756945
1267,12.17284780722858
1268,12.17284778711495
1269,12.17284776722603
1270,12.17284774755931
1271,12.17284772811231
1272,12.17284770888256
1273,12.17284768986765
1274,12.17284767106518
1275,12.17284765247276
1276,12.17284763408806
1277,12.17284761590875
1278,12.17284759793254
1279,12.17284758015716
1280,12.17284756258037
1281,12.17284754519994
1282,12.17284752801368
1283,12.17284751101943
1284,12.17284749421504
1285,12.17284747759839
1286,12.17284746116738
1287,12.17284744491993
1288,12.172847428854
1289,12.17284741296756
1290,12.1728473972586
1291,12.17284738172514
1292,12.17284736636522
1293,12.1728473511769
1294,12.17284733615826
1295,12.17284732130741
1296,12.17284730662248
1297,12.1728472921016
1298,12.17284727774295
1299,12.17284726354472
1300,12.1728472495051
1301,12.17284723562234
1302,12.17284722189467
1303,12.17284720832037
1304,12.17284719489772
1305,12.17284718162503
1306,12.17284716850062
1307,12.17284715552283
1308,12.17284714269004
1309,12.1728471300006
1310,12.17284711745294
1311,12.17284710504546
1312,12.17284709277659
1313,12.17284708064479
1314,12.17284706864853
1315,12.17284705678629
1316,12.17284704505657
1317,12.1728470334579
1318,12.1728470219888
1319,12.17284701064784
1320,12.17284699943358
1321,12.17284698834461
1322,12.17284697737952
1323,12.17284696653693
1324,12.17284695581547
1325,12.1728469452138
1326,12.17284693473056
1327,12.17284692436445
1328,12.17284691411414
1329,12.17284690397835
1330,12.1728468939558
1331,12.17284688404522
1332,12.17284687424536
1333,12.17284686455498
1334,12.17284685497286
1335,12.17284684549779
1336,12.17284683612858
1337,12.17284682686404
1338,12.17284681770301
1339,12.17284680864432
1340,12.17284679968683
1341,12.17284679082942
1342,12.17284678207097
1343,12.17284677341035
1344,12.1728467648465
1345,12.17284675637832
1346,12.17284674800475
1347,12.17284673972473
1348,12.17284673153721
1349,12.17284672344116
1350,12.17284671543556
1351,12.1728467075194
1352,12.17284669969168
1353,12.17284669195141
1354,12.17284668429761
1355,12.17284667672932
1356,12.17284666924559
1357,12.17284666184545
1358,12.172846654528
1359,12.1728466472923
