#Weibull aproximation vs Original set
#W(x), W(CDF) 
1.902301188668946e-07,0.1448638211502006
1.942174681489024e-07,0.1451461282957196
1.982883949127071e-07,0.1454289375837002
2.024446509976802e-07,0.1457122497097291
2.066880249629082e-07,0.14599606536951
2.110203428568597e-07,0.1462803852588602
2.154434690031882e-07,0.1465652100737045
2.199593068030075e-07,0.1468505405100723
2.245697995539772e-07,0.1471363772640926
2.292769312865649e-07,0.1474227210319894
2.340827276178294e-07,0.1477095725100773
2.389892566231048e-07,0.1479969323947574
2.43998629725955e-07,0.1482848013825124
2.491130026067786e-07,0.1485731801699021
2.543345761304648e-07,0.1488620694535588
2.596655972934872e-07,0.149151469930183
2.651083601908536e-07,0.1494413822965385
2.706652070033241e-07,0.1497318072494478
2.763385290053167e-07,0.1500227454857876
2.82130767593947e-07,0.1503141977024843
2.880444153396298e-07,0.1506061645965084
2.940820170587061e-07,0.1508986468648712
3.002461709085549e-07,0.1511916452046186
3.065395295056524e-07,0.1514851603128272
3.12964801067075e-07,0.1517791928865997
3.195247505759214e-07,0.1520737436230593
3.262222009711673e-07,0.152368813219345
3.330600343624589e-07,0.1526644023726077
3.400411932703703e-07,0.152960511780004
3.471686818926559e-07,0.1532571421386923
3.544455673970435e-07,0.1535542941458271
3.618749812411284e-07,0.1538519684985544
3.694601205199302e-07,0.1541501658940071
3.772042493416994e-07,0.1544488870292992
3.851107002325569e-07,0.1547481326015211
3.93182875570577e-07,0.1550479033077351
4.014242490499326e-07,0.1553481998449694
4.098383671757261e-07,0.1556490229102134
4.184288507901585e-07,0.1559503732004128
4.271993966306776e-07,0.1562522514124641
4.361537789208006e-07,0.1565546582432097
4.45295850994266e-07,0.1568575943894323
4.5462954695324e-07,0.1571610605478498
4.641588833612782e-07,0.1574650574151109
4.738879609717651e-07,0.1577695856877881
4.838209664925957e-07,0.1580746460623741
4.939621743878326e-07,0.1583802392352753
5.043159487171359e-07,0.1586863659028073
5.148867450137498e-07,0.1589930267611886
5.25679112201842e-07,0.1593002225065362
5.366976945540476e-07,0.1596079538348593
5.479472336900293e-07,0.1599162214420544
5.594325706169378e-07,0.1602250260238995
5.711586478126435e-07,0.1605343682760491
5.831305113526218e-07,0.1608442488940276
5.95353313081437e-07,0.1611546685732251
6.078323128297237e-07,0.1614656280088909
6.205728806776501e-07,0.1617771278961279
6.335804992658255e-07,0.1620891689298877
6.468607661546321e-07,0.1624017518049639
6.604193962330305e-07,0.1627148772159873
6.742622241778349e-07,0.1630285458574198
6.883952069645496e-07,0.1633427584235485
7.028244264308353e-07,0.1636575156084804
7.175560918936921e-07,0.1639728181061362
7.32596542821523e-07,0.1642886666102445
7.479522515621828e-07,0.1646050618143362
7.636298261282241e-07,0.1649220044117385
7.796360130405236e-07,0.165239495095569
7.959777002314978e-07,0.1655575345587296
8.126619200091945e-07,0.1658761234939009
8.296958520834915e-07,0.166195262593536
8.470868266557403e-07,0.1665149525498545
8.648423275731727e-07,0.1668351940548364
8.829699955494083e-07,0.1671559878002162
9.014776314524917e-07,0.167477334477477
9.20373199661823e-07,0.1677992347778438
9.396648314954691e-07,0.1681216893922776
9.593608287093148e-07,0.1684446990114696
9.794696670695385e-07,0.1687682643258347
1e-06,0.1690923860255052
1.020960662306047e-06,0.1694170648003246
1.042360673976401e-06,0.1697423013398415
1.064209244064725e-06,0.170068096333303
1.086515774652537e-06,0.1703944504696485
1.109289864895223e-06,0.1707213644375037
1.132541315152813e-06,0.1710488389251735
1.156280131207375e-06,0.1713768746206361
1.180516528568805e-06,0.1717054722115364
1.205260936870841e-06,0.1720346323851794
1.230524004359262e-06,0.1723643558285239
1.256316602474121e-06,0.1726946432281762
1.28264983052806e-06,0.1730254952703826
1.309535020482668e-06,0.1733569126410239
1.336983741824945e-06,0.1736888960256084
1.365007806546014e-06,0.174021446109265
1.393619274224143e-06,0.1743545635767366
1.422830457214352e-06,0.1746882491123736
1.452653925946781e-06,0.1750225034001273
1.483102514336103e-06,0.1753573271235425
1.514189325304352e-06,0.1756927209657516
1.545927736419479e-06,0.1760286856094671
1.57833140565212e-06,0.1763652217369748
1.61141427725302e-06,0.1767023300301274
1.645190587753661e-06,0.1770400111703371
1.679674872092653e-06,0.1773782658385689
1.714881969870541e-06,0.1777170947153336
1.750827031735727e-06,0.1780564984806808
1.787525525904235e-06,0.178396477814192
1.82499324481615e-06,0.1787370333949733
1.86324631193156e-06,0.1790781659016484
1.902301188668946e-06,0.1794198760123518
1.942174681489028e-06,0.1797621644047211
1.982883949127071e-06,0.1801050317558903
2.024446509976802e-06,0.1804484787424826
2.066880249629082e-06,0.1807925060406026
2.110203428568597e-06,0.1811371143258298
2.154434690031886e-06,0.1814823042732108
2.199593068030075e-06,0.1818280765572522
2.245697995539772e-06,0.1821744318519133
2.292769312865649e-06,0.1825213708305985
2.340827276178294e-06,0.18286889416615
2.389892566231052e-06,0.1832170025308404
2.43998629725955e-06,0.1835656965963652
2.491130026067786e-06,0.1839149770338355
2.543345761304648e-06,0.1842648445137699
2.596655972934872e-06,0.1846152997060876
2.651083601908542e-06,0.1849663432801005
2.706652070033241e-06,0.1853179759045055
2.763385290053167e-06,0.185670198247377
2.821307675939471e-06,0.1860230109761591
2.880444153396298e-06,0.1863764147576583
2.940820170587067e-06,0.1867304102580349
3.002461709085549e-06,0.1870849981427961
3.065395295056524e-06,0.1874401790767877
3.129648010670751e-06,0.1877959537241863
3.195247505759214e-06,0.1881523227484918
3.262222009711673e-06,0.188509286812519
3.330600343624589e-06,0.1888668465783897
3.400411932703702e-06,0.1892250027075255
3.47168681892656e-06,0.1895837558606387
3.544455673970436e-06,0.1899431066977252
3.618749812411284e-06,0.1903030558780556
3.694601205199302e-06,0.190663604060168
3.772042493416993e-06,0.1910247519018593
3.851107002325569e-06,0.1913865000601771
3.93182875570577e-06,0.1917488491914117
4.014242490499326e-06,0.1921117999510876
4.098383671757261e-06,0.1924753529939559
4.184288507901576e-06,0.1928395089739851
4.271993966306777e-06,0.1932042685443534
4.361537789208005e-06,0.1935696323574403
4.45295850994266e-06,0.193935601064818
4.5462954695324e-06,0.1943021753172433
4.641588833612773e-06,0.1946693557646487
4.738879609717651e-06,0.1950371430561346
4.838209664925957e-06,0.1954055378399603
4.939621743878326e-06,0.1957745407635352
5.043159487171359e-06,0.196144152473411
5.148867450137487e-06,0.1965143736152726
5.25679112201842e-06,0.1968852048339296
5.366976945540476e-06,0.1972566467733075
5.479472336900293e-06,0.1976287000764392
5.594325706169378e-06,0.1980013653854561
5.711586478126423e-06,0.1983746433415794
5.831305113526219e-06,0.1987485345851114
5.95353313081437e-06,0.1991230397554266
6.078323128297237e-06,0.1994981594909626
6.205728806776501e-06,0.1998738944292114
6.335804992658241e-06,0.2002502452067108
6.468607661546321e-06,0.2006272124590349
6.604193962330305e-06,0.2010047968207854
6.742622241778349e-06,0.2013829989255823
6.883952069645496e-06,0.2017618194060553
7.028244264308338e-06,0.2021412588938342
7.175560918936921e-06,0.2025213180195402
7.32596542821523e-06,0.2029019974127765
7.479522515621829e-06,0.2032832977021191
7.636298261282242e-06,0.2036652195151073
7.796360130405221e-06,0.2040477634782354
7.959777002314978e-06,0.2044309302169424
8.126619200091945e-06,0.2048147203556028
8.296958520834915e-06,0.2051991345175178
8.470868266557402e-06,0.2055841733249054
8.648423275731709e-06,0.2059698373988913
8.829699955494083e-06,0.206356127359499
9.014776314524917e-06,0.2067430438256408
9.20373199661823e-06,0.2071305874151078
9.396648314954691e-06,0.2075187587445606
9.593608287093147e-06,0.2079075584295198
9.794696670695386e-06,0.2082969870843561
1e-05,0.2086870453222807
1.020960662306048e-05,0.2090777337553358
1.042360673976401e-05,0.2094690529943845
1.064209244064725e-05,0.2098610036491013
1.086515774652537e-05,0.2102535863279624
1.109289864895223e-05,0.2106468016382353
1.132541315152813e-05,0.2110406501859698
1.156280131207375e-05,0.2114351325759871
1.180516528568806e-05,0.2118302494118705
1.205260936870841e-05,0.2122260012959553
1.230524004359262e-05,0.2126223888293188
1.256316602474121e-05,0.2130194126117702
1.28264983052806e-05,0.2134170732418402
1.309535020482668e-05,0.2138153713167716
1.336983741824945e-05,0.2142143074325086
1.365007806546014e-05,0.2146138821836865
1.393619274224143e-05,0.2150140961636221
1.422830457214352e-05,0.2154149499643028
1.452653925946781e-05,0.2158164441763766
1.483102514336103e-05,0.2162185793891418
1.514189325304352e-05,0.2166213561905367
1.545927736419479e-05,0.2170247751671288
1.578331405652116e-05,0.2174288369041047
1.61141427725302e-05,0.2178335419852599
1.645190587753661e-05,0.2182388909929875
1.679674872092653e-05,0.2186448845082684
1.714881969870541e-05,0.2190515231106603
1.750827031735727e-05,0.2194588073782876
1.787525525904236e-05,0.2198667378878297
1.82499324481615e-05,0.2202753152145118
1.86324631193156e-05,0.2206845399320929
1.902301188668946e-05,0.2210944126128557
1.942174681489028e-05,0.2215049338275955
1.982883949127071e-05,0.2219161041456098
2.024446509976802e-05,0.2223279241346869
2.066880249629082e-05,0.2227403943610957
2.110203428568597e-05,0.223153515389574
2.154434690031887e-05,0.2235672877833177
2.199593068030075e-05,0.2239817121039704
2.245697995539772e-05,0.2243967889116119
2.292769312865649e-05,0.2248125187647469
2.340827276178294e-05,0.2252289022202945
2.389892566231053e-05,0.2256459398335764
2.43998629725955e-05,0.2260636321583063
2.491130026067786e-05,0.2264819797465782
2.543345761304648e-05,0.2269009831488558
2.596655972934872e-05,0.2273206429139601
2.651083601908542e-05,0.2277409595890594
2.706652070033241e-05,0.2281619337196571
2.763385290053167e-05,0.2285835658495802
2.821307675939471e-05,0.2290058565209687
2.880444153396298e-05,0.2294288062742634
2.940820170587067e-05,0.2298524156481944
3.002461709085549e-05,0.23027668517977
3.065395295056524e-05,0.2307016154042648
3.12964801067075e-05,0.2311272068552083
3.195247505759214e-05,0.2315534600643729
3.262222009711673e-05,0.2319803755617629
3.330600343624589e-05,0.2324079538756018
3.400411932703703e-05,0.2328361955323212
3.471686818926559e-05,0.2332651010565492
3.544455673970435e-05,0.233694670971098
3.618749812411284e-05,0.2341249057969523
3.694601205199302e-05,0.2345558060532574
3.772042493416993e-05,0.2349873722573074
3.851107002325569e-05,0.2354196049245328
3.93182875570577e-05,0.2358525045684891
4.014242490499326e-05,0.236286071700844
4.098383671757261e-05,0.2367203068313661
4.184288507901576e-05,0.2371552104679124
4.271993966306776e-05,0.237590783116416
4.361537789208006e-05,0.2380270252808742
4.45295850994266e-05,0.2384639374633361
4.5462954695324e-05,0.2389015201638901
4.641588833612772e-05,0.2393397738806525
4.738879609717651e-05,0.2397786991097542
4.838209664925957e-05,0.2402182963453288
4.939621743878326e-05,0.2406585660794995
5.043159487171359e-05,0.2410995088023681
5.148867450137487e-05,0.2415411250020011
5.256791122018419e-05,0.2419834151644178
5.366976945540476e-05,0.2424263797735778
5.479472336900293e-05,0.2428700193113682
5.594325706169377e-05,0.2433143342575909
5.711586478126424e-05,0.2437593250899501
5.831305113526218e-05,0.2442049922840401
5.95353313081437e-05,0.2446513363133314
6.078323128297237e-05,0.2450983576491589
6.2057288067765e-05,0.2455460567607084
6.335804992658241e-05,0.2459944341150048
6.468607661546321e-05,0.246443490176898
6.604193962330305e-05,0.2468932254090506
6.742622241778349e-05,0.247343640271925
6.883952069645496e-05,0.24779473522377
7.028244264308338e-05,0.2482465107206085
7.175560918936922e-05,0.2486989672162238
7.32596542821523e-05,0.2491521051621463
7.479522515621829e-05,0.2496059250076411
7.636298261282242e-05,0.2500604271996946
7.79636013040522e-05,0.2505156121830009
7.959777002314978e-05,0.2509714803999489
8.126619200091945e-05,0.2514280322906089
8.296958520834916e-05,0.2518852682927196
8.470868266557403e-05,0.2523431888416739
8.648423275731709e-05,0.2528017943705066
8.829699955494083e-05,0.2532610853098803
9.014776314524917e-05,0.253721062088072
9.203731996618231e-05,0.2541817251309597
9.39664831495469e-05,0.2546430748620089
9.593608287093147e-05,0.2551051117022589
9.794696670695385e-05,0.2555678360703095
0.0001,0.2560312483823071
0.0001020960662306048,0.2564953490519306
0.0001042360673976401,0.2569601384903786
0.0001064209244064725,0.2574256171063553
0.0001086515774652537,0.2578917853060561
0.0001109289864895223,0.2583586434931546
0.0001132541315152813,0.2588261920687885
0.0001156280131207375,0.2592944314315455
0.0001180516528568806,0.2597633619774494
0.0001205260936870841,0.2602329840999464
0.0001230524004359262,0.260703298189891
0.0001256316602474122,0.2611743046355315
0.000128264983052806,0.2616460038224967
0.0001309535020482668,0.2621183961337812
0.0001336983741824945,0.2625914819497316
0.0001365007806546014,0.2630652616480322
0.0001393619274224143,0.2635397356036908
0.0001422830457214352,0.264014904189024
0.0001452653925946781,0.2644907677736439
0.0001483102514336103,0.2649673267244428
0.0001514189325304352,0.2654445814055797
0.0001545927736419478,0.2659225321784648
0.0001578331405652116,0.2664011794017465
0.000161141427725302,0.2668805234312954
0.0001645190587753661,0.2673605646201911
0.0001679674872092653,0.2678413033187071
0.0001714881969870541,0.2683227398742961
0.0001750827031735723,0.2688048746315754
0.0001787525525904235,0.269287707932313
0.0001824993244816151,0.2697712401154118
0.000186324631193156,0.2702554715168956
0.0001902301188668946,0.2707404024698943
0.0001942174681489025,0.2712260333046289
0.0001982883949127071,0.271712364348397
0.0002024446509976802,0.2721993959255575
0.0002066880249629082,0.2726871283575163
0.0002110203428568597,0.2731755619627108
0.0002154434690031882,0.2736646970565951
0.0002199593068030075,0.2741545339516257
0.0002245697995539772,0.2746450729572453
0.0002292769312865649,0.2751363143798687
0.0002340827276178294,0.2756282585228672
0.0002389892566231048,0.2761209056865537
0.000243998629725955,0.2766142561681676
0.0002491130026067791,0.2771083102618593
0.0002543345761304648,0.2776030682586753
0.0002596655972934873,0.2780985304465429
0.0002651083601908536,0.2785946971102545
0.0002706652070033241,0.2790915685314531
0.0002763385290053172,0.2795891449886161
0.0002821307675939471,0.2800874267570401
0.0002880444153396298,0.2805864141088262
0.000294082017058706,0.2810861073128634
0.0003002461709085549,0.281586506634814
0.000306539529505653,0.2820876123370976
0.000312964801067075,0.2825894246788757
0.0003195247505759214,0.2830919439160362
0.0003262222009711667,0.2835951703011774
0.0003330600343624589,0.2840991040835933
0.000340041193270371,0.2846037455092564
0.000347168681892656,0.285109094820803
0.0003544455673970436,0.2856151522575179
0.0003618749812411277,0.2861219180553171
0.0003694601205199302,0.2866293924467334
0.0003772042493417001,0.2871375756608997
0.0003851107002325569,0.2876464679235335
0.000393182875570577,0.2881560694569212
0.0004014242490499318,0.2886663804799012
0.0004098383671757261,0.2891774012078492
0.0004184288507901585,0.289689131852661
0.0004271993966306776,0.2902015726227374
0.0004361537789208006,0.2907147237229677
0.0004452958509942651,0.2912285853547133
0.0004546295469532399,0.2917431577157924
0.0004641588833612782,0.2922584410004629
0.0004738879609717651,0.2927744353994067
0.0004838209664925957,0.2932911410997135
0.0004939621743878316,0.2938085582848645
0.0005043159487171359,0.2943266871347158
0.0005148867450137498,0.2948455278254825
0.0005256791122018419,0.2953650805297218
0.0005366976945540476,0.2958853454163176
0.0005479472336900282,0.2964063226504631
0.0005594325706169377,0.2969280123936445
0.0005711586478126435,0.2974504148036253
0.0005831305113526219,0.2979735300344286
0.000595353313081437,0.2984973582363218
0.0006078323128297224,0.2990218995557991
0.0006205728806776501,0.2995471541355652
0.0006335804992658254,0.3000731221145191
0.0006468607661546321,0.3005998036277365
0.0006604193962330305,0.3011271988064543
0.0006742622241778335,0.3016553077780529
0.0006883952069645496,0.3021841306660401
0.0007028244264308353,0.3027136675900338
0.0007175560918936921,0.3032439186657457
0.000732596542821523,0.3037748840049644
0.0007479522515621828,0.304306563715538
0.0007636298261282241,0.304838957901358
0.0007796360130405237,0.305372066662342
0.0007959777002314978,0.3059058900944164
0.0008126619200091946,0.3064404282895005
0.0008296958520834915,0.3069756813354882
0.0008470868266557402,0.3075116493162322
0.0008648423275731727,0.3080483323115261
0.0008829699955494083,0.3085857303970873
0.0009014776314524918,0.3091238436445409
0.000920373199661823,0.3096626721214014
0.000939664831495469,0.3102022158910562
0.0009593608287093146,0.3107424750127484
0.0009794696670695387,0.3112834495415592
0.001,0.3118251395283911
0.001020960662306047,0.3123675450199505
0.001042360673976401,0.3129106660587302
0.001064209244064725,0.3134545026829927
0.001086515774652537,0.3139990549267522
0.001109289864895223,0.3145443228197575
0.001132541315152813,0.3150903063874748
0.001156280131207375,0.3156370056510699
0.001180516528568806,0.3161844206273913
0.001205260936870841,0.3167325513289523
0.001230524004359262,0.3172813977639135
0.001256316602474122,0.3178309599360659
0.00128264983052806,0.3183812378448125
0.001309535020482668,0.3189322314851517
0.001336983741824945,0.3194839408476587
0.001365007806546014,0.3200363659184688
0.001393619274224143,0.3205895066792595
0.001422830457214352,0.3211433631072322
0.001452653925946781,0.321697935175096
0.001483102514336103,0.3222532228510484
0.001514189325304352,0.3228092260987588
0.001545927736419478,0.3233659448773502
0.001578331405652117,0.3239233791413811
0.00161141427725302,0.324481528840829
0.001645190587753661,0.3250403939210713
0.001679674872092653,0.325599974322868
0.001714881969870541,0.3261602699823439
0.001750827031735723,0.326721280830971
0.001787525525904235,0.3272830067955498
0.00182499324481615,0.3278454477981922
0.00186324631193156,0.3284086037563035
0.001902301188668946,0.3289724745825642
0.001942174681489024,0.3295370601849117
0.001982883949127072,0.3301023604665234
0.002024446509976802,0.3306683753257977
0.002066880249629082,0.3312351046563365
0.002110203428568597,0.3318025483469271
0.002154434690031882,0.332370706281524
0.002199593068030075,0.3329395783392308
0.002245697995539772,0.3335091643942826
0.002292769312865649,0.3340794643160273
0.002340827276178294,0.3346504779689077
0.002389892566231048,0.3352222052124437
0.00243998629725955,0.3357946459012137
0.002491130026067791,0.3363677998848366
0.002543345761304648,0.3369416670079535
0.002596655972934872,0.3375162471102098
0.002651083601908536,0.3380915400262369
0.002706652070033241,0.3386675455856336
0.002763385290053173,0.3392442636129486
0.002821307675939471,0.339821693927661
0.002880444153396298,0.3403998363441639
0.002940820170587061,0.3409786906717441
0.003002461709085549,0.3415582567145654
0.00306539529505653,0.3421385342716493
0.00312964801067075,0.3427195231368567
0.003195247505759214,0.3433012230988707
0.003262222009711667,0.3438836339411766
0.003330600343624588,0.3444667554420451
0.00340041193270371,0.3450505873745123
0.003471686818926559,0.345635129506363
0.003544455673970436,0.3462203816001111
0.003618749812411277,0.3468063434129818
0.003694601205199302,0.3473930146968925
0.003772042493417001,0.3479803951984356
0.003851107002325569,0.3485684846588585
0.003931828755705771,0.3491572828140465
0.004014242490499318,0.3497467893945034
0.004098383671757262,0.3503370041253341
0.004184288507901585,0.3509279267262244
0.004271993966306777,0.3515195569114244
0.004361537789208006,0.3521118943897289
0.004452958509942651,0.3527049388644589
0.0045462954695324,0.3532986900334437
0.004641588833612782,0.353893147589002
0.004738879609717651,0.354488311217923
0.004838209664925958,0.3550841806014486
0.004939621743878316,0.3556807554152546
0.005043159487171359,0.3562780353294319
0.005148867450137497,0.3568760200084681
0.005256791122018419,0.3574747091112289
0.005366976945540477,0.3580741022909402
0.005479472336900281,0.3586741991951681
0.005594325706169377,0.3592749994658018
0.005711586478126435,0.3598765027390342
0.005831305113526219,0.3604787086453433
0.00595353313081437,0.3610816168094743
0.006078323128297224,0.3616852268504201
0.0062057288067765,0.3622895383814038
0.006335804992658254,0.3628945510098589
0.006468607661546321,0.3635002643374114
0.006604193962330305,0.3641066779598614
0.006742622241778335,0.364713791467164
0.006883952069645496,0.365321604443411
0.007028244264308352,0.3659301164668123
0.007175560918936921,0.366539327109677
0.00732596542821523,0.3671492359383952
0.007479522515621813,0.3677598425134195
0.007636298261282242,0.3683711463892458
0.007796360130405237,0.3689831471143955
0.007959777002314978,0.3695958442313958
0.008126619200091946,0.3702092372767627
0.008296958520834915,0.3708233257809809
0.008470868266557402,0.371438109268486
0.008648423275731726,0.372053587257646
0.008829699955494083,0.3726697592607423
0.009014776314524917,0.3732866247839516
0.00920373199661823,0.3739041833273267
0.009396648314954691,0.3745224343847786
0.009593608287093146,0.375141377444058
0.009794696670695385,0.3757610119867356
0.01,0.3763813374881855
0.01020960662306048,0.3770023534175646
0.01042360673976401,0.3776240592377956
0.01064209244064725,0.3782464544055482
0.01086515774652537,0.3788695383712195
0.01109289864895223,0.3794933105789172
0.01132541315152813,0.38011777046644
0.01156280131207375,0.380742917465259
0.01180516528568806,0.3813687510005004
0.01205260936870841,0.3819952704909255
0.01230524004359262,0.3826224753489137
0.01256316602474121,0.3832503649804427
0.0128264983052806,0.3838789387850715
0.01309535020482668,0.3845081961559208
0.01336983741824945,0.3851381364796551
0.01365007806546014,0.3857687591364645
0.01393619274224144,0.386400063500046
0.01422830457214352,0.3870320489375851
0.01452653925946781,0.3876647148097382
0.01483102514336103,0.3882980604706129
0.01514189325304352,0.388932085267751
0.01545927736419479,0.3895667885421098
0.01578331405652117,0.3902021696280433
0.0161141427725302,0.3908382278532848
0.01645190587753661,0.3914749625389279
0.01679674872092653,0.3921123729994088
0.01714881969870541,0.392750458542488
0.01750827031735723,0.3933892184692315
0.01787525525904235,0.394028652073994
0.0182499324481615,0.394668758644399
0.0186324631193156,0.3953095374613222
0.01902301188668946,0.3959509877988728
0.01942174681489025,0.396593108924375
0.01982883949127071,0.3972359000983506
0.02024446509976802,0.3978793605745008
0.02066880249629082,0.3985234895996878
0.02110203428568597,0.3991682864139173
0.02154434690031882,0.3998137502503204
0.02199593068030075,0.4004598803351356
0.02245697995539772,0.4011066758876907
0.02292769312865649,0.4017541361203852
0.02340827276178294,0.4024022602386724
0.02389892566231048,0.4030510474410417
0.0243998629725955,0.403700496919
0.02491130026067786,0.4043506078570551
0.02543345761304648,0.4050013794326973
0.02596655972934872,0.4056528108163814
0.02651083601908536,0.4063049011715095
0.02706652070033241,0.4069576496544136
0.02763385290053173,0.4076110554143371
0.02821307675939471,0.4082651175934177
0.02880444153396298,0.40891983532667
0.02940820170587061,0.4095752077419677
0.03002461709085549,0.4102312339600263
0.0306539529505653,0.410887913094385
0.03129648010670751,0.4115452442513905
0.03195247505759213,0.4122032265301784
0.03262222009711666,0.4128618590226563
0.03330600343624589,0.4135211408134867
0.0340041193270371,0.4141810709800695
