#Cauchy aproximation vs Original set
#Cauchy(x), Cauchy(CDF) 
2.292769312865649e-07,0.0001670141817410875
2.340827276178294e-07,0.0001670141872875397
2.389892566231048e-07,0.0001670141929503433
2.43998629725955e-07,0.0001670141987317741
2.491130026067786e-07,0.0001670142046343859
2.543345761304648e-07,0.000167014210660732
2.596655972934872e-07,0.0001670142168133659
2.651083601908536e-07,0.0001670142230950078
2.706652070033241e-07,0.0001670142295082666
2.763385290053167e-07,0.0001670142360559734
2.82130767593947e-07,0.0001670142427409593
2.880444153396298e-07,0.0001670142495660554
2.940820170587061e-07,0.0001670142565341481
3.002461709085549e-07,0.0001670142636483463
3.065395295056524e-07,0.0001670142709117028
3.12964801067075e-07,0.000167014278327271
3.195247505759214e-07,0.0001670142858982704
3.262222009711673e-07,0.0001670142936279206
3.330600343624589e-07,0.0001670143015196635
3.400411932703703e-07,0.000167014309576774
3.471686818926559e-07,0.000167014317802805
3.544455673970435e-07,0.0001670143262012536
3.618749812411284e-07,0.000167014334775728
3.694601205199302e-07,0.0001670143435298921
3.772042493416994e-07,0.0001670143524676315
3.851107002325569e-07,0.0001670143615926101
3.93182875570577e-07,0.0001670143709089356
4.014242490499326e-07,0.0001670143804204938
4.098383671757261e-07,0.000167014390131448
4.184288507901585e-07,0.0001670144000459617
4.271993966306776e-07,0.0001670144101683091
4.361537789208006e-07,0.0001670144205027646
4.45295850994266e-07,0.0001670144310538801
4.5462954695324e-07,0.0001670144418261521
4.641588833612782e-07,0.0001670144528241879
4.738879609717651e-07,0.0001670144640527615
4.838209664925957e-07,0.000167014475516758
4.939621743878326e-07,0.0001670144872210066
5.043159487171359e-07,0.0001670144991705591
5.148867450137498e-07,0.0001670145113705779
5.25679112201842e-07,0.0001670145238263365
5.366976945540476e-07,0.0001670145365432751
5.479472336900293e-07,0.0001670145495266673
5.594325706169378e-07,0.0001670145627822306
5.711586478126435e-07,0.0001670145763156272
5.831305113526218e-07,0.0001670145901326303
5.95353313081437e-07,0.0001670146042393461
6.078323128297237e-07,0.0001670146186417143
6.205728806776501e-07,0.0001670146333460076
6.335804992658255e-07,0.0001670146483584989
6.468607661546321e-07,0.0001670146636855718
6.604193962330305e-07,0.0001670146793340543
6.742622241778349e-07,0.0001670146953104967
6.883952069645496e-07,0.0001670147116217824
7.028244264308353e-07,0.0001670147282749612
7.175560918936921e-07,0.0001670147452771942
7.32596542821523e-07,0.0001670147626359197
7.479522515621828e-07,0.0001670147803583544
7.636298261282241e-07,0.0001670147984523251
7.796360130405236e-07,0.0001670148169256036
7.959777002314978e-07,0.0001670148357860168
8.126619200091945e-07,0.0001670148550418915
8.296958520834915e-07,0.0001670148747012767
8.470868266557403e-07,0.0001670148947727212
8.648423275731727e-07,0.0001670149152649958
8.829699955494083e-07,0.0001670149361867601
9.014776314524917e-07,0.000167014957547007
9.20373199661823e-07,0.0001670149793550069
9.396648314954691e-07,0.000167015001620141
9.593608287093148e-07,0.000167015024352013
9.794696670695385e-07,0.0001670150475602816
1e-06,0.0001670150712551055
1.020960662306047e-06,0.0001670150954465321
1.042360673976401e-06,0.0001670151201449976
1.064209244064725e-06,0.0001670151453613267
1.086515774652537e-06,0.0001670151711060663
1.109289864895223e-06,0.0001670151973904299
1.132541315152813e-06,0.0001670152242258527
1.156280131207375e-06,0.0001670152516237144
1.180516528568805e-06,0.0001670152795958391
1.205260936870841e-06,0.000167015308154328
1.230524004359262e-06,0.0001670153373113936
1.256316602474121e-06,0.0001670153670796926
1.28264983052806e-06,0.0001670153974718258
1.309535020482668e-06,0.0001670154285011161
1.336983741824945e-06,0.000167015460180775
1.365007806546014e-06,0.0001670154925245693
1.393619274224143e-06,0.0001670155255462102
1.422830457214352e-06,0.0001670155592600753
1.452653925946781e-06,0.0001670155936805973
1.483102514336103e-06,0.0001670156288226532
1.514189325304352e-06,0.0001670156647012866
1.545927736419479e-06,0.0001670157013319296
1.57833140565212e-06,0.0001670157387304583
1.61141427725302e-06,0.00016701577691286
1.645190587753661e-06,0.0001670158158956769
1.679674872092653e-06,0.0001670158556955625
1.714881969870541e-06,0.0001670158963297252
1.750827031735727e-06,0.0001670159378155955
1.787525525904235e-06,0.000167015980171048
1.82499324481615e-06,0.0001670160234143458
1.86324631193156e-06,0.0001670160675640298
1.902301188668946e-06,0.0001670161126391956
1.942174681489028e-06,0.0001670161586592167
1.982883949127071e-06,0.0001670162056438551
2.024446509976802e-06,0.0001670162536133724
2.066880249629082e-06,0.0001670163025883076
2.110203428568597e-06,0.000167016352589866
2.154434690031886e-06,0.0001670164036395305
2.199593068030075e-06,0.0001670164557592835
2.245697995539772e-06,0.0001670165089715514
2.292769312865649e-06,0.0001670165632991494
2.340827276178294e-06,0.0001670166187655586
2.389892566231052e-06,0.0001670166753946489
2.43998629725955e-06,0.0001670167332106787
2.491130026067786e-06,0.0001670167922386834
2.543345761304648e-06,0.0001670168525039761
2.596655972934872e-06,0.0001670169140324806
2.651083601908542e-06,0.0001670169768507312
2.706652070033241e-06,0.0001670170409857619
2.763385290053167e-06,0.000167017106465106
2.821307675939471e-06,0.0001670171733170189
2.880444153396298e-06,0.0001670172415703108
2.940820170587067e-06,0.0001670173112542361
3.002461709085549e-06,0.0001670173823988264
3.065395295056524e-06,0.0001670174550347236
3.129648010670751e-06,0.0001670175291932363
3.195247505759214e-06,0.0001670176049062277
3.262222009711673e-06,0.0001670176822062275
3.330600343624589e-06,0.0001670177611265977
3.400411932703702e-06,0.0001670178417012003
3.47168681892656e-06,0.0001670179239648406
3.544455673970436e-06,0.0001670180079528794
3.618749812411284e-06,0.0001670180937013988
3.694601205199302e-06,0.0001670181812473692
3.772042493416993e-06,0.0001670182706285384
3.851107002325569e-06,0.0001670183618831533
3.93182875570577e-06,0.0001670184550507381
4.014242490499326e-06,0.0001670185501712607
4.098383671757261e-06,0.0001670186472856328
4.184288507901576e-06,0.0001670187464357653
4.271993966306777e-06,0.0001670188476642909
4.361537789208005e-06,0.0001670189510147302
4.45295850994266e-06,0.0001670190565316032
4.5462954695324e-06,0.000167019164260207
4.641588833612773e-06,0.0001670192742471155
4.738879609717651e-06,0.0001670193865395686
4.838209664925957e-06,0.0001670195011859166
4.939621743878326e-06,0.0001670196182355088
5.043159487171359e-06,0.0001670197377386384
5.148867450137487e-06,0.0001670198597468198
5.25679112201842e-06,0.0001670199843126219
5.366976945540476e-06,0.0001670201114895575
5.479472336900293e-06,0.0001670202413323607
5.594325706169378e-06,0.0001670203738969867
5.711586478126423e-06,0.0001670205092405563
5.831305113526219e-06,0.0001670206474211344
5.95353313081437e-06,0.0001670207884983399
6.078323128297237e-06,0.0001670209325328464
6.205728806776501e-06,0.0001670210795867155
6.335804992658241e-06,0.0001670212297231743
6.468607661546321e-06,0.0001670213830068379
6.604193962330305e-06,0.0001670215395037644
6.742622241778349e-06,0.0001670216992812334
6.883952069645496e-06,0.0001670218624080788
7.028244264308338e-06,0.0001670220289545776
7.175560918936921e-06,0.0001670221989922838
7.32596542821523e-06,0.0001670223725943609
7.479522515621829e-06,0.0001670225498357492
7.636298261282242e-06,0.0001670227307925543
7.796360130405221e-06,0.0001670229155427694
7.959777002314978e-06,0.0001670231041658865
8.126619200091945e-06,0.0001670232967431184
8.296958520834915e-06,0.0001670234933572878
8.470868266557402e-06,0.0001670236940932157
8.648423275731709e-06,0.0001670238990371109
8.829699955494083e-06,0.0001670241082773471
9.014776314524917e-06,0.000167024321903908
9.20373199661823e-06,0.00016702454000872
9.396648314954691e-06,0.000167024762685819
9.593608287093147e-06,0.0001670249900310172
9.794696670695386e-06,0.0001670252221420698
1e-05,0.0001670254591190634
1.020960662306048e-05,0.0001670257010638609
1.042360673976401e-05,0.0001670259480807679
1.064209244064725e-05,0.0001670262002760881
1.086515774652537e-05,0.0001670264577582903
1.109289864895223e-05,0.0001670267206384524
1.132541315152813e-05,0.000167026989029484
1.156280131207375e-05,0.0001670272630470704
1.180516528568806e-05,0.0001670275428092283
1.205260936870841e-05,0.0001670278284363058
1.230524004359262e-05,0.0001670281200513157
1.256316602474121e-05,0.0001670284177798798
1.28264983052806e-05,0.0001670287217500621
1.309535020482668e-05,0.0001670290320928136
1.336983741824945e-05,0.0001670293489418051
1.365007806546014e-05,0.0001670296724334275
1.393619274224143e-05,0.0001670300027067917
1.422830457214352e-05,0.0001670303399043949
1.452653925946781e-05,0.0001670306841711766
1.483102514336103e-05,0.0001670310356555738
1.514189325304352e-05,0.0001670313945087987
1.545927736419479e-05,0.0001670317608853944
1.578331405652116e-05,0.0001670321349431791
1.61141427725302e-05,0.0001670325168431908
1.645190587753661e-05,0.0001670329067498533
1.679674872092653e-05,0.0001670333048311434
1.714881969870541e-05,0.0001670337112584241
1.750827031735727e-05,0.0001670341262066666
1.787525525904236e-05,0.0001670345498547277
1.82499324481615e-05,0.0001670349823848505
1.86324631193156e-05,0.0001670354239834415
1.902301188668946e-05,0.0001670358748406819
1.942174681489028e-05,0.0001670363351506943
1.982883949127071e-05,0.0001670368051117088
2.024446509976802e-05,0.0001670372849260637
2.066880249629082e-05,0.0001670377748006491
2.110203428568597e-05,0.0001670382749461852
2.154434690031887e-05,0.0001670387855782218
2.199593068030075e-05,0.0001670393069166387
2.245697995539772e-05,0.0001670398391860339
2.292769312865649e-05,0.0001670403826156686
2.340827276178294e-05,0.0001670409374395221
2.389892566231053e-05,0.0001670415038967366
2.43998629725955e-05,0.000167042082231228
2.491130026067786e-05,0.0001670426726920748
2.543345761304648e-05,0.0001670432755336848
2.596655972934872e-05,0.000167043891015739
2.651083601908542e-05,0.0001670445194034142
2.706652070033241e-05,0.0001670451609673274
2.763385290053167e-05,0.0001670458159839794
2.821307675939471e-05,0.0001670464847355335
2.880444153396298e-05,0.0001670471675100926
2.940820170587067e-05,0.0001670478646018103
3.002461709085549e-05,0.0001670485763110019
3.065395295056524e-05,0.0001670493029443665
3.12964801067075e-05,0.0001670500448149315
3.195247505759214e-05,0.0001670508022424411
3.262222009711673e-05,0.0001670515755532453
3.330600343624589e-05,0.0001670523650804667
3.400411932703703e-05,0.0001670531711644441
3.471686818926559e-05,0.0001670539941524551
3.544455673970435e-05,0.0001670548343992162
3.618749812411284e-05,0.0001670556922669375
3.694601205199302e-05,0.0001670565681251013
3.772042493416993e-05,0.0001670574623513499
3.851107002325569e-05,0.0001670583753310417
3.93182875570577e-05,0.0001670593074576954
4.014242490499326e-05,0.0001670602591329895
4.098383671757261e-05,0.0001670612307673736
4.184288507901576e-05,0.0001670622227794016
4.271993966306776e-05,0.0001670632355968982
4.361537789208006e-05,0.0001670642696562918
4.45295850994266e-05,0.0001670653254035037
4.5462954695324e-05,0.0001670664032936142
4.641588833612772e-05,0.0001670675037914182
4.738879609717651e-05,0.0001670686273713695
4.838209664925957e-05,0.0001670697745178584
4.939621743878326e-05,0.0001670709457254893
5.043159487171359e-05,0.0001670721414993581
5.148867450137487e-05,0.0001670733623551079
5.256791122018419e-05,0.0001670746088193176
5.366976945540476e-05,0.0001670758814293349
5.479472336900293e-05,0.0001670771807340543
5.594325706169377e-05,0.0001670785072940273
5.711586478126424e-05,0.0001670798616811853
5.831305113526218e-05,0.0001670812444799497
5.95353313081437e-05,0.0001670826562866767
6.078323128297237e-05,0.0001670840977104349
6.2057288067765e-05,0.00016708556937306
6.335804992658241e-05,0.0001670870719094331
6.468607661546321e-05,0.0001670886059678134
6.604193962330305e-05,0.0001670901722101159
6.742622241778349e-05,0.0001670917713122444
6.883952069645496e-05,0.0001670934039642025
7.028244264308338e-05,0.0001670950708704821
7.175560918936922e-05,0.000167096772750619
7.32596542821523e-05,0.0001670985103389144
7.479522515621829e-05,0.0001671002843856018
7.636298261282242e-05,0.0001671020956562908
7.79636013040522e-05,0.0001671039449330225
7.959777002314978e-05,0.0001671058330139363
8.126619200091945e-05,0.00016710776071438
8.296958520834916e-05,0.0001671097288665213
8.470868266557403e-05,0.0001671117383202914
8.648423275731709e-05,0.000167113789943385
8.829699955494083e-05,0.0001671158846218157
9.014776314524917e-05,0.0001671180232603042
9.203731996618231e-05,0.0001671202067825561
9.39664831495469e-05,0.0001671224361317059
9.593608287093147e-05,0.0001671247122708719
9.794696670695385e-05,0.0001671270361833788
0.0001,0.0001671294088732567
0.0001020960662306048,0.0001671318313658521
0.0001042360673976401,0.0001671343047079388
0.0001064209244064725,0.000167136829968495
0.0001086515774652537,0.00016713940823887
0.0001109289864895223,0.0001671420406334501
0.0001132541315152813,0.0001671447282904359
0.0001156280131207375,0.0001671474723716759
0.0001180516528568806,0.0001671502740635544
0.0001205260936870841,0.0001671531345777133
0.0001230524004359262,0.0001671560551511075
0.0001256316602474122,0.0001671590370469489
0.000128264983052806,0.00016716208155515
0.0001309535020482668,0.0001671651899925464
0.0001336983741824945,0.0001671683637041732
0.0001365007806546014,0.0001671716040632099
0.0001393619274224143,0.0001671749124719235
0.0001422830457214352,0.0001671782903622243
0.0001452653925946781,0.0001671817391961095
0.0001483102514336103,0.0001671852604666624
0.0001514189325304352,0.0001671888556983858
0.0001545927736419478,0.00016719252644809
0.0001578331405652116,0.0001671962743054478
0.000161141427725302,0.0001672001008937163
0.0001645190587753661,0.0001672040078705139
0.0001679674872092653,0.0001672079969285423
0.0001714881969870541,0.0001672120697961965
0.0001750827031735723,0.0001672162282385647
0.0001787525525904235,0.0001672204740580385
0.0001824993244816151,0.0001672248090950901
0.000186324631193156,0.0001672292352293825
0.0001902301188668946,0.0001672337543800473
0.0001942174681489025,0.0001672383685070722
0.0001982883949127071,0.0001672430796119673
0.0002024446509976802,0.0001672478897385976
0.0002066880249629082,0.0001672528009740715
0.0002110203428568597,0.0001672578154499615
0.0002154434690031882,0.0001672629353426935
0.0002199593068030075,0.0001672681628752115
0.0002245697995539772,0.0001672735003173664
0.0002292769312865649,0.0001672789499872485
0.0002340827276178294,0.0001672845142522417
0.0002389892566231048,0.0001672901955297457
0.000243998629725955,0.0001672959962887299
0.0002491130026067791,0.0001673019190505109
0.0002543345761304648,0.0001673079663899735
0.0002596655972934873,0.0001673141409366807
0.0002651083601908536,0.0001673204453762067
0.0002706652070033241,0.0001673268824510243
0.0002763385290053172,0.0001673334549623373
0.0002821307675939471,0.0001673401657704132
0.0002880444153396298,0.0001673470177968595
0.000294082017058706,0.0001673540140252339
0.0003002461709085549,0.0001673611575027101
0.000306539529505653,0.0001673684513414098
0.000312964801067075,0.0001673758987196794
0.0003195247505759214,0.0001673835028837556
0.0003262222009711667,0.0001673912671489308
0.0003330600343624589,0.0001673991949014408
0.000340041193270371,0.0001674072895996304
0.000347168681892656,0.0001674155547756739
0.0003544455673970436,0.0001674239940373523
0.0003618749812411277,0.0001674326110693292
0.0003694601205199302,0.0001674414096351495
0.0003772042493417001,0.0001674503935787386
0.0003851107002325569,0.0001674595668264556
0.000393182875570577,0.0001674689333884261
0.0004014242490499318,0.0001674784973607624
0.0004098383671757261,0.00016748826292734
0.0004184288507901585,0.0001674982343616849
0.0004271993966306776,0.0001675084160287499
0.0004361537789208006,0.0001675188123874682
0.0004452958509942651,0.0001675294279921413
0.0004546295469532399,0.0001675402674950477
0.0004641588833612782,0.000167551335648275
0.0004738879609717651,0.0001675626373061068
0.0004838209664925957,0.0001675741774272432
0.0004939621743878316,0.0001675859610769104
0.0005043159487171359,0.0001675979934295246
0.0005148867450137498,0.0001676102797708579
0.0005256791122018419,0.0001676228255005352
0.0005366976945540476,0.0001676356361347553
0.0005479472336900282,0.0001676487173086216
0.0005594325706169377,0.0001676620747789737
0.0005711586478126435,0.0001676757144268293
0.0005831305113526219,0.0001676896422602714
0.000595353313081437,0.0001677038644177231
0.0006078323128297224,0.0001677183871700016
0.0006205728806776501,0.0001677332169239265
0.0006335804992658254,0.0001677483602250951
0.0006468607661546321,0.0001677638237611023
0.0006604193962330305,0.0001677796143644827
0.0006742622241778335,0.0001677957390163187
0.0006883952069645496,0.0001678122048494046
0.0007028244264308353,0.0001678290191514109
0.0007175560918936921,0.0001678461893689365
0.000732596542821523,0.0001678637231104507
0.0007479522515621828,0.0001678816281504569
0.0007636298261282241,0.0001678999124329339
0.0007796360130405237,0.0001679185840754993
0.0007959777002314978,0.0001679376513727404
0.0008126619200091946,0.000167957122800988
0.0008296958520834915,0.0001679770070220354
0.0008470868266557402,0.000167997312887247
0.0008648423275731727,0.0001680180494422756
0.0008829699955494083,0.0001680392259312269
0.0009014776314524918,0.0001680608518010995
0.000920373199661823,0.000168082936706837
0.000939664831495469,0.0001681054905157686
0.0009593608287093146,0.0001681285233125496
0.0009794696670695387,0.000168152045404435
0.001,0.000168176067325998
0.001020960662306047,0.0001682005998447922
0.001042360673976401,0.0001682256539664029
0.001064209244064725,0.0001682512409403314
0.001086515774652537,0.0001682773722653241
0.001109289864895223,0.0001683040596955343
0.001132541315152813,0.0001683313152461285
0.001156280131207375,0.0001683591511998372
0.001180516528568806,0.0001683875801127832
0.001205260936870841,0.000168416614821143
0.001230524004359262,0.0001684462684479193
0.001256316602474122,0.0001684765544091582
0.00128264983052806,0.0001685074864217762
0.001309535020482668,0.0001685390785097773
0.001336983741824945,0.0001685713450121362
0.001365007806546014,0.000168604300590125
0.001393619274224143,0.0001686379602350851
0.001422830457214352,0.0001686723392761436
0.001452653925946781,0.0001687074533887611
0.001483102514336103,0.000168743318602671
0.001514189325304352,0.0001687799513103161
0.001545927736419478,0.0001688173682763972
0.001578331405652117,0.0001688555866459218
0.00161141427725302,0.0001688946239542521
0.001645190587753661,0.0001689344981360974
0.001679674872092653,0.0001689752275357281
0.001714881969870541,0.0001690168309167461
0.001750827031735723,0.0001690593274724095
0.001787525525904235,0.0001691027368364573
0.00182499324481615,0.0001691470790937677
0.00186324631193156,0.0001691923747917934
0.001902301188668946,0.0001692386449518857
0.001942174681489024,0.000169285911081396
0.001982883949127072,0.0001693341951854443
0.002024446509976802,0.0001693835197801308
0.002066880249629082,0.0001694339079045815
0.002110203428568597,0.000169485383134993
0.002154434690031882,0.0001695379695975663
0.002199593068030075,0.000169591691983273
0.002245697995539772,0.0001696465755616217
0.002292769312865649,0.0001697026461959239
0.002340827276178294,0.0001697599303585595
0.002389892566231048,0.0001698184551466864
0.00243998629725955,0.000169878248298172
0.002491130026067791,0.0001699393382088576
0.002543345761304648,0.0001700017539493226
0.002596655972934872,0.0001700655252828143
0.002651083601908536,0.0001701306826834004
0.002706652070033241,0.0001701972573547872
0.002763385290053173,0.000170265281249804
0.002821307675939471,0.0001703347870902761
0.002880444153396298,0.0001704058083877857
0.002940820170587061,0.0001704783794646558
0.003002461709085549,0.0001705525354761539
0.00306539529505653,0.0001706283124326968
0.00312964801067075,0.000170705747223665
0.003195247505759214,0.0001707848776412169
0.003262222009711667,0.0001708657424047133
0.003330600343624588,0.000170948381187086
0.00340041193270371,0.0001710328346407608
0.003471686818926559,0.0001711191444249693
0.003544455673970436,0.0001712073532342262
0.003618749812411277,0.0001712975048271947
0.003694601205199302,0.0001713896440570517
0.003772042493417001,0.0001714838169021293
0.003851107002325569,0.0001715800704985559
0.003931828755705771,0.0001716784531729521
0.004014242490499318,0.0001717790144774023
0.004098383671757262,0.000171881805224372
0.004184288507901585,0.0001719868775236222
0.004271993966306777,0.00017209428482029
0.004361537789208006,0.0001722040819343573
0.004452958509942651,0.0001723163251009519
0.0045462954695324,0.000172431072012702
0.004641588833612782,0.0001725483818632578
0.004738879609717651,0.0001726683153926434
0.004838209664925958,0.0001727909349337753
0.004939621743878316,0.0001729163044613125
0.005043159487171359,0.0001730444896414496
0.005148867450137497,0.0001731755578842087
0.005256791122018419,0.000173309578397618
0.005366976945540477,0.000173446622243445
0.005479472336900281,0.0001735867623952614
0.005594325706169377,0.0001737300737991165
0.005711586478126435,0.0001738766334355435
0.005831305113526219,0.0001740265203848401
0.00595353313081437,0.0001741798158944596
0.006078323128297224,0.0001743366034490101
0.0062057288067765,0.0001744969688429743
0.006335804992658254,0.0001746610002562599
0.006468607661546321,0.0001748287883330257
0.006604193962330305,0.0001750004262632276
0.006742622241778335,0.0001751760098674393
0.006883952069645496,0.0001753556376857257
0.007028244264308352,0.000175539411069181
0.007175560918936921,0.0001757274342758519
0.00732596542821523,0.0001759198145705465
0.007479522515621813,0.0001761166623286403
0.007636298261282242,0.0001763180911439899
0.007796360130405237,0.00017652421794212
0.007959777002314978,0.0001767351630975189
0.008126619200091946,0.0001769510505561511
0.008296958520834915,0.0001771720079633554
0.008470868266557402,0.0001773981667971825
0.008648423275731726,0.0001776296625078388
0.008829699955494083,0.0001778666346627378
0.009014776314524917,0.0001781092270984885
0.00920373199661823,0.0001783575880796029
0.009396648314954691,0.0001786118704639184
0.009593608287093146,0.0001788722318764591
0.009794696670695385,0.0001791388348904022
0.01,0.0001794118472165374
0.01020960662306048,0.0001796914419022744
0.01042360673976401,0.0001799777975391992
0.01064209244064725,0.0001802710984806222
0.01086515774652537,0.0001805715350699511
0.01109289864895223,0.0001808793038794998
0.01132541315152813,0.0001811946079613991
0.01156280131207375,0.0001815176571104415
0.01180516528568806,0.0001818486681401388
0.01205260936870841,0.000182187865172212
0.01230524004359262,0.0001825354799411816
0.01256316602474121,0.000182891752113834
0.0128264983052806,0.0001832569296255082
0.01309535020482668,0.000183631269033091
0.01336983741824945,0.0001840150358875525
0.01365007806546014,0.000184408505124356
0.01393619274224144,0.0001848119614764054
0.01422830457214352,0.0001852256999076984
0.01452653925946781,0.0001856500260708493
0.01483102514336103,0.0001860852567899807
0.01514189325304352,0.0001865317205692052
