#Normal aproximation vs Original set
#Normal(x), Normal(CDF) 
1.578331405652117e-07,0.394749147155361
1.61141427725302e-07,0.394749147155842
1.645190587753661e-07,0.3947491471563331
1.679674872092653e-07,0.3947491471568345
1.714881969870541e-07,0.3947491471573464
1.750827031735723e-07,0.3947491471578691
1.787525525904236e-07,0.3947491471584027
1.824993244816151e-07,0.3947491471589475
1.86324631193156e-07,0.3947491471595037
1.902301188668946e-07,0.3947491471600715
1.942174681489024e-07,0.3947491471606513
1.982883949127071e-07,0.3947491471612432
2.024446509976802e-07,0.3947491471618476
2.066880249629082e-07,0.3947491471624646
2.110203428568597e-07,0.3947491471630945
2.154434690031882e-07,0.3947491471637376
2.199593068030075e-07,0.3947491471643942
2.245697995539772e-07,0.3947491471650646
2.292769312865649e-07,0.394749147165749
2.340827276178294e-07,0.3947491471664478
2.389892566231048e-07,0.3947491471671612
2.43998629725955e-07,0.3947491471678896
2.491130026067786e-07,0.3947491471686332
2.543345761304648e-07,0.3947491471693925
2.596655972934872e-07,0.3947491471701676
2.651083601908536e-07,0.394749147170959
2.706652070033241e-07,0.394749147171767
2.763385290053167e-07,0.3947491471725918
2.82130767593947e-07,0.394749147173434
2.880444153396298e-07,0.3947491471742939
2.940820170587061e-07,0.3947491471751718
3.002461709085549e-07,0.394749147176068
3.065395295056524e-07,0.3947491471769831
3.12964801067075e-07,0.3947491471779174
3.195247505759214e-07,0.3947491471788712
3.262222009711673e-07,0.394749147179845
3.330600343624589e-07,0.3947491471808392
3.400411932703703e-07,0.3947491471818543
3.471686818926559e-07,0.3947491471828907
3.544455673970435e-07,0.3947491471839487
3.618749812411284e-07,0.394749147185029
3.694601205199302e-07,0.3947491471861319
3.772042493416994e-07,0.3947491471872578
3.851107002325569e-07,0.3947491471884075
3.93182875570577e-07,0.3947491471895812
4.014242490499326e-07,0.3947491471907795
4.098383671757261e-07,0.3947491471920029
4.184288507901585e-07,0.3947491471932519
4.271993966306776e-07,0.3947491471945273
4.361537789208006e-07,0.3947491471958292
4.45295850994266e-07,0.3947491471971585
4.5462954695324e-07,0.3947491471985156
4.641588833612782e-07,0.3947491471999012
4.738879609717651e-07,0.3947491472013158
4.838209664925957e-07,0.3947491472027601
4.939621743878326e-07,0.3947491472042347
5.043159487171359e-07,0.3947491472057401
5.148867450137498e-07,0.3947491472072771
5.25679112201842e-07,0.3947491472088464
5.366976945540476e-07,0.3947491472104485
5.479472336900293e-07,0.3947491472120842
5.594325706169378e-07,0.3947491472137541
5.711586478126435e-07,0.3947491472154591
5.831305113526218e-07,0.3947491472171998
5.95353313081437e-07,0.3947491472189771
6.078323128297237e-07,0.3947491472207915
6.205728806776501e-07,0.394749147222644
6.335804992658255e-07,0.3947491472245354
6.468607661546321e-07,0.3947491472264663
6.604193962330305e-07,0.3947491472284378
6.742622241778349e-07,0.3947491472304505
6.883952069645496e-07,0.3947491472325055
7.028244264308353e-07,0.3947491472346035
7.175560918936921e-07,0.3947491472367455
7.32596542821523e-07,0.3947491472389324
7.479522515621828e-07,0.3947491472411652
7.636298261282241e-07,0.3947491472434447
7.796360130405236e-07,0.394749147245772
7.959777002314978e-07,0.3947491472481481
8.126619200091945e-07,0.3947491472505741
8.296958520834915e-07,0.3947491472530508
8.470868266557403e-07,0.3947491472555795
8.648423275731727e-07,0.3947491472581611
8.829699955494083e-07,0.3947491472607969
9.014776314524917e-07,0.394749147263488
9.20373199661823e-07,0.3947491472662354
9.396648314954691e-07,0.3947491472690404
9.593608287093148e-07,0.3947491472719043
9.794696670695385e-07,0.3947491472748281
1e-06,0.3947491472778133
1.020960662306047e-06,0.394749147280861
1.042360673976401e-06,0.3947491472839726
1.064209244064725e-06,0.3947491472871494
1.086515774652537e-06,0.3947491472903928
1.109289864895223e-06,0.3947491472937042
1.132541315152813e-06,0.394749147297085
1.156280131207375e-06,0.3947491473005367
1.180516528568805e-06,0.3947491473040606
1.205260936870841e-06,0.3947491473076585
1.230524004359262e-06,0.3947491473113318
1.256316602474121e-06,0.3947491473150821
1.28264983052806e-06,0.394749147318911
1.309535020482668e-06,0.3947491473228201
1.336983741824945e-06,0.3947491473268112
1.365007806546014e-06,0.394749147330886
1.393619274224143e-06,0.3947491473350461
1.422830457214352e-06,0.3947491473392934
1.452653925946781e-06,0.3947491473436298
1.483102514336103e-06,0.3947491473480571
1.514189325304352e-06,0.3947491473525772
1.545927736419479e-06,0.394749147357192
1.57833140565212e-06,0.3947491473619035
1.61141427725302e-06,0.3947491473667138
1.645190587753661e-06,0.3947491473716249
1.679674872092653e-06,0.394749147376639
1.714881969870541e-06,0.3947491473817581
1.750827031735727e-06,0.3947491473869846
1.787525525904235e-06,0.3947491473923206
1.82499324481615e-06,0.3947491473977685
1.86324631193156e-06,0.3947491474033306
1.902301188668946e-06,0.3947491474090092
1.942174681489028e-06,0.3947491474148068
1.982883949127071e-06,0.394749147420726
2.024446509976802e-06,0.3947491474267693
2.066880249629082e-06,0.3947491474329392
2.110203428568597e-06,0.3947491474392385
2.154434690031886e-06,0.3947491474456698
2.199593068030075e-06,0.3947491474522359
2.245697995539772e-06,0.3947491474589396
2.292769312865649e-06,0.3947491474657838
2.340827276178294e-06,0.3947491474727715
2.389892566231052e-06,0.3947491474799056
2.43998629725955e-06,0.3947491474871894
2.491130026067786e-06,0.3947491474946258
2.543345761304648e-06,0.394749147502218
2.596655972934872e-06,0.3947491475099694
2.651083601908542e-06,0.3947491475178833
2.706652070033241e-06,0.394749147525963
2.763385290053167e-06,0.3947491475342121
2.821307675939471e-06,0.3947491475426341
2.880444153396298e-06,0.3947491475512326
2.940820170587067e-06,0.3947491475600114
3.002461709085549e-06,0.3947491475689741
3.065395295056524e-06,0.3947491475781247
3.129648010670751e-06,0.3947491475874672
3.195247505759214e-06,0.3947491475970055
3.262222009711673e-06,0.3947491476067437
3.330600343624589e-06,0.3947491476166859
3.400411932703702e-06,0.3947491476268367
3.47168681892656e-06,0.3947491476372001
3.544455673970436e-06,0.3947491476477809
3.618749812411284e-06,0.3947491476585833
3.694601205199302e-06,0.3947491476696122
3.772042493416993e-06,0.3947491476808723
3.851107002325569e-06,0.3947491476923684
3.93182875570577e-06,0.3947491477041055
4.014242490499326e-06,0.3947491477160885
4.098383671757261e-06,0.3947491477283228
4.184288507901576e-06,0.3947491477408135
4.271993966306777e-06,0.394749147753566
4.361537789208005e-06,0.3947491477665858
4.45295850994266e-06,0.3947491477798785
4.5462954695324e-06,0.3947491477934498
4.641588833612773e-06,0.3947491478073056
4.738879609717651e-06,0.3947491478214519
4.838209664925957e-06,0.3947491478358945
4.939621743878326e-06,0.39474914785064
5.043159487171359e-06,0.3947491478656946
5.148867450137487e-06,0.3947491478810646
5.25679112201842e-06,0.394749147896757
5.366976945540476e-06,0.3947491479127781
5.479472336900293e-06,0.3947491479291351
5.594325706169378e-06,0.3947491479458349
5.711586478126423e-06,0.3947491479628848
5.831305113526219e-06,0.3947491479802921
5.95353313081437e-06,0.3947491479980643
6.078323128297237e-06,0.3947491480162089
6.205728806776501e-06,0.3947491480347339
6.335804992658241e-06,0.3947491480536471
6.468607661546321e-06,0.3947491480729569
6.604193962330305e-06,0.3947491480926713
6.742622241778349e-06,0.3947491481127989
6.883952069645496e-06,0.3947491481333485
7.028244264308338e-06,0.3947491481543288
7.175560918936921e-06,0.3947491481757489
7.32596542821523e-06,0.3947491481976179
7.479522515621829e-06,0.3947491482199453
7.636298261282242e-06,0.3947491482427408
7.796360130405221e-06,0.394749148266014
7.959777002314978e-06,0.394749148289775
8.126619200091945e-06,0.3947491483140341
8.296958520834915e-06,0.3947491483388017
8.470868266557402e-06,0.3947491483640884
8.648423275731709e-06,0.3947491483899052
8.829699955494083e-06,0.3947491484162631
9.014776314524917e-06,0.3947491484431734
9.20373199661823e-06,0.3947491484706479
9.396648314954691e-06,0.3947491484986982
9.593608287093147e-06,0.3947491485273365
9.794696670695386e-06,0.394749148556575
1e-05,0.3947491485864264
1.020960662306048e-05,0.3947491486169036
1.042360673976401e-05,0.3947491486480195
1.064209244064725e-05,0.3947491486797876
1.086515774652537e-05,0.3947491487122216
1.109289864895223e-05,0.3947491487453355
1.132541315152813e-05,0.3947491487791435
1.156280131207375e-05,0.39474914881366
1.180516528568806e-05,0.3947491488489001
1.205260936870841e-05,0.3947491488848788
1.230524004359262e-05,0.3947491489216117
1.256316602474121e-05,0.3947491489591145
1.28264983052806e-05,0.3947491489974034
1.309535020482668e-05,0.3947491490364949
1.336983741824945e-05,0.3947491490764057
1.365007806546014e-05,0.3947491491171531
1.393619274224143e-05,0.3947491491587546
1.422830457214352e-05,0.3947491492012281
1.452653925946781e-05,0.3947491492445919
1.483102514336103e-05,0.3947491492888646
1.514189325304352e-05,0.3947491493340652
1.545927736419479e-05,0.3947491493802133
1.578331405652116e-05,0.3947491494273287
1.61141427725302e-05,0.3947491494754317
1.645190587753661e-05,0.394749149524543
1.679674872092653e-05,0.3947491495746837
1.714881969870541e-05,0.3947491496258753
1.750827031735727e-05,0.3947491496781399
1.787525525904236e-05,0.3947491497315
1.82499324481615e-05,0.3947491497859786
1.86324631193156e-05,0.3947491498415991
1.902301188668946e-05,0.3947491498983856
1.942174681489028e-05,0.3947491499563622
1.982883949127071e-05,0.3947491500155541
2.024446509976802e-05,0.3947491500759867
2.066880249629082e-05,0.3947491501376859
2.110203428568597e-05,0.3947491502006785
2.154434690031887e-05,0.3947491502649914
2.199593068030075e-05,0.3947491503306523
2.245697995539772e-05,0.3947491503976895
2.292769312865649e-05,0.3947491504661319
2.340827276178294e-05,0.3947491505360089
2.389892566231053e-05,0.3947491506073505
2.43998629725955e-05,0.3947491506801876
2.491130026067786e-05,0.3947491507545513
2.543345761304648e-05,0.3947491508304737
2.596655972934872e-05,0.3947491509079876
2.651083601908542e-05,0.3947491509871262
2.706652070033241e-05,0.3947491510679235
2.763385290053167e-05,0.3947491511504144
2.821307675939471e-05,0.3947491512346344
2.880444153396298e-05,0.3947491513206197
2.940820170587067e-05,0.3947491514084074
3.002461709085549e-05,0.394749151498035
3.065395295056524e-05,0.3947491515895414
3.12964801067075e-05,0.3947491516829658
3.195247505759214e-05,0.3947491517783484
3.262222009711673e-05,0.3947491518757303
3.330600343624589e-05,0.3947491519751534
3.400411932703703e-05,0.3947491520766604
3.471686818926559e-05,0.3947491521802952
3.544455673970435e-05,0.3947491522861022
3.618749812411284e-05,0.3947491523941269
3.694601205199302e-05,0.394749152504416
3.772042493416993e-05,0.3947491526170168
3.851107002325569e-05,0.3947491527319777
3.93182875570577e-05,0.3947491528493483
4.014242490499326e-05,0.3947491529691791
4.098383671757261e-05,0.3947491530915216
4.184288507901576e-05,0.3947491532164285
4.271993966306776e-05,0.3947491533439535
4.361537789208006e-05,0.3947491534741515
4.45295850994266e-05,0.3947491536070786
4.5462954695324e-05,0.3947491537427919
4.641588833612772e-05,0.3947491538813498
4.738879609717651e-05,0.3947491540228121
4.838209664925957e-05,0.3947491541672394
4.939621743878326e-05,0.394749154314694
5.043159487171359e-05,0.3947491544652394
5.148867450137487e-05,0.3947491546189403
5.256791122018419e-05,0.394749154775863
5.366976945540476e-05,0.3947491549360748
5.479472336900293e-05,0.3947491550996447
5.594325706169377e-05,0.3947491552666432
5.711586478126424e-05,0.3947491554371421
5.831305113526218e-05,0.3947491556112147
5.95353313081437e-05,0.394749155788936
6.078323128297237e-05,0.3947491559703825
6.2057288067765e-05,0.3947491561556322
6.335804992658241e-05,0.3947491563447649
6.468607661546321e-05,0.3947491565378619
6.604193962330305e-05,0.3947491567350064
6.742622241778349e-05,0.3947491569362832
6.883952069645496e-05,0.3947491571417788
7.028244264308338e-05,0.3947491573515817
7.175560918936922e-05,0.3947491575657823
7.32596542821523e-05,0.3947491577844727
7.479522515621829e-05,0.3947491580077469
7.636298261282242e-05,0.3947491582357011
7.79636013040522e-05,0.3947491584684334
7.959777002314978e-05,0.394749158706044
8.126619200091945e-05,0.3947491589486349
8.296958520834916e-05,0.3947491591963108
8.470868266557403e-05,0.3947491594491781
8.648423275731709e-05,0.3947491597073457
8.829699955494083e-05,0.3947491599709247
9.014776314524917e-05,0.3947491602400284
9.203731996618231e-05,0.3947491605147727
9.39664831495469e-05,0.3947491607952759
9.593608287093147e-05,0.3947491610816585
9.794696670695385e-05,0.394749161374044
0.0001,0.394749161672558
0.0001020960662306048,0.3947491619773291
0.0001042360673976401,0.3947491622884884
0.0001064209244064725,0.3947491626061699
0.0001086515774652537,0.39474916293051
0.0001109289864895223,0.3947491632616487
0.0001132541315152813,0.3947491635997282
0.0001156280131207375,0.394749163944894
0.0001180516528568806,0.3947491642972948
0.0001205260936870841,0.3947491646570821
0.0001230524004359262,0.3947491650244108
0.0001256316602474122,0.3947491653994389
0.000128264983052806,0.3947491657823279
0.0001309535020482668,0.3947491661732425
0.0001336983741824945,0.3947491665723509
0.0001365007806546014,0.394749166979825
0.0001393619274224143,0.3947491673958399
0.0001422830457214352,0.3947491678205748
0.0001452653925946781,0.3947491682542124
0.0001483102514336103,0.3947491686969393
0.0001514189325304352,0.3947491691489461
0.0001545927736419478,0.3947491696104272
0.0001578331405652116,0.3947491700815813
0.000161141427725302,0.3947491705626111
0.0001645190587753661,0.3947491710537236
0.0001679674872092653,0.3947491715551301
0.0001714881969870541,0.3947491720670465
0.0001750827031735723,0.394749172589693
0.0001787525525904235,0.3947491731232944
0.0001824993244816151,0.3947491736680806
0.000186324631193156,0.3947491742242858
0.0001902301188668946,0.3947491747921494
0.0001942174681489025,0.3947491753719158
0.0001982883949127071,0.3947491759638345
0.0002024446509976802,0.3947491765681602
0.0002066880249629082,0.394749177185153
0.0002110203428568597,0.3947491778150784
0.0002154434690031882,0.3947491784582075
0.0002199593068030075,0.3947491791148169
0.0002245697995539772,0.3947491797851893
0.0002292769312865649,0.3947491804696131
0.0002340827276178294,0.3947491811683829
0.0002389892566231048,0.3947491818817995
0.000243998629725955,0.3947491826101696
0.0002491130026067791,0.3947491833538069
0.0002543345761304648,0.3947491841130314
0.0002596655972934873,0.3947491848881697
0.0002651083601908536,0.3947491856795554
0.0002706652070033241,0.394749186487529
0.0002763385290053172,0.3947491873124384
0.0002821307675939471,0.3947491881546383
0.0002880444153396298,0.3947491890144914
0.000294082017058706,0.3947491898923675
0.0003002461709085549,0.3947491907886446
0.000306539529505653,0.3947491917037081
0.000312964801067075,0.394749192637952
0.0003195247505759214,0.3947491935917783
0.0003262222009711667,0.3947491945655974
0.0003330600343624589,0.3947491955598284
0.000340041193270371,0.3947491965748992
0.000347168681892656,0.3947491976112464
0.0003544455673970436,0.3947491986693163
0.0003618749812411277,0.3947491997495639
0.0003694601205199302,0.3947492008524543
0.0003772042493417001,0.394749201978462
0.0003851107002325569,0.3947492031280715
0.000393182875570577,0.3947492043017777
0.0004014242490499318,0.3947492055000855
0.0004098383671757261,0.3947492067235106
0.0004184288507901585,0.3947492079725796
0.0004271993966306776,0.3947492092478298
0.0004361537789208006,0.3947492105498101
0.0004452958509942651,0.3947492118790808
0.0004546295469532399,0.3947492132362139
0.0004641588833612782,0.3947492146217934
0.0004738879609717651,0.3947492160364156
0.0004838209664925957,0.3947492174806891
0.0004939621743878316,0.3947492189552357
0.0005043159487171359,0.3947492204606897
0.0005148867450137498,0.394749221997699
0.0005256791122018419,0.394749223566925
0.0005366976945540476,0.3947492251690431
0.0005479472336900282,0.3947492268047427
0.0005594325706169377,0.3947492284747275
0.0005711586478126435,0.3947492301797164
0.0005831305113526219,0.3947492319204429
0.000595353313081437,0.3947492336976562
0.0006078323128297224,0.3947492355121212
0.0006205728806776501,0.3947492373646185
0.0006335804992658254,0.3947492392559454
0.0006468607661546321,0.3947492411869157
0.0006604193962330305,0.3947492431583605
0.0006742622241778335,0.394749245171128
0.0006883952069645496,0.3947492472260845
0.0007028244264308353,0.3947492493241143
0.0007175560918936921,0.3947492514661201
0.000732596542821523,0.3947492536530238
0.0007479522515621828,0.3947492558857665
0.0007636298261282241,0.3947492581653089
0.0007796360130405237,0.394749260492632
0.0007959777002314978,0.3947492628687374
0.0008126619200091946,0.3947492652946475
0.0008296958520834915,0.3947492677714064
0.0008470868266557402,0.3947492703000797
0.0008648423275731727,0.3947492728817558
0.0008829699955494083,0.3947492755175454
0.0009014776314524918,0.3947492782085829
0.000920373199661823,0.3947492809560264
0.000939664831495469,0.3947492837610581
0.0009593608287093146,0.3947492866248852
0.0009794696670695387,0.3947492895487399
0.001,0.3947492925338807
0.001020960662306047,0.3947492955815919
0.001042360673976401,0.3947492986931852
0.001064209244064725,0.3947493018699996
0.001086515774652537,0.3947493051134021
0.001109289864895223,0.3947493084247884
0.001132541315152813,0.3947493118055837
0.001156280131207375,0.3947493152572427
0.001180516528568806,0.3947493187812506
0.001205260936870841,0.3947493223791242
0.001230524004359262,0.3947493260524116
0.001256316602474122,0.3947493298026935
0.00128264983052806,0.3947493336315838
0.001309535020482668,0.3947493375407303
0.001336983741824945,0.394749341531815
0.001365007806546014,0.3947493456065556
0.001393619274224143,0.3947493497667053
0.001422830457214352,0.3947493540140546
0.001452653925946781,0.3947493583504312
0.001483102514336103,0.3947493627777011
0.001514189325304352,0.3947493672977695
0.001545927736419478,0.3947493719125816
0.001578331405652117,0.3947493766241232
0.00161141427725302,0.3947493814344219
0.001645190587753661,0.3947493863455476
0.001679674872092653,0.3947493913596138
0.001714881969870541,0.3947493964787782
0.001750827031735723,0.3947494017052436
0.001787525525904235,0.3947494070412592
0.00182499324481615,0.3947494124891213
0.00186324631193156,0.3947494180511742
0.001902301188668946,0.3947494237298115
0.001942174681489024,0.3947494295274767
0.001982883949127072,0.3947494354466649
0.002024446509976802,0.3947494414899232
0.002066880249629082,0.3947494476598522
0.002110203428568597,0.3947494539591071
0.002154434690031882,0.3947494603903985
0.002199593068030075,0.3947494669564942
0.002245697995539772,0.3947494736602195
0.002292769312865649,0.3947494805044593
0.002340827276178294,0.3947494874921591
0.002389892566231048,0.3947494946263257
0.00243998629725955,0.3947495019100292
0.002491130026067791,0.394749509346404
0.002543345761304648,0.3947495169386501
0.002596655972934872,0.3947495246900348
0.002651083601908536,0.3947495326038937
0.002706652070033241,0.3947495406836323
0.002763385290053173,0.3947495489327277
0.002821307675939471,0.3947495573547297
0.002880444153396298,0.3947495659532624
0.002940820170587061,0.3947495747320261
0.003002461709085549,0.3947495836947986
0.00306539529505653,0.3947495928454368
0.00312964801067075,0.3947496021878784
0.003195247505759214,0.394749611726144
0.003262222009711667,0.3947496214643379
0.003330600343624588,0.3947496314066509
0.00340041193270371,0.3947496415573614
0.003471686818926559,0.3947496519208376
0.003544455673970436,0.3947496625015392
0.003618749812411277,0.3947496733040194
0.003694601205199302,0.3947496843329269
0.003772042493417001,0.3947496955930076
0.003851107002325569,0.3947497070891072
0.003931828755705771,0.3947497188261727
0.004014242490499318,0.394749730809255
0.004098383671757262,0.3947497430435107
0.004184288507901585,0.3947497555342047
0.004271993966306777,0.3947497682867119
0.004361537789208006,0.3947497813065203
0.004452958509942651,0.3947497945992327
0.0045462954695324,0.3947498081705691
0.004641588833612782,0.3947498220263699
0.004738879609717651,0.3947498361725977
0.004838209664925958,0.3947498506153398
0.004939621743878316,0.3947498653608116
0.005043159487171359,0.3947498804153584
0.005148867450137497,0.3947498957854586
0.005256791122018419,0.3947499114777265
0.005366976945540477,0.3947499274989148
0.005479472336900281,0.3947499438559181
0.005594325706169377,0.3947499605557752
0.005711586478126435,0.3947499776056725
0.005831305113526219,0.3947499950129472
0.00595353313081437,0.3947500127850901
0.006078323128297224,0.3947500309297491
0.0062057288067765,0.3947500494547325
0.006335804992658254,0.394750068368012
0.006468607661546321,0.3947500876777266
0.006604193962330305,0.3947501073921859
0.006742622241778335,0.3947501275198735
0.006883952069645496,0.3947501480694512
0.007028244264308352,0.3947501690497619
0.007175560918936921,0.3947501904698341
0.00732596542821523,0.3947502123388856
0.007479522515621813,0.3947502346663272
0.007636298261282242,0.3947502574617671
0.007796360130405237,0.3947502807350149
0.007959777002314978,0.3947503044960858
0.008126619200091946,0.3947503287552049
0.008296958520834915,0.3947503535228116
0.008470868266557402,0.3947503788095642
0.008648423275731726,0.3947504046263443
0.008829699955494083,0.3947504309842617
0.009014776314524917,0.394750457894659
0.00920373199661823,0.3947504853691166
0.009396648314954691,0.3947505134194575
0.009593608287093146,0.3947505420577527
0.009794696670695385,0.3947505712963262
0.01,0.3947506011477601
0.01020960662306048,0.3947506316249005
0.01042360673976401,0.3947506627408626
0.01064209244064725,0.3947506945090365
0.01086515774652537,0.3947507269430932
0.01109289864895223,0.3947507600569899
0.01132541315152813,0.3947507938649766
0.01156280131207375,0.394750828381602
0.01180516528568806,0.3947508636217195
0.01205260936870841,0.394750899600494
0.01230524004359262,0.3947509363334085
0.01256316602474121,0.3947509738362702
0.0128264983052806,0.3947510121252176
0.01309535020482668,0.3947510512167279
0.01336983741824945,0.3947510911276231
0.01365007806546014,0.3947511318750783
0.01393619274224144,0.3947511734766283
0.01422830457214352,0.3947512159501756
0.01452653925946781,0.3947512593139979
0.01483102514336103,0.394751303586756
0.01514189325304352,0.3947513487875017
0.01545927736419479,0.3947513949356866
0.01578331405652117,0.3947514420511694
0.0161141427725302,0.3947514901542256
0.01645190587753661,0.3947515392655553
0.01679674872092653,0.3947515894062928
0.01714881969870541,0.3947516405980152
0.01750827031735723,0.3947516928627517
0.01787525525904235,0.3947517462229938
0.0182499324481615,0.394751800701704
0.0186324631193156,0.394751856322326
0.01902301188668946,0.3947519131087954
0.01942174681489025,0.3947519710855491
0.01982883949127071,0.3947520302775364
0.02024446509976802,0.3947520907102293
0.02066880249629082,0.3947521524096342
0.02110203428568597,0.3947522154023023
0.02154434690031882,0.3947522797153412
0.02199593068030075,0.3947523453764269
0.02245697995539772,0.3947524124138155
0.02292769312865649,0.3947524808563555
0.02340827276178294,0.3947525507334998
0.02389892566231048,0.3947526220753187
0.0243998629725955,0.3947526949125132
0.02491130026067786,0.3947527692764272
0.02543345761304648,0.3947528451990621
0.02596655972934872,0.3947529227130898
0.02651083601908536,0.3947530018518671
0.02706652070033241,0.3947530826494502
0.02763385290053173,0.3947531651406087
0.02821307675939471,0.3947532493608414
0.02880444153396298,0.3947533353463912
0.02940820170587061,0.3947534231342602
0.03002461709085549,0.3947535127622266
0.0306539529505653,0.3947536042688604
0.03129648010670751,0.3947536976935397
0.03195247505759213,0.3947537930764684
0.03262222009711666,0.394753890458693
0.03330600343624589,0.3947539898821204
