#Exponential aproximation (linear regression) vs Original set
#ExpLr(x), ExpLr(CDF) 
1.942174681489028e-06,2.978123346264461e-06
1.982883949127071e-06,3.040546689203616e-06
2.024446509976802e-06,3.104278462617849e-06
2.066880249629082e-06,3.16934609201347e-06
2.110203428568597e-06,3.235777577770271e-06
2.154434690031886e-06,3.30360150679887e-06
2.199593068030075e-06,3.372847065641338e-06
2.245697995539772e-06,3.443544052239567e-06
2.292769312865649e-06,3.515722889368966e-06
2.340827276178294e-06,3.58941463740603e-06
2.389892566231052e-06,3.66465100765101e-06
2.43998629725955e-06,3.741464376094683e-06
2.491130026067786e-06,3.819887797629207e-06
2.543345761304648e-06,3.89995501970386e-06
2.596655972934872e-06,3.981700497202034e-06
2.651083601908542e-06,4.065159407096175e-06
2.706652070033241e-06,4.150367663768861e-06
2.763385290053167e-06,4.237361934555928e-06
2.821307675939471e-06,4.326179654956519e-06
2.880444153396298e-06,4.416859045508481e-06
2.940820170587067e-06,4.50943912766455e-06
3.002461709085549e-06,4.603959740889785e-06
3.065395295056524e-06,4.700461559425939e-06
3.129648010670751e-06,4.798986110499115e-06
3.195247505759214e-06,4.899575791306177e-06
3.262222009711673e-06,5.002273887999564e-06
3.330600343624589e-06,5.107124594005974e-06
3.400411932703702e-06,5.214173028900149e-06
3.47168681892656e-06,5.323465258055826e-06
3.544455673970436e-06,5.435048312407709e-06
3.618749812411284e-06,5.548970208657522e-06
3.694601205199302e-06,5.665279969813142e-06
3.772042493416993e-06,5.784027646726919e-06
3.851107002325569e-06,5.905264339078897e-06
3.93182875570577e-06,6.029042217581271e-06
4.014242490499326e-06,6.155414546626936e-06
4.098383671757261e-06,6.284435706827018e-06
4.184288507901576e-06,6.416161218880667e-06
4.271993966306777e-06,6.550647767000761e-06
4.361537789208005e-06,6.687953223560861e-06
4.45295850994266e-06,6.828136673964202e-06
4.5462954695324e-06,6.971258442178829e-06
4.641588833612773e-06,7.117380116161698e-06
4.738879609717651e-06,7.266564575281187e-06
4.838209664925957e-06,7.418876016518361e-06
4.939621743878326e-06,7.57437998244459e-06
5.043159487171359e-06,7.733143389532238e-06
5.148867450137487e-06,7.895234556798414e-06
5.25679112201842e-06,8.060723235225886e-06
5.366976945540476e-06,8.229680637628078e-06
5.479472336900293e-06,8.402179469735316e-06
5.594325706169378e-06,8.57829396083698e-06
5.711586478126423e-06,8.758099896311045e-06
5.831305113526219e-06,8.941674649931564e-06
5.95353313081437e-06,9.129097217175364e-06
6.078323128297237e-06,9.320448249416913e-06
6.205728806776501e-06,9.515810088123189e-06
6.335804992658241e-06,9.715266801046951e-06
6.468607661546321e-06,9.918904217753877e-06
6.604193962330305e-06,1.012680996681503e-05
6.742622241778349e-06,1.033907351344343e-05
6.883952069645496e-06,1.05557861981298e-05
7.028244264308338e-06,1.077704127572243e-05
7.175560918936921e-06,1.100293395583929e-05
7.32596542821523e-06,1.123356144350218e-05
7.479522515621829e-06,1.146902298110319e-05
7.636298261282242e-06,1.170941989137031e-05
7.796360130405221e-06,1.195485562033305e-05
7.959777002314978e-06,1.220543578273059e-05
8.126619200091945e-06,1.246126820642068e-05
8.296958520834915e-06,1.272246297967516e-05
8.470868266557402e-06,1.298913249803135e-05
8.648423275731709e-06,1.326139151269778e-05
8.829699955494083e-06,1.353935718007016e-05
9.014776314524917e-06,1.382314911235749e-05
9.20373199661823e-06,1.411288942831934e-05
9.396648314954691e-06,1.440870280655648e-05
9.593608287093147e-06,1.471071653891265e-05
9.794696670695386e-06,1.50190605850975e-05
1e-05,1.533386762853084e-05
1.020960662306048e-05,1.565527313385218e-05
1.042360673976401e-05,1.598341540487436e-05
1.064209244064725e-05,1.631843564409152e-05
1.086515774652537e-05,1.666047801363035e-05
1.109289864895223e-05,1.700968969708949e-05
1.132541315152813e-05,1.736622096293328e-05
1.156280131207375e-05,1.773022522910672e-05
1.180516528568806e-05,1.810185912909379e-05
1.205260936870841e-05,1.84812825791969e-05
1.230524004359262e-05,1.886865884759281e-05
1.256316602474121e-05,1.926415462438769e-05
1.28264983052806e-05,1.966794009322648e-05
1.309535020482668e-05,2.008018900467867e-05
1.336983741824945e-05,2.050107875106733e-05
1.365007806546014e-05,2.093079044240831e-05
1.393619274224143e-05,2.136950898501411e-05
1.422830457214352e-05,2.181742316031965e-05
1.452653925946781e-05,2.227472570626166e-05
1.483102514336103e-05,2.274161340076741e-05
1.514189325304352e-05,2.321828714568763e-05
1.545927736419479e-05,2.370495205361589e-05
1.578331405652116e-05,2.420181753592932e-05
1.61141427725302e-05,2.470909739316074e-05
1.645190587753661e-05,2.52270099065921e-05
1.679674872092653e-05,2.575577793273442e-05
1.714881969870541e-05,2.629562899836291e-05
1.750827031735727e-05,2.684679539921575e-05
1.787525525904236e-05,2.740951429947014e-05
1.82499324481615e-05,2.798402783388276e-05
1.86324631193156e-05,2.857058321203976e-05
1.902301188668946e-05,2.9169432824383e-05
1.942174681489028e-05,2.978083435123402e-05
1.982883949127071e-05,3.040505087326117e-05
2.024446509976802e-05,3.10423509851665e-05
2.066880249629082e-05,3.169300891037174e-05
2.110203428568597e-05,3.235730461992326e-05
2.154434690031887e-05,3.303552395228504e-05
2.199593068030075e-05,3.372795873635148e-05
2.245697995539772e-05,3.443490691756868e-05
2.292769312865649e-05,3.515667268516598e-05
2.340827276178294e-05,3.589356660382848e-05
2.389892566231053e-05,3.664590574692372e-05
2.43998629725955e-05,3.741401383272613e-05
2.491130026067786e-05,3.819822136408302e-05
2.543345761304648e-05,3.899886577007905e-05
2.596655972934872e-05,3.981629155191957e-05
2.651083601908542e-05,4.065085043003513e-05
2.706652070033241e-05,4.150290149640412e-05
2.763385290053167e-05,4.237281136854065e-05
2.821307675939471e-05,4.326095434692423e-05
2.880444153396298e-05,4.416771257653718e-05
2.940820170587067e-05,4.509347621095561e-05
3.002461709085549e-05,4.603864358010412e-05
3.065395295056524e-05,4.700362136167424e-05
3.12964801067075e-05,4.798882475587352e-05
3.195247505759214e-05,4.899467766428245e-05
3.262222009711673e-05,5.00216128720421e-05
3.330600343624589e-05,5.107007223392745e-05
3.400411932703703e-05,5.214050686419558e-05
3.471686818926559e-05,5.32333773312077e-05
3.544455673970435e-05,5.434915385471584e-05
3.618749812411284e-05,5.548831650870056e-05
3.694601205199302e-05,5.665135542753941e-05
3.772042493416993e-05,5.783877101683821e-05
3.851107002325569e-05,5.905107416870337e-05
3.93182875570577e-05,6.028878648123293e-05
4.014242490499326e-05,6.155244048300368e-05
4.098383671757261e-05,6.284257986211017e-05
4.184288507901576e-05,6.415975969986665e-05
4.271993966306776e-05,6.550454670928296e-05
4.361537789208006e-05,6.687751947931364e-05
4.45295850994266e-05,6.827926872310375e-05
4.5462954695324e-05,6.971039753211894e-05
4.641588833612772e-05,7.117152163571561e-05
4.738879609717651e-05,7.266326966570702e-05
4.838209664925957e-05,7.418628342636957e-05
4.939621743878326e-05,7.574121817099932e-05
5.043159487171359e-05,7.732874288313152e-05
5.148867450137487e-05,7.894954056442138e-05
5.256791122018419e-05,8.060430852818712e-05
5.366976945540476e-05,8.229375869939215e-05
5.479472336900293e-05,8.401861792017851e-05
5.594325706169377e-05,8.577962826294971e-05
5.711586478126424e-05,8.757754734933787e-05
5.831305113526218e-05,8.941314867538797e-05
5.95353313081437e-05,9.128722194451377e-05
6.078323128297237e-05,9.320057340700405e-05
6.2057288067765e-05,9.515402620607905e-05
6.335804992658241e-05,9.714842073249574e-05
6.468607661546321e-05,9.91846149851483e-05
6.604193962330305e-05,0.0001012634849402172
6.742622241778349e-05,0.0001033859249273128
6.883952069645496e-05,0.0001055528480143897
7.028244264308338e-05,0.0001077651863998774
7.175560918936922e-05,0.000110023891813249
7.32596542821523e-05,0.0001123299359242491
7.479522515621829e-05,0.0001146843107602269
7.636298261282242e-05,0.0001170880291327947
7.79636013040522e-05,0.0001195421250730355
7.959777002314978e-05,0.0001220476542755922
8.126619200091945e-05,0.0001246056945524154
8.296958520834916e-05,0.0001272173462961712
8.470868266557403e-05,0.0001298837329525293
8.648423275731709e-05,0.0001326060015035546
8.829699955494083e-05,0.00013538532295998
9.014776314524917e-05,0.0001382228928646922
9.203731996618231e-05,0.0001411199318060996
9.39664831495469e-05,0.0001440776859427118
9.593608287093147e-05,0.0001470974275383785
9.794696670695385e-05,0.0001501804555089636
0.0001,0.0001533280959802319
0.0001020960662306048,0.0001565417028577265
0.0001042360673976401,0.0001598226584078599
0.0001064209244064725,0.0001631723738519941
0.0001086515774652537,0.0001665922899728445
0.0001109289864895223,0.0001700838777324298
0.0001132541315152813,0.0001736486389046776
0.0001156280131207375,0.0001772881067200194
0.0001180516528568806,0.0001810038465237529
0.0001205260936870841,0.0001847974564482824
0.0001230524004359262,0.0001886705680995693
0.0001256316602474122,0.000192624847257572
0.000128264983052806,0.0001966619945911185
0.0001309535020482668,0.0002007837463888773
0.0001336983741824945,0.0002049918753039837
0.0001365007806546014,0.000209288191115431
0.0001393619274224143,0.0002136745415052266
0.0001422830457214352,0.0002181528128509802
0.0001452653925946781,0.0002227249310358115
0.0001483102514336103,0.0002273928622750221
0.0001514189325304352,0.0002321586139601983
0.0001545927736419478,0.0002370242355203001
0.0001578331405652116,0.0002419918193014015
0.000161141427725302,0.0002470635014643063
0.0001645190587753661,0.0002522414629015923
0.0001679674872092653,0.0002575279301730848
0.0001714881969870541,0.0002629251764609819
0.0001750827031735723,0.0002684355225454071
0.0001787525525904235,0.0002740613377998358
0.0001824993244816151,0.0002798050412073927
0.000186324631193156,0.000285669102398467
0.0001902301188668946,0.0002916560427100867
0.0001942174681489025,0.000297768436266943
0.0001982883949127071,0.0003040089110856181
0.0002024446509976802,0.0003103801502010173
0.0002066880249629082,0.0003168848928174484
0.0002110203428568597,0.0003235259354823494
0.0002154434690031882,0.0003303061332857737
0.0002199593068030075,0.0003372284010837445
0.0002245697995539772,0.000344295714748255
0.0002292769312865649,0.0003515111124422488
0.0002340827276178294,0.0003588776959217999
0.0002389892566231048,0.0003663986318658274
0.000243998629725955,0.0003740771532320109
0.0002491130026067791,0.0003819165606429031
0.0002543345761304648,0.000389920223799467
0.0002596655972934873,0.0003980915829245868
0.0002651083601908536,0.0004064341502370006
0.0002706652070033241,0.0004149515114549862
0.0002763385290053172,0.0004236473273325769
0.0002821307675939471,0.0004325253352265301
0.0002880444153396298,0.0004415893506969359
0.000294082017058706,0.0004508432691405773
0.0003002461709085549,0.0004602910674584848
0.000306539529505653,0.000469936805757909
0.000312964801067075,0.000479784629090374
0.0003195247505759214,0.0004898387692251482
0.0003262222009711667,0.0005001035464596848
0.0003330600343624589,0.000510583371468698
0.000340041193270371,0.0005212827471902104
0.000347168681892656,0.0005322062707516784
0.0003544455673970436,0.0005433586354361974
0.0003618749812411277,0.0005547446326895633
0.0003694601205199302,0.0005663691541681892
0.0003772042493417001,0.0005782371938307662
0.0003851107002325569,0.0005903538500728889
0.000393182875570577,0.000602724327905646
0.0004014242490499318,0.0006153539411797304
0.0004098383671757261,0.0006282481148564001
0.0004184288507901585,0.0006414123873239586
0.0004271993966306776,0.0006548524127639732
0.0004361537789208006,0.0006685739635657884
0.0004452958509942651,0.0006825829327909982
0.0004546295469532399,0.0006968853366892125
0.0004641588833612782,0.000711487317266446
0.0004738879609717651,0.0007263951449055783
0.0004838209664925957,0.0007416152210427684
0.0004939621743878316,0.000757154080897493
0.0005043159487171359,0.0007730183962606496
0.0005148867450137498,0.000789214978339281
0.0005256791122018419,0.0008057507806612518
0.0005366976945540476,0.0008226329020390999
0.0005479472336900282,0.0008398685895956159
0.0005594325706169377,0.0008574652418519291
0.0005711586478126435,0.0008754304118797629
0.0005831305113526219,0.0008937718105184178
0.000595353313081437,0.0009124973096583666
0.0006078323128297224,0.0009316149455927958
0.0006205728806776501,0.0009511329224383136
0.0006335804992658254,0.0009710596156263795
0.0006468607661546321,0.0009914035754665651
0.0006604193962330305,0.001012173530783644
0.0006742622241778335,0.001033378392629514
0.0006883952069645496,0.001055027258071606
0.0007028244264308353,0.001077129414059463
0.0007175560918936921,0.00109969434137136
0.000732596542821523,0.001122731718641523
0.0007479522515621828,0.001146251426470624
0.0007636298261282241,0.001170263551621087
0.0007796360130405237,0.001194778391298446
0.0007959777002314978,0.001219806457520733
0.0008126619200091946,0.001245358481577918
0.0008296958520834915,0.001271445418582595
0.0008470868266557402,0.001298078452115048
0.0008648423275731727,0.001325268998962015
0.0008829699955494083,0.001353028713954818
0.0009014776314524918,0.00138136949490486
0.000920373199661823,0.001410303487641595
0.000939664831495469,0.001439843091153303
0.0009593608287093146,0.001470000962832896
0.0009794696670695387,0.001500790023831189
0.001,0.001532223464520865
0.001020960662306047,0.001564314750070128
0.001042360673976401,0.001597077626132259
0.001064209244064725,0.001630526124650089
0.001086515774652537,0.001664674569779812
0.001109289864895223,0.001699537583935484
0.001132541315152813,0.001735130093956094
0.001156280131207375,0.001771467337399968
0.001180516528568806,0.001808564868965523
0.001205260936870841,0.001846438567044362
0.001230524004359262,0.001885104640406476
0.001256316602474122,0.001924579635022128
0.00128264983052806,0.00196488044102261
0.001309535020482668,0.002006024299800901
0.001336983741824945,0.002048028811258429
0.001365007806546014,0.00209091194119726
0.001393619274224143,0.00213469202886285
0.001422830457214352,0.00217938779463922
0.001452653925946781,0.002225018347899899
0.001483102514336103,0.002271603195017846
0.001514189325304352,0.002319162247536477
0.001545927736419478,0.002367715830506989
0.001578331405652117,0.002417284690992338
0.00161141427725302,0.002467890006743523
0.001645190587753661,0.002519553395050389
0.001679674872092653,0.002572296921770301
0.001714881969870541,0.00262614311053877
0.001750827031735723,0.002681114952163943
0.001787525525904235,0.002737235914211489
0.00182499324481615,0.002794529950779334
0.00186324631193156,0.0028530215124698
0.001902301188668946,0.002912735556560686
0.001942174681489024,0.002973697557379307
0.001982883949127072,0.003035933516883804
0.002024446509976802,0.003099469975456071
0.002066880249629082,0.003164334022908277
0.002110203428568597,0.003230553309709672
0.002154434690031882,0.003298156058435753
0.002199593068030075,0.003367171075445263
0.002245697995539772,0.003437627762787776
0.002292769312865649,0.003509556130347868
0.002340827276178294,0.003582986808229105
0.002389892566231048,0.003657951059382714
0.00243998629725955,0.003734480792485173
0.002491130026067791,0.003812608575069154
0.002543345761304648,0.003892367646913697
0.002596655972934872,0.003973791933695736
0.002651083601908536,0.004056916060911409
0.002706652070033241,0.004141775368067813
0.002763385290053173,0.004228405923153877
0.002821307675939471,0.00431684453739245
0.002880444153396298,0.004407128780281155
0.002940820170587061,0.004499296994924462
0.003002461709085549,0.004593388313664737
0.00306539529505653,0.004689442674015276
0.00312964801067075,0.004787500834903091
0.003195247505759214,0.004887604393223888
0.003262222009711667,0.004989795800717123
0.003330600343624588,0.005094118381166135
0.00340041193270371,0.005200616347927678
0.003471686818926559,0.005309334821798184
0.003544455673970436,0.005420319849221422
0.003618749812411277,0.005533618420843878
0.003694601205199302,0.005649278490423626
0.003772042493417001,0.005767348994097699
0.003851107002325569,0.005887879870015933
0.003931828755705771,0.006010922078345748
0.004014242490499318,0.006136527621653509
0.004098383671757262,0.006264749565670691
0.004184288507901585,0.006395642060449624
0.004271993966306777,0.006529260361914591
0.004361537789208006,0.006665660853816147
0.004452958509942651,0.006804901070094349
0.0045462954695324,0.006947039717656311
0.004641588833612782,0.007092136699576645
0.004738879609717651,0.00724025313872545
0.004838209664925958,0.007391451401831173
0.004939621743878316,0.007545795123985122
0.005043159487171359,0.00770334923359417
0.005148867450137497,0.007864179977787433
0.005256791122018419,0.008028354948285354
0.005366976945540477,0.008195943107736192
0.005479472336900281,0.008367014816527907
0.005594325706169377,0.008541641860080995
0.005711586478126435,0.008719897476630711
0.005831305113526219,0.008901856385503337
0.00595353313081437,0.009087594815895494
0.006078323128297224,0.009277190536161162
0.0062057288067765,0.009470722883614613
0.006335804992658254,0.009668272794856048
0.006468607661546321,0.009869922836624689
0.006604193962330305,0.01007575723718923
0.006742622241778335,0.01028586191827896
0.006883952069645496,0.01050032452756477
0.007028244264308352,0.01071923447169454
0.007175560918936921,0.01094268294989142
0.00732596542821523,0.01117076298811914
0.007479522515621813,0.01140356947382271
0.007636298261282242,0.01164119919124929
0.007796360130405237,0.01188375085735638
0.007959777002314978,0.01213132515831217
0.008126619200091946,0.01238402478659506
0.008296958520834915,0.01264195447869743
0.008470868266557402,0.01290522105343961
0.008648423275731726,0.01317393345089857
0.008829699955494083,0.01344820277195757
0.009014776314524917,0.01372814231848174
0.00920373199661823,0.01401386763412338
0.009396648314954691,0.01430549654576263
0.009593608287093146,0.01460314920558714
0.009794696670695385,0.0149069481338151
0.01,0.01521701826206545
0.01020960662306048,0.01553348697737844
