#Weibull - Cost J(iterations) convergence
#iterations, J(iterations)
94,0.2028923509115135
95,0.2027710275233891
96,0.2026520779974386
97,0.2025354558857206
98,0.202421115649113
99,0.2023090126395301
100,0.2021991030824888
101,0.202091344060015
102,0.2019856934938852
103,0.2018821101291949
104,0.2017805535182501
105,0.2016809840047723
106,0.201583362708414
107,0.2014876515095758
108,0.201393813034522
109,0.2013018106407864
110,0.201211608402864
111,0.2011231710981825
112,0.2010364641933487
113,0.200951453830664
114,0.2008681068149027
115,0.2007863906003503
116,0.200706273278095
117,0.2006277235635675
118,0.2005507107843247
119,0.2004752048680735
120,0.2004011763309267
121,0.200328596265891
122,0.2002574363315789
123,0.200187668741142
124,0.2001192662514203
125,0.2000522021523047
126,0.1999864502563065
127,0.1999219848883322
128,0.1998587808756574
129,0.1997968135380974
130,0.1997360586783698
131,0.199676492572646
132,0.1996180919612874
133,0.1995608340397629
134,0.1995046964497438
135,0.1994496572703737
136,0.1993956950097083
137,0.1993427885963235
138,0.1992909173710868
139,0.1992400610790911
140,0.1991901998617445
141,0.1991413142490167
142,0.1990933851518355
143,0.1990463938546331
144,0.1990003220080385
145,0.1989551516217113
146,0.1989108650573178
147,0.1988674450216427
148,0.198824874559837
149,0.1987831370487966
150,0.1987422161906722
151,0.1987020960065048
152,0.1986627608299857
153,0.1986241953013399
154,0.1985863843613276
155,0.1985493132453646
156,0.1985129674777559
157,0.1984773328660442
158,0.1984423954954674
159,0.1984081417235254
160,0.1983745581746522
161,0.1983416317349941
162,0.1983093495472881
163,0.1982776990058415
164,0.1982466677516097
165,0.1982162436673701
166,0.1981864148729908
167,0.1981571697207909
168,0.1981284967909932
169,0.198100384887264
170,0.1980728230323418
171,0.1980458004637505
172,0.1980193066295972
173,0.1979933311844512
174,0.1979678639853049
175,0.1979428950876128
176,0.1979184147414084
177,0.1978944133874969
178,0.1978708816537226
179,0.1978478103513091
180,0.1978251904712713
181,0.1978030131808977
182,0.197781269820301
183,0.1977599518990367
184,0.1977390510927878
185,0.1977185592401145
186,0.1976984683392665
187,0.1976787705450596
188,0.1976594581658108
189,0.1976405236603364
190,0.1976219596350063
191,0.1976037588408569
192,0.1975859141707611
193,0.1975684186566524
194,0.1975512654668045
195,0.1975344479031634
196,0.1975179593987317
197,0.1975017935150047
198,0.1974859439394561
199,0.1974704044830728
200,0.1974551690779388
201,0.1974402317748649
202,0.1974255867410666
203,0.1974112282578856
204,0.1973971507185575
205,0.1973833486260218
206,0.197369816590776
207,0.1973565493287706
208,0.1973435416593459
209,0.1973307885032092
210,0.1973182848804512
211,0.1973060259086013
212,0.1972940068007219
213,0.197282222863538
214,0.1972706694956051
215,0.1972593421855126
216,0.1972482365101221
217,0.1972373481328398
218,0.1972266728019237
219,0.1972162063488229
220,0.19720594468655
221,0.1971958838080855
222,0.1971860197848127
223,0.1971763487649839
224,0.1971668669722158
225,0.197157570704016
226,0.1971484563303362
227,0.1971395202921549
228,0.1971307591000883
229,0.1971221693330268
230,0.1971137476368001
231,0.1971054907228666
232,0.1970973953670297
233,0.1970894584081787
234,0.1970816767470547
235,0.1970740473450398
236,0.1970665672229711
237,0.1970592334599771
238,0.1970520431923376
239,0.1970449936123645
240,0.1970380819673064
241,0.1970313055582735
242,0.1970246617391833
243,0.1970181479157277
244,0.1970117615443598
245,0.1970055001313009
246,0.1969993612315665
247,0.1969933424480116
248,0.1969874414303948
249,0.1969816558744604
250,0.1969759835210388
251,0.1969704221551639
252,0.1969649696052091
253,0.1969596237420381
254,0.1969543824781744
255,0.1969492437669861
256,0.1969442056018862
257,0.1969392660155497
258,0.1969344230791446
259,0.1969296749015798
260,0.1969250196287655
261,0.1969204554428902
262,0.1969159805617101
263,0.1969115932378537
264,0.1969072917581392
265,0.1969030744429057
266,0.196898939645357
267,0.196894885750919
268,0.1968909111766089
269,0.1968870143704172
270,0.1968831938107016
271,0.1968794480055931
272,0.1968757754924127
273,0.1968721748371013
274,0.1968686446336589
275,0.1968651835035958
276,0.1968617900953947
277,0.1968584630839822
278,0.1968552011702124
279,0.1968520030803583
280,0.1968488675656157
281,0.1968457934016147
282,0.1968427793879421
283,0.1968398243476724
284,0.1968369271269084
285,0.1968340865943302
286,0.1968313016407542
287,0.1968285711786991
288,0.196825894141962
289,0.1968232694852017
290,0.1968206961835304
291,0.1968181732321139
292,0.1968156996457788
293,0.1968132744586281
294,0.1968108967236639
295,0.1968085655124177
296,0.1968062799145877
297,0.1968040390376834
298,0.1968018420066773
299,0.196799687963663
300,0.1967975760675199
301,0.1967955054935855
302,0.1967934754333331
303,0.1967914850940554
304,0.196789533698556
305,0.1967876204848451
306,0.1967857447058428
307,0.1967839056290862
308,0.1967821025364447
309,0.1967803347238385
310,0.1967786015009643
311,0.1967769021910254
312,0.1967752361304678
313,0.1967736026687206
314,0.1967720011679426
315,0.1967704310027723
316,0.196768891560085
317,0.1967673822387519
318,0.1967659024494067
319,0.1967644516142145
320,0.1967630291666468
321,0.1967616345512601
322,0.1967602672234784
323,0.1967589266493817
324,0.1967576123054965
325,0.196756323678592
326,0.1967550602654795
327,0.1967538215728158
328,0.1967526071169105
329,0.1967514164235376
330,0.1967502490277498
331,0.1967491044736972
332,0.1967479823144492
333,0.19674688211182
334,0.1967458034361977
335,0.1967447458663761
336,0.1967437089893907
337,0.1967426924003572
338,0.1967416957023133
339,0.1967407185060638
340,0.196739760430029
341,0.1967388211000949
342,0.1967379001494679
343,0.196736997218531
344,0.1967361119547036
345,0.1967352440123041
346,0.1967343930524145
347,0.196733558742748
348,0.1967327407575199
349,0.1967319387773194
350,0.196731152488986
351,0.1967303815854859
352,0.1967296257657937
353,0.1967288847347734
354,0.1967281582030637
355,0.1967274458869656
356,0.1967267475083305
357,0.1967260627944525
358,0.1967253914779614
359,0.1967247332967186
360,0.1967240879937146
361,0.1967234553169684
362,0.1967228350194298
363,0.1967222268588821
364,0.1967216305978481
365,0.1967210460034972
366,0.1967204728475543
367,0.1967199109062109
368,0.1967193599600377
369,0.1967188197938988
370,0.1967182901968676
371,0.1967177709621449
372,0.1967172618869772
373,0.1967167627725791
374,0.1967162734240539
375,0.1967157936503185
376,0.1967153232640289
377,0.1967148620815064
378,0.1967144099226666
379,0.1967139666109484
380,0.1967135319732454
381,0.1967131058398384
382,0.196712688044329
383,0.1967122784235744
384,0.196711876817624
385,0.1967114830696572
386,0.1967110970259213
387,0.1967107185356722
388,0.1967103474511156
389,0.1967099836273485
390,0.1967096269223035
391,0.1967092771966927
392,0.1967089343139538
393,0.1967085981401964
394,0.1967082685441499
395,0.1967079453971119
396,0.196707628572899
397,0.1967073179477958
398,0.1967070134005083
399,0.1967067148121154
400,0.196706422066023
401,0.1967061350479183
402,0.1967058536457252
403,0.1967055777495605
404,0.1967053072516911
405,0.1967050420464916
406,0.1967047820304038
407,0.1967045271018952
408,0.1967042771614202
409,0.1967040321113811
410,0.1967037918560895
411,0.1967035563017294
412,0.1967033253563208
413,0.1967030989296827
414,0.1967028769333992
415,0.1967026592807844
416,0.196702445886848
417,0.1967022366682631
418,0.1967020315433332
419,0.1967018304319601
420,0.1967016332556129
421,0.1967014399372975
422,0.1967012504015258
423,0.1967010645742872
424,0.1967008823830191
425,0.1967007037565786
426,0.1967005286252147
427,0.1967003569205416
428,0.1967001885755111
429,0.196700023524387
430,0.1966998617027197
431,0.1966997030473201
432,0.1966995474962358
433,0.1966993949887266
434,0.1966992454652406
435,0.1966990988673913
436,0.1966989551379343
437,0.1966988142207457
438,0.1966986760607995
439,0.1966985406041462
440,0.1966984077978923
441,0.1966982775901789
442,0.196698149930162
443,0.1966980247679922
444,0.1966979020547958
445,0.1966977817426551
446,0.1966976637845902
447,0.1966975481345401
448,0.1966974347473454
449,0.1966973235787301
450,0.1966972145852846
451,0.1966971077244487
452,0.1966970029544948
453,0.1966969002345121
454,0.1966967995243896
455,0.196696700784802
456,0.1966966039771929
457,0.1966965090637603
458,0.1966964160074421
459,0.1966963247719012
460,0.1966962353215116
461,0.1966961476213442
462,0.1966960616371536
463,0.1966959773353641
464,0.1966958946830574
465,0.196695813647959
466,0.1966957341984259
467,0.1966956563034342
468,0.1966955799325672
469,0.1966955050560034
470,0.1966954316445045
471,0.1966953596694045
472,0.1966952891025982
473,0.1966952199165304
474,0.196695152084185
475,0.1966950855790746
476,0.1966950203752298
477,0.1966949564471897
478,0.1966948937699914
479,0.1966948323191602
480,0.1966947720707008
481,0.1966947130010869
482,0.1966946550872528
483,0.1966945983065841
484,0.1966945426369087
485,0.1966944880564886
486,0.196694434544011
487,0.1966943820785799
488,0.1966943306397087
489,0.196694280207311
490,0.1966942307616939
491,0.1966941822835496
492,0.1966941347539481
493,0.19669408815433
494,0.1966940424664987
495,0.1966939976726139
496,0.1966939537551842
497,0.1966939106970606
498,0.1966938684814296
499,0.1966938270918066
500,0.1966937865120295
501,0.1966937467262528
502,0.1966937077189404
503,0.1966936694748608
504,0.1966936319790803
505,0.1966935952169573
506,0.1966935591741368
507,0.1966935238365445
508,0.1966934891903818
509,0.1966934552221198
510,0.1966934219184945
511,0.1966933892665014
512,0.1966933572533903
513,0.1966933258666605
514,0.1966932950940562
515,0.1966932649235609
516,0.1966932353433937
517,0.1966932063420039
518,0.196693177908067
519,0.1966931500304799
520,0.196693122698357
521,0.1966930959010252
522,0.1966930696280209
523,0.1966930438690847
524,0.1966930186141583
525,0.1966929938533799
526,0.1966929695770808
527,0.1966929457757815
528,0.196692922440188
529,0.1966928995611882
530,0.196692877129848
531,0.1966928551374084
532,0.1966928335752818
533,0.1966928124350484
534,0.1966927917084533
535,0.1966927713874031
536,0.1966927514639628
537,0.1966927319303524
538,0.1966927127789445
539,0.1966926940022608
540,0.1966926755929692
541,0.1966926575438812
542,0.1966926398479489
543,0.1966926224982625
544,0.1966926054880468
545,0.19669258881066
546,0.1966925724595895
547,0.1966925564284507
548,0.1966925407109835
549,0.1966925253010507
550,0.1966925101926348
551,0.1966924953798363
552,0.1966924808568709
553,0.1966924666180676
554,0.1966924526578666
555,0.1966924389708164
556,0.1966924255515726
557,0.1966924123948951
558,0.1966923994956464
559,0.1966923868487896
560,0.1966923744493863
561,0.1966923622925947
562,0.1966923503736677
563,0.1966923386879513
564,0.1966923272308823
565,0.196692315997987
566,0.1966923049848789
567,0.1966922941872578
568,0.1966922836009073
569,0.1966922732216935
570,0.1966922630455637
571,0.196692253068544
572,0.1966922432867387
573,0.1966922336963283
574,0.1966922242935675
575,0.196692215074785
576,0.196692206036381
577,0.1966921971748258
578,0.1966921884866596
579,0.1966921799684894
580,0.1966921716169892
581,0.1966921634288978
582,0.1966921554010179
583,0.1966921475302148
584,0.1966921398134148
585,0.1966921322476049
586,0.1966921248298308
587,0.1966921175571957
588,0.1966921104268599
589,0.1966921034360393
590,0.1966920965820037
591,0.196692089862077
592,0.1966920832736351
593,0.1966920768141052
594,0.1966920704809652
595,0.1966920642717419
596,0.1966920581840107
597,0.1966920522153945
598,0.1966920463635628
599,0.1966920406262302
600,0.1966920350011566
601,0.1966920294861456
602,0.1966920240790434
603,0.1966920187777387
604,0.1966920135801615
605,0.1966920084842822
606,0.196692003488111
607,0.1966919985896968
608,0.1966919937871268
609,0.196691989078526
610,0.1966919844620556
611,0.1966919799359128
612,0.1966919754983305
613,0.1966919711475755
614,0.1966919668819493
615,0.1966919626997859
616,0.1966919585994525
617,0.1966919545793479
618,0.1966919506379022
619,0.1966919467735764
620,0.1966919429848616
621,0.1966919392702783
622,0.196691935628376
623,0.1966919320577327
624,0.196691928556954
625,0.1966919251246729
626,0.1966919217595493
627,0.196691918460269
628,0.1966919152255437
629,0.1966919120541104
630,0.1966919089447306
631,0.1966919058961902
632,0.1966919029072987
633,0.1966918999768891
634,0.196691897103817
635,0.1966918942869607
636,0.1966918915252202
637,0.1966918888175169
638,0.1966918861627936
639,0.1966918835600137
640,0.1966918810081609
641,0.1966918785062386
642,0.19669187605327
643,0.1966918736482971
644,0.1966918712903809
645,0.1966918689786006
646,0.1966918667120536
647,0.1966918644898547
648,0.1966918623111362
649,0.1966918601750475
650,0.1966918580807543
651,0.1966918560274388
652,0.1966918540142995
653,0.19669185204055
654,0.1966918501054196
655,0.1966918482081528
656,0.1966918463480086
657,0.1966918445242609
658,0.1966918427361973
659,0.1966918409831196
660,0.1966918392643434
661,0.1966918375791975
662,0.1966918359270237
663,0.1966918343071771
664,0.1966918327190251
665,0.1966918311619474
666,0.1966918296353363
667,0.1966918281385953
668,0.1966918266711402
669,0.196691825232398
670,0.1966918238218067
671,0.1966918224388156
672,0.1966918210828847
673,0.1966918197534844
674,0.1966918184500958
675,0.1966918171722098
676,0.1966918159193274
677,0.1966918146909594
678,0.1966918134866261
679,0.1966918123058574
680,0.196691811148192
681,0.196691810013178
682,0.1966918089003721
683,0.1966918078093398
684,0.1966918067396551
685,0.1966918056909003
686,0.1966918046626658
687,0.1966918036545502
688,0.1966918026661598
689,0.1966918016971086
690,0.1966918007470183
691,0.1966917998155177
692,0.1966917989022434
693,0.1966917980068385
694,0.1966917971289535
695,0.1966917962682455
696,0.1966917954243785
697,0.1966917945970229
698,0.1966917937858557
699,0.1966917929905602
700,0.1966917922108256
701,0.1966917914463476
702,0.1966917906968279
703,0.1966917899619735
704,0.1966917892414975
705,0.1966917885351186
706,0.1966917878425611
707,0.1966917871635543
708,0.1966917864978334
709,0.1966917858451382
710,0.1966917852052139
711,0.1966917845778106
712,0.1966917839626833
713,0.1966917833595918
714,0.1966917827683007
715,0.1966917821885791
716,0.1966917816202005
717,0.196691781062943
718,0.196691780516589
719,0.1966917799809252
720,0.1966917794557425
721,0.1966917789408356
722,0.1966917784360037
723,0.1966917779410495
724,0.1966917774557798
725,0.196691776980005
726,0.1966917765135394
727,0.1966917760562009
728,0.1966917756078109
729,0.1966917751681943
730,0.1966917747371793
731,0.1966917743145978
732,0.1966917739002847
733,0.1966917734940782
734,0.1966917730958197
735,0.1966917727053536
736,0.1966917723225276
737,0.1966917719471922
738,0.1966917715792006
739,0.1966917712184093
740,0.1966917708646776
741,0.1966917705178669
742,0.1966917701778422
743,0.1966917698444705
744,0.1966917695176216
745,0.196691769197168
746,0.1966917688829846
747,0.1966917685749486
748,0.1966917682729398
749,0.1966917679768402
750,0.1966917676865342
751,0.1966917674019084
752,0.1966917671228517
753,0.1966917668492552
754,0.196691766581012
755,0.1966917663180172
756,0.1966917660601685
757,0.1966917658073649
758,0.1966917655595076
759,0.1966917653165002
760,0.1966917650782474
761,0.1966917648446564
762,0.196691764615636
763,0.1966917643910966
764,0.1966917641709508
765,0.1966917639551123
766,0.196691763743497
767,0.1966917635360223
768,0.1966917633326071
769,0.196691763133172
770,0.1966917629376392
771,0.1966917627459322
772,0.1966917625579762
773,0.1966917623736978
774,0.1966917621930252
775,0.1966917620158876
776,0.196691761842216
777,0.1966917616719425
778,0.1966917615050007
779,0.1966917613413253
780,0.1966917611808524
781,0.1966917610235194
782,0.1966917608692649
783,0.1966917607180285
784,0.1966917605697513
785,0.1966917604243754
786,0.196691760281844
787,0.1966917601421013
788,0.196691760005093
789,0.1966917598707654
790,0.1966917597390661
791,0.1966917596099437
792,0.1966917594833477
793,0.1966917593592288
794,0.1966917592375385
795,0.1966917591182291
796,0.1966917590012542
797,0.1966917588865682
798,0.196691758774126
799,0.1966917586638841
800,0.196691758555799
801,0.1966917584498289
802,0.1966917583459322
803,0.1966917582440685
804,0.1966917581441978
805,0.1966917580462812
806,0.1966917579502805
807,0.1966917578561581
808,0.1966917577638775
809,0.1966917576734024
810,0.1966917575846976
811,0.1966917574977285
812,0.1966917574124609
813,0.1966917573288618
814,0.1966917572468984
815,0.1966917571665388
816,0.1966917570877515
817,0.1966917570105057
818,0.1966917569347714
819,0.1966917568605189
820,0.1966917567877194
821,0.1966917567163441
822,0.1966917566463656
823,0.1966917565777561
824,0.1966917565104892
825,0.1966917564445384
826,0.1966917563798781
827,0.1966917563164829
828,0.1966917562543281
829,0.1966917561933895
830,0.1966917561336432
831,0.1966917560750659
832,0.1966917560176348
833,0.1966917559613274
834,0.1966917559061217
835,0.1966917558519963
836,0.1966917557989298
837,0.1966917557469017
838,0.1966917556958916
839,0.1966917556458795
840,0.1966917555968461
841,0.196691755548772
842,0.1966917555016386
843,0.1966917554554274
844,0.1966917554101204
845,0.1966917553656999
846,0.1966917553221485
847,0.1966917552794492
848,0.1966917552375854
849,0.1966917551965408
850,0.1966917551562993
851,0.1966917551168451
852,0.196691755078163
853,0.1966917550402376
854,0.1966917550030544
855,0.1966917549665987
856,0.1966917549308563
857,0.1966917548958133
858,0.1966917548614559
859,0.1966917548277708
860,0.1966917547947447
861,0.1966917547623649
862,0.1966917547306186
863,0.1966917546994935
864,0.1966917546689773
865,0.1966917546390583
866,0.1966917546097247
867,0.1966917545809651
868,0.1966917545527681
869,0.1966917545251229
870,0.1966917544980185
871,0.1966917544714446
872,0.1966917544453906
873,0.1966917544198464
874,0.196691754394802
875,0.1966917543702476
876,0.1966917543461736
877,0.1966917543225707
878,0.1966917542994296
879,0.1966917542767412
880,0.1966917542544969
881,0.1966917542326878
882,0.1966917542113054
883,0.1966917541903414
884,0.1966917541697875
885,0.1966917541496359
886,0.1966917541298785
887,0.1966917541105077
888,0.196691754091516
889,0.1966917540728957
890,0.1966917540546399
891,0.1966917540367413
892,0.1966917540191928
893,0.1966917540019877
894,0.1966917539851193
895,0.196691753968581
896,0.1966917539523662
897,0.1966917539364687
898,0.1966917539208822
899,0.1966917539056006
900,0.1966917538906182
901,0.1966917538759288
902,0.196691753861527
903,0.1966917538474068
904,0.196691753833563
905,0.19669175381999
906,0.1966917538066826
907,0.1966917537936355
908,0.1966917537808439
909,0.1966917537683024
910,0.1966917537560064
911,0.1966917537439509
912,0.1966917537321314
913,0.196691753720543
914,0.1966917537091815
915,0.1966917536980422
916,0.1966917536871209
917,0.1966917536764132
918,0.1966917536659152
919,0.1966917536556224
920,0.1966917536455311
921,0.1966917536356373
922,0.196691753625937
923,0.1966917536164266
924,0.1966917536071021
925,0.1966917535979602
926,0.1966917535889971
927,0.1966917535802095
928,0.1966917535715937
929,0.1966917535631465
930,0.1966917535548646
931,0.1966917535467448
932,0.1966917535387838
933,0.1966917535309786
934,0.1966917535233261
935,0.1966917535158234
936,0.1966917535084675
937,0.1966917535012554
938,0.1966917534941845
939,0.196691753487252
940,0.196691753480455
941,0.1966917534737912
942,0.1966917534672576
943,0.1966917534608519
944,0.1966917534545716
945,0.1966917534484141
946,0.1966917534423771
947,0.1966917534364583
948,0.1966917534306552
949,0.1966917534249658
950,0.1966917534193875
951,0.1966917534139185
952,0.1966917534085565
953,0.1966917534032993
954,0.1966917533981451
955,0.1966917533930917
956,0.1966917533881371
957,0.1966917533832795
958,0.1966917533785171
959,0.1966917533738476
960,0.1966917533692696
961,0.1966917533647813
962,0.1966917533603806
963,0.1966917533560661
964,0.1966917533518361
965,0.1966917533476888
966,0.1966917533436227
967,0.1966917533396361
968,0.1966917533357274
969,0.1966917533318953
970,0.1966917533281382
971,0.1966917533244545
972,0.1966917533208431
973,0.1966917533173021
974,0.1966917533138305
975,0.1966917533104268
976,0.1966917533070898
977,0.196691753303818
978,0.1966917533006102
979,0.1966917532974652
980,0.1966917532943818
981,0.1966917532913587
982,0.1966917532883947
983,0.1966917532854887
984,0.1966917532826396
985,0.1966917532798461
986,0.1966917532771074
987,0.1966917532744223
988,0.1966917532717897
989,0.1966917532692087
990,0.1966917532666781
991,0.196691753264197
992,0.1966917532617645
993,0.1966917532593795
994,0.1966917532570413
995,0.1966917532547488
996,0.1966917532525011
997,0.1966917532502974
998,0.1966917532481368
999,0.1966917532460186
1000,0.1966917532439418
1001,0.1966917532419055
1002,0.1966917532399092
1003,0.196691753237952
1004,0.1966917532360329
1005,0.1966917532341514
1006,0.1966917532323068
1007,0.1966917532304983
1008,0.1966917532287251
1009,0.1966917532269866
1010,0.1966917532252822
1011,0.1966917532236111
1012,0.1966917532219727
1013,0.1966917532203663
1014,0.1966917532187914
1015,0.1966917532172473
1016,0.1966917532157334
1017,0.1966917532142492
1018,0.1966917532127939
1019,0.1966917532113672
1020,0.1966917532099684
1021,0.1966917532085969
1022,0.1966917532072523
1023,0.1966917532059339
1024,0.1966917532046415
1025,0.1966917532033742
1026,0.1966917532021318
1027,0.1966917532009137
1028,0.1966917531997193
1029,0.1966917531985484
1030,0.1966917531974004
1031,0.1966917531962748
1032,0.1966917531951713
1033,0.1966917531940894
1034,0.1966917531930286
1035,0.1966917531919885
1036,0.1966917531909689
1037,0.1966917531899693
1038,0.196691753188989
1039,0.1966917531880281
1040,0.1966917531870859
1041,0.1966917531861622
1042,0.1966917531852565
1043,0.1966917531843686
1044,0.196691753183498
1045,0.1966917531826445
1046,0.1966917531818076
1047,0.1966917531809872
1048,0.1966917531801828
1049,0.1966917531793941
1050,0.1966917531786208
1051,0.1966917531778628
1052,0.1966917531771194
1053,0.1966917531763907
1054,0.1966917531756763
1055,0.1966917531749758
1056,0.196691753174289
1057,0.1966917531736157
1058,0.1966917531729555
1059,0.1966917531723082
1060,0.1966917531716736
1061,0.1966917531710514
1062,0.1966917531704415
1063,0.1966917531698435
1064,0.196691753169257
1065,0.1966917531686821
1066,0.1966917531681185
1067,0.1966917531675659
1068,0.1966917531670241
1069,0.1966917531664929
1070,0.1966917531659721
1071,0.1966917531654614
1072,0.1966917531649609
1073,0.19669175316447
1074,0.1966917531639888
1075,0.1966917531635169
1076,0.1966917531630544
1077,0.1966917531626008
1078,0.1966917531621562
1079,0.1966917531617202
1080,0.1966917531612929
1081,0.1966917531608738
1082,0.1966917531604629
1083,0.1966917531600601
1084,0.1966917531596652
1085,0.1966917531592779
1086,0.1966917531588983
1087,0.1966917531585261
1088,0.1966917531581611
1089,0.1966917531578034
1090,0.1966917531574526
1091,0.1966917531571087
1092,0.1966917531567716
1093,0.1966917531564409
1094,0.1966917531561168
1095,0.196691753155799
1096,0.1966917531554875
1097,0.196691753155182
1098,0.1966917531548825
1099,0.1966917531545889
1100,0.196691753154301
1101,0.1966917531540187
1102,0.196691753153742
1103,0.1966917531534707
1104,0.1966917531532047
1105,0.1966917531529439
1106,0.1966917531526882
1107,0.1966917531524375
1108,0.1966917531521917
1109,0.1966917531519507
1110,0.1966917531517145
1111,0.1966917531514828
1112,0.1966917531512557
1113,0.196691753151033
1114,0.1966917531508147
1115,0.1966917531506006
1116,0.1966917531503908
1117,0.1966917531501851
1118,0.1966917531499833
1119,0.1966917531497855
1120,0.1966917531495917
1121,0.1966917531494016
1122,0.1966917531492152
1123,0.1966917531490324
1124,0.1966917531488533
1125,0.1966917531486776
1126,0.1966917531485054
1127,0.1966917531483365
1128,0.196691753148171
1129,0.1966917531480087
1130,0.1966917531478496
1131,0.1966917531476935
1132,0.1966917531475405
1133,0.1966917531473906
1134,0.1966917531472435
1135,0.1966917531470993
1136,0.1966917531469581
1137,0.1966917531468194
1138,0.1966917531466835
1139,0.1966917531465503
1140,0.1966917531464198
1141,0.1966917531462917
1142,0.1966917531461662
1143,0.1966917531460431
1144,0.1966917531459224
1145,0.1966917531458041
1146,0.1966917531456881
1147,0.1966917531455744
1148,0.1966917531454629
1149,0.1966917531453535
1150,0.1966917531452463
1151,0.1966917531451413
1152,0.1966917531450383
1153,0.1966917531449372
1154,0.1966917531448382
1155,0.1966917531447411
1156,0.1966917531446459
1157,0.1966917531445525
1158,0.196691753144461
1159,0.1966917531443713
1160,0.1966917531442834
1161,0.1966917531441971
1162,0.1966917531441126
1163,0.1966917531440297
1164,0.1966917531439484
1165,0.1966917531438687
1166,0.1966917531437906
1167,0.1966917531437139
1168,0.1966917531436388
1169,0.1966917531435652
1170,0.196691753143493
1171,0.1966917531434223
1172,0.1966917531433528
1173,0.1966917531432848
1174,0.1966917531432181
1175,0.1966917531431527
1176,0.1966917531430886
1177,0.1966917531430257
1178,0.1966917531429641
1179,0.1966917531429036
1180,0.1966917531428444
1181,0.1966917531427863
1182,0.1966917531427293
1183,0.1966917531426735
1184,0.1966917531426187
1185,0.1966917531425651
1186,0.1966917531425124
1187,0.1966917531424608
1188,0.1966917531424103
1189,0.1966917531423607
1190,0.1966917531423121
1191,0.1966917531422644
1192,0.1966917531422177
1193,0.1966917531421718
1194,0.1966917531421269
1195,0.1966917531420829
1196,0.1966917531420397
1197,0.1966917531419973
1198,0.1966917531419558
1199,0.1966917531419151
1200,0.1966917531418752
1201,0.1966917531418361
1202,0.1966917531417977
1203,0.19669175314176
1204,0.1966917531417232
1205,0.196691753141687
1206,0.1966917531416516
1207,0.1966917531416169
1208,0.1966917531415828
1209,0.1966917531415494
1210,0.1966917531415166
1211,0.1966917531414845
1212,0.1966917531414531
1213,0.1966917531414222
1214,0.1966917531413919
1215,0.1966917531413623
1216,0.1966917531413332
1217,0.1966917531413047
1218,0.1966917531412767
1219,0.1966917531412493
1220,0.1966917531412224
1221,0.1966917531411961
1222,0.1966917531411702
1223,0.1966917531411449
1224,0.19669175314112
1225,0.1966917531410957
1226,0.1966917531410718
1227,0.1966917531410484
1228,0.1966917531410254
1229,0.196691753141003
1230,0.1966917531409809
1231,0.1966917531409593
1232,0.1966917531409381
1233,0.1966917531409173
1234,0.196691753140897
1235,0.1966917531408769
1236,0.1966917531408573
1237,0.1966917531408381
1238,0.1966917531408193
1239,0.1966917531408008
1240,0.1966917531407827
1241,0.196691753140765
1242,0.1966917531407476
1243,0.1966917531407305
1244,0.1966917531407138
1245,0.1966917531406974
1246,0.1966917531406813
1247,0.1966917531406655
1248,0.1966917531406501
1249,0.196691753140635
1250,0.1966917531406201
1251,0.1966917531406055
1252,0.1966917531405912
1253,0.1966917531405772
1254,0.1966917531405635
