#Exponential - Cost J(iterations) convergence
#iterations, J(iterations)
219,5.311606788531797
220,5.311564155459501
221,5.311522305114945
222,5.311481223127531
223,5.311440895390501
224,5.311401308056092
225,5.311362447530778
226,5.311324300470612
227,5.311286853776629
228,5.31125009459036
229,5.311214010289415
230,5.311178588483144
231,5.311143817008382
232,5.311109683925284
233,5.311076177513204
234,5.311043286266696
235,5.31101099889154
236,5.310979304300875
237,5.310948191611396
238,5.310917650139608
239,5.31088766939816
240,5.31085823909225
241,5.310829349116077
242,5.310800989549384
243,5.310773150654046
244,5.310745822870726
245,5.310718996815592
246,5.310692663277099
247,5.310666813212819
248,5.310641437746336
249,5.310616528164213
250,5.310592075912982
251,5.310568072596211
252,5.310544509971625
253,5.31052137994828
254,5.310498674583769
255,5.310476386081514
256,5.310454506788073
257,5.310433029190522
258,5.310411945913868
259,5.310391249718526
260,5.310370933497819
261,5.310350990275555
262,5.310331413203615
263,5.310312195559614
264,5.310293330744583
265,5.310274812280711
266,5.310256633809118
267,5.310238789087669
268,5.310221271988827
269,5.310204076497568
270,5.310187196709288
271,5.310170626827798
272,5.31015436116332
273,5.310138394130538
274,5.310122720246685
275,5.310107334129655
276,5.31009223049615
277,5.310077404159876
278,5.310062850029757
279,5.310048563108187
280,5.310034538489314
281,5.310020771357353
282,5.310007256984941
283,5.309993990731503
284,5.309980968041664
285,5.309968184443687
286,5.309955635547929
287,5.309943317045345
288,5.309931224706
289,5.309919354377617
290,5.309907701984156
291,5.30989626352441
292,5.309885035070638
293,5.3098740127672
294,5.309863192829256
295,5.309852571541447
296,5.309842145256629
297,5.309831910394616
298,5.309821863440956
299,5.309812000945721
300,5.309802319522319
301,5.309792815846339
302,5.309783486654402
303,5.309774328743043
304,5.309765338967614
305,5.309756514241202
306,5.309747851533564
307,5.309739347870095
308,5.309731000330803
309,5.309722806049301
310,5.309714762211838
311,5.309706866056309
312,5.309699114871332
313,5.309691505995299
314,5.30968403681547
315,5.309676704767071
316,5.309669507332422
317,5.30966244204006
318,5.309655506463903
319,5.30964869822241
320,5.309642014977758
321,5.309635454435054
322,5.309629014341533
323,5.309622692485792
324,5.309616486697031
325,5.309610394844299
326,5.309604414835773
327,5.309598544618033
328,5.30959278217536
329,5.309587125529045
330,5.309581572736704
331,5.309576121891618
332,5.309570771122067
333,5.309565518590706
334,5.309560362493912
335,5.309555301061185
336,5.309550332554529
337,5.309545455267851
338,5.309540667526386
339,5.309535967686117
340,5.309531354133211
341,5.309526825283462
342,5.309522379581754
343,5.309518015501513
344,5.309513731544203
345,5.309509526238794
346,5.309505398141266
347,5.309501345834114
348,5.309497367925849
349,5.309493463050538
350,5.309489629867319
351,5.309485867059953
352,5.309482173336367
353,5.309478547428204
354,5.3094749880904
355,5.309471494100748
356,5.309468064259475
357,5.309464697388846
358,5.309461392332739
359,5.309458147956264
360,5.309454963145362
361,5.309451836806435
362,5.309448767865956
363,5.309445755270111
364,5.309442797984431
365,5.309439894993445
366,5.309437045300318
367,5.309434247926525
368,5.309431501911498
369,5.309428806312313
370,5.30942616020335
371,5.309423562675986
372,5.309421012838281
373,5.309418509814675
374,5.309416052745672
375,5.309413640787565
376,5.309411273112133
377,5.309408948906364
378,5.309406667372169
379,5.309404427726114
380,5.309402229199149
381,5.309400071036339
382,5.309397952496617
383,5.309395872852515
384,5.309393831389925
385,5.309391827407846
386,5.309389860218153
387,5.309387929145347
388,5.309386033526336
389,5.309384172710206
390,5.309382346057984
391,5.309380552942433
392,5.309378792747833
393,5.309377064869767
394,5.309375368714917
395,5.309373703700852
396,5.309372069255843
397,5.30937046481865
398,5.309368889838344
399,5.309367343774103
400,5.309365826095042
401,5.309364336280018
402,5.309362873817454
403,5.309361438205176
404,5.309360028950216
405,5.309358645568667
406,5.309357287585501
407,5.309355954534412
408,5.30935464595766
409,5.309353361405901
410,5.309352100438046
411,5.309350862621103
412,5.30934964753003
413,5.30934845474759
414,5.309347283864201
415,5.309346134477805
416,5.30934500619373
417,5.309343898624539
418,5.309342811389916
419,5.309341744116528
420,5.30934069643789
421,5.309339667994252
422,5.309338658432467
423,5.30933766740587
424,5.309336694574162
425,5.309335739603292
426,5.309334802165338
427,5.309333881938407
428,5.309332978606508
429,5.309332091859456
430,5.309331221392754
431,5.309330366907508
432,5.309329528110301
433,5.309328704713107
434,5.309327896433187
435,5.309327102992991
436,5.30932632412007
437,5.309325559546973
438,5.309324809011162
439,5.309324072254913
440,5.309323349025245
441,5.30932263907381
442,5.309321942156826
443,5.309321258034984
444,5.309320586473372
445,5.309319927241386
446,5.309319280112661
447,5.309318644864985
448,5.309318021280226
449,5.309317409144255
450,5.30931680824688
451,5.309316218381763
452,5.309315639346355
453,5.309315070941826
454,5.309314512973001
455,5.309313965248279
456,5.309313427579585
457,5.309312899782291
458,5.309312381675166
459,5.309311873080299
460,5.309311373823048
461,5.30931088373198
462,5.309310402638807
463,5.309309930378331
464,5.309309466788383
465,5.309309011709781
466,5.309308564986257
467,5.309308126464412
468,5.309307695993671
469,5.309307273426216
470,5.309306858616947
471,5.309306451423425
472,5.309306051705829
473,5.309305659326903
474,5.309305274151911
475,5.309304896048592
476,5.309304524887113
477,5.309304160540024
478,5.309303802882217
479,5.309303451790876
480,5.309303107145443
481,5.309302768827578
482,5.309302436721104
483,5.309302110711986
484,5.309301790688277
485,5.309301476540087
486,5.309301168159543
487,5.309300865440754
488,5.309300568279772
489,5.309300276574559
490,5.309299990224948
491,5.30929970913261
492,5.309299433201028
493,5.309299162335448
494,5.309298896442861
495,5.309298635431967
496,5.309298379213137
497,5.309298127698394
498,5.309297880801369
499,5.309297638437283
500,5.309297400522914
501,5.309297166976567
502,5.309296937718048
503,5.309296712668629
504,5.309296491751037
505,5.309296274889412
506,5.309296062009288
507,5.309295853037566
508,5.309295647902489
509,5.309295446533616
510,5.309295248861805
511,5.309295054819174
512,5.309294864339097
513,5.309294677356164
514,5.309294493806171
515,5.309294313626088
516,5.309294136754048
517,5.309293963129313
518,5.309293792692264
519,5.309293625384379
520,5.309293461148207
521,5.30929329992735
522,5.30929314166645
523,5.309292986311161
524,5.309292833808142
525,5.309292684105022
526,5.309292537150395
527,5.309292392893802
528,5.30929225128571
529,5.309292112277488
530,5.309291975821409
531,5.309291841870613
532,5.309291710379105
533,5.309291581301734
534,5.309291454594177
535,5.309291330212925
536,5.309291208115266
537,5.309291088259277
538,5.309290970603801
539,5.309290855108435
540,5.309290741733523
541,5.309290630440133
542,5.30929052119005
543,5.309290413945758
544,5.309290308670433
545,5.309290205327924
546,5.309290103882746
547,5.309290004300067
548,5.309289906545687
549,5.309289810586043
550,5.309289716388182
551,5.309289623919762
552,5.309289533149027
553,5.30928944404481
554,5.309289356576515
555,5.309289270714105
556,5.309289186428098
557,5.309289103689552
558,5.309289022470055
559,5.309288942741719
560,5.309288864477166
561,5.309288787649521
562,5.309288712232405
563,5.30928863819992
564,5.309288565526643
565,5.309288494187622
566,5.30928842415836
567,5.30928835541481
568,5.309288287933365
569,5.309288221690855
570,5.309288156664536
571,5.309288092832074
572,5.309288030171554
573,5.309287968661458
574,5.309287908280666
575,5.309287849008443
576,5.309287790824435
577,5.309287733708666
578,5.309287677641522
579,5.309287622603748
580,5.309287568576449
581,5.309287515541072
582,5.309287463479405
583,5.309287412373571
584,5.309287362206025
585,5.309287312959531
586,5.309287264617188
587,5.309287217162393
588,5.309287170578851
589,5.309287124850565
590,5.309287079961835
591,5.309287035897244
592,5.309286992641663
593,5.30928695018024
594,5.309286908498394
595,5.30928686758181
596,5.30928682741644
597,5.309286787988491
598,5.309286749284427
599,5.309286711290953
600,5.309286673995026
601,5.309286637383839
602,5.309286601444821
603,5.309286566165629
604,5.309286531534151
605,5.309286497538494
606,5.309286464166985
607,5.309286431408164
608,5.309286399250785
609,5.309286367683803
610,5.309286336696379
611,5.309286306277874
612,5.309286276417841
613,5.309286247106026
614,5.309286218332367
615,5.309286190086982
616,5.30928616236017
617,5.309286135142415
618,5.309286108424364
619,5.309286082196851
620,5.309286056450863
621,5.309286031177564
622,5.309286006368271
623,5.309285982014469
624,5.309285958107794
625,5.309285934640037
626,5.309285911603141
627,5.309285888989193
628,5.309285866790428
629,5.309285844999224
630,5.309285823608101
631,5.309285802609709
632,5.309285781996839
633,5.309285761762416
634,5.309285741899488
635,5.309285722401238
636,5.309285703260969
637,5.309285684472106
638,5.3092856660282
639,5.30928564792292
640,5.309285630150044
641,5.309285612703472
642,5.309285595577213
643,5.309285578765387
644,5.309285562262219
645,5.309285546062045
646,5.309285530159295
647,5.309285514548518
648,5.309285499224349
649,5.309285484181525
650,5.309285469414882
651,5.309285454919351
652,5.309285440689951
653,5.309285426721797
654,5.309285413010095
655,5.309285399550133
656,5.309285386337292
657,5.309285373367036
658,5.309285360634906
659,5.309285348136534
660,5.309285335867629
661,5.309285323823975
662,5.309285312001439
663,5.30928530039596
664,5.309285289003555
665,5.309285277820308
666,5.309285266842382
667,5.309285256066008
668,5.309285245487484
669,5.309285235103176
670,5.309285224909521
671,5.309285214903019
672,5.309285205080233
673,5.309285195437789
674,5.309285185972375
675,5.309285176680746
676,5.309285167559705
677,5.309285158606125
678,5.309285149816928
679,5.309285141189097
680,5.309285132719671
681,5.309285124405741
682,5.309285116244451
683,5.309285108233001
684,5.309285100368636
685,5.309285092648659
686,5.309285085070417
687,5.30928507763131
688,5.309285070328783
689,5.309285063160325
690,5.309285056123478
691,5.309285049215827
692,5.309285042434997
693,5.309285035778661
694,5.309285029244531
695,5.309285022830368
696,5.309285016533964
697,5.309285010353162
698,5.309285004285835
699,5.309284998329902
700,5.30928499248332
701,5.309284986744078
702,5.309284981110206
703,5.30928497557977
704,5.309284970150873
705,5.309284964821645
706,5.30928495959026
707,5.309284954454924
708,5.30928494941387
709,5.309284944465368
710,5.309284939607717
711,5.309284934839252
712,5.309284930158334
713,5.309284925563358
714,5.309284921052742
715,5.309284916624938
716,5.309284912278429
717,5.30928490801172
718,5.309284903823346
719,5.309284899711868
720,5.309284895675877
721,5.309284891713984
722,5.309284887824831
723,5.309284884007082
724,5.309284880259423
725,5.309284876580572
726,5.309284872969262
727,5.309284869424253
728,5.309284865944332
729,5.309284862528299
730,5.309284859174985
731,5.309284855883236
732,5.309284852651921
733,5.309284849479934
734,5.309284846366181
735,5.309284843309597
736,5.309284840309131
737,5.309284837363752
738,5.309284834472448
739,5.309284831634229
740,5.309284828848119
741,5.30928482611316
742,5.309284823428412
743,5.309284820792957
744,5.30928481820589
745,5.309284815666317
746,5.30928481317337
747,5.309284810726195
748,5.309284808323948
749,5.309284805965806
750,5.309284803650956
751,5.309284801378609
752,5.30928479914798
753,5.309284796958302
754,5.30928479480883
755,5.30928479269882
756,5.30928479062755
757,5.309284788594306
758,5.309284786598391
759,5.309284784639122
760,5.309284782715824
761,5.309284780827839
762,5.309284778974515
763,5.309284777155216
764,5.30928477536932
765,5.309284773616212
766,5.309284771895291
767,5.309284770205966
768,5.309284768547655
769,5.309284766919791
770,5.309284765321813
771,5.309284763753173
772,5.309284762213336
773,5.309284760701765
774,5.30928475921795
775,5.309284757761374
776,5.309284756331543
777,5.309284754927963
778,5.309284753550151
779,5.309284752197634
780,5.30928475086995
781,5.309284749566642
782,5.309284748287261
783,5.309284747031371
784,5.309284745798538
785,5.309284744588338
786,5.309284743400359
787,5.30928474223419
788,5.309284741089431
789,5.30928473996569
790,5.309284738862581
791,5.309284737779723
792,5.309284736716745
793,5.309284735673286
794,5.309284734648983
795,5.309284733643485
796,5.309284732656449
797,5.309284731687534
798,5.309284730736408
799,5.309284729802744
800,5.309284728886222
801,5.309284727986529
802,5.309284727103351
803,5.309284726236389
804,5.309284725385344
805,5.309284724549925
806,5.309284723729842
807,5.309284722924815
808,5.309284722134571
809,5.309284721358834
810,5.309284720597339
811,5.309284719849825
812,5.309284719116034
813,5.309284718395716
814,5.309284717688624
815,5.309284716994513
816,5.309284716313144
817,5.309284715644288
818,5.30928471498771
819,5.309284714343187
820,5.309284713710497
821,5.309284713089421
822,5.30928471247975
823,5.309284711881274
824,5.309284711293784
825,5.309284710717079
826,5.309284710150962
827,5.309284709595241
828,5.30928470904972
829,5.309284708514216
830,5.309284707988544
831,5.309284707472523
832,5.309284706965977
833,5.309284706468731
834,5.309284705980611
835,5.309284705501454
836,5.309284705031097
837,5.309284704569372
838,5.309284704116127
839,5.309284703671202
840,5.309284703234445
841,5.309284702805708
842,5.309284702384842
843,5.309284701971701
844,5.309284701566146
845,5.309284701168039
846,5.309284700777241
847,5.309284700393616
848,5.309284700017035
849,5.309284699647368
850,5.309284699284488
851,5.30928469892827
852,5.309284698578592
853,5.309284698235333
854,5.309284697898378
855,5.309284697567611
856,5.309284697242913
857,5.309284696924178
858,5.309284696611295
859,5.309284696304156
860,5.309284696002655
861,5.309284695706691
862,5.30928469541616
863,5.309284695130965
864,5.309284694851003
865,5.309284694576181
866,5.309284694306408
867,5.309284694041586
868,5.309284693781625
869,5.309284693526438
870,5.309284693275935
871,5.309284693030033
872,5.309284692788643
873,5.309284692551689
874,5.309284692319082
875,5.309284692090746
876,5.309284691866603
877,5.309284691646575
878,5.309284691430586
879,5.309284691218563
880,5.309284691010435
881,5.309284690806124
882,5.309284690605566
883,5.30928469040869
884,5.309284690215429
885,5.309284690025716
886,5.309284689839485
887,5.309284689656674
888,5.309284689477221
889,5.309284689301061
890,5.309284689128135
891,5.309284688958384
892,5.309284688791749
893,5.309284688628174
894,5.309284688467602
895,5.309284688309979
896,5.309284688155249
897,5.309284688003359
898,5.309284687854261
899,5.309284687707897
900,5.309284687564221
901,5.309284687423182
902,5.309284687284734
903,5.309284687148827
904,5.309284687015417
905,5.309284686884454
906,5.309284686755896
907,5.309284686629699
908,5.309284686505818
909,5.309284686384211
910,5.309284686264839
911,5.309284686147657
912,5.309284686032627
913,5.309284685919708
914,5.309284685808863
915,5.309284685700053
916,5.309284685593241
917,5.309284685488389
918,5.309284685385462
919,5.309284685284426
920,5.309284685185244
921,5.309284685087883
922,5.309284684992309
923,5.309284684898491
924,5.309284684806395
925,5.30928468471599
926,5.309284684627245
927,5.309284684540128
928,5.309284684454611
929,5.309284684370664
930,5.30928468428826
931,5.309284684207367
932,5.30928468412796
933,5.30928468405001
934,5.309284683973492
935,5.309284683898379
936,5.309284683824645
937,5.309284683752262
938,5.309284683681212
939,5.309284683611465
940,5.309284683542998
941,5.309284683475788
942,5.309284683409811
943,5.309284683345049
944,5.309284683281471
945,5.309284683219063
946,5.309284683157801
947,5.309284683097664
948,5.309284683038629
949,5.30928468298068
950,5.309284682923796
951,5.309284682867953
952,5.309284682813137
953,5.309284682759326
954,5.309284682706505
955,5.309284682654654
956,5.309284682603753
957,5.309284682553788
958,5.30928468250474
959,5.309284682456593
960,5.309284682409328
961,5.309284682362931
962,5.309284682317389
963,5.309284682272679
964,5.309284682228792
965,5.309284682185711
966,5.30928468214342
967,5.309284682101907
968,5.309284682061154
969,5.309284682021152
970,5.309284681981883
971,5.309284681943333
972,5.309284681905493
973,5.309284681868347
974,5.309284681831883
975,5.30928468179609
976,5.309284681760952
977,5.30928468172646
978,5.309284681692602
979,5.309284681659364
980,5.309284681626737
981,5.30928468159471
982,5.309284681563269
983,5.309284681532407
984,5.30928468150211
985,5.30928468147237
986,5.309284681443178
987,5.309284681414519
988,5.309284681386387
989,5.309284681358772
990,5.309284681331664
991,5.309284681305054
992,5.309284681278931
993,5.30928468125329
994,5.309284681228118
995,5.30928468120341
996,5.309284681179153
997,5.309284681155342
998,5.309284681131969
999,5.309284681109025
1000,5.309284681086503
1001,5.309284681064392
1002,5.30928468104269
1003,5.309284681021385
1004,5.309284681000471
1005,5.309284680979941
1006,5.309284680959788
1007,5.309284680940005
1008,5.309284680920586
1009,5.309284680901521
1010,5.309284680882809
1011,5.309284680864438
1012,5.309284680846406
1013,5.309284680828706
1014,5.309284680811329
1015,5.309284680794272
1016,5.309284680777527
1017,5.309284680761091
1018,5.309284680744955
1019,5.309284680729117
1020,5.309284680713569
1021,5.309284680698306
1022,5.309284680683324
1023,5.309284680668617
1024,5.309284680654179
1025,5.309284680640007
1026,5.309284680626096
1027,5.30928468061244
1028,5.309284680599033
1029,5.309284680585875
1030,5.309284680572955
1031,5.309284680560276
1032,5.309284680547827
1033,5.309284680535607
1034,5.309284680523612
1035,5.309284680511838
1036,5.309284680500278
1037,5.309284680488933
1038,5.309284680477794
1039,5.30928468046686
1040,5.309284680456128
1041,5.309284680445591
1042,5.309284680435248
1043,5.309284680425095
1044,5.309284680415129
1045,5.309284680405345
1046,5.309284680395743
1047,5.309284680386315
1048,5.309284680377062
1049,5.309284680367977
1050,5.309284680359061
1051,5.309284680350305
1052,5.309284680341713
1053,5.309284680333278
1054,5.309284680324997
1055,5.309284680316869
1056,5.309284680308889
1057,5.309284680301056
1058,5.309284680293368
1059,5.30928468028582
1060,5.30928468027841
1061,5.309284680271137
1062,5.309284680263998
1063,5.309284680256989
1064,5.30928468025011
1065,5.309284680243356
1066,5.309284680236727
1067,5.309284680230219
1068,5.30928468022383
1069,5.30928468021756
1070,5.309284680211405
1071,5.309284680205361
1072,5.309284680199427
1073,5.309284680193605
1074,5.309284680187889
1075,5.309284680182279
1076,5.30928468017677
1077,5.309284680171363
1078,5.309284680166054
1079,5.309284680160845
1080,5.309284680155732
1081,5.309284680150711
1082,5.309284680145781
1083,5.309284680140944
1084,5.309284680136193
1085,5.309284680131532
1086,5.309284680126955
1087,5.309284680122463
1088,5.309284680118053
1089,5.309284680113723
1090,5.309284680109474
1091,5.309284680105304
1092,5.309284680101208
1093,5.309284680097188
1094,5.30928468009324
1095,5.309284680089369
1096,5.309284680085566
1097,5.309284680081833
1098,5.309284680078169
1099,5.309284680074573
1100,5.309284680071042
1101,5.309284680067576
1102,5.309284680064174
1103,5.309284680060834
1104,5.309284680057556
1105,5.309284680054338
1106,5.309284680051178
1107,5.309284680048076
1108,5.309284680045032
1109,5.309284680042044
1110,5.309284680039111
1111,5.30928468003623
1112,5.309284680033405
1113,5.30928468003063
1114,5.309284680027905
1115,5.309284680025232
1116,5.309284680022607
1117,5.30928468002003
1118,5.3092846800175
1119,5.309284680015018
1120,5.30928468001258
1121,5.309284680010188
1122,5.309284680007839
1123,5.309284680005534
1124,5.30928468000327
1125,5.309284680001048
1126,5.309284679998868
1127,5.309284679996726
1128,5.309284679994627
1129,5.309284679992562
1130,5.309284679990538
1131,5.30928467998855
1132,5.309284679986598
1133,5.309284679984683
1134,5.309284679982802
1135,5.309284679980957
1136,5.309284679979145
1137,5.309284679977365
1138,5.309284679975621
1139,5.309284679973906
1140,5.309284679972223
1141,5.309284679970571
1142,5.30928467996895
1143,5.309284679967359
1144,5.309284679965796
1145,5.309284679964263
1146,5.309284679962758
1147,5.309284679961279
1148,5.30928467995983
1149,5.309284679958405
1150,5.309284679957007
1151,5.309284679955635
1152,5.309284679954287
1153,5.309284679952966
1154,5.309284679951666
1155,5.309284679950393
1156,5.309284679949141
1157,5.309284679947915
1158,5.309284679946709
1159,5.309284679945526
1160,5.309284679944365
1161,5.309284679943224
1162,5.309284679942105
1163,5.309284679941006
1164,5.309284679939927
1165,5.309284679938869
1166,5.309284679937829
1167,5.30928467993681
1168,5.309284679935808
1169,5.309284679934826
1170,5.309284679933859
1171,5.309284679932912
1172,5.309284679931983
1173,5.309284679931069
1174,5.309284679930174
1175,5.309284679929295
1176,5.309284679928431
1177,5.309284679927583
1178,5.30928467992675
1179,5.309284679925935
1180,5.309284679925132
1181,5.309284679924347
1182,5.309284679923573
1183,5.309284679922815
1184,5.30928467992207
1185,5.30928467992134
1186,5.309284679920621
1187,5.309284679919917
1188,5.309284679919226
1189,5.309284679918548
1190,5.309284679917881
1191,5.309284679917227
1192,5.309284679916584
1193,5.309284679915955
1194,5.309284679915336
1195,5.309284679914729
1196,5.309284679914134
1197,5.309284679913548
1198,5.309284679912973
1199,5.309284679912412
1200,5.309284679911857
1201,5.309284679911314
1202,5.309284679910779
1203,5.309284679910258
1204,5.309284679909742
1205,5.309284679909237
1206,5.309284679908743
1207,5.309284679908257
1208,5.309284679907779
1209,5.309284679907311
1210,5.309284679906851
1211,5.3092846799064
1212,5.309284679905955
1213,5.309284679905521
1214,5.309284679905096
1215,5.309284679904676
1216,5.309284679904264
1217,5.309284679903859
1218,5.309284679903464
1219,5.309284679903074
1220,5.309284679902691
1221,5.309284679902317
1222,5.30928467990195
1223,5.309284679901587
1224,5.309284679901233
1225,5.309284679900884
1226,5.309284679900543
1227,5.309284679900208
1228,5.309284679899877
1229,5.309284679899554
1230,5.309284679899237
1231,5.309284679898925
1232,5.309284679898619
1233,5.309284679898319
1234,5.309284679898024
1235,5.309284679897735
1236,5.309284679897452
1237,5.309284679897171
1238,5.309284679896898
1239,5.309284679896629
1240,5.309284679896366
1241,5.309284679896106
1242,5.309284679895852
1243,5.309284679895603
1244,5.309284679895359
1245,5.309284679895116
1246,5.309284679894883
1247,5.30928467989465
1248,5.309284679894422
1249,5.3092846798942
1250,5.309284679893981
1251,5.309284679893765
1252,5.309284679893555
1253,5.309284679893346
1254,5.309284679893143
1255,5.309284679892944
1256,5.309284679892747
1257,5.309284679892555
1258,5.309284679892366
1259,5.309284679892182
1260,5.309284679891999
1261,5.309284679891821
1262,5.309284679891644
1263,5.309284679891472
1264,5.309284679891304
1265,5.309284679891138
1266,5.309284679890974
1267,5.309284679890815
1268,5.309284679890657
1269,5.309284679890503
1270,5.309284679890351
1271,5.309284679890203
1272,5.309284679890057
1273,5.309284679889914
1274,5.309284679889774
1275,5.309284679889637
1276,5.3092846798895
1277,5.309284679889368
1278,5.309284679889238
1279,5.30928467988911
1280,5.309284679888984
1281,5.309284679888861
1282,5.309284679888739
1283,5.309284679888619
1284,5.309284679888504
1285,5.309284679888388
1286,5.309284679888276
1287,5.309284679888165
1288,5.309284679888059
1289,5.309284679887951
1290,5.309284679887847
1291,5.309284679887743
1292,5.309284679887643
1293,5.309284679887545
1294,5.309284679887449
1295,5.309284679887353
1296,5.309284679887258
1297,5.309284679887168
1298,5.309284679887077
1299,5.309284679886989
1300,5.309284679886902
1301,5.309284679886818
1302,5.309284679886733
1303,5.309284679886652
1304,5.309284679886571
1305,5.309284679886492
1306,5.309284679886415
1307,5.309284679886338
1308,5.309284679886264
1309,5.309284679886189
1310,5.309284679886118
1311,5.309284679886047
1312,5.309284679885979
1313,5.309284679885909
1314,5.309284679885842
1315,5.309284679885777
1316,5.309284679885712
1317,5.309284679885648
1318,5.309284679885586
1319,5.309284679885526
1320,5.309284679885466
1321,5.309284679885407
1322,5.30928467988535
1323,5.309284679885292
1324,5.309284679885238
1325,5.309284679885181
1326,5.309284679885129
1327,5.309284679885076
1328,5.309284679885025
1329,5.309284679884974
1330,5.309284679884924
1331,5.309284679884875
1332,5.309284679884827
1333,5.30928467988478
1334,5.309284679884733
1335,5.309284679884689
1336,5.309284679884644
1337,5.3092846798846
1338,5.309284679884557
1339,5.309284679884516
1340,5.309284679884475
1341,5.309284679884434
1342,5.309284679884394
1343,5.309284679884354
1344,5.309284679884316
1345,5.309284679884279
1346,5.309284679884241
1347,5.309284679884205
1348,5.309284679884169
1349,5.309284679884135
1350,5.309284679884099
1351,5.309284679884066
1352,5.309284679884032
1353,5.309284679884001
1354,5.309284679883969
1355,5.309284679883937
1356,5.309284679883907
1357,5.309284679883876
1358,5.309284679883847
