#Cauchy - Cost J(iterations) convergence
#iterations, J(iterations)
704,556904284.815508
705,556904284.6121315
706,556904284.4124887
707,556904284.2165112
708,556904284.0241318
709,556904283.8352846
710,556904283.6499045
711,556904283.4679278
712,556904283.2892922
713,556904283.1139364
714,556904282.9417999
715,556904282.7728238
716,556904282.60695
717,556904282.4441216
718,556904282.2842828
719,556904282.1273786
720,556904281.9733549
721,556904281.8221592
722,556904281.6737392
723,556904281.5280442
724,556904281.3850243
725,556904281.2446301
726,556904281.1068133
727,556904280.971527
728,556904280.8387245
729,556904280.7083601
730,556904280.580389
731,556904280.4547677
732,556904280.3314525
733,556904280.2104015
734,556904280.091573
735,556904279.9749259
736,556904279.8604207
737,556904279.7480175
738,556904279.6376783
739,556904279.5293646
740,556904279.4230397
741,556904279.3186667
742,556904279.2162099
743,556904279.1156343
744,556904279.0169053
745,556904278.919989
746,556904278.8248518
747,556904278.7314614
748,556904278.6397855
749,556904278.549793
750,556904278.4614526
751,556904278.374734
752,556904278.2896078
753,556904278.2060442
754,556904278.1240147
755,556904278.0434915
756,556904277.9644465
757,556904277.8868529
758,556904277.8106838
759,556904277.7359132
760,556904277.6625153
761,556904277.5904649
762,556904277.5197374
763,556904277.4503086
764,556904277.3821542
765,556904277.3152512
766,556904277.2495766
767,556904277.1851076
768,556904277.1218222
769,556904277.0596988
770,556904276.998716
771,556904276.9388529
772,556904276.8800888
773,556904276.8224033
774,556904276.7657772
775,556904276.7101907
776,556904276.6556247
777,556904276.6020606
778,556904276.5494798
779,556904276.4978645
780,556904276.4471966
781,556904276.3974591
782,556904276.3486347
783,556904276.3007067
784,556904276.2536588
785,556904276.2074745
786,556904276.1621382
787,556904276.1176343
788,556904276.0739473
789,556904276.0310626
790,556904275.9889653
791,556904275.9476407
792,556904275.9070748
793,556904275.8672537
794,556904275.8281637
795,556904275.7897915
796,556904275.7521236
797,556904275.7151474
798,556904275.6788501
799,556904275.6432191
800,556904275.6082423
801,556904275.5739077
802,556904275.5402033
803,556904275.507118
804,556904275.4746399
805,556904275.4427581
806,556904275.4114619
807,556904275.38074
808,556904275.3505822
809,556904275.3209782
810,556904275.2919177
811,556904275.2633904
812,556904275.2353873
813,556904275.2078981
814,556904275.1809139
815,556904275.1544248
816,556904275.1284219
817,556904275.1028967
818,556904275.0778401
819,556904275.0532434
820,556904275.0290983
821,556904275.0053967
822,556904274.9821301
823,556904274.9592906
824,556904274.9368705
825,556904274.914862
826,556904274.8932576
827,556904274.8720499
828,556904274.8512315
829,556904274.8307953
830,556904274.8107344
831,556904274.7910417
832,556904274.7717106
833,556904274.7527343
834,556904274.7341065
835,556904274.7158207
836,556904274.6978707
837,556904274.6802502
838,556904274.662953
839,556904274.6459737
840,556904274.629306
841,556904274.6129444
842,556904274.5968828
843,556904274.5811164
844,556904274.5656396
845,556904274.5504467
846,556904274.5355328
847,556904274.5208929
848,556904274.5065216
849,556904274.4924141
850,556904274.4785657
851,556904274.4649715
852,556904274.4516269
853,556904274.4385273
854,556904274.4256682
855,556904274.4130452
856,556904274.400654
857,556904274.3884903
858,556904274.37655
859,556904274.3648287
860,556904274.3533227
861,556904274.342028
862,556904274.3309405
863,556904274.3200567
864,556904274.3093728
865,556904274.2988849
866,556904274.2885895
867,556904274.2784833
868,556904274.2685627
869,556904274.258824
870,556904274.2492642
871,556904274.2398798
872,556904274.2306679
873,556904274.2216251
874,556904274.2127483
875,556904274.2040344
876,556904274.1954805
877,556904274.1870837
878,556904274.178841
879,556904274.1707498
880,556904274.162807
881,556904274.15501
882,556904274.1473562
883,556904274.1398429
884,556904274.1324675
885,556904274.1252277
886,556904274.1181206
887,556904274.1111441
888,556904274.1042956
889,556904274.0975729
890,556904274.0909737
891,556904274.0844955
892,556904274.0781362
893,556904274.0718939
894,556904274.065766
895,556904274.0597508
896,556904274.0538459
897,556904274.0480494
898,556904274.0423595
899,556904274.0367738
900,556904274.0312908
901,556904274.0259085
902,556904274.0206249
903,556904274.0154383
904,556904274.010347
905,556904274.005349
906,556904274.000443
907,556904273.9956269
908,556904273.9908996
909,556904273.9862587
910,556904273.9817032
911,556904273.9772313
912,556904273.9728413
913,556904273.968532
914,556904273.9643018
915,556904273.9601494
916,556904273.9560732
917,556904273.9520718
918,556904273.9481438
919,556904273.944288
920,556904273.9405031
921,556904273.9367875
922,556904273.9331403
923,556904273.9295599
924,556904273.9260451
925,556904273.9225951
926,556904273.9192083
927,556904273.9158839
928,556904273.9126203
929,556904273.9094167
930,556904273.9062718
931,556904273.9031849
932,556904273.9001544
933,556904273.8971797
934,556904273.8942596
935,556904273.8913929
936,556904273.8885791
937,556904273.8858169
938,556904273.8831054
939,556904273.8804437
940,556904273.8778309
941,556904273.875266
942,556904273.8727481
943,556904273.8702766
944,556904273.8678503
945,556904273.8654686
946,556904273.8631308
947,556904273.8608358
948,556904273.8585827
949,556904273.8563714
950,556904273.8542005
951,556904273.8520694
952,556904273.8499775
953,556904273.847924
954,556904273.845908
955,556904273.8439294
956,556904273.8419869
957,556904273.84008
958,556904273.8382083
959,556904273.8363708
960,556904273.8345671
961,556904273.8327965
962,556904273.8310584
963,556904273.8293523
964,556904273.8276774
965,556904273.8260334
966,556904273.8244194
967,556904273.8228351
968,556904273.8212799
969,556904273.8197533
970,556904273.8182547
971,556904273.8167837
972,556904273.8153393
973,556904273.8139219
974,556904273.8125303
975,556904273.8111643
976,556904273.8098235
977,556904273.8085072
978,556904273.807215
979,556904273.8059465
980,556904273.8047016
981,556904273.8034792
982,556904273.8022795
983,556904273.8011017
984,556904273.7999455
985,556904273.7988106
986,556904273.7976964
987,556904273.7966027
988,556904273.7955292
989,556904273.7944753
990,556904273.7934407
991,556904273.7924253
992,556904273.7914283
993,556904273.7904499
994,556904273.7894892
995,556904273.7885463
996,556904273.7876205
997,556904273.7867118
998,556904273.7858198
999,556904273.7849443
1000,556904273.7840848
1001,556904273.783241
1002,556904273.7824126
1003,556904273.7815998
1004,556904273.7808014
1005,556904273.7800181
1006,556904273.7792491
1007,556904273.778494
1008,556904273.7777529
1009,556904273.7770255
1010,556904273.7763112
1011,556904273.7756102
1012,556904273.774922
1013,556904273.7742466
1014,556904273.7735834
1015,556904273.7729325
1016,556904273.7722934
1017,556904273.7716663
1018,556904273.7710505
1019,556904273.7704461
1020,556904273.7698528
1021,556904273.7692703
1022,556904273.7686985
1023,556904273.7681372
1024,556904273.7675862
1025,556904273.7670454
1026,556904273.7665144
1027,556904273.7659934
1028,556904273.7654816
1029,556904273.7649795
1030,556904273.7644864
1031,556904273.7640026
1032,556904273.7635275
1033,556904273.7630612
1034,556904273.7626034
1035,556904273.7621541
1036,556904273.761713
1037,556904273.7612801
1038,556904273.7608548
1039,556904273.7604375
1040,556904273.760028
1041,556904273.759626
1042,556904273.7592313
1043,556904273.7588437
1044,556904273.7584636
1045,556904273.7580901
1046,556904273.7577236
1047,556904273.7573639
1048,556904273.7570107
1049,556904273.756664
1050,556904273.7563237
1051,556904273.7559896
1052,556904273.7556617
1053,556904273.7553399
1054,556904273.7550237
1055,556904273.7547135
1056,556904273.7544091
1057,556904273.7541101
1058,556904273.7538168
1059,556904273.7535287
1060,556904273.7532459
1061,556904273.7529684
1062,556904273.752696
1063,556904273.7524285
1064,556904273.7521658
1065,556904273.7519082
1066,556904273.7516552
1067,556904273.7514068
1068,556904273.751163
1069,556904273.7509236
1070,556904273.7506888
1071,556904273.7504582
1072,556904273.7502317
1073,556904273.7500095
1074,556904273.7497915
1075,556904273.7495772
1076,556904273.7493671
1077,556904273.7491608
1078,556904273.7489581
1079,556904273.7487594
1080,556904273.7485641
1081,556904273.7483724
1082,556904273.7481843
1083,556904273.7479998
1084,556904273.7478186
1085,556904273.7476406
1086,556904273.7474661
1087,556904273.7472945
1088,556904273.7471263
1089,556904273.746961
1090,556904273.746799
1091,556904273.7466397
1092,556904273.7464834
1093,556904273.74633
1094,556904273.7461795
1095,556904273.7460316
1096,556904273.7458866
1097,556904273.745744
1098,556904273.7456043
1099,556904273.7454669
1100,556904273.7453322
1101,556904273.7452
1102,556904273.7450702
1103,556904273.7449425
1104,556904273.7448176
1105,556904273.7446947
1106,556904273.7445741
1107,556904273.7444557
1108,556904273.7443396
1109,556904273.7442256
1110,556904273.7441137
1111,556904273.7440038
1112,556904273.7438959
1113,556904273.7437899
1114,556904273.743686
1115,556904273.743584
1116,556904273.7434839
1117,556904273.7433854
1118,556904273.743289
1119,556904273.7431942
1120,556904273.7431012
1121,556904273.7430099
1122,556904273.7429203
1123,556904273.7428323
1124,556904273.742746
1125,556904273.7426611
1126,556904273.7425778
1127,556904273.7424963
1128,556904273.742416
1129,556904273.7423372
1130,556904273.7422599
1131,556904273.7421842
1132,556904273.7421097
1133,556904273.7420365
1134,556904273.7419648
1135,556904273.7418944
1136,556904273.7418252
1137,556904273.7417573
1138,556904273.7416906
1139,556904273.7416252
1140,556904273.7415612
1141,556904273.741498
1142,556904273.7414361
1143,556904273.7413756
1144,556904273.7413158
1145,556904273.7412573
1146,556904273.7412
1147,556904273.7411435
1148,556904273.7410879
1149,556904273.7410337
1150,556904273.7409803
1151,556904273.7409279
1152,556904273.7408767
1153,556904273.7408261
1154,556904273.7407765
1155,556904273.740728
1156,556904273.7406802
1157,556904273.7406334
1158,556904273.7405872
1159,556904273.7405422
1160,556904273.7404978
1161,556904273.7404544
1162,556904273.7404118
1163,556904273.7403698
1164,556904273.7403286
1165,556904273.7402881
1166,556904273.7402486
1167,556904273.7402096
1168,556904273.7401714
1169,556904273.7401338
1170,556904273.7400972
1171,556904273.7400608
1172,556904273.7400254
1173,556904273.7399905
1174,556904273.7399564
1175,556904273.7399228
1176,556904273.7398899
1177,556904273.7398574
1178,556904273.7398257
1179,556904273.7397947
1180,556904273.739764
1181,556904273.7397339
1182,556904273.7397044
1183,556904273.7396755
1184,556904273.739647
1185,556904273.7396193
1186,556904273.7395917
1187,556904273.7395649
1188,556904273.7395386
1189,556904273.7395126
1190,556904273.7394872
1191,556904273.7394623
1192,556904273.7394377
1193,556904273.7394137
1194,556904273.7393901
1195,556904273.7393669
1196,556904273.7393442
1197,556904273.7393218
1198,556904273.7393
1199,556904273.7392784
1200,556904273.7392572
1201,556904273.7392365
1202,556904273.7392163
1203,556904273.7391962
1204,556904273.7391766
1205,556904273.7391574
1206,556904273.7391384
1207,556904273.7391199
1208,556904273.7391016
1209,556904273.7390838
1210,556904273.7390664
1211,556904273.739049
1212,556904273.7390321
1213,556904273.7390156
1214,556904273.7389992
1215,556904273.7389832
1216,556904273.7389675
1217,556904273.7389522
1218,556904273.738937
1219,556904273.7389221
1220,556904273.7389075
1221,556904273.7388934
1222,556904273.7388792
1223,556904273.7388654
1224,556904273.7388519
1225,556904273.7388387
1226,556904273.7388256
1227,556904273.7388127
1228,556904273.7388002
1229,556904273.7387879
1230,556904273.7387757
1231,556904273.7387638
1232,556904273.7387521
1233,556904273.7387406
1234,556904273.7387292
1235,556904273.7387184
1236,556904273.7387075
1237,556904273.7386969
1238,556904273.7386864
1239,556904273.7386762
1240,556904273.7386661
1241,556904273.7386563
1242,556904273.7386465
1243,556904273.7386371
1244,556904273.7386278
1245,556904273.7386185
1246,556904273.7386094
1247,556904273.7386006
1248,556904273.738592
1249,556904273.7385834
1250,556904273.7385751
1251,556904273.7385668
1252,556904273.7385588
1253,556904273.7385509
1254,556904273.7385433
1255,556904273.7385355
1256,556904273.738528
1257,556904273.7385206
1258,556904273.7385135
1259,556904273.7385064
1260,556904273.7384995
1261,556904273.7384927
1262,556904273.7384861
1263,556904273.7384794
1264,556904273.7384729
1265,556904273.7384666
1266,556904273.7384603
1267,556904273.7384542
1268,556904273.7384484
1269,556904273.7384423
1270,556904273.7384367
1271,556904273.738431
1272,556904273.7384253
1273,556904273.7384199
1274,556904273.7384146
1275,556904273.7384094
1276,556904273.7384042
1277,556904273.738399
1278,556904273.7383941
1279,556904273.7383891
1280,556904273.7383844
1281,556904273.7383797
1282,556904273.7383751
1283,556904273.7383705
1284,556904273.738366
1285,556904273.7383616
1286,556904273.7383573
1287,556904273.7383531
1288,556904273.738349
1289,556904273.7383451
1290,556904273.7383411
1291,556904273.7383372
1292,556904273.7383332
1293,556904273.7383296
1294,556904273.7383258
1295,556904273.738322
1296,556904273.7383187
1297,556904273.738315
1298,556904273.7383118
1299,556904273.7383084
1300,556904273.738305
1301,556904273.7383018
1302,556904273.7382985
1303,556904273.7382953
1304,556904273.7382925
1305,556904273.7382894
1306,556904273.7382864
1307,556904273.7382835
1308,556904273.7382805
1309,556904273.7382778
1310,556904273.7382751
1311,556904273.7382724
1312,556904273.7382697
1313,556904273.7382672
1314,556904273.7382646
1315,556904273.7382621
1316,556904273.7382596
1317,556904273.7382572
1318,556904273.7382548
1319,556904273.7382524
1320,556904273.7382501
1321,556904273.7382479
1322,556904273.7382457
1323,556904273.7382436
1324,556904273.7382413
1325,556904273.7382394
1326,556904273.7382374
1327,556904273.7382352
1328,556904273.7382332
1329,556904273.7382314
1330,556904273.7382294
1331,556904273.7382276
1332,556904273.7382259
1333,556904273.738224
1334,556904273.7382222
1335,556904273.7382206
1336,556904273.7382189
1337,556904273.7382172
1338,556904273.7382154
1339,556904273.738214
1340,556904273.7382123
1341,556904273.7382108
1342,556904273.7382094
1343,556904273.7382078
1344,556904273.7382064
1345,556904273.7382047
1346,556904273.7382034
1347,556904273.738202
1348,556904273.7382007
1349,556904273.7381992
1350,556904273.738198
1351,556904273.7381967
1352,556904273.7381955
1353,556904273.7381943
1354,556904273.738193
1355,556904273.7381918
1356,556904273.7381905
1357,556904273.7381895
1358,556904273.7381885
1359,556904273.7381872
1360,556904273.7381861
1361,556904273.738185
1362,556904273.7381841
1363,556904273.7381829
1364,556904273.7381819
1365,556904273.738181
1366,556904273.7381799
1367,556904273.7381791
1368,556904273.7381781
1369,556904273.7381772
1370,556904273.7381763
