#Pareto aproximation (linear regression) vs Original set
#ParetoLr(x), ParetoLr(CDF) 
1.256316602474121e-05,0
1.28264983052806e-05,0
1.309535020482668e-05,0
1.336983741824945e-05,0
1.365007806546014e-05,0
1.393619274224143e-05,0
1.422830457214352e-05,0
1.452653925946781e-05,0
1.483102514336103e-05,0
1.514189325304352e-05,0
1.545927736419479e-05,0
1.578331405652116e-05,0
1.61141427725302e-05,0
1.645190587753661e-05,0
1.679674872092653e-05,0
1.714881969870541e-05,0
1.750827031735727e-05,0
1.787525525904236e-05,0
1.82499324481615e-05,0
1.86324631193156e-05,0
1.902301188668946e-05,0
1.942174681489028e-05,0
1.982883949127071e-05,0
2.024446509976802e-05,0
2.066880249629082e-05,0
2.110203428568597e-05,0
2.154434690031887e-05,0
2.199593068030075e-05,0
2.245697995539772e-05,0
2.292769312865649e-05,0
2.340827276178294e-05,0
2.389892566231053e-05,0
2.43998629725955e-05,0
2.491130026067786e-05,0
2.543345761304648e-05,0
2.596655972934872e-05,0
2.651083601908542e-05,0
2.706652070033241e-05,0
2.763385290053167e-05,0
2.821307675939471e-05,0
2.880444153396298e-05,0
2.940820170587067e-05,0
3.002461709085549e-05,0
3.065395295056524e-05,0
3.12964801067075e-05,0
3.195247505759214e-05,0
3.262222009711673e-05,0
3.330600343624589e-05,0
3.400411932703703e-05,0
3.471686818926559e-05,0
3.544455673970435e-05,0
3.618749812411284e-05,0
3.694601205199302e-05,0
3.772042493416993e-05,0
3.851107002325569e-05,0
3.93182875570577e-05,0
4.014242490499326e-05,0
4.098383671757261e-05,0
4.184288507901576e-05,0
4.271993966306776e-05,0
4.361537789208006e-05,0
4.45295850994266e-05,0
4.5462954695324e-05,0
4.641588833612772e-05,0
4.738879609717651e-05,0
4.838209664925957e-05,0
4.939621743878326e-05,0
5.043159487171359e-05,0.001890245086356823
5.148867450137487e-05,0.006437717812804333
5.256791122018419e-05,0.01096447186768745
5.366976945540476e-05,0.01547060164703107
5.479472336900293e-05,0.01995620111678442
5.594325706169377e-05,0.02442136381477955
5.711586478126424e-05,0.02886618285268283
5.831305113526218e-05,0.0332907509179361
5.95353313081437e-05,0.03769516027568853
6.078323128297237e-05,0.04207950277072192
6.2057288067765e-05,0.04644386982936477
6.335804992658241e-05,0.05078835246140045
6.468607661546321e-05,0.05511304126196426
6.604193962330305e-05,0.05941802641343119
6.742622241778349e-05,0.06370339768729838
6.883952069645496e-05,0.06796924444605579
7.028244264308338e-05,0.07221565564505117
7.175560918936922e-05,0.07644271983434414
7.32596542821523e-05,0.08065052516055216
7.479522515621829e-05,0.08483915936868924
7.636298261282242e-05,0.08900870980399556
7.79636013040522e-05,0.09315926341375969
7.959777002314978e-05,0.09729090674913088
8.126619200091945e-05,0.1014037259669232
8.296958520834916e-05,0.1054978068314136
8.470868266557403e-05,0.1095732347161291
8.648423275731709e-05,0.1136300946056286
8.829699955494083e-05,0.117668471097274
9.014776314524917e-05,0.1216884484029935
9.203731996618231e-05,0.1256901103510397
9.39664831495469e-05,0.1296735403877354
9.593608287093147e-05,0.1336388215792164
9.794696670695385e-05,0.1375860366131606
0.0001,0.1415152678005152
0.0001020960662306048,0.1454265970772106
0.0001042360673976401,0.1493201060058705
0.0001064209244064725,0.1531958757775131
0.0001086515774652537,0.1570539872132423
0.0001109289864895223,0.160894520765935
0.0001132541315152813,0.1647175565219177
0.0001156280131207375,0.1685231742026362
0.0001180516528568806,0.1723114531663201
0.0001205260936870841,0.1760824724096345
0.0001230524004359262,0.1798363105693304
0.0001256316602474122,0.1835730459238822
0.000128264983052806,0.1872927563951209
0.0001309535020482668,0.19099551954986
0.0001336983741824945,0.1946814126015106
0.0001365007806546014,0.1983505124116943
0.0001393619274224143,0.2020028954918439
0.0001422830457214352,0.2056386380047992
0.0001452653925946781,0.2092578157663969
0.0001483102514336103,0.2128605042470489
0.0001514189325304352,0.2164467785733191
0.0001545927736419478,0.2200167135294868
0.0001578331405652116,0.2235703835591084
0.000161141427725302,0.2271078627665698
0.0001645190587753661,0.2306292249186298
0.0001679674872092653,0.2341345434459609
0.0001714881969870541,0.2376238914446781
0.0001750827031735723,0.2410973416778646
0.0001787525525904235,0.2445549665770895
0.0001824993244816151,0.2479968382439166
0.000186324631193156,0.2514230284514096
0.0001902301188668946,0.2548336086456275
0.0001942174681489025,0.258228649947115
0.0001982883949127071,0.2616082231523862
0.0002024446509976802,0.2649723987353994
0.0002066880249629082,0.2683212468490282
0.0002110203428568597,0.2716548373265237
0.0002154434690031882,0.2749732396829702
0.0002199593068030075,0.2782765231167363
0.0002245697995539772,0.2815647565109159
0.0002292769312865649,0.284838008434767
0.0002340827276178294,0.2880963471451391
0.0002389892566231048,0.2913398405878977
0.000243998629725955,0.2945685563993423
0.0002491130026067791,0.2977825619076147
0.0002543345761304648,0.3009819241341037
0.0002596655972934873,0.3041667097948444
0.0002651083601908536,0.3073369853019061
0.0002706652070033241,0.310492816764781
0.0002763385290053172,0.3136342699917595
0.0002821307675939471,0.3167614104913038
0.0002880444153396298,0.3198743034734151
0.000294082017058706,0.3229730138509911
0.0003002461709085549,0.326057606241182
0.000306539529505653,0.3291281449667357
0.000312964801067075,0.3321846940573404
0.0003195247505759214,0.3352273172509606
0.0003262222009711667,0.3382560779951637
0.0003330600343624589,0.3412710394484459
0.000340041193270371,0.3442722644815475
0.000347168681892656,0.3472598156787635
0.0003544455673970436,0.3502337553392513
0.0003618749812411277,0.3531941454783264
0.0003694601205199302,0.3561410478287584
0.0003772042493417001,0.3590745238420566
0.0003851107002325569,0.3619946346897517
0.000393182875570577,0.3649014412646727
0.0004014242490499318,0.3677950041822147
0.0004098383671757261,0.3706753837816048
0.0004184288507901585,0.3735426401271588
0.0004271993966306776,0.3763968330095343
0.0004361537789208006,0.3792380219469784
0.0004452958509942651,0.382066266186567
0.0004546295469532399,0.3848816247054424
0.0004641588833612782,0.3876841562120411
0.0004738879609717651,0.390473919147319
0.0004838209664925957,0.393250971685971
0.0004939621743878316,0.396015371737642
0.0005043159487171359,0.3987671769481366
0.0005148867450137498,0.4015064447006196
0.0005256791122018419,0.4042332321168132
0.0005366976945540476,0.4069475960581888
0.0005479472336900282,0.4096495931271512
0.0005594325706169377,0.412339279668221
0.0005711586478126435,0.4150167117692075
0.0005831305113526219,0.4176819452623791
0.000595353313081437,0.4203350357256285
0.0006078323128297224,0.4229760384836297
0.0006205728806776501,0.425605008608994
0.0006335804992658254,0.4282220009234162
0.0006468607661546321,0.4308270699988191
0.0006604193962330305,0.4334202701584918
0.0006742622241778335,0.4360016554782207
0.0006883952069645496,0.4385712797874195
0.0007028244264308353,0.4411291966702499
0.0007175560918936921,0.4436754594667394
0.000732596542821523,0.4462101212738946
0.0007479522515621828,0.4487332349468069
0.0007636298261282241,0.4512448530997557
0.0007796360130405237,0.4537450281073055
0.0007959777002314978,0.4562338121053974
0.0008126619200091946,0.4587112569924371
0.0008296958520834915,0.4611774144303765
0.0008470868266557402,0.4636323358457912
0.0008648423275731727,0.4660760724309535
0.0008829699955494083,0.4685086751448986
0.0009014776314524918,0.4709301947144887
0.000920373199661823,0.4733406816354698
0.000939664831495469,0.4757401861735248
0.0009593608287093146,0.4781287583653222
0.0009794696670695387,0.4805064480195591
0.001,0.4828733047180001
0.001020960662306047,0.4852293778165107
0.001042360673976401,0.4875747164460869
0.001064209244064725,0.4899093695138804
0.001086515774652537,0.4922333857042168
0.001109289864895223,0.4945468134796128
0.001132541315152813,0.4968497010817849
0.001156280131207375,0.4991420965326564
0.001180516528568806,0.5014240476353593
0.001205260936870841,0.5036956019752293
0.001230524004359262,0.5059568069208008
0.001256316602474122,0.5082077096247918
0.00128264983052806,0.5104483570250888
0.001309535020482668,0.5126787958457262
0.001336983741824945,0.5148990725978584
0.001365007806546014,0.5171092335807321
0.001393619274224143,0.5193093248826504
0.001422830457214352,0.5214993923819334
0.001452653925946781,0.5236794817478772
0.001483102514336103,0.5258496384417031
0.001514189325304352,0.5280099077175087
0.001545927736419478,0.5301603346232091
0.001578331405652117,0.5323009640014773
0.00161141427725302,0.5344318404906798
0.001645190587753661,0.5365530085258066
0.001679674872092653,0.5386645123393983
0.001714881969870541,0.540766395962468
0.001750827031735723,0.5428587032254198
0.001787525525904235,0.5449414777589634
0.00182499324481615,0.5470147629950221
0.00186324631193156,0.5490786021676408
0.001902301188668946,0.5511330383138859
0.001942174681489024,0.5531781142747432
0.001982883949127072,0.5552138726960116
0.002024446509976802,0.5572403560291919
0.002066880249629082,0.5592576065323724
0.002110203428568597,0.5612656662711102
0.002154434690031882,0.5632645771193072
0.002199593068030075,0.5652543807600857
0.002245697995539772,0.5672351186866549
0.002292769312865649,0.569206832203178
0.002340827276178294,0.571169562425633
0.002389892566231048,0.5731233502826696
0.00243998629725955,0.5750682365164635
0.002491130026067791,0.5770042616835656
0.002543345761304648,0.578931466155747
0.002596655972934872,0.5808498901208428
0.002651083601908536,0.5827595735835877
0.002706652070033241,0.5846605563664523
0.002763385290053173,0.5865528781104724
0.002821307675939471,0.5884365782760754
0.002880444153396298,0.5903116961439046
0.002940820170587061,0.5921782708156362
0.003002461709085549,0.5940363412147971
0.00306539529505653,0.5958859460875743
0.00312964801067075,0.5977271240036242
0.003195247505759214,0.5995599133568768
0.003262222009711667,0.6013843523663356
0.003330600343624588,0.6032004790768759
0.00340041193270371,0.6050083313600365
0.003471686818926559,0.6068079469148104
0.003544455673970436,0.6085993632684314
0.003618749812411277,0.6103826177771554
0.003694601205199302,0.6121577476270401
0.003772042493417001,0.6139247898347209
0.003851107002325569,0.6156837812481811
0.003931828755705771,0.6174347585475231
0.004014242490499318,0.6191777582457301
0.004098383671757262,0.6209128166894301
0.004184288507901585,0.6226399700596523
0.004271993966306777,0.624359254372582
0.004361537789208006,0.6260707054803123
0.004452958509942651,0.6277743590715901
0.0045462954695324,0.6294702506725622
0.004641588833612782,0.6311584156475153
0.004738879609717651,0.6328388891996125
0.004838209664925958,0.6345117063716295
0.004939621743878316,0.6361769020466828
0.005043159487171359,0.63783451094896
0.005148867450137497,0.6394845676444412
0.005256791122018419,0.641127106541621
0.005366976945540477,0.6427621618922268
0.005479472336900281,0.6443897677919315
0.005594325706169377,0.6460099581810654
0.005711586478126435,0.647622766845324
0.005831305113526219,0.649228227416472
0.00595353313081437,0.6508263733730451
0.006078323128297224,0.6524172380410477
0.0062057288067765,0.6540008545946485
0.006335804992658254,0.6555772560568718
0.006468607661546321,0.6571464753002856
0.006604193962330305,0.6587085450476887
0.006742622241778335,0.660263497872791
0.006883952069645496,0.661811366200895
0.007028244264308352,0.6633521823095695
0.007175560918936921,0.6648859783293246
0.00732596542821523,0.6664127862442814
0.007479522515621813,0.6679326378928377
0.007636298261282242,0.6694455649683341
0.007796360130405237,0.6709515990197125
0.007959777002314978,0.6724507714521756
0.008126619200091946,0.6739431135278415
0.008296958520834915,0.6754286563663954
0.008470868266557402,0.6769074309457381
0.008648423275731726,0.6783794681026331
0.008829699955494083,0.6798447985333484
0.009014776314524917,0.6813034527942979
0.00920373199661823,0.6827554613026773
0.009396648314954691,0.684200854337099
0.009593608287093146,0.6856396620382239
0.009794696670695385,0.6870719144093889
0.01,0.6884976413172338
0.01020960662306048,0.689916872492323
0.01042360673976401,0.691329637529766
0.01064209244064725,0.6927359658898344
0.01086515774652537,0.6941358868985767
0.01109289864895223,0.6955294297484292
0.01132541315152813,0.6969166234988249
0.01156280131207375,0.6982974970767992
0.01180516528568806,0.6996720792775943
0.01205260936870841,0.7010403987652583
0.01230524004359262,0.7024024840732437
0.01256316602474121,0.7037583636050019
0.0128264983052806,0.7051080656345757
0.01309535020482668,0.7064516183071896
0.01336983741824945,0.7077890496398354
0.01365007806546014,0.7091203875218575
0.01393619274224144,0.7104456597155338
0.01422830457214352,0.7117648938566549
0.01452653925946781,0.7130781174551009
0.01483102514336103,0.7143853578954137
0.01514189325304352,0.7156866424373698
0.01545927736419479,0.7169819982165475
0.01578331405652117,0.7182714522448925
0.0161141427725302,0.7195550314112829
0.01645190587753661,0.7208327624820878
0.01679674872092653,0.7221046721017271
0.01714881969870541,0.7233707867932262
0.01750827031735723,0.7246311329587691
0.01787525525904235,0.7258857368802499
0.0182499324481615,0.7271346247198194
0.0186324631193156,0.728377822520432
0.01902301188668946,0.7296153562063878
0.01942174681489025,0.7308472515838738
0.01982883949127071,0.7320735343415016
0.02024446509976802,0.7332942300508436
0.02066880249629082,0.734509364166966
0.02110203428568597,0.7357189620289591
0.02154434690031882,0.7369230488604666
0.02199593068030075,0.7381216497702108
0.02245697995539772,0.7393147897525167
0.02292769312865649,0.7405024936878333
0.02340827276178294,0.7416847863432516
0.02389892566231048,0.742861692373022
0.0243998629725955,0.7440332363190681
0.02491130026067786,0.7451994426114981
0.02543345761304648,0.7463603355691151
0.02596655972934872,0.7475159393999229
0.02651083601908536,0.748666278201632
0.02706652070033241,0.749811375962162
0.02763385290053173,0.7509512565601409
0.02821307675939471,0.7520859437654039
0.02880444153396298,0.7532154612394892
0.02940820170587061,0.7543398325361304
0.03002461709085549,0.7554590811017485
0.0306539529505653,0.7565732302759408
0.03129648010670751,0.7576823032919671
0.03195247505759213,0.7587863232772349
0.03262222009711666,0.7598853132537809
0.03330600343624589,0.7609792961387518
0.0340041193270371,0.7620682947448816
0.03471686818926559,0.7631523317809673
0.03544455673970436,0.7642314298523433
0.03618749812411277,0.7653056114613515
0.03694601205199302,0.766374899007812
0.03772042493417001,0.7674393147894888
0.03851107002325569,0.7684988810025555
0.0393182875570577,0.7695536197420583
0.04014242490499318,0.770603553002376
0.04098383671757262,0.7716487026776802
0.04184288507901585,0.7726890905623893
0.04271993966306777,0.7737247383516257
0.04361537789208006,0.7747556676416664
0.04452958509942651,0.775781899930394
0.04546295469532399,0.7768034566177452
0.04641588833612782,0.7778203590061565
0.04738879609717651,0.7788326283010085
0.04838209664925957,0.779840285611069
0.04939621743878315,0.7808433519489315
0.05043159487171359,0.7818418482314553
0.05148867450137497,0.7828357952802001
0.05256791122018419,0.7838252138218607
0.05366976945540476,0.7848101244887
0.05479472336900281,0.7857905478189779
0.05594325706169378,0.7867665042573806
0.05711586478126435,0.7877380141554465
0.05831305113526219,0.7887050977719905
0.0595353313081437,0.7896677752735268
0.06078323128297224,0.7906260667346893
0.062057288067765,0.79157999213865
0.06335804992658255,0.792529571377536
0.0646860766154632,0.7934748242528439
0.06604193962330306,0.7944157704758535
0.06742622241778336,0.795352429668038
0.06883952069645496,0.7962848213614735
0.07028244264308353,0.7972129649992463
0.07175560918936921,0.7981368799358586
0.0732596542821523,0.7990565854376316
0.07479522515621813,0.7999721006831074
0.07636298261282241,0.8008834447634495
0.07796360130405237,0.80179063668284
0.07959777002314977,0.8026936953588764
0.08126619200091946,0.8035926396229662
0.08296958520834916,0.8044874882207194
0.08470868266557402,0.805378259812339
0.08648423275731726,0.8062649729730113
0.08829699955494083,0.8071476461932915
0.09014776314524918,0.8080262978794912
0.09203731996618231,0.8089009463540608
0.09396648314954691,0.8097716098559721
0.09593608287093147,0.8106383065410986
0.09794696670695385,0.811501054482594
0.1,0.8123598716712696
0.1020960662306048,0.8132147760159685
0.1042360673976401,0.8140657853439399
0.1064209244064725,0.8149129174012106
0.1086515774652537,0.8157561898529547
0.1109289864895223,0.8165956202838627
0.1132541315152813,0.8174312261985072
0.1156280131207375,0.8182630250217089
0.1180516528568806,0.8190910340988994
0.1205260936870841,0.8199152706964831
0.1230524004359262,0.8207357520021972
0.1256316602474122,0.8215524951254699
0.128264983052806,0.8223655170977777
0.1309535020482668,0.8231748348730001
0.1336983741824945,0.8239804653277734
0.1365007806546014,0.8247824252618421
0.1393619274224144,0.8255807313984104
0.1422830457214352,0.8263754003844892
0.1452653925946781,0.8271664487912451
0.1483102514336103,0.8279538931143445
0.1514189325304352,0.8287377497742985
0.1545927736419478,0.8295180351168046
0.1578331405652116,0.8302947654130881
0.161141427725302,0.8310679568602413
0.1645190587753661,0.831837625581561
0.1679674872092653,0.8326037876268851
0.1714881969870541,0.8333664589729269
0.1750827031735723,0.8341256555236084
0.1787525525904236,0.8348813931103922
0.182499324481615,0.8356336874926111
0.186324631193156,0.8363825543577976
0.1902301188668946,0.8371280093220098
0.1942174681489025,0.8378700679301581
0.1982883949127071,0.8386087456563288
0.2024446509976802,0.8393440579041072
0.2066880249629082,0.8400760200068982
0.2110203428568597,0.8408046472282468
0.2154434690031882,0.8415299547621555
0.2199593068030075,0.8422519577334023
0.2245697995539772,0.8429706711978548
0.2292769312865649,0.8436861101427853
0.2340827276178294,0.8443982894871823
0.2389892566231048,0.8451072240820625
0.243998629725955,0.84581292871078
0.2491130026067786,0.8465154180893345
0.2543345761304648,0.8472147068666789
0.2596655972934873,0.8479108096250235
0.2651083601908536,0.8486037408801415
0.2706652070033241,0.8492935150816704
0.2763385290053172,0.8499801466134143
0.2821307675939471,0.8506636497936434
0.2880444153396298,0.8513440388753927
0.2940820170587061,0.8520213280467589
0.3002461709085549,0.8526955314311968
0.306539529505653,0.8533666630878136
0.312964801067075,0.8540347370116617
0.3195247505759213,0.8546997671340311
0.3262222009711667,0.8553617673227394
0.3330600343624588,0.8560207513824216
0.340041193270371,0.8566767330548175
0.3471686818926559,0.8573297260190582
0.3544455673970436,0.8579797438919516
0.3618749812411277,0.8586268002282664
0.3694601205199303,0.8592709085210145
0.3772042493417002,0.8599120822017324
0.3851107002325569,0.8605503346407617
0.393182875570577,0.8611856791475271
0.4014242490499318,0.8618181289708149
0.4098383671757261,0.8624476972990487
0.4184288507901585,0.8630743972605642
0.4271993966306777,0.8636982419238837
0.4361537789208006,0.864319244297988
0.4452958509942651,0.8649374173325879
0.4546295469532399,0.8655527739183941
0.4641588833612782,0.8661653268873867
0.4738879609717651,0.8667750890130812
0.4838209664925957,0.8673820730107968
0.4939621743878316,0.8679862915379203
0.5043159487171359,0.8685877571941701
0.5148867450137498,0.8691864825218598
0.5256791122018419,0.8697824800061584
0.5366976945540476,0.8703757620753523
0.5479472336900282,0.8709663411011026
0.5594325706169377,0.8715542293987051
0.5711586478126435,0.8721394392273452
0.5831305113526218,0.8727219827903546
0.595353313081437,0.8733018722354661
0.6078323128297224,0.8738791196550658
0.62057288067765,0.8744537370864461
0.6335804992658254,0.8750257365120567
0.6468607661546321,0.8755951298597536
0.6604193962330305,0.8761619290030493
0.6742622241778335,0.8767261457613589
0.6883952069645496,0.8772877919002475
0.7028244264308353,0.8778468791316754
0.7175560918936921,0.8784034191142419
0.732596542821523,0.8789574234534292
0.7479522515621814,0.8795089037018434
0.7636298261282242,0.8800578713594565
0.7796360130405237,0.8806043378738452
0.7959777002314977,0.8811483146404301
0.8126619200091946,0.8816898130027138
0.8296958520834898,0.8822288442525161
0.8470868266557402,0.8827654196302112
0.8648423275731727,0.8832995503249605
0.8829699955494082,0.8838312474749472
