#Exponential aproximation (mean) vs Original set
#ExpMe(x), ExpMe(CDF) 
1.483102514336103e-07,2.098243800929822e-10
1.514189325304352e-07,2.142224175827323e-10
1.545927736419479e-07,2.187127146058288e-10
1.578331405652117e-07,2.232970475191109e-10
1.61141427725302e-07,2.279775257463257e-10
1.645190587753661e-07,2.327560366666148e-10
1.679674872092653e-07,2.376348007260276e-10
1.714881969870541e-07,2.426158163260084e-10
1.750827031735723e-07,2.477011928903039e-10
1.787525525904236e-07,2.528931508649634e-10
1.824993244816151e-07,2.581939106960363e-10
1.86324631193156e-07,2.636059148741765e-10
1.902301188668946e-07,2.69131272823131e-10
1.942174681489024e-07,2.747724270335539e-10
1.982883949127071e-07,2.805318199960993e-10
2.024446509976802e-07,2.864118942014215e-10
2.066880249629082e-07,2.924153141847796e-10
2.110203428568597e-07,2.985445224368277e-10
2.154434690031882e-07,3.04802183492825e-10
2.199593068030075e-07,3.111910729103329e-10
2.245697995539772e-07,3.177138552246106e-10
2.292769312865649e-07,3.243733059932197e-10
2.340827276178294e-07,3.311724228183266e-10
2.389892566231048e-07,3.381139812574929e-10
2.43998629725955e-07,3.452010899351876e-10
2.491130026067786e-07,3.524367464535771e-10
2.543345761304648e-07,3.598240594371305e-10
2.596655972934872e-07,3.67366248532619e-10
2.651083601908536e-07,3.750664223645117e-10
2.706652070033241e-07,3.829281336464874e-10
2.763385290053167e-07,3.909544910030149e-10
2.82130767593947e-07,3.991491581700757e-10
2.880444153396298e-07,4.075156878613484e-10
2.940820170587061e-07,4.16057410745907e-10
3.002461709085549e-07,4.2477832362664e-10
3.065395295056524e-07,4.336818681949239e-10
3.12964801067075e-07,4.427721522759498e-10
3.195247505759214e-07,4.520529506280013e-10
3.262222009711673e-07,4.615282600539672e-10
3.330600343624589e-07,4.712021883790385e-10
3.400411932703703e-07,4.810789544507088e-10
3.471686818926559e-07,4.911626660941693e-10
3.544455673970435e-07,5.014577642015183e-10
3.618749812411284e-07,5.119686896648545e-10
3.694601205199302e-07,5.226998833762764e-10
3.772042493416994e-07,5.336560082724873e-10
3.851107002325569e-07,5.448417272901906e-10
3.93182875570577e-07,5.562620364329973e-10
4.014242490499326e-07,5.679215986376107e-10
4.098383671757261e-07,5.798256319522466e-10
4.184288507901585e-07,5.919792434028182e-10
4.271993966306776e-07,6.043874289929363e-10
4.361537789208006e-07,6.170558508600266e-10
4.45295850994266e-07,6.299897270523047e-10
4.5462954695324e-07,6.431947197071963e-10
4.641588833612782e-07,6.56676490962127e-10
4.738879609717651e-07,6.704409249991272e-10
4.838209664925957e-07,6.844937949779251e-10
4.939621743878326e-07,6.98841207125156e-10
5.043159487171359e-07,7.134893786897578e-10
5.148867450137498e-07,7.28444637942971e-10
5.25679112201842e-07,7.437133131560358e-10
5.366976945540476e-07,7.593019546447977e-10
5.479472336900293e-07,7.752174457920091e-10
5.594325706169378e-07,7.914665589581205e-10
5.711586478126435e-07,8.080561775258843e-10
5.831305113526218e-07,8.249936289672632e-10
5.95353313081437e-07,8.422860187096148e-10
6.078323128297237e-07,8.599408962695065e-10
6.205728806776501e-07,8.779658111635058e-10
6.335804992658255e-07,8.96368534952785e-10
6.468607661546321e-07,9.151570612431215e-10
6.604193962330305e-07,9.343393836402925e-10
6.742622241778349e-07,9.539237177946802e-10
6.883952069645496e-07,9.739186124235744e-10
7.028244264308353e-07,9.943326162442645e-10
7.175560918936921e-07,1.015174388996343e-09
7.32596542821523e-07,1.036453145530913e-09
7.479522515621828e-07,1.058177878654476e-09
7.636298261282241e-07,1.08035802526274e-09
7.796360130405236e-07,1.103003022251414e-09
7.959777002314978e-07,1.126122750605418e-09
8.126619200091945e-07,1.149726980287369e-09
8.296958520834915e-07,1.173826036371395e-09
8.470868266557403e-07,1.198430243931625e-09
8.648423275731727e-07,1.223550039064492e-09
8.829699955494083e-07,1.24919652400024e-09
9.014776314524917e-07,1.27538046790221e-09
9.20373199661823e-07,1.302113306067554e-09
9.396648314954691e-07,1.329406473793426e-09
9.593608287093148e-07,1.357271739443888e-09
9.794696670695385e-07,1.385720982405303e-09
1e-06,1.414766637175546e-09
1.020960662306047e-06,1.444421138252494e-09
1.042360673976401e-06,1.474697142178627e-09
1.064209244064725e-06,1.505607749585636e-09
1.086515774652537e-06,1.537166283149816e-09
1.109289864895223e-06,1.569386287592067e-09
1.132541315152813e-06,1.602281640700198e-09
1.156280131207375e-06,1.635866553328924e-09
1.180516528568805e-06,1.670155458377565e-09
1.205260936870841e-06,1.705163010790045e-09
1.230524004359262e-06,1.7409043095995e-09
1.256316602474121e-06,1.777394897928275e-09
1.28264983052806e-06,1.814650207876412e-09
1.309535020482668e-06,1.852686448700069e-09
1.336983741824945e-06,1.891520051700013e-09
1.365007806546014e-06,1.931167559199309e-09
1.393619274224143e-06,1.971646068632538e-09
1.422830457214352e-06,2.012973121523487e-09
1.452653925946781e-06,2.055166370418249e-09
1.483102514336103e-06,2.098244022974427e-09
1.514189325304352e-06,2.142224619916533e-09
1.545927736419479e-06,2.187127035035985e-09
1.57833140565212e-06,2.232970697235714e-09
1.61141427725302e-06,2.279775146440954e-09
1.645190587753661e-06,2.327560810755358e-09
1.679674872092653e-06,2.376348007260276e-09
1.714881969870541e-06,2.426157830193176e-09
1.750827031735727e-06,2.477011706858434e-09
1.787525525904235e-06,2.528931508649634e-09
1.82499324481615e-06,2.581939551049572e-09
1.86324631193156e-06,2.636058815674858e-09
1.902301188668946e-06,2.6913122841421e-09
1.942174681489028e-06,2.747723937268631e-09
1.982883949127071e-06,2.805318088938691e-09
2.024446509976802e-06,2.864119386103425e-09
2.066880249629082e-06,2.924153252870099e-09
2.110203428568597e-06,2.985445446412882e-09
2.154434690031886e-06,3.048022390039762e-09
2.199593068030075e-06,3.111910951147934e-09
2.245697995539772e-06,3.177138663268408e-09
2.292769312865649e-06,3.243733615043709e-09
2.340827276178294e-06,3.311724339205568e-09
2.389892566231052e-06,3.381140367686442e-09
2.43998629725955e-06,3.452011232418783e-09
2.491130026067786e-06,3.524367686580376e-09
2.543345761304648e-06,3.59824081641591e-09
2.596655972934872e-06,3.673662263281585e-09
2.651083601908542e-06,3.750664667734327e-09
2.706652070033241e-06,3.829281114420269e-09
2.763385290053167e-06,3.909545354119359e-09
2.821307675939471e-06,3.991492025789967e-09
2.880444153396298e-06,4.075156323501972e-09
2.940820170587067e-06,4.160574329503675e-09
3.002461709085549e-06,4.247782681154888e-09
3.065395295056524e-06,4.336819015016147e-09
3.129648010670751e-06,4.4277216337818e-09
3.195247505759214e-06,4.520529617302316e-09
3.262222009711673e-06,4.615282933606579e-09
3.330600343624589e-06,4.712022327879595e-09
3.400411932703702e-06,4.810789433484786e-09
3.47168681892656e-06,4.911626771963995e-09
3.544455673970436e-06,5.014577753037486e-09
3.618749812411284e-06,5.119686563581638e-09
3.694601205199302e-06,5.226998611718159e-09
3.772042493416993e-06,5.33655997170257e-09
3.851107002325569e-06,5.448417828013419e-09
3.93182875570577e-06,5.562620253307671e-09
4.014242490499326e-06,5.679216430465317e-09
4.098383671757261e-06,5.798256541567071e-09
4.184288507901576e-06,5.919791878916669e-09
4.271993966306777e-06,6.04387462299627e-09
4.361537789208005e-06,6.170558286555661e-09
4.45295850994266e-06,6.299897270523047e-09
4.5462954695324e-06,6.431947197071963e-09
4.641588833612773e-06,6.566765131665875e-09
4.738879609717651e-06,6.704408916924365e-09
4.838209664925957e-06,6.844937727734646e-09
4.939621743878326e-06,6.988412182273862e-09
5.043159487171359e-06,7.134893897919881e-09
5.148867450137487e-06,7.2844459353405e-09
5.25679112201842e-06,7.437132798493451e-09
5.366976945540476e-06,7.593019990537186e-09
5.479472336900293e-06,7.752174790986999e-09
5.594325706169378e-06,7.914665478558902e-09
5.711586478126423e-06,8.080562108325751e-09
5.831305113526219e-06,8.249936067628028e-09
5.95353313081437e-06,8.422860187096148e-09
6.078323128297237e-06,8.599408851672763e-09
6.205728806776501e-06,8.779658222657361e-09
6.335804992658241e-06,8.963685682594758e-09
6.468607661546321e-06,9.15157039038661e-09
6.604193962330305e-06,9.343393392313715e-09
6.742622241778349e-06,9.5392370669245e-09
6.883952069645496e-06,9.739185791168836e-09
7.028244264308338e-06,9.943325607331133e-09
7.175560918936921e-06,1.015174433405264e-08
7.32596542821523e-06,1.036453156633144e-08
7.479522515621829e-06,1.058177900858936e-08
7.636298261282242e-06,1.08035801416051e-08
7.796360130405221e-06,1.103003033353644e-08
7.959777002314978e-06,1.126122706196497e-08
8.126619200091945e-06,1.149726980287369e-08
8.296958520834915e-06,1.173826025269165e-08
8.470868266557402e-06,1.198430199522704e-08
8.648423275731709e-06,1.223550083473413e-08
8.829699955494083e-06,1.24919650179578e-08
9.014776314524917e-06,1.27538049010667e-08
9.20373199661823e-06,1.302113306067554e-08
9.396648314954691e-06,1.329406462691196e-08
9.593608287093147e-06,1.357271706137197e-08
9.794696670695386e-06,1.385721026814224e-08
1e-05,1.414766648277777e-08
1.020960662306048e-05,1.444421093843573e-08
1.042360673976401e-05,1.474697119974167e-08
1.064209244064725e-05,1.505607749585636e-08
1.086515774652537e-05,1.537166283149816e-08
1.109289864895223e-05,1.569386309796528e-08
1.132541315152813e-05,1.602281685109119e-08
1.156280131207375e-05,1.635866564431154e-08
1.180516528568806e-05,1.670155413968644e-08
1.205260936870841e-05,1.705162977483354e-08
1.230524004359262e-05,1.740904320701731e-08
1.256316602474121e-05,1.777394831314894e-08
1.28264983052806e-05,1.814650207876412e-08
1.309535020482668e-05,1.85268647090453e-08
1.336983741824945e-05,1.891520007291092e-08
1.365007806546014e-05,1.931167514790388e-08
1.393619274224143e-05,1.971646068632538e-08
1.422830457214352e-05,2.012973077114566e-08
1.452653925946781e-05,2.055166326009328e-08
1.483102514336103e-05,2.098243967463276e-08
1.514189325304352e-05,2.142224553303151e-08
1.545927736419479e-05,2.187127001729294e-08
1.578331405652116e-05,2.232970630622333e-08
1.61141427725302e-05,2.279775168645415e-08
1.645190587753661e-05,2.327560766346437e-08
1.679674872092653e-05,2.376347985055816e-08
1.714881969870541e-05,2.426157807988716e-08
1.750827031735727e-05,2.477011684653974e-08
1.787525525904236e-05,2.528931486445174e-08
1.82499324481615e-05,2.581939562151803e-08
1.86324631193156e-05,2.636058726857016e-08
1.902301188668946e-05,2.69131226193764e-08
1.942174681489028e-05,2.747723948370862e-08
1.982883949127071e-05,2.80531806673423e-08
2.024446509976802e-05,2.864119386103425e-08
2.066880249629082e-05,2.924153230665638e-08
2.110203428568597e-05,2.985445413106191e-08
2.154434690031887e-05,3.04802232342638e-08
2.199593068030075e-05,3.111910895636782e-08
2.245697995539772e-05,3.177138607757257e-08
2.292769312865649e-05,3.243733537328097e-08
2.340827276178294e-05,3.311724339205568e-08
2.389892566231053e-05,3.381140267766369e-08
2.43998629725955e-05,3.452011210214323e-08
2.491130026067786e-05,3.524367653273686e-08
2.543345761304648e-05,3.598240727598068e-08
2.596655972934872e-05,3.673662229974894e-08
2.651083601908542e-05,3.750664623325406e-08
2.706652070033241e-05,3.829281036704657e-08
2.763385290053167e-05,3.909545309710438e-08
2.821307675939471e-05,3.991491959176585e-08
2.880444153396298e-05,4.075156279093051e-08
2.940820170587067e-05,4.160574251788063e-08
3.002461709085549e-05,4.247782636745967e-08
3.065395295056524e-05,4.336818970607226e-08
3.12964801067075e-05,4.427721567168419e-08
3.195247505759214e-05,4.520529550688934e-08
3.262222009711673e-05,4.615282833686507e-08
3.330600343624589e-05,4.712022216857292e-08
3.400411932703703e-05,4.810789322462483e-08
3.471686818926559e-05,4.911626649839462e-08
3.544455673970435e-05,5.014577597606262e-08
3.618749812411284e-05,5.119686463661566e-08
3.694601205199302e-05,5.226998478491396e-08
3.772042493416993e-05,5.336559827373577e-08
3.851107002325569e-05,5.448417650377735e-08
3.93182875570577e-05,5.562620086774217e-08
4.014242490499326e-05,5.679216286136324e-08
4.098383671757261e-05,5.798256419442538e-08
4.184288507901576e-05,5.919791712383216e-08
4.271993966306776e-05,6.043874456462817e-08
4.361537789208006e-05,6.170558064511056e-08
4.45295850994266e-05,6.299897048478442e-08
4.5462954695324e-05,6.4319470638452e-08
4.641588833612772e-05,6.5667649207235e-08
4.738879609717651e-05,6.704408661573069e-08
4.838209664925957e-05,6.844937505690041e-08
4.939621743878326e-05,6.988411926922566e-08
5.043159487171359e-05,7.134893653670815e-08
5.148867450137487e-05,7.284445746602586e-08
5.256791122018419e-05,7.437132554244386e-08
5.366976945540476e-05,7.593019768492582e-08
5.479472336900293e-05,7.752174491226782e-08
5.594325706169377e-05,7.914665189900916e-08
5.711586478126424e-05,8.080561808565534e-08
5.831305113526218e-05,8.24993573456112e-08
5.95353313081437e-05,8.422859842927011e-08
6.078323128297237e-05,8.599408551912546e-08
6.2057288067765e-05,8.779657845181532e-08
6.335804992658241e-05,8.963685282914469e-08
6.468607661546321e-05,9.151570046217472e-08
6.604193962330305e-05,9.343393014837886e-08
6.742622241778349e-05,9.539236711653132e-08
6.883952069645496e-05,9.739185413693008e-08
7.028244264308338e-05,9.943325185446383e-08
7.175560918936922e-05,1.015174385665674e-07
7.32596542821523e-05,1.036453112224223e-07
7.479522515621829e-05,1.058177854229569e-07
7.636298261282242e-05,1.080357961980027e-07
7.79636013040522e-05,1.103002978952716e-07
7.959777002314978e-05,1.126122650685346e-07
8.126619200091945e-05,1.149726925886441e-07
8.296958520834916e-05,1.173825961986452e-07
8.470868266557403e-05,1.198430130688877e-07
8.648423275731709e-05,1.223550017970254e-07
8.829699955494083e-05,1.249196435182398e-07
9.014776314524917e-05,1.275380417942173e-07
9.203731996618231e-05,1.30211323501328e-07
9.39664831495469e-05,1.329406388306253e-07
9.593608287093147e-05,1.357271625090917e-07
9.794696670695385e-05,1.385720935775936e-07
0.0001,1.414766561680381e-07
0.0001020960662306048,1.444421003915508e-07
0.0001042360673976401,1.47469702227454e-07
0.0001064209244064725,1.505607646334894e-07
0.0001086515774652537,1.537166177678628e-07
0.0001109289864895223,1.569386196553779e-07
0.0001132541315152813,1.602281567425479e-07
0.0001156280131207375,1.635866447857737e-07
0.0001180516528568806,1.670155288513442e-07
0.0001205260936870841,1.705162846477037e-07
0.0001230524004359262,1.740904186364745e-07
0.0001256316602474122,1.777394688096123e-07
0.000128264983052806,1.814650054665634e-07
0.0001309535020482668,1.852686317693752e-07
0.0001336983741824945,1.891519846308753e-07
0.0001365007806546014,1.931167351587604e-07
0.0001393619274224143,1.971645894327523e-07
0.0001422830457214352,2.012972893927767e-07
0.0001452653925946781,2.055166135050968e-07
0.0001483102514336103,2.098243773174246e-07
0.0001514189325304352,2.142224347911892e-07
0.0001545927736419478,2.187126784125581e-07
0.0001578331405652116,2.232970405247059e-07
0.000161141427725302,2.279774937719026e-07
0.0001645190587753661,2.327560525428041e-07
0.0001679674872092653,2.37634772970452e-07
0.0001714881969870541,2.426157545976082e-07
0.0001750827031735723,2.47701140820844e-07
0.0001787525525904235,2.528931201117857e-07
0.0001824993244816151,2.581939267942701e-07
0.000186324631193156,2.636058417104792e-07
0.0001902301188668946,2.691311939972962e-07
0.0001942174681489025,2.747723613083508e-07
0.0001982883949127071,2.805317712573085e-07
0.0002024446509976802,2.86411902084005e-07
0.0002066880249629082,2.924152844308026e-07
0.0002110203428568597,2.985445014536126e-07
0.0002154434690031882,3.048021910423415e-07
0.0002199593068030075,3.111910458208911e-07
0.0002245697995539772,3.177138152565817e-07
0.0002292769312865649,3.24373306104242e-07
0.0002340827276178294,3.311723842935876e-07
0.0002389892566231048,3.381139757063778e-07
0.000243998629725955,3.452010672866379e-07
0.0002491130026067791,3.524367090390612e-07
0.0002543345761304648,3.598240145841203e-07
0.0002596655972934873,3.673661628234015e-07
0.0002651083601908536,3.750663994939174e-07
0.0002706652070033241,3.829280380562849e-07
0.0002763385290053172,3.909544618041494e-07
0.0002821307675939471,3.991491246413403e-07
0.0002880444153396298,4.075155529692509e-07
0.000294082017058706,4.160573470191054e-07
0.0003002461709085549,4.247781827393382e-07
0.000306539529505653,4.336818129058173e-07
0.000312964801067075,4.427720688982006e-07
0.0003195247505759214,4.520528625873155e-07
0.0003262222009711667,4.615281877784483e-07
0.0003330600343624589,4.712021219877016e-07
0.000340041193270371,4.810788282183509e-07
0.000347168681892656,4.91162556626179e-07
0.0003544455673970436,5.014576465178777e-07
0.0003618749812411277,5.119685282384268e-07
0.0003694601205199302,5.226997248364285e-07
0.0003772042493417001,5.336558542845538e-07
0.0003851107002325569,5.448416313669213e-07
0.000393182875570577,5.56261869677499e-07
0.0004014242490499318,5.679214836185054e-07
0.0004098383671757261,5.798254905098332e-07
0.0004184288507901585,5.919790132535852e-07
0.0004271993966306776,6.043872816663409e-07
0.0004361537789208006,6.170556354767598e-07
0.0004452958509942651,6.299895262129596e-07
0.0004546295469532399,6.431945196450073e-07
0.0004641588833612782,6.566762984494545e-07
0.0004738879609717651,6.704406638746718e-07
0.0004838209664925957,6.844935395156071e-07
0.0004939621743878316,6.988409724240086e-07
0.0005043159487171359,7.134891367721607e-07
0.0005148867450137498,7.284443361843529e-07
0.0005256791122018419,7.437130062903918e-07
0.0005366976945540476,7.593017175011596e-07
0.0005479472336900282,7.752171782282602e-07
0.0005594325706169377,7.914662373265102e-07
0.0005711586478126435,8.080558870915411e-07
0.0005831305113526219,8.249932667014903e-07
0.000595353313081437,8.422856646594923e-07
0.0006078323128297224,8.599405224574141e-07
0.0006205728806776501,8.779654374624357e-07
0.0006335804992658254,8.963681662477185e-07
0.0006468607661546321,9.151566281451196e-07
0.0006604193962330305,9.34338908131771e-07
0.0006742622241778335,9.539232611599502e-07
0.0006883952069645496,9.739181148216147e-07
0.0007028244264308353,9.943320733452055e-07
0.0007175560918936921,1.015173921592449e-06
0.000732596542821523,1.036452628278006e-06
0.0007479522515621828,1.058177350299339e-06
0.0007636298261282241,1.08035743651147e-06
0.0007796360130405237,1.103002431390721e-06
0.0007959777002314978,1.126122079808667e-06
0.0008126619200091946,1.149726330917922e-06
0.0008296958520834915,1.173825342148938e-06
0.0008470868266557402,1.198429483983965e-06
0.0008648423275731727,1.223549344286923e-06
0.0008829699955494083,1.249195732966335e-06
0.0009014776314524918,1.275379686083156e-06
0.000920373199661823,1.302112471623929e-06
0.000939664831495469,1.329405593275546e-06
0.0009593608287093146,1.357270796087384e-06
0.0009794696670695387,1.385720071245267e-06
0.001,1.414765661178485e-06
0.001020960662306047,1.444420064999896e-06
0.001042360673976401,1.474696043834989e-06
0.001064209244064725,1.505606626373002e-06
0.001086515774652537,1.537165114195993e-06
0.001109289864895223,1.569385087774045e-06
0.001132541315152813,1.602280412238422e-06
0.001156280131207375,1.635865243376777e-06
0.001180516528568806,1.670154033739379e-06
0.001205260936870841,1.705161538634314e-06
0.001230524004359262,1.740902822677803e-06
0.001256316602474122,1.77739326645554e-06
0.00128264983052806,1.814648572628919e-06
0.001309535020482668,1.852684773373525e-06
0.001336983741824945,1.891518236485368e-06
0.001365007806546014,1.931165673263457e-06
0.001393619274224143,1.971644144838081e-06
0.001422830457214352,2.012971070386449e-06
0.001452653925946781,2.05516423390506e-06
0.001483102514336103,2.098241792203304e-06
0.001514189325304352,2.142222282675021e-06
0.001545927736419478,2.187124631403137e-06
0.001578331405652117,2.232968161042237e-06
0.00161141427725302,2.279772599256269e-06
0.001645190587753661,2.327558087267256e-06
0.001679674872092653,2.376345188404017e-06
0.001714881969870541,2.426154896983945e-06
0.001750827031735723,2.477008647527867e-06
0.001787525525904235,2.528928323641821e-06
0.00182499324481615,2.581936267787022e-06
0.00186324631193156,2.636055290605732e-06
0.001902301188668946,2.691308681024296e-06
0.001942174681489024,2.747720216023097e-06
0.001982883949127072,2.805314170739592e-06
0.002024446509976802,2.864115329570538e-06
0.002066880249629082,2.924148996052978e-06
0.002110203428568597,2.985441004188516e-06
0.002154434690031882,3.048017729545549e-06
0.002199593068030075,3.111906100472517e-06
0.002245697995539772,3.177133609755245e-06
0.002292769312865649,3.243728326385309e-06
0.002340827276178294,3.31171890788351e-06
0.002389892566231048,3.38113461217926e-06
0.00243998629725955,3.452005310711215e-06
0.002491130026067791,3.52436150075075e-06
0.002543345761304648,3.598234319168725e-06
0.002596655972934872,3.673655555092026e-06
0.002651083601908536,3.750657664225443e-06
0.002706652070033241,3.829273782396392e-06
0.002763385290053173,3.909537740098834e-06
0.002821307675939471,3.991484076926177e-06
0.002880444153396298,4.075148056226219e-06
0.002940820170587061,4.160565680866313e-06
0.003002461709085549,4.247773707888314e-06
0.00306539529505653,4.3368096650509e-06
0.00312964801067075,4.427711866705764e-06
0.003195247505759214,4.520519430117886e-06
0.003262222009711667,4.615272292674e-06
0.003330600343624588,4.712011228757973e-06
0.00340041193270371,4.810777867292337e-06
0.003471686818926559,4.911614709945944e-06
0.003544455673970436,5.014565149119576e-06
0.003618749812411277,5.119673486819742e-06
0.003694601205199302,5.226984953421443e-06
0.003772042493417001,5.336545727541164e-06
0.003851107002325569,5.448402955687826e-06
0.003931828755705771,5.56260477257986e-06
0.004014242490499318,5.679200321684341e-06
0.004098383671757262,5.798239776644287e-06
0.004184288507901585,5.919774362816987e-06
0.004271993966306777,6.043856379256418e-06
0.004361537789208006,6.170539221028726e-06
0.004452958509942651,6.299877402415888e-06
0.0045462954695324,6.431926580563463e-06
0.004641588833612782,6.566743578906298e-06
0.004738879609717651,6.704386412148544e-06
0.004838209664925958,6.844914310688566e-06
0.004939621743878316,6.988387746820202e-06
0.005043159487171359,7.134868459823807e-06
0.005148867450137497,7.284419483499782e-06
0.005256791122018419,7.437105172702907e-06
0.005366976945540477,7.592991230875867e-06
0.005479472336900281,7.752144739026079e-06
0.005594325706169377,7.914634184036373e-06
0.005711586478126435,8.08052948819693e-06
0.005831305113526219,8.249902039403345e-06
0.00595353313081437,8.422824721909805e-06
0.006078323128297224,8.599371947415335e-06
0.0062057288067765,8.779619687593332e-06
0.006335804992658254,8.963645506288032e-06
0.006468607661546321,9.151528593043246e-06
0.006604193962330305,9.343349797297229e-06
0.006742622241778335,9.539191663132662e-06
