#Bandwidth (bits/scale),  scale:10^6
#time(x)(seconds), bitRate1(y)(bits), bitRate2(y)(bits)
126,0.000157,0.000168
127,0.000164,8.4e-05
128,0.000109,0.000169
129,0.020772,0
130,0.0027,0.002248
131,0.000108,0
132,0,0
133,0,8.500000000000001e-05
134,0.00066,0.002786
135,0.000246,0.003661
136,0,0
137,0,0
138,0,8.500000000000001e-05
139,0.000159,0
140,0.000108,0
141,0,0
142,0.000112,0
143,0,8.500000000000001e-05
144,0.000106,0
145,0,0
146,0,0
147,0,0
148,0.000266,8.500000000000001e-05
149,0.000218,0.002182
150,0,0
151,0,0
152,0.000107,0
153,0.000154,8.500000000000001e-05
154,0,8.4e-05
155,0,0
156,0.000112,0
157,0,0
158,0.000157,8.500000000000001e-05
159,0,0
160,0,0.002248
161,0,0
162,0.000178,0
163,0,8.500000000000001e-05
164,0.00024,0
165,0,8.4e-05
166,0.000708,0.013422
167,0.002737,0.008926
168,0.001401,0.004581
169,0.000328,0
170,0.000181,0
171,6e-05,0
172,0,0.000168
173,0,0.001996
174,0.000151,0.002248
175,0.000378,0
176,0,0
177,0,0
178,0.000317,0.002333
179,0.001629,0.0239
180,0.005413,0.029922
181,0.002918,0.013448
182,0.002035,0
183,0.000441,8.500000000000001e-05
184,0.001896,0
185,0,0
186,0,0
187,6.2e-05,0.002248
188,0.000267,8.500000000000001e-05
189,0.000213,0
190,0.000157,0
191,0.00011,0
192,0.000285,0
193,9.3e-05,8.500000000000001e-05
194,0.000441,0.002248
195,0,0
196,0.067981,0.004536
197,0.007271,0.009072
198,0,8.500000000000001e-05
199,0.000553,0
200,0.000336,0
201,9.2e-05,0
202,0.000178,0
203,0.000109,8.500000000000001e-05
204,0,0
205,0,0
206,0,0
207,0.000108,0
208,0,8.500000000000001e-05
209,0,0
210,0.000578,0.007315
211,0.000768,0.003522
212,0.000215,0
213,0,8.500000000000001e-05
214,0,0
215,0.00011,0.000168
216,0,0
217,0.000133,0
218,0,8.500000000000001e-05
219,0.000138,0
220,0.023391,0.002248
221,0.000185,0
222,0.000269,0
223,0.00022,8.500000000000001e-05
224,0,0
225,0,0
226,0,0
227,0.000114,0
228,0.00094,0.010669
229,0.00259,0.036288
230,0.001582,0.027806
231,0.001099,0
232,0,0
233,0.002165,0.004873
234,8.7e-05,0.00924
235,0,0
236,0,0
237,0.000139,0
238,9.3e-05,8.500000000000001e-05
239,0.000169,0
240,0,0
241,0.000132,0
242,0.000112,0
243,0,8.500000000000001e-05
244,0,0
245,0.00011,0
246,0,0
247,0.000348,0
248,0.000156,0.001359
249,0.000267,0.000637
250,0,0
251,0.000108,0
252,0,0
253,0.000161,8.500000000000001e-05
254,9.1e-05,0
255,6.600000000000001e-05,0
256,9.2e-05,0
257,0.000342,0
258,0.000141,8.500000000000001e-05
259,0,0
260,0,0
261,6.600000000000001e-05,0
262,0,0
263,0.00034,8.500000000000001e-05
264,0.000106,0
265,0,0
266,0,0
267,0,0
268,0,0.002069
269,0.00026,0.000198
270,0.000987,0.008926
271,0.00011,0
272,0.000806,0
273,0.000726,0.002333
274,0,0
275,0,0.000336
276,0,8.4e-05
277,0,0
278,0.000253,0.000169
279,0.000204,0
280,0,0
281,0.000105,0
282,0.000155,0
283,0.000387,8.500000000000001e-05
284,6.600000000000001e-05,0
285,0.000439,0.004496
286,0.000384,0.002248
287,0.002836,0
288,0.000843,0.008293999999999999
289,0.000919,0.004876
290,0.000706,0
291,0,0
292,0,0
293,0.000112,8.500000000000001e-05
294,0.000122,0
295,0,0.003024
296,0,0.00756
297,0,0.004536
298,0,0.003109
299,0.000264,0.002248
300,6e-05,0
301,0.003473,0.012024
302,0.006267,0.020318
303,0.003112,0.028037
304,0.001562,0.014868
305,0.000744,0.016632
306,0.000482,0.010584
307,0,0.003024
308,0.000135,8.500000000000001e-05
309,0,0
310,0.023167,0
311,0,0
312,9.2e-05,0
313,0,8.500000000000001e-05
314,0.000619,0.001512
315,0,0.004536
