#Experiment:simitar-iperf pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_tree_iperf_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
251, 50, 1512, 0.005779, 74.138598
252, 51, 1512, 0.123487, 74.262085
253, 52, 1512, 0.10985, 74.371935
254, 53, 1512, 0.229169, 74.601104
255, 54, 1512, 0.02478, 74.625884
256, 44, 1512, 0.172436, 74.79832
257, 55, 1512, 0.010815, 74.809135
258, 45, 1512, 0.040132, 74.849267
259, 56, 1512, 0.004855, 74.854122
260, 46, 1512, 0.031923, 74.886045
261, 57, 1512, 0.00087, 74.886915
262, 47, 1512, 0.017255, 74.90417
263, 58, 1512, 0.008301, 74.912471
264, 48, 1512, 0.020481, 74.932952
265, 49, 1512, 0.001659, 74.934611
266, 59, 1512, 0.007005, 74.941616
267, 60, 74, 0.056209, 74.997825
268, 61, 74, 0.000203, 74.998028
269, 60, 66, 1.5e-05, 74.998043
270, 60, 102, 0.000252, 74.998295
271, 60, 1536, 2.1e-05, 74.998316
272, 61, 66, 0.003648, 75.001964
273, 61, 66, 1.8e-05, 75.001982
274, 61, 66, 8e-06, 75.00199
275, 60, 66, 0.02382, 75.02581
276, 61, 66, 0.01216, 75.03797
277, 60, 66, 2.2e-05, 75.037992
278, 48, 1512, 0.145021, 75.183013
279, 51, 1512, 0.079128, 75.262141
280, 52, 1512, 0.109861, 75.372002
281, 62, 1512, 0.00097, 75.372972
282, 48, 1512, 0.060132, 75.433104
283, 51, 1512, 0.079095, 75.512199
284, 53, 1512, 0.089003, 75.601202
285, 54, 1512, 0.024739, 75.625941
286, 48, 1512, 0.057229, 75.68317
287, 51, 1512, 0.079091, 75.762261
288, 53, 1512, 0.089009, 75.85127
289, 54, 1512, 0.024727, 75.875997
290, 48, 1512, 0.057235, 75.933232
291, 51, 1512, 0.079089, 76.012321
292, 53, 1512, 0.08901, 76.101331
293, 54, 1512, 0.024718, 76.126049
294, 48, 1512, 0.05724, 76.183289
295, 51, 1512, 0.079091, 76.26238
296, 53, 1512, 0.089006, 76.351386
297, 54, 1512, 0.024721, 76.376107
298, 48, 1512, 0.057245, 76.433352
299, 51, 1512, 0.07909, 76.512442
300, 53, 1512, 0.089006, 76.601448
301, 54, 1512, 0.024705, 76.626153
302, 48, 1512, 0.057264, 76.683417
303, 51, 1512, 0.079081, 76.762498
304, 53, 1512, 0.089009, 76.851507
305, 54, 1512, 0.024699, 76.876206
306, 48, 1512, 0.057277, 76.933483
307, 51, 1512, 0.079075, 77.012558
308, 53, 1512, 0.089003, 77.101561
309, 54, 1512, 0.024699, 77.12626
310, 9, 42, 0.047481, 77.173741
311, 9, 42, 0.000341, 77.174082
312, 48, 1512, 0.009465, 77.183547
313, 51, 1512, 0.07907, 77.262617
314, 53, 1512, 0.089, 77.351617
315, 54, 1512, 0.024695, 77.376312
316, 51, 1512, 0.136358, 77.51267
317, 63, 1512, 0.004581, 77.517251
318, 63, 1512, 3e-05, 77.517281
319, 63, 1512, 1.4e-05, 77.517295
320, 63, 1512, 8e-06, 77.517303
321, 63, 1512, 1e-05, 77.517313
322, 63, 1512, 9e-06, 77.517322
323, 63, 1512, 1e-05, 77.517332
324, 63, 1512, 9e-06, 77.517341
325, 64, 1512, 0.01016, 77.527501
326, 64, 1512, 0.00011, 77.527611
327, 64, 1512, 7.2e-05, 77.527683
328, 64, 1512, 6.3e-05, 77.527746
329, 64, 1512, 6e-05, 77.527806
330, 64, 1512, 5.8e-05, 77.527864
331, 64, 1512, 6.1e-05, 77.527925
332, 64, 1512, 5.2e-05, 77.527977
333, 64, 1512, 4.9e-05, 77.528026
334, 64, 1512, 5e-05, 77.528076
335, 53, 1512, 0.073599, 77.601675
336, 9, 42, 0.084066, 77.685741
337, 9, 42, 0.00019, 77.685931
338, 53, 1512, 0.1658, 77.851731
339, 65, 1512, 0.135629, 77.98736
340, 66, 590, 3.2e-05, 77.987392
341, 65, 1512, 2.6e-05, 77.987418
342, 66, 590, 1.1e-05, 77.987429
343, 65, 1512, 1.8e-05, 77.987447
344, 66, 590, 7e-06, 77.987454
345, 65, 1512, 1.2e-05, 77.987466
346, 66, 590, 6e-06, 77.987472
347, 65, 1512, 1.3e-05, 77.987485
348, 66, 590, 6e-06, 77.987491
349, 65, 1512, 1e-05, 77.987501
350, 66, 590, 6e-06, 77.987507
351, 65, 1512, 1.1e-05, 77.987518
352, 65, 1512, 1.1e-05, 77.987529
353, 65, 1512, 1.3e-05, 77.987542
354, 65, 1512, 1e-05, 77.987552
355, 67, 1512, 0.002473, 77.990025
356, 68, 1512, 0.005522, 77.995547
357, 69, 1512, 0.0, 77.995547
358, 70, 1512, 3.2e-05, 77.995579
359, 71, 1512, 0.0, 77.995579
360, 72, 1512, 1e-06, 77.99558
361, 73, 1512, 0.000343, 77.995923
362, 73, 1512, 3.3e-05, 77.995956
363, 74, 590, 1.3e-05, 77.995969
364, 73, 1512, 2.6e-05, 77.995995
365, 74, 590, 5e-06, 77.996
366, 73, 1512, 2.1e-05, 77.996021
367, 74, 590, 4e-06, 77.996025
368, 73, 1512, 2.1e-05, 77.996046
369, 74, 590, 4e-06, 77.99605
370, 73, 1512, 2e-05, 77.99607
371, 74, 590, 4e-06, 77.996074
372, 73, 1512, 2.6e-05, 77.9961
373, 74, 590, 4e-06, 77.996104
374, 73, 1512, 3.1e-05, 77.996135
375, 73, 1512, 9e-06, 77.996144
376, 73, 1512, 1.1e-05, 77.996155
377, 4, 85, 0.000281, 77.996436
378, 9, 42, 0.20146, 78.197896
379, 9, 42, 1.3e-05, 78.197909
380, 67, 1512, 0.792177, 78.990086
381, 75, 1512, 0.001966, 78.992052
382, 69, 1512, 0.003593, 78.995645
383, 68, 1512, 0.0, 78.995645
384, 70, 1512, 0.0, 78.995645
385, 72, 1512, 0.0, 78.995645
386, 71, 1512, 0.0, 78.995645
387, 76, 1512, 0.002069, 78.997714
388, 77, 1512, 0.003051, 79.000765
389, 78, 1512, 0.013277, 79.014042
390, 79, 1512, 0.000359, 79.014401
391, 80, 1512, 0.003057, 79.017458
392, 9, 42, 0.97231, 79.989768
393, 9, 42, 1e-05, 79.989778
394, 4, 85, 2.081533, 82.071311
395, 17, 91, 1.672185, 83.743496
396, 16, 91, 0.000195, 83.743691
397, 21, 91, 5e-06, 83.743696
398, 19, 91, 0.000358, 83.744054
399, 18, 91, 9.2e-05, 83.744146
400, 20, 91, 0.000107, 83.744253
401, 22, 91, 2.1e-05, 83.744274
402, 22, 91, 0.290932, 84.035206
403, 16, 91, 0.000152, 84.035358
404, 17, 91, 1.8e-05, 84.035376
405, 18, 91, 5.9e-05, 84.035435
406, 20, 91, 7.1e-05, 84.035506
407, 19, 91, 3e-05, 84.035536
408, 21, 91, 7.8e-05, 84.035614
409, 22, 91, 0.249596, 84.28521
410, 21, 91, 5.5e-05, 84.285265
411, 20, 91, 9.7e-05, 84.285362
412, 18, 91, 8.7e-05, 84.285449
413, 17, 91, 5.2e-05, 84.285501
414, 16, 91, 1.7e-05, 84.285518
415, 19, 91, 7.4e-05, 84.285592
416, 67, 1512, 1.106602, 85.392194
417, 81, 1512, 0.046995, 85.439189
418, 82, 1512, 0.020682, 85.459871
419, 83, 1512, 0.030149, 85.49002
420, 84, 1512, 0.116402, 85.606422
421, 85, 1512, 0.052461, 85.658883
422, 86, 1512, 0.015584, 85.674467
423, 67, 1512, 0.717797, 86.392264
424, 75, 1512, 0.006324, 86.398588
425, 81, 1512, 0.04066, 86.439248
426, 87, 1512, 0.010505, 86.449753
427, 82, 1512, 0.010175, 86.459928
428, 88, 1512, 0.008423, 86.468351
429, 83, 1512, 0.021732, 86.490083
430, 89, 1512, 0.046861, 86.536944
431, 84, 1512, 0.06954, 86.606484
432, 90, 1512, 0.002781, 86.609265
433, 85, 1512, 0.049677, 86.658942
434, 91, 1512, 0.006383, 86.665325
435, 86, 1512, 0.009247, 86.674572
436, 92, 1512, 0.009197, 86.683769
437, 4, 85, 0.387385, 87.071154
438, 93, 74, 2.976038, 90.047192
439, 94, 74, 4.5e-05, 90.047237
440, 93, 66, 1.6e-05, 90.047253
441, 93, 102, 5e-05, 90.047303
442, 93, 1536, 2.2e-05, 90.047325
443, 94, 66, 0.010452, 90.057777
444, 94, 66, 2.3e-05, 90.0578
445, 93, 66, 0.027963, 90.085763
446, 94, 66, 0.002341, 90.088104
447, 93, 66, 1.7e-05, 90.088121
448, 4, 85, 1.983053, 92.071174
449, 4, 85, 5.000043, 97.071217
450, 4, 85, 5.000016, 102.071233
451, 95, 74, 1.680684, 103.751917
452, 96, 74, 0.000545, 103.752462
453, 95, 66, 3.3e-05, 103.752495
454, 95, 102, 0.000261, 103.752756
455, 95, 1536, 2.3e-05, 103.752779
456, 95, 66, 0.005513, 103.758292
457, 96, 66, 0.000232, 103.758524
458, 96, 66, 1.4e-05, 103.758538
459, 96, 66, 8e-06, 103.758546
460, 96, 66, 0.010085, 103.768631
461, 95, 66, 2.7e-05, 103.768658
462, 4, 85, 3.30244, 107.071098
463, 9, 42, 1.850646, 108.921744
464, 9, 42, 0.000459, 108.922203
465, 4, 85, 3.148799, 112.071002
466, 35, 1512, 0.203734, 112.274736
467, 97, 1512, 0.083202, 112.357938
468, 35, 1512, 0.916871, 113.274809
469, 40, 1512, 0.004682, 113.279491
470, 98, 1512, 0.03465, 113.314141
471, 99, 1512, 0.01601, 113.330151
472, 97, 1512, 0.027851, 113.358002
473, 100, 1512, 0.008771, 113.366773
474, 98, 1512, 0.947437, 114.31421
475, 101, 1512, 0.006613, 114.320823
476, 99, 1512, 0.009379, 114.330202
477, 102, 1512, 0.006749, 114.336951
478, 4, 85, 2.734331, 117.071282
479, 9, 42, 0.294468, 117.36575
480, 9, 42, 0.0, 117.36575
481, 9, 42, 0.000486, 117.366236
482, 9, 42, 1.5e-05, 117.366251
483, 103, 74, 0.57021, 117.936461
484, 104, 74, 0.000412, 117.936873
485, 103, 66, 1.7e-05, 117.93689
486, 103, 102, 0.000125, 117.937015
487, 103, 1536, 4.3e-05, 117.937058
488, 103, 66, 0.00039, 117.937448
489, 104, 66, 0.000293, 117.937741
490, 104, 66, 2.1e-05, 117.937762
491, 104, 66, 1.1e-05, 117.937773
492, 104, 66, 0.000104, 117.937877
493, 103, 66, 1.2e-05, 117.937889
494, 9, 42, 0.451855, 118.389744
495, 9, 42, 0.00021, 118.389954
496, 9, 42, 1e-05, 118.389964
497, 9, 42, 0.000224, 118.390188
498, 9, 42, 1.023694, 119.413882
499, 9, 42, 1.6e-05, 119.413898
500, 105, 74, 0.745579, 120.159477
501, 106, 74, 0.000246, 120.159723
502, 105, 66, 1.9e-05, 120.159742
503, 105, 102, 0.001256, 120.160998
504, 105, 1536, 6.1e-05, 120.161059
505, 105, 66, 0.000766, 120.161825
506, 106, 66, 6.7e-05, 120.161892
507, 106, 66, 1.5e-05, 120.161907
508, 106, 66, 8.7e-05, 120.161994
509, 105, 66, 1e-05, 120.162004
510, 107, 1512, 0.069807, 120.231811
511, 108, 1512, 0.056667, 120.288478
512, 109, 1512, 0.029319, 120.317797
513, 110, 1512, 0.028778, 120.346575
514, 111, 1512, 0.423501, 120.770076
515, 112, 1512, 0.08055, 120.850626
516, 113, 1512, 0.014435, 120.865061
517, 114, 1512, 0.105876, 120.970937
518, 107, 1512, 0.260935, 121.231872
519, 115, 1512, 0.001443, 121.233315
520, 108, 1512, 0.055219, 121.288534
521, 116, 1512, 0.000849, 121.289383
522, 109, 1512, 0.02847, 121.317853
523, 117, 1512, 0.002601, 121.320454
524, 110, 1512, 0.026177, 121.346631
525, 118, 1512, 0.001114, 121.347745
526, 111, 1512, 0.422409, 121.770154
527, 119, 1512, 0.006431, 121.776585
528, 112, 1512, 0.074094, 121.850679
529, 120, 1512, 0.006556, 121.857235
530, 113, 1512, 0.007883, 121.865118
531, 121, 1512, 0.01001, 121.875128
532, 114, 1512, 0.095885, 121.971013
533, 122, 1512, 0.007041, 121.978054
534, 4, 85, 0.092915, 122.070969
535, 9, 42, 0.926777, 122.997746
536, 9, 42, 0.000319, 122.998065
537, 9, 42, 5e-06, 122.99807
538, 9, 42, 5.8e-05, 122.998128
539, 9, 42, 2.303617, 125.301745
540, 9, 42, 0.000214, 125.301959
541, 9, 42, 0.255798, 125.557757
542, 9, 42, 0.000365, 125.558122
543, 9, 42, 1.0238, 126.581922
544, 9, 42, 1.4e-05, 126.581936
545, 4, 85, 0.492159, 127.074095
546, 9, 42, 0.019844, 127.093939
547, 9, 42, 1.6e-05, 127.093955
548, 123, 74, 2.046658, 129.140613
549, 124, 74, 0.000231, 129.140844
550, 123, 66, 2.3e-05, 129.140867
551, 123, 102, 0.000105, 129.140972
552, 123, 1536, 2e-05, 129.140992
553, 123, 66, 9.9e-05, 129.141091
554, 124, 66, 0.000618, 129.141709
555, 124, 66, 1.5e-05, 129.141724
556, 124, 66, 1.9e-05, 129.141743
557, 124, 66, 3e-05, 129.141773
558, 123, 66, 7e-06, 129.14178
559, 4, 85, 2.929398, 132.071178
560, 35, 1512, 1.377491, 133.448669
561, 16, 91, 0.236116, 133.684785
562, 17, 91, 0.000445, 133.68523
563, 20, 91, 9.2e-05, 133.685322
564, 19, 91, 0.000138, 133.68546
565, 18, 91, 0.000105, 133.685565
566, 21, 91, 0.000147, 133.685712
567, 22, 91, 2.6e-05, 133.685738
568, 21, 91, 0.099565, 133.785303
569, 16, 91, 0.000134, 133.785437
570, 22, 91, 7.9e-05, 133.785516
571, 17, 91, 4.8e-05, 133.785564
572, 19, 91, 6.5e-05, 133.785629
573, 18, 91, 3.7e-05, 133.785666
574, 20, 91, 9.9e-05, 133.785765
575, 20, 91, 0.249462, 134.035227
576, 18, 91, 0.000104, 134.035331
577, 21, 91, 2.5e-05, 134.035356
578, 17, 91, 5.6e-05, 134.035412
579, 22, 91, 4.3e-05, 134.035455
580, 16, 91, 5.3e-05, 134.035508
581, 19, 91, 8.8e-05, 134.035596
582, 35, 1512, 0.413142, 134.448738
583, 40, 1512, 0.006966, 134.455704
584, 4, 85, 2.61549, 137.071194
585, 4, 85, 4.999687, 142.070881
586, 4, 85, 5.000286, 147.071167
587, 23, 74, 0.988213, 148.05938
588, 24, 74, 0.000203, 148.059583
589, 23, 66, 3e-05, 148.059613
590, 23, 102, 0.002235, 148.061848
591, 24, 66, 3.9e-05, 148.061887
592, 23, 1536, 5e-06, 148.061892
593, 24, 66, 8e-06, 148.0619
594, 23, 66, 0.026443, 148.088343
595, 24, 66, 0.003849, 148.092192
596, 23, 66, 1.8e-05, 148.09221
597, 4, 85, 3.978733, 152.070943
598, 9, 42, 1.134816, 153.205759
599, 9, 42, 0.000498, 153.206257
600, 4, 85, 3.86493, 157.071187
601, 125, 74, 2.224151, 159.295338
602, 126, 74, 0.000663, 159.296001
603, 125, 66, 3.7e-05, 159.296038
604, 125, 102, 0.00028, 159.296318
605, 125, 1536, 3.8e-05, 159.296356
606, 125, 66, 7.4e-05, 159.29643
607, 126, 66, 0.00049, 159.29692
608, 126, 66, 1.8e-05, 159.296938
609, 126, 66, 9e-06, 159.296947
610, 126, 66, 9.9e-05, 159.297046
611, 125, 66, 1e-05, 159.297056
612, 4, 85, 2.774224, 162.07128
613, 9, 42, 2.402484, 164.473764
614, 9, 42, 0.000467, 164.474231
615, 127, 74, 1.169314, 165.643545
616, 128, 74, 0.000195, 165.64374
617, 127, 66, 2.2e-05, 165.643762
618, 127, 102, 6.1e-05, 165.643823
619, 127, 1536, 2.1e-05, 165.643844
620, 127, 66, 0.002049, 165.645893
621, 128, 66, 7.6e-05, 165.645969
622, 128, 66, 1.1e-05, 165.64598
623, 128, 66, 7.9e-05, 165.646059
624, 127, 66, 9e-06, 165.646068
625, 129, 74, 0.137096, 165.783164
626, 130, 74, 0.000503, 165.783667
627, 129, 66, 3e-05, 165.783697
628, 129, 102, 1.8e-05, 165.783715
629, 129, 1536, 3.4e-05, 165.783749
630, 130, 66, 0.00018, 165.783929
631, 130, 66, 1.3e-05, 165.783942
632, 130, 66, 9e-06, 165.783951
633, 131, 74, 0.025067, 165.809018
634, 132, 74, 0.00061, 165.809628
635, 131, 66, 2.7e-05, 165.809655
636, 131, 102, 0.000135, 165.80979
637, 131, 1536, 2.4e-05, 165.809814
638, 132, 66, 0.000128, 165.809942
639, 132, 66, 1.4e-05, 165.809956
640, 132, 66, 1e-05, 165.809966
641, 129, 66, 0.004817, 165.814783
642, 133, 74, 0.00128, 165.816063
643, 134, 74, 0.000368, 165.816431
644, 133, 66, 1.4e-05, 165.816445
645, 133, 102, 3.6e-05, 165.816481
646, 133, 1536, 1.8e-05, 165.816499
647, 130, 66, 0.003717, 165.820216
648, 129, 66, 3.9e-05, 165.820255
649, 134, 66, 0.000969, 165.821224
650, 134, 66, 2.8e-05, 165.821252
651, 134, 66, 9e-06, 165.821261
652, 133, 66, 0.002606, 165.823867
653, 135, 74, 0.001975, 165.825842
654, 136, 74, 0.000596, 165.826438
655, 135, 66, 1.6e-05, 165.826454
656, 131, 66, 1.5e-05, 165.826469
657, 135, 102, 0.000211, 165.82668
658, 135, 1536, 2.1e-05, 165.826701
659, 136, 66, 0.003451, 165.830152
