#Bandwidth (bits/scale),  scale:10^6
#time(x)(seconds), bitRate1(y)(bits), bitRate2(y)(bits)
284,0,6.600000000000001e-05
285,0.002699,0.000439
286,0.000114,0.000384
287,0,0.002836
288,0.0008319999999999999,0.000843
289,0.000736,0.000919
290,8.500000000000001e-05,0.000706
291,0.002772,0
292,0.000565,0
293,0,0.000112
294,0,0.000122
295,8.500000000000001e-05,0
296,0,0
297,0,0
298,0,0
299,0.00036,0.000264
300,8.500000000000001e-05,6e-05
301,0.00581,0.003473
302,0.004934,0.006267
303,0.001836,0.003112
