#Weibull aproximation vs Original set
#W(x), W(CDF) 
2.763385290053173e-08,0.2285885897456511
2.821307675939471e-08,0.2290108600115627
2.880444153396298e-08,0.2294337892776619
2.940820170587061e-08,0.2298573780825507
3.002461709085549e-08,0.2302816269631095
3.06539529505653e-08,0.230706536454485
3.12964801067075e-08,0.2311321070900797
3.195247505759214e-08,0.2315583394015389
3.262222009711667e-08,0.2319852339187402
3.330600343624589e-08,0.2324127911697808
3.40041193270371e-08,0.2328410116809666
3.471686818926559e-08,0.2332698959767999
3.544455673970436e-08,0.2336994445799678
3.618749812411276e-08,0.23412965801133
3.694601205199302e-08,0.2345605367899074
3.772042493417001e-08,0.2349920814328698
3.851107002325569e-08,0.2354242924555239
3.93182875570577e-08,0.2358571703713019
4.014242490499318e-08,0.2362907156917484
4.098383671757262e-08,0.2367249289265095
4.184288507901584e-08,0.2371598105833197
4.271993966306777e-08,0.2375953611679902
4.361537789208006e-08,0.2380315811843968
4.45295850994266e-08,0.2384684711344675
4.546295469532399e-08,0.2389060315181701
4.641588833612782e-08,0.2393442628335005
4.738879609717651e-08,0.2397831655764695
4.838209664925958e-08,0.2402227402410912
4.939621743878326e-08,0.2406629873193702
5.043159487171359e-08,0.2411039073012888
5.148867450137498e-08,0.241545500674796
5.256791122018419e-08,0.2419877679257927
5.366976945540476e-08,0.2424307095381213
5.479472336900293e-08,0.2428743259935519
5.594325706169378e-08,0.2433186177717698
5.711586478126435e-08,0.2437635853503634
5.831305113526219e-08,0.2442092292048106
5.95353313081437e-08,0.2446555498084673
6.078323128297236e-08,0.2451025476325532
6.2057288067765e-08,0.2455502231461404
6.335804992658255e-08,0.2459985768161392
6.46860766154632e-08,0.2464476091072864
6.604193962330306e-08,0.2468973204821318
6.742622241778349e-08,0.247347711401025
6.883952069645497e-08,0.2477987823221031
7.028244264308353e-08,0.2482505337012773
7.175560918936921e-08,0.2487029659922196
7.32596542821523e-08,0.2491560796463504
7.479522515621828e-08,0.2496098751128245
7.636298261282242e-08,0.2500643528385187
7.796360130405237e-08,0.2505195132680179
7.959777002314978e-08,0.2509753568436025
8.126619200091946e-08,0.2514318840052349
8.296958520834915e-08,0.2518890951905459
8.470868266557402e-08,0.2523469908348217
8.648423275731727e-08,0.2528055713709905
8.829699955494083e-08,0.2532648372296087
9.014776314524918e-08,0.2537247888388479
9.20373199661823e-08,0.2541854266244812
9.396648314954691e-08,0.2546467510098697
9.593608287093146e-08,0.2551087624159488
9.794696670695386e-08,0.255571461261215
1e-07,0.2560348479617117
1.020960662306048e-07,0.2564989229310161
1.042360673976401e-07,0.2569636865802246
1.064209244064725e-07,0.2574291393179404
1.086515774652537e-07,0.2578952815502586
1.109289864895223e-07,0.2583621136807528
1.132541315152813e-07,0.2588296361104609
1.156280131207375e-07,0.2592978492378721
1.180516528568806e-07,0.259766753458912
1.205260936870841e-07,0.2602363491669289
1.230524004359261e-07,0.2607066367526804
1.256316602474121e-07,0.2611776166043183
1.28264983052806e-07,0.2616492891073755
1.309535020482668e-07,0.2621216546447515
1.336983741824945e-07,0.2625947135966982
1.365007806546014e-07,0.2630684663408057
1.393619274224144e-07,0.2635429132519883
1.422830457214352e-07,0.2640180547024702
1.452653925946781e-07,0.2644938910617711
1.483102514336103e-07,0.2649704226966918
1.514189325304352e-07,0.2654476499713002
1.545927736419479e-07,0.2659255732469167
1.578331405652117e-07,0.2664041928820995
1.61141427725302e-07,0.2668835092326307
1.645190587753661e-07,0.2673635226515014
1.679674872092653e-07,0.2678442334888976
1.714881969870541e-07,0.2683256420921848
1.750827031735723e-07,0.2688077488058941
1.787525525904236e-07,0.2692905539717079
1.824993244816151e-07,0.2697740579284439
1.86324631193156e-07,0.2702582610120419
1.902301188668946e-07,0.2707431635555482
1.942174681489024e-07,0.2712287658891007
1.982883949127071e-07,0.271715068339915
2.024446509976802e-07,0.2722020712322685
2.066880249629082e-07,0.272689774887486
2.110203428568597e-07,0.2731781796239251
2.154434690031882e-07,0.2736672857569605
2.199593068030075e-07,0.27415709359897
2.245697995539772e-07,0.2746476034593185
2.292769312865649e-07,0.2751388156443434
2.340827276178294e-07,0.2756307304573397
2.389892566231048e-07,0.2761233481985446
2.43998629725955e-07,0.2766166691651224
2.491130026067786e-07,0.2771106936511494
2.543345761304648e-07,0.2776054219475986
2.596655972934872e-07,0.2781008543423247
2.651083601908536e-07,0.2785969911200481
2.706652070033241e-07,0.2790938325623405
2.763385290053167e-07,0.279591378947609
2.82130767593947e-07,0.2800896305510809
2.880444153396298e-07,0.280588587644788
2.940820170587061e-07,0.2810882504975515
3.002461709085549e-07,0.2815886193749664
3.065395295056524e-07,0.2820896945393858
3.12964801067075e-07,0.2825914762499058
3.195247505759214e-07,0.2830939647623492
3.262222009711673e-07,0.2835971603292506
3.330600343624589e-07,0.2841010631998404
3.400411932703703e-07,0.2846056736200291
3.471686818926559e-07,0.2851109918323915
3.544455673970435e-07,0.2856170180761514
3.618749812411284e-07,0.2861237525871652
3.694601205199302e-07,0.2866311955979065
3.772042493416994e-07,0.2871393473374502
3.851107002325569e-07,0.2876482080314565
3.93182875570577e-07,0.2881577779021552
4.014242490499326e-07,0.2886680571683293
4.098383671757261e-07,0.2891790460452998
4.184288507901585e-07,0.2896907447449085
4.271993966306776e-07,0.2902031534755035
4.361537789208006e-07,0.2907162724419219
4.45295850994266e-07,0.291230101845474
4.5462954695324e-07,0.2917446418839277
4.641588833612782e-07,0.2922598927514917
4.738879609717651e-07,0.2927758546387992
4.838209664925957e-07,0.2932925277328926
4.939621743878326e-07,0.2938099122172063
5.043159487171359e-07,0.2943280082715508
5.148867450137498e-07,0.2948468160720965
5.25679112201842e-07,0.295366335791357
5.366976945540476e-07,0.2958865675981728
5.479472336900293e-07,0.2964075116576955
5.594325706169378e-07,0.2969291681313704
5.711586478126435e-07,0.2974515371769206
5.831305113526218e-07,0.2979746189483307
5.95353313081437e-07,0.2984984135958296
6.078323128297237e-07,0.2990229212658745
6.205728806776501e-07,0.2995481421011339
6.335804992658255e-07,0.3000740762404717
6.468607661546321e-07,0.3006007238189297
6.604193962330305e-07,0.3011280849677113
6.742622241778349e-07,0.3016561598141648
6.883952069645496e-07,0.3021849484817669
7.028244264308353e-07,0.3027144510901054
7.175560918936921e-07,0.3032446677548629
7.32596542821523e-07,0.3037755985877998
7.479522515621828e-07,0.3043072436967371
7.636298261282241e-07,0.3048396031855405
7.796360130405236e-07,0.3053726771541023
7.959777002314978e-07,0.3059064656983254
8.126619200091945e-07,0.3064409689101056
8.296958520834915e-07,0.3069761868773156
8.470868266557403e-07,0.3075121196837868
8.648423275731727e-07,0.3080487674092933
8.829699955494083e-07,0.3085861301295341
9.014776314524917e-07,0.3091242079161165
9.20373199661823e-07,0.3096630008365385
9.396648314954691e-07,0.3102025089541722
9.593608287093148e-07,0.3107427323282466
9.794696670695385e-07,0.3112836710138294
1e-06,0.3118253250618113
1.020960662306047e-06,0.3123676945188877
1.042360673976401e-06,0.3129107794275415
1.064209244064725e-06,0.3134545798260268
1.086515774652537e-06,0.3139990957483496
1.109289864895223e-06,0.314544327224253
1.132541315152813e-06,0.3150902742791973
1.156280131207375e-06,0.3156369369343447
1.180516528568805e-06,0.3161843152065403
1.205260936870841e-06,0.3167324091082957
1.230524004359262e-06,0.317281218647771
1.256316602474121e-06,0.3178307438287576
1.28264983052806e-06,0.3183809846506603
1.309535020482668e-06,0.3189319411084802
1.336983741824945e-06,0.3194836131927967
1.365007806546014e-06,0.3200360008897504
1.393619274224143e-06,0.320589104181025
1.422830457214352e-06,0.3211429230438302
1.452653925946781e-06,0.3216974574508833
1.483102514336103e-06,0.3222527073703924
1.514189325304352e-06,0.3228086727660379
1.545927736419479e-06,0.3233653535969555
1.57833140565212e-06,0.3239227498177177
1.61141427725302e-06,0.3244808613783169
1.645190587753661e-06,0.3250396882241466
1.679674872092653e-06,0.3255992302959848
1.714881969870541e-06,0.3261594875299749
1.750827031735727e-06,0.3267204598576088
1.787525525904235e-06,0.3272821472057086
1.82499324481615e-06,0.3278445494964088
1.86324631193156e-06,0.3284076666471387
1.902301188668946e-06,0.3289714985706038
1.942174681489028e-06,0.3295360451747683
1.982883949127071e-06,0.3301013063628372
2.024446509976802e-06,0.3306672820332381
2.066880249629082e-06,0.3312339720796035
2.110203428568597e-06,0.3318013763907522
2.154434690031886e-06,0.3323694948506719
2.199593068030075e-06,0.3329383273385007
2.245697995539772e-06,0.3335078737285094
2.292769312865649e-06,0.3340781338900831
2.340827276178294e-06,0.3346491076877032
2.389892566231052e-06,0.335220794980929
2.43998629725955e-06,0.3357931956243805
2.491130026067786e-06,0.3363663094677188
2.543345761304648e-06,0.3369401363556294
2.596655972934872e-06,0.3375146761278027
2.651083601908542e-06,0.338089928618917
2.706652070033241e-06,0.338665893658619
2.763385290053167e-06,0.3392425710715068
2.821307675939471e-06,0.3398199606771111
2.880444153396298e-06,0.3403980622898766
2.940820170587067e-06,0.3409768757191443
3.002461709085549e-06,0.3415564007691326
3.065395295056524e-06,0.3421366372389201
3.129648010670751e-06,0.3427175849224259
3.195247505759214e-06,0.3432992436083923
3.262222009711673e-06,0.3438816130803656
3.330600343624589e-06,0.3444646931166785
3.400411932703702e-06,0.3450484834904317
3.47168681892656e-06,0.3456329839694749
3.544455673970436e-06,0.346218194316389
3.618749812411284e-06,0.3468041142884671
3.694601205199302e-06,0.3473907436376968
3.772042493416993e-06,0.3479780821107414
3.851107002325569e-06,0.3485661294489216
3.93182875570577e-06,0.3491548853881966
4.014242490499326e-06,0.3497443496591461
4.098383671757261e-06,0.3503345219869519
4.184288507901576e-06,0.3509254020913793
4.271993966306777e-06,0.3515169896867584
4.361537789208005e-06,0.3521092844819659
4.45295850994266e-06,0.3527022861804062
4.5462954695324e-06,0.3532959944799938
4.641588833612773e-06,0.3538904090731337
4.738879609717651e-06,0.3544855296467034
4.838209664925957e-06,0.3550813558820346
4.939621743878326e-06,0.355677887454894
5.043159487171359e-06,0.3562751240354655
5.148867450137487e-06,0.3568730652883311
5.25679112201842e-06,0.3574717108724528
5.366976945540476e-06,0.3580710604411536
5.479472336900293e-06,0.3586711136420991
5.594325706169378e-06,0.3592718701172793
5.711586478126423e-06,0.3598733295029896
5.831305113526219e-06,0.3604754914298122
5.95353313081437e-06,0.3610783555225977
6.078323128297237e-06,0.3616819214004467
6.205728806776501e-06,0.3622861886766908
6.335804992658241e-06,0.3628911569588745
6.468607661546321e-06,0.3634968258487362
6.604193962330305e-06,0.3641031949421896
6.742622241778349e-06,0.3647102638293056
6.883952069645496e-06,0.3653180320942933
7.028244264308338e-06,0.3659264993154814
7.175560918936921e-06,0.3665356650653
7.32596542821523e-06,0.3671455289102614
7.479522515621829e-06,0.3677560904109421
7.636298261282242e-06,0.368367349121964
7.796360130405221e-06,0.3689793045919756
7.959777002314978e-06,0.3695919563636338
8.126619200091945e-06,0.3702053039735852
8.296958520834915e-06,0.3708193469524472
8.470868266557402e-06,0.3714340848247898
8.648423275731709e-06,0.372049517109117
8.829699955494083e-06,0.3726656433178483
9.014776314524917e-06,0.3732824629572998
9.20373199661823e-06,0.3738999755276659
9.396648314954691e-06,0.3745181805230007
9.593608287093147e-06,0.3751370774311995
9.794696670695386e-06,0.3757566657339801
1e-05,0.3763769449068649
1.020960662306048e-05,0.3769979144191612
1.042360673976401e-05,0.3776195737339437
1.064209244064725e-05,0.378241922308036
1.086515774652537e-05,0.3788649595919908
1.109289864895223e-05,0.3794886850300736
1.132541315152813e-05,0.3801130980602421
1.156280131207375e-05,0.3807381981141288
1.180516528568806e-05,0.3813639846170227
1.205260936870841e-05,0.3819904569878502
1.230524004359262e-05,0.3826176146391569
1.256316602474121e-05,0.3832454569770897
1.28264983052806e-05,0.3838739834013775
1.309535020482668e-05,0.3845031933053132
1.336983741824945e-05,0.3851330860757359
1.365007806546014e-05,0.3857636610930114
1.393619274224143e-05,0.3863949177310145
1.422830457214352e-05,0.3870268553571108
1.452653925946781e-05,0.387659473332138
1.483102514336103e-05,0.3882927710103875
1.514189325304352e-05,0.3889267477395867
1.545927736419479e-05,0.38956140286088
1.578331405652116e-05,0.3901967357088109
1.61141427725302e-05,0.3908327456113038
1.645190587753661e-05,0.3914694318896456
1.679674872092653e-05,0.3921067938584676
1.714881969870541e-05,0.3927448308257272
1.750827031735727e-05,0.3933835420926897
1.787525525904236e-05,0.3940229269539102
1.82499324481615e-05,0.3946629846972157
1.86324631193156e-05,0.3953037146036866
1.902301188668946e-05,0.3959451159476388
1.942174681489028e-05,0.3965871879966055
1.982883949127071e-05,0.3972299300113192
2.024446509976802e-05,0.3978733412456937
2.066880249629082e-05,0.3985174209468065
2.110203428568597e-05,0.3991621683548799
2.154434690031887e-05,0.3998075827032637
2.199593068030075e-05,0.400453663218417
2.245697995539772e-05,0.4011004091198908
2.292769312865649e-05,0.4017478196203095
2.340827276178294e-05,0.402395893925353
2.389892566231053e-05,0.4030446312337397
2.43998629725955e-05,0.4036940307372077
2.491130026067786e-05,0.4043440916204974
2.543345761304648e-05,0.4049948130613344
2.596655972934872e-05,0.4056461942304108
2.651083601908542e-05,0.4062982342913678
2.706652070033241e-05,0.4069509324007783
2.763385290053167e-05,0.4076042877081293
2.821307675939471e-05,0.4082582993558042
2.880444153396298e-05,0.4089129664790646
2.940820170587067e-05,0.4095682882060341
3.002461709085549e-05,0.4102242636576796
3.065395295056524e-05,0.4108808919477944
3.12964801067075e-05,0.4115381721829809
3.195247505759214e-05,0.4121961034626328
3.262222009711673e-05,0.412854684878918
3.330600343624589e-05,0.4135139155167608
3.400411932703703e-05,0.4141737944538257
3.471686818926559e-05,0.4148343207604992
3.544455673970435e-05,0.4154954934998727
3.618749812411284e-05,0.4161573117277256
3.694601205199302e-05,0.4168197744925082
3.772042493416993e-05,0.4174828808353244
3.851107002325569e-05,0.4181466297899147
3.93182875570577e-05,0.4188110203826391
4.014242490499326e-05,0.4194760516324605
4.098383671757261e-05,0.4201417225509274
4.184288507901576e-05,0.420808032142157
4.271993966306776e-05,0.421474979402819
4.361537789208006e-05,0.4221425633221175
4.45295850994266e-05,0.4228107828817759
4.5462954695324e-05,0.4234796370560185
4.641588833612772e-05,0.4241491248115555
4.738879609717651e-05,0.4248192451075651
4.838209664925957e-05,0.4254899968956775
4.939621743878326e-05,0.4261613791199582
5.043159487171359e-05,0.4268333907168917
5.148867450137487e-05,0.4275060306153651
5.256791122018419e-05,0.4281792977366514
5.366976945540476e-05,0.4288531909943938
5.479472336900293e-05,0.4295277092945884
5.594325706169377e-05,0.4302028515355693
5.711586478126424e-05,0.430878616607991
5.831305113526218e-05,0.4315550033948139
5.95353313081437e-05,0.4322320107712867
6.078323128297237e-05,0.4329096376049315
6.2057288067765e-05,0.433587882755527
6.335804992658241e-05,0.4342667450750934
6.468607661546321e-05,0.4349462234078761
6.604193962330305e-05,0.43562631659033
6.742622241778349e-05,0.4363070234511038
6.883952069645496e-05,0.4369883428110242
7.028244264308338e-05,0.4376702734830805
7.175560918936922e-05,0.4383528142724095
7.32596542821523e-05,0.4390359639762784
7.479522515621829e-05,0.4397197213840716
7.636298261282242e-05,0.4404040852772734
7.79636013040522e-05,0.4410890544294541
7.959777002314978e-05,0.4417746276062539
8.126619200091945e-05,0.4424608035653681
8.296958520834916e-05,0.4431475810565318
8.470868266557403e-05,0.4438349588215053
8.648423275731709e-05,0.4445229355940582
8.829699955494083e-05,0.4452115100999559
9.014776314524917e-05,0.4459006810569434
9.203731996618231e-05,0.4465904471747312
9.39664831495469e-05,0.4472808071549805
9.593608287093147e-05,0.447971759691289
9.794696670695385e-05,0.448663303469175
0.0001,0.4493554371660647
0.0001020960662306048,0.4500481594512766
0.0001042360673976401,0.4507414689860073
0.0001064209244064725,0.4514353644233176
0.0001086515774652537,0.4521298444081179
0.0001109289864895223,0.4528249075771545
0.0001132541315152813,0.4535205525589956
0.0001156280131207375,0.4542167779740163
0.0001180516528568806,0.4549135824343862
0.0001205260936870841,0.4556109645440545
0.0001230524004359262,0.4563089228987368
0.0001256316602474122,0.4570074560859017
0.000128264983052806,0.4577065626847558
0.0001309535020482668,0.4584062412662323
0.0001336983741824945,0.459106490392976
0.0001365007806546014,0.4598073086193307
0.0001393619274224143,0.4605086944913257
0.0001422830457214352,0.4612106465466627
0.0001452653925946781,0.4619131633147029
0.0001483102514336103,0.4626162433164535
0.0001514189325304352,0.4633198850645558
0.0001545927736419478,0.4640240870632714
0.0001578331405652116,0.4647288478084696
0.000161141427725302,0.4654341657876154
0.0001645190587753661,0.4661400394797566
0.0001679674872092653,0.4668464673555112
0.0001714881969870541,0.4675534478770551
0.0001750827031735723,0.4682609794981097
0.0001787525525904235,0.4689690606639308
0.0001824993244816151,0.4696776898112949
0.000186324631193156,0.4703868653684879
0.0001902301188668946,0.4710965857552939
0.0001942174681489025,0.4718068493829822
0.0001982883949127071,0.4725176546542967
0.0002024446509976802,0.4732289999634436
0.0002066880249629082,0.4739408836960801
0.0002110203428568597,0.4746533042293031
0.0002154434690031882,0.4753662599316377
0.0002199593068030075,0.4760797491630265
0.0002245697995539772,0.476793770274818
0.0002292769312865649,0.4775083216097554
0.0002340827276178294,0.4782234015019667
0.0002389892566231048,0.4789390082769531
0.000243998629725955,0.4796551402515784
0.0002491130026067791,0.4803717957340589
0.0002543345761304648,0.4810889730239521
0.0002596655972934873,0.4818066704121479
0.0002651083601908536,0.4825248861808561
0.0002706652070033241,0.4832436186035987
0.0002763385290053172,0.4839628659451979
0.0002821307675939471,0.4846826264617673
0.0002880444153396298,0.4854028984007023
0.000294082017058706,0.4861236800006689
0.0003002461709085549,0.4868449694915964
0.000306539529505653,0.4875667650946659
0.000312964801067075,0.4882890650223022
0.0003195247505759214,0.4890118674781642
0.0003262222009711667,0.4897351706571356
0.0003330600343624589,0.4904589727453166
0.000340041193270371,0.4911832719200141
0.000347168681892656,0.4919080663497337
0.0003544455673970436,0.4926333541941711
0.0003618749812411277,0.4933591336042028
0.0003694601205199302,0.4940854027218791
0.0003772042493417001,0.4948121596804143
0.0003851107002325569,0.4955394026041797
0.000393182875570577,0.4962671296086956
0.0004014242490499318,0.4969953388006223
0.0004098383671757261,0.497724028277754
0.0004184288507901585,0.49845319612901
0.0004271993966306776,0.4991828404344276
0.0004361537789208006,0.4999129592651549
0.0004452958509942651,0.5006435506834435
0.0004546295469532399,0.5013746127426412
0.0004641588833612782,0.5021061434871852
0.0004738879609717651,0.5028381409525957
0.0004838209664925957,0.5035706031654688
0.0004939621743878316,0.5043035281434696
0.0005043159487171359,0.5050369138953266
0.0005148867450137498,0.505770758420825
0.0005256791122018419,0.5065050597108007
0.0005366976945540476,0.5072398157471343
0.0005479472336900282,0.5079750245027451
0.0005594325706169377,0.5087106839415857
0.0005711586478126435,0.5094467920186363
0.0005831305113526219,0.510183346679899
0.000595353313081437,0.5109203458623932
0.0006078323128297224,0.5116577874941498
0.0006205728806776501,0.5123956694942069
0.0006335804992658254,0.5131339897726042
0.0006468607661546321,0.5138727462303789
0.0006604193962330305,0.5146119367595612
0.0006742622241778335,0.5153515592431694
0.0006883952069645496,0.5160916115552063
0.0007028244264308353,0.5168320915606548
0.0007175560918936921,0.5175729971154737
0.000732596542821523,0.5183143260665948
0.0007479522515621828,0.5190560762519185
0.0007636298261282241,0.5197982455003103
0.0007796360130405237,0.5205408316315986
0.0007959777002314978,0.5212838324565701
0.0008126619200091946,0.5220272457769677
0.0008296958520834915,0.5227710693854877
0.0008470868266557402,0.5235153010657766
0.0008648423275731727,0.5242599385924296
0.0008829699955494083,0.5250049797309866
0.0009014776314524918,0.5257504222379322
0.000920373199661823,0.5264962638606919
0.000939664831495469,0.5272425023376309
0.0009593608287093146,0.527989135398053
0.0009794696670695387,0.528736160762198
0.001,0.5294835761412413
0.001020960662306047,0.5302313792372924
0.001042360673976401,0.5309795677433937
0.001064209244064725,0.53172813934352
0.001086515774652537,0.5324770917125778
0.001109289864895223,0.533226422516405
0.001132541315152813,0.5339761294117698
0.001156280131207375,0.5347262100463716
0.001180516528568806,0.5354766620588407
0.001205260936870841,0.5362274830787384
0.001230524004359262,0.5369786707265574
0.001256316602474122,0.5377302226137224
0.00128264983052806,0.5384821363425913
0.001309535020482668,0.5392344095064556
0.001336983741824945,0.5399870396895418
0.001365007806546014,0.5407400244670126
0.001393619274224143,0.5414933614049691
0.001422830457214352,0.5422470480604507
0.001452653925946781,0.5430010819814393
0.001483102514336103,0.5437554607068599
0.001514189325304352,0.5445101817665832
0.001545927736419478,0.5452652426814278
0.001578331405652117,0.5460206409631636
0.00161141427725302,0.5467763741145139
0.001645190587753661,0.5475324396291583
0.001679674872092653,0.5482888349917372
0.001714881969870541,0.5490455576778532
0.001750827031735723,0.5498026051540765
0.001787525525904235,0.5505599748779479
0.00182499324481615,0.5513176642979827
0.00186324631193156,0.5520756708536751
0.001902301188668946,0.552833991975503
0.001942174681489024,0.5535926250849317
0.001982883949127072,0.5543515675944193
0.002024446509976802,0.5551108169074219
0.002066880249629082,0.5558703704183984
0.002110203428568597,0.5566302255128157
0.002154434690031882,0.557390379567155
0.002199593068030075,0.5581508299489171
0.002245697995539772,0.5589115740166285
0.002292769312865649,0.5596726091198481
0.002340827276178294,0.5604339325991727
0.002389892566231048,0.5611955417862449
0.00243998629725955,0.5619574340037587
0.002491130026067791,0.5627196065654676
0.002543345761304648,0.5634820567761911
0.002596655972934872,0.564244781931823
0.002651083601908536,0.5650077793193384
0.002706652070033241,0.5657710462168021
0.002763385290053173,0.5665345798933765
0.002821307675939471,0.5672983776093299
0.002880444153396298,0.5680624366160458
0.002940820170587061,0.5688267541560307
0.003002461709085549,0.5695913274629238
0.00306539529505653,0.5703561537615062
0.00312964801067075,0.5711212302677098
0.003195247505759214,0.5718865541886278
0.003262222009711667,0.5726521227225244
0.003330600343624588,0.5734179330588445
0.00340041193270371,0.5741839823782247
0.003471686818926559,0.574950267852503
0.003544455673970436,0.5757167866447312
0.003618749812411277,0.5764835359091842
0.003694601205199302,0.5772505127913725
0.003772042493417001,0.5780177144280534
0.003851107002325569,0.5787851379472421
0.003931828755705771,0.579552780468225
0.004014242490499318,0.5803206391015707
0.004098383671757262,0.5810887109491435
0.004184288507901585,0.5818569931041149
0.004271993966306777,0.5826254826509774
0.004361537789208006,0.5833941766655578
0.004452958509942651,0.5841630722150298
0.0045462954695324,0.5849321663579286
0.004641588833612782,0.5857014561441638
0.004738879609717651,0.5864709386150342
0.004838209664925958,0.5872406108032423
0.004939621743878316,0.5880104697329083
0.005043159487171359,0.5887805124195853
0.005148867450137497,0.5895507358702745
0.005256791122018419,0.5903211370834405
0.005366976945540477,0.5910917130490267
0.005479472336900281,0.5918624607484713
0.005594325706169377,0.5926333771547233
0.005711586478126435,0.5934044592322594
0.005831305113526219,0.5941757039370992
0.00595353313081437,0.5949471082168241
0.006078323128297224,0.5957186690105922
0.0062057288067765,0.5964903832491575
0.006335804992658254,0.5972622478548861
0.006468607661546321,0.5980342597417754
0.006604193962330305,0.5988064158154707
0.006742622241778335,0.5995787129732848
0.006883952069645496,0.6003511481042165
0.007028244264308352,0.6011237180889684
0.007175560918936921,0.6018964197999673
0.00732596542821523,0.6026692501013833
0.007479522515621813,0.6034422058491489
0.007636298261282242,0.6042152838909796
0.007796360130405237,0.6049884810663937
0.007959777002314978,0.605761794206733
0.008126619200091946,0.6065352201351832
0.008296958520834915,0.6073087556667953
0.008470868266557402,0.6080823976085066
0.008648423275731726,0.6088561427591619
0.008829699955494083,0.6096299879095359
0.009014776314524917,0.6104039298423554
0.00920373199661823,0.6111779653323204
0.009396648314954691,0.6119520911461279
0.009593608287093146,0.6127263040424944
0.009794696670695385,0.6135006007721788
0.01,0.6142749780780062
0.01020960662306048,0.6150494326948912
0.01042360673976401,0.6158239613498619
0.01064209244064725,0.6165985607620845
0.01086515774652537,0.6173732276428874
0.01109289864895223,0.6181479586957861
0.01132541315152813,0.6189227506165083
0.01156280131207375,0.6196976000930189
0.01180516528568806,0.6204725038055465
0.01205260936870841,0.6212474584266081
0.01230524004359262,0.6220224606210361
0.01256316602474121,0.6227975070460046
0.0128264983052806,0.6235725943510557
0.01309535020482668,0.624347719178127
0.01336983741824945,0.6251228781615787
0.01365007806546014,0.6258980679282216
0.01393619274224144,0.6266732850973435
0.01422830457214352,0.6274485262807392
0.01452653925946781,0.6282237880827382
0.01483102514336103,0.6289990671002327
0.01514189325304352,0.6297743599227077
0.01545927736419479,0.6305496631322698
0.01578331405652117,0.6313249733036762
0.0161141427725302,0.6321002870043659
0.01645190587753661,0.6328756007944887
0.01679674872092653,0.633650911226936
0.01714881969870541,0.6344262148473716
0.01750827031735723,0.6352015081942627
0.01787525525904235,0.6359767877989111
0.0182499324481615,0.6367520501854851
0.0186324631193156,0.6375272918710508
0.01902301188668946,0.6383025093656052
0.01942174681489025,0.6390776991721075
0.01982883949127071,0.639852857786513
0.02024446509976802,0.6406279816978058
0.02066880249629082,0.6414030673880314
0.02110203428568597,0.6421781113323317
0.02154434690031882,0.642953109998978
0.02199593068030075,0.6437280598494055
0.02245697995539772,0.6445029573382479
0.02292769312865649,0.6452777989133727
0.02340827276178294,0.6460525810159151
0.02389892566231048,0.6468273000803146
0.0243998629725955,0.6476019525343508
0.02491130026067786,0.6483765347991783
0.02543345761304648,0.6491510432893645
0.02596655972934872,0.6499254744129248
0.02651083601908536,0.6506998245713607
0.02706652070033241,0.6514740901596969
0.02763385290053173,0.652248267566518
0.02821307675939471,0.6530223531740073
0.02880444153396298,0.6537963433579845
0.02940820170587061,0.6545702344879443
0.03002461709085549,0.6553440229270951
0.0306539529505653,0.6561177050323983
0.03129648010670751,0.6568912771546068
0.03195247505759213,0.6576647356383064
0.03262222009711666,0.6584380768219538
0.03330600343624589,0.6592112970379185
