#Weibull - Cost J(iterations) convergence
#iterations, J(iterations)
99,0.2133814730346412
100,0.2131950161816139
101,0.2130106424167546
102,0.2128283284678895
103,0.2126480513228403
104,0.21246978822652
105,0.2122935166780602
106,0.2121192144279716
107,0.2119468594753351
108,0.211776430065025
109,0.2116079046849628
110,0.2114412620634023
111,0.2112764811662441
112,0.211113541194381
113,0.2109524215810726
114,0.2107931019893493
115,0.2106355623094451
116,0.2104797826562595
117,0.2103257433668477
118,0.2101734249979383
119,0.2100228083234793
120,0.2098738743322116
121,0.2097266042252688
122,0.2095809794138048
123,0.2094369815166473
124,0.2092945923579778
125,0.2091537939650369
126,0.2090145685658565
127,0.2088768985870162
128,0.2087407666514247
129,0.2086061555761273
130,0.2084730483701364
131,0.2083414282322867
132,0.2082112785491155
133,0.2080825828927643
134,0.2079553250189063
135,0.2078294888646956
136,0.2077050585467398
137,0.2075820183590949
138,0.2074603527712833
139,0.2073400464263331
140,0.2072210841388397
141,0.2071034508930496
142,0.2069871318409643
143,0.2068721123004667
144,0.2067583777534678
145,0.2066459138440737
146,0.2065347063767743
147,0.2064247413146511
148,0.2063160047776053
149,0.2062084830406063
150,0.2061021625319584
151,0.205997029831589
152,0.2058930716693535
153,0.205790274923361
154,0.2056886266183178
155,0.2055881139238896
156,0.2054887241530821
157,0.2053904447606395
158,0.2052932633414612
159,0.2051971676290356
160,0.2051021454938925
161,0.2050081849420712
162,0.2049152741136073
163,0.2048234012810352
164,0.2047325548479084
165,0.204642723347335
166,0.204553895440531
167,0.2044660599153889
168,0.204379205685062
169,0.2042933217865658
170,0.2042083973793936
171,0.2041244217441485
172,0.2040413842811901
173,0.2039592745092969
174,0.203878082064343
175,0.2037977966979903
176,0.2037184082763946
177,0.2036399067789264
178,0.2035622822969066
179,0.2034855250323552
180,0.2034096252967548
181,0.2033345735098279
182,0.2032603601983274
183,0.2031869759948407
184,0.203114411636608
185,0.2030426579643523
186,0.2029717059211236
187,0.202901546551156
188,0.2028321709987371
189,0.2027635705070899
190,0.2026957364172677
191,0.2026286601670616
192,0.202562333289919
193,0.2024967474138754
194,0.2024318942604973
195,0.202367765643838
196,0.2023043534694033
197,0.2022416497331308
198,0.202179646520379
199,0.2021183360049281
200,0.2020577104479931
201,0.201997762197246
202,0.2019384836858503
203,0.2018798674315062
204,0.2018219060355053
205,0.2017645921817978
206,0.2017079186360682
207,0.2016518782448225
208,0.2015964639344853
209,0.2015416687105067
210,0.2014874856564801
211,0.2014339079332681
212,0.2013809287781403
213,0.2013285415039192
214,0.2012767394981356
215,0.2012255162221954
216,0.2011748652105529
217,0.2011247800698952
218,0.2010752544783354
219,0.2010262821846142
220,0.2009778570073115
221,0.2009299728340653
222,0.2008826236208011
223,0.2008358033909683
224,0.2007895062347861
225,0.2007437263084975
226,0.2006984578336318
227,0.200653695096275
228,0.2006094324463488
229,0.2005656642968975
230,0.2005223851233823
231,0.2004795894629846
232,0.2004372719139158
233,0.2003954271347365
234,0.200354049843681
235,0.2003131348179916
236,0.2002726768932588
237,0.2002326709627701
238,0.2001931119768645
239,0.2001539949422959
240,0.2001153149216024
241,0.2000770670324832
242,0.2000392464471825
243,0.2000018483918798
244,0.1999648681460877
245,0.1999283010420559
246,0.1998921424641817
247,0.1998563878484281
248,0.1998210326817472
249,0.1997860725015105
250,0.1997515028949462
251,0.1997173194985813
252,0.1996835179976917
253,0.1996500941257572
254,0.1996170436639228
255,0.1995843624404664
256,0.1995520463302725
257,0.1995200912543107
258,0.199488493179122
259,0.1994572481163084
260,0.1994263521220304
261,0.1993958012965092
262,0.1993655917835336
263,0.1993357197699742
264,0.1993061814853016
265,0.1992769732011107
266,0.1992480912306498
267,0.1992195319283556
268,0.1991912916893929
269,0.1991633669491994
270,0.1991357541830361
271,0.1991084499055421
272,0.199081450670295
273,0.1990547530693755
274,0.1990283537329375
275,0.1990022493287827
276,0.1989764365619398
277,0.1989509121742492
278,0.198925672943951
279,0.1989007156852786
280,0.1988760372480569
281,0.1988516345173043
282,0.1988275044128395
283,0.1988036438888932
284,0.1987800499337231
285,0.1987567195692339
286,0.1987336498506016
287,0.1987108378659014
288,0.1986882807357408
289,0.1986659756128955
290,0.1986439196819501
291,0.1986221101589435
292,0.1986005442910161
293,0.1985792193560639
294,0.1985581326623934
295,0.1985372815483833
296,0.1985166633821473
297,0.1984962755612025
298,0.1984761155121413
299,0.1984561806903054
300,0.1984364685794658
301,0.1984169766915045
302,0.1983977025661006
303,0.1983786437704203
304,0.1983597978988086
305,0.1983411625724867
306,0.1983227354392516
307,0.1983045141731787
308,0.1982864964743287
309,0.1982686800684571
310,0.1982510627067272
311,0.198233642165426
312,0.1982164162456842
313,0.1981993827731976
314,0.1981825395979537
315,0.1981658845939595
316,0.1981494156589738
317,0.1981331307142412
318,0.1981170277042306
319,0.1981011045963747
320,0.1980853593808142
321,0.1980697900701437
322,0.1980543946991613
323,0.1980391713246199
324,0.1980241180249827
325,0.1980092329001795
326,0.1979945140713686
327,0.1979799596806979
328,0.1979655678910714
329,0.197951336885917
330,0.1979372648689573
331,0.1979233500639829
332,0.197909590714628
333,0.1978959850841491
334,0.1978825314552049
335,0.1978692281296411
336,0.1978560734282744
337,0.1978430656906815
338,0.1978302032749892
339,0.1978174845576674
340,0.1978049079333238
341,0.1977924718145017
342,0.1977801746314793
343,0.1977680148320716
344,0.1977559908814345
345,0.1977441012618714
346,0.197732344472641
347,0.1977207190297685
348,0.1977092234658578
349,0.1976978563299067
350,0.1976866161871232
351,0.1976755016187449
352,0.1976645112218601
353,0.1976536436092298
354,0.1976428974091136
355,0.1976322712650959
356,0.197621763835915
357,0.1976113737952937
358,0.1976010998317719
359,0.197590940648541
360,0.1975808949632806
361,0.1975709615079961
362,0.1975611390288587
363,0.1975514262860477
364,0.1975418220535933
365,0.1975323251192225
366,0.1975229342842054
367,0.1975136483632047
368,0.1975044661841252
369,0.1974953865879666
370,0.1974864084286767
371,0.1974775305730072
372,0.19746875190037
373,0.1974600713026966
374,0.1974514876842976
375,0.1974429999617245
376,0.1974346070636333
377,0.1974263079306486
378,0.1974181015152308
379,0.197409986781543
380,0.1974019627053208
381,0.1973940282737426
382,0.1973861824853025
383,0.1973784243496828
384,0.19737075288763
385,0.1973631671308305
386,0.1973556661217889
387,0.1973482489137068
388,0.1973409145703634
389,0.1973336621659972
390,0.1973264907851894
391,0.1973193995227482
392,0.1973123874835947
393,0.1973054537826494
394,0.1972985975447213
395,0.1972918179043967
396,0.1972851140059304
397,0.1972784850031375
398,0.1972719300592868
399,0.1972654483469947
400,0.1972590390481215
401,0.1972527013536674
402,0.1972464344636707
403,0.1972402375871073
404,0.1972341099417897
405,0.1972280507542694
406,0.1972220592597388
407,0.1972161347019347
408,0.1972102763330428
409,0.1972044834136032
410,0.1971987552124174
411,0.1971930910064559
412,0.1971874900807666
413,0.1971819517283849
414,0.1971764752502446
415,0.1971710599550892
416,0.1971657051593848
417,0.1971604101872342
418,0.1971551743702912
419,0.1971499970476762
420,0.1971448775658931
421,0.1971398152787463
422,0.19713480954726
423,0.1971298597395967
424,0.1971249652309776
425,0.1971201254036043
426,0.19711533964658
427,0.1971106073558332
428,0.1971059279340408
429,0.1971013007905531
430,0.1970967253413189
431,0.1970922010088124
432,0.1970877272219596
433,0.1970833034160664
434,0.1970789290327477
435,0.1970746035198567
436,0.1970703263314149
437,0.1970660969275435
438,0.1970619147743954
439,0.1970577793440874
440,0.197053690114634
441,0.1970496465698811
442,0.1970456481994412
443,0.1970416944986287
444,0.1970377849683964
445,0.1970339191152724
446,0.197030096451298
447,0.1970263164939657
448,0.1970225787661586
449,0.1970188827960904
450,0.1970152281172454
451,0.1970116142683196
452,0.1970080407931629
453,0.1970045072407214
454,0.19700101316498
455,0.1969975581249067
456,0.1969941416843967
457,0.1969907634122172
458,0.1969874228819534
459,0.196984119671954
460,0.1969808533652787
461,0.196977623549645
462,0.1969744298173766
463,0.1969712717653515
464,0.1969681489949517
465,0.1969650611120122
466,0.1969620077267719
467,0.1969589884538238
468,0.1969560029120669
469,0.1969530507246578
470,0.1969501315189629
471,0.1969472449265121
472,0.1969443905829515
473,0.1969415681279977
474,0.1969387772053928
475,0.1969360174628586
476,0.1969332885520525
477,0.196930590128524
478,0.1969279218516702
479,0.196925283384694
480,0.1969226743945606
481,0.1969200945519559
482,0.1969175435312449
483,0.1969150210104307
484,0.1969125266711134
485,0.1969100601984509
486,0.1969076212811178
487,0.1969052096112672
488,0.1969028248844914
489,0.1969004667997835
490,0.1968981350594993
491,0.1968958293693201
492,0.1968935494382152
493,0.1968912949784053
494,0.1968890657053262
495,0.1968868613375927
496,0.1968846815969635
497,0.1968825262083053
498,0.1968803948995592
499,0.1968782874017054
500,0.1968762034487294
501,0.196874142777589
502,0.1968721051281804
503,0.1968700902433059
504,0.1968680978686409
505,0.1968661277527024
506,0.1968641796468168
507,0.1968622533050887
508,0.19686034848437
509,0.1968584649442287
510,0.196856602446919
511,0.1968547607573515
512,0.1968529396430629
513,0.1968511388741869
514,0.1968493582234256
515,0.1968475974660201
516,0.1968458563797228
517,0.1968441347447689
518,0.1968424323438485
519,0.1968407489620802
520,0.1968390843869826
521,0.1968374384084484
522,0.1968358108187176
523,0.1968342014123513
524,0.1968326099862056
525,0.1968310363394062
526,0.1968294802733232
527,0.1968279415915453
528,0.1968264200998561
529,0.1968249156062083
530,0.1968234279207006
531,0.1968219568555533
532,0.1968205022250843
533,0.1968190638456861
534,0.1968176415358024
535,0.1968162351159054
536,0.1968148444084726
537,0.1968134692379651
538,0.196812109430805
539,0.1968107648153537
540,0.19680943522189
541,0.1968081204825888
542,0.1968068204315003
543,0.1968055349045282
544,0.1968042637394095
545,0.1968030067756945
546,0.1968017638547256
547,0.1968005348196178
548,0.1967993195152388
549,0.1967981177881896
550,0.1967969294867847
551,0.1967957544610335
552,0.1967945925626208
553,0.1967934436448886
554,0.1967923075628173
555,0.1967911841730074
556,0.1967900733336615
557,0.1967889749045663
558,0.1967878887470752
559,0.19678681472409
560,0.1967857527000448
561,0.1967847025408878
562,0.196783664114065
563,0.1967826372885033
564,0.1967816219345938
565,0.1967806179241758
566,0.1967796251305201
567,0.1967786434283137
568,0.1967776726936434
569,0.1967767128039802
570,0.1967757636381642
571,0.1967748250763889
572,0.1967738970001866
573,0.1967729792924129
574,0.196772071837232
575,0.1967711745201025
576,0.1967702872277625
577,0.1967694098482154
578,0.1967685422707159
579,0.1967676843857559
580,0.1967668360850509
581,0.1967659972615259
582,0.1967651678093023
583,0.1967643476236842
584,0.1967635366011456
585,0.1967627346393168
586,0.1967619416369721
587,0.1967611574940165
588,0.1967603821114732
589,0.1967596153914712
590,0.196758857237233
591,0.1967581075530624
592,0.1967573662443318
593,0.1967566332174715
594,0.1967559083799566
595,0.1967551916402961
596,0.1967544829080212
597,0.1967537820936736
598,0.1967530891087946
599,0.1967524038659136
600,0.1967517262785376
601,0.1967510562611394
602,0.1967503937291475
603,0.1967497385989354
604,0.1967490907878106
605,0.1967484502140046
606,0.1967478167966624
607,0.1967471904558322
608,0.1967465711124557
609,0.1967459586883574
610,0.1967453531062356
611,0.1967447542896519
612,0.1967441621630221
613,0.1967435766516063
614,0.1967429976814994
615,0.1967424251796225
616,0.1967418590737125
617,0.1967412992923141
618,0.1967407457647701
619,0.1967401984212127
620,0.1967396571925547
621,0.1967391220104805
622,0.1967385928074381
623,0.19673806951663
624,0.1967375520720051
625,0.1967370404082497
626,0.1967365344607805
627,0.1967360341657352
628,0.1967355394599652
629,0.1967350502810274
630,0.1967345665671763
631,0.1967340882573561
632,0.1967336152911933
633,0.1967331476089886
634,0.19673268515171
635,0.1967322278609847
636,0.1967317756790924
637,0.1967313285489572
638,0.1967308864141412
639,0.196730449218837
640,0.1967300169078603
641,0.1967295894266438
642,0.1967291667212296
643,0.1967287487382626
644,0.1967283354249839
645,0.1967279267292238
646,0.1967275225993957
647,0.1967271229844891
648,0.1967267278340635
649,0.196726337098242
650,0.1967259507277047
651,0.196725568673683
652,0.1967251908879528
653,0.196724817322829
654,0.1967244479311591
655,0.1967240826663176
656,0.1967237214821996
657,0.1967233643332155
658,0.1967230111742848
659,0.1967226619608309
660,0.1967223166487752
661,0.1967219751945314
662,0.196721637555
663,0.1967213036875635
664,0.1967209735500799
665,0.1967206471008785
666,0.196720324298754
667,0.1967200051029613
668,0.1967196894732106
669,0.1967193773696624
670,0.1967190687529219
671,0.1967187635840348
672,0.1967184618244817
673,0.1967181634361737
674,0.1967178683814474
675,0.1967175766230602
676,0.1967172881241855
677,0.1967170028484081
678,0.1967167207597199
679,0.1967164418225146
680,0.1967161660015841
681,0.1967158932621137
682,0.1967156235696771
683,0.1967153568902331
684,0.1967150931901208
685,0.196714832436055
686,0.1967145745951229
687,0.1967143196347788
688,0.196714067522841
689,0.1967138182274873
690,0.1967135717172508
691,0.1967133279610164
692,0.1967130869280164
693,0.196712848587827
694,0.1967126129103643
695,0.1967123798658804
696,0.1967121494249597
697,0.1967119215585153
698,0.1967116962377852
699,0.1967114734343291
700,0.1967112531200238
701,0.1967110352670607
702,0.1967108198479418
703,0.1967106068354763
704,0.1967103962027771
705,0.1967101879232576
706,0.1967099819706283
707,0.1967097783188931
708,0.1967095769423465
709,0.1967093778155704
710,0.1967091809134303
711,0.1967089862110726
712,0.1967087936839215
713,0.1967086033076757
714,0.1967084150583054
715,0.1967082289120491
716,0.1967080448454112
717,0.1967078628351579
718,0.1967076828583156
719,0.1967075048921671
720,0.1967073289142489
721,0.1967071549023486
722,0.1967069828345021
723,0.1967068126889903
724,0.1967066444443372
725,0.1967064780793062
726,0.1967063135728984
727,0.1967061509043493
728,0.1967059900531264
729,0.1967058309989267
730,0.1967056737216738
731,0.1967055182015158
732,0.1967053644188226
733,0.1967052123541832
734,0.1967050619884035
735,0.1967049133025041
736,0.1967047662777172
737,0.1967046208954852
738,0.1967044771374575
739,0.1967043349854883
740,0.1967041944216351
741,0.1967040554281554
742,0.1967039179875049
743,0.1967037820823357
744,0.1967036476954933
745,0.1967035148100151
746,0.196703383409128
747,0.1967032534762461
748,0.1967031249949689
749,0.1967029979490791
750,0.1967028723225407
751,0.1967027480994968
752,0.1967026252642675
753,0.1967025038013482
754,0.1967023836954077
755,0.1967022649312855
756,0.1967021474939913
757,0.1967020313687017
758,0.1967019165407589
759,0.196701802995669
760,0.1967016907191002
761,0.1967015796968805
762,0.1967014699149964
763,0.1967013613595909
764,0.1967012540169618
765,0.1967011478735602
766,0.1967010429159881
767,0.1967009391309978
768,0.1967008365054889
769,0.196700735026508
770,0.1967006346812459
771,0.1967005354570371
772,0.1967004373413568
773,0.1967003403218209
774,0.1967002443861831
775,0.1967001495223343
776,0.1967000557183004
777,0.1966999629622413
778,0.196699871242449
779,0.1966997805473464
780,0.1966996908654857
781,0.196699602185547
782,0.1966995144963368
783,0.1966994277867869
784,0.1966993420459524
785,0.1966992572630109
786,0.1966991734272609
787,0.1966990905281204
788,0.1966990085551257
789,0.1966989274979298
790,0.1966988473463015
791,0.1966987680901238
792,0.1966986897193929
793,0.1966986122242165
794,0.196698535594813
795,0.1966984598215099
796,0.196698384894743
797,0.1966983108050548
798,0.1966982375430935
799,0.1966981650996118
800,0.1966980934654657
801,0.1966980226316132
802,0.1966979525891136
803,0.1966978833291258
804,0.1966978148429079
805,0.196697747121815
806,0.1966976801572992
807,0.1966976139409083
808,0.1966975484642842
809,0.1966974837191621
810,0.1966974196973698
811,0.1966973563908264
812,0.196697293791541
813,0.1966972318916122
814,0.1966971706832268
815,0.196697110158659
816,0.196697050310269
817,0.1966969911305028
818,0.1966969326118905
819,0.1966968747470456
820,0.1966968175286644
821,0.1966967609495246
822,0.1966967050024845
823,0.1966966496804824
824,0.1966965949765354
825,0.1966965408837387
826,0.1966964873952644
827,0.1966964345043611
828,0.1966963822043527
829,0.1966963304886379
830,0.1966962793506888
831,0.1966962287840509
832,0.1966961787823412
833,0.1966961293392485
834,0.1966960804485321
835,0.1966960321040206
836,0.196695984299612
837,0.1966959370292723
838,0.1966958902870349
839,0.1966958440669997
840,0.1966957983633329
841,0.1966957531702656
842,0.1966957084820932
843,0.1966956642931753
844,0.1966956205979342
845,0.1966955773908544
846,0.1966955346664823
847,0.1966954924194251
848,0.1966954506443503
849,0.1966954093359849
850,0.1966953684891147
851,0.1966953280985842
852,0.1966952881592949
853,0.1966952486662057
854,0.1966952096143317
855,0.1966951709987436
856,0.1966951328145672
857,0.1966950950569827
858,0.1966950577212245
859,0.1966950208025798
860,0.1966949842963887
861,0.1966949481980432
862,0.1966949125029869
863,0.1966948772067143
864,0.1966948423047701
865,0.1966948077927491
866,0.1966947736662948
867,0.1966947399211
868,0.1966947065529049
869,0.1966946735574981
870,0.1966946409307144
871,0.1966946086684359
872,0.1966945767665902
873,0.1966945452211506
874,0.1966945140281352
875,0.196694483183607
876,0.1966944526836726
877,0.1966944225244822
878,0.1966943927022289
879,0.1966943632131486
880,0.1966943340535191
881,0.1966943052196598
882,0.1966942767079312
883,0.1966942485147343
884,0.1966942206365107
885,0.1966941930697414
886,0.1966941658109469
887,0.1966941388566866
888,0.1966941122035581
889,0.1966940858481973
890,0.1966940597872773
891,0.196694034017509
892,0.1966940085356394
893,0.1966939833384522
894,0.196693958422767
895,0.1966939337854387
896,0.1966939094233576
897,0.1966938853334487
898,0.1966938615126712
899,0.1966938379580185
900,0.1966938146665173
901,0.1966937916352278
902,0.1966937688612429
903,0.1966937463416882
904,0.1966937240737208
905,0.1966937020545303
906,0.1966936802813372
907,0.1966936587513934
908,0.1966936374619811
909,0.1966936164104133
910,0.1966935955940327
911,0.1966935750102119
912,0.1966935546563527
913,0.1966935345298859
914,0.1966935146282712
915,0.1966934949489965
916,0.1966934754895777
917,0.1966934562475589
918,0.196693437220511
919,0.1966934184060326
920,0.1966933998017487
921,0.196693381405311
922,0.1966933632143977
923,0.1966933452267124
924,0.1966933274399849
925,0.1966933098519698
926,0.1966932924604474
927,0.1966932752632223
928,0.1966932582581239
929,0.1966932414430058
930,0.1966932248157454
931,0.1966932083742441
932,0.1966931921164265
933,0.1966931760402406
934,0.1966931601436573
935,0.1966931444246698
936,0.1966931288812943
937,0.1966931135115687
938,0.1966930983135529
939,0.1966930832853288
940,0.1966930684249995
941,0.196693053730689
942,0.1966930392005428
943,0.1966930248327268
944,0.1966930106254274
945,0.1966929965768514
946,0.1966929826852255
947,0.1966929689487962
948,0.1966929553658298
949,0.1966929419346117
950,0.1966929286534466
951,0.1966929155206581
952,0.1966929025345886
953,0.1966928896935989
954,0.1966928769960682
955,0.1966928644403938
956,0.1966928520249909
957,0.1966928397482923
958,0.1966928276087485
959,0.1966928156048271
960,0.1966928037350131
961,0.1966927919978081
962,0.1966927803917308
963,0.196692768915316
964,0.1966927575671152
965,0.1966927463456961
966,0.1966927352496422
967,0.1966927242775529
968,0.1966927134280433
969,0.196692702699744
970,0.1966926920913009
971,0.1966926816013749
972,0.1966926712286418
973,0.1966926609717925
974,0.1966926508295323
975,0.196692640800581
976,0.1966926308836726
977,0.1966926210775556
978,0.1966926113809921
979,0.1966926017927583
980,0.1966925923116437
981,0.1966925829364518
982,0.1966925736659992
983,0.1966925644991156
984,0.1966925554346441
985,0.1966925464714405
986,0.1966925376083734
987,0.1966925288443241
988,0.1966925201781865
989,0.1966925116088665
990,0.1966925031352826
991,0.1966924947563653
992,0.1966924864710569
993,0.1966924782783115
994,0.1966924701770953
995,0.1966924621663854
996,0.1966924542451709
997,0.1966924464124519
998,0.1966924386672396
999,0.1966924310085565
1000,0.1966924234354361
1001,0.196692415946922
1002,0.1966924085420694
1003,0.1966924012199435
1004,0.19669239397962
1005,0.1966923868201852
1006,0.1966923797407353
1007,0.1966923727403767
1008,0.1966923658182258
1009,0.1966923589734088
1010,0.1966923522050619
1011,0.1966923455123308
1012,0.1966923388943703
1013,0.1966923323503457
1014,0.1966923258794305
1015,0.1966923194808081
1016,0.1966923131536709
1017,0.1966923068972202
1018,0.1966923007106662
1019,0.1966922945932283
1020,0.1966922885441341
1021,0.1966922825626201
1022,0.1966922766479313
1023,0.1966922707993212
1024,0.1966922650160515
1025,0.1966922592973923
1026,0.1966922536426217
1027,0.1966922480510259
1028,0.1966922425218992
1029,0.1966922370545437
1030,0.1966922316482693
1031,0.1966922263023936
1032,0.1966922210162416
1033,0.1966922157891464
1034,0.1966922106204481
1035,0.1966922055094943
1036,0.1966922004556398
1037,0.1966921954582468
1038,0.1966921905166845
1039,0.196692185630329
1040,0.1966921807985637
1041,0.1966921760207788
1042,0.196692171296371
1043,0.1966921666247441
1044,0.1966921620053084
1045,0.1966921574374808
1046,0.1966921529206849
1047,0.1966921484543505
1048,0.1966921440379137
1049,0.1966921396708171
1050,0.1966921353525097
1051,0.1966921310824461
1052,0.1966921268600874
1053,0.1966921226849008
1054,0.1966921185563593
1055,0.1966921144739416
1056,0.1966921104371325
1057,0.1966921064454225
1058,0.1966921024983077
1059,0.1966920985952899
1060,0.1966920947358764
1061,0.1966920909195802
1062,0.1966920871459195
1063,0.1966920834144179
1064,0.1966920797246045
1065,0.1966920760760135
1066,0.1966920724681845
1067,0.196692068900662
1068,0.1966920653729957
1069,0.1966920618847404
1070,0.1966920584354556
1071,0.1966920550247062
1072,0.1966920516520614
1073,0.1966920483170958
1074,0.1966920450193881
1075,0.1966920417585225
1076,0.196692038534087
1077,0.1966920353456748
1078,0.1966920321928835
1079,0.1966920290753149
1080,0.1966920259925757
1081,0.1966920229442768
1082,0.1966920199300332
1083,0.1966920169494648
1084,0.1966920140021951
1085,0.1966920110878522
1086,0.1966920082060682
1087,0.1966920053564793
1088,0.1966920025387259
1089,0.1966919997524524
1090,0.196691996997307
1091,0.1966919942729419
1092,0.1966919915790134
1093,0.1966919889151814
1094,0.1966919862811095
1095,0.1966919836764653
1096,0.1966919811009202
1097,0.196691978554149
1098,0.1966919760358302
1099,0.1966919735456458
1100,0.1966919710832818
1101,0.1966919686484271
1102,0.1966919662407746
1103,0.1966919638600203
1104,0.1966919615058636
1105,0.1966919591780076
1106,0.1966919568761582
1107,0.1966919546000249
1108,0.1966919523493205
1109,0.196691950123761
1110,0.1966919479230652
1111,0.1966919457469555
1112,0.1966919435951573
1113,0.1966919414673989
1114,0.1966919393634116
1115,0.1966919372829301
1116,0.1966919352256916
1117,0.1966919331914365
1118,0.196691931179908
1119,0.1966919291908521
1120,0.196691927224018
1121,0.1966919252791572
1122,0.1966919233560244
1123,0.1966919214543767
1124,0.1966919195739741
1125,0.1966919177145793
1126,0.1966919158759576
1127,0.1966919140578769
1128,0.1966919122601077
1129,0.1966919104824231
1130,0.1966919087245987
1131,0.1966919069864128
1132,0.1966919052676457
1133,0.1966919035680806
1134,0.196691901887503
1135,0.1966919002257007
1136,0.196691898582464
1137,0.1966918969575855
1138,0.19669189535086
1139,0.1966918937620848
1140,0.1966918921910593
1141,0.1966918906375854
1142,0.1966918891014667
1143,0.1966918875825095
1144,0.196691886080522
1145,0.1966918845953147
1146,0.1966918831267
1147,0.1966918816744927
1148,0.1966918802385093
1149,0.1966918788185686
1150,0.1966918774144915
1151,0.1966918760261007
1152,0.196691874653221
1153,0.1966918732956789
1154,0.1966918719533034
1155,0.1966918706259247
1156,0.1966918693133754
1157,0.19669186801549
1158,0.1966918667321044
1159,0.1966918654630568
1160,0.1966918642081869
1161,0.1966918629673364
1162,0.1966918617403485
1163,0.1966918605270686
1164,0.1966918593273434
1165,0.1966918581410214
1166,0.196691856967953
1167,0.19669185580799
1168,0.1966918546609862
1169,0.1966918535267966
1170,0.1966918524052781
1171,0.1966918512962892
1172,0.1966918501996898
1173,0.1966918491153416
1174,0.1966918480431077
1175,0.1966918469828528
1176,0.196691845934443
1177,0.1966918448977459
1178,0.1966918438726309
1179,0.1966918428589683
1180,0.1966918418566304
1181,0.1966918408654905
1182,0.1966918398854235
1183,0.196691838916306
1184,0.1966918379580152
1185,0.1966918370104305
1186,0.1966918360734322
1187,0.1966918351469019
1188,0.1966918342307229
1189,0.1966918333247793
1190,0.1966918324289569
1191,0.1966918315431427
1192,0.1966918306672246
1193,0.1966918298010923
1194,0.1966918289446364
1195,0.1966918280977488
1196,0.1966918272603226
1197,0.196691826432252
1198,0.1966918256134327
1199,0.1966918248037611
1200,0.1966918240031351
1201,0.1966918232114538
1202,0.196691822428617
1203,0.1966918216545262
1204,0.1966918208890834
1205,0.196691820132192
1206,0.1966918193837566
1207,0.1966918186436828
1208,0.196691817911877
1209,0.1966918171882469
1210,0.1966918164727012
1211,0.1966918157651495
1212,0.1966918150655025
1213,0.196691814373672
1214,0.1966918136895706
1215,0.1966918130131119
1216,0.1966918123442107
1217,0.1966918116827823
1218,0.1966918110287434
1219,0.1966918103820114
1220,0.1966918097425046
1221,0.1966918091101424
1222,0.1966918084848449
1223,0.1966918078665333
1224,0.1966918072551294
1225,0.196691806650556
1226,0.1966918060527369
1227,0.1966918054615966
1228,0.1966918048770605
1229,0.1966918042990549
1230,0.1966918037275067
1231,0.1966918031623438
1232,0.1966918026034948
1233,0.1966918020508893
1234,0.1966918015044576
1235,0.1966918009641305
1236,0.1966918004298398
1237,0.1966917999015183
1238,0.1966917993790992
1239,0.1966917988625166
1240,0.1966917983517052
1241,0.1966917978466005
1242,0.1966917973471388
1243,0.1966917968532571
1244,0.1966917963648931
1245,0.196691795881985
1246,0.1966917954044719
1247,0.1966917949322936
1248,0.1966917944653905
1249,0.1966917940037035
1250,0.1966917935471746
1251,0.1966917930957459
1252,0.1966917926493606
1253,0.1966917922079623
1254,0.1966917917714952
