#Pareto aproximation (maximum likehood) vs Original set
#ParetoMl(x), ParetoMl(CDF) 
1.82499324481615e-06,0.2835322455325029
1.86324631193156e-06,0.2849084676351578
1.902301188668946e-06,0.2862820462311593
1.942174681489028e-06,0.2876529863982689
1.982883949127071e-06,0.2890212932044942
2.024446509976802e-06,0.2903869717081082
2.066880249629082e-06,0.2917500269576678
2.110203428568597e-06,0.2931104639920324
2.154434690031886e-06,0.2944682878403823
2.199593068030075e-06,0.2958235035222374
2.245697995539772e-06,0.2971761160474766
2.292769312865649e-06,0.298526130416355
2.340827276178294e-06,0.2998735516195233
2.389892566231052e-06,0.3012183846380457
2.43998629725955e-06,0.3025606344434185
2.491130026067786e-06,0.303900305997589
2.543345761304648e-06,0.3052374042529731
2.596655972934872e-06,0.3065719341524736
2.651083601908542e-06,0.3079039006294993
2.706652070033241e-06,0.3092333086079823
2.763385290053167e-06,0.3105601630023966
2.821307675939471e-06,0.3118844687177768
2.880444153396298e-06,0.313206230649735
2.940820170587067e-06,0.3145254536844799
3.002461709085549e-06,0.3158421426988345
3.065395295056524e-06,0.3171563025602544
3.129648010670751e-06,0.3184679381268454
3.195247505759214e-06,0.3197770542473816
3.262222009711673e-06,0.3210836557613235
3.330600343624589e-06,0.3223877474988355
3.400411932703702e-06,0.3236893342808043
3.47168681892656e-06,0.3249884209188565
3.544455673970436e-06,0.326285012215376
3.618749812411284e-06,0.3275791129635223
3.694601205199302e-06,0.3288707279472477
3.772042493416993e-06,0.3301598619413156
3.851107002325569e-06,0.3314465197113181
3.93182875570577e-06,0.3327307060136925
4.014242490499326e-06,0.3340124255957404
4.098383671757261e-06,0.3352916831956442
4.184288507901576e-06,0.3365684835424854
4.271993966306777e-06,0.3378428313562614
4.361537789208005e-06,0.3391147313479033
4.45295850994266e-06,0.3403841882192932
4.5462954695324e-06,0.3416512066632814
4.641588833612773e-06,0.3429157913637045
4.738879609717651e-06,0.3441779469954019
4.838209664925957e-06,0.3454376782242333
4.939621743878326e-06,0.3466949897070961
5.043159487171359e-06,0.3479498860919424
5.148867450137487e-06,0.3492023720177965
5.25679112201842e-06,0.3504524521147719
5.366976945540476e-06,0.3517001310040881
5.479472336900293e-06,0.3529454132980884
5.594325706169378e-06,0.3541883036002558
5.711586478126423e-06,0.3554288065052315
5.831305113526219e-06,0.3566669265988307
5.95353313081437e-06,0.3579026684580601
6.078323128297237e-06,0.3591360366511346
6.205728806776501e-06,0.3603670357374943
6.335804992658241e-06,0.3615956702678212
6.468607661546321e-06,0.3628219447840568
6.604193962330305e-06,0.3640458638194174
6.742622241778349e-06,0.3652674318984122
6.883952069645496e-06,0.3664866535368591
7.028244264308338e-06,0.3677035332419022
7.175560918936921e-06,0.3689180755120283
7.32596542821523e-06,0.3701302848370828
7.479522515621829e-06,0.3713401656982869
7.636298261282242e-06,0.3725477225682542
7.796360130405221e-06,0.3737529599110072
7.959777002314978e-06,0.3749558821819938
8.126619200091945e-06,0.3761564938281032
8.296958520834915e-06,0.3773547992876833
8.470868266557402e-06,0.3785508029905563
8.648423275731709e-06,0.3797445093580356
8.829699955494083e-06,0.3809359228029421
9.014776314524917e-06,0.38212504772962
9.20373199661823e-06,0.3833118885339536
9.396648314954691e-06,0.3844964496033835
9.593608287093147e-06,0.3856787353169225
9.794696670695386e-06,0.3868587500451723
1e-05,0.3880364981503392
1.020960662306048e-05,0.3892119839862503
1.042360673976401e-05,0.3903852118983697
1.064209244064725e-05,0.3915561862238148
1.086515774652537e-05,0.3927249112913717
1.109289864895223e-05,0.3938913914215119
1.132541315152813e-05,0.3950556309264078
1.156280131207375e-05,0.3962176341099487
1.180516528568806e-05,0.3973774052677571
1.205260936870841e-05,0.3985349486872038
1.230524004359262e-05,0.3996902686474251
1.256316602474121e-05,0.4008433694193366
1.28264983052806e-05,0.4019942552656509
1.309535020482668e-05,0.4031429304408927
1.336983741824945e-05,0.4042893991914137
1.365007806546014e-05,0.40543366575541
1.393619274224143e-05,0.4065757343629358
1.422830457214352e-05,0.4077156092359208
1.452653925946781e-05,0.4088532945881845
1.483102514336103e-05,0.4099887946254527
1.514189325304352e-05,0.4111221135453725
1.545927736419479e-05,0.4122532555375281
1.578331405652116e-05,0.4133822247834557
1.61141427725302e-05,0.4145090254566601
1.645190587753661e-05,0.4156336617226289
1.679674872092653e-05,0.4167561377388491
1.714881969870541e-05,0.417876457654821
1.750827031735727e-05,0.4189946256120748
1.787525525904236e-05,0.4201106457441856
1.82499324481615e-05,0.4212245221767881
1.86324631193156e-05,0.422336259027593
1.902301188668946e-05,0.4234458604064009
1.942174681489028e-05,0.4245533304151183
1.982883949127071e-05,0.4256586731477726
2.024446509976802e-05,0.4267618926905273
2.066880249629082e-05,0.4278629931216971
2.110203428568597e-05,0.4289619785117624
2.154434690031887e-05,0.4300588529233854
2.199593068030075e-05,0.4311536204114244
2.245697995539772e-05,0.4322462850229487
2.292769312865649e-05,0.4333368507972543
2.340827276178294e-05,0.4344253217658779
2.389892566231053e-05,0.4355117019526125
2.43998629725955e-05,0.4365959953735218
2.491130026067786e-05,0.4376782060369556
2.543345761304648e-05,0.4387583379435641
2.596655972934872e-05,0.4398363950863128
2.651083601908542e-05,0.4409123814504975
2.706652070033241e-05,0.4419863010137587
2.763385290053167e-05,0.4430581577460966
2.821307675939471e-05,0.4441279556098857
2.880444153396298e-05,0.4451956985598894
2.940820170587067e-05,0.4462613905432745
3.002461709085549e-05,0.4473250354996257
3.065395295056524e-05,0.448386637360961
3.12964801067075e-05,0.4494462000517451
3.195247505759214e-05,0.4505037274889045
3.262222009711673e-05,0.4515592235818422
3.330600343624589e-05,0.4526126922324513
3.400411932703703e-05,0.4536641373351304
3.471686818926559e-05,0.4547135627767976
3.544455673970435e-05,0.4557609724369048
3.618749812411284e-05,0.4568063701874517
3.694601205199302e-05,0.4578497598930009
3.772042493416993e-05,0.4588911454106915
3.851107002325569e-05,0.4599305305902542
3.93182875570577e-05,0.4609679192740244
4.014242490499326e-05,0.462003315296957
4.098383671757261e-05,0.4630367224866409
4.184288507901576e-05,0.4640681446633124
4.271993966306776e-05,0.4650975856398701
4.361537789208006e-05,0.4661250492218886
4.45295850994266e-05,0.4671505392076322
4.5462954695324e-05,0.4681740593880696
4.641588833612772e-05,0.4691956135468877
4.738879609717651e-05,0.4702152054605054
4.838209664925957e-05,0.4712328388980879
4.939621743878326e-05,0.4722485176215601
5.043159487171359e-05,0.4732622453856209
5.148867450137487e-05,0.4742740259377572
5.256791122018419e-05,0.4752838630182578
5.366976945540476e-05,0.4762917603602264
5.479472336900293e-05,0.4772977216895962
5.594325706169377e-05,0.4783017507251435
5.711586478126424e-05,0.4793038511785016
5.831305113526218e-05,0.4803040267541743
5.95353313081437e-05,0.4813022811495493
6.078323128297237e-05,0.4822986180549125
6.2057288067765e-05,0.4832930411534611
6.335804992658241e-05,0.4842855541213178
6.468607661546321e-05,0.4852761606275438
6.604193962330305e-05,0.4862648643341526
6.742622241778349e-05,0.4872516688961238
6.883952069645496e-05,0.4882365779614158
7.028244264308338e-05,0.4892195951709806
7.175560918936922e-05,0.4902007241587759
7.32596542821523e-05,0.4911799685517795
7.479522515621829e-05,0.4921573319700021
7.636298261282242e-05,0.4931328180265009
7.79636013040522e-05,0.4941064303273932
7.959777002314978e-05,0.4950781724718696
8.126619200091945e-05,0.4960480480522068
8.296958520834916e-05,0.4970160606537818
8.470868266557403e-05,0.4979822138550841
8.648423275731709e-05,0.4989465112277298
8.829699955494083e-05,0.4999089563364748
9.014776314524917e-05,0.5008695527392271
9.203731996618231e-05,0.5018283039870608
9.39664831495469e-05,0.5027852136242288
9.593608287093147e-05,0.5037402851881762
9.794696670695385e-05,0.504693522209553
0.0001,0.505644928212228
0.0001020960662306048,0.5065945067133002
0.0001042360673976401,0.5075422612231135
0.0001064209244064725,0.5084881952452691
0.0001086515774652537,0.5094323122766378
0.0001109289864895223,0.5103746158073736
0.0001132541315152813,0.5113151093209269
0.0001156280131207375,0.5122537962940565
0.0001180516528568806,0.5131906801968429
0.0001205260936870841,0.5141257644927012
0.0001230524004359262,0.515059052638394
0.0001256316602474122,0.5159905480840439
0.000128264983052806,0.516920254273146
0.0001309535020482668,0.5178481746425817
0.0001336983741824945,0.5187743126226299
0.0001365007806546014,0.5196986716369811
0.0001393619274224143,0.5206212551027491
0.0001422830457214352,0.5215420664304842
0.0001452653925946781,0.5224611090241852
0.0001483102514336103,0.5233783862813126
0.0001514189325304352,0.524293901592801
0.0001545927736419478,0.5252076583430714
0.0001578331405652116,0.5261196599100435
0.000161141427725302,0.5270299096651496
0.0001645190587753661,0.5279384109733449
0.0001679674872092653,0.5288451671931216
0.0001714881969870541,0.5297501816765207
0.0001750827031735723,0.5306534577691442
0.0001787525525904235,0.5315549988101682
0.0001824993244816151,0.5324548081323544
0.000186324631193156,0.5333528890620627
0.0001902301188668946,0.5342492449192641
0.0001942174681489025,0.5351438790175518
0.0001982883949127071,0.5360367946641547
0.0002024446509976802,0.5369279951599485
0.0002066880249629082,0.5378174837994689
0.0002110203428568597,0.5387052638709232
0.0002154434690031882,0.5395913386562022
0.0002199593068030075,0.5404757114308933
0.0002245697995539772,0.5413583854642914
0.0002292769312865649,0.5422393640194121
0.0002340827276178294,0.543118650353003
0.0002389892566231048,0.543996247715556
0.000243998629725955,0.5448721593513195
0.0002491130026067791,0.54574638849831
0.0002543345761304648,0.5466189383883242
0.0002596655972934873,0.5474898122469516
0.0002651083601908536,0.5483590132935849
0.0002706652070033241,0.5492265447414337
0.0002763385290053172,0.5500924097975353
0.0002821307675939471,0.5509566116627664
0.0002880444153396298,0.551819153531856
0.000294082017058706,0.5526800385933957
0.0003002461709085549,0.553539270029853
0.000306539529505653,0.5543968510175823
0.000312964801067075,0.555252784726836
0.0003195247505759214,0.5561070743217782
0.0003262222009711667,0.556959722960494
0.0003330600343624589,0.5578107337950029
0.000340041193270371,0.5586601099712698
0.000347168681892656,0.5595078546292163
0.0003544455673970436,0.5603539709027332
0.0003618749812411277,0.5611984619196915
0.0003694601205199302,0.5620413308019538
0.0003772042493417001,0.5628825806653865
0.0003851107002325569,0.5637222146198704
0.000393182875570577,0.5645602357693131
0.0004014242490499318,0.5653966472116598
0.0004098383671757261,0.5662314520389053
0.0004184288507901585,0.5670646533371051
0.0004271993966306776,0.5678962541863866
0.0004361537789208006,0.5687262576609611
0.0004452958509942651,0.5695546668291347
0.0004546295469532399,0.5703814847533197
0.0004641588833612782,0.5712067144900463
0.0004738879609717651,0.572030359089973
0.0004838209664925957,0.572852421597899
0.0004939621743878316,0.5736729050527746
0.0005043159487171359,0.574491812487713
0.0005148867450137498,0.5753091469300009
0.0005256791122018419,0.5761249114011104
0.0005366976945540476,0.57693910891671
0.0005479472336900282,0.5777517424866749
0.0005594325706169377,0.5785628151150994
0.0005711586478126435,0.5793723298003071
0.0005831305113526219,0.5801802895348624
0.000595353313081437,0.5809866973055815
0.0006078323128297224,0.5817915560935434
0.0006205728806776501,0.5825948688741007
0.0006335804992658254,0.5833966386168912
0.0006468607661546321,0.5841968682858478
0.0006604193962330305,0.5849955608392112
0.0006742622241778335,0.5857927192295388
0.0006883952069645496,0.5865883464037172
0.0007028244264308353,0.5873824453029721
0.0007175560918936921,0.5881750188628798
0.000732596542821523,0.588966070013378
0.0007479522515621828,0.5897556016787759
0.0007636298261282241,0.5905436167777662
0.0007796360130405237,0.5913301182234347
0.0007959777002314978,0.5921151089232719
0.0008126619200091946,0.5928985917791835
0.0008296958520834915,0.5936805696875009
0.0008470868266557402,0.5944610455389924
0.0008648423275731727,0.5952400222188732
0.0008829699955494083,0.5960175026068169
0.0009014776314524918,0.5967934895769651
0.000920373199661823,0.5975679859979394
0.000939664831495469,0.5983409947328504
0.0009593608287093146,0.5991125186393099
0.0009794696670695387,0.5998825605694401
0.001,0.600651123369885
0.001020960662306047,0.6014182098818206
0.001042360673976401,0.6021838229409652
0.001064209244064725,0.6029479653775907
0.001086515774652537,0.6037106400165316
0.001109289864895223,0.6044718496771975
0.001132541315152813,0.6052315971735813
0.001156280131207375,0.6059898853142712
0.001180516528568806,0.6067467169024605
0.001205260936870841,0.607502094735958
0.001230524004359262,0.608256021607198
0.001256316602474122,0.6090085003032517
0.00128264983052806,0.6097595336058358
0.001309535020482668,0.6105091242913248
0.001336983741824945,0.6112572751307592
0.001365007806546014,0.6120039888898579
0.001393619274224143,0.6127492683290261
0.001422830457214352,0.6134931162033676
0.001452653925946781,0.6142355352626936
0.001483102514336103,0.6149765282515335
0.001514189325304352,0.6157160979091449
0.001545927736419478,0.6164542469695238
0.001578331405652117,0.6171909781614142
0.00161141427725302,0.6179262942083192
0.001645190587753661,0.61866019782851
0.001679674872092653,0.619392691735037
0.001714881969870541,0.6201237786357385
0.001750827031735723,0.6208534612332519
0.001787525525904235,0.6215817422250234
0.00182499324481615,0.6223086243033176
0.00186324631193156,0.6230341101552275
0.001902301188668946,0.6237582024626851
0.001942174681489024,0.6244809039024704
0.001982883949127072,0.6252022171462222
0.002024446509976802,0.6259221448604466
0.002066880249629082,0.6266406897065289
0.002110203428568597,0.6273578543407416
0.002154434690031882,0.6280736414142549
0.002199593068030075,0.6287880535731469
0.002245697995539772,0.6295010934584128
0.002292769312865649,0.6302127637059747
0.002340827276178294,0.6309230669466916
0.002389892566231048,0.6316320058063694
0.00243998629725955,0.6323395829057695
0.002491130026067791,0.6330458008606201
0.002543345761304648,0.6337506622816242
0.002596655972934872,0.6344541697744706
0.002651083601908536,0.6351563259398427
0.002706652070033241,0.6358571333734286
0.002763385290053173,0.6365565946659303
0.002821307675939471,0.6372547124030734
0.002880444153396298,0.6379514891656171
0.002940820170587061,0.6386469275293629
0.003002461709085549,0.639341030065165
0.00306539529505653,0.6400337993389391
0.00312964801067075,0.6407252379116725
0.003195247505759214,0.6414153483394327
0.003262222009711667,0.642104133173378
0.003330600343624588,0.642791594959766
0.00340041193270371,0.6434777362399634
0.003471686818926559,0.6441625595504552
0.003544455673970436,0.6448460674228546
0.003618749812411277,0.6455282623839114
0.003694601205199302,0.6462091469555225
0.003772042493417001,0.6468887236547401
0.003851107002325569,0.647566994993782
0.003931828755705771,0.6482439634800401
0.004014242490499318,0.6489196316160901
0.004098383671757262,0.6495940018997008
0.004184288507901585,0.650267076823843
0.004271993966306777,0.6509388588766987
0.004361537789208006,0.6516093505416709
0.004452958509942651,0.6522785542973921
0.0045462954695324,0.652946472617734
0.004641588833612782,0.653613107971816
0.004738879609717651,0.654278462824015
0.004838209664925958,0.6549425396339743
0.004939621743878316,0.655605340856612
0.005043159487171359,0.6562668689421317
0.005148867450137497,0.6569271263360297
0.005256791122018419,0.6575861154791049
0.005366976945540477,0.6582438388074685
0.005479472336900281,0.6589002987525517
0.005594325706169377,0.6595554977411155
0.005711586478126435,0.6602094381952597
0.005831305113526219,0.6608621225324308
0.00595353313081437,0.6615135531654329
0.006078323128297224,0.6621637325024347
0.0062057288067765,0.6628126629469794
0.006335804992658254,0.6634603468979935
0.006468607661546321,0.6641067867497954
0.006604193962330305,0.6647519848921043
0.006742622241778335,0.6653959437100494
0.006883952069645496,0.6660386655841781
0.007028244264308352,0.6666801528904656
0.007175560918936921,0.6673204080003227
0.00732596542821523,0.6679594332806054
0.007479522515621813,0.6685972310936235
0.007636298261282242,0.6692338037971486
0.007796360130405237,0.6698691537444239
0.007959777002314978,0.6705032832841724
0.008126619200091946,0.6711361947606052
0.008296958520834915,0.6717678905134308
0.008470868266557402,0.6723983728778635
0.008648423275731726,0.6730276441846319
0.008829699955494083,0.6736557067599876
0.009014776314524917,0.6742825629257141
0.00920373199661823,0.674908214999135
0.009396648314954691,0.6755326652931223
0.009593608287093146,0.6761559161161059
0.009794696670695385,0.6767779697720814
0.01,0.6773988285606185
0.01020960662306048,0.6780184947768703
0.01042360673976401,0.6786369707115807
0.01064209244064725,0.6792542586510938
0.01086515774652537,0.679870360877362
0.01109289864895223,0.6804852796679541
0.01132541315152813,0.6810990172960647
0.01156280131207375,0.6817115760305212
0.01180516528568806,0.6823229581357934
0.01205260936870841,0.6829331658720013
0.01230524004359262,0.6835422014949233
0.01256316602474121,0.6841500672560055
0.0128264983052806,0.6847567654023685
0.01309535020482668,0.6853622981768172
0.01336983741824945,0.6859666678178478
0.01365007806546014,0.6865698765596573
0.01393619274224144,0.6871719266321509
0.01422830457214352,0.6877728202609503
0.01452653925946781,0.6883725596674024
0.01483102514336103,0.6889711470685873
0.01514189325304352,0.6895685846773263
0.01545927736419479,0.69016487470219
0.01578331405652117,0.6907600193475071
0.0161141427725302,0.6913540208133718
0.01645190587753661,0.6919468812956525
0.01679674872092653,0.6925386029859997
0.01714881969870541,0.6931291880718535
0.01750827031735723,0.6937186387364533
0.01787525525904235,0.6943069571588441
0.0182499324481615,0.6948941455138851
0.0186324631193156,0.6954802059722589
0.01902301188668946,0.6960651407004775
0.01942174681489025,0.696648951860892
0.01982883949127071,0.6972316416116999
0.02024446509976802,0.6978132121069529
0.02066880249629082,0.6983936654965655
0.02110203428568597,0.698973003926322
0.02154434690031882,0.6995512295378852
0.02199593068030075,0.7001283444688046
0.02245697995539772,0.700704350852523
0.02292769312865649,0.7012792508183858
0.02340827276178294,0.7018530464916481
0.02389892566231048,0.7024257399934825
0.0243998629725955,0.7029973334409874
0.02491130026067786,0.7035678289471943
0.02543345761304648,0.7041372286210764
0.02596655972934872,0.7047055345675555
0.02651083601908536,0.7052727488875102
0.02706652070033241,0.7058388736777839
0.02763385290053173,0.7064039110311919
0.02821307675939471,0.7069678630365297
0.02880444153396298,0.7075307317785808
0.02940820170587061,0.7080925193381239
0.03002461709085549,0.7086532277919408
0.0306539529505653,0.7092128592128244
0.03129648010670751,0.7097714156695858
0.03195247505759213,0.7103288992270622
0.03262222009711666,0.7108853119461249
0.03330600343624589,0.7114406558836865
0.0340041193270371,0.7119949330927086
0.03471686818926559,0.7125481456222089
0.03544455673970436,0.7131002955172699
0.03618749812411277,0.7136513848190456
0.03694601205199302,0.7142014155647691
0.03772042493417001,0.7147503897877606
0.03851107002325569,0.7152983095174343
0.0393182875570577,0.7158451767793064
0.04014242490499318,0.7163909935950024
0.04098383671757262,0.7169357619822645
0.04184288507901585,0.7174794839549591
0.04271993966306777,0.7180221615230844
0.04361537789208006,0.7185637966927777
0.04452958509942651,0.7191043914663227
0.04546295469532399,0.7196439478421571
0.04641588833612782,0.72018246781488
0.04738879609717651,0.7207199533752591
0.04838209664925957,0.721256406510238
0.04939621743878315,0.7217918292029442
0.05043159487171359,0.7223262234326951
0.05148867450137497,0.7228595911750071
0.05256791122018419,0.7233919344016009
0.05366976945540476,0.7239232550804109
0.05479472336900281,0.7244535551755906
0.05594325706169378,0.7249828366475212
0.05711586478126435,0.7255111014528179
0.05831305113526219,0.7260383515443377
0.0595353313081437,0.7265645888711867
