#Normal aproximation vs Original set
#Normal(x), Normal(CDF) 
5.594325706169378e-08,0.3947491552666432
5.711586478126435e-08,0.3947491554371421
5.831305113526219e-08,0.3947491556112147
5.95353313081437e-08,0.394749155788936
6.078323128297236e-08,0.3947491559703825
6.2057288067765e-08,0.3947491561556322
6.335804992658255e-08,0.3947491563447649
6.46860766154632e-08,0.3947491565378619
6.604193962330306e-08,0.3947491567350064
6.742622241778349e-08,0.3947491569362832
6.883952069645497e-08,0.3947491571417788
7.028244264308353e-08,0.3947491573515818
7.175560918936921e-08,0.3947491575657823
7.32596542821523e-08,0.3947491577844727
7.479522515621828e-08,0.3947491580077469
7.636298261282242e-08,0.3947491582357011
7.796360130405237e-08,0.3947491584684334
7.959777002314978e-08,0.394749158706044
8.126619200091946e-08,0.3947491589486349
8.296958520834915e-08,0.3947491591963108
8.470868266557402e-08,0.3947491594491781
8.648423275731727e-08,0.3947491597073457
8.829699955494083e-08,0.3947491599709247
9.014776314524918e-08,0.3947491602400284
9.20373199661823e-08,0.3947491605147727
9.396648314954691e-08,0.3947491607952759
9.593608287093146e-08,0.3947491610816586
9.794696670695386e-08,0.394749161374044
1e-07,0.394749161672558
1.020960662306048e-07,0.3947491619773291
1.042360673976401e-07,0.3947491622884884
1.064209244064725e-07,0.3947491626061699
1.086515774652537e-07,0.3947491629305101
1.109289864895223e-07,0.3947491632616487
1.132541315152813e-07,0.3947491635997282
1.156280131207375e-07,0.394749163944894
1.180516528568806e-07,0.3947491642972948
1.205260936870841e-07,0.3947491646570821
1.230524004359261e-07,0.3947491650244108
1.256316602474121e-07,0.3947491653994389
1.28264983052806e-07,0.3947491657823279
1.309535020482668e-07,0.3947491661732425
1.336983741824945e-07,0.3947491665723509
1.365007806546014e-07,0.394749166979825
1.393619274224144e-07,0.3947491673958399
1.422830457214352e-07,0.3947491678205748
1.452653925946781e-07,0.3947491682542124
1.483102514336103e-07,0.3947491686969393
1.514189325304352e-07,0.3947491691489461
1.545927736419479e-07,0.3947491696104272
1.578331405652117e-07,0.3947491700815813
1.61141427725302e-07,0.3947491705626111
1.645190587753661e-07,0.3947491710537236
1.679674872092653e-07,0.3947491715551302
1.714881969870541e-07,0.3947491720670465
1.750827031735723e-07,0.394749172589693
1.787525525904236e-07,0.3947491731232944
1.824993244816151e-07,0.3947491736680806
1.86324631193156e-07,0.3947491742242858
1.902301188668946e-07,0.3947491747921494
1.942174681489024e-07,0.3947491753719158
1.982883949127071e-07,0.3947491759638345
2.024446509976802e-07,0.3947491765681603
2.066880249629082e-07,0.394749177185153
2.110203428568597e-07,0.3947491778150784
2.154434690031882e-07,0.3947491784582075
2.199593068030075e-07,0.3947491791148169
2.245697995539772e-07,0.3947491797851893
2.292769312865649e-07,0.3947491804696132
2.340827276178294e-07,0.394749181168383
2.389892566231048e-07,0.3947491818817995
2.43998629725955e-07,0.3947491826101697
2.491130026067786e-07,0.3947491833538069
2.543345761304648e-07,0.3947491841130314
2.596655972934872e-07,0.3947491848881697
2.651083601908536e-07,0.3947491856795554
2.706652070033241e-07,0.394749186487529
2.763385290053167e-07,0.3947491873124384
2.82130767593947e-07,0.3947491881546383
2.880444153396298e-07,0.3947491890144914
2.940820170587061e-07,0.3947491898923676
3.002461709085549e-07,0.3947491907886446
3.065395295056524e-07,0.3947491917037081
3.12964801067075e-07,0.3947491926379521
3.195247505759214e-07,0.3947491935917783
3.262222009711673e-07,0.3947491945655974
3.330600343624589e-07,0.3947491955598284
3.400411932703703e-07,0.3947491965748992
3.471686818926559e-07,0.3947491976112465
3.544455673970435e-07,0.3947491986693163
3.618749812411284e-07,0.394749199749564
3.694601205199302e-07,0.3947492008524544
3.772042493416994e-07,0.394749201978462
3.851107002325569e-07,0.3947492031280716
3.93182875570577e-07,0.3947492043017777
4.014242490499326e-07,0.3947492055000855
4.098383671757261e-07,0.3947492067235106
4.184288507901585e-07,0.3947492079725796
4.271993966306776e-07,0.3947492092478298
4.361537789208006e-07,0.3947492105498102
4.45295850994266e-07,0.3947492118790808
4.5462954695324e-07,0.3947492132362139
4.641588833612782e-07,0.3947492146217934
4.738879609717651e-07,0.3947492160364156
4.838209664925957e-07,0.3947492174806892
4.939621743878326e-07,0.3947492189552357
5.043159487171359e-07,0.3947492204606897
5.148867450137498e-07,0.394749221997699
5.25679112201842e-07,0.394749223566925
5.366976945540476e-07,0.3947492251690431
5.479472336900293e-07,0.3947492268047427
5.594325706169378e-07,0.3947492284747275
5.711586478126435e-07,0.3947492301797164
5.831305113526218e-07,0.3947492319204429
5.95353313081437e-07,0.3947492336976562
6.078323128297237e-07,0.3947492355121212
6.205728806776501e-07,0.3947492373646185
6.335804992658255e-07,0.3947492392559454
6.468607661546321e-07,0.3947492411869157
6.604193962330305e-07,0.3947492431583605
6.742622241778349e-07,0.394749245171128
6.883952069645496e-07,0.3947492472260845
7.028244264308353e-07,0.3947492493241143
7.175560918936921e-07,0.3947492514661201
7.32596542821523e-07,0.3947492536530238
7.479522515621828e-07,0.3947492558857665
7.636298261282241e-07,0.3947492581653089
7.796360130405236e-07,0.394749260492632
7.959777002314978e-07,0.3947492628687375
8.126619200091945e-07,0.3947492652946475
8.296958520834915e-07,0.3947492677714064
8.470868266557403e-07,0.3947492703000797
8.648423275731727e-07,0.3947492728817558
8.829699955494083e-07,0.3947492755175454
9.014776314524917e-07,0.3947492782085829
9.20373199661823e-07,0.3947492809560264
9.396648314954691e-07,0.3947492837610581
9.593608287093148e-07,0.3947492866248852
9.794696670695385e-07,0.39474928954874
1e-06,0.3947492925338807
1.020960662306047e-06,0.3947492955815919
1.042360673976401e-06,0.3947492986931852
1.064209244064725e-06,0.3947493018699996
1.086515774652537e-06,0.3947493051134021
1.109289864895223e-06,0.3947493084247884
1.132541315152813e-06,0.3947493118055837
1.156280131207375e-06,0.3947493152572427
1.180516528568805e-06,0.3947493187812506
1.205260936870841e-06,0.3947493223791242
1.230524004359262e-06,0.3947493260524116
1.256316602474121e-06,0.3947493298026935
1.28264983052806e-06,0.3947493336315839
1.309535020482668e-06,0.3947493375407303
1.336983741824945e-06,0.394749341531815
1.365007806546014e-06,0.3947493456065556
1.393619274224143e-06,0.3947493497667053
1.422830457214352e-06,0.3947493540140546
1.452653925946781e-06,0.3947493583504312
1.483102514336103e-06,0.3947493627777011
1.514189325304352e-06,0.3947493672977695
1.545927736419479e-06,0.3947493719125816
1.57833140565212e-06,0.3947493766241232
1.61141427725302e-06,0.3947493814344219
1.645190587753661e-06,0.3947493863455476
1.679674872092653e-06,0.3947493913596138
1.714881969870541e-06,0.3947493964787782
1.750827031735727e-06,0.3947494017052436
1.787525525904235e-06,0.3947494070412592
1.82499324481615e-06,0.3947494124891213
1.86324631193156e-06,0.3947494180511742
1.902301188668946e-06,0.3947494237298115
1.942174681489028e-06,0.3947494295274767
1.982883949127071e-06,0.3947494354466649
2.024446509976802e-06,0.3947494414899232
2.066880249629082e-06,0.3947494476598522
2.110203428568597e-06,0.3947494539591071
2.154434690031886e-06,0.3947494603903985
2.199593068030075e-06,0.3947494669564942
2.245697995539772e-06,0.3947494736602195
2.292769312865649e-06,0.3947494805044594
2.340827276178294e-06,0.3947494874921591
2.389892566231052e-06,0.3947494946263257
2.43998629725955e-06,0.3947495019100292
2.491130026067786e-06,0.394749509346404
2.543345761304648e-06,0.3947495169386501
2.596655972934872e-06,0.3947495246900348
2.651083601908542e-06,0.3947495326038937
2.706652070033241e-06,0.3947495406836323
2.763385290053167e-06,0.3947495489327277
2.821307675939471e-06,0.3947495573547297
2.880444153396298e-06,0.3947495659532624
2.940820170587067e-06,0.3947495747320261
3.002461709085549e-06,0.3947495836947986
3.065395295056524e-06,0.3947495928454368
3.129648010670751e-06,0.3947496021878784
3.195247505759214e-06,0.394749611726144
3.262222009711673e-06,0.3947496214643379
3.330600343624589e-06,0.3947496314066509
3.400411932703702e-06,0.3947496415573614
3.47168681892656e-06,0.3947496519208376
3.544455673970436e-06,0.3947496625015392
3.618749812411284e-06,0.3947496733040194
3.694601205199302e-06,0.3947496843329269
3.772042493416993e-06,0.3947496955930077
3.851107002325569e-06,0.3947497070891072
3.93182875570577e-06,0.3947497188261727
4.014242490499326e-06,0.394749730809255
4.098383671757261e-06,0.3947497430435107
4.184288507901576e-06,0.3947497555342047
4.271993966306777e-06,0.3947497682867119
4.361537789208005e-06,0.3947497813065203
4.45295850994266e-06,0.3947497945992327
4.5462954695324e-06,0.3947498081705691
4.641588833612773e-06,0.39474982202637
4.738879609717651e-06,0.3947498361725977
4.838209664925957e-06,0.3947498506153398
4.939621743878326e-06,0.3947498653608116
5.043159487171359e-06,0.3947498804153584
5.148867450137487e-06,0.3947498957854586
5.25679112201842e-06,0.3947499114777265
5.366976945540476e-06,0.3947499274989149
5.479472336900293e-06,0.3947499438559181
5.594325706169378e-06,0.3947499605557752
5.711586478126423e-06,0.3947499776056725
5.831305113526219e-06,0.3947499950129472
5.95353313081437e-06,0.3947500127850901
6.078323128297237e-06,0.3947500309297491
6.205728806776501e-06,0.3947500494547325
6.335804992658241e-06,0.394750068368012
6.468607661546321e-06,0.3947500876777266
6.604193962330305e-06,0.3947501073921859
6.742622241778349e-06,0.3947501275198735
6.883952069645496e-06,0.3947501480694512
7.028244264308338e-06,0.3947501690497619
7.175560918936921e-06,0.3947501904698342
7.32596542821523e-06,0.3947502123388856
7.479522515621829e-06,0.3947502346663272
7.636298261282242e-06,0.3947502574617671
7.796360130405221e-06,0.3947502807350149
7.959777002314978e-06,0.3947503044960858
8.126619200091945e-06,0.3947503287552049
8.296958520834915e-06,0.3947503535228116
8.470868266557402e-06,0.3947503788095642
8.648423275731709e-06,0.3947504046263443
8.829699955494083e-06,0.3947504309842617
9.014776314524917e-06,0.394750457894659
9.20373199661823e-06,0.3947504853691166
9.396648314954691e-06,0.3947505134194575
9.593608287093147e-06,0.3947505420577527
9.794696670695386e-06,0.3947505712963262
1e-05,0.3947506011477601
1.020960662306048e-05,0.3947506316249005
1.042360673976401e-05,0.3947506627408626
1.064209244064725e-05,0.3947506945090365
1.086515774652537e-05,0.3947507269430932
1.109289864895223e-05,0.3947507600569899
1.132541315152813e-05,0.3947507938649766
1.156280131207375e-05,0.394750828381602
1.180516528568806e-05,0.3947508636217195
1.205260936870841e-05,0.3947508996004941
1.230524004359262e-05,0.3947509363334085
1.256316602474121e-05,0.3947509738362702
1.28264983052806e-05,0.3947510121252177
1.309535020482668e-05,0.3947510512167279
1.336983741824945e-05,0.3947510911276231
1.365007806546014e-05,0.3947511318750783
1.393619274224143e-05,0.3947511734766283
1.422830457214352e-05,0.3947512159501756
1.452653925946781e-05,0.3947512593139979
1.483102514336103e-05,0.394751303586756
1.514189325304352e-05,0.3947513487875017
1.545927736419479e-05,0.3947513949356866
1.578331405652116e-05,0.3947514420511694
1.61141427725302e-05,0.3947514901542256
1.645190587753661e-05,0.3947515392655554
1.679674872092653e-05,0.3947515894062928
1.714881969870541e-05,0.3947516405980152
1.750827031735727e-05,0.3947516928627517
1.787525525904236e-05,0.3947517462229938
1.82499324481615e-05,0.394751800701704
1.86324631193156e-05,0.3947518563223261
1.902301188668946e-05,0.3947519131087954
1.942174681489028e-05,0.3947519710855491
1.982883949127071e-05,0.3947520302775364
2.024446509976802e-05,0.3947520907102294
2.066880249629082e-05,0.3947521524096342
2.110203428568597e-05,0.3947522154023023
2.154434690031887e-05,0.3947522797153412
2.199593068030075e-05,0.3947523453764269
2.245697995539772e-05,0.3947524124138156
2.292769312865649e-05,0.3947524808563555
2.340827276178294e-05,0.3947525507334998
2.389892566231053e-05,0.3947526220753187
2.43998629725955e-05,0.3947526949125132
2.491130026067786e-05,0.3947527692764272
2.543345761304648e-05,0.3947528451990621
2.596655972934872e-05,0.3947529227130898
2.651083601908542e-05,0.3947530018518671
2.706652070033241e-05,0.3947530826494502
2.763385290053167e-05,0.3947531651406088
2.821307675939471e-05,0.3947532493608415
2.880444153396298e-05,0.3947533353463912
2.940820170587067e-05,0.3947534231342602
3.002461709085549e-05,0.3947535127622266
3.065395295056524e-05,0.3947536042688604
3.12964801067075e-05,0.3947536976935397
3.195247505759214e-05,0.3947537930764684
3.262222009711673e-05,0.394753890458693
3.330600343624589e-05,0.3947539898821204
3.400411932703703e-05,0.3947540913895357
3.471686818926559e-05,0.3947541950246209
3.544455673970435e-05,0.394754300831974
3.618749812411284e-05,0.3947544088571272
3.694601205199302e-05,0.3947545191465675
3.772042493416993e-05,0.3947546317477563
3.851107002325569e-05,0.3947547467091496
3.93182875570577e-05,0.3947548640802193
4.014242490499326e-05,0.3947549839114742
4.098383671757261e-05,0.3947551062544818
4.184288507901576e-05,0.3947552311618907
4.271993966306776e-05,0.3947553586874527
4.361537789208006e-05,0.3947554888860466
4.45295850994266e-05,0.3947556218137013
4.5462954695324e-05,0.3947557575276204
4.641588833612772e-05,0.3947558960862063
4.738879609717651e-05,0.3947560375490857
4.838209664925957e-05,0.394756181977135
4.939621743878326e-05,0.3947563294325068
5.043159487171359e-05,0.3947564799786564
5.148867450137487e-05,0.3947566336803692
5.256791122018419e-05,0.3947567906037887
5.366976945540476e-05,0.3947569508164445
5.479472336900293e-05,0.3947571143872821
5.594325706169377e-05,0.3947572813866919
5.711586478126424e-05,0.3947574518865399
5.831305113526218e-05,0.3947576259601984
5.95353313081437e-05,0.3947578036825778
6.078323128297237e-05,0.3947579851301586
6.2057288067765e-05,0.3947581703810243
6.335804992658241e-05,0.3947583595148955
6.468607661546321e-05,0.3947585526131634
6.604193962330305e-05,0.3947587497589257
6.742622241778349e-05,0.3947589510370214
6.883952069645496e-05,0.3947591565340683
7.028244264308338e-05,0.3947593663384997
7.175560918936922e-05,0.3947595805406023
7.32596542821523e-05,0.3947597992325558
7.479522515621829e-05,0.3947600225084715
7.636298261282242e-05,0.3947602504644341
7.79636013040522e-05,0.3947604831985418
7.959777002314978e-05,0.3947607208109493
8.126619200091945e-05,0.3947609634039105
8.296958520834916e-05,0.3947612110818231
8.470868266557403e-05,0.3947614639512725
8.648423275731709e-05,0.394761722121079
8.829699955494083e-05,0.3947619857023431
9.014776314524917e-05,0.3947622548084948
9.203731996618231e-05,0.3947625295553415
9.39664831495469e-05,0.3947628100611181
9.593608287093147e-05,0.3947630964465378
9.794696670695385e-05,0.3947633888348443
0.0001,0.3947636873518644
0.0001020960662306048,0.3947639921260628
0.0001042360673976401,0.3947643032885966
0.0001064209244064725,0.3947646209733726
0.0001086515774652537,0.3947649453171039
0.0001109289864895223,0.39476527645937
0.0001132541315152813,0.3947656145426757
0.0001156280131207375,0.3947659597125132
0.0001180516528568806,0.3947663121174243
0.0001205260936870841,0.3947666719090646
0.0001230524004359262,0.3947670392422685
0.0001256316602474122,0.3947674142751161
0.000128264983052806,0.3947677971690013
0.0001309535020482668,0.3947681880887007
0.0001336983741824945,0.3947685872024453
0.0001365007806546014,0.3947689946819922
0.0001393619274224143,0.3947694107026991
0.0001422830457214352,0.3947698354435993
0.0001452653925946781,0.3947702690874791
0.0001483102514336103,0.3947707118209564
0.0001514189325304352,0.3947711638345607
0.0001545927736419478,0.3947716253228157
0.0001578331405652116,0.3947720964843224
0.000161141427725302,0.3947725775218452
0.0001645190587753661,0.3947730686423986
0.0001679674872092653,0.3947735700573366
0.0001714881969870541,0.3947740819824436
0.0001750827031735723,0.3947746046380273
0.0001787525525904235,0.3947751382490136
0.0001824993244816151,0.3947756830450432
0.000186324631193156,0.3947762392605706
0.0001902301188668946,0.3947768071349652
0.0001942174681489025,0.3947773869126139
0.0001982883949127071,0.3947779788430265
0.0002024446509976802,0.3947785831809431
0.0002066880249629082,0.394779200186444
0.0002110203428568597,0.394779830125061
0.0002154434690031882,0.3947804732678925
0.0002199593068030075,0.3947811298917194
0.0002245697995539772,0.394781800279125
0.0002292769312865649,0.3947824847186161
0.0002340827276178294,0.3947831835047472
0.0002389892566231048,0.3947838969382477
0.000243998629725955,0.3947846253261508
0.0002491130026067791,0.3947853689819262
0.0002543345761304648,0.3947861282256147
0.0002596655972934873,0.394786903383966
0.0002651083601908536,0.3947876947905794
0.0002706652070033241,0.3947885027860475
0.0002763385290053172,0.3947893277181026
0.0002821307675939471,0.3947901699417666
0.0002880444153396298,0.3947910298195036
0.000294082017058706,0.3947919077213763
0.0003002461709085549,0.3947928040252047
0.000306539529505653,0.3947937191167295
0.000312964801067075,0.3947946533897775
0.0003195247505759214,0.3947956072464316
0.0003262222009711667,0.3947965810972034
0.0003330600343624589,0.3947975753612106
0.000340041193270371,0.3947985904663567
0.000347168681892656,0.3947996268495158
0.0003544455673970436,0.3948006849567203
0.0003618749812411277,0.3948017652433531
0.0003694601205199302,0.3948028681743437
0.0003772042493417001,0.3948039942243681
0.0003851107002325569,0.3948051438780534
0.000393182875570577,0.3948063176301864
0.0004014242490499318,0.3948075159859264
0.0004098383671757261,0.3948087394610233
0.0004184288507901585,0.3948099885820387
0.0004271993966306776,0.3948112638865734
0.0004361537789208006,0.3948125659234986
0.0004452958509942651,0.3948138952531921
0.0004546295469532399,0.3948152524477797
0.0004641588833612782,0.3948166380913817
0.0004738879609717651,0.3948180527803639
0.0004838209664925957,0.3948194971235948
0.0004939621743878316,0.3948209717427078
0.0005043159487171359,0.3948224772723686
0.0005148867450137498,0.3948240143605485
0.0005256791122018419,0.3948255836688035
0.0005366976945540476,0.3948271858725594
0.0005479472336900282,0.3948288216614023
0.0005594325706169377,0.3948304917393752
0.0005711586478126435,0.3948321968252824
0.0005831305113526219,0.3948339376529976
0.000595353313081437,0.3948357149717807
0.0006078323128297224,0.3948375295466005
0.0006205728806776501,0.3948393821584637
0.0006335804992658254,0.3948412736047517
0.0006468607661546321,0.3948432046995635
0.0006604193962330305,0.3948451762740668
0.0006742622241778335,0.3948471891768556
0.0006883952069645496,0.3948492442743157
0.0007028244264308353,0.394851342450998
0.0007175560918936921,0.3948534846099993
0.000732596542821523,0.3948556716733512
0.0007479522515621828,0.3948579045824178
0.0007636298261282241,0.3948601842983002
0.0007796360130405237,0.394862511802251
0.0007959777002314978,0.3948648880960972
0.0008126619200091946,0.394867314202671
0.0008296958520834915,0.3948697911662512
0.0008470868266557402,0.3948723200530122
0.0008648423275731727,0.3948749019514841
0.0008829699955494083,0.3948775379730207
0.0009014776314524918,0.3948802292522789
0.000920373199661823,0.3948829769477076
0.000939664831495469,0.3948857822420458
0.0009593608287093146,0.3948886463428334
0.0009794696670695387,0.3948915704829303
0.001,0.3948945559210485
0.001020960662306047,0.3948976039422936
0.001042360673976401,0.3949007158587188
0.001064209244064725,0.3949038930098904
0.001086515774652537,0.3949071367634647
0.001109289864895223,0.3949104485157773
0.001132541315152813,0.394913829692445
0.001156280131207375,0.3949172817489798
0.001180516528568806,0.3949208061714162
0.001205260936870841,0.3949244044769517
0.001230524004359262,0.3949280782146004
0.001256316602474122,0.3949318289658608
0.00128264983052806,0.394935658345397
0.001309535020482668,0.394939568001735
0.001336983741824945,0.3949435596179728
0.001365007806546014,0.3949476349125061
0.001393619274224143,0.3949517956397688
0.001422830457214352,0.3949560435909894
0.001452653925946781,0.3949603805949627
0.001483102514336103,0.3949648085188388
0.001514189325304352,0.3949693292689269
0.001545927736419478,0.3949739447915185
0.001578331405652117,0.394978657073725
0.00161141427725302,0.3949834681443357
0.001645190587753661,0.3949883800746915
0.001679674872092653,0.3949933949795784
0.001714881969870541,0.3949985150181393
0.001750827031735723,0.3950037423948051
0.001787525525904235,0.3950090793602448
0.00182499324481615,0.3950145282123368
0.00186324631193156,0.3950200912971592
0.001902301188668946,0.3950257710100018
0.001942174681489024,0.3950315697963992
0.001982883949127072,0.3950374901531856
0.002024446509976802,0.3950435346295714
0.002066880249629082,0.3950497058282434
0.002110203428568597,0.3950560064064868
0.002154434690031882,0.3950624390773321
0.002199593068030075,0.3950690066107251
0.002245697995539772,0.3950757118347223
0.002292769312865649,0.3950825576367107
0.002340827276178294,0.395089546964654
0.002389892566231048,0.3950966828283644
0.00243998629725955,0.3951039683008013
0.002491130026067791,0.3951114065193979
0.002543345761304648,0.3951190006874148
0.002596655972934872,0.3951267540753227
0.002651083601908536,0.3951346700222138
0.002706652070033241,0.3951427519372436
0.002763385290053173,0.3951510033011021
0.002821307675939471,0.3951594276675169
0.002880444153396298,0.3951680286647867
0.002940820170587061,0.3951768099973488
0.003002461709085549,0.395185775447378
0.00306539529505653,0.3951949288764204
0.00312964801067075,0.3952042742270602
0.003195247505759214,0.3952138155246234
0.003262222009711667,0.3952235568789159
0.003330600343624588,0.3952335024859987
0.00340041193270371,0.3952436566300008
0.003471686818926559,0.39525402368497
0.003544455673970436,0.3952646081167624
0.003618749812411277,0.3952754144849726
0.003694601205199302,0.3952864474449034
0.003772042493417001,0.3952977117495785
0.003851107002325569,0.3953092122517959
0.003931828755705771,0.395320953906226
0.004014242490499318,0.3953329417715532
0.004098383671757262,0.3953451810126632
0.004184288507901585,0.3953576769028755
0.004271993966306777,0.3953704348262243
0.004361537789208006,0.3953834602797863
0.004452958509942651,0.3953967588760584
0.0045462954695324,0.3954103363453852
0.004641588833612782,0.3954241985384379
0.004738879609717651,0.3954383514287454
0.004838209664925958,0.3954528011152788
0.004939621743878316,0.3954675538250909
0.005043159487171359,0.3954826159160106
0.005148867450137497,0.3954979938793953
0.005256791122018419,0.3955136943429402
0.005366976945540477,0.395529724073548
0.005479472336900281,0.3955460899802588
0.005594325706169377,0.3955627991172416
0.005711586478126435,0.3955798586868499
0.005831305113526219,0.3955972760427409
0.00595353313081437,0.3956150586930614
0.006078323128297224,0.3956332143037007
0.0062057288067765,0.395651750701612
0.006335804992658254,0.3956706758782053
0.006468607661546321,0.3956899979928102
0.006604193962330305,0.3957097253762141
0.006742622241778335,0.3957298665342731
0.006883952069645496,0.3957504301516013
0.007028244264308352,0.3957714250953369
0.007175560918936921,0.3957928604189888
0.00732596542821523,0.3958147453663639
0.007479522515621813,0.3958370893755789
0.007636298261282242,0.3958599020831557
0.007796360130405237,0.3958831933282045
0.007959777002314978,0.3959069731566951
0.008126619200091946,0.3959312518258192
0.008296958520834915,0.395956039808445
0.008470868266557402,0.3959813477976662
0.008648423275731726,0.3960071867114481
0.008829699955494083,0.3960335676973708
0.009014776314524917,0.3960605021374756
0.00920373199661823,0.3960880016532115
0.009396648314954691,0.3961160781104893
0.009593608287093146,0.3961447436248413
0.009794696670695385,0.3961740105666912
0.01,0.3962038915667365
0.01020960662306048,0.3962343995214447
0.01042360673976401,0.3962655475986668
0.01064209244064725,0.3962973492433699
0.01086515774652537,0.3963298181834921
0.01109289864895223,0.3963629684359218
0.01132541315152813,0.3963968143126047
0.01156280131207375,0.3964313704267799
0.01180516528568806,0.3964666516993506
0.01205260936870841,0.3965026733653887
0.01230524004359262,0.396539450980779
0.01256316602474121,0.3965770004290055
0.0128264983052806,0.3966153379280814
0.01309535020482668,0.3966544800376279
0.01336983741824945,0.3966944436661035
0.01365007806546014,0.3967352460781882
0.01393619274224144,0.3967769049023249
0.01422830457214352,0.3968194381384224
0.01452653925946781,0.3968628641657227
0.01483102514336103,0.3969072017508368
0.01514189325304352,0.3969524700559524
0.01545927736419479,0.3969986886472168
0.01578331405652117,0.3970458775032999
0.0161141427725302,0.3970940570241401
0.01645190587753661,0.3971432480398779
0.01679674872092653,0.3971934718199805
0.01714881969870541,0.3972447500825624
0.01750827031735723,0.3972971050039061
0.01787525525904235,0.3973505592281867
0.0182499324481615,0.3974051358774051
0.0186324631193156,0.3974608585615352
0.01902301188668946,0.3975177513888883
0.01942174681489025,0.3975758389767012
0.01982883949127071,0.3976351464619509
0.02024446509976802,0.3976956995124027
0.02066880249629082,0.3977575243378959
0.02110203428568597,0.3978206477018725
0.02154434690031882,0.397885096933154
0.02199593068030075,0.3979508999379723
0.02245697995539772,0.3980180852122599
0.02292769312865649,0.398086681854205
0.02340827276178294,0.3981567195770782
0.02389892566231048,0.3982282287223352
0.0243998629725955,0.3983012402730031
0.02491130026067786,0.3983757858673563
0.02543345761304648,0.3984518978128875
0.02596655972934872,0.3985296091005809
0.02651083601908536,0.3986089534194951
0.02706652070033241,0.3986899651716613
0.02763385290053173,0.3987726794873037
0.02821307675939471,0.398857132240391
0.02880444153396298,0.3989433600645247
0.02940820170587061,0.3990314003691715
0.03002461709085549,0.3991212913562493
0.0306539529505653,0.3992130720370726
0.03129648010670751,0.3993067822496663
0.03195247505759213,0.3994024626764565
0.03262222009711666,0.3995001548623458
0.03330600343624589,0.3995999012331818
