#Weibull aproximation vs Original set
#W(x), W(CDF) 
2.940820170587061e-07,0.04800488249446322
3.002461709085549e-07,0.04823583670362164
3.065395295056524e-07,0.04846787352511572
3.12964801067075e-07,0.04870099775410508
3.195247505759214e-07,0.04893521420422009
3.262222009711673e-07,0.04917052770760544
3.330600343624589e-07,0.04940694311496208
3.400411932703703e-07,0.04964446529559041
3.471686818926559e-07,0.04988309913743161
3.544455673970435e-07,0.05012284954710999
3.618749812411284e-07,0.05036372144997492
3.694601205199302e-07,0.05060571979014161
3.772042493416994e-07,0.0508488495305327
3.851107002325569e-07,0.05109311565291963
3.93182875570577e-07,0.05133852315796206
4.014242490499326e-07,0.05158507706524951
4.098383671757261e-07,0.05183278241334088
4.184288507901585e-07,0.05208164425980444
4.271993966306776e-07,0.05233166768125708
4.361537789208006e-07,0.05258285777340421
4.45295850994266e-07,0.05283521965107818
4.5462954695324e-07,0.05308875844827698
4.641588833612782e-07,0.05334347931820316
4.738879609717651e-07,0.05359938743330106
4.838209664925957e-07,0.05385648798529508
4.939621743878326e-07,0.05411478618522725
5.043159487171359e-07,0.05437428726349369
5.148867450137498e-07,0.0546349964698819
5.25679112201842e-07,0.05489691907360683
5.366976945540476e-07,0.05516006036334731
5.479472336900293e-07,0.05542442564728123
5.594325706169378e-07,0.05569002025312153
5.711586478126435e-07,0.0559568495281505
5.831305113526218e-07,0.05622491883925496
5.95353313081437e-07,0.05649423357296013
6.078323128297237e-07,0.05676479913546373
6.205728806776501e-07,0.05703662095266915
6.335804992658255e-07,0.05730970447021877
6.468607661546321e-07,0.05758405515352638
6.604193962330305e-07,0.05785967848780982
6.742622241778349e-07,0.05813657997812216
6.883952069645496e-07,0.05841476514938393
7.028244264308353e-07,0.05869423954641306
7.175560918936921e-07,0.05897500873395656
7.32596542821523e-07,0.05925707829671978
7.479522515621828e-07,0.0595404538393961
7.636298261282241e-07,0.05982514098669656
7.796360130405236e-07,0.06011114538337836
7.959777002314978e-07,0.0603984726942729
8.126619200091945e-07,0.06068712860431347
8.296958520834915e-07,0.06097711881856327
8.470868266557403e-07,0.06126844906224105
8.648423275731727e-07,0.0615611250807484
8.829699955494083e-07,0.06185515263969477
9.014776314524917e-07,0.06215053752492306
9.20373199661823e-07,0.06244728554253431
9.396648314954691e-07,0.06274540251891192
9.593608287093148e-07,0.06304489430074489
9.794696670695385e-07,0.06334576675505155
1e-06,0.06364802576920148
1.020960662306047e-06,0.06395167725093787
1.042360673976401e-06,0.06425672712839858
1.064209244064725e-06,0.06456318135013728
1.086515774652537e-06,0.06487104588514336
1.109289864895223e-06,0.06518032672286189
1.132541315152813e-06,0.06549102987321209
1.156280131207375e-06,0.06580316136660613
1.180516528568805e-06,0.06611672725396689
1.205260936870841e-06,0.06643173360674481
1.230524004359262e-06,0.06674818651693459
1.256316602474121e-06,0.06706609209709091
1.28264983052806e-06,0.06738545648034377
1.309535020482668e-06,0.0677062858204126
1.336983741824945e-06,0.06802858629162056
1.365007806546014e-06,0.06835236408890744
1.393619274224143e-06,0.06867762542784184
1.422830457214352e-06,0.06900437654463332
1.452653925946781e-06,0.06933262369614324
1.483102514336103e-06,0.06966237315989499
1.514189325304352e-06,0.06999363123408342
1.545927736419479e-06,0.07032640423758396
1.57833140565212e-06,0.07066069850996048
1.61141427725302e-06,0.07099652041147242
1.645190587753661e-06,0.07133387632308152
1.679674872092653e-06,0.07167277264645755
1.714881969870541e-06,0.0720132158039829
1.750827031735727e-06,0.07235521223875707
1.787525525904235e-06,0.07269876841459988
1.82499324481615e-06,0.07304389081605356
1.86324631193156e-06,0.0733905859483851
1.902301188668946e-06,0.07373886033758636
1.942174681489028e-06,0.07408872053037441
1.982883949127071e-06,0.07444017309419027
2.024446509976802e-06,0.07479322461719728
2.066880249629082e-06,0.07514788170827857
2.110203428568597e-06,0.075504150997033
2.154434690031886e-06,0.07586203913377076
2.199593068030075e-06,0.07622155278950826
2.245697995539772e-06,0.07658269865596135
2.292769312865649e-06,0.07694548344553798
2.340827276178294e-06,0.07730991389133024
2.389892566231052e-06,0.07767599674710457
2.43998629725955e-06,0.07804373878729198
2.491130026067786e-06,0.07841314680697664
2.543345761304648e-06,0.07878422762188331
2.596655972934872e-06,0.0791569880683648
2.651083601908542e-06,0.07953143500338666
2.706652070033241e-06,0.07990757530451276
2.763385290053167e-06,0.08028541586988824
2.821307675939471e-06,0.08066496361822251
2.880444153396298e-06,0.08104622548877016
2.940820170587067e-06,0.08142920844131207
3.002461709085549e-06,0.08181391945613359
3.065395295056524e-06,0.08220036553400367
3.129648010670751e-06,0.08258855369615159
3.195247505759214e-06,0.08297849098424226
3.262222009711673e-06,0.0833701844603516
3.330600343624589e-06,0.08376364120693969
3.400411932703702e-06,0.08415886832682318
3.47168681892656e-06,0.08455587294314659
3.544455673970436e-06,0.08495466219935199
3.618749812411284e-06,0.08535524325914778
3.694601205199302e-06,0.08575762330647629
3.772042493416993e-06,0.08616180954547981
3.851107002325569e-06,0.0865678092004657
3.93182875570577e-06,0.08697562951586968
4.014242490499326e-06,0.08738527775621885
4.098383671757261e-06,0.08779676120609214
4.184288507901576e-06,0.08821008717008016
4.271993966306777e-06,0.08862526297274431
4.361537789208005e-06,0.08904229595857238
4.45295850994266e-06,0.08946119349193571
4.5462954695324e-06,0.08988196295704254
4.641588833612773e-06,0.0903046117578914
4.738879609717651e-06,0.09072914731822224
4.838209664925957e-06,0.09115557708146671
4.939621743878326e-06,0.09158390851069687
5.043159487171359e-06,0.09201414908857175
5.148867450137487e-06,0.09244630631728401
5.25679112201842e-06,0.09288038771850327
5.366976945540476e-06,0.09331640083331916
5.479472336900293e-06,0.09375435322218251
5.594325706169378e-06,0.09419425246484481
5.711586478126423e-06,0.0946361061602965
5.831305113526219e-06,0.09507992192670345
5.95353313081437e-06,0.09552570740134148
6.078323128297237e-06,0.09597347024053016
6.205728806776501e-06,0.09642321811956456
6.335804992658241e-06,0.09687495873264473
6.468607661546321e-06,0.09732869979280478
6.604193962330305e-06,0.09778444903183925
6.742622241778349e-06,0.09824221420022827
6.883952069645496e-06,0.09870200306706067
7.028244264308338e-06,0.09916382341995622
7.175560918936921e-06,0.09962768306498515
7.32596542821523e-06,0.100093589826586
7.479522515621829e-06,0.1005615515474826
7.636298261282242e-06,0.1010315760885981
7.796360130405221e-06,0.1015036713289683
7.959777002314978e-06,0.1019778451656524
8.126619200091945e-06,0.1024541055136416
8.296958520834915e-06,0.1029324603057673
8.470868266557402e-06,0.1034129174926054
8.648423275731709e-06,0.1038954850423809
8.829699955494083e-06,0.1043801709408685
9.014776314524917e-06,0.1048669831912927
9.20373199661823e-06,0.1053559298142257
9.396648314954691e-06,0.105847018847482
9.593608287093147e-06,0.1063402583460139
9.794696670695386e-06,0.1068356563818014
1e-05,0.107333221043743
1.020960662306048e-05,0.1078329604375428
1.042360673976401e-05,0.1083348826855962
1.064209244064725e-05,0.1088389959268736
1.086515774652537e-05,0.1093453083168014
1.109289864895223e-05,0.1098538280271415
1.132541315152813e-05,0.1103645632458677
1.156280131207375e-05,0.1108775221770419
1.180516528568806e-05,0.1113927130406858
1.205260936870841e-05,0.1119101440726513
1.230524004359262e-05,0.11242982352449
1.256316602474121e-05,0.1129517596633178
1.28264983052806e-05,0.1134759607716798
1.309535020482668e-05,0.1140024351474108
1.336983741824945e-05,0.1145311911034956
1.365007806546014e-05,0.1150622369679251
1.393619274224143e-05,0.1155955810835506
1.422830457214352e-05,0.1161312318079369
1.452653925946781e-05,0.1166691975132111
1.483102514336103e-05,0.1172094865859102
1.514189325304352e-05,0.1177521074268266
1.545927736419479e-05,0.1182970684508492
1.578331405652116e-05,0.1188443780868048
1.61141427725302e-05,0.1193940447772945
1.645190587753661e-05,0.1199460769785293
1.679674872092653e-05,0.1205004831601623
1.714881969870541e-05,0.1210572718051179
1.750827031735727e-05,0.1216164514094202
1.787525525904236e-05,0.1221780304820165
1.82499324481615e-05,0.1227420175446
1.86324631193156e-05,0.1233084211314293
1.902301188668946e-05,0.1238772497891437
1.942174681489028e-05,0.124448512076579
1.982883949127071e-05,0.1250222165645776
2.024446509976802e-05,0.1255983718357968
2.066880249629082e-05,0.1261769864845156
2.110203428568597e-05,0.1267580691164366
2.154434690031887e-05,0.1273416283484865
2.199593068030075e-05,0.1279276728086133
2.245697995539772e-05,0.1285162111355808
2.292769312865649e-05,0.1291072519787603
2.340827276178294e-05,0.1297008039979184
2.389892566231053e-05,0.1302968758630039
2.43998629725955e-05,0.1308954762539293
2.491130026067786e-05,0.1314966138603515
2.543345761304648e-05,0.132100297381448
2.596655972934872e-05,0.1327065355256909
2.651083601908542e-05,0.1333153370106172
2.706652070033241e-05,0.1339267105625964
2.763385290053167e-05,0.1345406649165957
2.821307675939471e-05,0.1351572088159406
2.880444153396298e-05,0.1357763510120732
2.940820170587067e-05,0.1363981002643074
3.002461709085549e-05,0.1370224653395806
3.065395295056524e-05,0.1376494550122028
3.12964801067075e-05,0.1382790780636011
3.195247505759214e-05,0.1389113432820623
3.262222009711673e-05,0.1395462594624718
3.330600343624589e-05,0.1401838354060486
3.400411932703703e-05,0.1408240799200782
3.471686818926559e-05,0.1414670018176404
3.544455673970435e-05,0.1421126099173352
3.618749812411284e-05,0.1427609130430046
3.694601205199302e-05,0.1434119200234513
3.772042493416993e-05,0.144065639692153
3.851107002325569e-05,0.144722080886975
3.93182875570577e-05,0.1453812524498772
4.014242490499326e-05,0.1460431632266189
4.098383671757261e-05,0.1467078220664596
4.184288507901576e-05,0.1473752378218565
4.271993966306776e-05,0.1480454193481575
4.361537789208006e-05,0.148718375503292
4.45295850994266e-05,0.1493941151474566
4.5462954695324e-05,0.1500726471427974
4.641588833612772e-05,0.1507539803530901
4.738879609717651e-05,0.1514381236434134
4.838209664925957e-05,0.1521250858798217
4.939621743878326e-05,0.1528148759290119
5.043159487171359e-05,0.1535075026579873
5.148867450137487e-05,0.1542029749337172
5.256791122018419e-05,0.1549013016227933
5.366976945540476e-05,0.1556024915910807
5.479472336900293e-05,0.1563065537033675
5.594325706169377e-05,0.1570134968230072
5.711586478126424e-05,0.1577233298115603
5.831305113526218e-05,0.1584360615284293
5.95353313081437e-05,0.1591517008304911
6.078323128297237e-05,0.1598702565717255
6.2057288067765e-05,0.1605917376028382
6.335804992658241e-05,0.1613161527708811
6.468607661546321e-05,0.1620435109188679
6.604193962330305e-05,0.1627738208853855
6.742622241778349e-05,0.1635070915042007
6.883952069645496e-05,0.164243331603864
7.028244264308338e-05,0.164982550007308
7.175560918936922e-05,0.1657247555314419
7.32596542821523e-05,0.1664699569867416
7.479522515621829e-05,0.1672181631768355
7.636298261282242e-05,0.1679693828980859
7.79636013040522e-05,0.1687236249391667
7.959777002314978e-05,0.1694808980806354
8.126619200091945e-05,0.1702412110945016
8.296958520834916e-05,0.1710045727437906
8.470868266557403e-05,0.171770991782103
8.648423275731709e-05,0.1725404769531693
8.829699955494083e-05,0.1733130369904005
9.014776314524917e-05,0.174088680616433
9.203731996618231e-05,0.1748674165426705
9.39664831495469e-05,0.1756492534688198
9.593608287093147e-05,0.1764342000824234
9.794696670695385e-05,0.1772222650583859
0.0001,0.1780134570584971
0.0001020960662306048,0.1788077847309493
0.0001042360673976401,0.1796052567098503
0.0001064209244064725,0.1804058816147324
0.0001086515774652537,0.1812096680500548
0.0001109289864895223,0.1820166246047029
0.0001132541315152813,0.1828267598514821
0.0001156280131207375,0.1836400823466062
0.0001180516528568806,0.1844566006291825
0.0001205260936870841,0.1852763232206892
0.0001230524004359262,0.1860992586244518
0.0001256316602474122,0.1869254153251102
0.000128264983052806,0.1877548017880846
0.0001309535020482668,0.1885874264590336
0.0001336983741824945,0.189423297763309
0.0001365007806546014,0.1902624241054048
0.0001393619274224143,0.1911048138684013
0.0001422830457214352,0.1919504754134036
0.0001452653925946781,0.1927994170789764
0.0001483102514336103,0.1936516471805714
0.0001514189325304352,0.1945071740099521
0.0001545927736419478,0.1953660058346113
0.0001578331405652116,0.196228150897184
0.000161141427725302,0.1970936174148565
0.0001645190587753661,0.1979624135787674
0.0001679674872092653,0.1988345475534062
0.0001714881969870541,0.1997100274760044
0.0001750827031735723,0.2005888614559227
0.0001787525525904235,0.2014710575740324
0.0001824993244816151,0.2023566238820911
0.000186324631193156,0.2032455684021134
0.0001902301188668946,0.2041378991257363
0.0001942174681489025,0.2050336240135784
0.0001982883949127071,0.2059327509945951
0.0002024446509976802,0.2068352879654266
0.0002066880249629082,0.2077412427897419
0.0002110203428568597,0.2086506232975766
0.0002154434690031882,0.2095634372846644
0.0002199593068030075,0.2104796925117656
0.0002245697995539772,0.2113993967039868
0.0002292769312865649,0.2123225575500978
0.0002340827276178294,0.2132491827018403
0.0002389892566231048,0.2141792797732344
0.000243998629725955,0.2151128563398754
0.0002491130026067791,0.2160499199382289
0.0002543345761304648,0.2169904780649166
0.0002596655972934873,0.2179345381760003
0.0002651083601908536,0.2188821076862563
0.0002706652070033241,0.2198331939684472
0.0002763385290053172,0.2207878043525863
0.0002821307675939471,0.2217459461251964
0.0002880444153396298,0.2227076265285641
0.000294082017058706,0.2236728527599866
0.0003002461709085549,0.2246416319710144
0.000306539529505653,0.2256139712666867
0.000312964801067075,0.2265898777047619
0.0003195247505759214,0.227569358294943
0.0003262222009711667,0.2285524199980952
0.0003330600343624589,0.2295390697254595
0.000340041193270371,0.2305293143378597
0.000347168681892656,0.2315231606449039
0.0003544455673970436,0.2325206154041798
0.0003618749812411277,0.233521685320444
0.0003694601205199302,0.2345263770448067
0.0003772042493417001,0.2355346971739087
0.0003851107002325569,0.2365466522490938
0.000393182875570577,0.2375622487555753
0.0004014242490499318,0.2385814931215956
0.0004098383671757261,0.2396043917175817
0.0004184288507901585,0.2406309508552928
0.0004271993966306776,0.2416611767869635
0.0004361537789208006,0.2426950757044405
0.0004452958509942651,0.2437326537383133
0.0004546295469532399,0.2447739169570401
0.0004641588833612782,0.2458188713660657
0.0004738879609717651,0.2468675229069355
0.0004838209664925957,0.2479198774564032
0.0004939621743878316,0.2489759408255315
0.0005043159487171359,0.2500357187587885
0.0005148867450137498,0.2510992169331369
0.0005256791122018419,0.252166440957118
0.0005366976945540476,0.2532373963699303
0.0005479472336900282,0.2543120886405007
0.0005594325706169377,0.255390523166552
0.0005711586478126435,0.2564727052736619
0.0005831305113526219,0.2575586402143193
0.000595353313081437,0.258648333166972
0.0006078323128297224,0.2597417892350695
0.0006205728806776501,0.2608390134461018
0.0006335804992658254,0.2619400107506289
0.0006468607661546321,0.2630447860213073
0.0006604193962330305,0.2641533440519103
0.0006742622241778335,0.2652656895563412
0.0006883952069645496,0.2663818271676425
0.0007028244264308353,0.2675017614369979
0.0007175560918936921,0.2686254968327294
0.000732596542821523,0.2697530377392894
0.0007479522515621828,0.270884388456245
0.0007636298261282241,0.2720195531972586
0.0007796360130405237,0.2731585360890628
0.0007959777002314978,0.274301341170428
0.0008126619200091946,0.2754479723911268
0.0008296958520834915,0.2765984336108904
0.0008470868266557402,0.2777527285983614
0.0008648423275731727,0.2789108610300408
0.0008829699955494083,0.2800728344892279
0.0009014776314524918,0.2812386524649574
0.000920373199661823,0.2824083183509284
0.000939664831495469,0.2835818354444301
0.0009593608287093146,0.2847592069452612
0.0009794696670695387,0.2859404359546441
0.001,0.2871255254741337
0.001020960662306047,0.2883144784045211
0.001042360673976401,0.2895072975447323
0.001064209244064725,0.2907039855907216
0.001086515774652537,0.2919045451343597
0.001109289864895223,0.2931089786623167
0.001132541315152813,0.2943172885549401
0.001156280131207375,0.2955294770851282
0.001180516528568806,0.2967455464171984
0.001205260936870841,0.2979654986057497
0.001230524004359262,0.2991893355945219
0.001256316602474122,0.3004170592152483
0.00128264983052806,0.301648671186505
0.001309535020482668,0.3028841731125553
0.001336983741824945,0.3041235664821883
0.001365007806546014,0.3053668526675546
0.001393619274224143,0.3066140329229957
0.001422830457214352,0.3078651083838705
0.001452653925946781,0.3091200800653766
0.001483102514336103,0.3103789488613669
0.001514189325304352,0.3116417155431628
0.001545927736419478,0.3129083807583621
0.001578331405652117,0.3141789450296441
0.00161141427725302,0.3154534087535691
0.001645190587753661,0.3167317721993748
0.001679674872092653,0.3180140355077686
0.001714881969870541,0.3193001986897159
0.001750827031735723,0.3205902616252241
0.001787525525904235,0.3218842240621244
0.00182499324481615,0.3231820856148476
0.00186324631193156,0.3244838457631987
0.001902301188668946,0.325789503851126
0.001942174681489024,0.3270990590854882
0.001982883949127072,0.3284125105348177
0.002024446509976802,0.3297298571280799
0.002066880249629082,0.3310510976534308
0.002110203428568597,0.3323762307569701
0.002154434690031882,0.3337052549414921
0.002199593068030075,0.3350381685652341
0.002245697995539772,0.3363749698406203
0.002292769312865649,0.3377156568330054
0.002340827276178294,0.3390602274594133
0.002389892566231048,0.3404086794872749
0.00243998629725955,0.3417610105331631
0.002491130026067791,0.3431172180615246
0.002543345761304648,0.3444772993834112
0.002596655972934872,0.3458412516552075
0.002651083601908536,0.3472090718773571
0.002706652070033241,0.3485807568930878
0.002763385290053173,0.3499563033871333
0.002821307675939471,0.3513357078844553
0.002880444153396298,0.3527189667489627
0.002940820170587061,0.3541060761822293
0.003002461709085549,0.3554970322222121
0.00306539529505653,0.3568918307419653
0.00312964801067075,0.3582904674483569
0.003195247505759214,0.3596929378807816
0.003262222009711667,0.361099237409874
0.003330600343624588,0.3625093612362222
0.00340041193270371,0.3639233043890787
0.003471686818926559,0.3653410617250723
0.003544455673970436,0.366762627926921
0.003618749812411277,0.3681879975021419
0.003694601205199302,0.369617164781764
0.003772042493417001,0.3710501239190392
0.003851107002325569,0.3724868688881552
0.003931828755705771,0.3739273934829482
0.004014242490499318,0.3753716913156161
0.004098383671757262,0.3768197558154331
0.004184288507901585,0.3782715802274652
0.004271993966306777,0.3797271576112858
0.004361537789208006,0.3811864808396956
0.004452958509942651,0.3826495425974394
0.0045462954695324,0.3841163353799296
0.004641588833612782,0.385586851491967
0.004738879609717651,0.387061083046467
0.004838209664925958,0.3885390219631869
0.004939621743878316,0.3900206599674538
0.005043159487171359,0.3915059885888987
0.005148867450137497,0.3929949991601899
0.005256791122018419,0.3944876828157703
0.005366976945540477,0.3959840304906002
0.005479472336900281,0.397484032918899
0.005594325706169377,0.3989876806328947
0.005711586478126435,0.4004949639615736
0.005831305113526219,0.4020058730294368
0.00595353313081437,0.4035203977552587
0.006078323128297224,0.4050385278508504
0.0062057288067765,0.4065602528198287
0.006335804992658254,0.4080855619563873
0.006468607661546321,0.4096144443440759
0.006604193962330305,0.4111468888545824
0.006742622241778335,0.4126828841465205
0.006883952069645496,0.4142224186642248
0.007028244264308352,0.4157654806365486
0.007175560918936921,0.4173120580756703
0.00732596542821523,0.4188621387759054
0.007479522515621813,0.4204157103125238
0.007636298261282242,0.4219727600405755
0.007796360130405237,0.4235332750937222
0.007959777002314978,0.4250972423830753
0.008126619200091946,0.4266646485960446
0.008296958520834915,0.4282354801951894
0.008470868266557402,0.4298097234170828
0.008648423275731726,0.4313873642711807
0.008829699955494083,0.4329683885387002
0.009014776314524917,0.4345527817715074
0.00920373199661823,0.4361405292910124
0.009396648314954691,0.4377316161870752
0.009593608287093146,0.4393260273169203
0.009794696670695385,0.4409237473040603
0.01,0.4425247605372308
0.01020960662306048,0.4441290511693345
0.01042360673976401,0.4457366031163957
0.01064209244064725,0.447347400056527
0.01086515774652537,0.4489614254289044
0.01109289864895223,0.4505786624327569
0.01132541315152813,0.4521990940263652
0.01156280131207375,0.4538227029260726
0.01180516528568806,0.4554494716053101
0.01205260936870841,0.457079382293631
0.01230524004359262,0.4587124169757606
0.01256316602474121,0.4603485573906573
0.0128264983052806,0.4619877850305879
0.01309535020482668,0.4636300811402171
0.01336983741824945,0.4652754267157088
0.01365007806546014,0.4669238025038441
0.01393619274224144,0.4685751890011525
0.01422830457214352,0.4702295664530571
0.01452653925946781,0.4718869148530379
0.01483102514336103,0.4735472139418067
0.01514189325304352,0.475210443206501
0.01545927736419479,0.4768765818798919
0.01578331405652117,0.4785456089396098
0.0161141427725302,0.4802175031073861
0.01645190587753661,0.4818922428483112
0.01679674872092653,0.4835698063701125
0.01714881969870541,0.4852501716224463
0.01750827031735723,0.4869333162962113
0.01787525525904235,0.4886192178228781
0.0182499324481615,0.4903078533738385
0.0186324631193156,0.4919991998597738
0.01902301188668946,0.4936932339300415
0.01942174681489025,0.4953899319720827
0.01982883949127071,0.49708927011085
0.02024446509976802,0.4987912242082535
0.02066880249629082,0.5004957698626308
0.02110203428568597,0.5022028824082347
0.02154434690031882,0.503912536914745
0.02199593068030075,0.5056247081868011
0.02245697995539772,0.5073393707635554
0.02292769312865649,0.5090564989182523
0.02340827276178294,0.5107760666578266
0.02389892566231048,0.5124980477225269
0.0243998629725955,0.5142224155855637
0.02491130026067786,0.5159491434527774
0.02543345761304648,0.5176782042623356
0.02596655972934872,0.5194095706844514
0.02651083601908536,0.5211432151211273
0.02706652070033241,0.5228791097059265
0.02763385290053173,0.5246172263037672
0.02821307675939471,0.526357536510744
0.02880444153396298,0.5281000116539774
0.02940820170587061,0.5298446227914861
0.03002461709085549,0.5315913407120922
0.0306539529505653,0.5333401359353476
0.03129648010670751,0.535090978711493
0.03195247505759213,0.5368438390214438
0.03262222009711666,0.5385986865768033
