#Cauchy aproximation vs Original set
#Cauchy(x), Cauchy(CDF) 
3.330600343624589e-08,0.0001161605495707541
3.40041193270371e-08,0.0001161605497589924
3.471686818926559e-08,0.0001161605499512275
3.544455673970436e-08,0.0001161605501474594
3.618749812411276e-08,0.0001161605503477992
3.694601205199302e-08,0.0001161605505523577
3.772042493417001e-08,0.0001161605507611907
3.851107002325569e-08,0.0001161605509744645
3.93182875570577e-08,0.0001161605511921238
4.014242490499318e-08,0.0001161605514144459
4.098383671757262e-08,0.00011616055164132
4.184288507901584e-08,0.0001161605518730235
4.271993966306777e-08,0.000116160552109501
4.361537789208006e-08,0.0001161605523509746
4.45295850994266e-08,0.0001161605525975551
4.546295469532399e-08,0.0001161605528492982
4.641588833612782e-08,0.0001161605531062593
4.738879609717651e-08,0.0001161605533686605
4.838209664925958e-08,0.0001161605536365018
4.939621743878326e-08,0.0001161605539100607
5.043159487171359e-08,0.0001161605541892263
5.148867450137498e-08,0.0001161605544743316
5.256791122018419e-08,0.0001161605547653766
5.366976945540476e-08,0.0001161605550625278
5.479472336900293e-08,0.0001161605553658962
5.594325706169378e-08,0.0001161605556756484
5.711586478126435e-08,0.0001161605559918955
5.831305113526219e-08,0.0001161605563147483
5.95353313081437e-08,0.0001161605566443735
6.078323128297236e-08,0.0001161605569808821
6.2057288067765e-08,0.0001161605573244961
6.335804992658255e-08,0.0001161605576753266
6.46860766154632e-08,0.0001161605580334291
6.604193962330306e-08,0.000116160558399081
6.742622241778349e-08,0.0001161605587723935
6.883952069645497e-08,0.0001161605591535886
7.028244264308353e-08,0.0001161605595426662
7.175560918936921e-08,0.0001161605599399596
7.32596542821523e-08,0.0001161605603455795
7.479522515621828e-08,0.0001161605607596927
7.636298261282242e-08,0.0001161605611824656
7.796360130405237e-08,0.0001161605616141759
7.959777002314978e-08,0.0001161605620548789
8.126619200091946e-08,0.0001161605625047968
8.296958520834915e-08,0.0001161605629642071
8.470868266557402e-08,0.0001161605634331653
8.648423275731727e-08,0.00011616056391206
8.829699955494083e-08,0.0001161605644009467
9.014776314524918e-08,0.0001161605649000474
9.20373199661823e-08,0.0001161605654096398
9.396648314954691e-08,0.0001161605659299458
9.593608287093146e-08,0.0001161605664610765
9.794696670695386e-08,0.000116160567003365
1e-07,0.0001161605675570332
1.020960662306048e-07,0.0001161605681223032
1.042360673976401e-07,0.0001161605686993972
1.064209244064725e-07,0.000116160569288648
1.086515774652537e-07,0.0001161605698902224
1.109289864895223e-07,0.0001161605705043978
1.132541315152813e-07,0.0001161605711314517
1.156280131207375e-07,0.0001161605717716618
1.180516528568806e-07,0.0001161605724252501
1.205260936870841e-07,0.0001161605730926052
1.230524004359261e-07,0.0001161605737738935
1.256316602474121e-07,0.0001161605744695038
1.28264983052806e-07,0.0001161605751796579
1.309535020482668e-07,0.0001161605759046891
1.336983741824945e-07,0.0001161605766449303
1.365007806546014e-07,0.0001161605774007146
1.393619274224144e-07,0.0001161605781723196
1.422830457214352e-07,0.0001161605789600784
1.452653925946781e-07,0.0001161605797644349
1.483102514336103e-07,0.0001161605805855559
1.514189325304352e-07,0.0001161605814238853
1.545927736419479e-07,0.0001161605822798117
1.578331405652117e-07,0.0001161605831536683
1.61141427725302e-07,0.0001161605840459545
1.645190587753661e-07,0.0001161605849567815
1.679674872092653e-07,0.0001161605858867598
1.714881969870541e-07,0.0001161605868362781
1.750827031735723e-07,0.0001161605878056138
1.787525525904236e-07,0.0001161605887953776
1.824993244816151e-07,0.0001161605898057916
1.86324631193156e-07,0.0001161605908374108
1.902301188668946e-07,0.0001161605918906794
1.942174681489024e-07,0.0001161605929659859
1.982883949127071e-07,0.0001161605940638299
2.024446509976802e-07,0.0001161605951847111
2.066880249629082e-07,0.0001161605963290735
2.110203428568597e-07,0.0001161605974974722
2.154434690031882e-07,0.0001161605986903513
2.199593068030075e-07,0.000116160599908155
2.245697995539772e-07,0.0001161606011515492
2.292769312865649e-07,0.0001161606024209783
2.340827276178294e-07,0.0001161606037170526
2.389892566231048e-07,0.0001161606050402164
2.43998629725955e-07,0.0001161606063911913
2.491130026067786e-07,0.0001161606077704769
2.543345761304648e-07,0.0001161606091786282
2.596655972934872e-07,0.0001161606106163116
2.651083601908536e-07,0.0001161606120841374
2.706652070033241e-07,0.000116160613582772
2.763385290053167e-07,0.0001161606151127703
2.82130767593947e-07,0.0001161606166747986
2.880444153396298e-07,0.000116160618269634
2.940820170587061e-07,0.0001161606198978316
3.002461709085549e-07,0.000116160621560224
3.065395295056524e-07,0.0001161606232574219
3.12964801067075e-07,0.000116160624990258
3.195247505759214e-07,0.0001161606267593429
3.262222009711673e-07,0.0001161606285655647
3.330600343624589e-07,0.0001161606304096452
3.400411932703703e-07,0.0001161606322923059
3.471686818926559e-07,0.000116160634214546
3.544455673970435e-07,0.0001161606361769763
3.618749812411284e-07,0.0001161606381805957
3.694601205199302e-07,0.0001161606402261817
3.772042493416994e-07,0.0001161606423146222
3.851107002325569e-07,0.000116160644446861
3.93182875570577e-07,0.0001161606466238418
4.014242490499326e-07,0.0001161606488463973
4.098383671757261e-07,0.0001161606511155822
4.184288507901585e-07,0.0001161606534322845
4.271993966306776e-07,0.0001161606557975592
4.361537789208006e-07,0.0001161606582124608
4.45295850994266e-07,0.0001161606606778776
4.5462954695324e-07,0.0001161606631950307
4.641588833612782e-07,0.0001161606657649195
4.738879609717651e-07,0.0001161606683887095
4.838209664925957e-07,0.0001161606710675112
4.939621743878326e-07,0.0001161606738024346
5.043159487171359e-07,0.000116160676594701
5.148867450137498e-07,0.0001161606794454761
5.25679112201842e-07,0.0001161606823560368
5.366976945540476e-07,0.0001161606853274932
5.479472336900293e-07,0.0001161606883613442
5.594325706169378e-07,0.0001161606914587554
5.711586478126435e-07,0.0001161606946211147
5.831305113526218e-07,0.0001161606978498098
5.95353313081437e-07,0.0001161607011460619
6.078323128297237e-07,0.0001161607045114255
6.205728806776501e-07,0.0001161607079473992
6.335804992658255e-07,0.0001161607114553709
6.468607661546321e-07,0.0001161607150367838
6.604193962330305e-07,0.0001161607186933589
6.742622241778349e-07,0.0001161607224265948
6.883952069645496e-07,0.0001161607262379905
7.028244264308353e-07,0.0001161607301293777
7.175560918936921e-07,0.0001161607341022552
7.32596542821523e-07,0.0001161607381584551
7.479522515621828e-07,0.0001161607422996425
7.636298261282241e-07,0.0001161607465277048
7.796360130405236e-07,0.0001161607508442519
7.959777002314978e-07,0.0001161607552513932
8.126619200091945e-07,0.0001161607597508496
8.296958520834915e-07,0.0001161607643446749
8.470868266557403e-07,0.0001161607690347566
8.648423275731727e-07,0.0001161607738231485
8.829699955494083e-07,0.0001161607787119046
9.014776314524917e-07,0.0001161607837031342
9.20373199661823e-07,0.0001161607887990024
9.396648314954691e-07,0.0001161607940016185
9.593608287093148e-07,0.0001161607993133695
9.794696670695385e-07,0.0001161608047364204
1e-06,0.0001161608102731582
1.020960662306047e-06,0.0001161608159259142
1.042360673976401e-06,0.0001161608216971866
1.064209244064725e-06,0.0001161608275894177
1.086515774652537e-06,0.0001161608336051612
1.109289864895223e-06,0.0001161608397469704
1.132541315152813e-06,0.0001161608460175656
1.156280131207375e-06,0.0001161608524195556
1.180516528568805e-06,0.0001161608589557717
1.205260936870841e-06,0.0001161608656289892
1.230524004359262e-06,0.0001161608724420948
1.256316602474121e-06,0.0001161608793979751
1.28264983052806e-06,0.0001161608864996277
1.309535020482668e-06,0.0001161608937501613
1.336983741824945e-06,0.0001161609011527398
1.365007806546014e-06,0.000116160908710361
1.393619274224143e-06,0.0001161609164264665
1.422830457214352e-06,0.0001161609243043871
1.452653925946781e-06,0.0001161609323473423
1.483102514336103e-06,0.0001161609405588293
1.514189325304352e-06,0.0001161609489425675
1.545927736419479e-06,0.0001161609575019429
1.57833140565212e-06,0.0001161609662407304
1.61141427725302e-06,0.0001161609751627046
1.645190587753661e-06,0.0001161609842717515
1.679674872092653e-06,0.0001161609935717012
1.714881969870541e-06,0.000116161003066495
1.750827031735727e-06,0.0001161610127604074
1.787525525904235e-06,0.000116161022657435
1.82499324481615e-06,0.0001161610327619633
1.86324631193156e-06,0.0001161610430782667
1.902301188668946e-06,0.000116161053610897
1.942174681489028e-06,0.0001161610643641842
1.982883949127071e-06,0.0001161610753429576
2.024446509976802e-06,0.0001161610865518248
2.066880249629082e-06,0.0001161610979955596
2.110203428568597e-06,0.0001161611096793247
2.154434690031886e-06,0.0001161611216078939
2.199593068030075e-06,0.0001161611337864299
2.245697995539772e-06,0.0001161611462203727
2.292769312865649e-06,0.0001161611589148848
2.340827276178294e-06,0.0001161611718754618
2.389892566231052e-06,0.0001161611851077105
2.43998629725955e-06,0.0001161611986174038
2.491130026067786e-06,0.0001161612124101485
2.543345761304648e-06,0.0001161612264920509
2.596655972934872e-06,0.0001161612408691615
2.651083601908542e-06,0.0001161612555475311
2.706652070033241e-06,0.0001161612705336545
2.763385290053167e-06,0.0001161612858339156
2.821307675939471e-06,0.0001161613014548091
2.880444153396298e-06,0.0001161613174031628
2.940820170587067e-06,0.0001161613336858602
3.002461709085549e-06,0.0001161613503098402
3.065395295056524e-06,0.0001161613672822082
3.129648010670751e-06,0.0001161613846104026
3.195247505759214e-06,0.0001161614023018065
3.262222009711673e-06,0.0001161614203640249
3.330600343624589e-06,0.0001161614388048293
3.400411932703702e-06,0.0001161614576321579
3.47168681892656e-06,0.0001161614768541153
3.544455673970436e-06,0.0001161614964790836
3.618749812411284e-06,0.0001161615165152785
3.694601205199302e-06,0.0001161615369715818
3.772042493416993e-06,0.0001161615578565978
3.851107002325569e-06,0.0001161615791794302
3.93182875570577e-06,0.0001161616009491273
4.014242490499326e-06,0.0001161616231751816
4.098383671757261e-06,0.0001161616458671966
4.184288507901576e-06,0.0001161616690347755
4.271993966306777e-06,0.0001161616926879661
4.361537789208005e-06,0.0001161617168370377
4.45295850994266e-06,0.0001161617414922045
4.5462954695324e-06,0.0001161617666641801
4.641588833612773e-06,0.0001161617923638447
4.738879609717651e-06,0.000116161818602134
4.838209664925957e-06,0.0001161618453904278
4.939621743878326e-06,0.0001161618727402725
5.043159487171359e-06,0.0001161619006633807
5.148867450137487e-06,0.0001161619291717986
5.25679112201842e-06,0.000116161958277794
5.366976945540476e-06,0.0001161619879938569
5.479472336900293e-06,0.0001161620183328105
5.594325706169378e-06,0.0001161620493076998
5.711586478126423e-06,0.0001161620809318475
5.831305113526219e-06,0.000116162113218965
5.95353313081437e-06,0.0001161621461827633
6.078323128297237e-06,0.0001161621798375645
6.205728806776501e-06,0.0001161622141977459
6.335804992658241e-06,0.0001161622492782954
6.468607661546321e-06,0.0001161622850940902
6.604193962330305e-06,0.0001161623216606178
6.742622241778349e-06,0.0001161623589936434
6.883952069645496e-06,0.0001161623971092651
7.028244264308338e-06,0.0001161624360237479
7.175560918936921e-06,0.000116162475753967
7.32596542821523e-06,0.0001161625163170199
7.479522515621829e-06,0.0001161625577302816
7.636298261282242e-06,0.0001161626000116822
7.796360130405221e-06,0.0001161626431793739
7.959777002314978e-06,0.0001161626872518973
8.126619200091945e-06,0.0001161627322481817
8.296958520834915e-06,0.0001161627781877117
8.470868266557402e-06,0.0001161628250901936
8.648423275731709e-06,0.000116162872975778
8.829699955494083e-06,0.000116162921865226
9.014776314524917e-06,0.0001161629717793544
9.20373199661823e-06,0.000116163022739868
9.396648314954691e-06,0.0001161630747684717
9.593608287093147e-06,0.0001161631278877584
9.794696670695386e-06,0.0001161631821205433
1e-05,0.0001161632374900301
1.020960662306048e-05,0.000116163294020255
1.042360673976401e-05,0.0001161633517353655
1.064209244064725e-05,0.0001161634106603415
1.086515774652537e-05,0.0001161634708204962
1.109289864895223e-05,0.0001161635322416421
1.132541315152813e-05,0.0001161635949503137
1.156280131207375e-05,0.0001161636589734893
1.180516528568806e-05,0.0001161637243387026
1.205260936870841e-05,0.0001161637910740421
1.230524004359262e-05,0.0001161638592083181
1.256316602474121e-05,0.000116163928770785
1.28264983052806e-05,0.0001161639997914743
1.309535020482668e-05,0.0001161640723009172
1.336983741824945e-05,0.0001161641463301999
1.365007806546014e-05,0.0001161642219112968
1.393619274224143e-05,0.000116164299076793
1.422830457214352e-05,0.0001161643778597732
1.452653925946781e-05,0.0001161644582942101
1.483102514336103e-05,0.0001161645404147982
1.514189325304352e-05,0.0001161646242567871
1.545927736419479e-05,0.000116164709856148
1.578331405652116e-05,0.0001161647972500179
1.61141427725302e-05,0.0001161648864757558
1.645190587753661e-05,0.000116164977571942
1.679674872092653e-05,0.0001161650705776562
1.714881969870541e-05,0.0001161651655330331
1.750827031735727e-05,0.0001161652624788734
1.787525525904236e-05,0.0001161653614569214
1.82499324481615e-05,0.0001161654625097541
1.86324631193156e-05,0.0001161655656809479
1.902301188668946e-05,0.0001161656710149117
1.942174681489028e-05,0.000116165778556887
1.982883949127071e-05,0.0001161658883532257
2.024446509976802e-05,0.0001161660004511678
2.066880249629082e-05,0.0001161661148990079
2.110203428568597e-05,0.0001161662317459289
2.154434690031887e-05,0.000116166351042335
2.199593068030075e-05,0.0001161664728395184
2.245697995539772e-05,0.0001161665971898818
2.292769312865649e-05,0.0001161667241470488
2.340827276178294e-05,0.0001161668537655869
2.389892566231053e-05,0.0001161669861012848
2.43998629725955e-05,0.0001161671212111526
2.491130026067786e-05,0.0001161672591533658
2.543345761304648e-05,0.0001161673999872104
2.596655972934872e-05,0.0001161675437734155
2.651083601908542e-05,0.0001161676905738207
2.706652070033241e-05,0.0001161678404517086
2.763385290053167e-05,0.0001161679934714721
2.821307675939471e-05,0.0001161681496990585
2.880444153396298e-05,0.0001161683092017474
2.940820170587067e-05,0.0001161684720481504
3.002461709085549e-05,0.0001161686383083782
3.065395295056524e-05,0.0001161688080540402
3.12964801067075e-05,0.0001161689813581335
3.195247505759214e-05,0.0001161691582953761
3.262222009711673e-05,0.0001161693389418739
3.330600343624589e-05,0.0001161695233754534
3.400411932703703e-05,0.0001161697116755511
3.471686818926559e-05,0.0001161699039230468
3.544455673970435e-05,0.0001161701002009297
3.618749812411284e-05,0.0001161703005935766
3.694601205199302e-05,0.0001161705051872519
3.772042493416993e-05,0.0001161707140701074
3.851107002325569e-05,0.0001161709273321265
3.93182875570577e-05,0.0001161711450650138
4.014242490499326e-05,0.0001161713673625275
4.098383671757261e-05,0.00011617159432048
4.184288507901576e-05,0.0001161718260365707
4.271993966306776e-05,0.0001161720626105534
4.361537789208006e-05,0.0001161723041441798
4.45295850994266e-05,0.0001161725507415889
4.5462954695324e-05,0.0001161728025089181
4.641588833612772e-05,0.0001161730595546362
4.738879609717651e-05,0.0001161733219892658
4.838209664925957e-05,0.0001161735899259386
4.939621743878326e-05,0.0001161738634801179
5.043159487171359e-05,0.0001161741427694873
5.148867450137487e-05,0.000116174427914284
5.256791122018419e-05,0.0001161747190372986
5.366976945540476e-05,0.0001161750162640418
5.479472336900293e-05,0.0001161753197223558
5.594325706169377e-05,0.0001161756295430805
5.711586478126424e-05,0.000116175945859498
5.831305113526218e-05,0.0001161762688078882
5.95353313081437e-05,0.0001161765985273622
6.078323128297237e-05,0.0001161769351598618
6.2057288067765e-05,0.0001161772788504933
6.335804992658241e-05,0.0001161776297471384
6.468607661546321e-05,0.0001161779880010094
6.604193962330305e-05,0.0001161783537664274
6.742622241778349e-05,0.0001161787272008774
6.883952069645496e-05,0.0001161791084652308
7.028244264308338e-05,0.0001161794977237451
7.175560918936922e-05,0.000116179895144064
7.32596542821523e-05,0.0001161803008973838
7.479522515621829e-05,0.0001161807151585093
7.636298261282242e-05,0.0001161811381058531
7.79636013040522e-05,0.0001161815699215474
7.959777002314978e-05,0.0001161820107917766
8.126619200091945e-05,0.0001161824609063888
8.296958520834916e-05,0.0001161829204592846
8.470868266557403e-05,0.0001161833896484721
8.648423275731709e-05,0.0001161838686760674
8.829699955494083e-05,0.0001161843577485167
9.014776314524917e-05,0.0001161848570764845
9.203731996618231e-05,0.0001161853668750767
9.39664831495469e-05,0.0001161858873640065
9.593608287093147e-05,0.0001161864187676498
9.794696670695385e-05,0.0001161869613147681
0.0001,0.00011618751523923
0.0001020960662306048,0.0001161880807798443
0.0001042360673976401,0.0001161886581801941
0.0001064209244064725,0.0001161892476892468
0.0001086515774652537,0.0001161898495608549
0.0001109289864895223,0.0001161904640546441
0.0001132541315152813,0.000116191091435236
0.0001156280131207375,0.0001161917319731365
0.0001180516528568806,0.0001161923859445135
0.0001205260936870841,0.0001161930536310862
0.0001230524004359262,0.0001161937353206799
0.0001256316602474122,0.0001161944313072816
0.000128264983052806,0.0001161951418907625
0.0001309535020482668,0.0001161958673775443
0.0001336983741824945,0.0001161966080803767
0.0001365007806546014,0.0001161973643185599
0.0001393619274224143,0.0001161981364181108
0.0001422830457214352,0.000116198924712041
0.0001452653925946781,0.0001161997295400785
0.0001483102514336103,0.0001162005512493902
0.0001514189325304352,0.0001162013901942482
0.0001545927736419478,0.0001162022467365298
0.0001578331405652116,0.0001162031212454395
0.000161141427725302,0.0001162040140982312
0.0001645190587753661,0.0001162049256799857
0.0001679674872092653,0.0001162058563837776
0.0001714881969870541,0.0001162068066111743
0.0001750827031735723,0.0001162077767720149
0.0001787525525904235,0.0001162087672847423
0.0001824993244816151,0.0001162097785767369
0.000186324631193156,0.0001162108110842053
0.0001902301188668946,0.0001162118652527355
0.0001942174681489025,0.0001162129415369639
0.0001982883949127071,0.0001162140404014078
0.0002024446509976802,0.0001162151623202434
0.0002066880249629082,0.0001162163077775835
0.0002110203428568597,0.0001162174772676439
0.0002154434690031882,0.0001162186712954649
0.0002199593068030075,0.0001162198903761347
0.0002245697995539772,0.0001162211350358988
0.0002292769312865649,0.0001162224058121053
0.0002340827276178294,0.0001162237032532043
0.0002389892566231048,0.0001162250279194699
0.000243998629725955,0.0001162263803827779
0.0002491130026067791,0.0001162277612271057
0.0002543345761304648,0.0001162291710486429
0.0002596655972934873,0.0001162306104563471
0.0002651083601908536,0.0001162320800716654
0.0002706652070033241,0.0001162335805295345
0.0002763385290053172,0.0001162351124778804
0.0002821307675939471,0.0001162366765785627
0.0002880444153396298,0.0001162382735073186
0.000294082017058706,0.0001162399039539297
0.0003002461709085549,0.0001162415686229989
0.000306539529505653,0.0001162432682338399
0.000312964801067075,0.0001162450035209206
0.0003195247505759214,0.0001162467752341967
0.0003262222009711667,0.0001162485841395
0.0003330600343624589,0.0001162504310187606
0.000340041193270371,0.00011625231667034
0.000347168681892656,0.0001162542419095303
0.0003544455673970436,0.0001162562075688323
0.0003618749812411277,0.0001162582144982327
0.0003694601205199302,0.0001162602635656484
0.0003772042493417001,0.000116262355657426
0.0003851107002325569,0.0001162644916785083
0.000393182875570577,0.0001162666725529893
0.0004014242490499318,0.0001162688992243921
0.0004098383671757261,0.0001162711726563348
0.0004184288507901585,0.000116273493832586
0.0004271993966306776,0.0001162758637579531
0.0004361537789208006,0.0001162782834581155
0.0004452958509942651,0.0001162807539807353
0.0004546295469532399,0.0001162832763954569
0.0004641588833612782,0.0001162858517945176
0.0004738879609717651,0.0001162884812933584
0.0004838209664925957,0.0001162911660309573
0.0004939621743878316,0.0001162939071702729
0.0005043159487171359,0.0001162967058990216
0.0005148867450137498,0.0001162995634300112
0.0005256791122018419,0.000116302481001529
0.0005366976945540476,0.0001163054598783408
0.0005479472336900282,0.0001163085013518028
0.0005594325706169377,0.0001163116067407488
0.0005711586478126435,0.0001163147773916573
0.0005831305113526219,0.0001163180146799281
0.000595353313081437,0.0001163213200098268
0.0006078323128297224,0.0001163246948154284
0.0006205728806776501,0.0001163281405612282
0.0006335804992658254,0.0001163316587426411
0.0006468607661546321,0.0001163352508871118
0.0006604193962330305,0.0001163389185542263
0.0006742622241778335,0.0001163426633365994
0.0006883952069645496,0.0001163464868607633
0.0007028244264308353,0.0001163503907878893
0.0007175560918936921,0.0001163543768141762
0.000732596542821523,0.0001163584466720158
0.0007479522515621828,0.0001163626021304376
0.0007636298261282241,0.0001163668449963295
0.0007796360130405237,0.0001163711771146603
0.0007959777002314978,0.0001163756003698113
0.0008126619200091946,0.0001163801166862433
0.0008296958520834915,0.0001163847280292729
0.0008470868266557402,0.000116389436406239
0.0008648423275731727,0.0001163942438668908
0.0008829699955494083,0.0001163991525047758
0.0009014776314524918,0.0001164041644581837
0.000920373199661823,0.0001164092819107565
0.000939664831495469,0.0001164145070927103
0.0009593608287093146,0.0001164198422818341
0.0009794696670695387,0.0001164252898046558
0.001,0.0001164308520371082
0.001020960662306047,0.0001164365314059723
0.001042360673976401,0.000116442330389821
0.001064209244064725,0.0001164482515201293
0.001086515774652537,0.0001164542973825511
0.001109289864895223,0.0001164604706179184
0.001132541315152813,0.0001164667739236847
0.001156280131207375,0.0001164732100548682
0.001180516528568806,0.0001164797818254959
0.001205260936870841,0.0001164864921098796
0.001230524004359262,0.0001164933438439486
0.001256316602474122,0.0001165003400265263
0.00128264983052806,0.0001165074837207736
0.001309535020482668,0.0001165147780554099
0.001336983741824945,0.0001165222262264898
0.001365007806546014,0.0001165298314986241
0.001393619274224143,0.0001165375972065896
0.001422830457214352,0.0001165455267567728
0.001452653925946781,0.000116553623629001
0.001483102514336103,0.0001165618913777089
0.001514189325304352,0.0001165703336341029
0.001545927736419478,0.000116578954107438
0.001578331405652117,0.0001165877565871276
0.00161141427725302,0.0001165967449440752
0.001645190587753661,0.0001166059231328398
0.001679674872092653,0.0001166152951933563
0.001714881969870541,0.0001166248652528235
0.001750827031735723,0.0001166346375276461
0.001787525525904235,0.0001166446163256007
0.00182499324481615,0.0001166548060473893
0.00186324631193156,0.0001166652111894151
0.001902301188668946,0.0001166758363451148
0.001942174681489024,0.0001166866862079563
0.001982883949127072,0.0001166977655731594
0.002024446509976802,0.0001167090793399161
0.002066880249629082,0.0001167206325141112
0.002110203428568597,0.0001167324302105421
0.002154434690031882,0.0001167444776551396
0.002199593068030075,0.0001167567801879099
0.002245697995539772,0.0001167693432651551
0.002292769312865649,0.0001167821724623042
0.002340827276178294,0.0001167952734765776
0.002389892566231048,0.0001168086521295963
0.00243998629725955,0.0001168223143704905
0.002491130026067791,0.0001168362662784528
0.002543345761304648,0.0001168505140661247
0.002596655972934872,0.000116865064082261
0.002651083601908536,0.0001168799228150608
0.002706652070033241,0.0001168950968952753
0.002763385290053173,0.000116910593099484
0.002821307675939471,0.0001169264183536467
0.002880444153396298,0.0001169425797360457
0.002940820170587061,0.0001169590844815049
0.003002461709085549,0.0001169759399843873
0.00306539529505653,0.0001169931538024804
0.00312964801067075,0.0001170107336611048
0.003195247505759214,0.0001170286874565551
0.003262222009711667,0.0001170470232602638
0.003330600343624588,0.0001170657493231864
0.00340041193270371,0.000117084874079243
0.003471686818926559,0.0001171044061505921
0.003544455673970436,0.000117124354351239
0.003618749812411277,0.0001171447276918647
0.003694601205199302,0.0001171655353846557
0.003772042493417001,0.000117186786847745
0.003851107002325569,0.0001172084917103744
0.003931828755705771,0.0001172306598176132
0.004014242490499318,0.0001172533012356314
0.004098383671757262,0.0001172764262572512
0.004184288507901585,0.0001173000454067763
0.004271993966306777,0.0001173241694463201
0.004361537789208006,0.0001173488093806907
0.004452958509942651,0.0001173739764639414
0.0045462954695324,0.0001173996822050327
0.004641588833612782,0.0001174259383739384
0.004738879609717651,0.0001174527570085293
0.004838209664925958,0.000117480150420235
0.004939621743878316,0.0001175081312017046
0.005043159487171359,0.0001175367122328019
0.005148867450137497,0.0001175659066881551
0.005256791122018419,0.0001175957280447615
0.005366976945540477,0.0001176261900884268
0.005479472336900281,0.0001176573069224807
0.005594325706169377,0.0001176890929751595
0.005711586478126435,0.0001177215630076556
0.005831305113526219,0.0001177547321227768
0.00595353313081437,0.0001177886157732733
0.006078323128297224,0.0001178232297706638
0.0062057288067765,0.0001178585902944507
0.006335804992658254,0.0001178947139013897
0.006468607661546321,0.0001179316175349832
0.006604193962330305,0.0001179693185356379
0.006742622241778335,0.0001180078346504354
0.006883952069645496,0.0001180471840439012
0.007028244264308352,0.0001180873853086073
0.007175560918936921,0.0001181284574765518
0.00732596542821523,0.0001181704200300393
0.007479522515621813,0.00011821329291406
0.007636298261282242,0.0001182570965480578
0.007796360130405237,0.0001183018518383094
0.007959777002314978,0.0001183475801910805
0.008126619200091946,0.0001183943035256707
0.008296958520834915,0.0001184420442882361
0.008470868266557402,0.0001184908254656669
0.008648423275731726,0.0001185406706002423
0.008829699955494083,0.0001185916038045076
0.009014776314524917,0.0001186436497768728
0.00920373199661823,0.0001186968338172667
0.009396648314954691,0.0001187511818437903
0.009593608287093146,0.0001188067204097032
0.009794696670695385,0.0001188634767205765
0.01,0.0001189214786526116
0.01020960662306048,0.0001189807547715138
0.01042360673976401,0.0001190413343510333
0.01064209244064725,0.0001191032473936704
0.01086515774652537,0.0001191665246504936
0.01109289864895223,0.0001192311976428995
0.01132541315152813,0.0001192972986841512
0.01156280131207375,0.0001193648609024156
0.01180516528568806,0.0001194339182636339
0.01205260936870841,0.0001195045055963906
0.01230524004359262,0.0001195766586164493
0.01256316602474121,0.0001196504139529542
0.0128264983052806,0.0001197258091751308
0.01309535020482668,0.000119802882819986
0.01336983741824945,0.0001198816744210074
0.01365007806546014,0.0001199622245381948
0.01393619274224144,0.0001200445747884249
0.01422830457214352,0.0001201287678773699
0.01452653925946781,0.0001202148476330822
0.01483102514336103,0.0001203028590394117
