#Normal aproximation vs Original set
#Normal(x), Normal(CDF) 
4.271993966306777e-08,0.2874193051950774
4.361537789208006e-08,0.2874193052788103
4.45295850994266e-08,0.2874193053642983
4.546295469532399e-08,0.2874193054515781
4.641588833612782e-08,0.2874193055406874
4.738879609717651e-08,0.2874193056316645
4.838209664925958e-08,0.2874193057245485
4.939621743878326e-08,0.2874193058193795
5.043159487171359e-08,0.2874193059161981
5.148867450137498e-08,0.2874193060150462
5.256791122018419e-08,0.2874193061159661
5.366976945540476e-08,0.2874193062190014
5.479472336900293e-08,0.2874193063241964
5.594325706169378e-08,0.2874193064315963
5.711586478126435e-08,0.2874193065412475
5.831305113526219e-08,0.2874193066531969
5.95353313081437e-08,0.2874193067674929
6.078323128297236e-08,0.2874193068841847
6.2057288067765e-08,0.2874193070033224
6.335804992658255e-08,0.2874193071249572
6.46860766154632e-08,0.2874193072491417
6.604193962330306e-08,0.2874193073759291
6.742622241778349e-08,0.287419307505374
6.883952069645497e-08,0.2874193076375323
7.028244264308353e-08,0.2874193077724606
7.175560918936921e-08,0.2874193079102171
7.32596542821523e-08,0.2874193080508611
7.479522515621828e-08,0.2874193081944531
7.636298261282242e-08,0.2874193083410549
7.796360130405237e-08,0.2874193084907296
7.959777002314978e-08,0.2874193086435415
8.126619200091946e-08,0.2874193087995565
8.296958520834915e-08,0.2874193089588416
8.470868266557402e-08,0.2874193091214655
8.648423275731727e-08,0.287419309287498
8.829699955494083e-08,0.2874193094570107
9.014776314524918e-08,0.2874193096300765
9.20373199661823e-08,0.2874193098067699
9.396648314954691e-08,0.2874193099871669
9.593608287093146e-08,0.2874193101713451
9.794696670695386e-08,0.2874193103593838
1e-07,0.287419310551364
1.020960662306048e-07,0.2874193107473683
1.042360673976401e-07,0.2874193109474808
1.064209244064725e-07,0.2874193111517879
1.086515774652537e-07,0.2874193113603773
1.109289864895223e-07,0.2874193115733389
1.132541315152813e-07,0.2874193117907644
1.156280131207375e-07,0.2874193120127472
1.180516528568806e-07,0.287419312239383
1.205260936870841e-07,0.2874193124707692
1.230524004359261e-07,0.2874193127070053
1.256316602474121e-07,0.2874193129481932
1.28264983052806e-07,0.2874193131944365
1.309535020482668e-07,0.2874193134458413
1.336983741824945e-07,0.2874193137025156
1.365007806546014e-07,0.28741931396457
1.393619274224144e-07,0.2874193142321173
1.422830457214352e-07,0.2874193145052725
1.452653925946781e-07,0.2874193147841532
1.483102514336103e-07,0.2874193150688795
1.514189325304352e-07,0.2874193153595738
1.545927736419479e-07,0.2874193156563612
1.578331405652117e-07,0.2874193159593695
1.61141427725302e-07,0.2874193162687291
1.645190587753661e-07,0.287419316584573
1.679674872092653e-07,0.2874193169070373
1.714881969870541e-07,0.2874193172362606
1.750827031735723e-07,0.2874193175723846
1.787525525904236e-07,0.2874193179155541
1.824993244816151e-07,0.2874193182659165
1.86324631193156e-07,0.2874193186236229
1.902301188668946e-07,0.2874193189888269
1.942174681489024e-07,0.287419319361686
1.982883949127071e-07,0.2874193197423603
2.024446509976802e-07,0.2874193201310138
2.066880249629082e-07,0.2874193205278139
2.110203428568597e-07,0.287419320932931
2.154434690031882e-07,0.2874193213465397
2.199593068030075e-07,0.287419321768818
2.245697995539772e-07,0.2874193221999475
2.292769312865649e-07,0.2874193226401137
2.340827276178294e-07,0.2874193230895061
2.389892566231048e-07,0.287419323548318
2.43998629725955e-07,0.287419324016747
2.491130026067786e-07,0.2874193244949945
2.543345761304648e-07,0.2874193249832664
2.596655972934872e-07,0.2874193254817728
2.651083601908536e-07,0.2874193259907283
2.706652070033241e-07,0.2874193265103518
2.763385290053167e-07,0.287419327040867
2.82130767593947e-07,0.287419327582502
2.880444153396298e-07,0.2874193281354902
2.940820170587061e-07,0.2874193287000693
3.002461709085549e-07,0.2874193292764824
3.065395295056524e-07,0.2874193298649774
3.12964801067075e-07,0.2874193304658078
3.195247505759214e-07,0.2874193310792319
3.262222009711673e-07,0.2874193317055138
3.330600343624589e-07,0.287419332344923
3.400411932703703e-07,0.2874193329977347
3.471686818926559e-07,0.2874193336642297
3.544455673970435e-07,0.2874193343446949
3.618749812411284e-07,0.287419335039423
3.694601205199302e-07,0.2874193357487131
3.772042493416994e-07,0.2874193364728704
3.851107002325569e-07,0.2874193372122066
3.93182875570577e-07,0.2874193379670397
4.014242490499326e-07,0.2874193387376947
4.098383671757261e-07,0.287419339524503
4.184288507901585e-07,0.2874193403278034
4.271993966306776e-07,0.2874193411479415
4.361537789208006e-07,0.2874193419852702
4.45295850994266e-07,0.2874193428401499
4.5462954695324e-07,0.2874193437129485
4.641588833612782e-07,0.2874193446040415
4.738879609717651e-07,0.2874193455138124
4.838209664925957e-07,0.2874193464426527
4.939621743878326e-07,0.2874193473909621
5.043159487171359e-07,0.2874193483591487
5.148867450137498e-07,0.2874193493476291
5.25679112201842e-07,0.2874193503568288
5.366976945540476e-07,0.2874193513871819
5.479472336900293e-07,0.2874193524391319
5.594325706169378e-07,0.2874193535131315
5.711586478126435e-07,0.2874193546096428
5.831305113526218e-07,0.2874193557291377
5.95353313081437e-07,0.287419356872098
6.078323128297237e-07,0.2874193580390156
6.205728806776501e-07,0.2874193592303924
6.335804992658255e-07,0.2874193604467413
6.468607661546321e-07,0.2874193616885857
6.604193962330305e-07,0.28741936295646
6.742622241778349e-07,0.2874193642509098
6.883952069645496e-07,0.2874193655724921
7.028244264308353e-07,0.2874193669217756
7.175560918936921e-07,0.287419368299341
7.32596542821523e-07,0.2874193697057811
7.479522515621828e-07,0.2874193711417011
7.636298261282241e-07,0.287419372607719
7.796360130405236e-07,0.2874193741044656
7.959777002314978e-07,0.287419375632585
8.126619200091945e-07,0.2874193771927347
8.296958520834915e-07,0.2874193787855863
8.470868266557403e-07,0.2874193804118251
8.648423275731727e-07,0.2874193820721509
8.829699955494083e-07,0.2874193837672783
9.014776314524917e-07,0.2874193854979367
9.20373199661823e-07,0.2874193872648708
9.396648314954691e-07,0.287419389068841
9.593608287093148e-07,0.2874193909106236
9.794696670695385e-07,0.2874193927910112
1e-06,0.287419394710813
1.020960662306047e-06,0.2874193966708551
1.042360673976401e-06,0.287419398671981
1.064209244064725e-06,0.287419400715052
1.086515774652537e-06,0.2874194028009469
1.109289864895223e-06,0.2874194049305636
1.132541315152813e-06,0.2874194071048185
1.156280131207375e-06,0.2874194093246472
1.180516528568805e-06,0.287419411591005
1.205260936870841e-06,0.2874194139048672
1.230524004359262e-06,0.2874194162672296
1.256316602474121e-06,0.2874194186791085
1.28264983052806e-06,0.2874194211415421
1.309535020482668e-06,0.2874194236555899
1.336983741824945e-06,0.2874194262223339
1.365007806546014e-06,0.2874194288428784
1.393619274224143e-06,0.2874194315183514
1.422830457214352e-06,0.287419434249904
1.452653925946781e-06,0.2874194370387119
1.483102514336103e-06,0.2874194398859749
1.514189325304352e-06,0.2874194427929186
1.545927736419479e-06,0.2874194457607937
1.57833140565212e-06,0.2874194487908774
1.61141427725302e-06,0.2874194518844737
1.645190587753661e-06,0.2874194550429139
1.679674872092653e-06,0.2874194582675571
1.714881969870541e-06,0.2874194615597909
1.750827031735727e-06,0.2874194649210322
1.787525525904235e-06,0.2874194683527274
1.82499324481615e-06,0.2874194718563531
1.86324631193156e-06,0.2874194754334172
1.902301188668946e-06,0.287419479085459
1.942174681489028e-06,0.28741948281405
1.982883949127071e-06,0.2874194866207948
2.024446509976802e-06,0.2874194905073314
2.066880249629082e-06,0.2874194944753325
2.110203428568597e-06,0.2874194985265055
2.154434690031886e-06,0.2874195026625939
2.199593068030075e-06,0.2874195068853774
2.245697995539772e-06,0.2874195111966732
2.292769312865649e-06,0.2874195155983368
2.340827276178294e-06,0.2874195200922621
2.389892566231052e-06,0.2874195246803831
2.43998629725955e-06,0.2874195293646743
2.491130026067786e-06,0.2874195341471513
2.543345761304648e-06,0.2874195390298722
2.596655972934872e-06,0.2874195440149382
2.651083601908542e-06,0.2874195491044946
2.706652070033241e-06,0.2874195543007315
2.763385290053167e-06,0.287419559605885
2.821307675939471e-06,0.287419565022238
2.880444153396298e-06,0.2874195705521215
2.940820170587067e-06,0.287419576197915
3.002461709085549e-06,0.2874195819620482
3.065395295056524e-06,0.2874195878470015
3.129648010670751e-06,0.2874195938553074
3.195247505759214e-06,0.2874195999895513
3.262222009711673e-06,0.2874196062523732
3.330600343624589e-06,0.287419612646468
3.400411932703702e-06,0.2874196191745874
3.47168681892656e-06,0.2874196258395404
3.544455673970436e-06,0.2874196326441955
3.618749812411284e-06,0.2874196395914806
3.694601205199302e-06,0.2874196466843857
3.772042493416993e-06,0.2874196539259627
3.851107002325569e-06,0.2874196613193281
3.93182875570577e-06,0.2874196688676634
4.014242490499326e-06,0.2874196765742169
4.098383671757261e-06,0.2874196844423049
4.184288507901576e-06,0.2874196924753135
4.271993966306777e-06,0.2874197006766993
4.361537789208005e-06,0.2874197090499917
4.45295850994266e-06,0.287419717598794
4.5462954695324e-06,0.2874197263267849
4.641588833612773e-06,0.2874197352377206
4.738879609717651e-06,0.2874197443354353
4.838209664925957e-06,0.2874197536238444
4.939621743878326e-06,0.2874197631069448
5.043159487171359e-06,0.2874197727888175
5.148867450137487e-06,0.2874197826736287
5.25679112201842e-06,0.2874197927656323
5.366976945540476e-06,0.2874198030691713
5.479472336900293e-06,0.2874198135886792
5.594325706169378e-06,0.2874198243286834
5.711586478126423e-06,0.2874198352938053
5.831305113526219e-06,0.2874198464887636
5.95353313081437e-06,0.2874198579183759
6.078323128297237e-06,0.2874198695875606
6.205728806776501e-06,0.2874198815013394
6.335804992658241e-06,0.2874198936648391
6.468607661546321e-06,0.2874199060832942
6.604193962330305e-06,0.2874199187620485
6.742622241778349e-06,0.2874199317065581
6.883952069645496e-06,0.2874199449223935
7.028244264308338e-06,0.2874199584152419
7.175560918936921e-06,0.2874199721909097
7.32596542821523e-06,0.2874199862553249
7.479522515621829e-06,0.2874200006145399
7.636298261282242e-06,0.2874200152747339
7.796360130405221e-06,0.2874200302422156
7.959777002314978e-06,0.2874200455234261
8.126619200091945e-06,0.2874200611249412
8.296958520834915e-06,0.2874200770534748
8.470868266557402e-06,0.2874200933158815
8.648423275731709e-06,0.2874201099191595
8.829699955494083e-06,0.2874201268704537
9.014776314524917e-06,0.2874201441770585
9.20373199661823e-06,0.2874201618464219
9.396648314954691e-06,0.2874201798861474
9.593608287093147e-06,0.287420198303998
9.794696670695386e-06,0.2874202171078996
1e-05,0.2874202363059439
1.020960662306048e-05,0.2874202559063926
1.042360673976401e-05,0.2874202759176804
1.064209244064725e-05,0.2874202963484186
1.086515774652537e-05,0.2874203172073994
1.109289864895223e-05,0.287420338503599
1.132541315152813e-05,0.2874203602461818
1.156280131207375e-05,0.2874203824445042
1.180516528568806e-05,0.2874204051081192
1.205260936870841e-05,0.2874204282467794
1.230524004359262e-05,0.2874204518704421
1.256316602474121e-05,0.2874204759892733
1.28264983052806e-05,0.2874205006136523
1.309535020482668e-05,0.2874205257541755
1.336983741824945e-05,0.2874205514216619
1.365007806546014e-05,0.2874205776271569
1.393619274224143e-05,0.2874206043819376
1.422830457214352e-05,0.2874206316975174
1.452653925946781e-05,0.2874206595856511
1.483102514336103e-05,0.2874206880583399
1.514189325304352e-05,0.2874207171278366
1.545927736419479e-05,0.2874207468066504
1.578331405652116e-05,0.2874207771075535
1.61141427725302e-05,0.2874208080435851
1.645190587753661e-05,0.287420839628058
1.679674872092653e-05,0.2874208718745641
1.714881969870541e-05,0.28742090479698
1.750827031735727e-05,0.2874209384094735
1.787525525904236e-05,0.287420972726509
1.82499324481615e-05,0.2874210077628543
1.86324631193156e-05,0.2874210435335867
1.902301188668946e-05,0.2874210800540994
1.942174681489028e-05,0.2874211173401086
1.982883949127071e-05,0.2874211554076596
2.024446509976802e-05,0.2874211942731342
2.066880249629082e-05,0.2874212339532574
2.110203428568597e-05,0.2874212744651048
2.154434690031887e-05,0.2874213158261103
2.199593068030075e-05,0.2874213580540728
2.245697995539772e-05,0.2874214011671642
2.292769312865649e-05,0.2874214451839379
2.340827276178294e-05,0.2874214901233356
2.389892566231053e-05,0.2874215360046962
2.43998629725955e-05,0.2874215828477641
2.491130026067786e-05,0.2874216306726974
2.543345761304648e-05,0.2874216795000769
2.596655972934872e-05,0.2874217293509147
2.651083601908542e-05,0.2874217802466633
2.706652070033241e-05,0.2874218322092248
2.763385290053167e-05,0.2874218852609607
2.821307675939471e-05,0.2874219394247008
2.880444153396298e-05,0.2874219947237538
2.940820170587067e-05,0.2874220511819168
3.002461709085549e-05,0.2874221088234857
3.065395295056524e-05,0.2874221676732657
3.12964801067075e-05,0.2874222277565819
3.195247505759214e-05,0.2874222890992902
3.262222009711673e-05,0.287422351727789
3.330600343624589e-05,0.287422415669029
3.400411932703703e-05,0.2874224809505268
3.471686818926559e-05,0.2874225476003752
3.544455673970435e-05,0.2874226156472562
3.618749812411284e-05,0.2874226851204527
3.694601205199302e-05,0.2874227560498616
3.772042493416993e-05,0.2874228284660064
3.851107002325569e-05,0.2874229024000505
3.93182875570577e-05,0.2874229778838104
4.014242490499326e-05,0.2874230549497696
4.098383671757261e-05,0.2874231336310924
4.184288507901576e-05,0.2874232139616383
4.271993966306776e-05,0.2874232959759768
4.361537789208006e-05,0.2874233797094013
4.45295850994266e-05,0.2874234651979459
4.5462954695324e-05,0.2874235524783994
4.641588833612772e-05,0.2874236415883219
4.738879609717651e-05,0.2874237325660609
4.838209664925957e-05,0.2874238254507677
4.939621743878326e-05,0.287423920282414
5.043159487171359e-05,0.2874240171018098
5.148867450137487e-05,0.2874241159506201
5.256791122018419e-05,0.2874242168713834
5.366976945540476e-05,0.2874243199075302
5.479472336900293e-05,0.2874244251034008
5.594325706169377e-05,0.2874245325042654
5.711586478126424e-05,0.2874246421563428
5.831305113526218e-05,0.2874247541068208
5.95353313081437e-05,0.2874248684038762
6.078323128297237e-05,0.2874249850966958
6.2057288067765e-05,0.2874251042354973
6.335804992658241e-05,0.287425225871551
6.468607661546321e-05,0.2874253500572022
6.604193962330305e-05,0.2874254768458929
6.742622241778349e-05,0.2874256062921859
6.883952069645496e-05,0.2874257384517874
7.028244264308338e-05,0.2874258733815714
7.175560918936922e-05,0.2874260111396039
7.32596542821523e-05,0.2874261517851682
7.479522515621829e-05,0.2874262953787902
7.636298261282242e-05,0.2874264419822646
7.79636013040522e-05,0.2874265916586816
7.959777002314978e-05,0.2874267444724533
8.126619200091945e-05,0.2874269004893426
8.296958520834916e-05,0.2874270597764905
8.470868266557403e-05,0.2874272224024456
8.648423275731709e-05,0.2874273884371933
8.829699955494083e-05,0.2874275579521861
9.014776314524917e-05,0.2874277310203742
9.203731996618231e-05,0.287427907716237
9.39664831495469e-05,0.2874280881158151
9.593608287093147e-05,0.2874282722967431
9.794696670695385e-05,0.2874284603382829
0.0001,0.287428652321358
0.0001020960662306048,0.287428848328588
0.0001042360673976401,0.2874290484443246
0.0001064209244064725,0.2874292527546876
0.0001086515774652537,0.2874294613476019
0.0001109289864895223,0.2874296743128358
0.0001132541315152813,0.287429891742039
0.0001156280131207375,0.2874301137287826
0.0001180516528568806,0.2874303403685989
0.0001205260936870841,0.2874305717590233
0.0001230524004359262,0.2874308079996349
0.0001256316602474122,0.2874310491921011
0.000128264983052806,0.2874312954402197
0.0001309535020482668,0.287431546849965
0.0001336983741824945,0.2874318035295323
0.0001365007806546014,0.2874320655893853
0.0001393619274224143,0.2874323331423029
0.0001422830457214352,0.2874326063034284
0.0001452653925946781,0.2874328851903187
0.0001483102514336103,0.2874331699229948
0.0001514189325304352,0.2874334606239942
0.0001545927736419478,0.2874337574184225
0.0001578331405652116,0.287434060434008
0.000161141427725302,0.2874343698011568
0.0001645190587753661,0.2874346856530084
0.0001679674872092653,0.2874350081254934
0.0001714881969870541,0.2874353373573917
0.0001750827031735723,0.2874356734903927
0.0001787525525904235,0.2874360166691558
0.0001824993244816151,0.287436367041373
0.000186324631193156,0.2874367247578323
0.0001902301188668946,0.2874370899724828
0.0001942174681489025,0.2874374628425005
0.0001982883949127071,0.2874378435283569
0.0002024446509976802,0.287438232193887
0.0002066880249629082,0.2874386290063603
0.0002110203428568597,0.2874390341365533
0.0002154434690031882,0.287439447758822
0.0002199593068030075,0.2874398700511778
0.0002245697995539772,0.2874403011953638
0.0002292769312865649,0.287440741376933
0.0002340827276178294,0.2874411907853284
0.0002389892566231048,0.2874416496139642
0.000243998629725955,0.2874421180603094
0.0002491130026067791,0.2874425963259729
0.0002543345761304648,0.2874430846167895
0.0002596655972934873,0.28744358314291
0.0002651083601908536,0.2874440921188898
0.0002706652070033241,0.2874446117637831
0.0002763385290053172,0.2874451423012359
0.0002821307675939471,0.2874456839595828
0.0002880444153396298,0.2874462369719454
0.000294082017058706,0.2874468015763325
0.0003002461709085549,0.2874473780157427
0.000306539529505653,0.2874479665382685
0.000312964801067075,0.2874485673972044
0.0003195247505759214,0.2874491808511542
0.0003262222009711667,0.2874498071641439
0.0003330600343624589,0.2874504466057345
0.000340041193270371,0.2874510994511384
0.000347168681892656,0.2874517659813377
0.0003544455673970436,0.2874524464832056
0.0003618749812411277,0.2874531412496292
0.0003694601205199302,0.2874538505796366
0.0003772042493417001,0.2874545747785248
0.0003851107002325569,0.2874553141579915
0.000393182875570577,0.2874560690362694
0.0004014242490499318,0.2874568397382631
0.0004098383671757261,0.2874576265956893
0.0004184288507901585,0.2874584299472191
0.0004271993966306776,0.2874592501386244
0.0004361537789208006,0.2874600875229266
0.0004452958509942651,0.2874609424605484
0.0004546295469532399,0.2874618153194696
0.0004641588833612782,0.287462706475385
0.0004738879609717651,0.2874636163118665
0.0004838209664925957,0.2874645452205282
0.0004939621743878316,0.2874654936011951
0.0005043159487171359,0.2874664618620754
0.0005148867450137498,0.2874674504199362
0.0005256791122018419,0.287468459700283
0.0005366976945540476,0.2874694901375432
0.0005479472336900282,0.2874705421752529
0.0005594325706169377,0.2874716162662481
0.0005711586478126435,0.2874727128728597
0.0005831305113526219,0.2874738324671133
0.000595353313081437,0.2874749755309312
0.0006078323128297224,0.287476142556341
0.0006205728806776501,0.2874773340456878
0.0006335804992658254,0.2874785505118496
0.0006468607661546321,0.2874797924784591
0.0006604193962330305,0.2874810604801289
0.0006742622241778335,0.2874823550626822
0.0006883952069645496,0.2874836767833871
0.0007028244264308353,0.2874850262111979
0.0007175560918936921,0.2874864039269995
0.000732596542821523,0.2874878105238579
0.0007479522515621828,0.2874892466072753
0.0007636298261282241,0.2874907127954519
0.0007796360130405237,0.2874922097195516
0.0007959777002314978,0.2874937380239742
0.0008126619200091946,0.2874952983666331
0.0008296958520834915,0.2874968914192388
0.0008470868266557402,0.2874985178675885
0.0008648423275731727,0.2875001784118614
0.0008829699955494083,0.2875018737669209
0.0009014776314524918,0.2875036046626221
0.000920373199661823,0.2875053718441271
0.000939664831495469,0.2875071760722255
0.0009593608287093146,0.2875090181236633
0.0009794696670695387,0.2875108987914761
0.001,0.2875128188853329
0.001020960662306047,0.2875147792318837
0.001042360673976401,0.2875167806751167
0.001064209244064725,0.2875188240767215
0.001086515774652537,0.2875209103164614
0.001109289864895223,0.2875230402925521
0.001132541315152813,0.2875252149220491
0.001156280131207375,0.2875274351412434
0.001180516528568806,0.2875297019060651
0.001205260936870841,0.2875320161924954
0.001230524004359262,0.287534378996988
0.001256316602474122,0.2875367913368984
0.00128264983052806,0.2875392542509229
0.001309535020482668,0.2875417687995463
0.001336983741824945,0.2875443360655001
0.001365007806546014,0.2875469571542284
0.001393619274224143,0.2875496331943659
0.001422830457214352,0.287552365338224
0.001452653925946781,0.2875551547622883
0.001483102514336103,0.2875580026677259
0.001514189325304352,0.2875609102809042
0.001545927736419478,0.2875638788539195
0.001578331405652117,0.2875669096651378
0.00161141427725302,0.2875700040197458
0.001645190587753661,0.2875731632503148
0.001679674872092653,0.2875763887173758
0.001714881969870541,0.2875796818100062
0.001750827031735723,0.28758304394643
0.001787525525904235,0.2875864765746295
0.00182499324481615,0.287589981172971
0.00186324631193156,0.2875935592508424
0.001902301188668946,0.2875972123493053
0.001942174681489024,0.2876009420417603
0.001982883949127072,0.2876047499346266
0.002024446509976802,0.2876086376680353
0.002066880249629082,0.2876126069165382
0.002110203428568597,0.2876166593898309
0.002154434690031882,0.2876207968334913
0.002199593068030075,0.2876250210297334
0.002245697995539772,0.287629333798178
0.002292769312865649,0.287633736996638
0.002340827276178294,0.2876382325219215
0.002389892566231048,0.2876428223106517
0.00243998629725955,0.2876475083401037
0.002491130026067791,0.2876522926290587
0.002543345761304648,0.287657177238677
0.002596655972934872,0.287662164273389
0.002651083601908536,0.2876672558818049
0.002706652070033241,0.2876724542576436
0.002763385290053173,0.2876777616406813
0.002821307675939471,0.2876831803177204
0.002880444153396298,0.287688712623578
0.002940820170587061,0.2876943609420963
0.003002461709085549,0.2877001277071733
0.00306539529505653,0.2877060154038164
0.00312964801067075,0.2877120265692171
0.003195247505759214,0.2877181637938491
0.003262222009711667,0.2877244297225893
0.003330600343624588,0.2877308270558631
0.00340041193270371,0.2877373585508123
0.003471686818926559,0.2877440270224902
0.003544455673970436,0.287750835345079
0.003618749812411277,0.2877577864531355
0.003694601205199302,0.2877648833428617
0.003772042493417001,0.2877721290734025
0.003851107002325569,0.2877795267681715
0.003931828755705771,0.2877870796162034
0.004014242490499318,0.2877947908735369
0.004098383671757262,0.2878026638646253
0.004184288507901585,0.2878107019837777
0.004271993966306777,0.2878189086966306
0.004361537789208006,0.2878272875416505
0.004452958509942651,0.2878358421316683
0.0045462954695324,0.2878445761554467
0.004641588833612782,0.2878534933792801
0.004738879609717651,0.2878625976486288
0.004838209664925958,0.2878718928897877
0.004939621743878316,0.2878813831115906
0.005043159487171359,0.28789107240715
0.005148867450137497,0.2879009649556352
0.005256791122018419,0.287911065024086
0.005366976945540477,0.2879213769692669
0.005479472336900281,0.2879319052395596
0.005594325706169377,0.2879426543768957
0.005711586478126435,0.2879536290187308
0.005831305113526219,0.2879648339000604
0.00595353313081437,0.2879762738554787
0.006078323128297224,0.2879879538212803
0.0062057288067765,0.2879998788376086
0.006335804992658254,0.2880120540506472
0.006468607661546321,0.2880244847148606
0.006604193962330305,0.2880371761952804
0.006742622241778335,0.2880501339698412
0.006883952069645496,0.2880633636317666
0.007028244264308352,0.2880768708920047
0.007175560918936921,0.2880906615817168
0.00732596542821523,0.2881047416548186
0.007479522515621813,0.2881191171905752
0.007636298261282242,0.2881337943962521
0.007796360130405237,0.2881487796098227
0.007959777002314978,0.2881640793027325
0.008126619200091946,0.288179700082724
0.008296958520834915,0.2881956486967207
0.008470868266557402,0.2882119320337729
0.008648423275731726,0.2882285571280673
0.008829699955494083,0.288245531161999
0.009014776314524917,0.2882628614693121
0.00920373199661823,0.2882805555383045
0.009396648314954691,0.2882986210151033
0.009593608287093146,0.2883170657070098
0.009794696670695385,0.2883358975859153
0.01,0.2883551247917922
0.01020960662306048,0.2883747556362571
0.01042360673976401,0.2883947986062132
0.01064209244064725,0.2884152623675685
0.01086515774652537,0.2884361557690356
0.01109289864895223,0.2884574878460118
0.01132541315152813,0.2884792678245436
0.01156280131207375,0.288501505125376
0.01180516528568806,0.2885242093680887
0.01205260936870841,0.2885473903753217
0.01230524004359262,0.2885710581770917
0.01256316602474121,0.2885952230152017
0.0128264983052806,0.2886198953477458
0.01309535020482668,0.28864508585371
0.01336983741824945,0.2886708054376744
0.01365007806546014,0.2886970652346148
0.01393619274224144,0.2887238766148096
0.01422830457214352,0.2887512511888519
0.01452653925946781,0.2887792008127705
0.01483102514336103,0.2888077375932616
0.01514189325304352,0.2888368738930336
0.01545927736419479,0.2888666223362682
0.01578331405652117,0.2888969958141995
0.0161141427725302,0.2889280074908145
0.01645190587753661,0.2889596708086775
0.01679674872092653,0.2889919994948804
0.01714881969870541,0.289025007567123
0.01750827031735723,0.2890587093399258
0.01787525525904235,0.2890931194309776
0.0182499324481615,0.2891282527676213
0.0186324631193156,0.2891641245934822
0.01902301188668946,0.2892007504752397
0.01942174681489025,0.2892381463095474
0.01982883949127071,0.2892763283301053
0.02024446509976802,0.2893153131148853
0.02066880249629082,0.2893551175935158
0.02110203428568597,0.289395759054828
0.02154434690031882,0.2894372551545678
0.02199593068030075,0.2894796239232764
0.02245697995539772,0.289522883774345
0.02292769312865649,0.2895670535122455
0.02340827276178294,0.2896121523409436
0.02389892566231048,0.2896581998724959
0.0243998629725955,0.2897052161358378
0.02491130026067786,0.2897532215857644
0.02543345761304648,0.2898022371121105
0.02596655972934872,0.2898522840491326
0.02651083601908536,0.2899033841851004
0.02706652070033241,0.2899555597720984
0.02763385290053173,0.2900088335360471
0.02821307675939471,0.2900632286869448
0.02880444153396298,0.2901187689293389
0.02940820170587061,0.2901754784730284
0.03002461709085549,0.2902333820440059
0.0306539529505653,0.2902925048956435
0.03129648010670751,0.2903528728201275
0.03195247505759213,0.2904145121601494
0.03262222009711666,0.2904774498208585
0.03330600343624589,0.2905417132820822
0.0340041193270371,0.2906073306108193
