#Pareto aproximation (linear regression) vs Original set
#ParetoLr(x), ParetoLr(CDF) 
1.82499324481615e-06,0.782534369221878
1.86324631193156e-06,0.784439258908448
1.902301188668946e-06,0.7863274627182429
1.942174681489028e-06,0.7881991268111614
1.982883949127071e-06,0.7900543960668148
2.024446509976802e-06,0.7918934140957421
2.066880249629082e-06,0.7937163232505262
2.110203428568597e-06,0.7955232646368124
2.154434690031886e-06,0.7973143781242318
2.199593068030075e-06,0.7990898023572275
2.245697995539772e-06,0.8008496747657872
2.292769312865649e-06,0.8025941315760809
2.340827276178294e-06,0.8043233078210058
2.389892566231052e-06,0.8060373373506385
2.43998629725955e-06,0.8077363528425964
2.491130026067786e-06,0.8094204858123074
2.543345761304648e-06,0.8110898666231909
2.596655972934872e-06,0.8127446244967476
2.651083601908542e-06,0.8143848875225629
2.706652070033241e-06,0.8160107826682217
2.763385290053167e-06,0.8176224357891371
2.821307675939471e-06,0.8192199716382915
2.880444153396298e-06,0.8208035138758942
2.940820170587067e-06,0.8223731850789529
3.002461709085549e-06,0.8239291067507623
3.065395295056524e-06,0.8254713993303093
3.129648010670751e-06,0.8270001822015962
3.195247505759214e-06,0.8285155737028809
3.262222009711673e-06,0.8300176911358378
3.330600343624589e-06,0.8315066507746371
3.400411932703702e-06,0.8329825678749466
3.47168681892656e-06,0.8344455566828518
3.544455673970436e-06,0.8358957304436998
3.618749812411284e-06,0.8373332014108654
3.694601205199302e-06,0.8387580808544404
3.772042493416993e-06,0.8401704790698461
3.851107002325569e-06,0.8415705053863721
3.93182875570577e-06,0.8429582681756376
4.014242490499326e-06,0.8443338748599809
4.098383671757261e-06,0.8456974319207748
4.184288507901576e-06,0.847049044906669
4.271993966306777e-06,0.8483888184417596
4.361537789208005e-06,0.8497168562336885
4.45295850994266e-06,0.8510332610816705
4.5462954695324e-06,0.8523381348844509
4.641588833612773e-06,0.8536315786481934
4.738879609717651e-06,0.8549136924942984
4.838209664925957e-06,0.8561845756671531
4.939621743878326e-06,0.8574443265418137
5.043159487171359e-06,0.8586930426316199
5.148867450137487e-06,0.8599308205957445
5.25679112201842e-06,0.8611577562466738
5.366976945540476e-06,0.8623739445576248
5.479472336900293e-06,0.8635794796698973
5.594325706169378e-06,0.86477445490016
5.711586478126423e-06,0.865958962747675
5.831305113526219e-06,0.8671330949014572
5.95353313081437e-06,0.8682969422473715
6.078323128297237e-06,0.8694505948751685
6.205728806776501e-06,0.8705941420854579
6.335804992658241e-06,0.8717276723966206
6.468607661546321e-06,0.8728512735516617
6.604193962330305e-06,0.8739650325250007
6.742622241778349e-06,0.8750690355292055
6.883952069645496e-06,0.8761633680216647
7.028244264308338e-06,0.8772481147112037
7.175560918936921e-06,0.8783233595646409
7.32596542821523e-06,0.8793891858132875
7.479522515621829e-06,0.8804456759593903
7.636298261282242e-06,0.8814929117825174
7.796360130405221e-06,0.8825309743458897
7.959777002314978e-06,0.8835599440026547
8.126619200091945e-06,0.8845799004021067
8.296958520834915e-06,0.8855909224958518
8.470868266557402e-06,0.8865930885439203
8.648423275731709e-06,0.8875864761208236
8.829699955494083e-06,0.8885711621215596
9.014776314524917e-06,0.8895472227675644
9.20373199661823e-06,0.8905147336126127
9.396648314954691e-06,0.8914737695486659
9.593608287093147e-06,0.8924244048116697
9.794696670695386e-06,0.8933667129873003
1e-05,0.8943007670166601
1.020960662306048e-05,0.8952266392019239
1.042360673976401e-05,0.8961444012119362
1.064209244064725e-05,0.8970541240877583
1.086515774652537e-05,0.8979558782481672
1.109289864895223e-05,0.8988497334951074
1.132541315152813e-05,0.8997357590190928
1.156280131207375e-05,0.9006140234045632
1.180516528568806e-05,0.9014845946351937
1.205260936870841e-05,0.902347540099156
1.230524004359262e-05,0.9032029265943355
1.256316602474121e-05,0.9040508203335018
1.28264983052806e-05,0.9048912869494335
1.309535020482668e-05,0.9057243914999997
1.336983741824945e-05,0.9065501984731944
1.365007806546014e-05,0.9073687717921298
1.393619274224143e-05,0.9081801748199836
1.422830457214352e-05,0.9089844703649035
1.452653925946781e-05,0.9097817206848702
1.483102514336103e-05,0.9105719874925149
1.514189325304352e-05,0.9113553319598978
1.545927736419479e-05,0.9121318147232421
1.578331405652116e-05,0.9129014958876285
1.61141427725302e-05,0.9136644350316472
1.645190587753661e-05,0.9144206912120098
1.679674872092653e-05,0.915170322968121
1.714881969870541e-05,0.9159133883266095
1.750827031735727e-05,0.9166499448058203
1.787525525904236e-05,0.9173800494202659
1.82499324481615e-05,0.9181037586850408
1.86324631193156e-05,0.9188211286201957
1.902301188668946e-05,0.9195322147550735
1.942174681489028e-05,0.9202370721326082
1.982883949127071e-05,0.9209357553135852
2.024446509976802e-05,0.9216283183808648
2.066880249629082e-05,0.9223148149435688
2.110203428568597e-05,0.9229952981412299
2.154434690031887e-05,0.9236698206479051
2.199593068030075e-05,0.9243384346762533
2.245697995539772e-05,0.9250011919815766
2.292769312865649e-05,0.9256581438658268
2.340827276178294e-05,0.9263093411815763
2.389892566231053e-05,0.9269548343359542
2.43998629725955e-05,0.927594673294549
2.491130026067786e-05,0.9282289075852754
2.543345761304648e-05,0.9288575863022087
2.596655972934872e-05,0.9294807581093845
2.651083601908542e-05,0.930098471244566
2.706652070033241e-05,0.9307107735229778
2.763385290053167e-05,0.9313177123410071
2.821307675939471e-05,0.9319193346798729
2.880444153396298e-05,0.9325156871092619
2.940820170587067e-05,0.9331068157909339
3.002461709085549e-05,0.9336927664822947
3.065395295056524e-05,0.9342735845399387
3.12964801067075e-05,0.9348493149231588
3.195247505759214e-05,0.9354200021974273
3.262222009711673e-05,0.9359856905378454
3.330600343624589e-05,0.9365464237325622
3.400411932703703e-05,0.9371022451861655
3.471686818926559e-05,0.9376531979230397
3.544455673970435e-05,0.9381993245906978
3.618749812411284e-05,0.9387406674630819
3.694601205199302e-05,0.9392772684438354
3.772042493416993e-05,0.9398091690695473
3.851107002325569e-05,0.9403364105129663
3.93182875570577e-05,0.9408590335861892
4.014242490499326e-05,0.9413770787438187
4.098383671757261e-05,0.9418905860860959
4.184288507901576e-05,0.9423995953620037
4.271993966306776e-05,0.9429041459723442
4.361537789208006e-05,0.9434042769727879
4.45295850994266e-05,0.9439000270768976
4.5462954695324e-05,0.9443914346591242
4.641588833612772e-05,0.9448785377577782
4.738879609717651e-05,0.9453613740779736
4.838209664925957e-05,0.9458399809945461
4.939621743878326e-05,0.9463143955549472
5.043159487171359e-05,0.9467846544821107
5.148867450137487e-05,0.9472507941772964
5.256791122018419e-05,0.9477128507229072
5.366976945540476e-05,0.9481708598852825
5.479472336900293e-05,0.948624857117466
5.594325706169377e-05,0.9490748775619511
5.711586478126424e-05,0.9495209560534003
5.831305113526218e-05,0.9499631271213421
5.95353313081437e-05,0.9504014249928435
6.078323128297237e-05,0.9508358835951599
6.2057288067765e-05,0.9512665365583606
6.335804992658241e-05,0.9516934172179325
6.468607661546321e-05,0.9521165586173609
6.604193962330305e-05,0.9525359935106859
6.742622241778349e-05,0.9529517543650391
6.883952069645496e-05,0.9533638733631565
7.028244264308338e-05,0.9537723824058693
7.175560918936922e-05,0.9541773131145733
7.32596542821523e-05,0.9545786968336771
7.479522515621829e-05,0.9549765646330278
7.636298261282242e-05,0.9553709473103162
7.79636013040522e-05,0.955761875393461
7.959777002314978e-05,0.9561493791429716
8.126619200091945e-05,0.9565334885542903
8.296958520834916e-05,0.9569142333601148
8.470868266557403e-05,0.957291643032699
8.648423275731709e-05,0.9576657467861347
8.829699955494083e-05,0.958036573578613
9.014776314524917e-05,0.958404152114666
9.203731996618231e-05,0.958768510847388
9.39664831495469e-05,0.9591296779806389
9.593608287093147e-05,0.9594876814712268
9.794696670695385e-05,0.9598425490310724
0.0001,0.9601943081293535
0.0001020960662306048,0.9605429859946321
0.0001042360673976401,0.9608886096169614
0.0001064209244064725,0.9612312057499756
0.0001086515774652537,0.9615708009129601
0.0001109289864895223,0.961907421392905
0.0001132541315152813,0.9622410932465394
0.0001156280131207375,0.9625718423023486
0.0001180516528568806,0.9628996941625735
0.0001205260936870841,0.9632246742051918
0.0001230524004359262,0.9635468075858834
0.0001256316602474122,0.9638661192399767
0.000128264983052806,0.9641826338843793
0.0001309535020482668,0.964496376019491
0.0001336983741824945,0.9648073699311006
0.0001365007806546014,0.9651156396922653
0.0001393619274224143,0.9654212091651748
0.0001422830457214352,0.9657241020029976
0.0001452653925946781,0.9660243416517127
0.0001483102514336103,0.9663219513519237
0.0001514189325304352,0.9666169541406585
0.0001545927736419478,0.9669093728531521
0.0001578331405652116,0.9671992301246144
0.000161141427725302,0.9674865483919821
0.0001645190587753661,0.9677713498956555
0.0001679674872092653,0.9680536566812206
0.0001714881969870541,0.9683334906011546
0.0001750827031735723,0.9686108733165183
0.0001787525525904235,0.9688858262986326
0.0001824993244816151,0.9691583708307401
0.000186324631193156,0.9694285280096531
0.0001902301188668946,0.9696963187473862
0.0001942174681489025,0.9699617637727755
0.0001982883949127071,0.9702248836330829
0.0002024446509976802,0.9704856986955864
0.0002066880249629082,0.970744229149157
0.0002110203428568597,0.9710004950058215
0.0002154434690031882,0.9712545161023111
0.0002199593068030075,0.9715063121015972
0.0002245697995539772,0.9717559024944137
0.0002292769312865649,0.9720033066007654
0.0002340827276178294,0.9722485435714234
0.0002389892566231048,0.9724916323894079
0.000243998629725955,0.9727325918714571
0.0002491130026067791,0.9729714406694842
0.0002543345761304648,0.9732081972720209
0.0002596655972934873,0.9734428800056489
0.0002651083601908536,0.973675507036418
0.0002706652070033241,0.9739060963712526
0.0002763385290053172,0.9741346658593455
0.0002821307675939471,0.9743612331935395
0.0002880444153396298,0.9745858159116971
0.000294082017058706,0.9748084313980577
0.0003002461709085549,0.9750290968845838
0.000306539529505653,0.9752478294522944
0.000312964801067075,0.9754646460325873
0.0003195247505759214,0.9756795634085499
0.0003262222009711667,0.9758925982162578
0.0003330600343624589,0.9761037669460638
0.000340041193270371,0.9763130859438726
0.000347168681892656,0.9765205714124072
0.0003544455673970436,0.9767262394124632
0.0003618749812411277,0.9769301058641515
0.0003694601205199302,0.9771321865481308
0.0003772042493417001,0.9773324971068293
0.0003851107002325569,0.9775310530456551
0.000393182875570577,0.977727869734197
0.0004014242490499318,0.9779229624074137
0.0004098383671757261,0.9781163461668136
0.0004184288507901585,0.9783080359816232
0.0004271993966306776,0.9784980466899461
0.0004361537789208006,0.9786863929999119
0.0004452958509942651,0.978873089490814
0.0004546295469532399,0.9790581506142385
0.0004641588833612782,0.9792415906951832
0.0004738879609717651,0.9794234239331661
0.0004838209664925957,0.9796036644033239
0.0004939621743878316,0.979782326057503
0.0005043159487171359,0.9799594227253383
0.0005148867450137498,0.980134968115324
0.0005256791122018419,0.9803089758158746
0.0005366976945540476,0.9804814592963774
0.0005479472336900282,0.9806524319082343
0.0005594325706169377,0.9808219068858954
0.0005711586478126435,0.9809898973478844
0.0005831305113526219,0.9811564162978127
0.000595353313081437,0.9813214766253866
0.0006078323128297224,0.9814850911074054
0.0006205728806776501,0.9816472724087499
0.0006335804992658254,0.9818080330833627
0.0006468607661546321,0.9819673855752206
0.0006604193962330305,0.9821253422192969
0.0006742622241778335,0.9822819152425172
0.0006883952069645496,0.982437116764705
0.0007028244264308353,0.9825909587995205
0.0007175560918936921,0.9827434532553901
0.000732596542821523,0.9828946119364287
0.0007479522515621828,0.9830444465433524
0.0007636298261282241,0.9831929686743857
0.0007796360130405237,0.9833401898261579
0.0007959777002314978,0.9834861213945938
0.0008126619200091946,0.9836307746757958
0.0008296958520834915,0.9837741608669178
0.0008470868266557402,0.9839162910670325
0.0008648423275731727,0.9840571762779901
0.0008829699955494083,0.9841968274052703
0.0009014776314524918,0.984335255258826
0.000920373199661823,0.984472470553921
0.000939664831495469,0.9846084839119579
0.0009593608287093146,0.9847433058613017
0.0009794696670695387,0.9848769468380941
0.001,0.9850094171870614
0.001020960662306047,0.9851407271623152
0.001042360673976401,0.9852708869281465
0.001064209244064725,0.985399906559812
0.001086515774652537,0.9855277960443143
0.001109289864895223,0.9856545652811747
0.001132541315152813,0.9857802240832
0.001156280131207375,0.9859047821772415
0.001180516528568806,0.9860282492049481
0.001205260936870841,0.9861506347235131
0.001230524004359262,0.986271948206413
0.001256316602474122,0.9863921990441418
0.00128264983052806,0.9865113965449375
0.001309535020482668,0.9866295499355024
0.001336983741824945,0.9867466683617178
0.001365007806546014,0.9868627608893513
0.001393619274224143,0.9869778365047593
0.001422830457214352,0.987091904115582
0.001452653925946781,0.9872049725514332
0.001483102514336103,0.9873170505645839
0.001514189325304352,0.9874281468306392
0.001545927736419478,0.9875382699492107
0.001578331405652117,0.9876474284445813
0.00161141427725302,0.9877556307663659
0.001645190587753661,0.9878628852901645
0.001679674872092653,0.9879692003182118
0.001714881969870541,0.9880745840800184
0.001750827031735723,0.9881790447330087
0.001787525525904235,0.9882825903631522
0.00182499324481615,0.9883852289855897
0.00186324631193156,0.9884869685452528
0.001902301188668946,0.9885878169174798
0.001942174681489024,0.9886877819086251
0.001982883949127072,0.9887868712566632
0.002024446509976802,0.9888850926317877
0.002066880249629082,0.9889824536370055
0.002110203428568597,0.9890789618087249
0.002154434690031882,0.9891746246173386
0.002199593068030075,0.989269449467803
0.002245697995539772,0.9893634437002105
0.002292769312865649,0.9894566145903581
0.002340827276178294,0.9895489693503102
0.002389892566231048,0.9896405151289576
0.00243998629725955,0.98973125901257
0.002491130026067791,0.9898212080253451
0.002543345761304648,0.9899103691299522
0.002596655972934872,0.9899987492280711
0.002651083601908536,0.9900863551609262
0.002706652070033241,0.9901731937098165
0.002763385290053173,0.9902592715966398
0.002821307675939471,0.9903445954844139
0.002880444153396298,0.9904291719777917
0.002940820170587061,0.9905130076235726
0.003002461709085549,0.9905961089112095
0.00306539529505653,0.9906784822733108
0.00312964801067075,0.9907601340861384
0.003195247505759214,0.9908410706701017
0.003262222009711667,0.9909212982902462
0.003330600343624588,0.9910008231567388
0.00340041193270371,0.9910796514253485
0.003471686818926559,0.9911577891979227
0.003544455673970436,0.9912352425228601
0.003618749812411277,0.9913120173955778
0.003694601205199302,0.9913881197589769
0.003772042493417001,0.9914635555039008
0.003851107002325569,0.9915383304695926
0.003931828755705771,0.9916124504441466
0.004014242490499318,0.991685921164956
0.004098383671757262,0.9917587483191576
0.004184288507901585,0.9918309375440714
0.004271993966306777,0.9919024944276376
0.004361537789208006,0.9919734245088487
0.004452958509942651,0.9920437332781787
0.0045462954695324,0.9921134261780074
0.004641588833612782,0.9921825086030422
0.004738879609717651,0.9922509859007358
0.004838209664925958,0.9923188633716996
0.004939621743878316,0.9923861462701146
0.005043159487171359,0.9924528398041375
0.005148867450137497,0.9925189491363043
0.005256791122018419,0.99258447938393
0.005366976945540477,0.9926494356195041
0.005479472336900281,0.9927138228710839
0.005594325706169377,0.9927776461226835
0.005711586478126435,0.9928409103146592
0.005831305113526219,0.9929036203440924
0.00595353313081437,0.992965781065169
0.006078323128297224,0.9930273972895539
0.0062057288067765,0.9930884737867648
0.006335804992658254,0.9931490152845405
0.006468607661546321,0.9932090264692074
0.006604193962330305,0.9932685119860418
0.006742622241778335,0.9933274764396302
0.006883952069645496,0.9933859243942245
0.007028244264308352,0.9934438603740966
0.007175560918936921,0.9935012888638878
0.00732596542821523,0.9935582143089565
0.007479522515621813,0.9936146411157215
0.007636298261282242,0.9936705736520042
0.007796360130405237,0.9937260162473653
0.007959777002314978,0.9937809731934415
0.008126619200091946,0.9938354487442765
0.008296958520834915,0.9938894471166508
0.008470868266557402,0.993942972490408
0.008648423275731726,0.9939960290087783
0.008829699955494083,0.9940486207786994
0.009014776314524917,0.9941007518711343
0.00920373199661823,0.9941524263213866
0.009396648314954691,0.994203648129412
0.009593608287093146,0.9942544212601292
0.009794696670695385,0.9943047496437262
0.01,0.9943546371759642
0.01020960662306048,0.9944040877184797
0.01042360673976401,0.9944531050990831
0.01064209244064725,0.9945016931120553
0.01086515774652537,0.9945498555184409
0.01109289864895223,0.9945975960463399
0.01132541315152813,0.994644918391196
0.01156280131207375,0.9946918262160823
0.01180516528568806,0.9947383231519858
0.01205260936870841,0.9947844127980875
0.01230524004359262,0.9948300987220415
0.01256316602474121,0.9948753844602509
0.0128264983052806,0.9949202735181419
0.01309535020482668,0.9949647693704349
0.01336983741824945,0.9950088754614131
0.01365007806546014,0.9950525952051903
0.01393619274224144,0.9950959319859736
0.01422830457214352,0.9951388891583264
0.01452653925946781,0.995181470047428
0.01483102514336103,0.9952236779493306
0.01514189325304352,0.9952655161312148
0.01545927736419479,0.9953069878316422
0.01578331405652117,0.9953480962608062
0.0161141427725302,0.9953888446007807
0.01645190587753661,0.995429236005766
0.01679674872092653,0.9954692736023334
0.01714881969870541,0.9955089604896669
0.01750827031735723,0.9955482997398031
0.01787525525904235,0.9955872943978693
0.0182499324481615,0.9956259474823189
0.0186324631193156,0.9956642619851653
0.01902301188668946,0.9957022408722133
0.01942174681489025,0.9957398870832885
0.01982883949127071,0.9957772035324655
0.02024446509976802,0.9958141931082928
0.02066880249629082,0.9958508586740167
0.02110203428568597,0.995887203067803
0.02154434690031882,0.9959232291029565
0.02199593068030075,0.995958939568139
0.02245697995539772,0.9959943372275848
0.02292769312865649,0.9960294248213152
0.02340827276178294,0.9960642050653499
0.02389892566231048,0.9960986806519179
0.0243998629725955,0.9961328542496657
0.02491130026067786,0.9961667285038636
0.02543345761304648,0.9962003060366106
0.02596655972934872,0.9962335894470378
0.02651083601908536,0.9962665813115087
0.02706652070033241,0.9962992841838196
0.02763385290053173,0.9963317005953967
0.02821307675939471,0.996363833055492
0.02880444153396298,0.9963956840513779
0.02940820170587061,0.9964272560485395
0.03002461709085549,0.9964585514908655
0.0306539529505653,0.9964895728008372
0.03129648010670751,0.9965203223797164
0.03195247505759213,0.9965508026077311
0.03262222009711666,0.9965810158442594
0.03330600343624589,0.9966109644280127
0.0340041193270371,0.9966406506772163
0.03471686818926559,0.9966700768897891
0.03544455673970436,0.9966992453435214
0.03618749812411277,0.9967281582962511
0.03694601205199302,0.9967568179860387
0.03772042493417001,0.9967852266313403
0.03851107002325569,0.9968133864311794
0.0393182875570577,0.9968412995653175
0.04014242490499318,0.9968689681944222
0.04098383671757262,0.9968963944602345
0.04184288507901585,0.9969235804857353
0.04271993966306777,0.996950528375309
0.04361537789208006,0.9969772402149066
0.04452958509942651,0.9970037180722077
0.04546295469532399,0.9970299639967791
0.04641588833612782,0.9970559800202355
0.04738879609717651,0.997081768156395
0.04838209664925957,0.9971073304014358
0.04939621743878315,0.9971326687340507
0.05043159487171359,0.9971577851156
0.05148867450137497,0.9971826814902636
0.05256791122018419,0.9972073597851913
0.05366976945540476,0.9972318219106521
0.05479472336900281,0.9972560697601818
0.05594325706169378,0.9972801052107299
0.05711586478126435,0.9973039301228049
0.05831305113526219,0.9973275463406182
0.0595353313081437,0.9973509556922264
0.06078323128297224,0.9973741599896737
