#Exponential - Cost J(iterations) convergence
#iterations, J(iterations)
471,13.41595622463851
472,13.41595611252003
473,13.41595600206242
474,13.41595589324109
475,13.41595578603179
476,13.41595568041065
477,13.41595557635413
478,13.41595547383906
479,13.41595537284261
480,13.41595527334227
481,13.4159551753159
482,13.41595507874164
483,13.415954983598
484,13.41595488986377
485,13.41595479751808
486,13.41595470654037
487,13.41595461691036
488,13.41595452860809
489,13.4159544416139
490,13.4159543559084
491,13.41595427147251
492,13.41595418828742
493,13.41595410633459
494,13.41595402559578
495,13.415953946053
496,13.41595386768854
497,13.41595379048493
498,13.41595371442499
499,13.41595363949176
500,13.41595356566857
501,13.41595349293896
502,13.41595342128674
503,13.41595335069595
504,13.41595328115085
505,13.41595321263597
506,13.41595314513605
507,13.41595307863603
508,13.41595301312112
509,13.41595294857672
510,13.41595288498845
511,13.41595282234216
512,13.41595276062388
513,13.41595269981987
514,13.41595263991658
515,13.41595258090068
516,13.41595252275902
517,13.41595246547864
518,13.41595240904679
519,13.4159523534509
520,13.41595229867858
521,13.41595224471763
522,13.41595219155604
523,13.41595213918197
524,13.41595208758374
525,13.41595203674987
526,13.41595198666902
527,13.41595193733006
528,13.41595188872198
529,13.41595184083397
530,13.41595179365534
531,13.4159517471756
532,13.41595170138439
533,13.41595165627152
534,13.41595161182692
535,13.41595156804072
536,13.41595152490314
537,13.41595148240458
538,13.41595144053558
539,13.41595139928681
540,13.41595135864908
541,13.41595131861334
542,13.41595127917068
543,13.4159512403123
544,13.41595120202956
545,13.41595116431392
546,13.41595112715698
547,13.41595109055047
548,13.41595105448623
549,13.41595101895623
550,13.41595098395257
551,13.41595094946743
552,13.41595091549314
553,13.41595088202213
554,13.41595084904694
555,13.41595081656024
556,13.41595078455478
557,13.41595075302344
558,13.41595072195919
559,13.41595069135511
560,13.41595066120439
561,13.41595063150031
562,13.41595060223625
563,13.41595057340569
564,13.41595054500223
565,13.41595051701951
566,13.41595048945133
567,13.41595046229152
568,13.41595043553405
569,13.41595040917296
570,13.41595038320237
571,13.41595035761649
572,13.41595033240963
573,13.41595030757619
574,13.4159502831106
575,13.41595025900745
576,13.41595023526134
577,13.415950211867
578,13.41595018881922
579,13.41595016611286
580,13.41595014374285
581,13.41595012170423
582,13.41595009999208
583,13.41595007860157
584,13.41595005752792
585,13.41595003676645
586,13.41595001631253
587,13.41594999616161
588,13.4159499763092
589,13.41594995675087
590,13.41594993748227
591,13.41594991849911
592,13.41594989979715
593,13.41594988137224
594,13.41594986322027
595,13.41594984533719
596,13.41594982771903
597,13.41594981036185
598,13.4159497932618
599,13.41594977641506
600,13.41594975981788
601,13.41594974346656
602,13.41594972735747
603,13.415949711487
604,13.41594969585164
605,13.4159496804479
606,13.41594966527233
607,13.41594965032158
608,13.41594963559229
609,13.4159496210812
610,13.41594960678507
611,13.41594959270072
612,13.41594957882501
613,13.41594956515484
614,13.41594955168718
615,13.41594953841903
616,13.41594952534743
617,13.41594951246945
618,13.41594949978226
619,13.415949487283
620,13.4159494749689
621,13.41594946283722
622,13.41594945088525
623,13.41594943911033
624,13.41594942750985
625,13.4159494160812
626,13.41594940482186
627,13.41594939372931
628,13.41594938280108
629,13.41594937203473
630,13.41594936142787
631,13.41594935097814
632,13.4159493406832
633,13.41594933054077
634,13.41594932054859
635,13.41594931070443
636,13.41594930100609
637,13.41594929145142
638,13.41594928203829
639,13.41594927276461
640,13.41594926362829
641,13.41594925462732
642,13.41594924575969
643,13.41594923702342
644,13.41594922841656
645,13.4159492199372
646,13.41594921158346
647,13.41594920335346
648,13.41594919524537
649,13.4159491872574
650,13.41594917938775
651,13.41594917163469
652,13.41594916399647
653,13.41594915647141
654,13.41594914905781
655,13.41594914175405
656,13.41594913455847
657,13.41594912746949
658,13.41594912048551
659,13.415949113605
660,13.41594910682642
661,13.41594910014824
662,13.415949093569
663,13.41594908708722
664,13.41594908070145
665,13.41594907441029
666,13.41594906821231
667,13.41594906210616
668,13.41594905609045
669,13.41594905016386
670,13.41594904432506
671,13.41594903857276
672,13.41594903290567
673,13.41594902732253
674,13.4159490218221
675,13.41594901640314
676,13.41594901106446
677,13.41594900580487
678,13.41594900062318
679,13.41594899551827
680,13.41594899048897
681,13.41594898553417
682,13.41594898065277
683,13.41594897584368
684,13.41594897110583
685,13.41594896643817
686,13.41594896183965
687,13.41594895730925
688,13.41594895284596
689,13.41594894844879
690,13.41594894411676
691,13.4159489398489
692,13.41594893564427
693,13.41594893150192
694,13.41594892742093
695,13.41594892340039
696,13.41594891943942
697,13.41594891553712
698,13.41594891169263
699,13.41594890790509
700,13.41594890417365
701,13.4159489004975
702,13.4159488968758
703,13.41594889330774
704,13.41594888979255
705,13.41594888632943
706,13.4159488829176
707,13.41594887955633
708,13.41594887624484
709,13.41594887298241
710,13.4159488697683
711,13.41594886660181
712,13.41594886348223
713,13.41594886040885
714,13.41594885738101
715,13.41594885439802
716,13.41594885145921
717,13.41594884856395
718,13.41594884571157
719,13.41594884290144
720,13.41594884013295
721,13.41594883740546
722,13.41594883471838
723,13.4159488320711
724,13.41594882946304
725,13.41594882689361
726,13.41594882436225
727,13.41594882186838
728,13.41594881941146
729,13.41594881699094
730,13.41594881460627
731,13.41594881225692
732,13.41594880994238
733,13.41594880766212
734,13.41594880541565
735,13.41594880320245
736,13.41594880102203
737,13.41594879887392
738,13.41594879675763
739,13.41594879467269
740,13.41594879261863
741,13.41594879059501
742,13.41594878860135
743,13.41594878663724
744,13.41594878470221
745,13.41594878279586
746,13.41594878091774
747,13.41594877906744
748,13.41594877724455
749,13.41594877544867
750,13.41594877367939
751,13.41594877193632
752,13.41594877021907
753,13.41594876852726
754,13.41594876686051
755,13.41594876521845
756,13.41594876360072
757,13.41594876200695
758,13.41594876043679
759,13.41594875888989
760,13.4159487573659
761,13.4159487558645
762,13.41594875438533
763,13.41594875292807
764,13.41594875149241
765,13.415948750078
766,13.41594874868455
767,13.41594874731175
768,13.41594874595928
769,13.41594874462684
770,13.41594874331414
771,13.41594874202089
772,13.4159487407468
773,13.41594873949157
774,13.41594873825495
775,13.41594873703664
776,13.41594873583638
777,13.4159487346539
778,13.41594873348894
779,13.41594873234123
780,13.41594873121053
781,13.41594873009657
782,13.41594872899912
783,13.41594872791792
784,13.41594872685274
785,13.41594872580334
786,13.41594872476949
787,13.41594872375095
788,13.4159487227475
789,13.41594872175891
790,13.41594872078497
791,13.41594871982546
792,13.41594871888016
793,13.41594871794886
794,13.41594871703136
795,13.41594871612745
796,13.41594871523693
797,13.4159487143596
798,13.41594871349527
799,13.41594871264374
800,13.41594871180483
801,13.41594871097834
802,13.41594871016409
803,13.41594870936192
804,13.41594870857162
805,13.41594870779303
806,13.41594870702597
807,13.41594870627028
808,13.41594870552577
809,13.41594870479231
810,13.4159487040697
811,13.4159487033578
812,13.41594870265644
813,13.41594870196548
814,13.41594870128474
815,13.4159487006141
816,13.41594869995339
817,13.41594869930247
818,13.41594869866118
819,13.4159486980294
820,13.41594869740698
821,13.41594869679377
822,13.41594869618965
823,13.41594869559449
824,13.41594869500813
825,13.41594869443047
826,13.41594869386136
827,13.41594869330068
828,13.41594869274831
829,13.41594869220411
830,13.41594869166798
831,13.4159486911398
832,13.41594869061943
833,13.41594869010678
834,13.41594868960172
835,13.41594868910414
836,13.41594868861393
837,13.41594868813099
838,13.41594868765519
839,13.41594868718645
840,13.41594868672465
841,13.41594868626969
842,13.41594868582147
843,13.41594868537989
844,13.41594868494485
845,13.41594868451626
846,13.41594868409401
847,13.41594868367802
848,13.4159486832682
849,13.41594868286444
850,13.41594868246667
851,13.41594868207478
852,13.4159486816887
853,13.41594868130835
854,13.41594868093362
855,13.41594868056445
856,13.41594868020074
857,13.41594867984243
858,13.41594867948942
859,13.41594867914164
860,13.41594867879901
861,13.41594867846146
862,13.41594867812891
863,13.41594867780128
864,13.41594867747851
865,13.41594867716052
866,13.41594867684724
867,13.4159486765386
868,13.41594867623454
869,13.41594867593497
870,13.41594867563985
871,13.41594867534909
872,13.41594867506264
873,13.41594867478045
874,13.41594867450242
875,13.41594867422852
876,13.41594867395867
877,13.41594867369282
878,13.41594867343091
879,13.41594867317288
880,13.41594867291867
881,13.41594867266823
882,13.4159486724215
883,13.41594867217842
884,13.41594867193894
885,13.41594867170301
886,13.41594867147058
887,13.41594867124158
888,13.41594867101598
889,13.41594867079373
890,13.41594867057476
891,13.41594867035904
892,13.41594867014652
893,13.41594866993714
894,13.41594866973086
895,13.41594866952764
896,13.41594866932743
897,13.41594866913019
898,13.41594866893587
899,13.41594866874442
900,13.41594866855582
901,13.41594866837
902,13.41594866818694
903,13.41594866800659
904,13.41594866782891
905,13.41594866765387
906,13.41594866748142
907,13.41594866731152
908,13.41594866714414
909,13.41594866697924
910,13.41594866681678
911,13.41594866665673
912,13.41594866649905
913,13.4159486663437
914,13.41594866619065
915,13.41594866603988
916,13.41594866589134
917,13.41594866574499
918,13.41594866560082
919,13.41594866545878
920,13.41594866531884
921,13.41594866518098
922,13.41594866504516
923,13.41594866491135
924,13.41594866477953
925,13.41594866464965
926,13.4159486645217
927,13.41594866439565
928,13.41594866427146
929,13.41594866414912
930,13.41594866402858
931,13.41594866390983
932,13.41594866379284
933,13.41594866367759
934,13.41594866356404
935,13.41594866345217
936,13.41594866334196
937,13.41594866323338
938,13.41594866312641
939,13.41594866302103
940,13.41594866291721
941,13.41594866281492
942,13.41594866271415
943,13.41594866261488
944,13.41594866251707
945,13.41594866242071
946,13.41594866232578
947,13.41594866223226
948,13.41594866214012
949,13.41594866204934
950,13.41594866195991
951,13.4159486618718
952,13.41594866178501
953,13.4159486616995
954,13.41594866161525
955,13.41594866153225
956,13.41594866145048
957,13.41594866136992
958,13.41594866129056
959,13.41594866121237
960,13.41594866113534
961,13.41594866105945
962,13.41594866098468
963,13.41594866091102
964,13.41594866083846
965,13.41594866076696
966,13.41594866069653
967,13.41594866062714
968,13.41594866055878
969,13.41594866049143
970,13.41594866042508
971,13.41594866035972
972,13.41594866029532
973,13.41594866023187
974,13.41594866016936
975,13.41594866010779
976,13.41594866004711
977,13.41594865998735
978,13.41594865992846
979,13.41594865987045
980,13.4159486598133
981,13.41594865975699
982,13.41594865970152
983,13.41594865964687
984,13.41594865959303
985,13.41594865953999
986,13.41594865948773
987,13.41594865943625
988,13.41594865938553
989,13.41594865933556
990,13.41594865928633
991,13.41594865923783
992,13.41594865919006
993,13.41594865914298
994,13.41594865909661
995,13.41594865905092
996,13.4159486590059
997,13.41594865896156
998,13.41594865891787
999,13.41594865887483
1000,13.41594865883243
1001,13.41594865879065
1002,13.41594865874949
1003,13.41594865870895
1004,13.415948658669
1005,13.41594865862965
1006,13.41594865859088
1007,13.41594865855268
1008,13.41594865851505
1009,13.41594865847798
1010,13.41594865844145
1011,13.41594865840547
1012,13.41594865837002
1013,13.41594865833509
1014,13.41594865830069
1015,13.41594865826679
1016,13.41594865823339
1017,13.41594865820049
1018,13.41594865816807
1019,13.41594865813614
1020,13.41594865810468
1021,13.41594865807368
1022,13.41594865804315
1023,13.41594865801307
1024,13.41594865798343
1025,13.41594865795423
1026,13.41594865792547
1027,13.41594865789713
1028,13.4159486578692
1029,13.4159486578417
1030,13.4159486578146
1031,13.4159486577879
1032,13.4159486577616
1033,13.41594865773569
1034,13.41594865771016
1035,13.41594865768501
1036,13.41594865766023
1037,13.41594865763582
1038,13.41594865761177
1039,13.41594865758807
1040,13.41594865756474
1041,13.41594865754174
1042,13.41594865751908
1043,13.41594865749676
1044,13.41594865747478
1045,13.41594865745311
1046,13.41594865743177
1047,13.41594865741074
1048,13.41594865739003
1049,13.41594865736962
1050,13.41594865734951
1051,13.41594865732971
1052,13.41594865731019
1053,13.41594865729096
1054,13.41594865727202
1055,13.41594865725336
1056,13.41594865723498
1057,13.41594865721687
1058,13.41594865719903
1059,13.41594865718145
1060,13.41594865716413
1061,13.41594865714707
1062,13.41594865713026
1063,13.4159486571137
1064,13.41594865709738
1065,13.41594865708131
1066,13.41594865706548
1067,13.41594865704987
1068,13.41594865703451
1069,13.41594865701937
1070,13.41594865700445
1071,13.41594865698975
1072,13.41594865697527
1073,13.41594865696101
1074,13.41594865694696
1075,13.41594865693311
1076,13.41594865691947
1077,13.41594865690603
1078,13.4159486568928
1079,13.41594865687975
1080,13.41594865686691
1081,13.41594865685425
1082,13.41594865684178
1083,13.41594865682949
1084,13.41594865681738
1085,13.41594865680546
1086,13.41594865679371
1087,13.41594865678214
1088,13.41594865677073
1089,13.4159486567595
1090,13.41594865674843
1091,13.41594865673753
1092,13.41594865672678
1093,13.4159486567162
1094,13.41594865670578
1095,13.4159486566955
1096,13.41594865668538
1097,13.41594865667542
1098,13.41594865666559
1099,13.41594865665592
1100,13.41594865664638
1101,13.41594865663699
1102,13.41594865662774
1103,13.41594865661862
1104,13.41594865660964
1105,13.41594865660079
1106,13.41594865659208
1107,13.41594865658349
1108,13.41594865657503
1109,13.41594865656669
1110,13.41594865655848
1111,13.41594865655039
1112,13.41594865654242
1113,13.41594865653457
1114,13.41594865652683
1115,13.41594865651921
1116,13.41594865651171
1117,13.41594865650431
1118,13.41594865649702
1119,13.41594865648984
1120,13.41594865648276
1121,13.4159486564758
1122,13.41594865646893
1123,13.41594865646217
1124,13.41594865645551
1125,13.41594865644895
1126,13.41594865644248
1127,13.41594865643611
1128,13.41594865642982
1129,13.41594865642364
1130,13.41594865641755
1131,13.41594865641155
1132,13.41594865640564
1133,13.41594865639981
1134,13.41594865639407
1135,13.41594865638842
1136,13.41594865638285
1137,13.41594865637735
1138,13.41594865637195
1139,13.41594865636662
1140,13.41594865636138
1141,13.4159486563562
1142,13.41594865635111
1143,13.41594865634609
1144,13.41594865634115
1145,13.41594865633628
1146,13.41594865633148
1147,13.41594865632675
1148,13.4159486563221
1149,13.41594865631751
1150,13.41594865631299
1151,13.41594865630853
1152,13.41594865630415
1153,13.41594865629982
1154,13.41594865629557
1155,13.41594865629137
1156,13.41594865628724
1157,13.41594865628317
1158,13.41594865627915
1159,13.4159486562752
1160,13.41594865627131
1161,13.41594865626747
1162,13.4159486562637
1163,13.41594865625997
1164,13.4159486562563
1165,13.41594865625269
1166,13.41594865624913
1167,13.41594865624563
1168,13.41594865624217
1169,13.41594865623876
1170,13.41594865623541
1171,13.41594865623211
1172,13.41594865622885
1173,13.41594865622564
1174,13.41594865622249
1175,13.41594865621937
1176,13.4159486562163
1177,13.41594865621328
1178,13.41594865621031
1179,13.41594865620738
1180,13.41594865620449
1181,13.41594865620164
1182,13.41594865619884
1183,13.41594865619608
1184,13.41594865619335
1185,13.41594865619067
1186,13.41594865618803
1187,13.41594865618543
1188,13.41594865618287
1189,13.41594865618034
1190,13.41594865617785
1191,13.4159486561754
1192,13.41594865617298
1193,13.4159486561706
1194,13.41594865616826
1195,13.41594865616595
1196,13.41594865616368
1197,13.41594865616143
1198,13.41594865615923
1199,13.41594865615705
1200,13.41594865615491
1201,13.4159486561528
1202,13.41594865615072
1203,13.41594865614866
1204,13.41594865614665
1205,13.41594865614466
1206,13.4159486561427
1207,13.41594865614077
1208,13.41594865613887
1209,13.41594865613699
1210,13.41594865613515
1211,13.41594865613333
1212,13.41594865613154
1213,13.41594865612977
1214,13.41594865612803
1215,13.41594865612632
1216,13.41594865612463
1217,13.41594865612296
1218,13.41594865612133
1219,13.41594865611972
1220,13.41594865611812
1221,13.41594865611656
1222,13.41594865611501
1223,13.41594865611349
1224,13.415948656112
1225,13.41594865611052
1226,13.41594865610907
1227,13.41594865610763
1228,13.41594865610622
1229,13.41594865610483
1230,13.41594865610346
1231,13.41594865610211
1232,13.41594865610078
1233,13.41594865609947
1234,13.41594865609818
1235,13.41594865609691
1236,13.41594865609566
1237,13.41594865609443
1238,13.41594865609321
1239,13.41594865609201
1240,13.41594865609083
1241,13.41594865608967
1242,13.41594865608852
1243,13.4159486560874
1244,13.41594865608628
1245,13.41594865608519
1246,13.41594865608411
1247,13.41594865608305
1248,13.415948656082
1249,13.41594865608097
1250,13.41594865607995
1251,13.41594865607895
1252,13.41594865607797
1253,13.41594865607699
1254,13.41594865607603
1255,13.41594865607509
1256,13.41594865607416
1257,13.41594865607325
1258,13.41594865607235
1259,13.41594865607146
1260,13.41594865607058
1261,13.41594865606972
1262,13.41594865606887
1263,13.41594865606803
1264,13.41594865606721
1265,13.4159486560664
1266,13.4159486560656
1267,13.41594865606481
1268,13.41594865606403
1269,13.41594865606327
1270,13.41594865606251
1271,13.41594865606177
1272,13.41594865606104
1273,13.41594865606032
1274,13.41594865605961
1275,13.41594865605891
1276,13.41594865605822
1277,13.41594865605754
1278,13.41594865605687
1279,13.41594865605621
1280,13.41594865605556
1281,13.41594865605492
1282,13.41594865605429
1283,13.41594865605367
1284,13.41594865605306
1285,13.41594865605246
1286,13.41594865605186
1287,13.41594865605128
1288,13.4159486560507
1289,13.41594865605013
1290,13.41594865604957
1291,13.41594865604902
1292,13.41594865604848
1293,13.41594865604794
1294,13.41594865604742
1295,13.4159486560469
1296,13.41594865604638
1297,13.41594865604588
1298,13.41594865604538
1299,13.41594865604489
1300,13.41594865604441
1301,13.41594865604394
1302,13.41594865604347
1303,13.41594865604301
1304,13.41594865604255
1305,13.41594865604211
1306,13.41594865604167
1307,13.41594865604123
1308,13.41594865604081
1309,13.41594865604038
1310,13.41594865603997
1311,13.41594865603956
1312,13.41594865603916
1313,13.41594865603876
1314,13.41594865603837
1315,13.41594865603799
1316,13.4159486560376
1317,13.41594865603723
1318,13.41594865603686
1319,13.4159486560365
1320,13.41594865603614
1321,13.41594865603579
1322,13.41594865603544
1323,13.4159486560351
1324,13.41594865603477
1325,13.41594865603443
1326,13.41594865603411
1327,13.41594865603379
1328,13.41594865603347
1329,13.41594865603316
1330,13.41594865603285
1331,13.41594865603255
1332,13.41594865603225
1333,13.41594865603195
1334,13.41594865603166
1335,13.41594865603138
1336,13.41594865603109
1337,13.41594865603082
1338,13.41594865603054
1339,13.41594865603027
1340,13.41594865603
1341,13.41594865602974
1342,13.41594865602949
1343,13.41594865602923
1344,13.41594865602898
1345,13.41594865602874
1346,13.4159486560285
1347,13.41594865602826
1348,13.41594865602802
1349,13.41594865602779
1350,13.41594865602756
1351,13.41594865602733
1352,13.41594865602712
1353,13.4159486560269
1354,13.41594865602668
1355,13.41594865602647
1356,13.41594865602626
1357,13.41594865602606
1358,13.41594865602585
1359,13.41594865602565
