#Exponential aproximation (linear regression) vs Original set
#ExpLr(x), ExpLr(CDF) 
2.292769312865649e-07,2.01962386703336e-07
2.340827276178294e-07,2.061956516641317e-07
2.389892566231048e-07,2.105176486466576e-07
2.43998629725955e-07,2.149302374965245e-07
2.491130026067786e-07,2.194353171391938e-07
2.543345761304648e-07,2.240348261350888e-07
2.596655972934872e-07,2.287307440118624e-07
2.651083601908536e-07,2.335250912643971e-07
2.706652070033241e-07,2.384199312421842e-07
2.763385290053167e-07,2.434173703713682e-07
2.82130767593947e-07,2.485195590429257e-07
2.880444153396298e-07,2.537286929449323e-07
2.940820170587061e-07,2.590470136176748e-07
3.002461709085549e-07,2.644768098969408e-07
3.065395295056524e-07,2.700204182470856e-07
3.12964801067075e-07,2.756802243153444e-07
3.195247505759214e-07,2.814586635979666e-07
3.262222009711673e-07,2.873582226614602e-07
3.330600343624589e-07,2.933814404748603e-07
3.400411932703703e-07,2.995309088538178e-07
3.471686818926559e-07,3.058092741259344e-07
3.544455673970435e-07,3.122192381299627e-07
3.618749812411284e-07,3.187635589929627e-07
3.694601205199302e-07,3.254450532397257e-07
3.772042493416994e-07,3.322665960148186e-07
3.851107002325569e-07,3.392311227479183e-07
3.93182875570577e-07,3.4634163048608e-07
4.014242490499326e-07,3.536011792260041e-07
4.098383671757261e-07,3.610128928022149e-07
4.184288507901585e-07,3.685799606634177e-07
4.271993966306776e-07,3.763056393157882e-07
4.361537789208006e-07,3.841932532111514e-07
4.45295850994266e-07,3.922461967453827e-07
4.5462954695324e-07,4.004679351465867e-07
4.641588833612782e-07,4.088620065845205e-07
4.738879609717651e-07,4.174320232808171e-07
4.838209664925957e-07,4.261816730632972e-07
4.939621743878326e-07,4.35114721253349e-07
5.043159487171359e-07,4.44235011887173e-07
5.148867450137498e-07,4.535464699362279e-07
5.25679112201842e-07,4.630531020843875e-07
5.366976945540476e-07,4.727589995034975e-07
5.479472336900293e-07,4.826683388525765e-07
5.594325706169378e-07,4.927853843872398e-07
5.711586478126435e-07,5.031144898470785e-07
5.831305113526218e-07,5.136601000099716e-07
5.95353313081437e-07,5.24426753134577e-07
6.078323128297237e-07,5.354190822925986e-07
6.205728806776501e-07,5.466418178112775e-07
6.335804992658255e-07,5.580997891607709e-07
6.468607661546321e-07,5.697979269525533e-07
6.604193962330305e-07,5.817412654929299e-07
6.742622241778349e-07,5.939349440042818e-07
6.883952069645496e-07,6.063842100667571e-07
7.028244264308353e-07,6.190944208395166e-07
7.175560918936921e-07,6.32071045836291e-07
7.32596542821523e-07,6.453196692568497e-07
7.479522515621828e-07,6.588459924294909e-07
7.636298261282241e-07,6.726558361425106e-07
7.796360130405236e-07,6.867551431977148e-07
7.959777002314978e-07,7.011499807418886e-07
8.126619200091945e-07,7.158465434864425e-07
8.296958520834915e-07,7.308511557058139e-07
8.470868266557403e-07,7.461702742350695e-07
8.648423275731727e-07,7.618104913564849e-07
8.829699955494083e-07,7.777785376861246e-07
9.014776314524917e-07,7.940812843942879e-07
9.20373199661823e-07,8.107257473133345e-07
9.396648314954691e-07,8.277190889360853e-07
9.593608287093148e-07,8.450686218575143e-07
9.794696670695385e-07,8.627818122164399e-07
1e-06,8.808662824710822e-07
1.020960662306047e-06,8.993298148407547e-07
1.042360673976401e-06,9.181803547475553e-07
1.064209244064725e-06,9.374260141470359e-07
1.086515774652537e-06,9.570750748588708e-07
1.109289864895223e-06,9.771359924526379e-07
1.132541315152813e-06,9.976173998005322e-07
1.156280131207375e-06,1.018528110630079e-06
1.180516528568805e-06,1.039877123298893e-06
1.205260936870841e-06,1.061673624902504e-06
1.230524004359262e-06,1.083926995160134e-06
1.256316602474121e-06,1.106646810300482e-06
1.28264983052806e-06,1.129842847280571e-06
1.309535020482668e-06,1.153525088004592e-06
1.336983741824945e-06,1.177703723653778e-06
1.365007806546014e-06,1.202389158905248e-06
1.393619274224143e-06,1.227592016483925e-06
1.422830457214352e-06,1.253323142047513e-06
1.452653925946781e-06,1.279593608405349e-06
1.483102514336103e-06,1.306414720403382e-06
1.514189325304352e-06,1.333798019920174e-06
1.545927736419479e-06,1.361755290751887e-06
1.57833140565212e-06,1.390298563719305e-06
1.61141427725302e-06,1.419440121774862e-06
1.645190587753661e-06,1.449192505220687e-06
1.679674872092653e-06,1.479568517481766e-06
1.714881969870541e-06,1.510581230101948e-06
1.750827031735727e-06,1.542243988739145e-06
1.787525525904235e-06,1.574570418716448e-06
1.82499324481615e-06,1.607574431017333e-06
1.86324631193156e-06,1.641270228169844e-06
1.902301188668946e-06,1.675672310352816e-06
1.942174681489028e-06,1.710795481724148e-06
1.982883949127071e-06,1.746654856749075e-06
2.024446509976802e-06,1.783265866750483e-06
2.066880249629082e-06,1.820644266348204e-06
2.110203428568597e-06,1.85880614056444e-06
2.154434690031886e-06,1.897767911374082e-06
2.199593068030075e-06,1.937546345143204e-06
2.245697995539772e-06,1.978158559623466e-06
2.292769312865649e-06,2.019622031390611e-06
2.340827276178294e-06,2.061954603060911e-06
2.389892566231052e-06,2.105174491728867e-06
2.43998629725955e-06,2.149300295961609e-06
2.491130026067786e-06,2.194351004236594e-06
2.543345761304648e-06,2.240346003046234e-06
2.596655972934872e-06,2.287305085335589e-06
2.651083601908542e-06,2.335248458829042e-06
2.706652070033241e-06,2.384196754912082e-06
2.763385290053167e-06,2.434171037069e-06
2.821307675939471e-06,2.48519281076387e-06
2.880444153396298e-06,2.537284031989273e-06
2.940820170587067e-06,2.59046711681421e-06
3.002461709085549e-06,2.644764951487133e-06
3.065395295056524e-06,2.700200901650796e-06
3.129648010670751e-06,2.756798822889373e-06
3.195247505759214e-06,2.814583070831489e-06
3.262222009711673e-06,2.87357851125325e-06
3.330600343624589e-06,2.933810531735581e-06
3.400411932703702e-06,2.995305051434194e-06
3.47168681892656e-06,3.058088533181014e-06
3.544455673970436e-06,3.122187994142323e-06
3.618749812411284e-06,3.187631018031212e-06
3.694601205199302e-06,3.254445766653902e-06
3.772042493416993e-06,3.322660992011173e-06
3.851107002325569e-06,3.392306048843885e-06
3.93182875570577e-06,3.463410907289521e-06
4.014242490499326e-06,3.536006165427708e-06
4.098383671757261e-06,3.61012306271391e-06
4.184288507901576e-06,3.685793493746203e-06
4.271993966306777e-06,3.763050021143854e-06
4.361537789208005e-06,3.841925890313291e-06
4.45295850994266e-06,3.922455043547934e-06
4.5462954695324e-06,4.004672134461096e-06
4.641588833612773e-06,4.088612543196035e-06
4.738879609717651e-06,4.174312391080903e-06
4.838209664925957e-06,4.261808557060043e-06
4.939621743878326e-06,4.351138692681999e-06
5.043159487171359e-06,4.442341238863889e-06
5.148867450137487e-06,4.5354554423227e-06
5.25679112201842e-06,4.630521372117613e-06
5.366976945540476e-06,4.727579937524595e-06
5.479472336900293e-06,4.826672904911788e-06
5.594325706169378e-06,4.927842916502279e-06
5.711586478126423e-06,5.031133507915619e-06
5.831305113526219e-06,5.136589127596736e-06
5.95353313081437e-06,5.244255155356647e-06
6.078323128297237e-06,5.354177922467507e-06
6.205728806776501e-06,5.466404731091501e-06
6.335804992658241e-06,5.580983874931e-06
6.468607661546321e-06,5.697964659989729e-06
6.604193962330305e-06,5.817397425667004e-06
6.742622241778349e-06,5.939333566407079e-06
6.883952069645496e-06,6.063825554236679e-06
7.028244264308338e-06,6.190926960525367e-06
7.175560918936921e-06,6.320692479744316e-06
7.32596542821523e-06,6.45317795289202e-06
7.479522515621829e-06,6.588440391142036e-06
7.636298261282242e-06,6.726538000934035e-06
7.796360130405221e-06,6.867530208287675e-06
7.959777002314978e-06,7.01147768522592e-06
8.126619200091945e-06,7.158442375199137e-06
8.296958520834915e-06,7.308487520174545e-06
8.470868266557402e-06,7.461677687503609e-06
8.648423275731709e-06,7.618078798010686e-06
8.829699955494083e-06,7.777758154192682e-06
9.014776314524917e-06,7.940784469084861e-06
9.20373199661823e-06,8.107227896014813e-06
9.396648314954691e-06,8.277160058911548e-06
9.593608287093147e-06,8.450654082725606e-06
9.794696670695386e-06,8.627784625070412e-06
1e-05,8.808627908529765e-06
1.020960662306048e-05,8.993261753298398e-06
1.042360673976401e-05,9.181765610488668e-06
1.064209244064725e-05,9.374220596769511e-06
1.086515774652537e-05,9.570709528783361e-06
1.109289864895223e-05,9.771316959117371e-06
1.132541315152813e-05,9.976129212607709e-06
1.156280131207375e-05,1.018523442330999e-05
1.180516528568806e-05,1.039872257246888e-05
1.205260936870841e-05,1.0616685527709e-05
1.230524004359262e-05,1.08392170817817e-05
1.256316602474121e-05,1.10664129936433e-05
1.28264983052806e-05,1.129837102897824e-05
1.309535020482668e-05,1.153519100283162e-05
1.336983741824945e-05,1.177697482224183e-05
1.365007806546014e-05,1.202382653042733e-05
1.393619274224143e-05,1.227585235108464e-05
1.422830457214352e-05,1.253316073424049e-05
1.452653925946781e-05,1.279586240321429e-05
1.483102514336103e-05,1.306407040202462e-05
1.514189325304352e-05,1.333790014390601e-05
1.545927736419479e-05,1.361746946115794e-05
1.578331405652116e-05,1.390289865577099e-05
1.61141427725302e-05,1.419431055138531e-05
1.645190587753661e-05,1.449183054569314e-05
1.679674872092653e-05,1.479558666483971e-05
1.714881969870541e-05,1.510570961815727e-05
1.750827031735727e-05,1.542233285478645e-05
1.787525525904236e-05,1.574559262074171e-05
1.82499324481615e-05,1.607562801764217e-05
1.86324631193156e-05,1.641258106277466e-05
1.902301188668946e-05,1.675659674971186e-05
1.942174681489028e-05,1.7107823111151e-05
1.982883949127071e-05,1.746641128252957e-05
2.024446509976802e-05,1.783251556675136e-05
2.066880249629082e-05,1.820629350102188e-05
2.110203428568597e-05,1.858790592412785e-05
2.154434690031887e-05,1.897751704627026e-05
2.199593068030075e-05,1.937529451889741e-05
2.245697995539772e-05,1.978140950753549e-05
2.292769312865649e-05,2.019603676517434e-05
2.340827276178294e-05,2.061935470742959e-05
2.389892566231053e-05,2.1051545489148e-05
2.43998629725955e-05,2.149279508323332e-05
2.491130026067786e-05,2.194329336024925e-05
2.543345761304648e-05,2.240323417002088e-05
2.596655972934872e-05,2.287281542556752e-05
2.651083601908542e-05,2.335223918781271e-05
2.706652070033241e-05,2.38417117525147e-05
2.763385290053167e-05,2.434144373908431e-05
2.821307675939471e-05,2.485165018151214e-05
2.880444153396298e-05,2.537255062029509e-05
2.940820170587067e-05,2.590436919724937e-05
3.002461709085549e-05,2.644733475209993e-05
3.065395295056524e-05,2.700168092040212e-05
3.12964801067075e-05,2.756764623457197e-05
3.195247505759214e-05,2.814547422602676e-05
3.262222009711673e-05,2.873541353043407e-05
3.330600343624589e-05,2.933771799440432e-05
3.400411932703703e-05,2.995264678451459e-05
3.471686818926559e-05,3.058046449921914e-05
3.544455673970435e-05,3.122144128231419e-05
3.618749812411284e-05,3.187585293951134e-05
3.694601205199302e-05,3.254398105667633e-05
3.772042493416993e-05,3.322611312106538e-05
3.851107002325569e-05,3.392254264522609e-05
3.93182875570577e-05,3.46335692932298e-05
4.014242490499326e-05,3.535949900890234e-05
4.098383671757261e-05,3.610064414871772e-05
4.184288507901576e-05,3.685732361469185e-05
4.271993966306776e-05,3.762986299271631e-05
4.361537789208006e-05,3.841859469211339e-05
4.45295850994266e-05,3.922385808841078e-05
4.5462954695324e-05,4.004599966989097e-05
4.641588833612772e-05,4.088537318602814e-05
4.738879609717651e-05,4.174233980014375e-05
4.838209664925957e-05,4.261726824439371e-05
4.939621743878326e-05,4.35105349785303e-05
5.043159487171359e-05,4.442252435177263e-05
5.148867450137487e-05,4.53536287682299e-05
5.256791122018419e-05,4.630424885543327e-05
5.366976945540476e-05,4.727479363697551e-05
5.479472336900293e-05,4.82656807081483e-05
5.594325706169377e-05,4.92773364155763e-05
5.711586478126424e-05,5.031019604073705e-05
5.831305113526218e-05,5.136470398703352e-05
5.95353313081437e-05,5.244131397108553e-05
6.078323128297237e-05,5.354048921768495e-05
6.2057288067765e-05,5.466270265885864e-05
6.335804992658241e-05,5.580843713770545e-05
6.468607661546321e-05,5.697818561578583e-05
6.604193962330305e-05,5.817245138484139e-05
6.742622241778349e-05,5.939174828406557e-05
6.883952069645496e-05,6.063660091981671e-05
7.028244264308338e-05,6.190754489254768e-05
7.175560918936922e-05,6.320512702617798e-05
7.32596542821523e-05,6.452990560357197e-05
7.479522515621829e-05,6.588245060668019e-05
7.636298261282242e-05,6.726334396134348e-05
7.79636013040522e-05,6.867317978798138e-05
7.959777002314978e-05,7.011256465661031e-05
8.126619200091945e-05,7.158211784785706e-05
8.296958520834916e-05,7.308247161907921e-05
8.470868266557403e-05,7.461427147659183e-05
8.648423275731709e-05,7.617817645266811e-05
8.829699955494083e-05,7.777485938953443e-05
9.014776314524917e-05,7.940500722791732e-05
9.203731996618231e-05,8.106932130280686e-05
9.39664831495469e-05,8.276851764521531e-05
9.593608287093147e-05,8.450332728948684e-05
9.794696670695385e-05,8.627449658760167e-05
0.0001,8.808278753080767e-05
0.0001020960662306048,8.992897807591493e-05
0.0001042360673976401,9.181386248113821e-05
0.0001064209244064725,9.373825164615823e-05
0.0001086515774652537,9.570297346173096e-05
0.0001109289864895223,9.770887316506993e-05
0.0001132541315152813,9.975681370333334e-05
0.0001156280131207375,0.0001018476761043274
0.0001180516528568806,0.0001039823598555367
0.0001205260936870841,0.0001061617832902595
0.0001230524004359262,0.0001083868839829583
0.0001256316602474122,0.0001106586191513825
0.000128264983052806,0.0001129779660689056
0.0001309535020482668,0.0001153459224835229
0.0001336983741824945,0.0001177635070476191
0.0001365007806546014,0.0001202317597547298
0.0001393619274224143,0.0001227517423876279
0.0001422830457214352,0.0001253245389731816
0.0001452653925946781,0.0001279512562495366
0.0001483102514336103,0.0001306330241407361
0.0001514189325304352,0.0001333709962424434
0.0001545927736419478,0.000136166350318101
0.0001578331405652116,0.0001390202888039704
0.000161141427725302,0.0001419340393267188
0.0001645190587753661,0.0001449088552302191
0.0001679674872092653,0.000147946016114342
0.0001714881969870541,0.0001510468283844046
0.0001750827031735723,0.0001542126258123888
0.0001787525525904235,0.0001574447701099269
0.0001824993244816151,0.0001607446515136113
0.000186324631193156,0.0001641136893811845
0.0001902301188668946,0.0001675533328021617
0.0001942174681489025,0.0001710650612195552
0.0001982883949127071,0.0001746503850657
0.0002024446509976802,0.0001783108464104011
0.0002066880249629082,0.0001820480196236263
0.0002110203428568597,0.0001858635120512986
0.0002154434690031882,0.000189758964705744
0.0002199593068030075,0.0001937360529697951
0.0002245697995539772,0.0001977964873168814
0.0002292769312865649,0.0002019420140446648
0.0002340827276178294,0.0002061744160253287
0.0002389892566231048,0.0002104955134704101
0.000243998629725955,0.0002149071647129519
0.0002491130026067791,0.0002194112670043102
0.0002543345761304648,0.0002240097573289468
0.0002596655972934873,0.000228704613236097
0.0002651083601908536,0.0002334978536877585
0.0002706652070033241,0.0002383915399259973
0.0002763385290053172,0.000243387776356685
0.0002821307675939471,0.0002484887114532208
0.0002880444153396298,0.0002536965386779055
0.000294082017058706,0.0002590134974231884
0.0003002461709085549,0.0002644418739728982
0.000306539529505653,0.0002699840024821265
0.000312964801067075,0.0002756422659794255
0.0003195247505759214,0.0002814190973886577
0.0003262222009711667,0.000287316980572383
0.0003330600343624589,0.0002933384513974513
0.000340041193270371,0.0002994860988222436
0.000347168681892656,0.0003057625660071173
0.0003544455673970436,0.0003121705514476103
0.0003618749812411277,0.0003187128101317382
0.0003694601205199302,0.0003253921547208272
0.0003772042493417001,0.000332211456755438
0.0003851107002325569,0.0003391736478863816
0.000393182875570577,0.0003462817211311586
0.0004014242490499318,0.0003535387321567107
0.0004098383671757261,0.0003609478005894839
0.0004184288507901585,0.0003685121113512491
0.0004271993966306776,0.0003762349160247869
0.0004361537789208006,0.000384119534246552
0.0004452958509942651,0.0003921693551285355
0.0004546295469532399,0.0004003878387108806
0.0004641588833612782,0.0004087785174429204
0.0004738879609717651,0.0004173449976967447
0.0004838209664925957,0.0004260909613114094
0.0004939621743878316,0.0004350201671693421
0.0005043159487171359,0.0004441364528058322
0.0005148867450137498,0.0004534437360518284
0.0005256791122018419,0.0004629460167111521
0.0005366976945540476,0.0004726473782721285
0.0005479472336900282,0.0004825519896554109
0.0005594325706169377,0.0004926641069982196
0.0005711586478126435,0.000502988075474442
0.0005831305113526219,0.0005135283311545891
0.000595353313081437,0.0005242894029025003
0.0006078323128297224,0.0005352759143130159
0.0006205728806776501,0.0005464925856889513
0.0006335804992658254,0.0005579442360591491
0.0006468607661546321,0.0005696357852393863
0.0006604193962330305,0.0005815722559349146
0.0006742622241778335,0.0005937587758878538
0.0006883952069645496,0.0006062005800677728
0.0007028244264308353,0.0006189030129092332
0.0007175560918936921,0.0006318715305946299
0.000732596542821523,0.000645111703385215
0.0007479522515621828,0.0006586292179998621
0.0007636298261282241,0.000672429880043568
0.0007796360130405237,0.0006865196164861365
0.0007959777002314978,0.0007009044781924878
0.0008126619200091946,0.0007155906425052594
0.0008296958520834915,0.0007305844158804753
0.0008470868266557402,0.0007458922365791709
0.0008648423275731727,0.0007615206774129746
0.0008829699955494083,0.0007774764485481978
0.0009014776314524918,0.0007937664003668798
0.000920373199661823,0.0008103975263875629
0.000939664831495469,0.0008273769662463515
0.0009593608287093146,0.0008447120087398119
0.0009794696670695387,0.000862410094930488
0.001,0.0008804788213170323
0.001020960662306047,0.0008989259430696173
0.001042360673976401,0.0009177593773320725
0.001064209244064725,0.0009369872065927431
0.001086515774652537,0.0009566176821245165
0.001109289864895223,0.0009766592274957908
0.001132541315152813,0.0009971204421543867
0.001156280131207375,0.001018010105085398
0.001180516528568806,0.00103933717854332
0.001205260936870841,0.00106111081186322
0.001230524004359262,0.001083340345348405
0.001256316602474122,0.001106035314239362
0.00128264983052806,0.001129205452764181
0.001309535020482668,0.001152860698272695
0.001336983741824945,0.001177011195454436
0.001365007806546014,0.001201667300645304
0.001393619274224143,0.001226839586221051
0.001422830457214352,0.001252538845082363
0.001452653925946781,0.001278776095231082
0.001483102514336103,0.001305562584441144
0.001514189325304352,0.001332909795025206
0.001545927736419478,0.001360829448698975
0.001578331405652117,0.001389333511545021
0.00161141427725302,0.001418434199079499
0.001645190587753661,0.001448143981421013
0.001679674872092653,0.001478475588566952
0.001714881969870541,0.001509442015776852
0.001750827031735723,0.001541056529066109
0.001787525525904235,0.001573332670812166
0.00182499324481615,0.001606284265475599
0.00186324631193156,0.001639925425437339
0.001902301188668946,0.00167427055695557
0.001942174681489024,0.001709334366244097
0.001982883949127072,0.00174513186567482
0.002024446509976802,0.001781678380106233
0.002066880249629082,0.001818989553341477
0.002110203428568597,0.001857081354716739
0.002154434690031882,0.001895970085825427
0.002199593068030075,0.00193567238737713
0.002245697995539772,0.001976205246197127
0.002292769312865649,0.002017586002368121
0.002340827276178294,0.002059832356516078
0.002389892566231048,0.002102962377244055
0.00243998629725955,0.00214699450871747
0.002491130026067791,0.002191947578401354
0.002543345761304648,0.002237840804955926
0.002596655972934872,0.002284693806290372
0.002651083601908536,0.002332526607779717
0.002706652070033241,0.002381359650648118
0.002763385290053173,0.002431213800520249
0.002821307675939471,0.002482110356145761
0.002880444153396298,0.002534071058299059
0.002940820170587061,0.00258711809885781
0.003002461709085549,0.002641274130064653
0.00306539529505653,0.002696562273973746
0.00312964801067075,0.002753006132088176
0.003195247505759214,0.002810629795188979
0.003262222009711667,0.002869457853362012
0.003330600343624588,0.002929515406225214
0.00340041193270371,0.002990828073359375
0.003471686818926559,0.003053422004947959
0.003544455673970436,0.003117323892628643
0.003618749812411277,0.003182560980560911
0.003694601205199302,0.003249161076713802
0.003772042493417001,0.003317152564377923
0.003851107002325569,0.003386564413905835
0.003931828755705771,0.003457426194685143
0.004014242490499318,0.003529768087348395
0.004098383671757262,0.003603620896224902
0.004184288507901585,0.003679016062037133
0.004271993966306777,0.003755985674849249
0.004361537789208006,0.003834562487268656
0.004452958509942651,0.00391477992790823
0.0045462954695324,0.003996672115112787
0.004641588833612782,0.004080273870954221
0.004738879609717651,0.004165620735500419
0.004838209664925958,0.004252748981363852
0.004939621743878316,0.004341695628532705
0.005043159487171359,0.004432498459492562
0.005148867450137497,0.004525196034640411
0.005256791122018419,0.00461982770799918
0.005366976945540477,0.004716433643236262
0.005479472336900281,0.004815054829991783
0.005594325706169377,0.004915733100522179
0.005711586478126435,0.005018511146665072
0.005831305113526219,0.005123432537129657
0.00595353313081437,0.005230541735119387
0.006078323128297224,0.005339884116292271
0.0062057288067765,0.005451505987064342
0.006335804992658254,0.005565454603262743
0.006468607661546321,0.005681778189132514
0.006604193962330305,0.005800525956706548
0.006742622241778335,0.005921748125540249
0.006883952069645496,0.006045495942820556
0.007028244264308352,0.006171821703853997
0.007175560918936921,0.006300778772939553
0.00732596542821523,0.006432421604633642
0.007479522515621813,0.006566805765412354
0.007636298261282242,0.006703987955738788
0.007796360130405237,0.006844026032540085
0.007959777002314978,0.006986979032102214
0.008126619200091946,0.007132907193387661
0.008296958520834915,0.00728187198178365
0.008470868266557402,0.007433936113287132
0.008648423275731726,0.007589163579132308
0.008829699955494083,0.00774761967086901
0.009014776314524917,0.007909371005896948
0.00920373199661823,0.008074485553463462
0.009396648314954691,0.008243032661131244
