#Exponential aproximation (mean) vs Original set
#ExpMe(x), ExpMe(CDF) 
2.651083601908536e-08,1.296533036487801e-08
2.706652070033241e-08,1.323709231115799e-08
2.763385290053173e-08,1.351455047871042e-08
2.821307675939471e-08,1.379782443855504e-08
2.880444153396298e-08,1.408703598215766e-08
2.940820170587061e-08,1.438230956551934e-08
3.002461709085549e-08,1.468377230917639e-08
3.06539529505653e-08,1.49915538871781e-08
3.12964801067075e-08,1.53057867491313e-08
3.195247505759214e-08,1.562660623122269e-08
3.262222009711667e-08,1.595415022315194e-08
3.330600343624589e-08,1.628855972324317e-08
3.40041193270371e-08,1.662997872742267e-08
3.471686818926559e-08,1.69785541181966e-08
3.544455673970436e-08,1.733443588669559e-08
3.618749812411276e-08,1.769777713267473e-08
3.694601205199302e-08,1.80687342865582e-08
3.772042493417001e-08,1.844746688739463e-08
3.851107002325569e-08,1.883413802694633e-08
3.93182875570577e-08,1.922891401662241e-08
4.014242490499318e-08,1.963196472054562e-08
4.098383671757262e-08,2.004346377759703e-08
4.184288507901584e-08,2.046358804630444e-08
4.271993966306777e-08,2.089251838199857e-08
4.361537789208006e-08,2.133043941476842e-08
4.45295850994266e-08,2.177753954946127e-08
4.546295469532399e-08,2.223401118772728e-08
4.641588833612782e-08,2.270005072801951e-08
4.738879609717651e-08,2.317585889866081e-08
4.838209664925958e-08,2.366164020273231e-08
4.939621743878326e-08,2.415760380625187e-08
5.043159487171359e-08,2.466396320510711e-08
5.148867450137498e-08,2.518093622505546e-08
5.256791122018419e-08,2.570874524376876e-08
5.366976945540476e-08,2.624761763492245e-08
5.479472336900293e-08,2.679778510206177e-08
5.594325706169378e-08,2.735948434473556e-08
5.711586478126435e-08,2.79329572805409e-08
5.831305113526219e-08,2.851845060103386e-08
5.95353313081437e-08,2.911621610479642e-08
6.078323128297236e-08,2.97265113635703e-08
6.2057288067765e-08,3.03495987230562e-08
6.335804992658255e-08,3.098574641313689e-08
6.46860766154632e-08,3.163522810378794e-08
6.604193962330306e-08,3.229832346018924e-08
6.742622241778349e-08,3.297531769863582e-08
6.883952069645497e-08,3.366650214164935e-08
7.028244264308353e-08,3.437217432900042e-08
7.175560918936921e-08,3.509263790668626e-08
7.32596542821523e-08,3.582820273795306e-08
7.479522515621828e-08,3.657918568045204e-08
7.636298261282242e-08,3.734590958703876e-08
7.796360130405237e-08,3.812870452701844e-08
7.959777002314978e-08,3.892790745307906e-08
8.126619200091946e-08,3.974386209026903e-08
8.296958520834915e-08,4.057691982417566e-08
8.470868266557402e-08,4.142743892376899e-08
8.648423275731727e-08,4.229578542958023e-08
8.829699955494083e-08,4.318233304267949e-08
9.014776314524918e-08,4.408746334672031e-08
9.20373199661823e-08,4.501156580793975e-08
9.396648314954691e-08,4.595503799720291e-08
9.593608287093146e-08,4.69182860340922e-08
9.794696670695386e-08,4.790172436486273e-08
1e-07,4.890577620653147e-08
1.020960662306048e-07,4.993087365789961e-08
1.042360673976401e-07,5.097745781057483e-08
1.064209244064725e-07,5.204597897101593e-08
1.086515774652537e-07,5.31368972156443e-08
1.109289864895223e-07,5.425068172471015e-08
1.132541315152813e-07,5.538781189251551e-08
1.156280131207375e-07,5.654877710536965e-08
1.180516528568806e-07,5.773407685261134e-08
1.205260936870841e-07,5.894422128172039e-08
1.230524004359261e-07,6.017973119831765e-08
1.256316602474121e-07,6.144113817718733e-08
1.28264983052806e-07,6.272898511738845e-08
1.309535020482668e-07,6.404382613123261e-08
1.336983741824945e-07,6.538622709939546e-08
1.365007806546014e-07,6.675676567091671e-08
1.393619274224144e-07,6.815603159626704e-08
1.422830457214352e-07,6.958462717143732e-08
1.452653925946781e-07,7.104316701589397e-08
1.483102514336103e-07,7.253227873871282e-08
1.514189325304352e-07,7.405260327164598e-08
1.545927736419479e-07,7.560479486912186e-08
1.578331405652117e-07,7.718952133028978e-08
1.61141427725302e-07,7.880746477617606e-08
1.645190587753661e-07,8.045932131661715e-08
1.679674872092653e-07,8.214580193843801e-08
1.714881969870541e-07,8.386763228340754e-08
1.750827031735723e-07,8.562555331437238e-08
1.787525525904236e-07,8.74203215373015e-08
1.824993244816151e-07,8.925270933435314e-08
1.86324631193156e-07,9.112350518591938e-08
1.902301188668946e-07,9.303351411471539e-08
1.942174681489024e-07,9.498355801884628e-08
1.982883949127071e-07,9.697447622691868e-08
2.024446509976802e-07,9.900712538701839e-08
2.066880249629082e-07,1.010823802438665e-07
2.110203428568597e-07,1.032011337498417e-07
2.154434690031882e-07,1.053642977311142e-07
2.199593068030075e-07,1.075728031096901e-07
2.245697995539772e-07,1.098276001254561e-07
2.292769312865649e-07,1.121296592243581e-07
2.340827276178294e-07,1.14479971058401e-07
2.389892566231048e-07,1.168795469297379e-07
2.43998629725955e-07,1.19329419456804e-07
2.491130026067786e-07,1.218306430184057e-07
2.543345761304648e-07,1.243842938647433e-07
2.596655972934872e-07,1.269914708945663e-07
2.651083601908536e-07,1.296532959882413e-07
2.706652070033241e-07,1.323709147849073e-07
2.763385290053167e-07,1.351454966824761e-07
2.82130767593947e-07,1.379782355037662e-07
2.880444153396298e-07,1.408703506067255e-07
2.940820170587061e-07,1.438230862182976e-07
3.002461709085549e-07,1.468377130997567e-07
3.065395295056524e-07,1.499155285467069e-07
3.12964801067075e-07,1.530578571662389e-07
3.195247505759214e-07,1.562660509879521e-07
3.262222009711673e-07,1.595414905741777e-07
3.330600343624589e-07,1.628855856861122e-07
3.400411932703703e-07,1.662997750617734e-07
3.471686818926559e-07,1.697855281923566e-07
3.544455673970435e-07,1.733443451001904e-07
3.618749812411284e-07,1.769777570048703e-07
3.694601205199302e-07,1.806873276555265e-07
3.772042493416994e-07,1.844746533308239e-07
3.851107002325569e-07,1.883413639491849e-07
3.93182875570577e-07,1.922891232908341e-07
4.014242490499326e-07,1.96319630219044e-07
4.098383671757261e-07,2.004346193462681e-07
4.184288507901585e-07,2.04635861256186e-07
4.271993966306776e-07,2.089251639469936e-07
4.361537789208006e-07,2.133043733865136e-07
4.45295850994266e-07,2.177753737342414e-07
4.5462954695324e-07,2.223400893397454e-07
4.641588833612782e-07,2.270004842985784e-07
4.738879609717651e-07,2.317585643396569e-07
4.838209664925957e-07,2.366163767142382e-07
4.939621743878326e-07,2.415760120832999e-07
5.043159487171359e-07,2.466396046285624e-07
5.148867450137498e-07,2.518093334957783e-07
5.25679112201842e-07,2.570874232388221e-07
5.366976945540476e-07,2.624761451519575e-07
5.479472336900293e-07,2.679778182690384e-07
5.594325706169378e-07,2.735948100296426e-07
5.711586478126435e-07,2.793295377223615e-07
5.831305113526218e-07,2.851844689288896e-07
5.95353313081437e-07,2.911621234114037e-07
6.078323128297237e-07,2.972650734456295e-07
6.205728806776501e-07,3.03495945375154e-07
6.335804992658255e-07,3.098574203885818e-07
6.468607661546321e-07,3.163522360738469e-07
6.604193962330305e-07,3.229831874174138e-07
6.742622241778349e-07,3.297531278034782e-07
6.883952069645496e-07,3.366649706793012e-07
7.028244264308353e-07,3.437216902213436e-07
7.175560918936921e-07,3.509263232226445e-07
7.32596542821523e-07,3.582819699810003e-07
7.479522515621828e-07,3.65791796075321e-07
7.636298261282241e-07,3.734590329207421e-07
7.796360130405236e-07,3.812869801000929e-07
7.959777002314978e-07,3.892790061410523e-07
8.126619200091945e-07,3.974385504035283e-07
8.296958520834915e-07,4.05769123856814e-07
8.470868266557403e-07,4.142743117441228e-07
8.648423275731727e-07,4.229577738046331e-07
8.829699955494083e-07,4.318232469380234e-07
9.014776314524917e-07,4.408745462036734e-07
9.20373199661823e-07,4.501155665970202e-07
9.396648314954691e-07,4.595502848259159e-07
9.593608287093148e-07,4.691827609759613e-07
9.794696670695385e-07,4.790171399537968e-07
1e-06,4.890576540406144e-07
1.020960662306047e-06,4.993086238913591e-07
1.042360673976401e-06,5.097744606441523e-07
1.064209244064725e-06,5.204596681407381e-07
1.086515774652537e-06,5.313688445918174e-07
1.109289864895223e-06,5.425066844644277e-07
1.132541315152813e-06,5.538779808134109e-07
1.156280131207375e-06,5.654876268357256e-07
1.180516528568805e-06,5.773406185349828e-07
1.205260936870841e-06,5.894420567198466e-07
1.230524004359262e-06,6.017971488914142e-07
1.256316602474121e-06,6.144112119077505e-07
1.28264983052806e-06,6.272896737602451e-07
1.309535020482668e-06,6.404380765712148e-07
1.336983741824945e-06,6.538620783702598e-07
1.365007806546014e-06,6.675674560918665e-07
1.393619274224143e-06,6.815601073517641e-07
1.422830457214352e-06,6.958460535555488e-07
1.452653925946781e-06,7.104314425632197e-07
1.483102514336103e-06,7.253225506875793e-07
1.514189325304352e-06,7.40525786135926e-07
1.545927736419479e-06,7.560476912304992e-07
1.57833140565212e-06,7.718949454060819e-07
1.61141427725302e-06,7.880743683186253e-07
1.645190587753661e-06,8.045929223987613e-07
1.679674872092653e-06,8.214577159604275e-07
1.714881969870541e-06,8.386760065315357e-07
1.750827031735727e-06,8.562552036295301e-07
1.787525525904235e-06,8.742028718700112e-07
1.82499324481615e-06,8.925267349635391e-07
1.86324631193156e-06,9.112346779360792e-07
1.902301188668946e-06,9.303347513478499e-07
1.942174681489028e-06,9.498351746239919e-07
1.982883949127071e-06,9.697443393852367e-07
2.024446509976802e-06,9.900708128895985e-07
2.066880249629082e-06,1.010823342362244e-06
2.110203428568597e-06,1.032010858215138e-06
2.154434690031886e-06,1.053642477932826e-06
2.199593068030075e-06,1.075727510180258e-06
2.245697995539772e-06,1.098275458910614e-06
2.292769312865649e-06,1.12129602702904e-06
2.340827276178294e-06,1.144799120944562e-06
2.389892566231052e-06,1.168794854677913e-06
2.43998629725955e-06,1.193293554302421e-06
2.491130026067786e-06,1.218305762273886e-06
2.543345761304648e-06,1.243842242093507e-06
2.596655972934872e-06,1.269913982748783e-06
2.651083601908542e-06,1.296532203598488e-06
2.706652070033241e-06,1.323708359257658e-06
2.763385290053167e-06,1.351454144482567e-06
2.821307675939471e-06,1.379781498833665e-06
2.880444153396298e-06,1.408702612559765e-06
2.940820170587067e-06,1.438229931038926e-06
3.002461709085549e-06,1.468376160884688e-06
3.065395295056524e-06,1.499154274609005e-06
3.129648010670751e-06,1.530577517061538e-06
3.195247505759214e-06,1.56265941042566e-06
3.262222009711673e-06,1.595413760546727e-06
3.330600343624589e-06,1.62885466237217e-06
3.400411932703702e-06,1.662996506501813e-06
3.47168681892656e-06,1.697853985072051e-06
3.544455673970436e-06,1.73344209830617e-06
3.618749812411284e-06,1.769776160620573e-06
3.694601205199302e-06,1.806871807508159e-06
3.772042493416993e-06,1.84474500242171e-06
3.851107002325569e-06,1.883412042991139e-06
3.93182875570577e-06,1.922889568906072e-06
4.014242490499326e-06,1.96319456824412e-06
4.098383671757261e-06,2.004344385353463e-06
4.184288507901576e-06,2.046356728180321e-06
4.271993966306777e-06,2.08924967570745e-06
4.361537789208005e-06,2.133041685947745e-06
4.45295850994266e-06,2.177751603715805e-06
4.5462954695324e-06,2.223398668954601e-06
4.641588833612773e-06,2.270002524729087e-06
4.738879609717651e-06,2.317583225885933e-06
4.838209664925957e-06,2.366161247824294e-06
4.939621743878326e-06,2.415757494822479e-06
5.043159487171359e-06,2.466393309363824e-06
5.148867450137487e-06,2.518090481573587e-06
5.25679112201842e-06,2.570871257989715e-06
5.366976945540476e-06,2.624758351554846e-06
5.479472336900293e-06,2.679774951275249e-06
5.594325706169378e-06,2.735944732212836e-06
5.711586478126423e-06,2.79329186569921e-06
5.831305113526219e-06,2.851841029771762e-06
5.95353313081437e-06,2.911617419498747e-06
6.078323128297237e-06,2.972646758303554e-06
6.205728806776501e-06,3.034955308622855e-06
6.335804992658241e-06,3.098569883452917e-06
6.468607661546321e-06,3.163517857673881e-06
6.604193962330305e-06,3.229827180040168e-06
6.742622241778349e-06,3.297526385281913e-06
6.883952069645496e-06,3.366644605984348e-06
7.028244264308338e-06,3.437211585355371e-06
7.175560918936921e-06,3.509257690215151e-06
7.32596542821523e-06,3.582813923874717e-06
7.479522515621829e-06,3.657911939236591e-06
7.636298261282242e-06,3.734584053005641e-06
7.796360130405221e-06,3.812863259011756e-06
7.959777002314978e-06,3.89278324264275e-06
8.126619200091945e-06,3.974378395388278e-06
8.296958520834915e-06,4.057683829827852e-06
8.470868266557402e-06,4.142735394174757e-06
8.648423275731709e-06,4.229569688152246e-06
8.829699955494083e-06,4.318224078647681e-06
9.014776314524917e-06,4.408736715810768e-06
9.20373199661823e-06,4.501146549373836e-06
9.396648314954691e-06,4.595493345416202e-06
9.593608287093147e-06,4.691817703572632e-06
9.794696670695386e-06,4.790161074463839e-06
1e-05,4.890565777682099e-06
1.020960662306048e-05,4.993075019443793e-06
1.042360673976401e-05,5.097732912018316e-06
1.064209244064725e-05,5.204584492046749e-06
1.086515774652537e-05,5.313675740192814e-06
1.109289864895223e-05,5.425053600904839e-06
1.132541315152813e-05,5.538766002510798e-06
1.156280131207375e-05,5.6548618780905e-06
1.180516528568806e-05,5.773391186125743e-06
1.205260936870841e-05,5.894404932482722e-06
1.230524004359262e-05,6.017955191950364e-06
1.256316602474121e-05,6.144095130999894e-06
1.28264983052806e-05,6.272879030322365e-06
1.309535020482668e-05,6.404362308365386e-06
1.336983741824945e-05,6.538601545091893e-06
1.365007806546014e-05,6.675654506516082e-06
1.393619274224143e-05,6.815580169461377e-06
1.422830457214352e-05,6.958438746762496e-06
1.452653925946781e-05,7.104291713466715e-06
1.483102514336103e-05,7.253201832924105e-06
1.514189325304352e-05,7.405233184321069e-06
1.545927736419479e-05,7.560451189658757e-06
1.578331405652116e-05,7.718922642285797e-06
1.61141427725302e-05,7.880715735653077e-06
1.645190587753661e-05,8.045900092290559e-06
1.679674872092653e-05,8.21454679444944e-06
1.714881969870541e-05,8.386728413745104e-06
1.750827031735727e-05,8.562519043242567e-06
1.787525525904236e-05,8.741994328986813e-06
1.82499324481615e-05,8.92523150219926e-06
1.86324631193156e-05,9.112309413361608e-06
1.902301188668946e-05,9.303308565411506e-06
1.942174681489028e-05,9.498311148492533e-06
1.982883949127071e-05,9.69740107559236e-06
2.024446509976802e-05,9.900664018513972e-06
2.066880249629082e-05,1.010818744473507e-05
2.110203428568597e-05,1.032006065504465e-05
2.154434690031887e-05,1.053637482184566e-05
2.199593068030075e-05,1.075722302856796e-05
2.245697995539772e-05,1.098270030963633e-05
2.292769312865649e-05,1.121290369132666e-05
2.340827276178294e-05,1.144793223384344e-05
2.389892566231053e-05,1.168788707317514e-05
2.43998629725955e-05,1.193287146550315e-05
2.491130026067786e-05,1.218299083094454e-05
2.543345761304648e-05,1.243835279951533e-05
2.596655972934872e-05,1.269906725676062e-05
2.651083601908542e-05,1.296524639160523e-05
2.706652070033241e-05,1.323700474420431e-05
2.763385290053167e-05,1.351445925579231e-05
2.821307675939471e-05,1.3797729318199e-05
2.880444153396298e-05,1.408693682602991e-05
2.940820170587067e-05,1.438220622840269e-05
3.002461709085549e-05,1.468366458312609e-05
3.065395295056524e-05,1.499144161076771e-05
3.12964801067075e-05,1.530566975105341e-05
3.195247505759214e-05,1.562648421948865e-05
3.262222009711673e-05,1.595402306542315e-05
3.330600343624589e-05,1.628842723178092e-05
3.400411932703703e-05,1.66298406156784e-05
3.471686818926559e-05,1.697841012993084e-05
3.544455673970435e-05,1.733428576666807e-05
3.618749812411284e-05,1.769762066183844e-05
3.694601205199302e-05,1.806857116082305e-05
3.772042493416993e-05,1.844729688593727e-05
3.851107002325569e-05,1.883396080515354e-05
3.93182875570577e-05,1.922872930204544e-05
4.014242490499326e-05,1.963177224717505e-05
4.098383671757261e-05,2.00432630718117e-05
4.184288507901576e-05,2.04633788419839e-05
4.271993966306776e-05,2.089230033497369e-05
4.361537789208006e-05,2.133021211658814e-05
4.45295850994266e-05,2.177730262142852e-05
4.5462954695324e-05,2.223376423304835e-05
4.641588833612772e-05,2.269979336744221e-05
4.738879609717651e-05,2.317559055708962e-05
4.838209664925957e-05,2.366136053744139e-05
4.939621743878326e-05,2.415731233473828e-05
5.043159487171359e-05,2.466365935649417e-05
5.148867450137487e-05,2.518061948264538e-05
5.256791122018419e-05,2.57084151598086e-05
5.366976945540476e-05,2.624727349642697e-05
5.479472336900293e-05,2.679742636113591e-05
5.594325706169377e-05,2.7359110482017e-05
5.711586478126424e-05,2.79325675486275e-05
5.831305113526218e-05,2.851804431580618e-05
5.95353313081437e-05,2.911579271014375e-05
6.078323128297237e-05,2.972606993811855e-05
6.2057288067765e-05,3.034913859678579e-05
6.335804992658241e-05,3.09852667865762e-05
6.468607661546321e-05,3.163472822709235e-05
6.604193962330305e-05,3.229780237445912e-05
6.742622241778349e-05,3.297477454144992e-05
6.883952069645496e-05,3.366593602061041e-05
7.028244264308338e-05,3.437158420926956e-05
7.175560918936922e-05,3.509202273754841e-05
7.32596542821523e-05,3.582756159914435e-05
7.479522515621829e-05,3.657851728422479e-05
7.636298261282242e-05,3.73452129160956e-05
7.79636013040522e-05,3.812797838964599e-05
7.959777002314978e-05,3.892715051379003e-05
8.126619200091945e-05,3.974307315612879e-05
8.296958520834916e-05,4.057609739049894e-05
8.470868266557403e-05,4.142658164874025e-05
8.648423275731709e-05,4.229489187390634e-05
8.829699955494083e-05,4.318140167869355e-05
9.014776314524917e-05,4.408649250531305e-05
9.203731996618231e-05,4.501055379002583e-05
9.39664831495469e-05,4.595398313023136e-05
9.593608287093147e-05,4.691718645588594e-05
9.794696670695385e-05,4.790057820414084e-05
0.0001,4.890458149697796e-05
0.0001020960662306048,4.992962832373049e-05
0.0001042360673976401,5.097615972693426e-05
0.0001064209244064725,5.20446259913987e-05
0.0001086515774652537,5.313548683871794e-05
0.0001109289864895223,5.424921162411334e-05
0.0001132541315152813,5.538627953893815e-05
0.0001156280131207375,5.654717981629087e-05
0.0001180516528568806,5.773241194206857e-05
0.0001205260936870841,5.894248586868489e-05
0.0001230524004359262,6.017792223567131e-05
0.0001256316602474122,6.143925259238792e-05
0.000128264983052806,6.272701962728444e-05
0.0001309535020482668,6.404177740115813e-05
0.0001336983741824945,6.538409158540759e-05
0.0001365007806546014,6.67545397049496e-05
0.0001393619274224143,6.815371138702009e-05
0.0001422830457214352,6.9582208614416e-05
0.0001452653925946781,7.104064598451032e-05
0.0001483102514336103,7.252965097326314e-05
0.0001514189325304352,7.404986420522786e-05
0.0001545927736419478,7.560193972899754e-05
0.0001578331405652116,7.718654529831337e-05
0.000161141427725302,7.880436265916835e-05
0.0001645190587753661,8.045608784301717e-05
0.0001679674872092653,8.21424314658703e-05
0.0001714881969870541,8.38641190338274e-05
0.0001750827031735723,8.562189125527198e-05
0.0001787525525904235,8.74165043588393e-05
0.0001824993244816151,8.924873041860071e-05
0.000186324631193156,9.111935768657542e-05
0.0001902301188668946,9.302919093057138e-05
0.0001942174681489025,9.497905178101895e-05
0.0001982883949127071,9.696977908357773e-05
0.0002024446509976802,9.900222926007007e-05
0.0002066880249629082,0.000101077276676298
0.0002110203428568597,0.0001031958140180755
0.0002154434690031882,0.0001053587526748112
0.0002199593068030075,0.0001075670231315273
0.0002245697995539772,0.0001098215753680964
0.0002292769312865649,0.0001121233792682474
0.0002340827276178294,0.0001144734250360102
0.0002389892566231048,0.0001168727236213751
0.000243998629725955,0.0001193223071545013
0.0002491130026067791,0.0001218232293898058
0.0002543345761304648,0.0001243765661580465
0.0002596655972934873,0.0001269834158292849
0.0002651083601908536,0.000129644899784398
0.0002706652070033241,0.0001323621628973592
0.0002763385290053172,0.0001351363740265121
0.0002821307675939471,0.0001379687265172791
0.0002880444153396298,0.0001408604387149737
0.000294082017058706,0.0001438127544873824
0.0003002461709085549,0.0001468269437604475
0.000306539529505653,0.0001499043030627201
0.000312964801067075,0.0001530461560825813
0.0003195247505759214,0.0001562538542373426
0.0003262222009711667,0.0001595287772532261
0.0003330600343624589,0.0001628723337581128
0.000340041193270371,0.0001662859618866142
0.000347168681892656,0.0001697711298978
0.0003544455673970436,0.0001733293368056943
0.0003618749812411277,0.0001769621130232046
0.0003694601205199302,0.0001806710210188189
0.0003772042493417001,0.0001844576559885125
0.0003851107002325569,0.0001883236465398674
0.000393182875570577,0.0001922706553916242
0.0004014242490499318,0.0001963003800879992
0.0004098383671757261,0.0002004145537268798
0.0004184288507901585,0.000204614945704229
0.0004271993966306776,0.0002089033624739223
0.0004361537789208006,0.0002132816483226829
0.0004452958509942651,0.0002177516861621154
0.0004546295469532399,0.0002223153983369475
0.0004641588833612782,0.0002269747474500372
0.0004738879609717651,0.000231731737204588
0.0004838209664925957,0.0002365884132642382
0.0004939621743878316,0.0002415468641310259
0.0005043159487171359,0.0002466092220413385
0.0005148867450137498,0.0002517776638809588
0.0005256791122018419,0.0002570544121193175
0.0005366976945540476,0.0002624417357627307
0.0005479472336900282,0.0002679419513279546
0.0005594325706169377,0.0002735574238358351
0.0005711586478126435,0.0002792905678260516
0.0005831305113526219,0.0002851438483925106
0.000595353313081437,0.000291119782240834
0.0006078323128297224,0.0002972209387674951
0.0006205728806776501,0.0003034499411620484
0.0006335804992658254,0.0003098094675314522
0.0006468607661546321,0.0003163022520488168
0.0006604193962330305,0.0003229310861253554
0.0006742622241778335,0.0003296988196075379
0.0006883952069645496,0.0003366083619982252
0.0007028244264308353,0.0003436626837041157
0.0007175560918936921,0.000350864817308727
0.000732596542821523,0.0003582178588723561
0.0007479522515621828,0.000365724969258463
0.0007636298261282241,0.0003733893754884754
0.0007796360130405237,0.0003812143721241279
0.0007959777002314978,0.0003892033226791103
0.0008126619200091946,0.000397359661059693
0.0008296958520834915,0.0004056868930357727
0.0008470868266557402,0.0004141885977426707
0.0008648423275731727,0.0004228684292133522
0.0008829699955494083,0.0004317301179433963
0.0009014776314524918,0.000440777472488274
0.000920373199661823,0.0004500143810938217
0.000939664831495469,0.0004594448133607987
0.0009593608287093146,0.0004690728219438611
0.0009794696670695387,0.000478902544286175
0.001,0.0004889382043896662
0.001020960662306047,0.0004991841146226861
0.001042360673976401,0.0005096446775647578
0.001064209244064725,0.0005203243878900699
0.001086515774652537,0.0005312278342897159
0.001109289864895223,0.0005423597014343473
0.001132541315152813,0.0005537247719772376
0.001156280131207375,0.0005653279285993129
0.001180516528568806,0.0005771741560962607
0.001205260936870841,0.0005892685435093803
0.001230524004359262,0.0006016162863003993
0.001256316602474122,0.0006142226885715862
0.00128264983052806,0.0006270931653320488
0.001309535020482668,0.0006402332448108838
0.001336983741824945,0.0006536485708182882
0.001365007806546014,0.0006673449051559643
0.001393619274224143,0.0006813281300771523
0.001422830457214352,0.0006956042507980653
0.001452653925946781,0.0007101793980607285
0.001483102514336103,0.0007250598307498857
0.001514189325304352,0.0007402519385635298
0.001545927736419478,0.0007557622447386114
0.001578331405652117,0.0007715974088337019
0.00161141427725302,0.0007877642295688325
0.001645190587753661,0.0008042696477247313
0.001679674872092653,0.000821120749101123
0.001714881969870541,0.0008383247675372019
0.001750827031735723,0.0008558890879940551
0.001787525525904235,0.0008738212497008124
0.00182499324481615,0.0008921289493659668
0.00186324631193156,0.0009108200444555292
0.001902301188668946,0.0009299025565376873
0.001942174681489024,0.0009493846746977397
0.001982883949127072,0.0009692747590234196
0.002024446509976802,0.0009895813441611612
0.002066880249629082,0.001010313142946972
0.002110203428568597,0.001031479050111583
0.002154434690031882,0.001053088146061754
0.002199593068030075,0.001075149700740519
0.002245697995539772,0.001097673177565706
0.002292769312865649,0.001120668237450717
0.002340827276178294,0.001144144742907138
0.002389892566231048,0.001168112762232831
0.00243998629725955,0.001192582573785073
0.002491130026067791,0.001217564670342508
0.002543345761304648,0.001243069763556148
0.002596655972934872,0.00126910878849229
0.002651083601908536,0.001295692908268808
0.002706652070033241,0.001322833518785815
0.002763385290053173,0.001350542253554354
0.002821307675939471,0.001378830988624236
0.002880444153396298,0.001407711847611459
0.002940820170587061,0.001437197206830776
0.003002461709085549,0.001467299700531721
0.00306539529505653,0.001498032226242674
0.00312964801067075,0.001529407950223938
0.003195247505759214,0.001561440313032736
0.003262222009711667,0.001594143035201667
0.003330600343624588,0.001627530123033072
0.00340041193270371,0.001661615874512412
0.003471686818926559,0.001696414885341113
0.003544455673970436,0.001731942055094082
0.003618749812411277,0.00176821259350135
0.003694601205199302,0.001805242026858167
0.003772042493417001,0.001843046204566323
0.003851107002325569,0.001881641305807147
0.003931828755705771,0.001921043846351722
0.004014242490499318,0.001961270685508221
0.004098383671757262,0.002002339033211342
0.004184288507901585,0.002044266457254973
0.004271993966306777,0.002087070890671727
0.004361537789208006,0.002130770639262258
0.004452958509942651,0.002175384389276558
0.0045462954695324,0.002220931215251576
0.004641588833612782,0.002267430588005825
0.004738879609717651,0.002314902382797301
0.004838209664925958,0.002363366887644824
0.004939621743878316,0.002412844811817694
0.005043159487171359,0.002463357294496205
0.005148867450137497,0.002514925913607136
0.005256791122018419,0.00256757269483654
0.005366976945540477,0.0026213201208235
0.005479472336900281,0.002676191140539186
0.005594325706169377,0.002732209178853418
0.005711586478126435,0.002789398146293531
0.005831305113526219,0.002847782448998304
0.00595353313081437,0.002907386998871497
0.006078323128297224,0.002968237223937131
0.0062057288067765,0.003030359078903366
0.006335804992658254,0.003093779055935109
0.006468607661546321,0.003158524195642554
0.006604193962330305,0.003224622098287777
0.006742622241778335,0.003292100935214148
0.006883952069645496,0.003360989460502672
0.007028244264308352,0.003431317022859148
0.007175560918936921,0.00350311357773736
0.00732596542821523,0.003576409699701522
0.007479522515621813,0.003651236595032636
0.007636298261282242,0.003727626114584104
0.007796360130405237,0.003805610766890455
0.007959777002314978,0.003885223731533438
0.008126619200091946,0.003966498872770896
0.008296958520834915,0.004049470753433648
0.008470868266557402,0.004134174649093048
0.008648423275731726,0.004220646562506647
0.008829699955494083,0.004308923238346085
