#Weibull - Cost J(iterations) convergence
#iterations, J(iterations)
91,0.2092739092704884
92,0.2088762777318941
93,0.2084833986940264
94,0.2080952153548943
95,0.2077116715914051
96,0.2073327119512507
97,0.20695828164489
98,0.206588326537628
99,0.2062227931417883
100,0.2058616286089808
101,0.2055047807224602
102,0.2051521978895769
103,0.204803829134318
104,0.2044596240899366
105,0.2041195329916707
106,0.2037835066695474
107,0.2034514965412747
108,0.203123454605217
109,0.2027993334334553
110,0.2024790861649303
111,0.2021626664986669
112,0.2018500286870801
113,0.2015411275293615
114,0.2012359183649434
115,0.2009343570670421
116,0.2006364000362785
117,0.2003420041943738
118,0.2000511269779222
119,0.199763726332236
120,0.1994797607052669
121,0.1991991890415967
122,0.1989219707765029
123,0.1986480658300936
124,0.1983774346015122
125,0.1981100379632127
126,0.1978458372553024
127,0.197584794279952
128,0.1973268712958741
129,0.1970720310128656
130,0.1968202365864168
131,0.1965714516123846
132,0.1963256401217286
133,0.1960827665753114
134,0.19584279585876
135,0.1956056932773894
136,0.1953714245511859
137,0.1951399558098515
138,0.1949112535879066
139,0.1946852848198518
140,0.1944620168353872
141,0.1942414173546891
142,0.194023454483743
143,0.1938080967097321
144,0.1935953128964818
145,0.1933850722799574
146,0.193177344463817
147,0.192972099415016
148,0.1927693074594657
149,0.1925689392777426
150,0.1923709659008496
151,0.1921753587060279
152,0.1919820894126182
153,0.1917911300779723
154,0.1916024530934134
155,0.1914160311802439
156,0.1912318373858021
157,0.1910498450795646
158,0.1908700279492971
159,0.1906923599972495
160,0.1905168155363973
161,0.190343369186728
162,0.1901719958715713
163,0.1900026708139741
164,0.1898353695331179
165,0.1896700678407795
166,0.1895067418378336
167,0.189345367910798
168,0.1891859227284194
169,0.1890283832383001
170,0.1888727266635651
171,0.1887189304995689
172,0.1885669725106425
173,0.1884168307268776
174,0.188268483440951
175,0.1881219092049859
176,0.1879770868274508
177,0.187833995370096
178,0.1876926141449262
179,0.1875529227112094
180,0.1874149008725217
181,0.1872785286738274
182,0.1871437863985935
183,0.1870106545659399
184,0.1868791139278219
185,0.1867491454662481
186,0.1866207303905308
187,0.1864938501345685
188,0.1863684863541624
189,0.186244620924364
190,0.1861222359368544
191,0.1860013136973557
192,0.1858818367230718
193,0.1857637877401619
194,0.1856471496812422
195,0.1855319056829186
196,0.1854180390833491
197,0.1853055334198338
198,0.1851943724264357
199,0.1850845400316288
200,0.1849760203559737
201,0.1848687977098229
202,0.184762856591052
203,0.1846581816828178
204,0.1845547578513448
205,0.1844525701437365
206,0.184351603785814
207,0.1842518441799793
208,0.1841532769031054
209,0.1840558877044511
210,0.1839596625035997
211,0.1838645873884248
212,0.1837706486130772
213,0.183677832595999
214,0.1835861259179591
215,0.1834955153201134
216,0.1834059877020877
217,0.1833175301200839
218,0.1832301297850083
219,0.1831437740606229
220,0.1830584504617181
221,0.182974146652308
222,0.1828908504438465
223,0.1828085497934654
224,0.1827272328022329
225,0.1826468877134337
226,0.1825675029108691
227,0.1824890669171772
228,0.1824115683921737
229,0.182334996131213
230,0.1822593390635669
231,0.1821845862508254
232,0.1821107268853143
233,0.182037750288533
234,0.1819656459096106
235,0.1818944033237806
236,0.1818240122308731
237,0.1817544624538265
238,0.1816857439372155
239,0.1816178467457973
240,0.1815507610630756
241,0.1814844771898809
242,0.1814189855429685
243,0.1813542766536327
244,0.1812903411663381
245,0.1812271698373668
246,0.181164753533482
247,0.1811030832306078
248,0.1810421500125237
249,0.1809819450695767
250,0.1809224596974063
251,0.1808636852956875
252,0.1808056133668858
253,0.1807482355150297
254,0.1806915434444968
255,0.1806355289588138
256,0.180580183959472
257,0.1805255004447562
258,0.1804714705085879
259,0.1804180863393822
260,0.1803653402189183
261,0.1803132245212241
262,0.1802617317114729
263,0.1802108543448946
264,0.1801605850656992
265,0.1801109166060131
266,0.1800618417848285
267,0.1800133535069654
268,0.1799654447620452
269,0.1799181086234778
270,0.1798713382474597
271,0.1798251268719845
272,0.179779467815866
273,0.1797343544777711
274,0.1796897803352662
275,0.1796457389438741
276,0.1796022239361419
277,0.1795592290207209
278,0.1795167479814563
279,0.1794747746764895
280,0.179433303037369
281,0.1793923270681739
282,0.1793518408446465
283,0.1793118385133361
284,0.1792723142907524
285,0.1792332624625296
286,0.1791946773826001
287,0.1791565534723783
288,0.1791188852199538
289,0.1790816671792949
290,0.1790448939694607
291,0.1790085602738238
292,0.1789726608393008
293,0.1789371904755936
294,0.1789021440544387
295,0.1788675165088654
296,0.1788333028324637
297,0.1787994980786604
298,0.1787660973600039
299,0.1787330958474571
300,0.1787004887697002
301,0.1786682714124401
302,0.1786364391177289
303,0.1786049872832907
304,0.1785739113618562
305,0.178543206860505
306,0.1785128693400164
307,0.178482894414227
308,0.1784532777493973
309,0.1784240150635844
310,0.1783951021260237
311,0.1783665347565163
312,0.1783383088248255
313,0.1783104202500792
314,0.1782828650001799
315,0.1782556390912218
316,0.1782287385869147
317,0.1782021595980155
318,0.178175898281765
319,0.1781499508413327
320,0.1781243135252683
321,0.1780989826269584
322,0.1780739544840916
323,0.1780492254781282
324,0.1780247920337775
325,0.1780006506184807
326,0.1779767977419004
327,0.1779532299554154
328,0.1779299438516229
329,0.1779069360638453
330,0.1778842032656435
331,0.1778617421703362
332,0.1778395495305246
333,0.1778176221376226
334,0.1777959568213936
335,0.1777745504494916
336,0.1777533999270083
337,0.1777325021960259
338,0.177711854235175
339,0.1776914530591977
340,0.1776712957185156
341,0.1776513792988043
342,0.177631700920571
343,0.1776122577387387
344,0.1775930469422352
345,0.1775740657535859
346,0.1775553114285127
347,0.1775367812555374
348,0.1775184725555893
349,0.1775003826816178
350,0.1774825090182103
351,0.1774648489812133
352,0.1774474000173596
353,0.1774301596038982
354,0.1774131252482303
355,0.1773962944875489
356,0.1773796648884822
357,0.1773632340467423
358,0.1773469995867772
359,0.1773309591614279
360,0.1773151104515883
361,0.1772994511658708
362,0.1772839790402738
363,0.1772686918378557
364,0.1772535873484106
365,0.1772386633881493
366,0.177223917799383
367,0.1772093484502116
368,0.1771949532342158
369,0.1771807300701521
370,0.1771666769016522
371,0.1771527916969253
372,0.1771390724484648
373,0.1771255171727578
374,0.1771121239099986
375,0.1770988907238047
376,0.1770858157009376
377,0.1770728969510259
378,0.1770601326062919
379,0.1770475208212814
380,0.1770350597725974
381,0.1770227476586361
382,0.1770105826993265
383,0.1769985631358729
384,0.176986687230501
385,0.1769749532662063
386,0.176963359546506
387,0.1769519043951936
388,0.1769405861560968
389,0.1769294031928379
390,0.176918353888597
391,0.1769074366458788
392,0.176896649886281
393,0.1768859920502667
394,0.1768754615969383
395,0.1768650570038152
396,0.1768547767666135
397,0.1768446193990287
398,0.1768345834325203
399,0.1768246674161002
400,0.1768148699161222
401,0.1768051895160752
402,0.1767956248163786
403,0.1767861744341789
404,0.1767768370031511
405,0.1767676111733005
406,0.1767584956107673
407,0.176749488997634
408,0.1767405900317351
409,0.1767317974264687
410,0.1767231099106102
411,0.1767145262281285
412,0.176706045138005
413,0.1766976654140536
414,0.1766893858447437
415,0.1766812052330247
416,0.1766731223961535
417,0.1766651361655229
418,0.1766572453864932
419,0.1766494489182245
420,0.1766417456335128
421,0.1766341344186262
422,0.176626614173144
423,0.1766191838097981
424,0.1766118422543151
425,0.1766045884452618
426,0.1765974213338906
427,0.1765903398839891
428,0.1765833430717297
429,0.1765764298855213
430,0.1765695993258636
431,0.1765628504052023
432,0.1765561821477862
433,0.1765495935895267
434,0.1765430837778576
435,0.176536651771598
436,0.176530296640816
437,0.1765240174666941
438,0.1765178133413968
439,0.1765116833679389
440,0.176505626660056
441,0.1764996423420764
442,0.1764937295487944
443,0.1764878874253451
444,0.1764821151270815
445,0.1764764118194511
446,0.1764707766778766
447,0.1764652088876357
448,0.1764597076437439
449,0.1764542721508378
450,0.1764489016230601
451,0.1764435952839463
452,0.176438352366312
453,0.1764331721121424
454,0.1764280537724824
455,0.1764229966073284
456,0.1764179998855213
457,0.1764130628846412
458,0.176408184890902
459,0.1764033651990493
460,0.1763986031122575
461,0.1763938979420298
462,0.1763892490080982
463,0.1763846556383251
464,0.1763801171686067
465,0.1763756329427763
466,0.1763712023125097
467,0.1763668246372317
468,0.176362499284023
469,0.1763582256275291
470,0.1763540030498699
471,0.1763498309405499
472,0.1763457086963705
473,0.1763416357213425
474,0.1763376114265999
475,0.1763336352303148
476,0.1763297065576135
477,0.1763258248404931
478,0.1763219895177395
479,0.1763182000348461
480,0.176314455843934
481,0.1763107564036725
482,0.1763071011792007
483,0.1763034896420507
484,0.1762999212700707
485,0.1762963955473495
486,0.1762929119641423
487,0.1762894700167968
488,0.1762860692076801
489,0.1762827090451075
490,0.1762793890432703
491,0.1762761087221668
492,0.1762728676075317
493,0.1762696652307688
494,0.176266501128882
495,0.1762633748444092
496,0.1762602859253559
497,0.1762572339251297
498,0.176254218402476
499,0.1762512389214142
500,0.1762482950511743
501,0.176245386366135
502,0.176242512445762
503,0.1762396728745474
504,0.1762368672419491
505,0.1762340951423322
506,0.1762313561749096
507,0.1762286499436849
508,0.1762259760573941
509,0.1762233341294498
510,0.1762207237778855
511,0.1762181446252993
512,0.1762155962988004
513,0.1762130784299549
514,0.176210590654732
515,0.1762081326134524
516,0.1762057039507351
517,0.1762033043154469
518,0.1762009333606516
519,0.176198590743559
520,0.1761962761254766
521,0.1761939891717593
522,0.1761917295517622
523,0.1761894969387921
524,0.1761872910100603
525,0.1761851114466363
526,0.1761829579334014
527,0.1761808301590032
528,0.1761787278158104
529,0.1761766505998689
530,0.176174598210857
531,0.176172570352043
532,0.1761705667302411
533,0.1761685870557703
534,0.1761666310424115
535,0.1761646984073665
536,0.1761627888712173
537,0.1761609021578853
538,0.1761590379945918
539,0.1761571961118181
540,0.1761553762432672
541,0.1761535781258243
542,0.17615180149952
543,0.1761500461074915
544,0.1761483116959465
545,0.1761465980141257
546,0.1761449048142669
547,0.1761432318515695
548,0.1761415788841582
549,0.176139945673049
550,0.1761383319821143
551,0.1761367375780484
552,0.1761351622303344
553,0.1761336057112102
554,0.1761320677956362
555,0.1761305482612622
556,0.1761290468883959
557,0.1761275634599705
558,0.1761260977615136
559,0.1761246495811162
560,0.1761232187094023
561,0.1761218049394979
562,0.1761204080670019
563,0.1761190278899561
564,0.1761176642088162
565,0.1761163168264226
566,0.1761149855479725
567,0.1761136701809911
568,0.1761123705353043
569,0.1761110864230107
570,0.1761098176584551
571,0.1761085640582007
572,0.1761073254410035
573,0.1761061016277859
574,0.1761048924416102
575,0.1761036977076538
576,0.1761025172531835
577,0.1761013509075304
578,0.1761001985020657
579,0.176099059870176
580,0.1760979348472391
581,0.1760968232706007
582,0.1760957249795503
583,0.1760946398152981
584,0.1760935676209526
585,0.176092508241497
586,0.1760914615237674
587,0.1760904273164309
588,0.1760894054699627
589,0.1760883958366254
590,0.1760873982704476
591,0.1760864126272024
592,0.1760854387643863
593,0.1760844765411998
594,0.1760835258185255
595,0.1760825864589091
596,0.1760816583265391
597,0.1760807412872272
598,0.1760798352083889
599,0.1760789399590245
600,0.1760780554096998
601,0.1760771814325277
602,0.1760763179011496
603,0.1760754646907172
604,0.1760746216778743
605,0.176073788740739
606,0.1760729657588864
607,0.1760721526133306
608,0.176071349186508
609,0.1760705553622601
610,0.1760697710258168
611,0.1760689960637796
612,0.1760682303641053
613,0.1760674738160901
614,0.1760667263103531
615,0.1760659877388207
616,0.1760652579947113
617,0.1760645369725192
618,0.1760638245679999
619,0.1760631206781548
620,0.1760624252012163
621,0.1760617380366331
622,0.1760610590850559
623,0.1760603882483225
624,0.1760597254294443
625,0.1760590705325916
626,0.1760584234630803
627,0.1760577841273576
628,0.1760571524329894
629,0.1760565282886458
630,0.1760559116040889
631,0.1760553022901591
632,0.1760547002587626
633,0.1760541054228583
634,0.1760535176964456
635,0.1760529369945515
636,0.1760523632332192
637,0.1760517963294945
638,0.1760512362014156
639,0.1760506827679994
640,0.1760501359492313
641,0.176049595666053
642,0.1760490618403509
643,0.176048534394945
644,0.1760480132535781
645,0.176047498340904
646,0.1760469895824773
647,0.1760464869047423
648,0.1760459902350224
649,0.1760454995015098
650,0.1760450146332546
651,0.1760445355601553
652,0.176044062212948
653,0.1760435945231968
654,0.1760431324232836
655,0.1760426758463984
656,0.17604222472653
657,0.1760417789984561
658,0.1760413385977337
659,0.1760409034606903
660,0.1760404735244142
661,0.1760400487267456
662,0.1760396290062681
663,0.1760392143022987
664,0.1760388045548801
665,0.1760383997047715
666,0.1760379996934401
667,0.1760376044630528
668,0.1760372139564676
669,0.1760368281172255
670,0.1760364468895424
671,0.1760360702183007
672,0.176035698049042
673,0.1760353303279582
674,0.1760349670018846
675,0.1760346080182922
676,0.1760342533252794
677,0.1760339028715652
678,0.1760335566064813
679,0.1760332144799651
680,0.1760328764425525
681,0.1760325424453704
682,0.1760322124401297
683,0.1760318863791188
684,0.1760315642151961
685,0.1760312459017836
686,0.1760309313928598
687,0.1760306206429535
688,0.1760303136071368
689,0.1760300102410188
690,0.1760297105007391
691,0.1760294143429618
692,0.1760291217248686
693,0.1760288326041532
694,0.1760285469390147
695,0.1760282646881522
696,0.1760279858107581
697,0.1760277102665126
698,0.1760274380155779
699,0.1760271690185922
700,0.1760269032366643
701,0.1760266406313678
702,0.1760263811647354
703,0.1760261247992537
704,0.1760258714978579
705,0.1760256212239259
706,0.1760253739412731
707,0.1760251296141481
708,0.1760248882072261
709,0.1760246496856049
710,0.1760244140147992
711,0.176024181160736
712,0.1760239510897497
713,0.1760237237685767
714,0.1760234991643513
715,0.1760232772446005
716,0.1760230579772392
717,0.1760228413305663
718,0.176022627273259
719,0.1760224157743693
720,0.1760222068033189
721,0.176022000329895
722,0.1760217963242459
723,0.1760215947568767
724,0.1760213955986451
725,0.1760211988207569
726,0.1760210043947624
727,0.1760208122925515
728,0.1760206224863503
729,0.176020434948717
730,0.1760202496525375
731,0.1760200665710219
732,0.1760198856777005
733,0.1760197069464201
734,0.1760195303513398
735,0.1760193558669277
736,0.176019183467957
737,0.1760190131295025
738,0.176018844826937
739,0.1760186785359273
740,0.1760185142324314
741,0.1760183518926944
742,0.1760181914932454
743,0.1760180330108941
744,0.1760178764227273
745,0.1760177217061057
746,0.1760175688386604
747,0.1760174177982901
748,0.1760172685631576
749,0.1760171211116866
750,0.1760169754225588
751,0.1760168314747106
752,0.1760166892473301
753,0.1760165487198544
754,0.1760164098719662
755,0.1760162726835908
756,0.1760161371348939
757,0.1760160032062779
758,0.1760158708783797
759,0.1760157401320673
760,0.1760156109484377
761,0.1760154833088136
762,0.176015357194741
763,0.1760152325879866
764,0.1760151094705348
765,0.1760149878245854
766,0.176014867632551
767,0.1760147488770545
768,0.1760146315409261
769,0.1760145156072017
770,0.1760144010591198
771,0.1760142878801189
772,0.1760141760538359
773,0.176014065564103
774,0.1760139563949459
775,0.1760138485305808
776,0.1760137419554129
777,0.1760136366540338
778,0.176013532611219
779,0.1760134298119261
780,0.1760133282412927
781,0.1760132278846336
782,0.1760131287274395
783,0.1760130307553744
784,0.1760129339542734
785,0.1760128383101413
786,0.1760127438091499
787,0.1760126504376365
788,0.1760125581821014
789,0.1760124670292064
790,0.1760123769657727
791,0.1760122879787793
792,0.1760122000553602
793,0.1760121131828037
794,0.17601202734855
795,0.176011942540189
796,0.1760118587454594
797,0.1760117759522463
798,0.1760116941485794
799,0.1760116133226317
800,0.1760115334627175
801,0.1760114545572907
802,0.1760113765949433
803,0.1760112995644035
804,0.1760112234545343
805,0.1760111482543321
806,0.1760110739529241
807,0.1760110005395683
808,0.1760109280036505
809,0.1760108563346835
810,0.1760107855223056
811,0.1760107155562787
812,0.1760106464264873
813,0.1760105781229367
814,0.1760105106357515
815,0.1760104439551746
816,0.1760103780715655
817,0.1760103129753987
818,0.1760102486572626
819,0.1760101851078584
820,0.1760101223179979
821,0.1760100602786032
822,0.1760099989807047
823,0.17600993841544
824,0.1760098785740526
825,0.1760098194478909
826,0.1760097610284063
827,0.1760097033071526
828,0.1760096462757846
829,0.1760095899260568
830,0.176009534249822
831,0.1760094792390308
832,0.1760094248857299
833,0.1760093711820607
834,0.1760093181202589
835,0.176009265692653
836,0.1760092138916629
837,0.1760091627097994
838,0.1760091121396626
839,0.1760090621739412
840,0.1760090128054111
841,0.1760089640269348
842,0.1760089158314599
843,0.1760088682120184
844,0.1760088211617254
845,0.1760087746737785
846,0.1760087287414567
847,0.1760086833581189
848,0.1760086385172037
849,0.1760085942122281
850,0.1760085504367866
851,0.17600850718455
852,0.1760084644492652
853,0.1760084222247534
854,0.1760083805049098
855,0.1760083392837027
856,0.1760082985551724
857,0.1760082583134304
858,0.1760082185526585
859,0.1760081792671082
860,0.1760081404510996
861,0.1760081020990209
862,0.1760080642053271
863,0.1760080267645394
864,0.1760079897712448
865,0.176007953220095
866,0.1760079171058052
867,0.1760078814231542
868,0.176007846166983
869,0.1760078113321945
870,0.1760077769137519
871,0.1760077429066794
872,0.1760077093060601
873,0.1760076761070362
874,0.1760076433048076
875,0.1760076108946321
876,0.1760075788718237
877,0.1760075472317525
878,0.1760075159698443
879,0.1760074850815789
880,0.1760074545624908
881,0.1760074244081675
882,0.1760073946142492
883,0.1760073651764287
884,0.1760073360904495
885,0.1760073073521066
886,0.176007278957245
887,0.1760072509017593
888,0.1760072231815935
889,0.1760071957927397
890,0.176007168731238
891,0.1760071419931759
892,0.1760071155746878
893,0.1760070894719541
894,0.1760070636812008
895,0.1760070381986991
896,0.1760070130207647
897,0.1760069881437576
898,0.1760069635640811
899,0.1760069392781814
900,0.1760069152825473
901,0.1760068915737095
902,0.1760068681482402
903,0.1760068450027527
904,0.1760068221339005
905,0.1760067995383773
906,0.1760067772129164
907,0.1760067551542898
908,0.1760067333593084
909,0.1760067118248211
910,0.1760066905477144
911,0.1760066695249122
912,0.1760066487533749
913,0.1760066282300996
914,0.1760066079521188
915,0.176006587916501
916,0.1760065681203492
917,0.1760065485608015
918,0.17600652923503
919,0.1760065101402404
920,0.1760064912736722
921,0.1760064726325977
922,0.1760064542143216
923,0.1760064360161812
924,0.1760064180355453
925,0.1760064002698145
926,0.1760063827164199
927,0.176006365372824
928,0.176006348236519
929,0.1760063313050276
930,0.1760063145759017
931,0.1760062980467227
932,0.1760062817151008
933,0.1760062655786749
934,0.1760062496351117
935,0.1760062338821065
936,0.1760062183173814
937,0.1760062029386864
938,0.1760061877437978
939,0.1760061727305188
940,0.1760061578966788
941,0.1760061432401333
942,0.1760061287587631
943,0.1760061144504745
944,0.1760061003131989
945,0.1760060863448924
946,0.1760060725435353
947,0.1760060589071324
948,0.176006045433712
949,0.1760060321213263
950,0.1760060189680505
951,0.1760060059719828
952,0.1760059931312445
953,0.1760059804439791
954,0.176005967908352
955,0.176005955522551
956,0.1760059432847854
957,0.1760059311932858
958,0.1760059192463041
959,0.1760059074421129
960,0.1760058957790057
961,0.1760058842552963
962,0.1760058728693185
963,0.176005861619426
964,0.1760058505039926
965,0.1760058395214111
966,0.1760058286700936
967,0.1760058179484713
968,0.176005807354994
969,0.1760057968881303
970,0.1760057865463667
971,0.176005776328208
972,0.1760057662321771
973,0.1760057562568141
974,0.1760057464006769
975,0.1760057366623404
976,0.1760057270403968
977,0.1760057175334548
978,0.1760057081401399
979,0.1760056988590943
980,0.1760056896889758
981,0.1760056806284589
982,0.1760056716762334
983,0.1760056628310051
984,0.1760056540914951
985,0.17600564545644
986,0.1760056369245912
987,0.1760056284947153
988,0.1760056201655934
989,0.1760056119360214
990,0.1760056038048094
991,0.1760055957707818
992,0.1760055878327771
993,0.1760055799896476
994,0.1760055722402593
995,0.176005564583492
996,0.1760055570182384
997,0.176005549543405
998,0.1760055421579109
999,0.1760055348606883
1000,0.1760055276506824
1001,0.1760055205268506
1002,0.1760055134881629
1003,0.1760055065336018
1004,0.1760054996621619
1005,0.1760054928728494
1006,0.1760054861646831
1007,0.1760054795366928
1008,0.1760054729879204
1009,0.1760054665174191
1010,0.1760054601242534
1011,0.176005453807499
1012,0.1760054475662424
1013,0.1760054413995816
1014,0.1760054353066248
1015,0.1760054292864912
1016,0.1760054233383103
1017,0.1760054174612222
1018,0.1760054116543772
1019,0.1760054059169358
1020,0.1760054002480683
1021,0.1760053946469552
1022,0.1760053891127869
1023,0.176005383644763
1024,0.176005378242093
1025,0.1760053729039959
1026,0.1760053676296998
1027,0.1760053624184423
1028,0.1760053572694697
1029,0.1760053521820379
1030,0.1760053471554111
1031,0.1760053421888626
1032,0.1760053372816745
1033,0.1760053324331372
1034,0.1760053276425497
1035,0.1760053229092194
1036,0.176005318232462
1037,0.1760053136116012
1038,0.1760053090459691
1039,0.1760053045349056
1040,0.1760053000777583
1041,0.176005295673883
1042,0.1760052913226429
1043,0.176005287023409
1044,0.1760052827755595
1045,0.1760052785784804
1046,0.176005274431565
1047,0.1760052703342136
1048,0.1760052662858337
1049,0.1760052622858402
1050,0.1760052583336547
1051,0.1760052544287058
1052,0.1760052505704289
1053,0.1760052467582663
1054,0.1760052429916667
1055,0.1760052392700856
1056,0.1760052355929849
1057,0.176005231959833
1058,0.1760052283701046
1059,0.1760052248232807
1060,0.1760052213188485
1061,0.1760052178563014
1062,0.1760052144351388
1063,0.1760052110548659
1064,0.1760052077149941
1065,0.1760052044150405
1066,0.1760052011545281
1067,0.1760051979329854
1068,0.1760051947499466
1069,0.1760051916049515
1070,0.1760051884975456
1071,0.1760051854272793
1072,0.176005182393709
1073,0.176005179396396
1074,0.1760051764349069
1075,0.1760051735088136
1076,0.1760051706176931
1077,0.1760051677611273
1078,0.1760051649387032
1079,0.1760051621500128
1080,0.1760051593946529
1081,0.1760051566722251
1082,0.1760051539823358
1083,0.1760051513245961
1084,0.1760051486986218
1085,0.1760051461040332
1086,0.1760051435404552
1087,0.1760051410075171
1088,0.1760051385048527
1089,0.1760051360321002
1090,0.1760051335889022
1091,0.1760051311749053
1092,0.1760051287897605
1093,0.176005126433123
1094,0.1760051241046521
1095,0.1760051218040113
1096,0.1760051195308676
1097,0.1760051172848926
1098,0.1760051150657616
1099,0.1760051128731536
1100,0.1760051107067518
1101,0.1760051085662428
1102,0.1760051064513173
1103,0.1760051043616694
1104,0.176005102296997
1105,0.1760051002570016
1106,0.1760050982413883
1107,0.1760050962498656
1108,0.1760050942821457
1109,0.1760050923379439
1110,0.1760050904169794
1111,0.1760050885189743
1112,0.1760050866436541
1113,0.1760050847907478
1114,0.1760050829599875
1115,0.1760050811511084
1116,0.1760050793638491
1117,0.1760050775979513
1118,0.1760050758531593
1119,0.1760050741292213
1120,0.1760050724258878
1121,0.1760050707429126
1122,0.1760050690800523
1123,0.1760050674370665
1124,0.1760050658137177
1125,0.1760050642097713
1126,0.1760050626249953
1127,0.1760050610591605
1128,0.1760050595120407
1129,0.176005057983412
1130,0.1760050564730535
1131,0.1760050549807469
1132,0.1760050535062763
1133,0.1760050520494287
1134,0.1760050506099933
1135,0.1760050491877621
1136,0.1760050477825294
1137,0.1760050463940922
1138,0.1760050450222495
1139,0.1760050436668031
1140,0.176005042327557
1141,0.1760050410043178
1142,0.1760050396968938
1143,0.1760050384050962
1144,0.1760050371287382
1145,0.1760050358676352
1146,0.1760050346216049
1147,0.1760050333904673
1148,0.1760050321740443
1149,0.1760050309721599
1150,0.1760050297846406
1151,0.1760050286113144
1152,0.1760050274520119
1153,0.1760050263065654
1154,0.1760050251748093
1155,0.1760050240565799
1156,0.1760050229517157
1157,0.1760050218600568
1158,0.1760050207814454
1159,0.1760050197157257
1160,0.1760050186627435
1161,0.1760050176223465
1162,0.1760050165943844
1163,0.1760050155787085
1164,0.1760050145751719
1165,0.1760050135836297
1166,0.1760050126039384
1167,0.1760050116359563
1168,0.1760050106795437
1169,0.176005009734562
1170,0.1760050088008749
1171,0.1760050078783472
1172,0.1760050069668455
1173,0.1760050060662382
1174,0.1760050051763949
1175,0.1760050042971871
1176,0.1760050034284875
1177,0.1760050025701707
1178,0.1760050017221125
1179,0.1760050008841903
1180,0.176005000056283
1181,0.1760049992382708
1182,0.1760049984300355
1183,0.1760049976314603
1184,0.1760049968424297
1185,0.1760049960628295
1186,0.1760049952925472
1187,0.1760049945314713
1188,0.1760049937794918
1189,0.1760049930365
1190,0.1760049923023884
1191,0.1760049915770509
1192,0.1760049908603828
1193,0.1760049901522801
1194,0.1760049894526409
1195,0.1760049887613637
1196,0.1760049880783486
1197,0.176004987403497
1198,0.1760049867367112
1199,0.1760049860778948
1200,0.1760049854269527
1201,0.1760049847837906
1202,0.1760049841483155
1203,0.1760049835204358
1204,0.1760049829000604
1205,0.1760049822870998
1206,0.1760049816814653
1207,0.1760049810830693
1208,0.1760049804918254
1209,0.176004979907648
1210,0.1760049793304528
1211,0.1760049787601562
1212,0.1760049781966758
1213,0.1760049776399301
1214,0.1760049770898387
1215,0.176004976546322
1216,0.1760049760093014
1217,0.1760049754786992
1218,0.1760049749544389
1219,0.1760049744364444
1220,0.1760049739246412
1221,0.1760049734189549
1222,0.1760049729193127
1223,0.1760049724256422
1224,0.176004971937872
1225,0.1760049714559318
1226,0.1760049709797516
1227,0.1760049705092628
1228,0.1760049700443972
1229,0.1760049695850877
1230,0.1760049691312679
1231,0.1760049686828723
1232,0.1760049682398358
1233,0.1760049678020945
1234,0.1760049673695851
1235,0.176004966942245
1236,0.1760049665200125
1237,0.1760049661028266
1238,0.1760049656906269
1239,0.1760049652833538
1240,0.1760049648809485
1241,0.1760049644833526
1242,0.1760049640905088
1243,0.1760049637023604
1244,0.1760049633188511
1245,0.1760049629399255
1246,0.1760049625655288
1247,0.176004962195607
1248,0.1760049618301064
1249,0.1760049614689744
1250,0.1760049611121585
1251,0.1760049607596074
1252,0.1760049604112699
1253,0.1760049600670958
1254,0.1760049597270353
1255,0.1760049593910391
