#Pareto - Cost J(iterations) convergence
#iterations, J(iterations)
312,16.28327284052224
313,16.28206422060625
314,16.28087004614157
315,16.27969014447584
316,16.27852434502028
317,16.27737247922497
318,16.27623438055447
319,16.27510988446384
320,16.27399882837475
321,16.272901051652
322,16.27181639558031
323,16.2707447033414
324,16.26968581999124
325,16.26863959243773
326,16.2676058694185
327,16.26658450147909
328,16.26557534095133
329,16.26457824193197
330,16.2635930602616
331,16.2626196535038
332,16.26165788092457
333,16.26070760347195
334,16.25976868375594
335,16.25884098602864
336,16.25792437616458
337,16.25701872164139
338,16.2561238915206
339,16.25523975642872
340,16.25436618853852
341,16.2535030615506
342,16.25265025067505
343,16.25180763261347
344,16.25097508554115
345,16.2501524890894
346,16.24933972432818
347,16.24853667374893
348,16.24774322124751
349,16.24695925210751
350,16.24618465298358
351,16.2454193118851
352,16.24466311815993
353,16.24391596247847
354,16.24317773681784
355,16.24244833444622
356,16.24172764990749
357,16.24101557900591
358,16.24031201879111
359,16.23961686754317
360,16.23893002475794
361,16.2382513911325
362,16.23758086855078
363,16.23691836006943
364,16.23626376990373
365,16.23561700341382
366,16.23497796709095
367,16.23434656854399
368,16.23372271648608
369,16.23310632072143
370,16.23249729213226
371,16.23189554266592
372,16.23130098532218
373,16.23071353414064
374,16.2301331041883
375,16.22955961154726
376,16.22899297330264
377,16.22843310753055
378,16.22787993328624
379,16.22733337059243
380,16.22679334042773
381,16.2262597647152
382,16.2257325663111
383,16.2252116689937
384,16.22469699745227
385,16.22418847727621
386,16.22368603494426
387,16.2231895978139
388,16.22269909411084
389,16.22221445291861
390,16.22173560416837
391,16.22126247862871
392,16.22079500789572
393,16.22033312438301
394,16.219876761312
395,16.21942585270227
396,16.21898033336196
397,16.21854013887843
398,16.21810520560885
399,16.21767547067109
400,16.21725087193458
401,16.21683134801133
402,16.21641683824706
403,16.21600728271243
404,16.21560262219439
405,16.21520279818759
406,16.21480775288594
407,16.21441742917426
408,16.21403177062
409,16.2136507214651
410,16.21327422661792
411,16.21290223164527
412,16.21253468276457
413,16.21217152683601
414,16.21181271135494
415,16.21145818444425
416,16.21110789484684
417,16.21076179191825
418,16.21041982561933
419,16.21008194650899
420,16.20974810573707
421,16.20941825503726
422,16.20909234672012
423,16.20877033366622
424,16.20845216931929
425,16.2081378076795
426,16.20782720329681
427,16.20752031126439
428,16.20721708721217
429,16.20691748730036
430,16.20662146821316
431,16.20632898715248
432,16.20604000183175
433,16.2057544704698
434,16.20547235178484
435,16.2051936049885
436,16.20491818977987
437,16.20464606633977
438,16.20437719532489
439,16.20411153786218
440,16.2038490555432
441,16.20358971041854
442,16.20333346499243
443,16.20308028221716
444,16.20283012548789
445,16.20258295863724
446,16.20233874593013
447,16.20209745205856
448,16.20185904213654
449,16.20162348169506
450,16.20139073667705
451,16.20116077343252
452,16.20093355871365
453,16.20070905967
454,16.20048724384376
455,16.20026807916507
456,16.20005153394734
457,16.19983757688272
458,16.19962617703755
459,16.1994173038479
460,16.19921092711512
461,16.19900701700149
462,16.19880554402594
463,16.19860647905975
464,16.19840979332232
465,16.19821545837707
466,16.19802344612728
467,16.19783372881203
468,16.19764627900224
469,16.19746106959661
470,16.19727807381779
471,16.19709726520847
472,16.19691861762755
473,16.19674210524637
474,16.19656770254497
475,16.19639538430843
476,16.19622512562317
477,16.19605690187338
478,16.19589068873748
479,16.19572646218457
480,16.19556419847096
481,16.19540387413676
482,16.19524546600245
483,16.19508895116558
484,16.19493430699743
485,16.1947815111397
486,16.19463054150136
487,16.1944813762554
488,16.19433399383567
489,16.19418837293381
490,16.1940444924961
491,16.19390233172049
492,16.19376187005354
493,16.19362308718745
494,16.19348596305719
495,16.19335047783747
496,16.19321661194003
497,16.19308434601069
498,16.19295366092658
499,16.19282453779342
500,16.19269695794273
501,16.19257090292917
502,16.19244635452785
503,16.19232329473171
504,16.19220170574891
505,16.19208157000025
506,16.19196287011665
507,16.19184558893662
508,16.19172970950379
509,16.19161521506444
510,16.19150208906509
511,16.19139031515013
512,16.19127987715941
513,16.19117075912594
514,16.19106294527356
515,16.19095642001467
516,16.19085116794797
517,16.19074717385624
518,16.19064442270414
519,16.19054289963603
520,16.19044258997381
521,16.19034347921485
522,16.19024555302981
523,16.19014879726065
524,16.19005319791853
525,16.1899587411818
526,16.18986541339403
527,16.189773201062
528,16.18968209085375
529,16.18959206959667
530,16.1895031242756
531,16.18941524203092
532,16.18932841015673
533,16.18924261609897
534,16.18915784745364
535,16.18907409196499
536,16.18899133752374
537,16.18890957216536
538,16.18882878406831
539,16.18874896155234
540,16.18867009307681
541,16.18859216723898
542,16.18851517277246
543,16.18843909854546
544,16.18836393355926
545,16.1882896669466
546,16.1882162879701
547,16.1881437860207
548,16.18807215061617
549,16.18800137139954
550,16.18793143813764
551,16.18786234071958
552,16.18779406915536
553,16.18772661357435
554,16.18765996422389
555,16.18759411146792
556,16.1875290457855
557,16.18746475776951
558,16.18740123812529
559,16.18733847766922
560,16.18727646732748
561,16.18721519813468
562,16.18715466123259
563,16.18709484786887
564,16.18703574939575
565,16.18697735726887
566,16.18691966304594
567,16.18686265838561
568,16.18680633504621
569,16.18675068488458
570,16.18669569985488
571,16.18664137200743
572,16.1865876934876
573,16.18653465653459
574,16.18648225348039
575,16.18643047674862
576,16.18637931885347
577,16.18632877239858
578,16.18627883007602
579,16.18622948466516
580,16.18618072903173
581,16.18613255612667
582,16.18608495898522
583,16.18603793072583
584,16.18599146454921
585,16.18594555373733
586,16.18590019165247
587,16.18585537173623
588,16.18581108750859
589,16.185767332567
590,16.1857241005854
591,16.18568138531339
592,16.18563918057523
593,16.18559748026901
594,16.18555627836575
595,16.18551556890853
596,16.18547534601162
597,16.18543560385964
598,16.18539633670672
599,16.18535753887565
600,16.1853192047571
601,16.18528132880876
602,16.18524390555457
603,16.18520692958393
604,16.18517039555088
605,16.18513429817338
606,16.18509863223252
607,16.18506339257176
608,16.18502857409617
609,16.18499417177177
610,16.18496018062468
611,16.18492659574052
612,16.18489341226361
613,16.18486062539634
614,16.18482823039841
615,16.1847962225862
616,16.18476459733205
617,16.18473335006362
618,16.18470247626321
619,16.18467197146714
620,16.18464183126504
621,16.18461205129929
622,16.18458262726434
623,16.18455355490608
624,16.18452483002128
625,16.18449644845692
626,16.18446840610963
627,16.18444069892507
628,16.18441332289739
629,16.18438627406858
630,16.18435954852796
631,16.18433314241157
632,16.18430705190165
633,16.18428127322608
634,16.18425580265778
635,16.18423063651428
636,16.18420577115706
637,16.18418120299113
638,16.18415692846444
639,16.18413294406743
640,16.18410924633244
641,16.1840858318333
642,16.18406269718475
643,16.18403983904202
644,16.1840172541003
645,16.1839949390943
646,16.18397289079773
647,16.18395110602287
648,16.18392958162012
649,16.18390831447749
650,16.18388730152021
651,16.18386653971024
652,16.18384602604588
653,16.18382575756128
654,16.18380573132604
655,16.1837859444448
656,16.18376639405679
657,16.18374707733543
658,16.18372799148795
659,16.18370913375493
660,16.18369050140994
661,16.18367209175914
662,16.18365390214089
663,16.18363592992534
664,16.1836181725141
665,16.18360062733982
666,16.18358329186584
667,16.18356616358583
668,16.18354924002339
669,16.18353251873172
670,16.1835159972933
671,16.18349967331947
672,16.18348354445012
673,16.18346760835337
674,16.18345186272519
675,16.1834363052891
676,16.18342093379582
677,16.18340574602296
678,16.18339073977469
679,16.18337591288142
680,16.18336126319949
681,16.18334678861089
682,16.18333248702288
683,16.18331835636775
684,16.18330439460252
685,16.18329059970862
686,16.18327696969157
687,16.18326350258079
688,16.18325019642921
689,16.18323704931304
690,16.18322405933148
691,16.18321122460647
692,16.18319854328236
693,16.18318601352571
694,16.18317363352499
695,16.1831614014903
696,16.18314931565315
697,16.18313737426619
698,16.18312557560294
699,16.18311391795758
700,16.18310239964464
701,16.18309101899882
702,16.18307977437473
703,16.18306866414663
704,16.18305768670821
705,16.18304684047238
706,16.18303612387099
707,16.18302553535465
708,16.18301507339249
709,16.18300473647192
710,16.18299452309845
711,16.18298443179544
712,16.18297446110391
713,16.18296460958229
714,16.18295487580627
715,16.18294525836856
716,16.18293575587867
717,16.18292636696274
718,16.18291709026333
719,16.18290792443924
720,16.18289886816527
721,16.18288992013209
722,16.18288107904599
723,16.18287234362875
724,16.1828637126174
725,16.18285518476408
726,16.18284675883585
727,16.1828384336145
728,16.18283020789637
729,16.1828220804922
730,16.18281405022694
731,16.18280611593958
732,16.18279827648301
733,16.18279053072378
734,16.18278287754203
735,16.18277531583128
736,16.18276784449826
737,16.18276046246277
738,16.18275316865753
739,16.182745962028
740,16.18273884153227
741,16.18273180614086
742,16.1827248548366
743,16.18271798661447
744,16.18271120048149
745,16.18270449545651
746,16.18269787057013
747,16.18269132486454
748,16.18268485739337
749,16.18267846722154
750,16.18267215342519
751,16.18266591509148
752,16.18265975131845
753,16.18265366121498
754,16.18264764390056
755,16.18264169850521
756,16.18263582416935
757,16.18263002004368
758,16.18262428528904
759,16.18261861907632
760,16.18261302058629
761,16.18260748900954
762,16.18260202354631
763,16.18259662340642
764,16.18259128780911
765,16.18258601598298
766,16.18258080716583
767,16.18257566060457
768,16.18257057555513
769,16.1825655512823
770,16.18256058705969
771,16.18255568216958
772,16.18255083590282
773,16.18254604755875
774,16.18254131644506
775,16.18253664187775
776,16.18253202318097
777,16.18252745968696
778,16.18252295073591
779,16.18251849567596
780,16.18251409386297
781,16.18250974466055
782,16.18250544743989
783,16.1825012015797
784,16.18249700646613
785,16.18249286149264
786,16.18248876605997
787,16.18248471957599
788,16.18248072145568
789,16.18247677112099
790,16.18247286800079
791,16.18246901153076
792,16.18246520115335
793,16.18246143631764
794,16.18245771647934
795,16.18245404110062
796,16.18245040965011
797,16.18244682160277
798,16.18244327643986
799,16.1824397736488
800,16.18243631272318
801,16.18243289316262
802,16.18242951447272
803,16.182426176165
804,16.1824228777568
805,16.18241961877125
806,16.18241639873716
807,16.18241321718898
808,16.18241007366675
809,16.18240696771596
810,16.18240389888755
811,16.18240086673785
812,16.18239787082847
813,16.18239491072627
814,16.18239198600326
815,16.18238909623662
816,16.18238624100852
817,16.18238341990617
818,16.1823806325217
819,16.18237787845211
820,16.18237515729922
821,16.1823724686696
822,16.18236981217454
823,16.18236718742997
824,16.18236459405641
825,16.1823620316789
826,16.18235949992698
827,16.18235699843462
828,16.18235452684015
829,16.18235208478622
830,16.18234967191978
831,16.18234728789197
832,16.18234493235811
833,16.18234260497764
834,16.18234030541408
835,16.18233803333495
836,16.18233578841176
837,16.18233357031993
838,16.18233137873879
839,16.18232921335147
840,16.18232707384491
841,16.18232495990978
842,16.18232287124045
843,16.18232080753493
844,16.18231876849487
845,16.18231675382546
846,16.18231476323543
847,16.18231279643697
848,16.18231085314572
849,16.18230893308073
850,16.18230703596441
851,16.18230516152246
852,16.18230330948387
853,16.1823014795809
854,16.18229967154896
855,16.18229788512667
856,16.18229612005572
857,16.18229437608095
858,16.18229265295019
859,16.18229095041434
860,16.18228926822723
861,16.18228760614565
862,16.18228596392931
863,16.18228434134078
864,16.18228273814546
865,16.18228115411156
866,16.18227958901008
867,16.18227804261472
868,16.1822765147019
869,16.18227500505074
870,16.18227351344296
871,16.18227203966291
872,16.18227058349751
873,16.18226914473622
874,16.18226772317105
875,16.18226631859645
876,16.18226493080936
877,16.18226355960913
878,16.18226220479751
879,16.18226086617863
880,16.18225954355896
881,16.18225823674726
882,16.18225694555461
883,16.18225566979431
884,16.18225440928193
885,16.18225316383523
886,16.18225193327412
887,16.18225071742071
888,16.18224951609921
889,16.18224832913593
890,16.18224715635926
891,16.18224599759964
892,16.18224485268954
893,16.18224372146343
894,16.18224260375776
895,16.18224149941093
896,16.18224040826328
897,16.18223933015705
898,16.18223826493637
899,16.18223721244723
900,16.18223617253746
901,16.18223514505671
902,16.18223412985644
903,16.18223312678986
904,16.18223213571196
905,16.18223115647944
906,16.18223018895073
907,16.18222923298595
908,16.18222828844687
909,16.18222735519695
910,16.18222643310125
911,16.18222552202645
912,16.18222462184085
913,16.18222373241428
914,16.18222285361815
915,16.18222198532542
916,16.18222112741054
917,16.18222027974948
918,16.18221944221968
919,16.18221861470005
920,16.18221779707096
921,16.18221698921419
922,16.18221619101294
923,16.1822154023518
924,16.18221462311677
925,16.18221385319516
926,16.18221309247568
927,16.18221234084833
928,16.18221159820445
929,16.18221086443667
930,16.18221013943888
931,16.18220942310629
932,16.18220871533533
933,16.18220801602365
934,16.18220732507017
935,16.18220664237498
936,16.18220596783937
937,16.18220530136583
938,16.182204642858
939,16.18220399222066
940,16.18220334935976
941,16.18220271418234
942,16.18220208659658
943,16.18220146651174
944,16.18220085383816
945,16.18220024848727
946,16.18219965037155
947,16.18219905940452
948,16.18219847550074
949,16.18219789857579
950,16.18219732854626
951,16.18219676532974
952,16.18219620884479
953,16.18219565901097
954,16.18219511574876
955,16.18219457897964
956,16.182194048626
957,16.18219352461115
958,16.18219300685934
959,16.18219249529572
960,16.18219198984631
961,16.18219149043804
962,16.18219099699871
963,16.18219050945698
964,16.18219002774236
965,16.1821895517852
966,16.18218908151669
967,16.18218861686885
968,16.18218815777448
969,16.18218770416722
970,16.18218725598148
971,16.18218681315247
972,16.18218637561615
973,16.18218594330929
974,16.18218551616936
975,16.18218509413462
976,16.18218467714405
977,16.18218426513736
978,16.18218385805498
979,16.18218345583806
980,16.18218305842844
981,16.18218266576867
982,16.18218227780199
983,16.18218189447228
984,16.18218151572414
985,16.18218114150281
986,16.18218077175418
987,16.18218040642479
988,16.18218004546183
989,16.1821796888131
990,16.18217933642705
991,16.18217898825273
992,16.18217864423979
993,16.18217830433849
994,16.18217796849971
995,16.18217763667488
996,16.18217730881603
997,16.18217698487576
998,16.18217666480722
999,16.18217634856415
1000,16.18217603610083
1001,16.18217572737207
1002,16.18217542233324
1003,16.18217512094025
1004,16.18217482314952
1005,16.18217452891798
1006,16.1821742382031
1007,16.18217395096286
1008,16.18217366715572
1009,16.18217338674064
1010,16.1821731096771
1011,16.18217283592502
1012,16.18217256544483
1013,16.18217229819743
1014,16.18217203414418
1015,16.1821717732469
1016,16.18217151546786
1017,16.18217126076981
1018,16.18217100911591
1019,16.18217076046978
1020,16.18217051479548
1021,16.18217027205749
1022,16.1821700322207
1023,16.18216979525045
1024,16.18216956111247
1025,16.18216932977292
1026,16.18216910119833
1027,16.18216887535568
1028,16.18216865221231
1029,16.18216843173595
1030,16.18216821389472
1031,16.18216799865714
1032,16.18216778599209
1033,16.18216757586881
1034,16.18216736825692
1035,16.18216716312643
1036,16.18216696044765
1037,16.1821667601913
1038,16.18216656232841
1039,16.18216636683039
1040,16.18216617366896
1041,16.1821659828162
1042,16.18216579424452
1043,16.18216560792665
1044,16.18216542383565
1045,16.18216524194492
1046,16.18216506222815
1047,16.18216488465935
1048,16.18216470921287
1049,16.18216453586332
1050,16.18216436458565
1051,16.18216419535509
1052,16.18216402814719
1053,16.18216386293775
1054,16.1821636997029
1055,16.18216353841904
1056,16.18216337906285
1057,16.18216322161128
1058,16.18216306604158
1059,16.18216291233125
1060,16.18216276045807
1061,16.18216261040008
1062,16.18216246213559
1063,16.18216231564316
1064,16.18216217090161
1065,16.18216202789002
1066,16.1821618865877
1067,16.18216174697422
1068,16.18216160902942
1069,16.18216147273333
1070,16.18216133806625
1071,16.18216120500873
1072,16.1821610735415
1073,16.18216094364558
1074,16.18216081530217
1075,16.18216068849273
1076,16.18216056319891
1077,16.18216043940262
1078,16.18216031708593
1079,16.18216019623118
1080,16.18216007682089
1081,16.18215995883779
1082,16.18215984226483
1083,16.18215972708515
1084,16.1821596132821
1085,16.18215950083923
1086,16.18215938974027
1087,16.18215927996917
1088,16.18215917151007
1089,16.18215906434726
1090,16.18215895846527
1091,16.18215885384878
1092,16.18215875048267
1093,16.182158648352
1094,16.18215854744199
1095,16.18215844773806
1096,16.18215834922579
1097,16.18215825189095
1098,16.18215815571946
1099,16.1821580606974
1100,16.18215796681105
1101,16.18215787404684
1102,16.18215778239135
1103,16.18215769183132
1104,16.18215760235367
1105,16.18215751394545
1106,16.1821574265939
1107,16.18215734028637
1108,16.18215725501039
1109,16.18215717075363
1110,16.18215708750391
1111,16.18215700524919
1112,16.18215692397759
1113,16.18215684367734
1114,16.18215676433684
1115,16.18215668594462
1116,16.18215660848935
1117,16.18215653195983
1118,16.18215645634499
1119,16.18215638163389
1120,16.18215630781575
1121,16.18215623487988
1122,16.18215616281575
1123,16.18215609161292
1124,16.18215602126111
1125,16.18215595175015
1126,16.18215588306999
1127,16.18215581521069
1128,16.18215574816245
1129,16.18215568191557
1130,16.18215561646047
1131,16.1821555517877
1132,16.1821554878879
1133,16.18215542475182
1134,16.18215536237036
1135,16.18215530073447
1136,16.18215523983526
1137,16.18215517966392
1138,16.18215512021175
1139,16.18215506147015
1140,16.18215500343063
1141,16.1821549460848
1142,16.18215488942437
1143,16.18215483344115
1144,16.18215477812704
1145,16.18215472347404
1146,16.18215466947426
1147,16.18215461611988
1148,16.1821545634032
1149,16.18215451131659
1150,16.18215445985252
1151,16.18215440900354
1152,16.18215435876233
1153,16.18215430912159
1154,16.18215426007415
1155,16.18215421161294
1156,16.18215416373093
1157,16.18215411642121
1158,16.18215406967694
1159,16.18215402349135
1160,16.18215397785778
1161,16.18215393276962
1162,16.18215388822036
1163,16.18215384420354
1164,16.18215380071282
1165,16.1821537577419
1166,16.18215371528457
1167,16.1821536733347
1168,16.1821536318862
1169,16.1821535909331
1170,16.18215355046947
1171,16.18215351048947
1172,16.18215347098731
1173,16.18215343195727
1174,16.18215339339373
1175,16.1821533552911
1176,16.18215331764386
1177,16.1821532804466
1178,16.18215324369391
1179,16.18215320738049
1180,16.18215317150109
1181,16.18215313605053
1182,16.18215310102366
1183,16.18215306641545
1184,16.18215303222086
1185,16.18215299843498
1186,16.1821529650529
1187,16.1821529320698
1188,16.18215289948092
1189,16.18215286728155
1190,16.18215283546702
1191,16.18215280403274
1192,16.18215277297416
1193,16.1821527422868
1194,16.18215271196621
1195,16.18215268200801
1196,16.18215265240788
1197,16.18215262316152
1198,16.18215259426472
1199,16.18215256571329
1200,16.18215253750312
1201,16.18215250963011
1202,16.18215248209023
1203,16.18215245487952
1204,16.18215242799403
1205,16.18215240142987
1206,16.18215237518322
1207,16.18215234925026
1208,16.18215232362725
1209,16.18215229831049
1210,16.18215227329632
1211,16.18215224858111
1212,16.1821522241613
1213,16.18215220003336
1214,16.1821521761938
1215,16.18215215263917
1216,16.18215212936605
1217,16.18215210637111
1218,16.182152083651
1219,16.18215206120244
1220,16.18215203902219
1221,16.18215201710703
1222,16.1821519954538
1223,16.18215197405938
1224,16.18215195292066
1225,16.1821519320346
1226,16.18215191139816
1227,16.18215189100837
1228,16.18215187086228
1229,16.18215185095698
1230,16.18215183128958
1231,16.18215181185725
1232,16.18215179265717
1233,16.18215177368658
1234,16.18215175494272
1235,16.18215173642289
1236,16.18215171812441
1237,16.18215170004463
1238,16.18215168218094
1239,16.18215166453076
1240,16.18215164709153
1241,16.18215162986074
1242,16.1821516128359
1243,16.18215159601453
1244,16.18215157939421
1245,16.18215156297254
1246,16.18215154674714
1247,16.18215153071566
1248,16.1821515148758
1249,16.18215149922526
1250,16.18215148376177
1251,16.1821514684831
1252,16.18215145338704
1253,16.1821514384714
1254,16.18215142373404
1255,16.18215140917283
1256,16.18215139478565
1257,16.18215138057042
1258,16.18215136652509
1259,16.18215135264764
1260,16.18215133893605
1261,16.18215132538834
1262,16.18215131200255
1263,16.18215129877675
1264,16.18215128570903
1265,16.18215127279748
1266,16.18215126004026
1267,16.18215124743551
1268,16.18215123498143
1269,16.18215122267618
1270,16.18215121051801
1271,16.18215119850515
1272,16.18215118663588
1273,16.18215117490846
1274,16.18215116332122
1275,16.18215115187245
1276,16.18215114056053
1277,16.18215112938381
1278,16.18215111834067
1279,16.18215110742952
1280,16.18215109664878
1281,16.1821510859969
1282,16.18215107547232
1283,16.18215106507353
1284,16.18215105479904
1285,16.18215104464734
1286,16.18215103461697
1287,16.18215102470649
1288,16.18215101491446
1289,16.18215100523946
1290,16.1821509956801
1291,16.18215098623499
1292,16.18215097690277
1293,16.18215096768209
1294,16.18215095857162
1295,16.18215094957003
1296,16.18215094067603
1297,16.18215093188833
1298,16.18215092320566
1299,16.18215091462677
1300,16.18215090615042
1301,16.18215089777537
1302,16.18215088950042
1303,16.18215088132437
1304,16.18215087324605
1305,16.18215086526427
1306,16.1821508573779
1307,16.18215084958578
1308,16.1821508418868
1309,16.18215083427983
1310,16.18215082676378
1311,16.18215081933756
1312,16.18215081200011
1313,16.18215080475035
1314,16.18215079758724
1315,16.18215079050974
1316,16.18215078351683
1317,16.1821507766075
1318,16.18215076978075
1319,16.1821507630356
1320,16.18215075637107
1321,16.18215074978618
1322,16.18215074328
1323,16.18215073685159
1324,16.18215073050001
1325,16.18215072422433
1326,16.18215071802367
1327,16.18215071189712
1328,16.18215070584379
1329,16.18215069986281
1330,16.18215069395332
1331,16.18215068811446
1332,16.18215068234538
1333,16.18215067664526
1334,16.18215067101326
1335,16.18215066544858
1336,16.1821506599504
1337,16.18215065451794
1338,16.18215064915042
1339,16.18215064384703
1340,16.18215063860704
1341,16.18215063342968
1342,16.1821506283142
1343,16.18215062325985
1344,16.18215061826593
1345,16.18215061333168
1346,16.1821506084564
1347,16.1821506036394
1348,16.18215059887997
1349,16.18215059417743
1350,16.18215058953109
1351,16.18215058494028
1352,16.18215058040435
1353,16.18215057592262
1354,16.18215057149447
1355,16.18215056711924
1356,16.1821505627963
1357,16.18215055852503
1358,16.1821505543048
1359,16.18215055013502
