#Pareto aproximation (maximum likehood) vs Original set
#ParetoMl(x), ParetoMl(CDF) 
1.82499324481615e-06,0.2450462995252308
1.86324631193156e-06,0.2462690630453841
1.902301188668946e-06,0.2474898461121331
1.942174681489028e-06,0.2487086519331264
1.982883949127071e-06,0.2499254837108171
2.024446509976802e-06,0.2511403446424718
2.066880249629082e-06,0.2523532379201786
2.110203428568597e-06,0.2535641667308555
2.154434690031886e-06,0.2547731342562584
2.199593068030075e-06,0.2559801436729902
2.245697995539772e-06,0.2571851981525087
2.292769312865649e-06,0.2583883008611355
2.340827276178294e-06,0.2595894549600632
2.389892566231052e-06,0.2607886636053647
2.43998629725955e-06,0.2619859299480009
2.491130026067786e-06,0.2631812571338294
2.543345761304648e-06,0.2643746483036129
2.596655972934872e-06,0.2655661065930267
2.651083601908542e-06,0.2667556351326676
2.706652070033241e-06,0.2679432370480617
2.763385290053167e-06,0.2691289154596731
2.821307675939471e-06,0.2703126734829118
2.880444153396298e-06,0.2714945142281419
2.940820170587067e-06,0.2726744408006896
3.002461709085549e-06,0.2738524563008515
3.065395295056524e-06,0.2750285638239034
3.129648010670751e-06,0.2762027664601072
3.195247505759214e-06,0.2773750672947198
3.262222009711673e-06,0.2785454694080012
3.330600343624589e-06,0.2797139758752221
3.400411932703702e-06,0.2808805897666727
3.47168681892656e-06,0.2820453141476705
3.544455673970436e-06,0.2832081520785679
3.618749812411284e-06,0.2843691066147606
3.694601205199302e-06,0.2855281808066955
3.772042493416993e-06,0.2866853776998793
3.851107002325569e-06,0.2878407003348861
3.93182875570577e-06,0.2889941517473644
4.014242490499326e-06,0.2901457349680471
4.098383671757261e-06,0.2912954530227574
4.184288507901576e-06,0.2924433089324184
4.271993966306777e-06,0.2935893057130604
4.361537789208005e-06,0.2947334463758283
4.45295850994266e-06,0.2958757339269901
4.5462954695324e-06,0.2970161713679448
4.641588833612773e-06,0.2981547616952303
4.738879609717651e-06,0.2992915079005308
4.838209664925957e-06,0.3004264129706855
4.939621743878326e-06,0.3015594798876956
5.043159487171359e-06,0.3026907116287322
5.148867450137487e-06,0.3038201111661452
5.25679112201842e-06,0.3049476814674698
5.366976945540476e-06,0.3060734254954347
5.479472336900293e-06,0.3071973462079705
5.594325706169378e-06,0.3083194465582164
5.711586478126423e-06,0.3094397294945291
5.831305113526219e-06,0.3105581979604897
5.95353313081437e-06,0.3116748548949116
6.078323128297237e-06,0.3127897032318487
6.205728806776501e-06,0.3139027459006022
6.335804992658241e-06,0.3150139858257293
6.468607661546321e-06,0.3161234259270504
6.604193962330305e-06,0.3172310691196567
6.742622241778349e-06,0.318336918313918
6.883952069645496e-06,0.31944097641549
7.028244264308338e-06,0.3205432463253227
7.175560918936921e-06,0.3216437309396676
7.32596542821523e-06,0.3227424331500848
7.479522515621829e-06,0.3238393558434514
7.636298261282242e-06,0.3249345019019686
7.796360130405221e-06,0.3260278742031696
7.959777002314978e-06,0.327119475619927
8.126619200091945e-06,0.3282093090204603
8.296958520834915e-06,0.3292973772683433
8.470868266557402e-06,0.3303836832225119
8.648423275731709e-06,0.3314682297372716
8.829699955494083e-06,0.332551019662305
9.014776314524917e-06,0.333632055842679
9.20373199661823e-06,0.3347113411188525
9.396648314954691e-06,0.3357888783266838
9.593608287093147e-06,0.3368646702974385
9.794696670695386e-06,0.3379387198577958
1e-05,0.3390110298298573
1.020960662306048e-05,0.3400816030311536
1.042360673976401e-05,0.3411504422746516
1.064209244064725e-05,0.3422175503687627
1.086515774652537e-05,0.343282930117349
1.109289864895223e-05,0.3443465843197319
1.132541315152813e-05,0.3454085157706984
1.156280131207375e-05,0.3464687272605091
1.180516528568806e-05,0.3475272215749058
1.205260936870841e-05,0.3485840014951174
1.230524004359262e-05,0.3496390697978691
1.256316602474121e-05,0.3506924292553881
1.28264983052806e-05,0.351744082635412
1.309535020482668e-05,0.3527940327011955
1.336983741824945e-05,0.3538422822115175
1.365007806546014e-05,0.354888833920689
1.393619274224143e-05,0.3559336905785599
1.422830457214352e-05,0.3569768549305261
1.452653925946781e-05,0.3580183297175372
1.483102514336103e-05,0.3590581176761031
1.514189325304352e-05,0.3600962215383018
1.545927736419479e-05,0.361132644031786
1.578331405652116e-05,0.3621673878797907
1.61141427725302e-05,0.3632004558011404
1.645190587753661e-05,0.3642318505102555
1.679674872092653e-05,0.3652615747171606
1.714881969870541e-05,0.3662896311274906
1.750827031735727e-05,0.3673160224424982
1.787525525904236e-05,0.3683407513590612
1.82499324481615e-05,0.3693638205696893
1.86324631193156e-05,0.3703852327625315
1.902301188668946e-05,0.3714049906213825
1.942174681489028e-05,0.3724230968256904
1.982883949127071e-05,0.3734395540505635
2.024446509976802e-05,0.3744543649667774
2.066880249629082e-05,0.3754675322407821
2.110203428568597e-05,0.3764790585347085
2.154434690031887e-05,0.3774889465063762
2.199593068030075e-05,0.3784971988092994
2.245697995539772e-05,0.3795038180926954
2.292769312865649e-05,0.38050880700149
2.340827276178294e-05,0.3815121681763256
2.389892566231053e-05,0.3825139042535673
2.43998629725955e-05,0.3835140178653104
2.491130026067786e-05,0.3845125116393869
2.543345761304648e-05,0.3855093881993731
2.596655972934872e-05,0.3865046501645956
2.651083601908542e-05,0.3874983001501386
2.706652070033241e-05,0.388490340766851
2.763385290053167e-05,0.3894807746213527
2.821307675939471e-05,0.3904696043160423
2.880444153396298e-05,0.391456832449103
2.940820170587067e-05,0.3924424616145099
3.002461709085549e-05,0.3934264944020367
3.065395295056524e-05,0.3944089333972627
3.12964801067075e-05,0.3953897811815796
3.195247505759214e-05,0.396369040332198
3.262222009711673e-05,0.397346713422154
3.330600343624589e-05,0.3983228030203166
3.400411932703703e-05,0.3992973116913943
3.471686818926559e-05,0.4002702419959413
3.544455673970435e-05,0.4012415964903646
3.618749812411284e-05,0.4022113777269311
3.694601205199302e-05,0.4031795882537733
3.772042493416993e-05,0.4041462306148971
3.851107002325569e-05,0.405111307350188
3.93182875570577e-05,0.4060748209954174
4.014242490499326e-05,0.4070367740822499
4.098383671757261e-05,0.4079971691382495
4.184288507901576e-05,0.4089560086868866
4.271993966306776e-05,0.4099132952475446
4.361537789208006e-05,0.4108690313355259
4.45295850994266e-05,0.4118232194620594
4.5462954695324e-05,0.4127758621343062
4.641588833612772e-05,0.4137269618553673
4.738879609717651e-05,0.4146765211242892
4.838209664925957e-05,0.4156245424360707
4.939621743878326e-05,0.4165710282816699
5.043159487171359e-05,0.41751598114801
5.148867450137487e-05,0.4184594035179865
5.256791122018419e-05,0.4194012978704735
5.366976945540476e-05,0.4203416666803302
5.479472336900293e-05,0.4212805124184071
5.594325706169377e-05,0.4222178375515531
5.711586478126424e-05,0.4231536445426214
5.831305113526218e-05,0.4240879358504765
5.95353313081437e-05,0.4250207139300004
6.078323128297237e-05,0.4259519812320985
6.2057288067765e-05,0.4268817402037073
6.335804992658241e-05,0.4278099932877996
6.468607661546321e-05,0.4287367429233917
6.604193962330305e-05,0.4296619915455495
6.742622241778349e-05,0.430585741585395
6.883952069645496e-05,0.4315079954701121
7.028244264308338e-05,0.4324287556229542
7.175560918936922e-05,0.4333480244632498
7.32596542821523e-05,0.4342658044064085
7.479522515621829e-05,0.4351820978639279
7.636298261282242e-05,0.4360969072434
7.79636013040522e-05,0.4370102349485171
7.959777002314978e-05,0.4379220833790788
8.126619200091945e-05,0.4388324549309973
8.296958520834916e-05,0.4397413519963046
8.470868266557403e-05,0.4406487769631581
8.648423275731709e-05,0.4415547322158476
8.829699955494083e-05,0.4424592201348012
9.014776314524917e-05,0.4433622430965911
9.203731996618231e-05,0.4442638034739407
9.39664831495469e-05,0.4451639036357299
9.593608287093147e-05,0.4460625459470026
9.794696670695385e-05,0.4469597327689714
0.0001,0.4478554664590251
0.0001020960662306048,0.448749749370734
0.0001042360673976401,0.4496425838538564
0.0001064209244064725,0.4505339722543452
0.0001086515774652537,0.4514239169143534
0.0001109289864895223,0.4523124201722404
0.0001132541315152813,0.4531994843625785
0.0001156280131207375,0.4540851118161586
0.0001180516528568806,0.454969304859997
0.0001205260936870841,0.4558520658173402
0.0001230524004359262,0.4567333970076727
0.0001256316602474122,0.4576133007467217
0.000128264983052806,0.4584917793464638
0.0001309535020482668,0.4593688351151313
0.0001336983741824945,0.4602444703572176
0.0001365007806546014,0.4611186873734838
0.0001393619274224143,0.4619914884609646
0.0001422830457214352,0.4628628759129741
0.0001452653925946781,0.4637328520191124
0.0001483102514336103,0.4646014190652706
0.0001514189325304352,0.4654685793336383
0.0001545927736419478,0.4663343351027079
0.0001578331405652116,0.4671986886472821
0.000161141427725302,0.4680616422384788
0.0001645190587753661,0.4689231981437375
0.0001679674872092653,0.4697833586268256
0.0001714881969870541,0.4706421259478436
0.0001750827031735723,0.4714995023632315
0.0001787525525904235,0.4723554901257746
0.0001824993244816151,0.4732100914846097
0.000186324631193156,0.4740633086852307
0.0001902301188668946,0.4749151439694943
0.0001942174681489025,0.4757655995756265
0.0001982883949127071,0.4766146777382281
0.0002024446509976802,0.4774623806882803
0.0002066880249629082,0.4783087106531514
0.0002110203428568597,0.4791536698566018
0.0002154434690031882,0.4799972605187901
0.0002199593068030075,0.4808394848562794
0.0002245697995539772,0.4816803450820422
0.0002292769312865649,0.4825198434054673
0.0002340827276178294,0.4833579820323646
0.0002389892566231048,0.4841947631649717
0.000243998629725955,0.4850301890019592
0.0002491130026067791,0.4858642617384364
0.0002543345761304648,0.4866969835659576
0.0002596655972934873,0.4875283566725276
0.0002651083601908536,0.4883583832426069
0.0002706652070033241,0.4891870654571187
0.0002763385290053172,0.4900144054934529
0.0002821307675939471,0.4908404055254735
0.0002880444153396298,0.4916650677235235
0.000294082017058706,0.4924883942544304
0.0003002461709085549,0.4933103872815126
0.000306539529505653,0.4941310489645842
0.000312964801067075,0.4949503814599614
0.0003195247505759214,0.4957683869204681
0.0003262222009711667,0.496585067495441
0.0003330600343624589,0.4974004253307359
0.000340041193270371,0.498214462568733
0.000347168681892656,0.4990271813483423
0.0003544455673970436,0.4998385838050101
0.0003618749812411277,0.5006486720707233
0.0003694601205199302,0.5014574482740164
0.0003772042493417001,0.5022649145399759
0.0003851107002325569,0.5030710729902466
0.000393182875570577,0.503875925743037
0.0004014242490499318,0.5046794749131248
0.0004098383671757261,0.5054817226118625
0.0004184288507901585,0.506282670947183
0.0004271993966306776,0.5070823220236047
0.0004361537789208006,0.5078806779422381
0.0004452958509942651,0.5086777408007901
0.0004546295469532399,0.5094735126935701
0.0004641588833612782,0.5102679957114956
0.0004738879609717651,0.5110611919420974
0.0004838209664925957,0.5118531034695255
0.0004939621743878316,0.5126437323745539
0.0005043159487171359,0.5134330807345866
0.0005148867450137498,0.5142211506236634
0.0005256791122018419,0.5150079441124638
0.0005366976945540476,0.5157934632683147
0.0005479472336900282,0.5165777101551938
0.0005594325706169377,0.5173606868337364
0.0005711586478126435,0.5181423953612401
0.0005831305113526219,0.5189228377916701
0.000595353313081437,0.5197020161756654
0.0006078323128297224,0.5204799325605434
0.0006205728806776501,0.5212565889903054
0.0006335804992658254,0.5220319875056425
0.0006468607661546321,0.5228061301439404
0.0006604193962330305,0.5235790189392848
0.0006742622241778335,0.5243506559224671
0.0006883952069645496,0.5251210431209894
0.0007028244264308353,0.5258901825590702
0.0007175560918936921,0.5266580762576489
0.000732596542821523,0.5274247262343923
0.0007479522515621828,0.528190134503699
0.0007636298261282241,0.5289543030767048
0.0007796360130405237,0.5297172339612886
0.0007959777002314978,0.5304789291620766
0.0008126619200091946,0.5312393906804491
0.0008296958520834915,0.5319986205145439
0.0008470868266557402,0.5327566206592631
0.0008648423275731727,0.5335133931062778
0.0008829699955494083,0.5342689398440327
0.0009014776314524918,0.5350232628577525
0.000920373199661823,0.5357763641294462
0.000939664831495469,0.5365282456379128
0.0009593608287093146,0.5372789093587462
0.0009794696670695387,0.5380283572643407
0.001,0.538776591323896
0.001020960662306047,0.539523613503422
0.001042360673976401,0.5402694257657448
0.001064209244064725,0.5410140300705111
0.001086515774652537,0.5417574283741937
0.001109289864895223,0.542499622630097
0.001132541315152813,0.5432406147883611
0.001156280131207375,0.5439804067959679
0.001180516528568806,0.5447190005967458
0.001205260936870841,0.5454563981313749
0.001230524004359262,0.5461926013373921
0.001256316602474122,0.5469276121491959
0.00128264983052806,0.5476614324980521
0.001309535020482668,0.5483940643120984
0.001336983741824945,0.5491255095163494
0.001365007806546014,0.5498557700327021
0.001393619274224143,0.5505848477799407
0.001422830457214352,0.5513127446737411
0.001452653925946781,0.5520394626266774
0.001483102514336103,0.5527650035482251
0.001514189325304352,0.5534893693447676
0.001545927736419478,0.5542125619196003
0.001578331405652117,0.5549345831729362
0.00161141427725302,0.5556554350019102
0.001645190587753661,0.5563751193005848
0.001679674872092653,0.5570936379599549
0.001714881969870541,0.5578109928679523
0.001750827031735723,0.5585271859094512
0.001787525525904235,0.5592422189662729
0.00182499324481615,0.5599560939171908
0.00186324631193156,0.5606688126379354
0.001902301188668946,0.5613803770011992
0.001942174681489024,0.5620907888766413
0.001982883949127072,0.5628000501308932
0.002024446509976802,0.5635081626275622
0.002066880249629082,0.5642151282272382
0.002110203428568597,0.5649209487874969
0.002154434690031882,0.5656256261629053
0.002199593068030075,0.5663291622050274
0.002245697995539772,0.5670315587624275
0.002292769312865649,0.5677328176806764
0.002340827276178294,0.5684329408023554
0.002389892566231048,0.5691319299670616
0.00243998629725955,0.5698297870114126
0.002491130026067791,0.5705265137690512
0.002543345761304648,0.5712221120706502
0.002596655972934872,0.571916583743918
0.002651083601908536,0.5726099306136019
0.002706652070033241,0.5733021545014945
0.002763385290053173,0.573993257226437
0.002821307675939471,0.5746832406043252
0.002880444153396298,0.5753721064481139
0.002940820170587061,0.5760598565678208
0.003002461709085549,0.5767464927705328
0.00306539529505653,0.5774320168604097
0.00312964801067075,0.578116430638689
0.003195247505759214,0.5787997359036908
0.003262222009711667,0.5794819344508229
0.003330600343624588,0.5801630280725849
0.00340041193270371,0.5808430185585731
0.003471686818926559,0.5815219076954855
0.003544455673970436,0.5821996972671262
0.003618749812411277,0.5828763890544099
0.003694601205199302,0.5835519848353672
0.003772042493417001,0.5842264863851487
0.003851107002325569,0.5848998954760301
0.003931828755705771,0.5855722138774162
0.004014242490499318,0.5862434433558462
0.004098383671757262,0.5869135856749985
0.004184288507901585,0.5875826425956943
0.004271993966306777,0.5882506158759031
0.004361537789208006,0.5889175072707475
0.004452958509942651,0.5895833185325068
0.0045462954695324,0.5902480514106228
0.004641588833612782,0.5909117076517031
0.004738879609717651,0.591574288999527
0.004838209664925958,0.5922357971950496
0.004939621743878316,0.5928962339764053
0.005043159487171359,0.5935556010789146
0.005148867450137497,0.5942139002350864
0.005256791122018419,0.5948711331746239
0.005366976945540477,0.595527301624429
0.005479472336900281,0.5961824073086062
0.005594325706169377,0.5968364519484677
0.005711586478126435,0.5974894372625379
0.005831305113526219,0.5981413649665577
0.00595353313081437,0.598792236773489
0.006078323128297224,0.5994420543935193
0.0062057288067765,0.6000908195340666
0.006335804992658254,0.6007385338997828
0.006468607661546321,0.6013851991925593
0.006604193962330305,0.6020308171115309
0.006742622241778335,0.6026753893530806
0.006883952069645496,0.6033189176108436
0.007028244264308352,0.6039614035757117
0.007175560918936921,0.6046028489358388
0.00732596542821523,0.605243255376644
0.007479522515621813,0.6058826245808169
0.007636298261282242,0.6065209582283215
0.007796360130405237,0.607158257996401
0.007959777002314978,0.6077945255595818
0.008126619200091946,0.6084297625896785
0.008296958520834915,0.6090639707557979
0.008470868266557402,0.609697151724343
0.008648423275731726,0.6103293071590183
0.008829699955494083,0.6109604387208336
0.009014776314524917,0.6115905480681081
0.00920373199661823,0.6122196368564753
0.009396648314954691,0.6128477067388872
0.009593608287093146,0.6134747593656187
0.009794696670695385,0.6141007963842716
0.01,0.6147258194397792
0.01020960662306048,0.6153498301744107
0.01042360673976401,0.6159728302277752
0.01064209244064725,0.6165948212368263
0.01086515774652537,0.6172158048358662
0.01109289864895223,0.6178357826565507
0.01132541315152813,0.6184547563278919
0.01156280131207375,0.6190727274762641
0.01180516528568806,0.6196896977254074
0.01205260936870841,0.6203056686964316
0.01230524004359262,0.6209206420078215
0.01256316602474121,0.62153461927544
0.0128264983052806,0.6221476021125329
0.01309535020482668,0.6227595921297335
0.01336983741824945,0.6233705909350662
0.01365007806546014,0.6239806001339506
0.01393619274224144,0.6245896213292068
0.01422830457214352,0.625197656121058
0.01452653925946781,0.6258047061071366
0.01483102514336103,0.6264107728824864
0.01514189325304352,0.6270158580395686
0.01545927736419479,0.6276199631682646
0.01578331405652117,0.6282230898558812
0.0161141427725302,0.6288252396871539
0.01645190587753661,0.6294264142442515
0.01679674872092653,0.6300266151067806
0.01714881969870541,0.6306258438517892
0.01750827031735723,0.6312241020537708
0.01787525525904235,0.6318213912846691
0.0182499324481615,0.6324177131138817
0.0186324631193156,0.633013069108264
0.01902301188668946,0.6336074608321344
0.01942174681489025,0.6342008898472766
0.01982883949127071,0.6347933577129459
0.02024446509976802,0.635384865985871
0.02066880249629082,0.63597541622026
0.02110203428568597,0.6365650099678036
0.02154434690031882,0.6371536487776792
0.02199593068030075,0.637741334196555
0.02245697995539772,0.6383280677685943
0.02292769312865649,0.6389138510354593
0.02340827276178294,0.6394986855363152
0.02389892566231048,0.6400825728078343
0.0243998629725955,0.6406655143842002
0.02491130026067786,0.6412475117971113
0.02543345761304648,0.6418285665757857
0.02596655972934872,0.6424086802469641
0.02651083601908536,0.6429878543349148
0.02706652070033241,0.6435660903614371
0.02763385290053173,0.6441433898458659
0.02821307675939471,0.6447197543050747
0.02880444153396298,0.6452951852534807
0.02940820170587061,0.6458696842030481
0.03002461709085549,0.6464432526632922
0.0306539529505653,0.6470158921412834
0.03129648010670751,0.6475876041416511
0.03195247505759213,0.648158390166588
0.03262222009711666,0.6487282517158536
0.03330600343624589,0.6492971902867781
0.0340041193270371,0.649865207374267
0.03471686818926559,0.650432304470804
0.03544455673970436,0.6509984830664561
0.03618749812411277,0.6515637446488765
0.03694601205199302,0.652128090703309
0.03772042493417001,0.6526915227125919
0.03851107002325569,0.6532540421571618
0.0393182875570577,0.6538156505150574
0.04014242490499318,0.6543763492619235
0.04098383671757262,0.6549361398710151
0.04184288507901585,0.6554950238132007
0.04271993966306777,0.6560530025569669
0.04361537789208006,0.6566100775684214
0.04452958509942651,0.6571662503112975
0.04546295469532399,0.6577215222469581
0.04641588833612782,0.6582758948343986
0.04738879609717651,0.6588293695302518
0.04838209664925957,0.659381947788791
0.04939621743878315,0.6599336310619343
0.05043159487171359,0.660484420799248
0.05148867450137497,0.6610343184479505
0.05256791122018419,0.6615833254529165
0.05366976945540476,0.6621314432566806
0.05479472336900281,0.6626786732994405
0.05594325706169378,0.6632250170190617
0.05711586478126435,0.6637704758510806
0.05831305113526219,0.6643150512287087
0.0595353313081437,0.6648587445828362
