#Cauchy - Cost J(iterations) convergence
#iterations, J(iterations)
363,1321287188.560329
364,1321286887.30982
365,1321286590.52191
366,1321286298.130493
367,1321286010.070441
368,1321285726.277591
369,1321285446.68873
370,1321285171.241582
371,1321284899.874794
372,1321284632.527922
373,1321284369.141414
374,1321284109.656605
375,1321283854.015696
376,1321283602.161746
377,1321283354.038655
378,1321283109.591156
379,1321282868.764802
380,1321282631.505949
381,1321282397.76175
382,1321282167.48014
383,1321281940.609827
384,1321281717.100276
385,1321281496.901703
386,1321281279.96506
387,1321281066.242026
388,1321280855.684997
389,1321280648.247072
390,1321280443.882046
391,1321280242.544399
392,1321280044.189284
393,1321279848.772519
394,1321279656.250577
395,1321279466.580576
396,1321279279.720267
397,1321279095.628029
398,1321278914.262856
399,1321278735.584352
400,1321278559.552718
401,1321278386.128743
402,1321278215.273798
403,1321278046.949828
404,1321277881.119339
405,1321277717.745394
406,1321277556.791603
407,1321277398.222115
408,1321277242.001609
409,1321277088.095288
410,1321276936.468872
411,1321276787.088587
412,1321276639.921159
413,1321276494.933809
414,1321276352.094241
415,1321276211.370639
416,1321276072.731658
417,1321275936.146417
418,1321275801.584492
419,1321275669.015913
420,1321275538.41115
421,1321275409.741111
422,1321275282.977137
423,1321275158.090991
424,1321275035.054857
425,1321274913.84133
426,1321274794.423409
427,1321274676.774495
428,1321274560.868384
429,1321274446.679257
430,1321274334.181681
431,1321274223.350598
432,1321274114.16132
433,1321274006.589526
434,1321273900.611257
435,1321273796.202905
436,1321273693.341216
437,1321273592.003277
438,1321273492.166515
439,1321273393.808695
440,1321273296.907906
441,1321273201.442565
442,1321273107.391408
443,1321273014.733486
444,1321272923.44816
445,1321272833.515097
446,1321272744.914265
447,1321272657.625928
448,1321272571.630645
449,1321272486.909261
450,1321272403.442903
451,1321272321.212982
452,1321272240.201181
453,1321272160.389454
454,1321272081.760026
455,1321272004.295381
456,1321271927.978266
457,1321271852.79168
458,1321271778.718877
459,1321271705.743358
460,1321271633.848868
461,1321271563.019393
462,1321271493.239156
463,1321271424.492615
464,1321271356.764457
465,1321271290.039596
466,1321271224.303168
467,1321271159.540533
468,1321271095.737265
469,1321271032.879152
470,1321270970.952193
471,1321270909.942593
472,1321270849.836765
473,1321270790.62132
474,1321270732.283068
475,1321270674.809014
476,1321270618.186357
477,1321270562.402485
478,1321270507.444972
479,1321270453.301576
480,1321270399.960238
481,1321270347.409077
482,1321270295.636387
483,1321270244.630636
484,1321270194.380463
485,1321270144.874675
486,1321270096.102245
487,1321270048.05231
488,1321270000.714166
489,1321269954.077271
490,1321269908.131234
491,1321269862.865824
492,1321269818.270956
493,1321269774.336698
494,1321269731.053264
495,1321269688.411013
496,1321269646.400446
497,1321269605.012207
498,1321269564.237075
499,1321269524.06597
500,1321269484.489943
501,1321269445.500178
502,1321269407.087991
503,1321269369.244828
504,1321269331.962256
505,1321269295.231973
506,1321269259.045798
507,1321269223.395669
508,1321269188.273647
509,1321269153.671907
510,1321269119.582744
511,1321269085.998562
512,1321269052.911884
513,1321269020.315337
514,1321268988.201663
515,1321268956.563706
516,1321268925.394422
517,1321268894.686866
518,1321268864.434199
519,1321268834.629683
520,1321268805.266678
521,1321268776.338645
522,1321268747.83914
523,1321268719.761814
524,1321268692.100414
525,1321268664.848779
526,1321268638.000838
527,1321268611.550612
528,1321268585.492208
529,1321268559.819823
530,1321268534.527737
531,1321268509.610318
532,1321268485.062015
533,1321268460.877361
534,1321268437.050968
535,1321268413.577529
536,1321268390.451816
537,1321268367.668678
538,1321268345.22304
539,1321268323.109902
540,1321268301.324339
541,1321268279.861498
542,1321268258.716599
543,1321268237.884932
544,1321268217.361856
545,1321268197.1428
546,1321268177.223262
547,1321268157.598803
548,1321268138.265053
549,1321268119.217704
550,1321268100.452516
551,1321268081.965306
552,1321268063.751959
553,1321268045.808417
554,1321268028.130683
555,1321268010.71482
556,1321267993.556948
557,1321267976.653245
558,1321267959.999947
559,1321267943.593344
560,1321267927.429782
561,1321267911.50566
562,1321267895.817431
563,1321267880.361601
564,1321267865.134727
565,1321267850.133418
566,1321267835.354333
567,1321267820.794178
568,1321267806.449711
569,1321267792.317738
570,1321267778.395109
571,1321267764.678725
572,1321267751.165529
573,1321267737.852513
574,1321267724.73671
575,1321267711.815199
576,1321267699.085101
577,1321267686.543582
578,1321267674.187849
579,1321267662.015147
580,1321267650.022768
581,1321267638.208038
582,1321267626.568326
583,1321267615.101041
584,1321267603.803627
585,1321267592.673568
586,1321267581.708385
587,1321267570.905637
588,1321267560.262915
589,1321267549.77785
590,1321267539.448107
591,1321267529.271385
592,1321267519.245416
593,1321267509.367967
594,1321267499.636839
595,1321267490.049864
596,1321267480.604907
597,1321267471.299863
598,1321267462.132659
599,1321267453.101256
600,1321267444.20364
601,1321267435.437829
602,1321267426.801871
603,1321267418.293843
604,1321267409.911849
605,1321267401.654023
606,1321267393.518524
607,1321267385.503542
608,1321267377.60729
609,1321267369.82801
610,1321267362.163969
611,1321267354.61346
612,1321267347.174801
613,1321267339.846335
614,1321267332.62643
615,1321267325.513478
616,1321267318.505894
617,1321267311.602117
618,1321267304.80061
619,1321267298.099858
620,1321267291.498368
621,1321267284.99467
622,1321267278.587315
623,1321267272.274876
624,1321267266.055946
625,1321267259.929141
626,1321267253.893096
627,1321267247.946467
628,1321267242.087929
629,1321267236.316176
630,1321267230.629924
631,1321267225.027905
632,1321267219.508873
633,1321267214.071597
634,1321267208.714867
635,1321267203.437489
636,1321267198.238288
637,1321267193.116106
638,1321267188.069802
639,1321267183.098251
640,1321267178.200347
641,1321267173.374999
642,1321267168.621131
643,1321267163.937685
644,1321267159.323618
645,1321267154.777901
646,1321267150.299523
647,1321267145.887486
648,1321267141.540807
649,1321267137.258518
650,1321267133.039665
651,1321267128.883308
652,1321267124.788522
653,1321267120.754394
654,1321267116.780025
655,1321267112.864532
656,1321267109.007042
657,1321267105.206694
658,1321267101.462643
659,1321267097.774055
660,1321267094.140109
661,1321267090.559994
662,1321267087.032913
663,1321267083.558081
664,1321267080.134724
665,1321267076.762079
666,1321267073.439395
667,1321267070.165932
668,1321267066.94096
669,1321267063.763762
670,1321267060.63363
671,1321267057.549866
672,1321267054.511783
673,1321267051.518706
674,1321267048.569967
675,1321267045.664909
676,1321267042.802885
677,1321267039.983259
678,1321267037.205401
679,1321267034.468693
680,1321267031.772525
681,1321267029.116298
682,1321267026.499419
683,1321267023.921305
684,1321267021.381382
685,1321267018.879084
686,1321267016.413855
687,1321267013.985145
688,1321267011.592412
689,1321267009.235124
690,1321267006.912757
691,1321267004.624791
692,1321267002.370719
693,1321267000.150038
694,1321266997.962252
695,1321266995.806876
696,1321266993.683429
697,1321266991.591438
698,1321266989.530436
699,1321266987.499965
700,1321266985.499573
701,1321266983.528814
702,1321266981.587249
703,1321266979.674445
704,1321266977.789977
705,1321266975.933424
706,1321266974.104374
707,1321266972.302418
708,1321266970.527156
709,1321266968.778193
710,1321266967.055137
711,1321266965.357606
712,1321266963.685221
713,1321266962.037611
714,1321266960.414407
715,1321266958.815249
716,1321266957.239781
717,1321266955.687651
718,1321266954.158512
719,1321266952.652027
720,1321266951.167858
721,1321266949.705674
722,1321266948.265151
723,1321266946.845967
724,1321266945.447806
725,1321266944.070357
726,1321266942.713313
727,1321266941.376372
728,1321266940.059235
729,1321266938.761611
730,1321266937.483208
731,1321266936.223743
732,1321266934.982936
733,1321266933.760509
734,1321266932.556191
735,1321266931.369713
736,1321266930.200811
737,1321266929.049225
738,1321266927.914697
739,1321266926.796976
740,1321266925.695813
741,1321266924.610962
742,1321266923.542182
743,1321266922.489233
744,1321266921.451883
745,1321266920.4299
746,1321266919.423056
747,1321266918.431127
748,1321266917.453891
749,1321266916.491133
750,1321266915.542636
751,1321266914.60819
752,1321266913.687586
753,1321266912.78062
754,1321266911.887089
755,1321266911.006794
756,1321266910.13954
757,1321266909.285133
758,1321266908.443383
759,1321266907.614102
760,1321266906.797106
761,1321266905.992213
762,1321266905.199242
763,1321266904.418019
764,1321266903.648368
765,1321266902.890119
766,1321266902.143102
767,1321266901.407151
768,1321266900.682102
769,1321266899.967793
770,1321266899.264066
771,1321266898.570764
772,1321266897.887732
773,1321266897.214818
774,1321266896.551873
775,1321266895.898748
776,1321266895.255298
777,1321266894.62138
778,1321266893.996853
779,1321266893.381577
780,1321266892.775415
781,1321266892.178233
782,1321266891.589898
783,1321266891.010277
784,1321266890.439243
785,1321266889.876668
786,1321266889.322427
787,1321266888.776396
788,1321266888.238454
789,1321266887.70848
790,1321266887.186358
791,1321266886.67197
792,1321266886.165202
793,1321266885.665941
794,1321266885.174075
795,1321266884.689497
796,1321266884.212096
797,1321266883.741767
798,1321266883.278406
799,1321266882.821909
800,1321266882.372174
801,1321266881.929101
802,1321266881.492592
803,1321266881.062549
804,1321266880.638876
805,1321266880.22148
806,1321266879.810266
807,1321266879.405145
808,1321266879.006024
809,1321266878.612816
810,1321266878.225433
811,1321266877.843788
812,1321266877.467797
813,1321266877.097376
814,1321266876.732442
815,1321266876.372914
816,1321266876.018712
817,1321266875.669756
818,1321266875.32597
819,1321266874.987277
820,1321266874.653601
821,1321266874.324868
822,1321266874.001005
823,1321266873.681939
824,1321266873.3676
825,1321266873.057917
826,1321266872.752822
827,1321266872.452246
828,1321266872.156123
829,1321266871.864387
830,1321266871.576972
831,1321266871.293815
832,1321266871.014853
833,1321266870.740022
834,1321266870.469263
835,1321266870.202515
836,1321266869.939719
837,1321266869.680815
838,1321266869.425747
839,1321266869.174457
840,1321266868.92689
841,1321266868.68299
842,1321266868.442703
843,1321266868.205976
844,1321266867.972756
845,1321266867.74299
846,1321266867.516628
847,1321266867.293619
848,1321266867.073914
849,1321266866.857463
850,1321266866.644218
851,1321266866.434133
852,1321266866.22716
853,1321266866.023252
854,1321266865.822366
855,1321266865.624455
856,1321266865.429476
857,1321266865.237386
858,1321266865.048141
859,1321266864.861699
860,1321266864.678019
861,1321266864.49706
862,1321266864.318782
863,1321266864.143144
864,1321266863.970109
865,1321266863.799637
866,1321266863.63169
867,1321266863.466231
868,1321266863.303223
869,1321266863.14263
870,1321266862.984415
871,1321266862.828545
872,1321266862.674983
873,1321266862.523696
874,1321266862.374651
875,1321266862.227813
876,1321266862.083151
877,1321266861.940631
878,1321266861.800223
879,1321266861.661894
880,1321266861.525615
881,1321266861.391354
882,1321266861.259083
883,1321266861.12877
884,1321266861.000389
885,1321266860.873909
886,1321266860.749302
887,1321266860.626542
888,1321266860.5056
889,1321266860.38645
890,1321266860.269064
891,1321266860.153418
892,1321266860.039484
893,1321266859.927239
894,1321266859.816656
895,1321266859.707711
896,1321266859.60038
897,1321266859.49464
898,1321266859.390465
899,1321266859.287834
900,1321266859.186723
901,1321266859.08711
902,1321266858.988972
903,1321266858.892289
904,1321266858.797037
905,1321266858.703197
906,1321266858.610746
907,1321266858.519665
908,1321266858.429934
909,1321266858.341532
910,1321266858.254439
911,1321266858.168636
912,1321266858.084104
913,1321266858.000825
914,1321266857.918779
915,1321266857.837949
916,1321266857.758316
917,1321266857.679863
918,1321266857.602572
919,1321266857.526425
920,1321266857.451407
921,1321266857.377501
922,1321266857.304688
923,1321266857.232955
924,1321266857.162284
925,1321266857.09266
926,1321266857.024068
927,1321266856.956491
928,1321266856.889916
929,1321266856.824327
930,1321266856.759709
931,1321266856.696049
932,1321266856.633332
933,1321266856.571543
934,1321266856.51067
935,1321266856.450699
936,1321266856.391616
937,1321266856.333409
938,1321266856.276064
939,1321266856.219568
940,1321266856.163909
941,1321266856.109074
942,1321266856.055052
943,1321266856.001831
944,1321266855.949397
945,1321266855.89774
946,1321266855.846849
947,1321266855.796711
948,1321266855.747316
949,1321266855.698653
950,1321266855.650711
951,1321266855.603479
952,1321266855.556946
953,1321266855.511103
954,1321266855.465939
955,1321266855.421444
956,1321266855.377608
957,1321266855.334422
958,1321266855.291875
959,1321266855.249959
960,1321266855.208663
961,1321266855.167979
962,1321266855.127898
963,1321266855.088411
964,1321266855.049508
965,1321266855.011183
966,1321266854.973424
967,1321266854.936225
968,1321266854.899577
969,1321266854.863472
970,1321266854.827902
971,1321266854.792858
972,1321266854.758334
973,1321266854.724321
974,1321266854.690812
975,1321266854.657799
976,1321266854.625276
977,1321266854.593234
978,1321266854.561667
979,1321266854.530568
980,1321266854.499929
981,1321266854.469744
982,1321266854.440006
983,1321266854.410709
984,1321266854.381846
985,1321266854.35341
986,1321266854.325396
987,1321266854.297797
988,1321266854.270606
989,1321266854.243818
990,1321266854.217427
991,1321266854.191427
992,1321266854.165812
993,1321266854.140577
994,1321266854.115715
995,1321266854.091222
996,1321266854.067091
997,1321266854.043319
998,1321266854.019897
999,1321266853.996824
1000,1321266853.974092
1001,1321266853.951696
1002,1321266853.929633
1003,1321266853.907896
1004,1321266853.886481
1005,1321266853.865383
1006,1321266853.844599
1007,1321266853.824121
1008,1321266853.803947
1009,1321266853.784073
1010,1321266853.764492
1011,1321266853.745202
1012,1321266853.726197
1013,1321266853.707474
1014,1321266853.689028
1015,1321266853.670856
1016,1321266853.652952
1017,1321266853.635314
1018,1321266853.617937
1019,1321266853.600818
1020,1321266853.583952
1021,1321266853.567336
1022,1321266853.550966
1023,1321266853.534839
1024,1321266853.51895
1025,1321266853.503297
1026,1321266853.487876
1027,1321266853.472683
1028,1321266853.457716
1029,1321266853.44297
1030,1321266853.428442
1031,1321266853.414129
1032,1321266853.400029
1033,1321266853.386138
1034,1321266853.372452
1035,1321266853.358969
1036,1321266853.345686
1037,1321266853.3326
1038,1321266853.319707
1039,1321266853.307006
1040,1321266853.294492
1041,1321266853.282164
1042,1321266853.270019
1043,1321266853.258053
1044,1321266853.246265
1045,1321266853.234651
1046,1321266853.223209
1047,1321266853.211938
1048,1321266853.200832
1049,1321266853.189892
1050,1321266853.179113
1051,1321266853.168494
1052,1321266853.158033
1053,1321266853.147726
1054,1321266853.137572
1055,1321266853.127569
1056,1321266853.117713
1057,1321266853.108004
1058,1321266853.098439
1059,1321266853.089015
1060,1321266853.079731
1061,1321266853.070584
1062,1321266853.061573
1063,1321266853.052695
1064,1321266853.043949
1065,1321266853.035332
1066,1321266853.026843
1067,1321266853.01848
1068,1321266853.010241
1069,1321266853.002123
1070,1321266852.994127
1071,1321266852.986248
1072,1321266852.978486
1073,1321266852.970839
1074,1321266852.963305
1075,1321266852.955884
1076,1321266852.948572
1077,1321266852.941368
1078,1321266852.934271
1079,1321266852.927279
1080,1321266852.920391
1081,1321266852.913604
1082,1321266852.906919
1083,1321266852.900332
1084,1321266852.893843
1085,1321266852.88745
1086,1321266852.881151
1087,1321266852.874947
1088,1321266852.868834
1089,1321266852.862811
1090,1321266852.856878
1091,1321266852.851032
1092,1321266852.845273
1093,1321266852.8396
1094,1321266852.83401
1095,1321266852.828504
1096,1321266852.823079
1097,1321266852.817734
1098,1321266852.812468
1099,1321266852.807281
1100,1321266852.80217
1101,1321266852.797135
1102,1321266852.792175
1103,1321266852.787288
1104,1321266852.782473
1105,1321266852.77773
1106,1321266852.773057
1107,1321266852.768453
1108,1321266852.763918
1109,1321266852.759449
1110,1321266852.755047
1111,1321266852.75071
1112,1321266852.746438
1113,1321266852.742228
1114,1321266852.738081
1115,1321266852.733995
1116,1321266852.72997
1117,1321266852.726005
1118,1321266852.722098
1119,1321266852.718249
1120,1321266852.714458
1121,1321266852.710722
1122,1321266852.707042
1123,1321266852.703416
1124,1321266852.699844
1125,1321266852.696325
1126,1321266852.692857
1127,1321266852.689442
1128,1321266852.686077
1129,1321266852.682761
1130,1321266852.679495
1131,1321266852.676277
1132,1321266852.673107
1133,1321266852.669984
1134,1321266852.666908
1135,1321266852.663876
1136,1321266852.66089
1137,1321266852.657948
1138,1321266852.655049
1139,1321266852.652194
1140,1321266852.64938
1141,1321266852.646608
1142,1321266852.643878
1143,1321266852.641188
1144,1321266852.638538
1145,1321266852.635926
1146,1321266852.633354
1147,1321266852.63082
1148,1321266852.628323
1149,1321266852.625864
1150,1321266852.62344
1151,1321266852.621053
1152,1321266852.618701
1153,1321266852.616384
1154,1321266852.614101
1155,1321266852.611852
1156,1321266852.609636
1157,1321266852.607453
1158,1321266852.605303
1159,1321266852.603184
1160,1321266852.601097
1161,1321266852.59904
1162,1321266852.597015
1163,1321266852.595018
1164,1321266852.593052
1165,1321266852.591115
1166,1321266852.589207
1167,1321266852.587326
1168,1321266852.585474
1169,1321266852.583649
1170,1321266852.581851
1171,1321266852.58008
1172,1321266852.578335
1173,1321266852.576616
1174,1321266852.574922
1175,1321266852.573253
1176,1321266852.571609
1177,1321266852.56999
1178,1321266852.568394
1179,1321266852.566822
1180,1321266852.565273
1181,1321266852.563748
1182,1321266852.562244
1183,1321266852.560764
1184,1321266852.559305
1185,1321266852.557868
1186,1321266852.556452
1187,1321266852.555057
1188,1321266852.553682
1189,1321266852.552328
1190,1321266852.550994
1191,1321266852.54968
1192,1321266852.548386
1193,1321266852.54711
1194,1321266852.545853
1195,1321266852.544615
1196,1321266852.543396
1197,1321266852.542194
1198,1321266852.54101
1199,1321266852.539844
1200,1321266852.538695
1201,1321266852.537563
1202,1321266852.536448
1203,1321266852.535349
1204,1321266852.534266
1205,1321266852.5332
1206,1321266852.532149
1207,1321266852.531114
1208,1321266852.530095
1209,1321266852.52909
1210,1321266852.5281
1211,1321266852.527125
1212,1321266852.526165
1213,1321266852.525218
1214,1321266852.524286
1215,1321266852.523368
1216,1321266852.522462
1217,1321266852.521571
1218,1321266852.520693
1219,1321266852.519828
1220,1321266852.518975
1221,1321266852.518135
1222,1321266852.517308
1223,1321266852.516493
1224,1321266852.515689
1225,1321266852.514898
1226,1321266852.514119
1227,1321266852.513351
1228,1321266852.512594
1229,1321266852.511849
1230,1321266852.511115
1231,1321266852.510391
1232,1321266852.509678
1233,1321266852.508976
1234,1321266852.508285
1235,1321266852.507603
1236,1321266852.506932
1237,1321266852.50627
1238,1321266852.505619
1239,1321266852.504976
1240,1321266852.504344
1241,1321266852.503721
1242,1321266852.503107
1243,1321266852.502502
1244,1321266852.501906
1245,1321266852.501319
1246,1321266852.500741
1247,1321266852.500171
1248,1321266852.49961
1249,1321266852.499057
1250,1321266852.498512
1251,1321266852.497975
1252,1321266852.497447
1253,1321266852.496926
1254,1321266852.496413
1255,1321266852.495907
1256,1321266852.495409
1257,1321266852.494918
1258,1321266852.494434
1259,1321266852.493958
1260,1321266852.493489
1261,1321266852.493026
1262,1321266852.492571
1263,1321266852.492122
1264,1321266852.49168
1265,1321266852.491245
1266,1321266852.490816
1267,1321266852.490393
1268,1321266852.489976
1269,1321266852.489566
1270,1321266852.489162
1271,1321266852.488764
1272,1321266852.488371
1273,1321266852.487985
1274,1321266852.487604
1275,1321266852.487229
1276,1321266852.486859
1277,1321266852.486495
1278,1321266852.486136
1279,1321266852.485783
1280,1321266852.485435
1281,1321266852.485092
1282,1321266852.484754
1283,1321266852.484421
1284,1321266852.484093
1285,1321266852.48377
1286,1321266852.483452
1287,1321266852.483138
1288,1321266852.482829
1289,1321266852.482524
1290,1321266852.482224
1291,1321266852.481929
1292,1321266852.481638
1293,1321266852.481351
1294,1321266852.481069
1295,1321266852.48079
1296,1321266852.480516
1297,1321266852.480246
1298,1321266852.47998
1299,1321266852.479717
1300,1321266852.47946
1301,1321266852.479205
1302,1321266852.478954
1303,1321266852.478707
1304,1321266852.478464
1305,1321266852.478224
1306,1321266852.477988
1307,1321266852.477755
1308,1321266852.477526
1309,1321266852.4773
1310,1321266852.477077
1311,1321266852.476858
1312,1321266852.476642
1313,1321266852.476429
1314,1321266852.47622
1315,1321266852.476013
1316,1321266852.47581
1317,1321266852.47561
1318,1321266852.475412
1319,1321266852.475218
1320,1321266852.475026
1321,1321266852.474837
1322,1321266852.474651
1323,1321266852.474468
1324,1321266852.474287
1325,1321266852.474109
1326,1321266852.473934
1327,1321266852.473762
1328,1321266852.473591
1329,1321266852.473423
1330,1321266852.473258
1331,1321266852.473096
1332,1321266852.472936
1333,1321266852.472778
1334,1321266852.472622
1335,1321266852.472469
1336,1321266852.472318
1337,1321266852.472169
1338,1321266852.472023
1339,1321266852.471879
1340,1321266852.471736
1341,1321266852.471596
1342,1321266852.471458
1343,1321266852.471322
1344,1321266852.471188
1345,1321266852.471056
1346,1321266852.470927
1347,1321266852.470798
1348,1321266852.470672
1349,1321266852.470548
1350,1321266852.470425
1351,1321266852.470305
1352,1321266852.470186
1353,1321266852.470069
1354,1321266852.469953
1355,1321266852.46984
1356,1321266852.469728
1357,1321266852.469617
