#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/guaxinim_lgw10s_simple_tins_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
163, 0, 140, 1e-05, 0.000623
164, 0, 140, 5e-06, 0.000628
165, 0, 140, 4e-06, 0.000632
166, 0, 140, 4e-06, 0.000636
167, 0, 140, 3e-06, 0.000639
168, 0, 140, 4e-06, 0.000643
169, 0, 140, 3e-06, 0.000646
170, 0, 140, 4e-06, 0.00065
171, 0, 140, 3e-06, 0.000653
172, 0, 140, 4e-06, 0.000657
173, 0, 140, 3e-06, 0.00066
174, 0, 140, 4e-06, 0.000664
175, 0, 140, 4e-06, 0.000668
176, 0, 140, 4e-06, 0.000672
177, 0, 140, 3e-06, 0.000675
178, 0, 140, 4e-06, 0.000679
179, 0, 140, 4e-06, 0.000683
180, 0, 140, 3e-06, 0.000686
181, 0, 140, 4e-06, 0.00069
182, 0, 140, 3e-06, 0.000693
183, 0, 140, 4e-06, 0.000697
184, 0, 140, 3e-06, 0.0007
185, 0, 140, 4e-06, 0.000704
186, 0, 140, 4e-06, 0.000708
187, 0, 140, 4e-06, 0.000712
188, 0, 140, 4e-06, 0.000716
189, 0, 140, 4e-06, 0.00072
190, 0, 140, 3e-06, 0.000723
191, 0, 140, 4e-06, 0.000727
192, 0, 140, 3e-06, 0.00073
193, 0, 140, 4e-06, 0.000734
194, 0, 140, 3e-06, 0.000737
195, 0, 140, 4e-06, 0.000741
196, 0, 140, 3e-06, 0.000744
197, 0, 140, 4e-06, 0.000748
198, 0, 140, 4e-06, 0.000752
199, 0, 140, 4e-06, 0.000756
200, 0, 140, 3e-06, 0.000759
201, 0, 140, 4e-06, 0.000763
202, 0, 140, 4e-06, 0.000767
203, 0, 140, 4e-06, 0.000771
204, 0, 140, 3e-06, 0.000774
205, 0, 140, 4e-06, 0.000778
206, 0, 140, 4e-06, 0.000782
207, 0, 140, 3e-06, 0.000785
208, 0, 140, 4e-06, 0.000789
209, 0, 140, 3e-06, 0.000792
210, 0, 140, 4e-06, 0.000796
211, 0, 140, 3e-06, 0.000799
212, 0, 140, 4e-06, 0.000803
213, 0, 140, 3e-06, 0.000806
214, 0, 140, 4e-06, 0.00081
215, 0, 140, 4e-06, 0.000814
216, 0, 140, 4e-06, 0.000818
217, 0, 140, 4e-06, 0.000822
218, 0, 140, 3e-06, 0.000825
219, 0, 140, 4e-06, 0.000829
220, 0, 140, 4e-06, 0.000833
221, 0, 140, 3e-06, 0.000836
222, 0, 140, 4e-06, 0.00084
223, 0, 140, 4e-06, 0.000844
224, 0, 140, 4e-06, 0.000848
225, 0, 140, 4e-06, 0.000852
226, 0, 140, 3e-06, 0.000855
227, 0, 140, 4e-06, 0.000859
228, 0, 140, 3e-06, 0.000862
229, 0, 140, 4e-06, 0.000866
230, 0, 140, 4e-06, 0.00087
231, 0, 140, 1.5e-05, 0.000885
232, 0, 140, 1.1e-05, 0.000896
233, 0, 140, 4e-06, 0.0009
234, 0, 140, 4e-06, 0.000904
235, 0, 140, 4e-06, 0.000908
236, 0, 140, 3e-06, 0.000911
237, 0, 140, 4e-06, 0.000915
238, 0, 140, 3e-06, 0.000918
239, 0, 140, 4e-06, 0.000922
240, 0, 140, 3e-06, 0.000925
241, 0, 140, 4e-06, 0.000929
242, 0, 140, 4e-06, 0.000933
243, 0, 140, 3e-06, 0.000936
244, 0, 140, 3e-06, 0.000939
245, 0, 140, 4e-06, 0.000943
246, 0, 140, 4e-06, 0.000947
247, 0, 140, 3e-06, 0.00095
248, 0, 140, 4e-06, 0.000954
249, 0, 140, 4e-06, 0.000958
250, 0, 140, 3e-06, 0.000961
251, 0, 140, 4e-06, 0.000965
252, 0, 140, 3e-06, 0.000968
253, 0, 140, 4e-06, 0.000972
254, 0, 140, 3e-06, 0.000975
255, 0, 140, 4e-06, 0.000979
256, 0, 140, 4e-06, 0.000983
257, 0, 140, 3e-06, 0.000986
258, 0, 140, 4e-06, 0.00099
259, 0, 140, 3e-06, 0.000993
260, 0, 140, 4e-06, 0.000997
261, 0, 140, 4e-06, 0.001001
262, 0, 140, 4e-06, 0.001005
263, 0, 140, 3e-06, 0.001008
264, 0, 140, 4e-06, 0.001012
265, 0, 140, 3e-06, 0.001015
266, 0, 140, 4e-06, 0.001019
267, 0, 140, 3e-06, 0.001022
268, 0, 140, 4e-06, 0.001026
269, 0, 140, 4e-06, 0.00103
270, 0, 140, 3e-06, 0.001033
271, 0, 140, 4e-06, 0.001037
272, 0, 140, 4e-06, 0.001041
273, 0, 140, 4e-06, 0.001045
274, 0, 140, 3e-06, 0.001048
275, 0, 140, 4e-06, 0.001052
276, 0, 140, 3e-06, 0.001055
277, 0, 140, 4e-06, 0.001059
278, 0, 140, 3e-06, 0.001062
279, 0, 140, 4e-06, 0.001066
280, 0, 140, 3e-06, 0.001069
281, 0, 140, 4e-06, 0.001073
282, 0, 140, 4e-06, 0.001077
283, 0, 140, 4e-06, 0.001081
284, 0, 140, 3e-06, 0.001084
285, 0, 140, 4e-06, 0.001088
286, 0, 140, 4e-06, 0.001092
287, 0, 140, 4e-06, 0.001096
288, 0, 140, 4e-06, 0.0011
289, 0, 140, 3e-06, 0.001103
290, 0, 140, 4e-06, 0.001107
291, 0, 140, 3e-06, 0.00111
292, 0, 140, 4e-06, 0.001114
293, 0, 140, 3e-06, 0.001117
294, 0, 140, 4e-06, 0.001121
295, 0, 140, 3e-06, 0.001124
296, 0, 140, 4e-06, 0.001128
297, 0, 140, 3e-06, 0.001131
298, 0, 140, 4e-06, 0.001135
299, 0, 140, 3e-06, 0.001138
300, 0, 140, 4e-06, 0.001142
301, 0, 140, 4e-06, 0.001146
302, 0, 140, 3e-06, 0.001149
303, 0, 140, 4e-06, 0.001153
304, 0, 140, 4e-06, 0.001157
305, 0, 140, 3e-06, 0.00116
306, 0, 140, 4e-06, 0.001164
307, 0, 140, 3e-06, 0.001167
308, 0, 140, 5e-06, 0.001172
309, 0, 140, 3e-06, 0.001175
310, 0, 140, 3e-06, 0.001178
311, 0, 140, 4e-06, 0.001182
312, 0, 140, 4e-06, 0.001186
313, 0, 140, 3e-06, 0.001189
314, 0, 140, 4e-06, 0.001193
315, 0, 140, 3e-06, 0.001196
316, 0, 140, 4e-06, 0.0012
317, 0, 140, 3e-06, 0.001203
318, 0, 140, 3e-06, 0.001206
319, 0, 140, 4e-06, 0.00121
320, 0, 140, 4e-06, 0.001214
321, 0, 140, 3e-06, 0.001217
322, 0, 140, 4e-06, 0.001221
323, 0, 140, 3e-06, 0.001224
324, 0, 140, 4e-06, 0.001228
325, 0, 140, 4e-06, 0.001232
326, 0, 140, 4e-06, 0.001236
327, 0, 140, 4e-06, 0.00124
328, 0, 140, 3e-06, 0.001243
329, 0, 140, 4e-06, 0.001247
330, 0, 140, 3e-06, 0.00125
331, 0, 140, 4e-06, 0.001254
332, 0, 140, 3e-06, 0.001257
333, 0, 140, 4e-06, 0.001261
334, 0, 140, 3e-06, 0.001264
335, 0, 140, 4e-06, 0.001268
336, 0, 140, 3e-06, 0.001271
337, 0, 140, 4e-06, 0.001275
338, 0, 140, 3e-06, 0.001278
339, 0, 140, 4e-06, 0.001282
340, 0, 140, 3e-06, 0.001285
341, 0, 140, 4e-06, 0.001289
342, 0, 140, 3e-06, 0.001292
343, 0, 140, 4e-06, 0.001296
344, 0, 140, 3e-06, 0.001299
345, 0, 140, 4e-06, 0.001303
346, 0, 140, 4e-06, 0.001307
347, 0, 140, 4e-06, 0.001311
348, 0, 140, 4e-06, 0.001315
349, 0, 140, 3e-06, 0.001318
350, 0, 140, 4e-06, 0.001322
351, 0, 140, 3e-06, 0.001325
352, 0, 140, 4e-06, 0.001329
353, 0, 140, 4e-06, 0.001333
354, 0, 140, 3e-06, 0.001336
355, 0, 140, 3e-06, 0.001339
356, 0, 140, 4e-06, 0.001343
357, 0, 140, 3e-06, 0.001346
358, 0, 140, 4e-06, 0.00135
359, 0, 140, 3e-06, 0.001353
360, 0, 140, 4e-06, 0.001357
361, 0, 140, 3e-06, 0.00136
362, 0, 140, 5e-06, 0.001365
363, 0, 140, 3e-06, 0.001368
364, 0, 140, 4e-06, 0.001372
365, 0, 140, 4e-06, 0.001376
366, 0, 140, 3e-06, 0.001379
367, 0, 140, 4e-06, 0.001383
368, 0, 140, 4e-06, 0.001387
369, 0, 140, 3e-06, 0.00139
370, 0, 140, 4e-06, 0.001394
371, 0, 140, 4e-06, 0.001398
372, 0, 140, 4e-06, 0.001402
373, 0, 140, 3e-06, 0.001405
374, 0, 140, 4e-06, 0.001409
375, 0, 140, 4e-06, 0.001413
376, 0, 140, 3e-06, 0.001416
377, 0, 140, 4e-06, 0.00142
378, 0, 140, 4e-06, 0.001424
379, 0, 140, 4e-06, 0.001428
380, 0, 140, 3e-06, 0.001431
381, 0, 140, 4e-06, 0.001435
382, 0, 140, 3e-06, 0.001438
383, 0, 140, 4e-06, 0.001442
384, 0, 140, 4e-06, 0.001446
385, 0, 140, 3e-06, 0.001449
386, 0, 140, 4e-06, 0.001453
387, 0, 140, 4e-06, 0.001457
388, 0, 140, 4e-06, 0.001461
389, 0, 140, 4e-06, 0.001465
390, 0, 140, 4e-06, 0.001469
391, 0, 140, 3e-06, 0.001472
392, 0, 140, 4e-06, 0.001476
393, 1, 178, 0.007503, 0.008979
394, 2, 209, 0.000172, 0.009151
395, 2, 209, 5.7e-05, 0.009208
396, 2, 209, 3.8e-05, 0.009246
397, 2, 209, 3.3e-05, 0.009279
398, 2, 209, 3.1e-05, 0.00931
399, 2, 209, 3.2e-05, 0.009342
400, 2, 209, 3.1e-05, 0.009373
401, 1, 178, 3.1e-05, 0.009404
402, 2, 209, 3.1e-05, 0.009435
403, 1, 178, 3.1e-05, 0.009466
404, 2, 209, 3.1e-05, 0.009497
405, 1, 178, 3e-05, 0.009527
406, 2, 209, 3.1e-05, 0.009558
407, 1, 178, 3e-05, 0.009588
408, 2, 209, 3e-05, 0.009618
409, 1, 178, 3e-05, 0.009648
410, 2, 209, 3e-05, 0.009678
411, 1, 178, 3e-05, 0.009708
412, 2, 209, 3.3e-05, 0.009741
413, 1, 178, 3.1e-05, 0.009772
414, 2, 209, 3e-05, 0.009802
415, 2, 209, 4.7e-05, 0.009849
416, 2, 209, 3.3e-05, 0.009882
417, 2, 209, 2.9e-05, 0.009911
418, 2, 209, 2.9e-05, 0.00994
419, 2, 209, 3e-05, 0.00997
420, 2, 209, 2.9e-05, 0.009999
421, 2, 209, 2.8e-05, 0.010027
422, 2, 209, 2.9e-05, 0.010056
423, 3, 209, 0.004532, 0.014588
424, 3, 209, 2.4e-05, 0.014612
425, 3, 209, 5e-06, 0.014617
426, 3, 209, 4e-06, 0.014621
427, 3, 209, 4e-06, 0.014625
428, 3, 209, 5e-06, 0.01463
429, 3, 209, 5e-06, 0.014635
430, 3, 209, 5e-06, 0.01464
431, 3, 209, 4e-06, 0.014644
432, 3, 209, 4e-06, 0.014648
433, 3, 209, 4e-06, 0.014652
434, 3, 209, 6e-06, 0.014658
435, 3, 209, 4e-06, 0.014662
436, 3, 209, 5e-06, 0.014667
437, 3, 209, 4e-06, 0.014671
438, 3, 209, 5e-06, 0.014676
439, 3, 209, 4e-06, 0.01468
440, 3, 209, 4e-06, 0.014684
441, 3, 209, 4e-06, 0.014688
442, 3, 209, 5e-06, 0.014693
443, 3, 209, 6e-06, 0.014699
444, 3, 209, 4e-06, 0.014703
445, 3, 209, 5e-06, 0.014708
446, 3, 209, 4e-06, 0.014712
447, 3, 209, 5e-06, 0.014717
448, 3, 209, 5e-06, 0.014722
449, 3, 209, 5e-06, 0.014727
450, 3, 209, 4e-06, 0.014731
451, 3, 209, 4e-06, 0.014735
452, 3, 209, 5e-06, 0.01474
453, 3, 209, 5e-06, 0.014745
454, 3, 209, 4e-06, 0.014749
455, 3, 209, 4e-06, 0.014753
456, 3, 209, 5e-06, 0.014758
457, 3, 209, 4e-06, 0.014762
458, 3, 209, 5e-06, 0.014767
459, 3, 209, 4e-06, 0.014771
460, 3, 209, 5e-06, 0.014776
461, 3, 209, 4e-06, 0.01478
462, 3, 209, 4e-06, 0.014784
463, 3, 209, 4e-06, 0.014788
464, 3, 209, 4e-06, 0.014792
465, 3, 209, 5e-06, 0.014797
466, 3, 209, 4e-06, 0.014801
467, 3, 209, 5e-06, 0.014806
468, 3, 209, 4e-06, 0.01481
469, 3, 209, 5e-06, 0.014815
470, 3, 209, 4e-06, 0.014819
471, 3, 209, 3e-06, 0.014822
472, 3, 209, 4e-06, 0.014826
473, 3, 209, 5e-06, 0.014831
474, 3, 209, 6e-06, 0.014837
475, 3, 209, 5e-06, 0.014842
476, 3, 209, 4e-06, 0.014846
477, 3, 209, 4e-06, 0.01485
478, 3, 209, 4e-06, 0.014854
479, 3, 209, 4e-06, 0.014858
480, 3, 209, 5e-06, 0.014863
481, 3, 209, 4e-06, 0.014867
482, 3, 209, 4e-06, 0.014871
483, 3, 209, 4e-06, 0.014875
484, 3, 209, 3e-06, 0.014878
485, 3, 209, 4e-06, 0.014882
486, 3, 209, 5e-06, 0.014887
487, 3, 209, 3e-06, 0.01489
488, 3, 209, 5e-06, 0.014895
489, 3, 209, 4e-06, 0.014899
490, 3, 209, 4e-06, 0.014903
491, 3, 209, 4e-06, 0.014907
492, 3, 209, 4e-06, 0.014911
493, 3, 209, 5e-06, 0.014916
494, 3, 209, 4e-06, 0.01492
495, 3, 209, 4e-06, 0.014924
496, 3, 209, 4e-06, 0.014928
497, 3, 209, 4e-06, 0.014932
498, 3, 209, 5e-06, 0.014937
499, 3, 209, 4e-06, 0.014941
500, 3, 209, 4e-06, 0.014945
501, 3, 209, 5e-06, 0.01495
502, 3, 209, 4e-06, 0.014954
503, 3, 209, 4e-06, 0.014958
504, 3, 209, 4e-06, 0.014962
505, 3, 209, 4e-06, 0.014966
506, 3, 209, 6e-06, 0.014972
507, 3, 209, 4e-06, 0.014976
508, 3, 209, 4e-06, 0.01498
509, 3, 209, 4e-06, 0.014984
510, 3, 209, 5e-06, 0.014989
511, 3, 209, 5e-06, 0.014994
512, 3, 209, 4e-06, 0.014998
513, 3, 209, 4e-06, 0.015002
514, 3, 209, 4e-06, 0.015006
515, 3, 209, 4e-06, 0.01501
516, 3, 209, 4e-06, 0.015014
517, 3, 209, 4e-06, 0.015018
518, 3, 209, 4e-06, 0.015022
519, 3, 209, 4e-06, 0.015026
520, 3, 209, 4e-06, 0.01503
521, 3, 209, 4e-06, 0.015034
522, 3, 209, 5e-06, 0.015039
523, 2, 209, 0.001754, 0.016793
524, 2, 209, 0.000133, 0.016926
525, 4, 120, 6.4e-05, 0.01699
526, 2, 209, 2.6e-05, 0.017016
527, 2, 209, 7e-06, 0.017023
528, 2, 209, 4e-06, 0.017027
529, 2, 209, 4e-06, 0.017031
530, 2, 209, 5e-06, 0.017036
531, 2, 209, 4e-06, 0.01704
532, 2, 209, 4e-06, 0.017044
533, 2, 209, 7e-06, 0.017051
534, 2, 209, 4e-06, 0.017055
535, 2, 209, 4e-06, 0.017059
536, 2, 209, 5e-06, 0.017064
537, 2, 209, 4e-06, 0.017068
538, 2, 209, 4e-06, 0.017072
539, 2, 209, 4e-06, 0.017076
540, 2, 209, 3e-06, 0.017079
541, 2, 209, 4e-06, 0.017083
542, 2, 209, 4e-06, 0.017087
543, 2, 209, 4e-06, 0.017091
544, 2, 209, 4e-06, 0.017095
545, 2, 209, 4e-06, 0.017099
546, 2, 209, 5e-06, 0.017104
547, 2, 209, 4e-06, 0.017108
548, 2, 209, 4e-06, 0.017112
549, 2, 209, 5e-06, 0.017117
550, 2, 209, 4e-06, 0.017121
551, 2, 209, 4e-06, 0.017125
552, 2, 209, 4e-06, 0.017129
553, 2, 209, 5e-06, 0.017134
554, 2, 209, 4e-06, 0.017138
555, 2, 209, 5e-06, 0.017143
556, 2, 209, 4e-06, 0.017147
557, 2, 209, 4e-06, 0.017151
558, 2, 209, 4e-06, 0.017155
559, 2, 209, 4e-06, 0.017159
560, 2, 209, 4e-06, 0.017163
561, 2, 209, 7e-06, 0.01717
562, 2, 209, 5e-06, 0.017175
563, 2, 209, 4e-06, 0.017179
564, 2, 209, 4e-06, 0.017183
565, 2, 209, 5e-06, 0.017188
566, 2, 209, 5e-06, 0.017193
567, 2, 209, 4e-06, 0.017197
568, 2, 209, 4e-06, 0.017201
569, 2, 209, 4e-06, 0.017205
570, 2, 209, 4e-06, 0.017209
571, 2, 209, 6e-06, 0.017215
572, 2, 209, 4e-06, 0.017219
573, 2, 209, 4e-06, 0.017223
574, 2, 209, 4e-06, 0.017227
575, 2, 209, 4e-06, 0.017231
576, 2, 209, 4e-06, 0.017235
577, 2, 209, 4e-06, 0.017239
578, 2, 209, 5e-06, 0.017244
579, 2, 209, 5e-06, 0.017249
580, 2, 209, 4e-06, 0.017253
581, 2, 209, 4e-06, 0.017257
582, 2, 209, 5e-06, 0.017262
583, 2, 209, 4e-06, 0.017266
584, 2, 209, 3e-06, 0.017269
585, 2, 209, 5e-06, 0.017274
586, 2, 209, 4e-06, 0.017278
587, 2, 209, 4e-06, 0.017282
588, 2, 209, 3e-06, 0.017285
589, 2, 209, 5e-06, 0.01729
590, 2, 209, 4e-06, 0.017294
591, 2, 209, 4e-06, 0.017298
592, 2, 209, 4e-06, 0.017302
593, 2, 209, 4e-06, 0.017306
594, 2, 209, 4e-06, 0.01731
595, 2, 209, 5e-06, 0.017315
596, 2, 209, 3e-06, 0.017318
597, 2, 209, 5e-06, 0.017323
598, 2, 209, 4e-06, 0.017327
599, 2, 209, 3e-06, 0.01733
600, 2, 209, 4e-06, 0.017334
601, 2, 209, 4e-06, 0.017338
602, 5, 128, 7.8e-05, 0.017416
603, 5, 128, 7e-06, 0.017423
604, 5, 128, 5e-06, 0.017428
605, 5, 128, 4e-06, 0.017432
606, 5, 128, 5e-06, 0.017437
607, 5, 128, 4e-06, 0.017441
608, 5, 128, 4e-06, 0.017445
609, 5, 128, 4e-06, 0.017449
610, 5, 128, 4e-06, 0.017453
611, 5, 128, 5e-06, 0.017458
612, 5, 128, 4e-06, 0.017462
613, 6, 156, 6e-05, 0.017522
614, 6, 156, 7e-06, 0.017529
615, 6, 156, 5e-06, 0.017534
616, 6, 156, 4e-06, 0.017538
617, 6, 156, 3e-06, 0.017541
618, 6, 156, 4e-06, 0.017545
619, 6, 156, 4e-06, 0.017549
620, 6, 156, 6e-06, 0.017555
621, 6, 156, 5e-06, 0.01756
622, 6, 156, 4e-06, 0.017564
623, 7, 128, 7.7e-05, 0.017641
624, 7, 128, 6e-06, 0.017647
625, 7, 128, 4e-06, 0.017651
626, 7, 128, 5e-06, 0.017656
627, 7, 128, 4e-06, 0.01766
628, 7, 128, 4e-06, 0.017664
629, 7, 128, 4e-06, 0.017668
630, 7, 128, 4e-06, 0.017672
631, 7, 128, 4e-06, 0.017676
632, 7, 128, 4e-06, 0.01768
633, 7, 128, 5e-06, 0.017685
634, 8, 128, 4.8e-05, 0.017733
635, 8, 128, 7e-06, 0.01774
636, 8, 128, 4e-06, 0.017744
637, 8, 128, 4e-06, 0.017748
638, 8, 128, 5e-06, 0.017753
639, 8, 128, 4e-06, 0.017757
640, 8, 128, 4e-06, 0.017761
641, 8, 128, 4e-06, 0.017765
642, 8, 128, 4e-06, 0.017769
643, 8, 128, 5e-06, 0.017774
644, 8, 128, 4e-06, 0.017778
645, 9, 133, 4.4e-05, 0.017822
646, 9, 133, 6e-06, 0.017828
647, 9, 133, 4e-06, 0.017832
648, 9, 133, 4e-06, 0.017836
649, 9, 133, 5e-06, 0.017841
650, 9, 133, 4e-06, 0.017845
651, 9, 133, 4e-06, 0.017849
652, 9, 133, 4e-06, 0.017853
653, 9, 133, 4e-06, 0.017857
654, 9, 133, 4e-06, 0.017861
655, 9, 133, 5e-06, 0.017866
656, 9, 133, 4e-06, 0.01787
657, 9, 133, 4e-06, 0.017874
658, 9, 133, 4e-06, 0.017878
659, 9, 133, 4e-06, 0.017882
660, 9, 133, 5e-06, 0.017887
661, 9, 133, 4e-06, 0.017891
662, 9, 133, 4e-06, 0.017895
663, 9, 133, 5e-06, 0.0179
664, 9, 133, 4e-06, 0.017904
665, 9, 133, 4e-06, 0.017908
666, 9, 133, 4e-06, 0.017912
667, 9, 133, 4e-06, 0.017916
668, 9, 133, 4e-06, 0.01792
669, 9, 133, 7e-06, 0.017927
670, 9, 133, 4e-06, 0.017931
671, 9, 133, 4e-06, 0.017935
672, 9, 133, 5e-06, 0.01794
673, 9, 133, 4e-06, 0.017944
674, 9, 133, 4e-06, 0.017948
675, 9, 133, 4e-06, 0.017952
676, 9, 133, 5e-06, 0.017957
677, 9, 133, 5e-06, 0.017962
678, 9, 133, 5e-06, 0.017967
679, 9, 133, 4e-06, 0.017971
680, 9, 133, 4e-06, 0.017975
681, 9, 133, 4e-06, 0.017979
682, 9, 133, 4e-06, 0.017983
683, 9, 133, 4e-06, 0.017987
684, 9, 133, 4e-06, 0.017991
