#FlowCdf
#time(x)(seconds) flowsCDF1 flowsCDF2
74,NaN,0.155688622754491
75,NaN,0.2095808383233533
76,NaN,0.2275449101796407
77,NaN,0.2275449101796407
78,NaN,0.2275449101796407
79,NaN,0.2275449101796407
80,NaN,0.2275449101796407
81,NaN,0.2275449101796407
82,NaN,0.2275449101796407
83,NaN,0.2275449101796407
84,NaN,0.2335329341317365
85,NaN,0.2335329341317365
86,NaN,0.281437125748503
87,NaN,0.281437125748503
88,NaN,0.281437125748503
89,NaN,0.281437125748503
90,NaN,0.2874251497005988
91,NaN,0.2874251497005988
92,NaN,0.2874251497005988
93,NaN,0.2874251497005988
94,NaN,0.2874251497005988
95,NaN,0.2874251497005988
96,NaN,0.2874251497005988
97,NaN,0.2874251497005988
98,NaN,0.2874251497005988
99,NaN,0.2874251497005988
100,NaN,0.2874251497005988
101,NaN,0.2874251497005988
102,NaN,0.2874251497005988
103,NaN,0.2874251497005988
104,NaN,0.2874251497005988
105,NaN,0.2874251497005988
106,NaN,0.2874251497005988
107,NaN,0.2874251497005988
108,NaN,0.2874251497005988
109,NaN,0.2874251497005988
110,NaN,0.2874251497005988
111,NaN,0.2874251497005988
112,NaN,0.2874251497005988
113,NaN,0.2874251497005988
114,NaN,0.2874251497005988
115,NaN,0.2874251497005988
116,NaN,0.2874251497005988
117,NaN,0.2874251497005988
118,NaN,0.2874251497005988
119,NaN,0.2874251497005988
120,NaN,0.2874251497005988
121,NaN,0.311377245508982
122,NaN,0.311377245508982
123,NaN,0.311377245508982
124,NaN,0.311377245508982
125,NaN,0.311377245508982
126,NaN,0.311377245508982
127,NaN,0.311377245508982
128,NaN,0.311377245508982
129,NaN,0.311377245508982
130,NaN,0.3173652694610778
131,NaN,0.3233532934131736
132,NaN,0.3233532934131736
133,NaN,0.3233532934131736
134,NaN,0.3293413173652694
135,NaN,0.3293413173652694
136,NaN,0.3293413173652694
137,NaN,0.3293413173652694
138,NaN,0.3293413173652694
139,NaN,0.3293413173652694
140,NaN,0.3293413173652694
141,NaN,0.3293413173652694
142,NaN,0.3293413173652694
143,NaN,0.3293413173652694
144,NaN,0.3293413173652694
145,NaN,0.3293413173652694
146,NaN,0.3293413173652694
147,NaN,0.3293413173652694
148,NaN,0.3293413173652694
149,NaN,0.3293413173652694
150,NaN,0.3293413173652694
151,NaN,0.3293413173652694
152,NaN,0.3293413173652694
153,NaN,0.3293413173652694
154,NaN,0.3293413173652694
155,NaN,0.3293413173652694
156,NaN,0.3293413173652694
157,NaN,0.3293413173652694
158,NaN,0.3293413173652694
159,NaN,0.3293413173652694
160,NaN,0.3293413173652694
161,NaN,0.3293413173652694
162,NaN,0.3293413173652694
163,NaN,0.3293413173652694
164,NaN,0.3353293413173652
165,NaN,0.3353293413173652
166,NaN,0.3652694610778443
167,NaN,0.3952095808383234
168,NaN,0.407185628742515
169,NaN,0.407185628742515
170,NaN,0.407185628742515
171,NaN,0.4131736526946108
172,NaN,0.4131736526946108
173,NaN,0.4131736526946108
174,NaN,0.4131736526946108
175,NaN,0.4131736526946108
176,NaN,0.4131736526946108
177,NaN,0.4131736526946108
178,NaN,0.4191616766467066
179,NaN,0.4970059880239521
180,NaN,0.5508982035928144
181,NaN,0.5748502994011976
182,NaN,0.5748502994011976
183,NaN,0.5748502994011976
184,NaN,0.5808383233532934
185,NaN,0.5808383233532934
186,NaN,0.5808383233532934
187,NaN,0.5808383233532934
188,NaN,0.5808383233532934
189,NaN,0.5808383233532934
190,NaN,0.5808383233532934
191,NaN,0.5808383233532934
192,NaN,0.5808383233532934
193,NaN,0.5808383233532934
194,NaN,0.5868263473053892
195,NaN,0.5868263473053892
196,NaN,0.6047904191616766
197,NaN,0.6047904191616766
198,NaN,0.6047904191616766
199,NaN,0.6047904191616766
200,NaN,0.6047904191616766
201,NaN,0.6047904191616766
202,NaN,0.6047904191616766
203,NaN,0.6047904191616766
204,NaN,0.6047904191616766
205,NaN,0.6047904191616766
206,NaN,0.6047904191616766
207,NaN,0.6107784431137725
208,NaN,0.6107784431137725
209,NaN,0.6107784431137725
210,NaN,0.6227544910179641
211,NaN,0.6227544910179641
212,NaN,0.6227544910179641
213,NaN,0.6227544910179641
214,NaN,0.6227544910179641
215,NaN,0.6227544910179641
216,NaN,0.6227544910179641
217,NaN,0.6227544910179641
218,NaN,0.6227544910179641
219,NaN,0.6287425149700598
220,NaN,0.6287425149700598
221,NaN,0.6287425149700598
222,NaN,0.6287425149700598
223,NaN,0.6287425149700598
224,NaN,0.6287425149700598
225,NaN,0.6287425149700598
226,NaN,0.6287425149700598
227,NaN,0.6347305389221557
228,NaN,0.688622754491018
229,NaN,0.7365269461077845
230,NaN,0.7365269461077845
231,NaN,0.7365269461077845
232,NaN,0.7365269461077845
233,NaN,0.7544910179640718
234,NaN,0.7544910179640718
235,NaN,0.7544910179640718
236,NaN,0.7544910179640718
237,NaN,0.7544910179640718
238,NaN,0.7544910179640718
239,NaN,0.7544910179640718
240,NaN,0.7544910179640718
241,NaN,0.7544910179640718
242,NaN,0.7544910179640718
243,NaN,0.7544910179640718
244,NaN,0.7544910179640718
245,NaN,0.7544910179640718
246,NaN,0.7544910179640718
247,NaN,0.7604790419161677
248,NaN,0.7604790419161677
249,NaN,0.7604790419161677
250,NaN,0.7604790419161677
251,NaN,0.7604790419161677
252,NaN,0.7604790419161677
253,NaN,0.7604790419161677
254,NaN,0.7604790419161677
255,NaN,0.7604790419161677
256,NaN,0.7604790419161677
257,NaN,0.7604790419161677
258,NaN,0.7604790419161677
259,NaN,0.7604790419161677
260,NaN,0.7604790419161677
261,NaN,0.7604790419161677
262,NaN,0.7604790419161677
263,NaN,0.7604790419161677
264,NaN,0.7604790419161677
265,NaN,0.7604790419161677
266,NaN,0.7604790419161677
267,NaN,0.7604790419161677
268,NaN,0.7604790419161677
269,NaN,0.7664670658682635
270,NaN,0.7844311377245509
271,NaN,0.7844311377245509
272,NaN,0.7844311377245509
273,NaN,0.7904191616766467
274,NaN,0.7904191616766467
275,NaN,0.7904191616766467
276,NaN,0.7904191616766467
277,NaN,0.7904191616766467
278,NaN,0.7904191616766467
279,NaN,0.7904191616766467
280,NaN,0.7904191616766467
281,NaN,0.7904191616766467
282,NaN,0.7904191616766467
283,NaN,0.7904191616766467
284,NaN,0.7964071856287425
285,NaN,0.8023952095808383
286,NaN,0.8023952095808383
287,NaN,0.8023952095808383
288,NaN,0.8263473053892215
289,NaN,0.8323353293413174
290,NaN,0.8323353293413174
291,NaN,0.8323353293413174
292,NaN,0.8323353293413174
293,NaN,0.8323353293413174
294,NaN,0.8383233532934131
295,NaN,0.8383233532934131
296,NaN,0.8383233532934131
297,NaN,0.8383233532934131
298,NaN,0.8383233532934131
299,NaN,0.844311377245509
300,NaN,0.8502994011976048
301,NaN,0.8922155688622755
302,NaN,0.9341317365269461
303,NaN,0.9461077844311377
304,NaN,0.9640718562874252
305,NaN,0.9640718562874252
306,NaN,0.9640718562874252
307,NaN,0.9640718562874252
308,NaN,0.9640718562874252
309,NaN,0.9640718562874252
310,NaN,0.9640718562874252
311,NaN,0.9640718562874252
312,NaN,0.9640718562874252
313,NaN,0.9640718562874252
314,NaN,0.9760479041916168
315,NaN,0.9760479041916168
316,NaN,1
317,NaN,1
318,NaN,1
319,NaN,1
320,NaN,1
321,NaN,1
322,NaN,1
